MOF	molecule	K	predict
WEBREC	propionitrile	0.0776699	0.17865812861272895
VUQKUO	ethene	2.49e-05	2.768669444996041e-05
KINHAS	methyl propyl ether	0.0291586	0.05332241993360043
KOMHAW	propionitrile	11.5274	1.213686113076409
NEHZIK	propyl alcohol	0.00448622	0.0034136075607707635
JIVFUQ	dimethylamine	0.017544499999999998	0.02744328096154593
BEPPAP	propyl alcohol	0.00144576	0.001870465880938341
LASYOU	4-methyl-1-hexene	4.84025	3.1898405116715245
DEYLUQ	4-hexen-2-one	301.879	362.36141750703945
NEVJEF	methane	7.52e-06	5.297638612849206e-06
RURPEA	propionitrile	0.06386359999999999	0.011285675221827694
WALBOC	methyl propyl ketone	6.68e-08	2.828562788525037e-09
QUQPOI	4-methyl-1-hexene	4.17784	7.586517936444093
PIFPIE	4-methyl-4-penten-2-one	21.1838	11.645408899954282
ATOXEN	acetaldehyde	0.000614166	0.0015506000883417999
LAGWEX	ethene	6.850000000000001e-05	5.801173570656637e-05
RATDAS02	methyl isopropyl ether	6.94e-05	5.948394811344248e-05
PUWCUF	propionitrile	4.125769999999999	1.9117246684384837
PAPXUB	dimethylamine	0.0195115	0.02593047362397121
ISOHEE	propyl alcohol	0.00571568	0.009624761792040484
OHAKIS	acetonitrile	0.100523	0.2726340550478548
IBICED	acetaldehyde	0.000403291	0.00040412902152136914
PORVUO	2,3-dimethylbutane	0.0433394	0.0004322413924117465
PUSDOX	hydrogen cyanide	0.000105481	0.0001513502738740139
TEVZEA	1,5-heptadiene	0.00300365	0.0019303016559209167
FECZAQ	4-hexen-2-one	1.0800299999999998	0.925741656708237
KAXQOR01	methane	0.000128466	9.404451806492319e-05
QATHOK	acetonitrile	0.00615091	0.006829250081823922
UKUBIM	2-pentene	6.865530000000001	3.889371653289202
RUCGOM	3-methylpentane	0.00875044	0.007318402479155309
CANRUG	neopentane	0.0288797	0.017522557922000203
CUNFOH01	propene	1.95e-05	1.1764457484837401e-05
QUNMUI	propene	0.000124548	0.00031195424097253677
VEJYUF01	dimethylamine	0.00693383	0.009238064787842707
KIYMAI	acetaldehyde	4.57599	0.01960168993218256
DOGZIJ	propionitrile	0.02858	0.07678253648939803
LUVTEC	acetonitrile	0.000217772	0.00020031853694003272
NUVWIL	acetonitrile	5.8599999999999995e-05	5.281396891216748e-05
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.155198751958928e-06
YARKEJ	ethane	0.000456156	0.0003744971256370308
ZERNAN	propyl alcohol	0.000280934	0.0003981756366513457
MOCKEV	dimethyl ether	0.00513442	0.007171591096711544
TEDGOA	dimethylamine	0.00037781800000000003	0.00042201934882671175
CISMAT01	4-hexen-2-one	0.448664	0.5232726555949694
FUNBAS	propene	0.00437691	0.004626976072787864
QAVWAN	dimethyl ether	0.00358219	0.0031266137810565934
IXISOX	ethane	0.000752979	0.0006086801729390852
WIYFAM	ethane	4.26e-05	3.7729954516706585e-05
RUFMUA	3-methylpentane	1.87e-14	6.368137425499898e-16
MATVEJ	dimethyl ether	0.000576783	0.0007334356251491703
IXOFIL	propane	0.00186135	0.0020224599793489356
LUVTEC	dimethyl ether	0.000277993	0.0004879474097809756
ULOGIL	acetonitrile	7.25e-07	1.811058097658707e-05
ZARZAV	methane	4e-05	9.824703781434506e-05
UVEXAV	methyl propyl ketone	93889.4	534627.3570946492
HICVUM	isopropyl alcohol	1.7301799999999998	4.674961151636757
LUVTEC	ethane	5.7700000000000007e-05	4.32832541434981e-05
IBIDAA	hydrogen cyanide	3.97e-05	8.645546056023318e-05
KANDIO	3-methylpentane	3.07625	3.8635258939659938
GEHSAN	2-pentene	0.000576608	0.019466849836916034
XINJAH	ethane	0.000508979	0.0003127895149798371
VACFUB01	2-pentene	0.0657142	0.03792294830182455
CUHPUR	acetaldehyde	0.00519069	0.004431780615492642
XENKIM	dimethylamine	0.146581	0.15364790709030518
KAXQIL	acetaldehyde	0.0738282	0.14401762315033373
TESGOO	methyl isopropyl ether	0.00010369200000000001	5.7894557488965675e-05
RABHAZ	isopropyl alcohol	0.000861762	0.0010844016010192654
TESHAB	4-hexen-2-one	0.0008867769999999999	0.001086347449727258
FIJCUX	dimethylamine	0.00175671	0.0020914638995811552
QOMDUS	isobutane	0.093598	0.11139087268286137
JOSNAG	methyl isopropyl ether	4.15e-07	0.0030713890614319905
QAVWAN	isopropyl alcohol	0.024689700000000002	0.021987763223714183
RABHAZ	propyl alcohol	0.000488727	0.0007714893870435919
BUVXOG	acetonitrile	0.000200287	0.0001898061257700204
XUYXAR	ethylamine	0.00011973700000000001	0.000657838480798881
MOGVAG	isopentane	6.07e-09	1.6534766526822958e-09
DIDDOK	methyl propyl ether	0.00159965	0.0010335979195818714
TESGUU	isopentane	1.0800000000000002e-05	9.16617140931446e-06
ECODEG	2-pentene	5.8491800000000005	4.482913676053347
IQUNAJ	methane	8.26e-09	6.104548323992449e-09
MOYYIJ	ethylamine	0.000667478	0.0006065888891745417
TEVZEA	ethylamine	0.00488146	0.0025333766979689417
PUSDOX	2-pentene	0.191688	0.14746695855427247
QOKCID	acetonitrile	0.0102469	0.0139040539077425
XENKIM	4-methyl-4-penten-2-one	1067.09	258.55045226384294
KAVROQ	4-hexen-2-one	1.5289	0.25468907509774913
VUQKUO	propane	0.00032230000000000003	0.0003648876698222204
IYUJAO	3-methylpentane	10.4829	1.6998230330722646
FERHAN	1,5-heptadiene	0.162462	0.4859127786590152
RAZYIC	methyl isopropyl ether	0.36414	0.26586902446009814
TECTUS	4-hexen-2-one	17256300.0	1110543.1551944166
IBIDAA	1,5-heptadiene	0.110547	0.33280711170057165
BENXUP	isopentane	1.26e-14	4.7265676476537663e-14
SAHYOQ04	methyl propyl ketone	3.21e-05	3.261056278932758e-05
WALBOC02	ethane	0.00020685900000000002	0.00016652860168224384
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.372050160201673e-05
VUSKEA	acetone	0.000311673	0.00032501845561824934
XINHOT	methyl propyl ketone	67.6182	1.0030861086040535
KEFBEE	isopentane	0.010014299999999999	0.008414940302698331
OJICUG	2,3-dimethylbutane	0.0337806	0.00453895508815893
SERJUV	methyl propyl ketone	0.00573671	0.010431818648392068
IXODUV	propionitrile	0.00278071	0.0026382760348764855
KAVROQ	dimethylamine	0.011173299999999999	0.011135248154799412
MADVUJ	ethylamine	0.00664727	0.00955397640174717
EXEWAG	1,5-heptadiene	9.12185	6.173199452079184
TASXIW	isopropyl alcohol	0.035212	0.027076615074225662
WIDZOA	ethane	1.0300000000000001e-05	4.216811621533779e-06
ABUWOJ	acetonitrile	0.00191999	0.0030451814775908454
AHOKIR01	4-hexen-2-one	2.42e-12	2.1554065701446245e-10
SUJQOE	isopentane	1.45e-09	1.2413910148719962e-16
GIZJOP	methane	1.32e-05	1.939328958738214e-05
EDUSIF	isopentane	0.0004984480000000001	0.0005073934464268158
FEWGUL	dimethylamine	0.0560302	0.05476987159093775
SUHHOT	2-pentene	4.42e-10	6.5668441034564165e-09
NADZEZ	methane	2.2e-05	9.207303995014315e-06
WEMNAF	ethene	0.000359673	0.00042302115637008673
GALCED	2,3-dimethylbutane	3.0861400000000003	2.4327221674978277
TEVZEA	4-methyl-1-hexene	2.04e-06	1.7131441568201552e-06
VUQKOI	ethylamine	0.00197869	0.00434989142476446
ABUWOJ	methyl tert-butyl ether	0.00359822	0.004906916788069914
FUSWIA	isopropyl alcohol	0.264873	0.16226952156033395
RUVMAX	1,5-heptadiene	106.073	67.59813207745648
MODNIC	methane	2e-06	1.0665171014151977e-06
RIVDEF	acetone	0.0016537	0.003612294327196177
SEFSOM	isopropyl alcohol	0.6643399999999999	0.03488553165565124
FAPTIB	propyl alcohol	0.00792054	0.008948234033169177
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	0.00011036258511383108
KIXXOG	acetone	8.98e-11	1.848932155337997e-13
WIDZOA	ethene	9.64e-06	4.654309133714895e-06
PUQYAC	propionitrile	0.132699	0.09830031664810066
LAWGEW	2-pentene	0.000449122	0.0004474663455572347
MATVAF	ethylamine	0.00582837	0.008070791439401915
FUNCEX	ethene	5.2600000000000005e-05	7.757306089579615e-05
PEVPUD	propyl alcohol	1.32e-05	1.9792981211962023e-05
PORVUO	ethane	0.00136193	0.0010865352445872496
LELMIA01	neopentane	2.5178700000000003	3.2558606404126147
ACOLIP	2-pentene	0.00448179	0.0049874349948915144
WONZUV	4-hexen-2-one	0.123251	0.14752161679060874
NOCKUM	isobutane	0.058704	0.046356458791730795
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.6733483536084297e-09
REYCOP	acetaldehyde	0.00169688	0.00027659925895212356
KAVROQ	dimethyl ether	0.00143406	0.0011586192911312847
LABJUV	propionitrile	0.00892543	0.006647997112319585
MOYYIJ	acetaldehyde	0.000451629	0.0003463189728936124
FUSWIA	methyl tert-butyl ether	5.73189	1.7869943037545604
UTEXAT	4-methyl-4-penten-2-one	260.879	382.26359389686337
SUJQOE	ethane	2.64e-05	5.523895119331468e-05
UTEWUM	3-methylpentane	4.527819999999999	0.9147625669666639
GALCED	acetaldehyde	0.00246032	0.00431264974690219
CANRUG	methyl propyl ketone	0.053944900000000004	0.058037216836048136
SERKEG	dimethyl ether	0.000154888	0.0004769611437303779
AVAQIX	ethylamine	0.143727	0.11861160649702746
FIJCUX	methyl tert-butyl ether	0.554838	0.6649420072057179
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	9.584333040342042e-09
TADCAE	2-pentene	0.0183299	0.0009931239391946373
AVAQIX	methane	4.6299999999999994e-05	4.880247746465123e-05
GUFREF	hydrogen cyanide	0.00345014	0.004030623371936721
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.004843951149091385
MEJQEZ	ethane	0.00111992	0.0011047514125402244
WONZUV	2-pentene	0.00667889	0.007553483138539498
PUSDOX	4-methyl-1-hexene	30.6739	22.01717962242618
TEVZEA	isopentane	1.1900000000000001e-05	1.0416567285272237e-05
HICVUM	neopentane	0.13902	0.11704442649883579
RACZIG	methyl propyl ketone	0.548542	0.3026558863818132
ABUWOJ	methyl isopropyl ether	0.0456495	0.08382114131568547
IXISAJ	2,3-dimethylbutane	0.268052	0.593534275586406
FIGXAW	ethane	0.000922759	0.0005106072641608741
BALMUW01	propyl alcohol	4.65e-10	1.7345290179557962e-10
PASKAX	ethene	0.00010329700000000001	0.00027371875700372365
ACOLIP	isopropyl alcohol	0.0568984	0.046882731946929344
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	5.581322563235757e-10
PEVPUD	4-methyl-1-hexene	0.00173102	0.0021140090651544817
DAGDIZ	methyl propyl ether	0.10967400000000001	0.16439234038698364
FECZAQ	methane	7.83e-06	8.355046089811176e-06
CUNFOH01	4-methyl-1-hexene	0.00585089	0.003169749394512028
NUYWOU	3-methylpentane	0.00471378	0.0011990170807167709
WONZUV	acetaldehyde	0.000352851	0.0005938410082333578
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	4.014280511627873e-08
LAWGUM	neopentane	0.000307144	0.0003086143206213483
TECTUS	acetaldehyde	660.1060000000001	268.2834356562926
FEZREJ	acetone	88.7365	123.4545696708679
XIDBUJ	isopropyl alcohol	1.48567	0.6182063232598636
PUSDOX	methyl propyl ketone	0.0554788	0.06107926957540381
BALMUW01	propene	2.6899999999999996e-09	2.1173192034114314e-09
VARRIP	3-methylpentane	0.00151142	6.100811145458216e-05
RURQEB	dimethyl ether	0.00121941	0.004596275971563044
XEDPIH	acetonitrile	0.027146299999999998	0.025077906456851033
QESYOD	3-methylpentane	0.061435300000000005	0.038268360609905176
NEVJEF	ethylamine	0.0944051	0.04003908660230156
FIPWUY	4-methyl-1-hexene	2.77113	3.3065980763844793
QUQFIS	ethylamine	0.00210307	0.005164441106229396
KIDDIM	acetone	601.768	382.82329689314287
VEJYUF01	propionitrile	0.0123251	0.0025399937524503238
MOCKEV	ethane	7.759999999999999e-05	0.0001282071881094178
SEFSOM	propyl alcohol	0.385358	0.01463542253149087
KAXQOR	methane	8.85e-05	5.907754367231519e-05
SAHYOQ04	methane	3.92e-06	3.922753007292676e-06
ZERQOE	isobutane	0.030679599999999998	0.03021927450122488
LOFZUB	neopentane	36283.5	346.4811289554989
NUVWIL	isobutane	0.00039204699999999997	0.00022785759430377016
RUCGOM	ethane	9.17e-05	8.649725542438289e-05
CANRUG	isopentane	0.130331	0.12322884746258697
SUKYIH	methyl isopropyl ether	0.00343358	0.005346837043815249
OFORUX	ethene	0.0002173	0.00017871128877084978
MOYYIJ	isopentane	0.001114	0.0014447789408140238
JIVFUQ	propane	0.0030322	0.004580505910770765
QUGNOV	acetone	1.53e-11	5.689401332713637e-12
NOCKUM	ethene	0.000116791	0.00011183515852803678
QOMDUS	dimethyl ether	0.0016129000000000002	0.002640748434204088
QOKCID	propane	0.0405588	0.06372816040457822
XUGSEY	2-pentene	0.061325	0.07052346771790828
GALCED	isopropyl alcohol	0.00970649	0.013311650203277098
CESYEF01	isopentane	2.51e-05	6.616496143823802e-05
RUCGOM	hydrogen cyanide	0.0021871	0.0013643792591422378
MUVGOA	acetaldehyde	0.135974	0.10255154178083914
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.04276062025952118
SENWAL	hydrogen cyanide	0.0006245490000000001	0.001095088356558205
FECZAQ	ethane	8.39e-05	0.00010805442062696596
TERFUT	methyl isopropyl ether	0.028899900000000003	0.042044733300460796
SUJQOE	3-methylpentane	1.26e-17	1.5164338832821936e-21
FEWGUL	2-pentene	1.98837	5.585597649849906
UWELIS	methyl propyl ketone	0.833899	1.0952706741480696
XAWVUN	propene	6.61e-05	6.541087670922936e-05
PASKAX	acetaldehyde	0.31348400000000004	0.09744488258451392
UBACOR	4,4-dimethyl-1-pentene	15.0484	19.18400381257451
IXUREZ	isopropyl alcohol	2.8359400000000003	4.053736680858196
MIDRAT	hydrogen cyanide	0.000490966	2.7333478361345578e-05
XIBZUF	propionitrile	42.4539	46.728134955005636
VAPFUP	propane	0.0330953	0.10942154196821842
BALMUW	propane	3.41e-15	2.916207711529415e-13
EZUCIM	isopropyl alcohol	0.893717	0.08437464836254248
FAQVEA	propane	1.3000000000000001e-05	2.6804835442685666e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.3784924283619401
IBICED	ethane	2.34e-05	2.592183358808446e-05
VUQKOI	propyl alcohol	0.00286336	0.004236672556475642
MATTUX	propene	0.00166506	0.002153644300294254
OHOLIH	isobutane	0.24976700000000002	0.3124050491576806
SEYDUW	hydrogen cyanide	0.000223051	0.00032520870135102826
UBUMAH	4-methyl-4-penten-2-one	11.1378	13.050315768841033
RUFMUA	isobutane	1.42e-10	6.632185954618434e-09
QEVKOS	propene	0.00155877	0.0005671404845069424
MATTUX	3-methylpentane	3.21592	2.9652304087208066
QUNMUI	propionitrile	0.000268042	0.00033742690274161317
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.723521695545436
MATVAF	2-pentene	0.110805	0.09350520977214812
AFITIT	propionitrile	0.0901124	0.3641188351661169
ISOHEE	propionitrile	0.0261676	0.014404093122000621
MIKJAR	methyl tert-butyl ether	383.212	526.0565449352996
LAGCED	isopropyl alcohol	0.00885189	0.021477292468205414
VUSKEA	isopentane	0.000497438	0.0005108381689309465
LELMIA01	isopentane	3.8857199999999996	3.743234826976555
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.08629260517929718
ICANEH	acetonitrile	0.00394186	0.004141548347038642
TARWEO	isopropyl alcohol	1.3945100000000001	0.23942277254569425
MOCKEV	propyl alcohol	0.00638226	0.008963319553552365
ECODEG	isopropyl alcohol	0.0431029	0.34725510443675445
KEWZOD	ethene	7.38e-05	7.631879591968472e-05
ISOHEE	isopentane	0.0505274	0.06486814109901223
HEGJUZ	4-methyl-1-hexene	133.429	146.75803514308674
XEQRAO	ethylamine	0.00373581	0.00624661767245027
YUGLES	isopentane	0.0097876	0.011271377287939859
UBACOR	ethylamine	0.265507	0.2274487733607166
KUNWEW	2-pentene	0.568869	1.984012973865208
AVIMOI	hydrogen cyanide	0.00659609	0.004502859466219661
OFERUN02	isopropyl alcohol	0.00013754	0.0004517403516563914
SEFBOV	isobutane	0.00189438	0.0018101052297002168
DAJHUS	dimethyl ether	0.000121741	0.0009763732213277469
VARRIP	4-methyl-1-hexene	0.000121421	8.929128917894084e-05
XINFUW	methane	1.1400000000000001e-05	8.979558895227756e-06
XEJTIR	methyl isopropyl ether	7.27e-07	3.6905523249852087e-06
PORVUO	propionitrile	4.7237800000000005	4.744812692243789
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.01694118642510999
ANUGIA	4-hexen-2-one	0.068346	0.06954404040435958
UKUBIM	methane	3.14e-05	1.7340161055068967e-05
GACQAE	ethylamine	0.00112318	0.001868317086868844
QUNMUI	methyl propyl ether	0.00486552	0.001114446295341722
BARZAW	methyl tert-butyl ether	11.1772	0.16659492589137792
PUWCUF	propyl alcohol	0.401127	0.8127041659273349
GACQAE	propene	0.000425078	0.0004572719477962717
WALCET	acetone	0.00013702200000000002	0.00012206224475096002
PEMRIK	1,5-heptadiene	838.4010000000001	520.4136696293751
UMEXUF	acetone	26.5409	7.775608911832455
VACFUB01	3-methylpentane	1.17254	1.643815388504922
CUTKOS	neopentane	0.00036602900000000003	0.014553939683526836
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.968164069406815e-05
KAYBUJ	isopentane	14.0435	18.423721790488848
DUXZIG01	ethene	1.7199999999999998e-05	1.6158667957654364e-05
ELAFUT	propene	0.00249511	0.002790256258342019
LAWGOG	acetonitrile	4.8899999999999996e-05	4.8778478167555044e-05
NADZEZ	ethylamine	0.000720924	0.0013467320716275919
IXOFEH	ethane	0.000161703	0.00018024824169218288
BUVXOG	acetaldehyde	0.000217178	0.0004194323873203947
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005666385160194526
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.04288361771867522
PAPXUB	hydrogen cyanide	0.000335493	0.00020264496769239104
BAEDTA01	1,5-heptadiene	5736.07	153.7498936360768
ABUWOJ	ethene	0.000164476	0.00015061725566561671
QOMDUS	ethene	0.000113097	0.00011567802831607102
YUGLES	propionitrile	0.00231242	0.0023747268619441105
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.3756043059264864
GUFREF	isopropyl alcohol	0.19278599999999999	0.6160173496177961
XAMDUM07	acetaldehyde	0.00167808	0.002723898842702493
WEMNAF	1,5-heptadiene	638.745	866.4519905770587
VUQKUO	propyl alcohol	0.0102687	0.0047468081370408265
HIFTOG	isobutane	0.00430669	0.003856289483737307
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0010062951998107722
TEVZUQ	neopentane	6.9700000000000005e-09	8.0093430203906e-09
TERFUT	4-methyl-4-penten-2-one	1.40209	0.8163224799892027
HIFVOI	propene	0.000582168	0.00030096534509283456
