MOF	molecule	H	predict
PEVPUD	4-methyl-1-hexene	31.3828142	33.785183902185594
DAGDIZ	methyl propyl ether	49.27252169	53.24292689633758
FECZAQ	methane	15.38890844	12.307141081676543
CUNFOH01	4-methyl-1-hexene	39.46039051	38.80606725016118
NUYWOU	3-methylpentane	70.32784861	64.62721530781795
WONZUV	acetaldehyde	29.87720867	32.61722320457428
YUJNOH	methyl tert-butyl ether	56.9147502	31.064483762225972
LAWGUM	neopentane	24.82611194	25.11539319071207
TECTUS	acetaldehyde	78.83663068	74.56429877741199
FEZREJ	acetone	76.70372199	81.52884140235376
XIDBUJ	isopropyl alcohol	67.6115379	62.73630189286885
PUSDOX	methyl propyl ketone	58.57913388	60.49666150606345
BALMUW01	propene	25.54993788	27.556594675811205
VARRIP	3-methylpentane	64.537141	61.388162452833996
RURQEB	dimethyl ether	46.99696901	49.01200015166885
XEDPIH	acetonitrile	46.56507721	44.957301262274406
QESYOD	3-methylpentane	51.66360154	50.304968897965075
NEVJEF	ethylamine	67.35457671	55.997094481213765
FIPWUY	4-methyl-1-hexene	86.46818517	88.76900324511782
QUQFIS	ethylamine	33.83924146	38.944251361043975
KIDDIM	acetone	82.05846392	82.67681586454805
VEJYUF01	propionitrile	48.44052412	45.70340739067431
MOCKEV	ethane	22.628535199999998	23.448119141477687
SEFSOM	propyl alcohol	70.5076335	54.230490971559995
KAXQOR	methane	27.50922501	26.52937786437751
SAHYOQ04	methane	10.05305777	10.08727191755911
ZERQOE	isobutane	58.1765285	57.973586565116975
LOFZUB	neopentane	85.70084365	64.21256231421862
NUVWIL	isobutane	29.63346709	26.458468725719086
RUCGOM	ethane	30.72999037	31.380131304727385
CANRUG	isopentane	50.62195529	50.79270198378938
SUKYIH	methyl isopropyl ether	39.2259267	38.12461848642751
OFORUX	ethene	29.884069300000004	30.261437288303107
MOYYIJ	isopentane	40.58607481	39.55832178955383
JIVFUQ	propane	33.2487145	34.88717731103646
QUGNOV	acetone	10.90257358	16.825620631946464
NOCKUM	ethene	22.81957511	24.26435865064061
QOMDUS	dimethyl ether	34.96323737	42.044500213603186
QOKCID	propane	49.507920399999996	49.01947734325007
XUGSEY	2-pentene	49.17736183	46.90987506639729
GALCED	isopropyl alcohol	54.46515785	51.93265342364502
CESYEF01	isopentane	50.36406729	49.83866543840604
RUCGOM	hydrogen cyanide	42.38069053	43.17248682891804
MUVGOA	acetaldehyde	54.80221583	55.41126165651411
HIFVOI	4-methyl-1-hexene	43.93365253	56.40593129621759
SENWAL	hydrogen cyanide	34.25053624	34.811141452011356
FECZAQ	ethane	23.25600259	22.34804208735347
TERFUT	methyl isopropyl ether	46.50907839	46.20239639598087
SUJQOE	3-methylpentane	-12.10494465	-14.146077252439506
FEWGUL	2-pentene	67.68092586	76.72076121202805
UWELIS	methyl propyl ketone	70.27950313	71.76836955481065
XAWVUN	propene	20.4970061	20.458181439527785
PASKAX	acetaldehyde	60.08766119	60.74346623381102
UBACOR	4,4-dimethyl-1-pentene	75.62693725	71.66483373303055
IXUREZ	isopropyl alcohol	72.41362539	77.47761796746178
MIDRAT	hydrogen cyanide	37.37165392	37.618179299475734
XIBZUF	propionitrile	69.72984826	77.47709689442594
VAPFUP	propane	50.00594695	55.695080145258856
BALMUW	propane	-3.010165015	14.089449744803701
EZUCIM	isopropyl alcohol	66.29930696	56.97497352494966
FAQVEA	propane	39.33616839	40.419811182546695
EMITUQ	methyl propyl ketone	70.51944781	70.50815030993512
IBICED	ethane	19.79704881	19.8042384164187
VUQKOI	propyl alcohol	52.40679054	52.466254946582715
MATTUX	propene	34.06882979	34.80398255020476
OHOLIH	isobutane	53.36104318	53.94268720248999
SEYDUW	hydrogen cyanide	34.76085419	35.48813526140134
UBUMAH	4-methyl-4-penten-2-one	68.02202634	68.10114295352399
RUFMUA	isobutane	19.72248173	30.399055668708517
QEVKOS	propene	42.93589768	41.787119463205855
MATTUX	3-methylpentane	57.91467201	57.93426192980442
QUNMUI	propionitrile	32.32275607	32.71889842156495
ZIKJIO	1,5-heptadiene	55.00642243	53.82076405784315
MATVAF	2-pentene	45.41849941	46.619484008563774
AFITIT	propionitrile	53.50833174	55.914769533185115
ISOHEE	propionitrile	44.63640419	42.05971172337668
MIKJAR	methyl tert-butyl ether	87.26455431	73.45708992795876
LAGCED	isopropyl alcohol	54.44370077	55.48823047770388
VUSKEA	isopentane	27.229213800000004	27.52312947617759
LELMIA01	isopentane	53.95027618	51.61714751083076
GITWIQ	4-methyl-1-hexene	76.72065731	74.57476854269781
ICANEH	acetonitrile	43.43997069	43.71195136634126
TARWEO	isopropyl alcohol	71.00862679999999	70.6398365353891
MOCKEV	propyl alcohol	47.45431617	48.91081876800068
ECODEG	isopropyl alcohol	58.29440275	64.9712152491638
KEWZOD	ethene	21.65016095	22.354947188887937
ISOHEE	isopentane	43.70039724	42.72864152026417
HEGJUZ	4-methyl-1-hexene	73.53206059	75.5890906481871
XEQRAO	ethylamine	43.52073558	51.184405778001064
YUGLES	isopentane	40.26916342	40.56046592270709
UBACOR	ethylamine	64.09931649	59.335750853010325
KUNWEW	2-pentene	60.82618696	63.57835052156188
AVIMOI	hydrogen cyanide	45.21798322	44.685735454511544
OFERUN02	isopropyl alcohol	29.27738258	36.49044617723258
SEFBOV	isobutane	32.84081137	32.48017339460552
DAJHUS	dimethyl ether	41.67968203	53.327512901595135
VARRIP	4-methyl-1-hexene	62.9114928	69.87412263145691
XINFUW	methane	15.30384424	14.430684521198437
XEJTIR	methyl isopropyl ether	44.7710321	49.08746335886662
PORVUO	propionitrile	65.51163169	66.3565027022541
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.34983460225507
ANUGIA	4-hexen-2-one	45.94886251	46.875836606055614
UKUBIM	methane	20.73075254	20.143505554314345
GACQAE	ethylamine	36.79943946	40.018387281672695
QUNMUI	methyl propyl ether	45.17922614	40.740340081792624
BARZAW	methyl tert-butyl ether	61.43543188	56.095838854697305
PUWCUF	propyl alcohol	67.97527965	75.40240063342445
GACQAE	propene	30.86815801	30.163520329685337
WALCET	acetone	53.16959857	52.1736887959898
PEMRIK	1,5-heptadiene	78.79278649	79.11308590534544
UMEXUF	acetone	69.01073786	65.22275116634471
VACFUB01	3-methylpentane	51.31535533	52.26830887704009
CUTKOS	neopentane	50.25949463	56.335284783570614
SAHYOQ03	methyl propyl ketone	37.15123877	38.33562541236606
KAYBUJ	isopentane	58.94660755	58.63881816805934
DUXZIG01	ethene	18.63752078	18.633389880143937
ELAFUT	propene	44.12697508	42.78778219049787
LAWGOG	acetonitrile	25.08306953	24.163736255743707
NADZEZ	ethylamine	50.70301309	48.49474170594091
IXOFEH	ethane	23.51642835	23.244608366651928
BUVXOG	acetaldehyde	29.34730291	30.092076077314015
SAHYOQ05	methyl tert-butyl ether	27.29478833	26.857091493773517
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	64.71600502858354
PAPXUB	hydrogen cyanide	33.45736639	35.78375712784721
BAEDTA01	1,5-heptadiene	96.20477821	91.05055506921599
ABUWOJ	ethene	28.34644071	28.31203245615343
QOMDUS	ethene	25.24789648	25.235775112342434
YUGLES	propionitrile	38.56537897	38.50998201923743
MATVAF	2,3-dimethylbutane	54.96040463	54.26020448297771
GUFREF	isopropyl alcohol	71.08650331	73.05641239971185
XAMDUM07	acetaldehyde	39.525284899999996	40.31304825678169
WEMNAF	1,5-heptadiene	90.06060351	89.53053456857268
VUQKUO	propyl alcohol	60.01117036	59.25610705926603
HIFTOG	isobutane	40.03443655	40.4967719978315
ZIKJIO	dimethyl ether	32.30353103	31.828042373841438
TEVZUQ	neopentane	24.3977027	27.386026321681882
TERFUT	4-methyl-4-penten-2-one	62.87289657	63.567258386805044
HIFVOI	propene	37.45743636	34.773135398677866
