MOF	molecule	K	predict
VUQKUO	ethene	2.49e-05	2.7686694449960524e-05
KINHAS	methyl propyl ether	0.0291586	0.05332241993359991
KOMHAW	propionitrile	11.5274	1.2421320146048436
NEHZIK	propyl alcohol	0.00448622	0.003413607560770774
JIVFUQ	dimethylamine	0.017544499999999998	0.028072754894187868
BEPPAP	propyl alcohol	0.00144576	0.0018704658809383485
LASYOU	4-methyl-1-hexene	4.84025	3.0754660126943665
DEYLUQ	4-hexen-2-one	301.879	362.3614175070409
NEVJEF	methane	7.52e-06	5.491025314837422e-06
RURPEA	propionitrile	0.06386359999999999	0.011285675221827699
WALBOC	methyl propyl ketone	6.68e-08	2.8285627885250603e-09
QUQPOI	4-methyl-1-hexene	4.17784	7.467869627221118
PIFPIE	4-methyl-4-penten-2-one	21.1838	11.645408899954228
ATOXEN	acetaldehyde	0.000614166	0.0015506000883417936
LAGWEX	ethene	6.850000000000001e-05	5.801173570656649e-05
RATDAS02	methyl isopropyl ether	6.94e-05	5.9483948113441746e-05
PUWCUF	propionitrile	4.125769999999999	2.908024075647323
PAPXUB	dimethylamine	0.0195115	0.028361789491785933
ISOHEE	propyl alcohol	0.00571568	0.010465450936459756
OHAKIS	acetonitrile	0.100523	0.24982001388018793
IBICED	acetaldehyde	0.000403291	0.0004041290215213695
PORVUO	2,3-dimethylbutane	0.0433394	0.0006312035901831143
PUSDOX	hydrogen cyanide	0.000105481	0.00015091524219967655
TEVZEA	1,5-heptadiene	0.00300365	0.0021273157157683104
FECZAQ	4-hexen-2-one	1.0800299999999998	0.9257416567082359
KAXQOR01	methane	0.000128466	0.00010385572562900872
QATHOK	acetonitrile	0.00615091	0.006829250081823915
UKUBIM	2-pentene	6.865530000000001	3.8893716532892078
RUCGOM	3-methylpentane	0.00875044	0.007318402479155421
CANRUG	neopentane	0.0288797	0.017522557922000078
CUNFOH01	propene	1.95e-05	1.1639869198808687e-05
QUNMUI	propene	0.000124548	0.00031195424097253834
VEJYUF01	dimethylamine	0.00693383	0.00914201174128554
KIYMAI	acetaldehyde	4.57599	0.019323062949757407
DOGZIJ	propionitrile	0.02858	0.0767825364893978
LUVTEC	acetonitrile	0.000217772	0.00020262380641088677
NUVWIL	acetonitrile	5.8599999999999995e-05	5.2813968912167266e-05
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.182789233243576e-06
YARKEJ	ethane	0.000456156	0.00037449712563703344
ZERNAN	propyl alcohol	0.000280934	0.00036935985127298167
MOCKEV	dimethyl ether	0.00513442	0.007429245641562531
TEDGOA	dimethylamine	0.00037781800000000003	0.00041743518186091816
CISMAT01	4-hexen-2-one	0.448664	0.32013919022094695
FUNBAS	propene	0.00437691	0.0046269760727878735
QAVWAN	dimethyl ether	0.00358219	0.003126613781056603
IXISOX	ethane	0.000752979	0.0006086801729390865
WIYFAM	ethane	4.26e-05	3.7729954516706585e-05
RUFMUA	3-methylpentane	1.87e-14	6.368137425499976e-16
MATVEJ	dimethyl ether	0.000576783	0.0006524266435235579
IXOFIL	propane	0.00186135	0.0020224599793489378
LUVTEC	dimethyl ether	0.000277993	0.00048310505128645425
ULOGIL	acetonitrile	7.25e-07	2.1203547867208245e-05
ZARZAV	methane	4e-05	9.824703781434306e-05
UVEXAV	methyl propyl ketone	93889.4	450284.9000020655
HICVUM	isopropyl alcohol	1.7301799999999998	4.722752572148313
LUVTEC	ethane	5.7700000000000007e-05	4.291554832381682e-05
IBIDAA	hydrogen cyanide	3.97e-05	5.60245470674161e-05
KANDIO	3-methylpentane	3.07625	3.863525893966014
GEHSAN	2-pentene	0.000576608	0.019466849836915805
XINJAH	ethane	0.000508979	0.0003127895149798358
VACFUB01	2-pentene	0.0657142	0.037922948301824376
CUHPUR	acetaldehyde	0.00519069	0.0036904757838329104
XENKIM	dimethylamine	0.146581	0.16539716935904347
KAXQIL	acetaldehyde	0.0738282	0.14322243314814792
TESGOO	methyl isopropyl ether	0.00010369200000000001	5.789455748896556e-05
RABHAZ	isopropyl alcohol	0.000861762	0.0011221830910936484
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0011016913259320985
FIJCUX	dimethylamine	0.00175671	0.0020914638995811574
QOMDUS	isobutane	0.093598	0.09623761596958937
JOSNAG	methyl isopropyl ether	4.15e-07	0.0035096215297584898
QAVWAN	isopropyl alcohol	0.024689700000000002	0.021987763223714103
RABHAZ	propyl alcohol	0.000488727	0.0007983687448310391
BUVXOG	acetonitrile	0.000200287	0.00018980612577002137
XUYXAR	ethylamine	0.00011973700000000001	0.0006578384807988803
MOGVAG	isopentane	6.07e-09	2.8516526336343546e-12
DIDDOK	methyl propyl ether	0.00159965	0.0011863386548468953
TESGUU	isopentane	1.0800000000000002e-05	9.041372508401245e-06
ECODEG	2-pentene	5.8491800000000005	4.482913676053358
IQUNAJ	methane	8.26e-09	6.345635288377178e-09
MOYYIJ	ethylamine	0.000667478	0.0006065888891745393
TEVZEA	ethylamine	0.00488146	0.002505598864497411
PUSDOX	2-pentene	0.191688	0.14746695855427272
QOKCID	acetonitrile	0.0102469	0.013857718615216136
XENKIM	4-methyl-4-penten-2-one	1067.09	256.8698947752177
KAVROQ	4-hexen-2-one	1.5289	0.26195073678414826
VUQKUO	propane	0.00032230000000000003	0.0003648876698222204
IYUJAO	3-methylpentane	10.4829	1.741309989781297
FERHAN	1,5-heptadiene	0.162462	0.4054585180160476
RAZYIC	methyl isopropyl ether	0.36414	0.26586902446009913
TECTUS	4-hexen-2-one	17256300.0	1016511.41129361
IBIDAA	1,5-heptadiene	0.110547	0.3983404389233821
BENXUP	isopentane	1.26e-14	3.975463902079195e-14
SAHYOQ04	methyl propyl ketone	3.21e-05	3.261056278932791e-05
WALBOC02	ethane	0.00020685900000000002	0.00016652860168224284
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.4346905413541536e-05
VUSKEA	acetone	0.000311673	0.0003430925145576759
XINHOT	methyl propyl ketone	67.6182	1.0030861086040503
KEFBEE	isopentane	0.010014299999999999	0.008414940302698355
OJICUG	2,3-dimethylbutane	0.0337806	0.004849317172749989
SERJUV	methyl propyl ketone	0.00573671	0.010431818648391988
IXODUV	propionitrile	0.00278071	0.0026382760348764907
KAVROQ	dimethylamine	0.011173299999999999	0.010667479497112801
MADVUJ	ethylamine	0.00664727	0.00969210199338873
EXEWAG	1,5-heptadiene	9.12185	6.173199452079201
TASXIW	isopropyl alcohol	0.035212	0.02707661507422558
WIDZOA	ethane	1.0300000000000001e-05	4.17192662007212e-06
ABUWOJ	acetonitrile	0.00191999	0.003045181477590861
AHOKIR01	4-hexen-2-one	2.42e-12	2.155406570144598e-10
SUJQOE	isopentane	1.45e-09	2.1693333232737625e-16
GIZJOP	methane	1.32e-05	1.936364515170219e-05
EDUSIF	isopentane	0.0004984480000000001	0.0005073934464268158
FEWGUL	dimethylamine	0.0560302	0.05417558042067217
SUHHOT	2-pentene	4.42e-10	6.613382841785391e-09
NADZEZ	methane	2.2e-05	9.171875973889598e-06
WEMNAF	ethene	0.000359673	0.0004230211563700876
GALCED	2,3-dimethylbutane	3.0861400000000003	2.432722167497831
TEVZEA	4-methyl-1-hexene	2.04e-06	1.545010630111922e-06
VUQKOI	ethylamine	0.00197869	0.004349891424764425
ABUWOJ	methyl tert-butyl ether	0.00359822	0.004953094184630002
FUSWIA	isopropyl alcohol	0.264873	0.1585672969388578
RUVMAX	1,5-heptadiene	106.073	60.71115079225849
MODNIC	methane	2e-06	1.0665171014151956e-06
RIVDEF	acetone	0.0016537	0.0036122943271961806
SEFSOM	isopropyl alcohol	0.6643399999999999	0.02459976431481658
FAPTIB	propyl alcohol	0.00792054	0.008948234033169177
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	0.00011080556018695552
KIXXOG	acetone	8.98e-11	1.137471165577503e-13
WIDZOA	ethene	9.64e-06	4.650490055352184e-06
PUQYAC	propionitrile	0.132699	0.0983003166481005
LAWGEW	2-pentene	0.000449122	0.00044746634555723565
MATVAF	ethylamine	0.00582837	0.008070791439401955
FUNCEX	ethene	5.2600000000000005e-05	7.723378607040176e-05
PEVPUD	propyl alcohol	1.32e-05	1.793340751684269e-05
PORVUO	ethane	0.00136193	0.0010865352445872517
LELMIA01	neopentane	2.5178700000000003	3.2625671245147
ACOLIP	2-pentene	0.00448179	0.004987434994891535
WONZUV	4-hexen-2-one	0.123251	0.14752161679060913
NOCKUM	isobutane	0.058704	0.046356458791730774
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.6503939436443918e-09
REYCOP	acetaldehyde	0.00169688	0.00026430804743587087
KAVROQ	dimethyl ether	0.00143406	0.0011656223058050111
LABJUV	propionitrile	0.00892543	0.006647997112319605
MOYYIJ	acetaldehyde	0.000451629	0.0003463189728936117
FUSWIA	methyl tert-butyl ether	5.73189	1.7828181434496615
UTEXAT	4-methyl-4-penten-2-one	260.879	376.85656477266934
SUJQOE	ethane	2.64e-05	5.523895119331446e-05
UTEWUM	3-methylpentane	4.527819999999999	0.9123885076220567
GALCED	acetaldehyde	0.00246032	0.004312649746902199
CANRUG	methyl propyl ketone	0.053944900000000004	0.058037216836047956
SERKEG	dimethyl ether	0.000154888	0.0004811400065544188
AVAQIX	ethylamine	0.143727	0.11263705653177955
FIJCUX	methyl tert-butyl ether	0.554838	0.6649420072057187
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	1.0257622224148574e-08
TADCAE	2-pentene	0.0183299	0.0009931239391946342
AVAQIX	methane	4.6299999999999994e-05	4.8802477464651425e-05
GUFREF	hydrogen cyanide	0.00345014	0.004030623371936758
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.006239525982437849
MEJQEZ	ethane	0.00111992	0.0011047514125402244
WONZUV	2-pentene	0.00667889	0.007553483138539498
PUSDOX	4-methyl-1-hexene	30.6739	22.017179622426305
TEVZEA	isopentane	1.1900000000000001e-05	1.0687138903040523e-05
HICVUM	neopentane	0.13902	0.11704442649883555
RACZIG	methyl propyl ketone	0.548542	0.2676383926228564
ABUWOJ	methyl isopropyl ether	0.0456495	0.08382114131568537
IXISAJ	2,3-dimethylbutane	0.268052	0.5935342755864059
FIGXAW	ethane	0.000922759	0.0005106072641608736
BALMUW01	propyl alcohol	4.65e-10	1.60843724654187e-10
PASKAX	ethene	0.00010329700000000001	0.0002701558727642643
ACOLIP	isopropyl alcohol	0.0568984	0.03827885092989907
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	5.793646498125559e-10
PEVPUD	4-methyl-1-hexene	0.00173102	0.0019467789238836208
DAGDIZ	methyl propyl ether	0.10967400000000001	0.16818107523881362
FECZAQ	methane	7.83e-06	8.48852769208946e-06
CUNFOH01	4-methyl-1-hexene	0.00585089	0.002675867949075501
NUYWOU	3-methylpentane	0.00471378	0.0011990170807167732
WONZUV	acetaldehyde	0.000352851	0.0006055856595776305
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	4.727075039669109e-08
LAWGUM	neopentane	0.000307144	0.0003108519807420614
TECTUS	acetaldehyde	660.1060000000001	255.1530637330203
FEZREJ	acetone	88.7365	122.23872302709877
XIDBUJ	isopropyl alcohol	1.48567	0.6535346587600245
PUSDOX	methyl propyl ketone	0.0554788	0.06107926957540366
BALMUW01	propene	2.6899999999999996e-09	2.11799953110304e-09
VARRIP	3-methylpentane	0.00151142	6.330441807400933e-05
RURQEB	dimethyl ether	0.00121941	0.004596275971563025
XEDPIH	acetonitrile	0.027146299999999998	0.025077906456851047
QESYOD	3-methylpentane	0.061435300000000005	0.04112391841030195
NEVJEF	ethylamine	0.0944051	0.04007262511561727
FIPWUY	4-methyl-1-hexene	2.77113	3.409463454667467
QUQFIS	ethylamine	0.00210307	0.004847757834919951
KIDDIM	acetone	601.768	382.82329689314327
VEJYUF01	propionitrile	0.0123251	0.0025399937524503264
MOCKEV	ethane	7.759999999999999e-05	0.00012820718810941804
SEFSOM	propyl alcohol	0.385358	0.010320265388992824
KAXQOR	methane	8.85e-05	5.907754367231531e-05
SAHYOQ04	methane	3.92e-06	3.922753007292676e-06
ZERQOE	isobutane	0.030679599999999998	0.030219274501224892
LOFZUB	neopentane	36283.5	312.8784213440945
NUVWIL	isobutane	0.00039204699999999997	0.0002278575943037725
RUCGOM	ethane	9.17e-05	8.649725542438342e-05
CANRUG	isopentane	0.130331	0.1275853720721525
SUKYIH	methyl isopropyl ether	0.00343358	0.005199596721883365
OFORUX	ethene	0.0002173	0.0001787112887708494
MOYYIJ	isopentane	0.001114	0.0014447789408140283
JIVFUQ	propane	0.0030322	0.00458050591077075
QUGNOV	acetone	1.53e-11	3.010125514052569e-12
NOCKUM	ethene	0.000116791	0.00011239377603659285
QOMDUS	dimethyl ether	0.0016129000000000002	0.0026538464640336215
QOKCID	propane	0.0405588	0.06288143875724918
XUGSEY	2-pentene	0.061325	0.06472993889557264
GALCED	isopropyl alcohol	0.00970649	0.013311650203277077
CESYEF01	isopentane	2.51e-05	6.616496143823843e-05
RUCGOM	hydrogen cyanide	0.0021871	0.0012778961734957249
MUVGOA	acetaldehyde	0.135974	0.10255154178084053
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.048648578890775694
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0010950883565582084
FECZAQ	ethane	8.39e-05	0.00010805442062696575
TERFUT	methyl isopropyl ether	0.028899900000000003	0.04204473330046084
SUJQOE	3-methylpentane	1.26e-17	2.1809035754009486e-21
FEWGUL	2-pentene	1.98837	5.585597649849875
UWELIS	methyl propyl ketone	0.833899	1.1151760674375035
XAWVUN	propene	6.61e-05	6.54108767092291e-05
PASKAX	acetaldehyde	0.31348400000000004	0.09744488258451417
UBACOR	4,4-dimethyl-1-pentene	15.0484	19.18400381257436
IXUREZ	isopropyl alcohol	2.8359400000000003	3.606361369713055
MIDRAT	hydrogen cyanide	0.000490966	3.7042444960542725e-05
XIBZUF	propionitrile	42.4539	46.72813495500542
VAPFUP	propane	0.0330953	0.10942154196821767
BALMUW	propane	3.41e-15	3.364642990110974e-13
EZUCIM	isopropyl alcohol	0.893717	0.08437464836254273
FAQVEA	propane	1.3000000000000001e-05	3.0509978803138745e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.37849242836194225
IBICED	ethane	2.34e-05	2.5921833588084404e-05
VUQKOI	propyl alcohol	0.00286336	0.004236672556475655
MATTUX	propene	0.00166506	0.0021536443002942583
OHOLIH	isobutane	0.24976700000000002	0.3124050491576809
SEYDUW	hydrogen cyanide	0.000223051	0.00032520870135102425
UBUMAH	4-methyl-4-penten-2-one	11.1378	13.050315768841001
RUFMUA	isobutane	1.42e-10	4.871019808207175e-09
QEVKOS	propene	0.00155877	0.0005671404845069465
MATTUX	3-methylpentane	3.21592	2.965230408720814
QUNMUI	propionitrile	0.000268042	0.00033742690274161523
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.7349312817949151
MATVAF	2-pentene	0.110805	0.09350520977214759
AFITIT	propionitrile	0.0901124	0.36411883516611826
ISOHEE	propionitrile	0.0261676	0.014948428946860895
MIKJAR	methyl tert-butyl ether	383.212	482.8928619970268
LAGCED	isopropyl alcohol	0.00885189	0.020320848257783717
VUSKEA	isopentane	0.000497438	0.0005108381689309476
LELMIA01	isopentane	3.8857199999999996	3.9742045114268194
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.07732120106574689
ICANEH	acetonitrile	0.00394186	0.004156892885999084
TARWEO	isopropyl alcohol	1.3945100000000001	0.25064629875057276
MOCKEV	propyl alcohol	0.00638226	0.008587013557663326
ECODEG	isopropyl alcohol	0.0431029	0.3444426738882883
KEWZOD	ethene	7.38e-05	7.631879591968487e-05
ISOHEE	isopentane	0.0505274	0.06486814109901197
HEGJUZ	4-methyl-1-hexene	133.429	146.75803514308691
XEQRAO	ethylamine	0.00373581	0.010035612858307317
YUGLES	isopentane	0.0097876	0.01127137728793975
UBACOR	ethylamine	0.265507	0.22744877336071692
KUNWEW	2-pentene	0.568869	1.9840129738652086
AVIMOI	hydrogen cyanide	0.00659609	0.004470974537137901
OFERUN02	isopropyl alcohol	0.00013754	0.0004584374313334593
SEFBOV	isobutane	0.00189438	0.001810105229700228
DAJHUS	dimethyl ether	0.000121741	0.0010643325107971486
VARRIP	4-methyl-1-hexene	0.000121421	0.0002359043707757105
XINFUW	methane	1.1400000000000001e-05	8.979558895227812e-06
XEJTIR	methyl isopropyl ether	7.27e-07	4.832410247295611e-06
PORVUO	propionitrile	4.7237800000000005	4.744812692243803
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.018489100286176598
ANUGIA	4-hexen-2-one	0.068346	0.06954404040435914
UKUBIM	methane	3.14e-05	1.734016105506886e-05
GACQAE	ethylamine	0.00112318	0.0018683170868688402
QUNMUI	methyl propyl ether	0.00486552	0.0012560434355356304
BARZAW	methyl tert-butyl ether	11.1772	0.2057383210827244
PUWCUF	propyl alcohol	0.401127	1.0841432379435707
GACQAE	propene	0.000425078	0.0004572719477962735
WALCET	acetone	0.00013702200000000002	0.00012206224475096026
PEMRIK	1,5-heptadiene	838.4010000000001	523.0114092424244
UMEXUF	acetone	26.5409	8.213572619079427
VACFUB01	3-methylpentane	1.17254	1.6548629354079587
CUTKOS	neopentane	0.00036602900000000003	0.007895600159822614
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.968164069406831e-05
KAYBUJ	isopentane	14.0435	19.105271481137496
DUXZIG01	ethene	1.7199999999999998e-05	1.5951307336220177e-05
ELAFUT	propene	0.00249511	0.0027629554842269555
LAWGOG	acetonitrile	4.8899999999999996e-05	4.877847816755514e-05
NADZEZ	ethylamine	0.000720924	0.0013515299148785524
IXOFEH	ethane	0.000161703	0.00018024824169218323
BUVXOG	acetaldehyde	0.000217178	0.00041943238732039594
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.000566638516019452
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.04240317923648794
PAPXUB	hydrogen cyanide	0.000335493	0.00020264496769239126
BAEDTA01	1,5-heptadiene	5736.07	134.82599786722665
ABUWOJ	ethene	0.000164476	0.0001506172556656173
QOMDUS	ethene	0.000113097	0.00012117059351392009
YUGLES	propionitrile	0.00231242	0.0023747268619441057
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.3756043059264886
GUFREF	isopropyl alcohol	0.19278599999999999	0.6145376804411935
XAMDUM07	acetaldehyde	0.00167808	0.0027238988427025095
WEMNAF	1,5-heptadiene	638.745	1007.0419170702361
VUQKUO	propyl alcohol	0.0102687	0.004746808137040851
HIFTOG	isobutane	0.00430669	0.003846709064477178
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0010062951998107774
TEVZUQ	neopentane	6.9700000000000005e-09	7.691463415013258e-09
TERFUT	4-methyl-4-penten-2-one	1.40209	0.809483658249302
HIFVOI	propene	0.000582168	0.00023672024192888653
