MOF	molecule	H	predict
DAGDIZ	methyl propyl ether	49.27252169	53.242926896337586
FECZAQ	methane	15.38890844	12.238000541798987
CUNFOH01	4-methyl-1-hexene	39.46039051	38.98228112730814
NUYWOU	3-methylpentane	70.32784861	64.47835294367844
WONZUV	acetaldehyde	29.87720867	32.774538782276885
YUJNOH	methyl tert-butyl ether	56.9147502	31.399059684664596
LAWGUM	neopentane	24.82611194	25.11539319071209
TECTUS	acetaldehyde	78.83663068	75.15982870623608
FEZREJ	acetone	76.70372199	81.26769853426046
XIDBUJ	isopropyl alcohol	67.6115379	62.72874644647202
PUSDOX	methyl propyl ketone	58.57913388	60.556735213772875
BALMUW01	propene	25.54993788	27.564766669251927
VARRIP	3-methylpentane	64.537141	61.18129844044393
RURQEB	dimethyl ether	46.99696901	49.12447994843434
XEDPIH	acetonitrile	46.56507721	45.02987698368605
QESYOD	3-methylpentane	51.66360154	50.158795957854586
NEVJEF	ethylamine	67.35457671	55.99709448121379
FIPWUY	4-methyl-1-hexene	86.46818517	89.39102157831101
QUQFIS	ethylamine	33.83924146	38.19680237258853
KIDDIM	acetone	82.05846392	82.67681586454798
VEJYUF01	propionitrile	48.44052412	45.703407390674286
MOCKEV	ethane	22.628535199999998	23.448119141477676
SEFSOM	propyl alcohol	70.5076335	54.230490971559995
KAXQOR	methane	27.50922501	26.59215293135646
SAHYOQ04	methane	10.05305777	10.087271917559129
ZERQOE	isobutane	58.1765285	57.973586565116946
LOFZUB	neopentane	85.70084365	61.36814930569002
NUVWIL	isobutane	29.63346709	26.429755111349582
RUCGOM	ethane	30.72999037	31.22211934649131
CANRUG	isopentane	50.62195529	50.79270198378939
SUKYIH	methyl isopropyl ether	39.2259267	38.24448323908303
OFORUX	ethene	29.884069300000004	30.2629187760051
MOYYIJ	isopentane	40.58607481	39.55832178955384
JIVFUQ	propane	33.2487145	34.88717731103644
QUGNOV	acetone	10.90257358	16.77937402730176
NOCKUM	ethene	22.81957511	24.268387920312865
QOMDUS	dimethyl ether	34.96323737	42.10217992082659
QOKCID	propane	49.507920399999996	48.9382985990322
XUGSEY	2-pentene	49.17736183	46.909875066397284
GALCED	isopropyl alcohol	54.46515785	51.93265342364503
CESYEF01	isopentane	50.36406729	49.835397117782826
RUCGOM	hydrogen cyanide	42.38069053	42.463017353672164
MUVGOA	acetaldehyde	54.80221583	55.49911451519112
HIFVOI	4-methyl-1-hexene	43.93365253	56.84994454610187
SENWAL	hydrogen cyanide	34.25053624	34.8029783815173
FECZAQ	ethane	23.25600259	22.348042087353473
TERFUT	methyl isopropyl ether	46.50907839	46.20239639598083
SUJQOE	3-methylpentane	-12.10494465	-13.888801935541538
FEWGUL	2-pentene	67.68092586	76.72076121202807
UWELIS	methyl propyl ketone	70.27950313	71.76836955481063
XAWVUN	propene	20.4970061	20.458181439527742
PASKAX	acetaldehyde	60.08766119	60.646041494317366
UBACOR	4,4-dimethyl-1-pentene	75.62693725	71.66483373303053
IXUREZ	isopropyl alcohol	72.41362539	77.030039654513
MIDRAT	hydrogen cyanide	37.37165392	37.50411640571191
XIBZUF	propionitrile	69.72984826	77.4101531616769
VAPFUP	propane	50.00594695	55.69508014525884
BALMUW	propane	-3.010165015	14.026608556200701
EZUCIM	isopropyl alcohol	66.29930696	57.007338368474706
FAQVEA	propane	39.33616839	40.42520088971739
EMITUQ	methyl propyl ketone	70.51944781	70.59280259041462
IBICED	ethane	19.79704881	19.804238416418688
VUQKOI	propyl alcohol	52.40679054	52.46625494658276
MATTUX	propene	34.06882979	34.80398255020481
OHOLIH	isobutane	53.36104318	53.94268720248999
SEYDUW	hydrogen cyanide	34.76085419	35.48813526140134
UBUMAH	4-methyl-4-penten-2-one	68.02202634	67.94436149803238
RUFMUA	isobutane	19.72248173	31.05181226862134
QEVKOS	propene	42.93589768	41.81152194737393
MATTUX	3-methylpentane	57.91467201	57.9342619298044
QUNMUI	propionitrile	32.32275607	32.54238363553533
ZIKJIO	1,5-heptadiene	55.00642243	53.82076405784317
MATVAF	2-pentene	45.41849941	46.61948400856375
AFITIT	propionitrile	53.50833174	55.91476953318513
ISOHEE	propionitrile	44.63640419	42.05971172337671
MIKJAR	methyl tert-butyl ether	87.26455431	74.30434385471298
LAGCED	isopropyl alcohol	54.44370077	55.48823047770394
VUSKEA	isopentane	27.229213800000004	27.52312947617758
LELMIA01	isopentane	53.95027618	51.51091678219779
GITWIQ	4-methyl-1-hexene	76.72065731	75.22896166075861
ICANEH	acetonitrile	43.43997069	43.72708258888784
TARWEO	isopropyl alcohol	71.00862679999999	70.78158432850405
MOCKEV	propyl alcohol	47.45431617	48.91081876800068
ECODEG	isopropyl alcohol	58.29440275	64.98555890828712
KEWZOD	ethene	21.65016095	22.35494718888791
ISOHEE	isopentane	43.70039724	42.78414404847246
HEGJUZ	4-methyl-1-hexene	73.53206059	75.58909064818717
XEQRAO	ethylamine	43.52073558	51.234425417503985
YUGLES	isopentane	40.26916342	40.560465922707124
UBACOR	ethylamine	64.09931649	59.33575085301034
KUNWEW	2-pentene	60.82618696	63.578350521561845
AVIMOI	hydrogen cyanide	45.21798322	44.68573545451159
OFERUN02	isopropyl alcohol	29.27738258	36.45477577839002
SEFBOV	isobutane	32.84081137	32.40917944001602
DAJHUS	dimethyl ether	41.67968203	53.65965639950451
VARRIP	4-methyl-1-hexene	62.9114928	69.91198860486907
XINFUW	methane	15.30384424	14.312630311034368
XEJTIR	methyl isopropyl ether	44.7710321	49.08746335886667
PORVUO	propionitrile	65.51163169	66.3565027022541
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.27084983275717
ANUGIA	4-hexen-2-one	45.94886251	46.87583660605561
UKUBIM	methane	20.73075254	20.143505554314345
GACQAE	ethylamine	36.79943946	40.018387281672666
QUNMUI	methyl propyl ether	45.17922614	40.74034008179261
BARZAW	methyl tert-butyl ether	61.43543188	56.655320889107294
PUWCUF	propyl alcohol	67.97527965	75.40240063342449
GACQAE	propene	30.86815801	30.163520329685355
WALCET	acetone	53.16959857	52.173688795989854
PEMRIK	1,5-heptadiene	78.79278649	79.11308590534541
UMEXUF	acetone	69.01073786	64.87842087880817
VACFUB01	3-methylpentane	51.31535533	52.29810161323851
CUTKOS	neopentane	50.25949463	56.78628069240452
SAHYOQ03	methyl propyl ketone	37.15123877	38.357003742372115
KAYBUJ	isopentane	58.94660755	58.5325874394264
DUXZIG01	ethene	18.63752078	18.283549399601217
ELAFUT	propene	44.12697508	42.78778219049783
LAWGOG	acetonitrile	25.08306953	24.318981506249152
NADZEZ	ethylamine	50.70301309	48.02656057168281
IXOFEH	ethane	23.51642835	23.24460836665194
BUVXOG	acetaldehyde	29.34730291	29.964554304576787
SAHYOQ05	methyl tert-butyl ether	27.29478833	26.846012205940696
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	64.73203413772325
PAPXUB	hydrogen cyanide	33.45736639	35.96179878926102
BAEDTA01	1,5-heptadiene	96.20477821	91.8730504685577
ABUWOJ	ethene	28.34644071	28.31203245615342
QOMDUS	ethene	25.24789648	25.418030151452605
YUGLES	propionitrile	38.56537897	38.50998201923745
MATVAF	2,3-dimethylbutane	54.96040463	54.26020448297769
GUFREF	isopropyl alcohol	71.08650331	73.0439397115013
XAMDUM07	acetaldehyde	39.525284899999996	40.31304825678172
WEMNAF	1,5-heptadiene	90.06060351	89.53053456857268
VUQKUO	propyl alcohol	60.01117036	59.036731084132896
HIFTOG	isobutane	40.03443655	40.4967719978315
ZIKJIO	dimethyl ether	32.30353103	31.70375724811753
TEVZUQ	neopentane	24.3977027	27.625161171010216
TERFUT	4-methyl-4-penten-2-one	62.87289657	63.567258386805086
HIFVOI	propene	37.45743636	34.08772133932922
