MOF	molecule	K	predict
DEYVUA	dimethylamine	0.00986722	0.008532255651638237
IBICAZ	methyl isopropyl ether	0.00943236	0.007591814656758108
IXISOX	propyl alcohol	0.106394	0.1415931931059526
SAMLAV02	propene	0.00312268	0.002027097765925509
FIQCEN	methane	1.4999999999999999e-05	2.0783898818481195e-05
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.788044156301451e-15
SAMLAV02	acetonitrile	0.7564609999999999	0.8111764740895865
VUSKAW	isobutane	0.000151493	0.00015259788441788724
GAXWEJ	3-methylpentane	7.67e-07	3.7906281433606614e-07
RIVDEF	isopentane	0.00113228	0.0001607303641429777
VUQKUO	2-pentene	0.00358709	0.0049407161689194075
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.06292363982232503
XEXLOD	isopentane	0.0203828	0.01906596242104135
XIBZUF	methyl propyl ketone	164.895	56.495430167051225
HIFVOI	ethylamine	0.00194939	0.0014332642923791609
GINLIA	propane	0.0017395	0.0029124816129926117
AMIMEP	3-methylpentane	0.327599	0.39635501501445697
AFITIT	propane	0.00406896	0.0029001779372951134
COGWEB	propene	0.00155431	0.001428786226936026
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.00941040143473882
ICANEH	2-pentene	5.5542300000000004	3.8274564893783976
YUBFOR	ethane	9.350000000000001e-05	9.155243724433858e-05
ZEDROR	3-methylpentane	1.65e-06	1.2708751223851786e-05
XOVVIO	dimethylamine	0.000577095	0.003771983656626082
DOGZIJ	propyl alcohol	0.0250892	0.037822362335706794
AMUCOB	acetonitrile	1.36e-05	1.564370247419e-05
XUYXAR	ethene	9.01e-06	7.636485156156886e-06
DIDDOK	neopentane	0.000982583	0.0010792357583914876
ZISYAD	ethylamine	0.0698806	0.09004994218274368
LACJAC	methyl tert-butyl ether	1.87e-19	3.4071309348758514e-08
IQUNAJ	ethene	1.36e-09	9.152245878669869e-10
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	1.5829404461337057e-10
ZEDROR	methyl propyl ketone	0.000169031	0.0005467742086210119
TECTUS	isobutane	0.510137	0.16949335510139965
KUNWEW	2-pentene	0.568869	1.7386716641466473
EMITUQ	dimethyl ether	0.004105	0.0072615880888496145
FIQCEN	methyl tert-butyl ether	0.0457481	0.05508114955758043
RIPNIP	1,5-heptadiene	14.741	10.205404586671886
KAXQOR	methyl isopropyl ether	1.40056	2.149541730930572
FAKLOU	acetaldehyde	0.00110326	0.0014318006664622827
EBEMEF	1,5-heptadiene	0.0202106	0.006751254895141791
DAGDIZ	isopropyl alcohol	0.363116	0.38497682610096734
JAVNIE	dimethyl ether	0.00307089	0.00777059409682854
QUPHUF	propane	0.06947110000000001	0.046012526582513286
XENKIM	neopentane	0.05972919999999999	0.04278333767550263
SEFSOM	methyl propyl ether	0.114561	0.09733175317418842
TESGUU	1,5-heptadiene	0.00448854	0.0027979127262472807
XENKIM	acetonitrile	1.37392	1.1344292957966369
MOYYEF	4-methyl-1-hexene	4.52844	3.960706864921712
JASNAT	methyl propyl ketone	1.1527100000000001	0.9043780063471472
HAZNON	1,5-heptadiene	41.1369	44.18678580314639
ESEVIH	propyl alcohol	0.0468487	0.02962252305898363
MIMVEJ	4-hexen-2-one	2203.93	335.9884962400123
IBIDAA	isobutane	0.000730155	0.0008153197806230448
HOWPOZ	2,3-dimethylbutane	21.4098	12.921652187687695
GOMREG	3-methylpentane	98539600.0	60369083.56015035
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.7538275862310309
OJICUG	3-methylpentane	0.033276	0.03749683717979303
AGARUW	methane	8.92e-06	7.961697942937948e-06
ESEVIH	4-methyl-1-hexene	579.78	225.8024145184866
HIFTOG	ethylamine	0.00169384	0.0022211538770208115
UWELIS	2,3-dimethylbutane	4.2691300000000005	4.597195794143042
UVAROZ	ethane	0.00147547	0.0010861932093709197
EMITUQ	hydrogen cyanide	0.000302436	0.00038933350127784384
TEVZOK	acetone	0.00524061	0.0012245198530822733
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.023272470077001055
EZUCIM	dimethylamine	0.0402197	0.04706735810857461
SAMLAV03	isobutane	0.004971100000000001	0.0158923093077868
PEVPUD	4-methyl-1-hexene	0.00173102	0.001225530595938294
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	6.711923372005735e-11
BALMUW01	dimethylamine	1.63e-06	1.242912755419441e-07
HEZKIH	4-hexen-2-one	1693.71	77.27175111988372
FEFDAX	isopentane	0.019740999999999998	0.021312698384941965
KUNWEW	4-methyl-4-penten-2-one	465.051	1244.035437169256
IGOCOX	isopropyl alcohol	0.24065300000000003	0.6662762390312437
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	6.9720913018896626e-12
MEJQEZ	hydrogen cyanide	0.000733587	0.0007239765921310932
VEJYUF02	ethene	0.00017298099999999998	9.113046414538208e-05
RIVDEF	acetaldehyde	0.000113996	0.0005679507927516108
TOHYUL	neopentane	0.0461317	0.04209411248254907
YASPEP	hydrogen cyanide	6.7e-08	7.374427091961587e-07
LEMNOH	ethylamine	1.67e-10	4.752213412818715e-10
WEMNAF	1,5-heptadiene	638.745	226.36897782213637
XOVVEK	propyl alcohol	0.00593384	0.006294116493001643
LACJAC	methane	1.13e-05	1.2398122181893247e-05
GOMRAC	propionitrile	602.633	11259.276125024251
VAHSIH	dimethyl ether	3.9447900000000002	5.7967883223711585
CUNFOH01	methane	1.29e-06	1.136468785987443e-06
NUVWIL	2-pentene	0.001327	0.0020157953274274514
AROFET	acetone	0.341389	0.6500913725262716
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006312573688490585
IXISAJ	ethane	0.000875044	0.0007657765759742724
UVARIT	isopentane	0.00915632	0.1797123700036466
VONBIK	propene	0.00256879	0.004035559194035958
RATDAS02	isopentane	7.74e-06	1.9583287133883293e-06
SEFSOM	propyl alcohol	0.385358	0.08988412774418549
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	7.034599928500039e-05
TEVZUQ	acetonitrile	0.00132505	0.0013375172041388426
HAFQUC	3-methylpentane	103.045	104.32382550776649
SAHYOQ05	ethene	1.0800000000000002e-05	1.0828904881385434e-05
GUXLIU	ethene	4.0300000000000004e-08	6.612256665080184e-09
LEMNOH	4-methyl-4-penten-2-one	1.18e-25	3.143614417863242e-33
BONWIL	isopropyl alcohol	1.09e-08	6.463578066280449e-09
GUYLUI	3-methylpentane	0.341746	0.0864646906582531
IXOFAD	isopropyl alcohol	0.00446369	0.004994361169811984
MATVAF	methyl isopropyl ether	0.246772	0.1967926838058135
WALBOC01	methane	1.8e-05	2.0243032772051043e-05
MAKXAZ	neopentane	1.39e-06	0.020014983229884122
IGOCOX	4-hexen-2-one	19.3414	35.119843735628656
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.18158758643938733
DEYLUQ	ethylamine	0.013130500000000002	0.027176406308207595
XUNGOD	acetaldehyde	0.014835299999999997	0.055310327658432606
LUVTEC	isopropyl alcohol	0.000693228	0.0021270017248267298
GULPIN	2-pentene	0.04518540000000001	0.06984546608770514
MOYYIJ	ethylamine	0.000667478	0.0008256361009922246
JIVFUQ	4-methyl-4-penten-2-one	851.454	491.16745667672024
YEGKOM	methyl propyl ketone	2.81e-10	6.345638137625392e-08
WEBREC	1,5-heptadiene	13.9184	13.350583350830812
FIPXEJ	ethane	0.000385535	0.0004695557938373315
HIMSAY	dimethyl ether	0.015507299999999998	0.07357159967805144
TERFUT	4-methyl-1-hexene	0.532289	0.7867389010559724
EXEWAG	4-methyl-4-penten-2-one	12.8203	13.887587020758406
NADZEZ	isopropyl alcohol	6.22e-06	0.00010533636692611147
XINJAH	methyl propyl ether	0.667455	0.17668585983457052
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	99.845022393196
IYUJAO	ethene	0.000345152	0.0004425948207149314
RATDAS02	propionitrile	0.00287942	0.003145902766061764
GUYMAP	ethane	0.000194868	0.00015914059535079682
IBICAZ	ethene	1.51e-05	1.3039462015103538e-05
FIPWOS	propionitrile	0.981635	1.4930051049761244
FIJCUX01	propyl alcohol	0.00134273	0.00237616300233103
WONZOP	methyl isopropyl ether	0.00131988	0.001815443983180557
GUWDUY	methane	1.6800000000000002e-05	1.2126285540645357e-05
UVASAM	methyl isopropyl ether	0.018411700000000003	0.05793589606402492
SEYDUW	2,3-dimethylbutane	7.009999999999999e-31	1.3895554414896192e-20
TESGOO	neopentane	6.04e-09	3.790094260869924e-08
LAWGEW	propionitrile	0.00013641399999999999	0.00014428958293359915
KIXXOG	ethene	5.65e-11	1.7167253265956288e-10
RAXDAX	acetonitrile	6.92e-05	5.391223209625435e-05
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.497542380274679
GIMSIG	2-pentene	0.11801099999999999	0.08902657755034256
FUNBEW	dimethyl ether	0.000958894	0.0011635701129958291
TEVZIE	ethene	7.54e-05	6.71544793685387e-05
SUKYIH	methane	1.0300000000000001e-05	6.65256116145539e-06
UTEWOG	isopropyl alcohol	0.008996500000000001	0.023911761151414145
YAZYEF	acetonitrile	0.6769430000000001	0.04101751759451553
OJICUG	4-hexen-2-one	1.99005	1.1240462154771977
PUWCUF	1,5-heptadiene	8.27612	47.755865077791206
FAQVEA	3-methylpentane	2.4400000000000004e-10	1.0774383193663915e-12
NUTQEZ	isopentane	0.0106663	0.009066959913103714
XEDPIH	propionitrile	0.285991	0.33850392228366516
UKUBIM	3-methylpentane	24.1632	34.9951089588993
HAMJOW	isopentane	0.74145	0.6432879635941079
GOMREG	ethane	0.547828	0.30323949358328406
PAPXUB	ethylamine	0.00797729	0.02050127206359443
ABUWOJ	2,3-dimethylbutane	0.00986305	0.07775501708330879
GUXLIU	acetonitrile	3.29e-07	3.977633206719579e-11
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00013531405022330196
NARTUX	3-methylpentane	3.72371	1.7033229843579905
EQIWAD	ethylamine	1.42e-47	3.9301935129607846e-41
NUYWOU	1,5-heptadiene	2.72e-06	0.009230384518439029
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	4.3363438099289927e-10
RURPEA	methyl propyl ether	0.000147623	2.0519704983133537e-05
OSAXAI	ethane	1.6100000000000002e-05	1.6976704705194143e-05
IXODUV	dimethylamine	0.00256209	0.0025373750739830017
LIKFOB	acetaldehyde	7.57e-07	5.634313053586738e-07
CUNFOH01	isobutane	0.00011429700000000001	0.00012069922785821064
XIBZUF	isopentane	0.206833	0.3359607232204464
SEHTEF	isobutane	0.0132343	0.016470650653172436
VAHSIH	acetonitrile	2.59081	3.698050914803068
UBUMAH	isobutane	0.00330749	0.0027373756894317957
MATTUX	acetone	0.0679571	0.05979044805769023
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.009865653309773037
QUVDUH	methyl propyl ether	0.00101939	0.00020541312549355768
KINHAS	isobutane	0.0142661	0.00021498529621276753
IYUJAO	isobutane	0.21488800000000002	0.3282463005264614
FIPWOS	propyl alcohol	0.292698	0.6232110028258508
HIFTOG	acetaldehyde	0.00211262	0.0017652616449032586
HEZKIH	methyl isopropyl ether	30.0885	0.5109688969728502
OFORUX	methyl propyl ether	2.93928	2.18848328517322
JIVFUQ	acetaldehyde	0.0450066	0.015030298901623293
ISOHEE	2-pentene	0.03192709999999999	0.03701558979560421
XAWVUN	neopentane	0.00035812	0.00048765130552134967
WEMNAF	isopentane	0.751107	1.5088951302919973
KAVROQ	propene	0.00163004	0.003215844204056433
GOMREG	neopentane	37539.3	13024.26327037519
IXOFEH	acetaldehyde	0.000652746	0.0009110824628958192
BONWAD	ethylamine	5.8e-12	1.0143520646417521e-11
GOMREG	propionitrile	781.279	13417.258012621385
BICDAU	propene	0.00013576	0.00011143871416338286
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.3897521064315943e-06
KIDDIM	4-methyl-1-hexene	101.309	189.35359566411876
XAMDUM07	neopentane	0.071943	0.02720716449974456
RIPNIP	neopentane	0.10155399999999999	0.03681193907679176
GACQAE	propene	0.000425078	0.0003876072761589728
GIMSIG	propionitrile	0.00329223	0.003858928289336898
ELAFUT	4-methyl-4-penten-2-one	12.3877	0.9641234176843085
FIPWOS	isopentane	0.11227899999999999	0.4683708740142716
ZIKJIO	4-methyl-1-hexene	0.740753	0.5624882647656281
WALBOC02	propionitrile	0.00524015	0.005831830195937245
XENKIM	methyl isopropyl ether	0.659604	1.0043951964864866
AHOKIR01	4-methyl-1-hexene	1.17e-22	1.93973598763534e-23
FERHAN	methane	1.6100000000000002e-05	5.8537279985071876e-05
TEVZIE	methyl propyl ketone	1.04e-05	5.946719285384181e-06
IJENER	acetone	14.9729	4.862621862892951
FUTKEL	propene	0.00190676	0.0023670841299512336
FAPTOH	ethylamine	0.00609644	0.008898899374035733
FUNBEW	acetaldehyde	0.00498535	0.0036479988284028007
PUQYAC	propane	0.065978	0.017894321811771523
CESYEF01	4-methyl-4-penten-2-one	0.000142851	1.5826420903391192e-05
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	3.0449811156885926e-07
MIDRAT	hydrogen cyanide	0.000490966	0.0001495006343060689
NEHZIK	propionitrile	0.00524795	0.011426154277653686
OFERUN02	neopentane	0.00458138	0.007584972353611015
LAGWEX	propionitrile	0.00716941	0.010186124459365209
REGLOG	methyl propyl ketone	2.4100000000000003e-05	7.755948889056817e-05
IXOFAD	4-methyl-4-penten-2-one	5.16755	4.8139922198406975
FUSWIA	2-pentene	0.13883199999999998	0.2411495849922822
PIHNUQ	isopentane	2.32e-09	3.930980624221479e-15
MIDRAT	ethene	3.32e-05	2.1338896935189086e-05
MATVEJ	2,3-dimethylbutane	0.02984	0.03604210870837685
FUSWIA	4-methyl-1-hexene	11.7764	20.050996763975828
HAZNON	neopentane	1.15e-06	4.158031686320354e-06
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.025356494054815975
YEGCUJ	propyl alcohol	0.0913163	0.17497858651587453
IGOCOX	ethane	0.000163051	0.00013274584838404802
UXEQOE	propionitrile	4649.26	1356.273512769303
GAYFUJ	4-hexen-2-one	29.7595	2.3030154163795236
UNIGEE	methyl propyl ketone	3.01e-05	2.9132435390408366e-05
MOGVAG	ethylamine	0.045688400000000004	0.28059094488191005
FERHAN	methyl tert-butyl ether	0.894553	0.11327957988125122
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.00036204432513329947
KUNWEW	propionitrile	0.0869526	0.43625804635856247
XEHTUB	acetaldehyde	2.55e-05	4.552482374402525e-05
FEFDAX	ethane	8.04e-05	7.789938067042954e-05
OFUYUL	isobutane	0.0791865	0.059871215416605235
YEGYIU	propyl alcohol	4.4e-18	3.189740996991687e-18
WALBOC	propane	0.00019253	0.00018710662143421844
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	2.0095967975479794e-09
DEYVUA	acetone	0.045258099999999996	0.04513884205102179
KEWZOD	2-pentene	0.0641375	0.07136727992742023
UWELIS	methyl isopropyl ether	1.42882	0.9942202633686291
LIKFOB	3-methylpentane	1.4799999999999997e-48	3.5689035230463467e-37
IBIDAA	4-hexen-2-one	0.209481	0.28081188672595536
RIFDUG01	dimethylamine	0.012747399999999999	0.011579002390261215
MATTUX	3-methylpentane	3.21592	3.5658038817458624
LUVTEC	methyl tert-butyl ether	0.0655841	0.05407230274333939
YARYEV	dimethyl ether	0.0008093530000000001	0.004713912997200638
XOVVIO	3-methylpentane	7.54e-17	4.212605548498979e-15
UBACOR	3-methylpentane	11.0436	13.845169035225606
YUJNOH	propene	0.00144169	0.004243144538172778
IMACZN01	ethylamine	0.00528061	0.0007574694170614419
FAQVEA	methyl propyl ether	3.9899999999999994e-05	1.5237752333975952e-05
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.20595680634181981
QUJFUX	isopropyl alcohol	9.059999999999999e-05	1.6785423859679688e-05
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.005395320250535689
RAZYOI	isobutane	0.0492823	0.055719117007629056
MATTUX	ethene	0.00011201299999999999	0.00012386011075138446
LAWGEW	acetaldehyde	5.3e-05	5.920581368391898e-05
BARZAW	2,3-dimethylbutane	90.4398	207.23887190048544
LABJUV	propane	0.000487476	0.0002691636430671423
LEGGEK	1,5-heptadiene	0.00946125	9.444177670300757e-08
IXOFIL	isopropyl alcohol	0.00429462	0.004126922035242876
WABTOK	propionitrile	0.000648228	0.000494744788507668
AZIXUD	ethane	0.000350673	0.0003999870377043934
SAHYOQ04	ethane	1.57e-05	1.5665986856103888e-05
UBACUX	4-methyl-4-penten-2-one	4363.45	7380.374565600594
FEFDAX	2-pentene	0.0198225	0.01891026607840131
ULOGIL	ethene	4e-08	9.14967591972409e-08
KAYBUJ	methyl propyl ether	2.2771	0.780419906702716
WIJDID	methane	5.48e-18	2.633395337592033e-20
SUJQOE	propionitrile	0.00521143	6.287600761266622e-05
DOGZIJ	2-pentene	3.8933400000000002	3.108413611964674
BENXUP	dimethylamine	1.18e-05	5.661081457834493e-05
PIJJOI	methyl isopropyl ether	2.6945	15.534143621593628
SAMLAV02	4-methyl-1-hexene	0.41063599999999995	0.6536153195303431
RAXCOK	4-hexen-2-one	10.1021	5.496896439861419
YUBFOR	methane	7.07e-06	6.326917925207685e-06
MIHHOA	isopentane	3.06733	5.006584118059823
CESYEF01	methyl propyl ketone	0.0063506	0.006499607663145196
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.49392745672589966
LUVTEC	propionitrile	0.00107341	0.0013620754879094359
BOWQAG	propene	9.809999999999999e-11	1.2302928325323382e-10
TESHAB	propionitrile	0.00334769	0.004660512818247447
QATHOK	4-methyl-4-penten-2-one	3.36925	2.1872530363415286
BETGAK	acetaldehyde	0.0324521	0.05614380615976307
BETGAK	ethene	0.000135898	0.00012565454704755661
BIBBUL	methane	3.12e-07	4.03627933193625e-07
QUQPOI	methyl propyl ketone	8.453439999999999	7.049745771440353
XUVHEB	dimethylamine	0.0311385	0.022662026821043586
FEFCUQ	4-methyl-1-hexene	0.743522	0.7703472273324017
OTAVOV	acetonitrile	0.00020663799999999998	0.00042141786107729843
UTEXAT	acetaldehyde	0.00960593	0.008971998066984503
KANDIO	propionitrile	0.119776	0.04739756328748296
GEDLIM	2,3-dimethylbutane	164.13400000000001	108.99795995383606
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.0001371884989187677
RAZYIC	1,5-heptadiene	29.3836	71.04225799517023
FUNCEX	4-hexen-2-one	0.739825	0.7780000701234675
TEDGOA	methane	6.73e-06	6.102336685647506e-06
PIHNUQ	propionitrile	0.040216800000000004	0.03960842154330295
YUGLES	acetonitrile	0.000668592	0.0006896958095215551
PEVQEO	2-pentene	0.000451277	0.00044001120701710775
BUVYEX	3-methylpentane	0.62049	0.4217694185095237
IXUREZ	methyl tert-butyl ether	8.84892	1.5456888124360968
QOKCID	isopropyl alcohol	0.22477600000000003	0.8157864885226059
PUQXUV	acetaldehyde	312.205	29.016861328223946
RIPNIP	dimethylamine	0.00444409	0.005569757517323724
FUNBAS	acetaldehyde	0.0022813000000000004	0.007329866548766052
XOVVIO	4-hexen-2-one	2.48e-08	1.4517991119338919e-08
REGLOG	acetonitrile	0.000705845	0.0012005955431224412
LAWGIA	acetonitrile	4.8599999999999995e-05	4.917796564546686e-05
XINJAH	methyl tert-butyl ether	13.9263	2.845689366217575
HAZNON	ethane	0.00261714	0.0019281670261755567
UBACOR	acetonitrile	1.4567299999999999	0.208762004340061
IQUNAJ	dimethyl ether	2.45e-09	1.1088817472830177e-09
OHAKIS	dimethylamine	0.352248	0.320922622131457
PASKAX	4-hexen-2-one	10.5726	1.6570373518218438
ACOLIP	propyl alcohol	0.143214	0.004197001393216633
SERKEG	isopentane	0.00714284	0.010118940771888053
XOJWEZ	dimethyl ether	0.00159556	0.0007281458466237595
DEYDOA	propyl alcohol	0.00422001	0.0032599506315089807
OHAKIS	ethane	0.00327427	0.0014759114745468713
YEZFIU	ethane	3.19e-05	3.571961406031289e-05
GINLIA	3-methylpentane	0.658723	0.6474856501610793
YARYOF	propionitrile	0.000277198	0.00021784939231955932
EXEWAG	propene	0.0009387989999999999	0.0009202720859178574
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	4.0708847935802875e-05
AHOKIR01	neopentane	3.47e-64	7.50066976192507e-29
OSAXAI	propyl alcohol	3.929999999999999e-05	0.0007302583705705766
RUFMUA	dimethyl ether	0.000277146	0.0005955364416790008
OVICUS	acetonitrile	0.00902612	0.009055055132895744
WALCET	methane	1.9699999999999998e-05	1.88875339347466e-05
PASKAX	methyl propyl ketone	1.14704	1.0159926001171917
FIQCEN	isopropyl alcohol	0.00422244	0.0036145330986011386
LAGWEX	ethane	0.000147133	0.00011606764876990862
