MOF	molecule	H	predict
QUVDUH	methyl propyl ether	61.65278319	56.4470881669149
KINHAS	isobutane	56.09898374	51.64288474355927
IYUJAO	isobutane	59.469333400000004	56.94931266999772
FIPWOS	propyl alcohol	69.67407534	76.3684805454626
HIFTOG	acetaldehyde	41.37689643	40.53402776657243
HEZKIH	methyl isopropyl ether	81.48343887	66.89185103857434
OFORUX	methyl propyl ether	62.89522583	59.27993142293997
JIVFUQ	acetaldehyde	47.87067188	45.60079467180245
ISOHEE	2-pentene	42.53164667	42.865793214723986
XAWVUN	neopentane	26.03309767	27.663581020299723
WEMNAF	isopentane	67.28707978	66.62705278471476
KAVROQ	propene	39.08327875	40.07224765443745
GOMREG	neopentane	90.65530614	88.53597717073161
IXOFEH	acetaldehyde	29.89274062	32.02461319744304
BONWAD	ethylamine	20.20272202	20.70704379455622
GOMREG	propionitrile	74.12479011	79.25384416152964
BICDAU	propene	23.94649349	23.805033089604283
AVEMOE	hydrogen cyanide	17.80148054	31.26209954798323
KIDDIM	4-methyl-1-hexene	89.03559327	92.02127665717629
XAMDUM07	neopentane	63.22065154	60.00930282978937
RIPNIP	neopentane	52.91303758	51.52522618714732
GACQAE	propene	30.86815801	29.81964778821038
GIMSIG	propionitrile	36.74113079	39.999655496288874
ELAFUT	4-methyl-4-penten-2-one	89.61281263	86.2716253212082
FIPWOS	isopentane	69.40416155	71.34412353536307
ZIKJIO	4-methyl-1-hexene	54.7737562	53.50234836864487
WALBOC02	propionitrile	54.22285123	59.73050407033534
XENKIM	methyl isopropyl ether	60.3490902	57.3590324489506
AHOKIR01	4-methyl-1-hexene	-31.10454977	-18.03331142943105
FERHAN	methane	20.45856773	22.258191260510575
TEVZIE	methyl propyl ketone	58.00081129	55.0200810717603
IJENER	acetone	66.52776928	58.92345041839713
FUTKEL	propene	36.64443357	36.970661257857984
FAPTOH	ethylamine	38.89993812	41.13856106756127
FUNBEW	acetaldehyde	41.94750162	41.55167756446443
PUQYAC	propane	55.34658873	48.650478388939376
CESYEF01	4-methyl-4-penten-2-one	58.99227335	54.84041404167082
ZEDROR	2,3-dimethylbutane	36.0321868	47.29056695304487
MIDRAT	hydrogen cyanide	37.37165392	39.01932979220273
NEHZIK	propionitrile	40.50274002	40.64659342189933
OFERUN02	neopentane	34.33613894	42.08737109184877
LAGWEX	propionitrile	49.343652299999995	46.95227899458843
REGLOG	methyl propyl ketone	61.93443269	63.77422662844531
IXOFAD	4-methyl-4-penten-2-one	55.48340282	54.916157481325214
FUSWIA	2-pentene	48.20199737	49.47320375511164
PIHNUQ	isopentane	32.72566743	11.00746099164091
MIDRAT	ethene	32.33860616	33.35338294244572
MATVEJ	2,3-dimethylbutane	41.48153138	41.74603294342046
FUSWIA	4-methyl-1-hexene	64.55208408	64.21498122192443
HAZNON	neopentane	38.60578115	35.059375198199206
FEFDAX	methyl isopropyl ether	45.63118114	45.92547318418375
YEGCUJ	propyl alcohol	63.83400325	62.42840904770863
IGOCOX	ethane	24.59650053	24.315998063308527
UXEQOE	propionitrile	91.57058546	83.75995562561599
GAYFUJ	4-hexen-2-one	79.60930657	83.14283502284806
UNIGEE	methyl propyl ketone	35.57385121	36.11590503756873
MOGVAG	ethylamine	64.94273997	71.38507243646195
FERHAN	methyl tert-butyl ether	71.78210519	56.97245760547051
XUNGUJ	hydrogen cyanide	30.09034594	29.558106459681923
KUNWEW	propionitrile	55.20111572	56.9431644485654
XEHTUB	acetaldehyde	41.41401881	49.87934976215443
FEFDAX	ethane	22.91115853	22.02905342088135
OFUYUL	isobutane	45.09068681	45.716690526370975
YEGYIU	propyl alcohol	-2.667741588	-27.546389077927365
WALBOC	propane	46.04468581	44.529441292107244
WENDIE	4,4-dimethyl-1-pentene	6.946280165	35.793446453785556
DEYVUA	acetone	48.58862841	50.67083447836265
KEWZOD	2-pentene	44.37141726	45.38398070575802
UWELIS	methyl isopropyl ether	59.50550227	60.62046985139066
LIKFOB	3-methylpentane	-185.371129	-157.97096816637915
IBIDAA	4-hexen-2-one	52.58811522	53.0204965899307
RIFDUG01	dimethylamine	47.91488853	46.71912915467534
MATTUX	3-methylpentane	57.91467201	58.589214720210876
LUVTEC	methyl tert-butyl ether	48.1489605	47.25840711089391
YARYEV	dimethyl ether	36.5588794	35.74939100455692
XOVVIO	3-methylpentane	0.294607699	-3.73804155358487
UBACOR	3-methylpentane	71.97036699	74.68161750329321
YUJNOH	propene	43.47632791	45.763222580548685
IMACZN01	ethylamine	59.00268541	50.68661855411423
FAQVEA	methyl propyl ether	54.06443297	47.54224784364406
GITWIQ	methyl isopropyl ether	64.28426574	66.21657782386804
QUJFUX	isopropyl alcohol	58.36145007	51.32325440640268
HIFVOI	4-methyl-1-hexene	43.93365253	53.36558716104896
RAZYOI	isobutane	42.52909037	44.02383839099265
MATTUX	ethene	24.94789033	24.583401712463388
LAWGEW	acetaldehyde	24.73489071	24.61160076837794
BARZAW	2,3-dimethylbutane	66.90252163	67.58759100698458
LABJUV	propane	37.85107025	35.580482970373296
LEGGEK	1,5-heptadiene	76.63643603	28.248975767889362
IXOFIL	isopropyl alcohol	45.57798781	44.071391856879934
WABTOK	propionitrile	48.87597841	50.54242000137017
AZIXUD	ethane	27.77885514	27.36599141083941
SAHYOQ04	ethane	15.12832095	15.185341086353834
UBACUX	4-methyl-4-penten-2-one	92.68957682	93.59522358656068
FEFDAX	2-pentene	43.48622854	44.06387493271056
ULOGIL	ethene	20.14120601	20.07314513139548
KAYBUJ	methyl propyl ether	53.76841088	47.41366165882935
WIJDID	methane	-35.00307575	-67.3212199403108
SUJQOE	propionitrile	55.89562869	45.47200864158669
DOGZIJ	2-pentene	59.72929966	58.28843823473916
BENXUP	dimethylamine	46.72581071	47.56628717544632
PIJJOI	methyl isopropyl ether	61.31803456	66.35582853755685
SAMLAV02	4-methyl-1-hexene	62.36223468	65.76515981583653
RAXCOK	4-hexen-2-one	65.43940400000001	65.65260959679841
YUBFOR	methane	16.51246095	13.20681107172991
MIHHOA	isopentane	76.53180292	75.2952571052936
CESYEF01	methyl propyl ketone	72.40776386	74.57053259828
CUHPUR	4-methyl-1-hexene	51.43442534	51.34106448469447
LUVTEC	propionitrile	34.76403614	33.39950194183553
BOWQAG	propene	16.60906003	18.073963172118095
TESHAB	propionitrile	46.55032459	46.894029425226385
QATHOK	4-methyl-4-penten-2-one	65.41765262	63.16321913610408
BETGAK	acetaldehyde	52.75867856	50.747366946963844
BETGAK	ethene	24.99679868	24.744555319674483
BIBBUL	methane	18.59121398	19.270251399848945
QUQPOI	methyl propyl ketone	83.28320274	80.4143524520878
XUVHEB	dimethylamine	46.35237786	46.89903209867116
FEFCUQ	4-methyl-1-hexene	56.61321615	55.290159741792756
OTAVOV	acetonitrile	30.1948593	32.71943278080244
UTEXAT	acetaldehyde	40.62224858	37.79780317203942
KANDIO	propionitrile	57.94074627	49.86154991650884
GEDLIM	2,3-dimethylbutane	69.31166488	69.65108789529151
VUQKOI	hydrogen cyanide	30.29542026	31.708730722485342
RAZYIC	1,5-heptadiene	65.94431481	68.81922790843095
FUNCEX	4-hexen-2-one	65.19744468	68.29546040552145
TEDGOA	methane	11.96990109	10.356888310212407
PIHNUQ	propionitrile	60.20219293	58.75709248120492
YUGLES	acetonitrile	33.76366461	32.87583612978971
PEVQEO	2-pentene	27.177156800000002	27.785854232027642
BUVYEX	3-methylpentane	57.18365469	56.6208710820955
IXUREZ	methyl tert-butyl ether	74.26400114	64.2541018394127
QOKCID	isopropyl alcohol	66.57694255	70.61405863495632
PUQXUV	acetaldehyde	79.44216241	72.03418826341652
RIPNIP	dimethylamine	41.12868223	42.24044021266565
FUNBAS	acetaldehyde	38.49438057	43.959295935028265
XOVVIO	4-hexen-2-one	51.55361086	46.2500625301245
REGLOG	acetonitrile	42.77846953	42.81663182616749
LAWGIA	acetonitrile	23.769686899999996	23.627089714388088
XINJAH	methyl tert-butyl ether	65.60424916	62.5699952031075
HAZNON	ethane	39.69877879	37.83324842168132
UBACOR	acetonitrile	65.99440499	59.30894102053126
IQUNAJ	dimethyl ether	21.02619583	22.778822406687055
OHAKIS	dimethylamine	54.19162488	52.875920853445685
PASKAX	4-hexen-2-one	92.917378	85.80714876142272
ACOLIP	propyl alcohol	69.81875026	61.75906745579073
SERKEG	isopentane	37.61047396	36.953554582232286
XOJWEZ	dimethyl ether	43.39847203	47.298933622147075
DEYDOA	propyl alcohol	59.28638289	59.61079334528321
OHAKIS	ethane	35.76121587	33.308958758601115
YEZFIU	ethane	22.33563868	21.73420854442328
GINLIA	3-methylpentane	55.59179603	56.311953600673235
YARYOF	propionitrile	38.07638543	37.02907111255627
EXEWAG	propene	30.76663042	31.026679958820747
SAHYOQ03	dimethyl ether	20.34228541	20.112721830460995
AHOKIR01	neopentane	13.652432199999998	-71.0964637111918
OSAXAI	propyl alcohol	53.25784693	60.2567950005581
RUFMUA	dimethyl ether	43.79932437	47.60927617723765
OVICUS	acetonitrile	38.20457572	39.6445527927248
WALCET	methane	25.61988515	25.65064611038446
PASKAX	methyl propyl ketone	88.53617413	80.31469364672756
FIQCEN	isopropyl alcohol	51.37234174	50.60817141445715
LAGWEX	ethane	24.53033096	23.78664802977998
