MOF	molecule	K	predict
XEQRAO	acetone	0.106421	0.06803525985347005
WIFBAQ	methyl propyl ether	0.0443673	0.033089664818072725
EDADIX	methyl propyl ketone	0.315456	0.2221897678967943
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0033331603295738855
SEHTEF	isopropyl alcohol	1.95849	1.7216715625979724
BALMUW	ethylamine	2.07e-10	3.8493406563751055e-09
MODNIC	propyl alcohol	1.95e-05	4.9267019416762436e-05
SAKRED	propane	0.000451265	0.0003291325210958277
NEVJEF	dimethyl ether	0.00309704	0.007599841960873793
WABTOK	4-hexen-2-one	4.86e-09	1.8470492217870076e-07
SAMLAV03	4-methyl-1-hexene	0.402723	0.9530632010389793
XUVHEB	methyl propyl ketone	0.9279620000000001	1.1106946462145428
HEKTUO	isopentane	3.4000000000000003e-09	3.264023833718583e-07
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	8.197072156318185
QOJVAM	acetonitrile	0.0031988000000000003	0.004343247618236839
JIVFUQ	ethane	0.000226317	0.00021427685159092913
WIYFAM	ethene	2.6899999999999997e-05	2.7572997384091068e-05
VACFOV01	dimethylamine	0.0221148	0.01744317582842641
GEDLIM	dimethylamine	0.049708499999999996	0.17408332630819467
IQUNAJ01	acetaldehyde	4.74e-09	5.463830467273685e-08
HIFTOG02	neopentane	0.0135511	0.012704502868636626
EBEMEF	propionitrile	0.00019371599999999997	0.0006425991855030914
LAWGEW	propionitrile	0.00013641399999999999	0.000129754730822234
AROFET	methyl propyl ether	0.044011800000000004	0.11828619383332696
XINFUW	methane	1.1400000000000001e-05	7.987884459413736e-06
XOKHAH	propyl alcohol	1.3699999999999999e-11	3.5098262249442683e-10
WIFBAQ	propionitrile	0.00845537	0.017464402016689244
IXISOX	isopentane	0.512827	0.9398196437965816
WIDZOA	methyl propyl ether	2.15e-05	1.967739799142219e-07
FEWGUL	methyl propyl ether	1.87085	1.221215083407173
EBEMEF	acetonitrile	6.51e-05	0.00013554701753491056
DEYVUA	ethane	0.000422515	0.00024714420149756286
SUKYIH	3-methylpentane	0.022088999999999998	0.02150125665766573
MIKJAR	ethane	0.000903122	0.0013289446553141186
DOTWAL	2-pentene	0.00816446	0.016026464828899117
MUVGOA	propane	0.0168049	0.023681128587367057
BUVXOG	2-pentene	0.107458	0.06032067974394831
TENLIJ	ethane	0.000814858	0.003069154403763678
TADCAE	methane	2e-05	2.9986000026267668e-05
PEGBUA	methane	3.02e-06	7.137243105436366e-06
OSAXAI	dimethylamine	0.000209145	0.00044317782335103167
UTEWOG	acetaldehyde	0.0023898000000000005	0.003620374927736492
TADCAE	3-methylpentane	1.61e-09	2.608099904178454e-08
WECJAR	3-methylpentane	160.53799999999998	240.12249242826576
TECTUS	methane	2.18e-05	5.93275008881303e-05
IXISOX	methyl tert-butyl ether	0.089574	0.13117204981984132
XUVHEB	propane	0.014579499999999999	0.017351492732801385
YAZFOW	dimethyl ether	0.00767097	0.01398177202777317
PIHNUQ	ethene	0.000129239	9.663347815227051e-05
ECODEG	dimethylamine	0.113232	0.09491779265263876
IBIDAA	acetonitrile	0.000377479	0.00035620620559344377
KINKAV	methyl propyl ketone	9.77975	13.33279363685669
TETZID	4-methyl-1-hexene	52.8504	54.20186189410004
PIFPIE	isobutane	0.0157709	0.0214445397032275
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.05963928802185473
VUSKEA	isobutane	0.000151345	0.00015538295180880156
ECIWUJ	methane	2.4399999999999996e-07	1.1096505709538175e-08
OVICUS	1,5-heptadiene	64604.3	772552.069955288
RUVMAX	hydrogen cyanide	0.027456	0.0036562645714778752
HAFQUC	methyl isopropyl ether	1.41044	0.49339136901019975
ELAFUT	acetaldehyde	0.33213200000000004	0.1664790462821531
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	1.0751235496485762e-08
LEGGEK	propene	0.00140123	0.0009616889226634432
YAZFOW	ethylamine	0.0163724	0.08527388532439822
SUHHOT	methyl propyl ether	5.649999999999999e-09	1.9851444552957087e-08
IBICAZ	propionitrile	0.00187424	0.0018647844790359255
FAKLOU	4-hexen-2-one	1.2123	1.22183525718539
GUWDUY	neopentane	0.020294	0.015926100410343678
TECTUS	4-methyl-4-penten-2-one	28568900.0	882181.3164007522
COGWEB	4-methyl-4-penten-2-one	31.2461	33.58285457235481
LAWGUM	isobutane	0.000151436	0.00015326256357479866
TERFUT	2-pentene	0.0183019	0.024536184430956873
TETZID	dimethylamine	0.135142	0.08760201192985173
NEHZIK	propene	0.000597534	0.0006142128523040013
FIJCUX	methyl propyl ketone	0.023708700000000003	0.022482810451277
QOJVAM	1,5-heptadiene	46.4368	2.2488739517641823
QOMDUS	ethylamine	0.00659713	0.00893316808376686
KEXKAB	dimethyl ether	4.21e-06	2.4722801524885364e-06
OFUYUL	acetone	0.104398	0.12093978008994509
ZISYAD	4-methyl-1-hexene	2848.17	4618.031031305096
HIHGOW	dimethylamine	0.07825069999999999	0.04071271508097852
XIDBUJ	2-pentene	0.426025	0.6917892927333787
RACZIG	ethene	0.000127716	0.00011416256314158415
IBICED	ethene	1.34e-05	1.3507326129068065e-05
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.00237151719325027
VEJYUF01	propane	0.00273425	0.0028666716037547713
IXISAJ	dimethyl ether	0.0346519	0.02353391011704244
LOFZUB	methyl propyl ketone	67074.0	162840.08999268626
RUFMUA01	acetonitrile	0.00170825	0.0011898399301314981
KEFBEE	dimethylamine	0.00155412	0.0024282706429287204
GUFREF	propene	0.00331702	0.006712770294491252
AHOKIR01	ethene	1.2e-07	5.44696099315667e-08
BETGAK	isobutane	0.014832399999999999	0.02770874208223529
AMILUE	1,5-heptadiene	28.1261	9.306696025526675
GAYFUJ	ethane	0.00014427	8.496656548449048e-05
AGARUW	propane	0.00560599	0.004978765666525858
XOKHAH	isopropyl alcohol	1.51e-14	9.016555992132959e-13
JOSNAG	isopropyl alcohol	3.30073	0.04695181640985475
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0026002680103136225
HAMJOW	dimethylamine	0.022472299999999997	0.020514500562560496
YUKBIP01	4-methyl-1-hexene	22.9721	12.092151842657413
ESEVIH	methane	1.3699999999999998e-05	1.8802687426309883e-05
CEGWER	propene	0.0365205	0.057950214186511244
PUQYAC	4-hexen-2-one	6.85147	3.389276845037461
OHOLIH	hydrogen cyanide	0.000164681	0.00017915208701075672
XEJTIR	methyl propyl ketone	9.370000000000001e-17	6.161729835523978e-14
ZISYAD	propyl alcohol	0.06718860000000001	0.0907457817791944
XUNHAQ	methyl propyl ether	1.24834	0.22545582353294072
QOMFAA	propene	0.00568998	0.0059635575829093245
RURPEA	acetaldehyde	0.018174	0.0095742316660567
XEDPIH	methyl tert-butyl ether	1.04818	0.2590126992766825
TOHYUL	4-methyl-1-hexene	4.2186900000000005	4.731991727085029
AVAQIX	propane	0.037211	0.034723377303974366
UTEXAT	propionitrile	0.06852180000000001	0.07946303346791238
IBIDAA	methane	2.92e-06	3.0774949493760813e-06
COYTEQ	ethylamine	2.9826799999999998	4.5460676654070955
NISCOJ	4-methyl-1-hexene	0.00035975	2.6090420362428388e-06
NUVWIL	ethylamine	0.000196248	0.0004943565556549073
HEXNII	ethene	0.000178892	0.00026751248891648577
PAKXIK	methyl propyl ketone	0.0417415	0.1098064669502893
XINHOT	methyl propyl ketone	67.6182	1.5042459144093057
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.032019263428269905
XEXMEU	isobutane	0.00293918	0.003458721119198373
HEZKIH	propyl alcohol	0.16434300000000002	0.42058830566481004
DOTWAL	propionitrile	22.6052	3.9502659325183154
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.00035851850292903934
HEKTUO	acetaldehyde	16.3792	0.5179431932266472
NUVWIL	methyl tert-butyl ether	0.00847713	0.003278985407453632
GUYMAP	propane	0.0018095	0.001573406990045024
VAGTUU	dimethylamine	0.0736827	0.053987299457406254
NUYWOU	methyl propyl ketone	0.000288664	0.000391984831536227
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	2.6970548311959703
DEYDOA	4-methyl-4-penten-2-one	0.371657	1.9055976661969967
KAYBIX	propionitrile	0.0754188	0.2561753494145355
FAKLOU	ethylamine	0.0013154999999999998	0.0016528066939877095
XINHOT	2-pentene	1.68802	2.3766773565801804
MATVEJ	acetaldehyde	0.0009307839999999999	0.0009524971733223343
REGLOG	dimethylamine	0.00437612	0.0007797179662929547
MIKJAR	3-methylpentane	119.98299999999999	91.3819133336194
ZEDRAD	methane	5.08e-08	3.8251300483258554e-08
FIJCUX	1,5-heptadiene	6.5379	6.368612656148098
ZIDDIB	4-methyl-1-hexene	6.39e-06	1.859141395949048e-07
SEFBOV	propyl alcohol	0.00023975599999999999	0.0004547640899625973
ZISYAD	acetonitrile	0.0108664	0.011547759815304011
YUGLES	methyl tert-butyl ether	0.0171043	0.01570739965100076
DEGJIK	4-methyl-4-penten-2-one	0.189424	3.0682551385488206
VAPFUP	isopropyl alcohol	284.188	0.4923384651997566
XINJAH	propionitrile	0.045002099999999996	0.15376878978807032
QUVDUH	methane	7.16e-06	2.2009718758305975e-05
KINHAS	ethene	0.000167359	0.00024384417053569015
HICVUM	propionitrile	95.366	21.744426340706163
SAHYOQ05	hydrogen cyanide	1.32e-05	1.254786913357717e-05
YEKXET	neopentane	0.0095483	0.03277104205411249
KEXKAB	ethene	1.85e-07	2.210878134222139e-07
XENKIM	methyl propyl ether	0.0777318	0.2840088721634982
WECJAR	dimethyl ether	0.010517100000000001	0.03652639880597442
FUNBAS	3-methylpentane	5.85878	5.155747588967754
TENLIJ	acetaldehyde	12.5073	2.020655372072589
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0010837827352830568
MIBQAR16	neopentane	0.000307037	0.00029177102869505964
LAGWEX	propionitrile	0.00716941	0.008567286291606588
PIFPIE	ethylamine	0.010701899999999999	0.013610970700886082
YAZYEF	methyl propyl ketone	0.00043809800000000005	5.8872730207776084e-08
PEGBUA	acetone	0.00082978	0.000290752941482987
PIFPIE	dimethylamine	0.00630387	0.010176715603107817
QURSEC	acetone	51.3468	51.00450670312315
WONZUV	isobutane	0.00129493	0.0013651942774456152
WIFBAQ	4-methyl-1-hexene	6.77158	7.695532252666583
AVAQIX	methyl propyl ether	2.5645599999999997	0.9978007881103046
HEXNII	4-methyl-1-hexene	5.74e-07	4.772637578468931e-09
WEMNAF	methyl propyl ketone	1.79886	2.5725395161991154
GOMREG	propionitrile	781.279	5741.093320720266
PEVPUD	methyl tert-butyl ether	0.000371501	0.00017726903457489237
ZARZAV	neopentane	2.78632	0.005694149283231702
WALCET	acetaldehyde	0.00165007	0.001897797570472556
QARTEK	isopropyl alcohol	0.00837609	0.026144238314467765
TECTUS	propyl alcohol	6400.72	10886.975201418036
XUYXAR	propane	1.4400000000000001e-05	4.155704688290598e-05
RIVDEF	dimethyl ether	0.000214165	0.002334768185773566
MOYYEF	propyl alcohol	0.00119651	0.004344952729695268
QOMFAA	methane	2.6899999999999997e-05	3.4345708261187055e-05
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.08041051156781005
YARYEV	ethene	5.05e-06	4.805104666994102e-06
GUYLUI01	propene	0.00527791	0.0042158259613418415
QATHOK	methane	4.44e-06	3.5572867441972164e-06
MIKJAR	2,3-dimethylbutane	21.3371	7.564962307080009
FIPWUY	4-methyl-1-hexene	2.77113	1.3251785260901316
FUSWIA	2,3-dimethylbutane	4.41225	4.354756747875922
JIVFUQ	propane	0.0030322	0.005626614764128575
UBACOR	dimethyl ether	0.038717900000000006	0.018392974323580898
HICVUM	propane	0.0170758	0.03421930124071117
NARTUX	dimethylamine	0.19943699999999998	0.26941126261642573
VAPFUP	4-hexen-2-one	226.66400000000002	3701.032814406297
WALBOC02	acetaldehyde	0.00145128	0.0016500300279255655
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	6.0952445061844964e-09
ESEVIH	4-methyl-1-hexene	579.78	314.1061481005439
XEDPIH	1,5-heptadiene	7298.5	1408.2555419511166
FEFDAX	methyl propyl ether	0.0122906	0.010067282227887737
SEYDUW	2-pentene	2.4500000000000003e-10	4.377120215510905e-09
PIJJOI	2-pentene	2.90331	1.6344998810788294
DUXZIG01	4-hexen-2-one	0.0119087	0.02389542599137441
MATTUX	isobutane	0.0341835	0.031860693117190246
IXISOX	ethylamine	0.08047560000000001	0.16420335526180443
AGARUW	ethylamine	0.0513767	0.01979496297704391
NUTQEZ	2,3-dimethylbutane	0.0328534	0.037137304833388715
SERKEG	dimethylamine	0.000352738	0.00029932683185056525
GITWIQ	ethene	0.00015298200000000002	0.00019397996947943967
ZEDRAD	propene	9.32e-12	5.2573508422235164e-12
KAVROQ	hydrogen cyanide	7.159999999999999e-05	3.8727896911273215e-05
QUJFUX	methyl propyl ether	5.01e-07	6.693986426220735e-07
XUVHEB	2,3-dimethylbutane	16.225	21.77518425789846
WEBREC	propionitrile	0.0776699	0.1566328216554881
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.0401204794037876
VACFOV01	isopropyl alcohol	0.00677179	0.007893255835413678
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	8.262882528109055e-11
ODIXEG	ethane	8.43e-05	6.381094766143218e-05
OHOLIH	4-methyl-4-penten-2-one	462.157	375.2166440837421
KANDIO	acetone	0.0616862	0.1324157741165517
LOFZUB	2-pentene	6676.36	9864.84477187375
XINJAH	4-hexen-2-one	279.052	173.38190852212716
FIPXEJ	4-methyl-4-penten-2-one	63.1233	5.370613854024861
UTEWOG	methyl propyl ether	0.20987600000000003	0.2179172719739393
LOFZUB	propane	3.8416699999999997	8.57283739763389
HIMSAY	propyl alcohol	0.08250110000000001	0.044768510721032106
MATVAF	acetone	0.0818388	0.09403861506658016
XOKHAH	ethane	5.67e-08	4.966279007326242e-09
KAXQIL	acetaldehyde	0.0738282	0.23185491188294757
UBACOR	ethene	0.000308652	0.0004145687718010319
PORVUO	methane	4.26e-05	4.9651178755308295e-05
FECZAQ	ethene	4.4e-05	4.297992277357963e-05
YARKEJ	2-pentene	0.572279	0.5602328391770673
TESGOO	neopentane	6.04e-09	4.322985608322742e-09
HEGJUZ	isopentane	1.3820299999999999	1.0244821870576826
SENWIT	methyl propyl ether	0.00129507	0.02995715283574274
ECAHAT	3-methylpentane	0.00929624	0.012394799195965039
FEWGUL	isopropyl alcohol	0.060775300000000004	0.09585184653882653
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00010809972237244209
UBUMAH	propene	0.00028593900000000003	0.00039447460540908887
PUWCUF	propionitrile	4.125769999999999	2.0703292703445504
PIJJOI	4-hexen-2-one	166.546	1131.4911535180054
CANRUG	ethene	0.00014733700000000002	0.00014069045171943376
IXOFEH	ethane	0.000161703	0.0001335891186084548
DEGJIK	2,3-dimethylbutane	0.00134403	0.00298896266284232
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09771628438526324
DUBWON	propionitrile	3.26232	1.959814154075999
LAGCED	propene	0.000574329	0.0008421152231238727
FIJCUX	isopentane	0.211761	0.19037177249878354
DOTWAL	isobutane	0.0265284	0.003727872035620818
MEJQEZ	isopentane	0.00162801	0.0018135218070470696
LAWGIA	propane	5.28e-05	5.3076017858701054e-05
LAWGEW	propane	5.28e-05	4.942045403184383e-05
WECJAR	4,4-dimethyl-1-pentene	36.7863	2.6742422106965233
KIYMAI	methyl propyl ether	2.97e-10	6.240303361226493e-08
FUSWIA	isopropyl alcohol	0.264873	0.07726502123966168
ERUFUS	propionitrile	0.0121962	0.06906492675474644
HABRIN	acetone	3.34e-08	6.22231739883306e-08
LAGNUE	methyl propyl ether	0.361181	0.1519136265091002
BETGAK	ethylamine	0.038343300000000004	0.024234253529547035
IBICED	2,3-dimethylbutane	0.033324099999999995	0.027068399786966135
BUVXOG	propyl alcohol	0.000318373	0.0024246455755958726
UNIGEE	propene	4.05e-05	4.12223397614242e-05
LIFWOO	methyl propyl ether	3.15242	0.7648524731701828
AHOKIR01	methyl isopropyl ether	5.11e-14	2.524693725194173e-11
SENWIT	4-hexen-2-one	6.40071	4.894206903712059
FIPWUY	3-methylpentane	0.299618	0.03207916976296722
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	430.29007877573343
KAVROQ	ethene	8.36e-05	9.61396049265906e-05
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014553596904371292
LOFZUB	acetonitrile	96.7934	74.88196122346875
FUTKEL	isobutane	0.0380135	0.04171647842004099
KOMHAW	propene	0.0007360169999999999	0.00029267915405857043
ANUGIA	methane	6.81e-06	5.4013508057854865e-06
ZEDROR	isopropyl alcohol	0.00117693	0.004738592652054148
APEBED	ethylamine	0.0391979	0.17765964835707734
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0002892056359117782
IXUREZ	methyl propyl ketone	19.1303	3.566981102961547
XUNGUJ	4-methyl-4-penten-2-one	5.87366	21.101593455788482
GAYFOD	2,3-dimethylbutane	20.4785	177.50248839545205
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.03986654378349503
FECWOB01	methane	1.18e-05	1.7662608501027108e-05
NUTQEZ	acetaldehyde	0.000384988	0.0003893686770232104
BARZAW	methane	6.41e-06	4.83482774605555e-06
UBUMAH	isobutane	0.00330749	0.003899153271258179
FECWOB01	4-methyl-1-hexene	2.27e-11	4.2206553183378894e-12
PEMRIK	methyl tert-butyl ether	29.6547	14.790752914739587
NIRDOI	ethane	5.74e-07	2.484147825882444e-07
QARTEK	hydrogen cyanide	7.18e-05	7.528175993072727e-05
ODODIW	propionitrile	1.8830200000000001	5.020102601420166
FUNBAS	ethane	0.00054359	0.0003094336603358266
RIFDUG01	3-methylpentane	0.04269269999999999	0.06564878665167168
ZARZAV	methyl tert-butyl ether	327.966	2.881594529108547
QEVKOS	propane	0.00238018	0.004991004759974206
XEHFUL	acetonitrile	4.6799999999999995e-15	1.2846942976020885e-14
QIFLUO	methane	9.8e-06	1.1486678844642892e-05
IXISOX	1,5-heptadiene	604.89	693.3362484466718
KIXXOG	propene	2.13e-14	1.8680206041466228e-13
RAZYOI	isobutane	0.0492823	0.0603438637018517
GITWIQ	4-methyl-4-penten-2-one	4.58933	0.3761859153880519
REGLOG	acetaldehyde	0.00182766	0.0010847125420462638
CESYEF	acetone	0.00133559	0.002821011465123857
MADVUJ	1,5-heptadiene	218.95	33.4560932459285
RABHAZ	3-methylpentane	0.0206912	0.022654430341166647
FUNBIA	4-methyl-1-hexene	3.14465	3.421905535392193
IBIDAA	isopropyl alcohol	0.00163678	0.007126128723532579
HIHGOW	4-methyl-1-hexene	12.2082	16.653161202512905
OJICUG	4-hexen-2-one	1.99005	0.3164697951368993
FUNBEW	isopentane	0.0108131	0.0039445892792491135
KEFBEE	3-methylpentane	0.0480574	0.04438573067968483
IQUNAJ01	propane	7.63e-14	3.483953751703575e-14
CUNFOH01	neopentane	0.00033694199999999996	0.00026503953485242847
QUQPIC	propane	5.9e-05	0.0002592892594959327
GOMREG	4-hexen-2-one	7333730000.0	1280734477.2660155
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.7709620556171553
PUQXUV	2-pentene	0.110096	0.9391671712037047
