MOF	molecule	K	predict
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.013821208905147717
KAXQOR01	hydrogen cyanide	0.00133324	0.0012807354015516674
RACZIG	methyl isopropyl ether	0.49134799999999995	0.4522434843462938
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.941773771538071
LELMIA01	methyl propyl ketone	9.81795	9.750962518048295
FAGREM	2,3-dimethylbutane	3.319	3.22640969610547
VONBIK	acetone	0.52574	0.5381400448465935
LUVTEC	4-hexen-2-one	0.508204	0.5093617865315296
LASYOU	methane	1.3000000000000001e-05	1.2736887919552753e-05
HOWPOZ	propene	0.00174285	0.001630334873077473
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.002463466021705011
IBICAZ	propane	0.00017046799999999998	0.00016462484164755177
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.6499962087798938
XUYXAR	acetonitrile	0.000450424	0.00046013289033328846
YEKXET	3-methylpentane	0.37811999999999996	0.37634491081676225
REDROI	methyl isopropyl ether	0.00982026	0.011249125409801846
SAKRED	isopentane	0.0158078	0.015452233854173016
QURSEC	neopentane	0.000930735	0.001070162982523246
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.003821444947119669
QUQPIC	propionitrile	0.00172263	0.0016373378853545716
KINKAV	methane	1.25e-05	1.221346618907273e-05
GUYLUI	propyl alcohol	0.0090739	0.008343246546610821
GINLIA	ethane	0.00019202	0.0002015440786589942
ZERQOE	dimethyl ether	0.125435	0.12014033437798191
LIKFOB	propyl alcohol	6.39e-14	6.346596612743122e-14
GALCED	3-methylpentane	3.59734	3.5691018524149127
EKOPOK	isobutane	0.253898	0.25031632257097425
SENWOZ	propene	6.8e-05	6.715252396627469e-05
RAXCOK	neopentane	0.00841101	0.008900153768200367
LOFZUB	dimethylamine	10.3383	10.310349945276462
SENWAL	ethylamine	0.00766073	0.007744600980373006
SERKEG	propane	0.00020226	0.00019654865161321787
DUBWON	2-pentene	0.574308	0.5446599118164406
WEMNAF	ethylamine	0.150132	0.15025511889093873
ATOXEN	ethylamine	0.00306286	0.0029965099420994827
VARRIP	propionitrile	2.58915	2.47320712221238
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.954202496009079e-09
QUQFIS	dimethyl ether	0.000935765	0.0009464135822375367
REYCOP	propionitrile	6.35e-05	6.521508875477723e-05
RURPEA	methyl propyl ether	0.000147623	0.00014901362606077454
VARRIP	ethane	0.000337874	0.0003536549264192286
OSAXAI	propyl alcohol	3.929999999999999e-05	4.1323283199702435e-05
FUNBIA	propyl alcohol	0.05988380000000001	0.05912420742158167
BERFIP	dimethyl ether	2.31e-06	2.3387634424208594e-06
KAYBUJ	acetaldehyde	0.00348402	0.003575712520850629
RAXCOK	methyl propyl ketone	0.058121500000000006	0.06007790301209305
XIBZUF	methyl propyl ketone	164.895	147.33429960099437
RUFMUA	acetaldehyde	0.0008089810000000001	0.0008209253590631439
FAQVEA	acetonitrile	0.0008836460000000001	0.0008844615376350055
YEGCUJ	ethylamine	0.09563660000000002	0.09431671678274346
FUNBOG	ethene	5.479999999999999e-05	5.4674237965450986e-05
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.677778494732831
OFUYUL	propyl alcohol	0.011909600000000001	0.01123224610385877
FIJCUX01	methyl propyl ketone	0.0224125	0.02339000826172688
FUNCEX	4-methyl-1-hexene	0.152301	0.15380198198257944
SAHYOQ04	ethylamine	6.500000000000001e-05	6.417148018169514e-05
IBICED	propene	9.53e-05	9.462406736263951e-05
CESYEF01	ethylamine	0.00108938	0.0011238737354227924
HIMSAY	1,5-heptadiene	0.0329591	0.03364533328459746
FEWGUL	4-methyl-1-hexene	23.3174	22.406194810310538
HEKTUO	1,5-heptadiene	0.00977486	0.009827249883501787
LEDCAA	methyl propyl ether	3.56e-24	3.618272641318269e-24
FEWGUL	ethane	0.000648756	0.0006498809699953376
FEZREJ	propionitrile	630.705	602.7997333320443
DOTWAL	dimethyl ether	0.570443	0.5665875325443002
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003434484290500387
XIBZUF	ethylamine	78.1528	72.55981544895207
IXISOX	methyl propyl ketone	0.35431399999999996	0.368633985875595
GEDLIM	methyl propyl ketone	2.15671	2.168319529578942
VONBIK	propene	0.00256879	0.002611365817314921
QUQFIS	ethane	0.00019857700000000002	0.00019425476091550588
VONBIK	acetaldehyde	0.0527668	0.05081375924236144
HIFTOG02	hydrogen cyanide	0.000131604	0.00013722910649038985
BETGAK	acetaldehyde	0.0324521	0.031138100730325434
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	5.454311323047966e-11
KAXQOR01	ethene	0.00541019	0.0053786175051630265
KAYBUJ	dimethylamine	0.0275008	0.02710572067104116
XOVVEK	4-methyl-1-hexene	8.6e-06	8.100628708255237e-06
GUYLUI	3-methylpentane	0.341746	0.35431417905693247
ECIWUJ	dimethyl ether	2.17e-09	2.2114853250890037e-09
XUGSEY	4-hexen-2-one	813.773	814.7241750506599
BERFIP	acetone	1.0300000000000002e-09	1.0014297549332541e-09
QUPHUF	acetone	1.77745	1.668946617902226
BIBBUL	acetone	4.4e-09	4.306486354259616e-09
GUWDUY	propyl alcohol	0.00336662	0.0034151541545126038
ZERNAN	3-methylpentane	4.52e-06	4.476969710004042e-06
TESGOO	methyl tert-butyl ether	2.25e-08	2.2700876258867072e-08
MOCKEV	acetonitrile	0.0722737	0.0729226148655256
OJICUG	methyl isopropyl ether	0.21578699999999998	0.19335127131778007
IBIDAA	3-methylpentane	0.0332936	0.03218262680316546
PEGBUA	2-pentene	3.5700000000000003e-07	3.5984883932495456e-07
KIDDIM	acetone	601.768	616.7497632834098
ABUWOJ	ethane	0.000347291	0.00033460265404399705
LUVTEC	1,5-heptadiene	0.416768	0.4202766771638592
LIFWEE	1,5-heptadiene	0.0116331	0.011342696655551914
JIVFUQ	3-methylpentane	8.23465	8.015608668018833
QOMDUS	isopentane	1.1233799999999998	1.1028643093395323
MIBQAR16	ethene	1.0800000000000002e-05	1.0967567974385546e-05
ZIDDIB	dimethyl ether	1.09546	1.0893490389186389
XAWVUN	acetaldehyde	0.000367951	0.0003710057998582683
XADGAM	propyl alcohol	0.172584	0.17413741706586874
PASKAX	acetone	0.386305	0.40144042446048195
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	1.274175685106877e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.7688633656625384
AMUCOB	ethene	1.84e-06	1.8583402002036727e-06
ZARZAV	methyl propyl ether	2.00129	2.182987230112724
IBICON	isobutane	0.000825109	0.0008698396996414093
KINHAS	propionitrile	0.009042	0.00998521569328038
YEGKOM	methyl tert-butyl ether	3.85e-12	3.845044537235076e-12
KOMHAW	acetonitrile	1.23053	1.2293775909182825
XUNGOD	hydrogen cyanide	0.000514624	0.0005137347681165355
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.37942893353782453
RUFMUA	2-pentene	0.00034224300000000005	0.00031809689140919627
HIFTOG	dimethylamine	0.00241642	0.0024205255517324893
LIFWOO	dimethylamine	0.543149	0.5331696914302027
AROFET	1,5-heptadiene	4.6155800000000005	4.7499545426248355
ULOGIL	acetaldehyde	1.87e-06	1.8876015302904988e-06
BUVYEX	propane	0.000437024	0.00039345797393069184
MAKXAZ	acetaldehyde	0.0461994	0.044054161774749745
ZERQOE	hydrogen cyanide	0.000832528	0.0007940320143786795
HABRIN	acetaldehyde	0.000992797	0.0010098243063626595
IBICED	methyl propyl ether	0.00285934	0.0027337586007468643
TEVZOK	ethylamine	0.0055772	0.005649954249836752
TEVZEA	isopentane	1.1900000000000001e-05	1.1728751764087667e-05
FUNBOG	methane	7.83e-06	8.195207595256022e-06
MAKXAZ	methane	2.7600000000000003e-05	2.7312028389859256e-05
NOCKUM	methyl propyl ether	0.16229100000000002	0.16200590726097144
PAKXIK	isopentane	0.0229402	0.02058043758828244
GIFKIP	3-methylpentane	0.0111197	0.011638858561828721
LAWGIA	neopentane	0.00030769	0.00030676326611080954
KUNWEW	methane	7.87e-06	7.697738083876089e-06
UBACOR	methyl tert-butyl ether	0.819516	0.8509753947064255
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.001829281522485516
MUVGOA	dimethyl ether	0.014992600000000002	0.015988944474775346
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0002927806890047521
XAMDUM07	acetaldehyde	0.00167808	0.0017127622405963949
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	5.901299330081883e-05
EKOPOK	3-methylpentane	52.2902	48.68329784129188
AZIXUD	acetone	0.608676	0.665660038191635
DEGJIK	isopentane	0.028821	0.030602457504057823
SEFSOM	propionitrile	0.026233	0.025160922402413036
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.0001706596010852216
BICDAU	propionitrile	0.00118029	0.0011693802526961952
LOQLEJ	2-pentene	1.4973100000000001	1.5335743790689007
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24665048762056363
QEVKOS	ethylamine	0.0163817	0.016913184508578837
EKOPOK	ethane	0.000975993	0.0010004670822422285
MATVAF	isobutane	0.019739	0.01842418211703275
GAYFOD	methyl propyl ketone	0.776277	0.7720570069762802
BERGAI	hydrogen cyanide	0.000472141	0.00047311906973903213
ODIXEG	methyl propyl ketone	0.00178142	0.0018099627572141675
HAZNON	methyl propyl ketone	8.24065	8.09832010385595
AHOKIR01	propyl alcohol	2.12e-06	2.043253893691882e-06
IQUNAJ01	hydrogen cyanide	6.32e-07	6.313989128576634e-07
QUVDUH	hydrogen cyanide	0.251423	0.25707552057025224
YARYEV	methane	1.7e-06	1.6972872357143922e-06
IBICED	2-pentene	0.00471748	0.004791873625383611
UVEXAV	neopentane	8.259999999999999e-07	8.307857558602682e-07
LIFWOO	propyl alcohol	2.0114799999999997	1.9803128171811255
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.7798644829841928
PUWCUF	methane	1.66e-05	1.7096345515292762e-05
IBICED	methyl isopropyl ether	0.007666500000000001	0.00787048771267991
BONWIL	dimethylamine	2.2100000000000002e-05	2.1778942168387464e-05
FIJCUX	ethene	6.32e-05	6.4002021005857e-05
KUNWEW	4-hexen-2-one	881.872	908.7553764000705
BUVXOG	4-methyl-1-hexene	16.5859	16.911643007663514
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0007342479494577764
OHAKIS	isobutane	0.791669	0.781891178556539
SEYDUW	propyl alcohol	3.24e-06	3.4833002370010064e-06
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0036829069196525036
PUWCUF	2,3-dimethylbutane	5.88722	5.7033665626524925
PUSDOX	4-hexen-2-one	14.7353	13.648011596794811
KANDIO	2-pentene	0.207496	0.2069074681859819
KEFBEE	isopentane	0.010014299999999999	0.010242516876788389
TERFUT	ethene	4.270000000000001e-05	4.4056924511610835e-05
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03211664011089884
EBEMEF	2-pentene	0.00132776	0.0013967618274214973
QAVWAN	methyl tert-butyl ether	12.7255	12.479776831584234
LAWGOG	4-methyl-1-hexene	0.00378735	0.0037536783118237377
NADZEZ	ethene	0.000168291	0.00016721292543130716
SERKEG	isopentane	0.00714284	0.0070627848685553985
YARYOF	2,3-dimethylbutane	5.49e-06	5.307383365423434e-06
FIRVEH	ethene	0.000211537	0.00021087854285092907
PIJJOI	propyl alcohol	2.79279	2.593842114804419
FERHAN	propane	0.0226862	0.025772734201381424
HOWPOZ	acetaldehyde	0.034998	0.03372966983333998
ELAFUT	ethylamine	2.90062	2.794528558402409
AVAQIX	propene	0.022050999999999998	0.02074559992843393
UVASAM	isopentane	0.0103182	0.011971836016082248
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.4711001591497977e-05
WEBREC	dimethylamine	0.0227033	0.023330202357884525
IXOFIL	propyl alcohol	0.00305631	0.0030475538658379813
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.0019268620078798815
IGOCOX	dimethylamine	0.00994258	0.010240624491592675
MIBQAR	4-hexen-2-one	0.00404073	0.0041129749522262685
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.651433329298334e-05
JASNAT	isopentane	0.12013800000000001	0.11526757148887197
TEVZOK	methyl propyl ketone	4.81e-06	4.841895532769704e-06
OHOLIH	2-pentene	8.28082	8.439221625047763
KUNWEW	dimethyl ether	0.00536583	0.005346653965967162
VACFUB01	4,4-dimethyl-1-pentene	3.7868	3.768509439832592
DAJHUS	isobutane	3.6e-08	3.5251365413910984e-08
PAMVEG	isobutane	2.1e-05	2.0730331940513372e-05
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.31061216673806036
MEJQEZ	propane	0.0112021	0.011121677096535235
XUNGOD	acetone	0.8620120000000001	0.8433129435992482
GACQAE	methyl isopropyl ether	0.017040200000000002	0.016711443590682853
SUJQOE	4-hexen-2-one	2.99e-20	3.1226430414405444e-20
HIMSAY	methyl tert-butyl ether	0.00247489	0.0025416894889657734
OVICUS	ethene	0.00070187	0.0007187479913409561
XADGAM	methyl tert-butyl ether	0.191397	0.19704215180718168
YARKEJ	propane	0.00421038	0.004183957830451711
NISCOJ	acetaldehyde	0.00813759	0.008255674545183164
PASTOU	acetaldehyde	0.0018989	0.0019661491689363176
SAMLAV02	methyl propyl ketone	17.2482	15.292025983418807
GIZJOP	propionitrile	0.0137106	0.014183019574518995
XEHTUB	dimethylamine	5.3400000000000004e-05	5.347657748129036e-05
XIBZUF	methyl tert-butyl ether	15.1241	14.567839191843685
YASPEP	dimethylamine	6.179999999999999e-20	6.16261875870219e-20
HEKTUO	acetone	21.651	23.153892269551765
KAYBUJ	isopentane	14.0435	14.974849998660268
ZIBGIC	propane	8.540000000000001e-18	8.741800632322751e-18
DEGJIK	2-pentene	1.03995	0.9667707451108989
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004292948059734442
HIFTOG02	4-methyl-1-hexene	2.30765	2.3016221726419297
HIHGOW	methane	1.93e-05	1.882040155537381e-05
YEKXET	ethylamine	0.00833506	0.008673780588069103
TERFUT	4-methyl-4-penten-2-one	1.40209	1.3967101166167213
LABJUV	2-pentene	0.0248092	0.02570429964575959
HAMJOW	propyl alcohol	0.0312524	0.030727823960890008
SEHTEF	propionitrile	6.9626600000000005	6.509452265129178
YARKEJ	ethane	0.000456156	0.0004202364461489068
JIVFUQ	acetone	0.974928	1.0159023342280202
QEVKOS	isopentane	0.0636331	0.06271064191013598
IQUNAJ01	methane	7.970000000000001e-09	8.056005174596284e-09
GUXLIU	ethane	1.6299999999999998e-10	1.6212322672281717e-10
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	4.2625613086132467e-07
FUNBEW	propionitrile	0.0763377	0.07108509289223965
RATDAS02	1,5-heptadiene	0.00236686	0.0024002711804235735
WONZUV	methane	7.72e-06	7.923574857879906e-06
AMIMEP	neopentane	0.0113954	0.012227275169906134
RACZIG	isobutane	0.0294793	0.02894140327735129
GEHSAN	neopentane	2.38e-11	2.5003304006459135e-11
VAGTUU	3-methylpentane	709.5889999999999	712.4548908381272
VACFUB01	4-methyl-1-hexene	7.42515	7.283605846172239
UBACOR	2-pentene	1.17345	1.210160291992518
YUGLES	3-methylpentane	0.0481705	0.04886405738406669
LELMIA01	methyl tert-butyl ether	14.6236	14.72972057239548
SERJUV	propene	0.000505665	0.0005098961302286761
MUVGOA	methane	4.6e-05	4.537612268786452e-05
MIBQAR	propyl alcohol	1.27e-05	1.2910833852213811e-05
ATOXEN	hydrogen cyanide	7.55e-05	7.55045287187886e-05
FIJCUX01	4-methyl-1-hexene	16.4876	16.676224271883108
TARWEO	hydrogen cyanide	0.000530499	0.0005227914880088595
VAHSIH	acetone	1335.23	1328.4651194184828
AZIXUD	methyl propyl ketone	203.85	181.4235845492684
UVAROZ	methane	3.27e-05	3.4841314098573635e-05
PIJJOI	propene	0.00703872	0.006791219930096911
PAPXUB	4-methyl-1-hexene	0.0546727	0.05448772993919832
EKOPOK	propionitrile	9397.51	9535.204651407092
AZIXUD	ethene	0.00015225299999999998	0.0001505782216538529
DEYLUQ	methyl tert-butyl ether	11.4139	10.765691005151826
UVASAM	2-pentene	0.048235900000000005	0.052263562658713604
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.55810959234724e-05
TADCAE	1,5-heptadiene	4.3499999999999995e-10	4.515915472760698e-10
NUTQEZ	1,5-heptadiene	0.382131	0.3893543991624682
LEGGEK	dimethylamine	1416.38	1470.6091092020781
GAYFUJ	ethene	7.159999999999999e-05	7.160555937702977e-05
HIMSAY	4-hexen-2-one	3.86754	3.851674521148646
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	9.60973880726097e-05
ZIDDIB	ethene	0.00533689	0.005394253156898579
YEZFIU	acetaldehyde	0.00335008	0.003075445139681604
KAXQOR	propene	0.162934	0.1541278835887423
KINKAV	ethylamine	0.168154	0.17383806082088202
ZIKJIO	ethylamine	0.00211386	0.0020659165044554983
VUSKEA	2-pentene	0.00045127199999999996	0.00044081953841643753
NEHZIK	4-methyl-1-hexene	4.74279	4.620304533852407
LEMNOH	dimethylamine	2.8999999999999997e-11	2.90689247868933e-11
PUSDOX	4,4-dimethyl-1-pentene	23.2014	22.799633733389218
WALBOC01	methyl propyl ether	0.00017658299999999999	0.00016363733365753596
PEGBUA	1,5-heptadiene	1.14e-07	1.2010955456057025e-07
FIPXEJ	acetonitrile	0.041830400000000004	0.0405328729961134
LUVTEC	acetaldehyde	0.000263385	0.0002763620584618354
BONWIL	hydrogen cyanide	0.00168818	0.0016398285104097018
PEVQEO	isopentane	0.000497295	0.0005149781118036579
XIMPOA	acetonitrile	1.85e-06	1.9023446546321066e-06
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	9.049312719930645e-11
FIJCUX	methane	9.46e-06	9.040883877343234e-06
EDUSIF	dimethylamine	6.43e-05	6.488446454326109e-05
UTEWUM	ethene	9.329999999999999e-05	9.442653422692945e-05
TOHYUL	propionitrile	0.037476199999999994	0.03993578052885778
OFERUN02	ethene	2.05e-05	2.097945722668019e-05
KAYBIX	isobutane	2.12594	2.144456052219672
MIBQAR16	3-methylpentane	0.00160041	0.0015834891086492042
SERKEG	2-pentene	0.00605012	0.006088412468710842
GOMREG	methane	0.00103478	0.001057307104780324
TEVZIE	ethylamine	0.00513408	0.005263552566579054
GIFKIP	4-hexen-2-one	0.323184	0.3371962763155444
UNIGEE	acetonitrile	3.64e-05	3.7245414816069955e-05
WENDIE	hydrogen cyanide	0.000531841	0.0005203458109583187
PAPXUB	propene	0.00556049	0.005689720484387206
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00021949337239069586
QUPHUF	isopentane	39.7106	47.19981189007754
XOKHAH	propionitrile	5.96e-06	6.011022423902827e-06
UKUBIM	propionitrile	0.0640285	0.06938995897101638
KIYMAI	acetone	0.084101	0.08270576519188633
ATOXEN	propene	0.0007892169999999999	0.0006886103596225517
MIBQAR16	methyl isopropyl ether	0.000321893	0.00031661004493802996
TEVZUQ	4-methyl-1-hexene	1.66e-06	1.7109353125926406e-06
TESGUU	methane	8.3e-06	8.221814325530689e-06
DEYVUA	methyl propyl ketone	0.0696072	0.06956143049640656
VACFOV01	propene	0.00706013	0.007387713537711059
LAGCED	dimethylamine	0.0039191	0.0038663645243047547
DEYVUA	propionitrile	0.0113617	0.011619286249288466
XUYXAR	acetone	0.002146	0.0018170451629948487
KEXKEF	propane	2.36e-15	2.272153724369345e-15
WIFBAQ	ethane	0.000111746	0.00012210326533316143
MIHHOA	ethane	0.00256416	0.0026124220399443357
KAXQOR01	2,3-dimethylbutane	547.526	505.6118086266869
QURSEC	acetaldehyde	3.6916900000000004	3.547675071930522
QOMDUS	4-methyl-4-penten-2-one	41.8572	42.427973640855285
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.246533404026192
XINHOT	1,5-heptadiene	333.98900000000003	329.9561998798621
HUTTIA	methyl tert-butyl ether	6.06e-06	5.785300271599266e-06
AMILUE	ethene	0.00025209900000000004	0.0002449212223321012
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.00021062549356220557
NUVWIL	methyl propyl ether	0.000723129	0.0007408725379490827
GAYFUJ	4-hexen-2-one	29.7595	29.62116286450708
VUQKOI	isobutane	0.00239245	0.00234416136333939
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	189.21770020738447
NUTQEZ	propionitrile	0.00142172	0.0014388430311891509
ECODEG	dimethyl ether	0.021427	0.021912171585651178
ECAHAT	1,5-heptadiene	0.0378752	0.03746340017386342
KAXQOR	methyl propyl ketone	63.2767	63.5272201266079
JIVFUQ	4-hexen-2-one	887.9789999999999	822.5320552962768
WONZUV	2-pentene	0.00667889	0.006331469747233493
KEXKEF	propyl alcohol	2.17e-22	2.3174738837564515e-22
HIFVOI	methyl tert-butyl ether	0.00150127	0.0015178207268876187
XEDPIH	dimethylamine	0.0728845	0.07360388955514756
KAVROQ	ethylamine	0.00886783	0.008965207548544678
XUWVEQ	4-methyl-1-hexene	6.52e-14	6.511484149569677e-14
FUNCAT	propyl alcohol	0.00229085	0.0023187243361153485
TEVZUQ	propyl alcohol	0.00189682	0.0018108382598026195
XIDBUJ	methyl propyl ether	0.248373	0.24978676396135158
FUNCEX	acetaldehyde	0.00223005	0.0022032600760977287
RUCGOM	propane	0.000592396	0.0006126383333955815
FUTKEL	isopropyl alcohol	0.08676569999999999	0.08163871387875667
SENWAL	propane	8.070000000000001e-05	8.223510494838237e-05
PASKAX	4-hexen-2-one	10.5726	11.041351582301596
RURPEA	isopentane	2.45e-14	2.4825155338426205e-14
PUWCUF	2-pentene	0.341484	0.3636860559990828
TARWEO	4-methyl-1-hexene	9.59815	9.607592578716462
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.4759614894056005e-05
QEVKOS	isobutane	0.00678689	0.006370650298844288
AVIMOI	propyl alcohol	8.48578	8.269581679811699
XOJWEZ	2-pentene	0.0332077	0.033170613481754714
XINFUW	4-hexen-2-one	6.18572	6.4042780605481715
SAHYOQ04	4-hexen-2-one	0.00362432	0.003734142525823444
IXOFAD	acetone	0.0126709	0.01230326561280933
YUBFOR	propene	0.000546465	0.0005381697775228595
REGLOG	ethylamine	0.0016600999999999999	0.0016447989751162862
UXEQOE	propene	0.0355839	0.03517142276907094
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	5.00328726172141
AGARUW	2,3-dimethylbutane	11.152000000000001	11.299169938590094
HABRIN	acetonitrile	0.000398525	0.0004175049448414435
BIBBUL	dimethylamine	1.27e-06	1.3013414259885865e-06
YUJNOH	3-methylpentane	0.00034971300000000003	0.00035109334744992167
XUGSEY	ethylamine	0.13458299999999998	0.13254919598466333
PUQYAC	methyl isopropyl ether	0.0121643	0.013530392354921303
LOQLEJ	dimethylamine	0.0191086	0.018901554353945905
AZIXUD	isopentane	0.77074	0.7397631279237082
LAWGEW	neopentane	0.00030743299999999997	0.0003145097203185426
YEZFIU	propene	0.00012348	0.00013143540156690324
AVEMOE	acetonitrile	4.08e-13	4.0571150951368403e-13
