MOF	molecule	H	predict
QUVDUH	isobutane	21.17219633	21.19101045291439
LUVTEC	propane	31.37722598	31.25211586442798
FUNCAT	2-pentene	54.49561503	54.34868270106822
LAWGOG	ethylamine	21.61981635	21.732166246238233
TEDGOA	methyl tert-butyl ether	37.63538883	37.65747552701288
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.362356339380156
QUNMUI	propene	30.00985018	30.05790649058093
HEXNII	4-methyl-1-hexene	47.02477564	47.095008256806274
KINHAS	propane	46.56963118	46.707324782163646
RURPEA	2-pentene	56.28221892	56.27997764953663
YEGCUJ	propyl alcohol	63.83400325	63.84089809163387
SAMLAV02	isopentane	52.61443227	52.57747542154917
UTEXAT	2,3-dimethylbutane	64.70593503	64.63327652606793
PEVQEO	4-hexen-2-one	41.98653778	41.986784795133254
QARTEK	isobutane	49.51221134	49.435619808806095
RURPEA	propane	47.03297406	46.978932927281484
NUYWOU	propane	56.95024941	57.044720512832164
IJENER	acetone	66.52776928	66.45008840647453
QOJVAM	ethylamine	47.27797698	47.29139288471636
WECJAR	methyl propyl ketone	83.34275708	83.48218900298187
IXISAJ	isopropyl alcohol	60.57603097	60.595723957313055
KAXQIL	propyl alcohol	68.83091888	68.92296396669154
NIRDOI	propyl alcohol	33.71307502	33.662444491030556
VONBIK	2-pentene	59.86189655	59.949045359656445
JASNAT	propionitrile	51.16151347	51.31993389876988
QUVDUH	methyl propyl ether	61.65278319	61.7004332678643
DAJHUS	1,5-heptadiene	-73.3770405	-73.37905639213477
LACJAC	ethane	38.5133414	38.5679293133407
FUDQIF	methyl propyl ether	70.30930434	70.30382127359096
MODNIC	methyl propyl ether	37.840658700000006	37.84782182123507
FUNBAS	hydrogen cyanide	28.57382822	28.481125015940243
GUFREF	4-hexen-2-one	84.27997593	84.28157525425112
EBEMEF	methane	13.544266199999997	13.538398950673432
TESGUU	methyl isopropyl ether	49.91897514	49.868713374418796
RIVDEF	4-hexen-2-one	65.38191141	65.36911293121166
XEXMEU	propionitrile	39.01239515	39.17151238094857
ZESFUY	methyl tert-butyl ether	42.65950174	42.66071266453484
KAXQOR01	ethylamine	61.57981716	61.56545105643524
JIVFUQ	1,5-heptadiene	63.07498553	63.11928586698693
EMITUQ	3-methylpentane	58.84386375	58.874200073735
XEQRAO	acetaldehyde	45.40285248	45.402843974905515
IGOCOX	ethylamine	52.13815398	52.14897924001767
SAKRED	hydrogen cyanide	20.47310705	20.457993839781427
MOYYIJ	acetone	42.55465884	42.51461593711158
IQUNAJ	ethene	9.66057991	9.666885464087196
QUVDUH	propionitrile	82.48858991	82.39311538809862
VUQKOI	4-methyl-4-penten-2-one	60.29007251	60.3645155587414
QUQPOI	acetonitrile	66.60923735	66.72824185285114
RELLAW	propyl alcohol	46.30936967	46.4155464625455
WIDZOA	methyl propyl ketone	51.14163773	51.21594833273316
SUKYIH	propane	35.21053803	35.10532467265633
EDADIX	propene	42.80061944	42.94497283647621
YEGKOM	ethylamine	45.42241786	45.37751200910416
GUWDUY	propene	38.63553305	38.619244913855965
QURSEC	propionitrile	78.13139423	78.1711131049558
FUNCEX	propionitrile	48.29949435	48.26105290319421
LIFWEE	acetone	55.06641395	54.88505919296814
BAEDTA01	methyl tert-butyl ether	58.67083711	58.677921557764115
VONBIK	neopentane	57.77013761	57.62188617853737
WONZUV	propene	25.09212723	24.955580358368422
YAZYEF	propyl alcohol	58.94973957	59.05205631956936
VASKOR	propene	32.96371016	32.9071519507136
FEFDAX	2,3-dimethylbutane	47.32405551	47.07596984594249
LAGWEX	methyl isopropyl ether	44.83118087	44.75926117995699
PEVPUD	1,5-heptadiene	31.73854868	31.759668792043563
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	60.89559179959856
SAHYOQ04	isopentane	27.21284853	27.2019782339909
QEVKOS	neopentane	34.21580017	34.31279508163647
ZERQOE	isobutane	58.1765285	58.25343329611703
GUYMAP	isopentane	46.41241749	46.37346418369098
MATVEJ	propionitrile	39.65583694	39.64568174814289
OJICUG	methyl isopropyl ether	67.1325536	67.01419519655863
AZIXUD	dimethylamine	45.8415774	45.84236789177401
FIJCUX01	2,3-dimethylbutane	54.61428788	54.7504522172712
XIDBUJ	4-hexen-2-one	79.5097659	79.59495879306483
KANDIO	methane	21.03168292	21.055170400974337
EKOPOK	propyl alcohol	102.81524920000001	102.84519419295019
QIFLUO	hydrogen cyanide	34.39606275	34.40055785404681
SEFSOM	propene	33.3604977	33.23728323010265
SUJQOE	propane	39.42687233	39.37938336750075
QUQFIS	ethane	25.14394785	25.16217918896554
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	59.00620257036093
XIBZUF	isobutane	41.51559327	41.54622547732557
UVAROZ	2,3-dimethylbutane	63.12455862	63.056641708015356
SEHTEF	methyl isopropyl ether	55.93541585	56.06161626424851
VASKOR	2,3-dimethylbutane	28.45126067	28.409482112207908
ECAHAT	methyl tert-butyl ether	40.08687507	40.079101919245446
PEVPUD	propionitrile	27.83862625	27.811808337477146
HIHGOW	propane	41.02272773	40.909894545700304
UXEQOE	3-methylpentane	74.40782664	74.36153543976006
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.06924853815238
REDROI	propyl alcohol	60.15690227	60.24343224502403
RUFMUA	acetaldehyde	44.35419628	44.28916324754864
LAVSUY	isopentane	56.43939299	56.39726742689386
UVARIT	ethane	38.92170807	38.7949806194585
GUWDUY	hydrogen cyanide	26.71153516	26.684982364849347
SUJREV	methyl propyl ether	37.21487821	37.35732350851688
MATVEJ	2,3-dimethylbutane	41.48153138	41.59179141384559
NUYWOU	isopentane	76.73046571	76.60754699457163
ABUWOJ	acetaldehyde	38.43302722	38.449779314406456
PASKAX	methyl propyl ketone	88.53617413	88.4128698688022
COYTEQ	4-methyl-4-penten-2-one	111.0464414	111.04672854731955
RAZYIC	isopentane	52.15697642	52.10619208194642
TADCAE	4-methyl-1-hexene	18.95256934	18.930042624553316
YUBFOR	isopentane	46.68577512	46.566751147642506
VEJYUF02	methane	21.3824586	21.410441830755108
OHOLIH	ethene	28.88061454	28.930032351499943
SENWOZ	2,3-dimethylbutane	33.33054492	33.275491417914715
ESEVIH	2-pentene	52.89795382	52.84476716442103
AMIMEP	1,5-heptadiene	89.89074548	89.81553371170983
REYCOP	propane	28.82009953	28.788754137417577
MODNIC	propionitrile	35.57787553	35.64132888661633
YARYEV	4,4-dimethyl-1-pentene	42.02542804	41.9886139209807
QUQPIC	1,5-heptadiene	49.18861331	49.18206095031857
ESEVIH	propyl alcohol	60.5055998	60.47876577007211
ATOXEN	dimethylamine	54.32919042	54.21039989811752
PIJJOI	ethene	29.31572782	29.30212794589792
GITWIQ	propionitrile	49.96157773	49.919171773632
IXOFAD	4-hexen-2-one	56.37088266	56.45233047233293
EBEMII	hydrogen cyanide	36.70905173	36.56852368781034
XEJTIR	methyl propyl ketone	4.5074772439999995	4.521489527399099
DEYVUA	methyl tert-butyl ether	61.84871046	61.77493444510021
XUVHEB	acetonitrile	38.59566393	38.473617608878065
CISMAT01	ethylamine	77.29977213	77.26353353301256
KEXKAB	acetonitrile	41.72935188	41.74089480711787
GIFKIP	methane	19.86964971	19.87290504479923
GOMREG	4,4-dimethyl-1-pentene	121.4497737	121.49887077112537
BUVYEX	2,3-dimethylbutane	55.81917939	55.758008998543325
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.628240385532163
MIMVEJ	acetaldehyde	49.80563999	49.819534919340306
PUWCUF	propane	39.46384789	39.5682966202739
HIFVOI	propane	39.12960052	39.05498216961585
QATHOK	propane	29.21257232	29.20764294496796
HEKTUO	4-hexen-2-one	116.7958288	116.72133439713066
FEFCUQ	neopentane	40.41474527	40.43084648661685
GACQAE	methyl tert-butyl ether	39.89967677	39.92734690301718
SEYDUW	methyl propyl ketone	24.99698977	24.939509139318574
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	56.26555723996941
WIDZOA	propene	36.93436052	36.92090013108099
SAHYOQ05	propionitrile	28.41842534	28.423775974182107
HEXNII	propionitrile	49.92475187	49.92477641103103
IBICAZ	propene	24.42832382	24.442179747746533
GUFREF	dimethylamine	59.55562576	59.6095751978601
MATVEJ	acetonitrile	35.90004803	35.77002600153171
QESYOD	propane	29.77466618	29.675361954881296
GIZJOP	4-hexen-2-one	48.12455106	48.10188674366913
TENLIJ	isobutane	54.70096205	54.67029092885652
ECAHAT	3-methylpentane	41.02039568	41.009914846679884
WIYFAM	methyl isopropyl ether	37.65756542	37.50396104289879
PUSDOX	acetone	42.32592384	42.41331587097639
MATVEJ	ethylamine	34.03973531	34.10418856494483
RAXCOK	3-methylpentane	48.82886283	48.706513519866746
WONZOP	propionitrile	27.40360237	27.493004292294795
MIBQAR16	3-methylpentane	31.24365334	31.323794843466747
ZERNAN	dimethyl ether	44.59250819	44.60315676838391
QOCRUW	propionitrile	61.75187575	61.7094404971447
UXUZAP	2,3-dimethylbutane	54.98856843	55.116212435197966
XAWZOM	acetonitrile	53.53133760000001	53.5689308174776
NUVWIL	acetone	31.02595626	31.097367413893277
IXOFAD	2-pentene	44.32299212	44.31231736231975
DEYLUQ	acetaldehyde	40.80337078	40.87255045316812
LAWGOG	methyl propyl ketone	36.71303756	36.89232300146912
AMUCOB	2-pentene	35.85719705	35.840278149359676
CEGDUO	propane	40.09590274	39.995482577055796
AMIMEP	isopentane	67.14220926	66.81299871493216
OFORUX	dimethylamine	46.18331173	46.226426739023324
NIRDOI	propionitrile	40.64286911	40.62055839781661
IBICON	2,3-dimethylbutane	41.98724669	41.902360134957355
AMIMEP	2-pentene	68.37940263	68.60377548225878
XOVVIO	ethane	31.082723699999995	31.152988306488133
MAKXAZ	dimethyl ether	45.3867224	45.4173160727673
RUFMUA01	3-methylpentane	9.646824352000001	9.644273011749148
ILOJEZ	methyl propyl ketone	80.46670276	80.46133439500342
DUXZIG01	methane	13.552861300000002	13.569755448395199
PAMVEG	ethylamine	49.01887044	49.00063228654052
TECTUS	propane	39.43549826	39.440404172835386
AZIXUD	4-methyl-4-penten-2-one	83.8601247	83.842911515244
YAZFOW	isobutane	44.73919839	44.767740971900764
LACJAC	ethene	34.37948606	34.40808726448744
OSAXAI	2,3-dimethylbutane	27.73175796	27.933106095787494
WEBREC	4,4-dimethyl-1-pentene	74.54718853	74.5799145736032
ODODIW	propyl alcohol	68.77831188	68.79165857447742
GAYFUJ	isopentane	51.65813515	51.577609072412386
UBUMAH	methyl tert-butyl ether	59.56840983	59.53185195218468
LIKFOB	hydrogen cyanide	30.59702315	30.5913774215721
FUNBEW	isobutane	40.86200073	40.89967674817993
GINLIA	isobutane	43.15849462	43.1672502566806
JAVNIE	acetonitrile	43.09812483	43.0547875638149
FIRVEH	4-methyl-4-penten-2-one	76.81195718	76.8405571226055
PEVQEO	3-methylpentane	31.25510064	31.25234479943431
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	25.359502813524013
YARYOF	propene	30.55680343	30.514080874754043
SAHYOQ03	acetonitrile	24.67148359	24.834344515918126
FAPTOH	propionitrile	43.5508711	43.70861188546016
WIFBAQ	4-hexen-2-one	65.20111405	65.1105114760354
RURQEB	methane	23.8612642	23.87227122416622
MIHHOA	isobutane	65.00826896	65.02343468429974
TESHAB	acetaldehyde	41.91223185	41.920803766343276
EDUSIF	dimethylamine	21.07236096	20.981832430330176
XINJAH	acetaldehyde	47.77291835	47.738918700718905
ZIDDIB	2,3-dimethylbutane	40.24888489	40.297890274506734
PUWCUF	neopentane	45.01126852	45.18351758775488
TEVZUQ	isobutane	41.78882133	41.741824183512485
IGOCOX	methyl tert-butyl ether	52.65061961	52.60311829044494
XOVVEK	2,3-dimethylbutane	49.97783969	50.03903712337163
WEBREC	propene	41.65829762	41.847568021090964
FIQCEN	isobutane	57.93100377	57.91215648777507
SAHYOQ03	hydrogen cyanide	17.88079321	17.755719008822176
WIFBAQ	acetone	42.12755218	42.246955164335645
RUVMAX	ethene	32.21209262	32.1854224507162
BARZAW	acetonitrile	35.83477808	35.72659326323778
MIMVEJ	acetonitrile	46.87067088	46.85926676200543
NEVJEF	methyl isopropyl ether	56.92218002	57.09751629819682
MIHHOA	acetonitrile	51.99180893	52.00791515433704
FUNBIA	neopentane	40.93485511	41.12591123843641
SUHHOT	propene	28.92109148	28.82043936505829
KEWZOD	dimethyl ether	40.15296598	40.16108532930965
LAWGEW	acetone	32.15604215	32.13197534723913
IBICON	isobutane	30.61566458	30.509191951041707
RUFMUA01	isobutane	18.93655891	19.0191742028838
VUQKOI	dimethylamine	38.87910965	38.89633419135553
ECODEG	3-methylpentane	80.20429946	80.25517888622018
SENWIT	2-pentene	30.56327248	30.510606649701703
GUYLUI01	acetaldehyde	49.26667613	49.24924510787477
LAWGUM	dimethyl ether	19.81905907	19.812977516590585
XINHOT	ethene	26.68117449	26.70234480127937
RATDAS02	dimethylamine	48.67888313	48.67424342288455
KEWZOD	neopentane	42.78040512	42.56270507388568
YAZFOW	methyl propyl ketone	77.76905618	77.72814676046696
UVUPOR	isopentane	50.73529951	50.669073594125614
YARKEJ	2,3-dimethylbutane	61.94016109	62.06711014698641
IBICAZ	propane	25.72567573	25.60253526545028
AGARUW	isobutane	48.3039265	48.353173023555804
EDUSIF	methyl propyl ether	26.3879738	26.201192544405604
MOYYEF	propane	36.14610213	36.227873699615806
HAZNON	neopentane	38.60578115	38.63154725285494
TESHAB	propionitrile	46.56651703	46.546802739989964
GOMRAC	ethene	44.4374209	44.43011673491277
DEYLUQ	2,3-dimethylbutane	64.22431232	64.22331953515292
AMUCOB	propyl alcohol	31.83941866	31.88756835045396
PUQXUV	1,5-heptadiene	75.29057939	75.28369074169518
GITWIQ	methyl propyl ketone	74.17553692	74.16387144694835
YEGCUJ	propene	35.06674028	35.140580195573904
LUVTEC	methane	15.06867707	14.99351720109875
SERJUV	methyl propyl ketone	58.67054072	58.79810681834186
QURSEC	acetaldehyde	60.18473019	60.16301796837806
IXOFEH	hydrogen cyanide	22.53414591	22.593960208361032
BALMUW01	ethene	26.48205176	26.473455491479783
GIFKIP	1,5-heptadiene	71.93106969	71.85141817275074
IBIDAA	acetonitrile	33.55964137	33.56501151337763
SAKRED	acetone	36.55930348	36.68844944712829
VUSKAW	1,5-heptadiene	34.57777085	34.65773600721858
PAMVEG	4-methyl-1-hexene	71.26527376	71.27093073883714
LAGNUE	acetonitrile	34.0642778	34.11834796748193
MATTUX	2-pentene	48.64200669	48.72987347927052
VAHSIH	2-pentene	82.1720793	82.23421397721818
FIGXAW	4-hexen-2-one	83.15123494	82.97916654094867
SENWAL	propyl alcohol	52.93575982	52.933581488512566
JASNAT	propyl alcohol	57.15017195	57.014871132435495
RURQEB	4-hexen-2-one	82.04029085	82.11538370855737
DEYLUQ	methyl tert-butyl ether	62.27646303	62.35110310928927
ICANAD	dimethylamine	44.82466968	44.902849933931925
XEXLOD	neopentane	42.15421424	42.017798468599366
UNIGEE	acetonitrile	21.68974559	21.704899374242405
TARWEO	propionitrile	53.30729232	53.29749224188113
VACFOV01	acetone	55.68835217	55.727798763639626
IMACZN01	dimethylamine	45.65258521	45.692252617887476
AZIXUD	hydrogen cyanide	31.65686958	31.737302247979624
QARTEK	1,5-heptadiene	54.39704529	54.42675011351581
TEVZOK	dimethylamine	48.08150808	48.04115202430911
YUKBIP01	isopentane	61.25018017	61.223191304885944
SEYDUW	methyl isopropyl ether	22.952747199999997	22.988712906941597
DUXZIG01	neopentane	30.0377848	30.093848886544095
EBEMEF	propionitrile	27.385614	27.415487480107192
RABHAZ	4-methyl-1-hexene	52.29195181	52.28974814804461
GACQAE	methane	15.78199831	15.814978342099785
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	81.01536024221164
QATHOK	methyl propyl ether	39.12970855	39.216928017078864
FECWOB01	propyl alcohol	57.08042059	56.98552269609623
TENLIJ	propionitrile	80.47206713	80.37271490718756
WENDIE	methyl isopropyl ether	67.56130196	67.5146569304241
ILOJEZ	2-pentene	67.25868935	67.32547847799403
IBICED	dimethyl ether	30.29824512	30.32623894299541
IGOCOX	acetaldehyde	52.89606092	52.84317677994672
RIPNIP	propyl alcohol	52.95814123	52.921964256616995
MIBQAR	4-methyl-1-hexene	34.20100976	34.21091875244153
DOGZIJ	4-methyl-1-hexene	80.94225155	80.94929821468897
NOCKUM	ethylamine	66.39028573	66.28737860831372
FIQCEN	propyl alcohol	50.78648148	50.75147382556807
XUNGUJ	dimethylamine	49.96505812	49.95935881838018
LELMIA01	acetone	70.27198423	70.25274691205654
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.9032142110249
XUNHAQ	propane	47.39881927	47.42968801286054
VAHSIH	4-hexen-2-one	113.69586240000001	113.73013779917602
KAXQOR	2-pentene	83.51592344	83.42829270977336
LABJUV	propane	37.85107025	37.87616266301569
OTAVOV	ethane	23.63274609	23.635359321432265
PEGBUA	propyl alcohol	52.5409353	52.67627375676283
MIBQAR	acetonitrile	24.83319106	24.856036179737664
YEGYIU	hydrogen cyanide	29.85010266	29.794007897214154
FIPXEJ	methyl propyl ketone	84.24550096	84.21190374990846
SUKYIH	ethylamine	36.63804863	36.67533311249137
XENKIM	2,3-dimethylbutane	51.42381826	51.4120355464696
YAZYEF	ethene	29.26123756	29.167087699415713
AVAQIX	3-methylpentane	81.32409817	81.20047196829537
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	60.18577201504123
NEVJEF	hydrogen cyanide	40.88349523	40.75917601567383
TADCAE	1,5-heptadiene	35.96826882	35.95834410078832
PEVPUD	dimethyl ether	19.74376386	19.745730418026646
LAGCED	propyl alcohol	52.848719700000004	53.06400292565493
CUHPUR	methyl propyl ketone	55.99574811	56.062574641316345
XEQRAO	methyl tert-butyl ether	60.54699588	60.61692399693472
BEPPAP	propane	23.67572939	23.634091332474675
AVAQIX	dimethyl ether	46.87297075	46.882927546056834
JAVNIE	methyl propyl ether	44.53936234	44.63980443943529
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.11864141163672
NADZEZ	methane	25.45458075	25.524684518080058
BENXUP	isopropyl alcohol	46.19712926	46.096888642670926
PASKAX	1,5-heptadiene	80.03352422	80.07152814443587
ERUFUS	dimethyl ether	52.84920821	52.848278467488065
QUVDUH	acetaldehyde	74.37220369	74.28910440758904
MOGVAG	methyl isopropyl ether	41.89540906	41.942710662316685
OFUYUL	isopentane	54.27829821	54.40774370232044
RAZYIC	1,5-heptadiene	65.94431481	66.00863631898655
LIKFOB	acetaldehyde	36.44467972	36.427727422810925
UVARIT	neopentane	48.18835989	48.20156824925989
QOKCID	methane	23.55972952	23.55776421569138
CUHPUR	propyl alcohol	53.74455481	53.69391629723821
YEGCUJ	methyl propyl ether	48.29176574	48.226738751473526
GAYFOD	4-hexen-2-one	71.72797352	71.69125587253421
GUYLUI01	4-methyl-4-penten-2-one	94.839589	94.74012036242097
BEPPAP	acetone	37.22102254	37.39178025036798
VUQKOI	methane	15.22566321	15.113282972519478
OSAXAI	ethylamine	45.23554837	45.25592627780449
IBICED	1,5-heptadiene	47.76521852	47.699369729301644
IXISAJ	methyl propyl ketone	80.55295794	80.59645247058427
LOFZUB	propene	52.50802098	52.49668906820006
BAEDTA01	methyl propyl ether	71.94444822	71.90360334581158
RUVMAX	methyl isopropyl ether	73.95559525	73.84460323139268
WALBOC	3-methylpentane	2.38511121	2.388652035809567
AZIXUD	acetaldehyde	46.4488974	46.436100940909355
AROFET	4-methyl-1-hexene	67.16417603	67.12736424650913
HEKTUO	hydrogen cyanide	63.96525853	63.98415651379991
DUBWON	3-methylpentane	65.4004326	65.47282312605817
XIDBUJ	2,3-dimethylbutane	57.99882366	57.97500675077851
CISMAT01	hydrogen cyanide	50.4781774	50.44619813035871
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	34.07292959704375
HABRIN	propyl alcohol	48.08697582	48.03648643290314
CUTKOS	4-hexen-2-one	90.36669583	90.30009935791217
NADZEZ	acetonitrile	47.00652129	46.95431805592472
FECWOB01	4-methyl-1-hexene	29.464142100000004	29.429391334294706
RAZYOI	3-methylpentane	60.41585828	60.38847176815357
GAYFUJ	methyl propyl ether	53.57089588	53.532484157596734
TESGOO	propionitrile	46.67966679	46.647221787255326
YEZFIU	hydrogen cyanide	31.56565083	31.575304789356355
PEVPUD	4-methyl-4-penten-2-one	36.27559808	36.316291271135526
WONZUV	methyl isopropyl ether	36.36012007	36.3562206922865
YUGLES	3-methylpentane	45.6434279	45.575079779103135
LEGGEK	4-methyl-4-penten-2-one	65.59393667	65.64059429650794
KIYMAI	methyl propyl ether	30.45575477	30.56024916710312
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.57185941728532
XOKHAH	ethene	26.04378929	26.062771042931033
QUJFUX	acetonitrile	48.14608758	48.005095122987626
VUQKOI	isobutane	35.74504141	35.92360505728912
BOWQAG	methane	18.55803065	18.581092787659784
IXISAJ	4-hexen-2-one	89.80078751	89.83294915990645
MIMVEJ	propionitrile	57.1446228	57.13582356620903
QATHOK	methyl propyl ketone	61.80744625	61.690692483902716
BARZAW	4-methyl-1-hexene	74.15683728	74.09842367764675
SUJREV	propane	38.18666247	38.38776214634848
KIDDIM	ethylamine	72.15879892	72.13308556037029
HEKTUO	isobutane	25.45109707	25.508824737450475
EKOPOK	isopropyl alcohol	100.5391104	100.50481617634605
ANUGIA	4-methyl-1-hexene	46.7421729	46.70571919352275
WALBOC	methyl propyl ketone	56.19600248	56.127153409555824
DIDDOK	ethene	16.90694971	16.943335012896995
HIFTOG02	methane	18.89136843	18.87243911538154
PAMVEG	propionitrile	45.34600506	45.340183025699275
MAKXAZ	isopropyl alcohol	62.50441991	62.44491601404185
LASYOU	neopentane	42.939474600000004	43.067286384506474
