MOF	molecule	K	predict
PIJJOI	2-pentene	2.90331	2.289790263136588
QOKCID	acetone	1.4311	1.174987017521505
HEXNII	dimethylamine	0.0255114	0.002299940538013764
CESYEF01	acetone	0.001592	0.005381959833628287
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	2.2170610012014568e-10
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	2.9620470675871416e-06
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.0331699873120275
RAXDAX	methane	2.22e-06	9.592603518600947e-06
EDUSIF	neopentane	0.000306402	0.00026423339992741557
QUPHUF	1,5-heptadiene	353.914	15585.465321482488
KINHAS	acetonitrile	0.0016608	0.0036989649992998537
IBUDOZ	methane	1.95e-05	2.554937679093052e-05
ZIDDIB	isopentane	0.00895904	0.00010251139807284383
KINKAV	methyl propyl ketone	9.77975	1.9679153395300106
EZUCIM	2-pentene	0.45553599999999994	0.9052173942045513
MOYYIJ	isopropyl alcohol	0.000213655	0.0005013641229248588
NADZEZ	1,5-heptadiene	0.179393	0.0006398435816907908
LIFWEE	acetone	0.0109249	0.03112089607846105
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005777255023302141
HABRIN	propene	7.45e-08	3.642269203054455e-08
OFORUX	methyl propyl ketone	2.5333799999999997	1.9485181284407513
MEJQEZ	methyl propyl ether	0.00490007	0.045174281539813635
PUQYAC	hydrogen cyanide	0.000617862	0.0007966002555017296
CUNWEO	ethene	7.45e-05	0.00010168776661691926
QUVDUH	4-hexen-2-one	0.156946	0.04882645760606633
IGOCOX	methane	1.12e-05	1.3384545144006428e-05
FIJCUX01	propyl alcohol	0.00134273	0.0020814156502454574
OVICUS	ethane	0.00232579	0.002138793724153433
NUVWIL	propyl alcohol	0.000276739	0.00011814368482333497
MIBQAR16	methane	3.92e-06	4.215984290423286e-06
TOHYUL	dimethylamine	0.00323135	0.004702721965423075
YARYEV	acetone	0.0019083	0.0024201779164656685
MATTUX	methyl isopropyl ether	0.373118	0.42948150332557095
VUSKEA	ethylamine	6.23e-05	6.37904342248481e-05
TEVZUQ	methane	8.45e-06	8.537809615877315e-06
KAXQIL	3-methylpentane	602.748	1965.6954691031567
IBICED	ethane	2.34e-05	2.3663201856948898e-05
VUSKAW	propene	4.05e-05	3.8607532027902356e-05
WIDZOA	methane	2.78e-06	1.9460774054720904e-06
XAWVUN	methyl tert-butyl ether	0.00255965	0.0001704482839945766
FIJCUX01	methyl tert-butyl ether	0.614647	0.48118526061877953
PORVUO	neopentane	3.88e-08	9.148333308520018e-06
FAPTOH	propene	0.00151567	0.0013093151686034965
NEVJEF	2-pentene	0.184699	0.24016512321090216
GIFKIP	acetonitrile	0.00185087	0.0031687084924496515
KAXQIL	ethane	0.0213647	0.02043478144676592
ECAHAT	isobutane	0.0007518469999999999	0.002399686811843841
IBICON	methyl isopropyl ether	0.00762704	0.007508281967460431
FUTKEL	hydrogen cyanide	0.00096775	0.000680736705328056
PUSDOX	4-methyl-1-hexene	30.6739	18.55043407694493
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.904246441832506
EDUSIF	acetonitrile	3.87e-05	3.695906720121036e-05
DAGDIZ	acetonitrile	0.0111265	0.00674932034235723
YUKBIP01	propyl alcohol	0.00168666	0.0023499523284990025
DUXZIG01	acetone	0.000402732	0.0006103546938244915
EMITUQ	acetaldehyde	0.0118999	0.014176908056845842
JASNAT	propene	0.006016	0.005443836924526091
HAZNON	4-methyl-1-hexene	0.195885	0.09241026530704398
WEMNAF	ethene	0.000359673	0.0003045493064455439
XUGSEY	isopropyl alcohol	2.08901	1.1875379934928911
SEHTEF	acetonitrile	0.362799	0.8309033944529552
XEXMEU	2,3-dimethylbutane	0.0825153	0.037942807029945715
SUKYIH	4-methyl-1-hexene	0.0829352	0.19611290657779346
UVUPOR	isopentane	0.46938900000000006	0.5535129410666407
WONZOP	propene	9.58e-05	0.00010187103605287977
KIDDIM	4-hexen-2-one	1217620.0	408515.0216718906
LASYOU	ethane	0.000164266	0.00016278742601890804
BEPPAP	dimethyl ether	0.000273454	0.0002824144970187534
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0002722523914307579
TENLIJ	4-methyl-4-penten-2-one	27714.4	29582.789964067313
BUVYEX	dimethylamine	0.000876363	0.001021289668014547
UTEWOG	ethylamine	0.00613406	0.0065611325157167175
XUNHAQ	propyl alcohol	0.00809722	0.02627100125163483
DIDDOK	propane	0.000169399	0.0001413565317635468
CUNFOH01	acetaldehyde	2.9299999999999997e-05	2.681687130414438e-05
XEQRAO	2-pentene	0.146796	0.1033245315323698
IXUREZ	3-methylpentane	1.7222400000000002	1.5953698809120158
ZIKJIO	isobutane	0.00470459	0.005090993692664599
EKOPOK	4,4-dimethyl-1-pentene	81.4278	81.66068050096541
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.10563087362683309
KIYMAI	propyl alcohol	0.00497826	1.9454145721695612e-05
PAMVEG	2-pentene	0.00981348	0.00415708460210103
XAWVUN	1,5-heptadiene	0.008730400000000001	0.008865094413905126
AMILUE	acetone	0.529163	0.1133737977346296
QUQPIC	propane	5.9e-05	7.05993217112663e-05
HEKTUO	4-methyl-4-penten-2-one	0.107518	4.9300369197399485
LAVSUY	4-methyl-4-penten-2-one	545.161	303.45836441672276
MIBQAR16	4-hexen-2-one	0.00451898	0.004524760063532883
KOMHAW	acetonitrile	1.23053	0.36191442766701853
LELMIA01	isopropyl alcohol	0.8271350000000001	2.9479872000707026
MIBQAR16	hydrogen cyanide	1.36e-05	1.3507395357036891e-05
HICVUM	4-methyl-4-penten-2-one	8326.52	9529.763006410783
PASTOU	acetone	0.12272899999999999	0.07704903380241879
OFUYUL	4,4-dimethyl-1-pentene	57.2555	17.34793361156115
REGLOG	methane	2.85e-06	2.5244601062290373e-06
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.22293929066746673
HABRIN	dimethyl ether	0.28126799999999996	3.0941802281784794e-06
RACZIG	propane	0.00516919	0.004241157268003495
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.1903649752329846
FIJCUX01	isopentane	0.240092	0.30907025586855813
XEHTUB	propyl alcohol	1.31e-07	1.1222231564890897e-06
RIPNIP	4-methyl-1-hexene	15.045	10.177105087684398
BEPMIU	propane	0.00010304200000000001	0.00014146909906074832
DAJHUS	methane	3.1e-06	8.083908575743984e-06
HABRIN	ethene	3.93e-07	1.3113315170249973e-06
LAVSUY	isobutane	0.357218	0.3373342875050054
IMACZN01	acetonitrile	0.0073062	0.004981975698314454
SAMLAV03	neopentane	0.0069288	0.0021472744850944757
IBICED	4-methyl-4-penten-2-one	0.19666	0.20681580399614677
XADGAM	4-hexen-2-one	4347.33	6879.63846450212
MADVUJ	methyl propyl ether	0.695779	0.07243928657778835
SENWIT	propionitrile	0.268449	0.267273576941963
QAVWAN	methyl propyl ketone	0.7045020000000001	0.6759871531041205
HOWPOZ	methane	1.1599999999999999e-05	1.0279781665117778e-05
XADGAM	dimethylamine	0.157269	0.31245578538103597
HICVUM	ethene	0.00032309200000000003	0.0003146897815752774
ZARZAV	4-methyl-1-hexene	148.665	9117.91103619563
GIMSIG	acetonitrile	0.000728302	0.0031310090682194897
FAPTIB	3-methylpentane	4.10889	3.756202482920323
VAPFUP	ethene	0.000344585	0.00048932205125468
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	4.009602794547412e-05
HAFQUC	4-hexen-2-one	214.74599999999998	286.45083657689077
IXODUV	isopentane	0.339172	0.40877975298229674
GIMVAA	propene	4.96e-11	1.8760731348248096e-10
GACQAE	methyl propyl ether	0.014307299999999998	0.006830375862219521
HEGJUZ	acetaldehyde	0.00541922	0.0099153374903301
TECTUS	methyl tert-butyl ether	12181.1	1588.068647727478
BUVXOG	2-pentene	0.107458	0.0864340737389775
YEGKOM	4-methyl-1-hexene	1.03e-12	9.284580117213932e-12
FIQCEN	3-methylpentane	0.0332017	0.04118307278358714
KAYBUJ	methyl propyl ketone	1.79604	5.44554156104565
UNIGEE	propene	4.05e-05	3.6756087398672445e-05
VEJYUF02	1,5-heptadiene	1.29e-12	7.493956585671295e-11
LACJAC	2,3-dimethylbutane	1.16e-06	2.204694909177951e-08
QIFLUO	acetone	0.030369999999999998	0.06313850551536447
DUBWON	isobutane	0.0250401	0.011350096517213686
MIBQAR	4-methyl-1-hexene	0.00381491	0.00400117311577253
XAWVUN	dimethylamine	0.000273432	0.00030537318539828614
LASYOU	ethylamine	0.00200972	0.0017405169540127923
WIYFAM	neopentane	0.00144763	0.0026505703160197513
MADVUJ	ethylamine	0.00664727	0.012534079288800244
QURSEC	acetaldehyde	3.6916900000000004	0.9967572561270854
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.2058504721725849
WEBREC	3-methylpentane	4.237080000000001	3.4638543246012845
QUQFIS	ethene	0.000101135	7.02466332856533e-05
CANRUG	4-methyl-1-hexene	10.6218	3.8442146790953706
COGWEB	neopentane	0.32812800000000003	0.28888152931702393
ICANEH	methane	1.62e-05	9.03553843190323e-06
AROFET	methyl isopropyl ether	0.804148	0.5310107742078564
HICVUM	propene	0.00887023	0.008095648747291788
XUNHAQ	1,5-heptadiene	445.251	52.620545920068245
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.04284817200212962
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	40.68171489275157
IXOFEH	acetonitrile	0.000492013	0.0007238744393690935
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.5474513916159107
IGOCOX	isopentane	0.16351400000000002	0.8341674459516186
REDROI	hydrogen cyanide	0.000712208	0.0011918581041775128
ZESFUY	methyl propyl ketone	0.00768895	0.010432513155592286
FUNBEW	isopropyl alcohol	0.00495043	0.0054857523704673885
MOGVAG	propyl alcohol	0.0960303	0.005975392776542357
ZERQOE	acetone	1.11012	4.948891582412912
PAPXUB	ethene	0.000300148	0.00034416182120899745
LAGCED	propane	0.0009750080000000001	0.001286440998732729
QOKCID	ethylamine	0.105367	0.104122728422839
FUNBEW	acetonitrile	0.0087582	0.00943340577182181
NEHZIK	propane	0.00107904	0.0010018413800223019
QARTEK	acetaldehyde	0.00199634	0.0020414910678473296
AROFET	neopentane	0.0202922	0.028931811016406885
ECAHAT	propene	0.00013552399999999999	0.0001804810185875293
OFERUN02	propane	0.00022805200000000002	0.00020717849176886695
VACFOV01	4-hexen-2-one	1.61299	4.522901771351235
SENWAL	dimethylamine	0.0033873000000000006	0.003081489821053213
SEFSOM	propane	0.00213758	0.0030957282760316887
RURPEA	isopentane	2.45e-14	3.1215533084752144e-08
AFITIT	dimethylamine	0.015201300000000001	0.016561753883536288
VASKOR	isopentane	1.98e-07	2.2884546928987454e-07
XIMPOA	acetonitrile	1.85e-06	2.597909083820644e-06
BEPMIU	2-pentene	0.00237869	0.003539821471543617
UXEQOE	methyl tert-butyl ether	0.0167069	1.9951194340963616e-05
BUVXOG	propene	0.000547831	0.0007975900807290805
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.4063349969479549
UTEWUM	propene	0.0013984000000000002	0.00046916605904044975
FEFCUQ	isopropyl alcohol	0.00215025	0.00439588094966112
QOJVAM	4-hexen-2-one	7.1637699999999995	6.586227790955714
FUNBAS	isobutane	0.0471983	0.07012789789843034
KINKAV	acetonitrile	1.57768	0.6313018362122869
QESYOD	acetonitrile	0.00153827	0.0009778148003138979
MEJQEZ	acetone	0.27272199999999996	0.037411166445176745
XIDBUJ	3-methylpentane	12.3591	16.472663501253017
GUYLUI	isopentane	0.045672199999999996	0.08550617024124088
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.10661677466692879
SENWOZ	methyl propyl ether	0.000834155	0.003323544658469563
HAFQOW	3-methylpentane	136.094	195.70535045827032
YUBFOR	methyl tert-butyl ether	0.332879	0.36422782311429813
QOMFAA	ethene	0.000318829	0.00030335321800713076
RURQEB	methane	8.49e-06	4.864993468835564e-06
ZESFUY	dimethyl ether	0.000514437	0.0010282084346871678
YARYOF	2-pentene	0.000239139	0.00016725301078418032
EZUCIM	methane	2.2100000000000002e-05	1.9849012060240325e-05
FIGXAW	4-hexen-2-one	0.109268	0.002170550716633771
RUCGOM	propyl alcohol	0.407543	0.017116573454173303
EBEMII	isobutane	0.0008260569999999999	0.0028101553806329374
MOYYEF	isopropyl alcohol	0.00264486	0.004354818378586016
IYUJAO	dimethyl ether	0.029674000000000002	0.05429005753870567
SEFSOM	4-methyl-4-penten-2-one	21.385	27.917420186883497
REYCOP	isobutane	1.4e-11	1.6072952335378057e-11
PEVQEO	methane	3.92e-06	4.034017200691176e-06
GEDLIM	4-methyl-1-hexene	1063.2	5113.2157720671685
MOYYEF	4-hexen-2-one	5.82528	6.714098055506353
LASYOU	neopentane	0.0569585	0.04995851758134048
WONZUV	isobutane	0.00129493	0.0011637944120604503
ULOGIL	acetonitrile	7.25e-07	7.0924537118800255e-06
XINHOT	4-methyl-1-hexene	279.065	1358.3401061260868
PASTOU	1,5-heptadiene	103.876	44.053517129857994
LAWGUM	ethylamine	6.4e-05	6.241684233670281e-05
EXEWAG	acetaldehyde	0.00243929	0.00348167354862131
BETGAK	isobutane	0.014832399999999999	0.03456851664740338
WABTOK	methyl propyl ether	3.56e-07	3.9822195532873466e-08
RUMWUS	propene	0.0179515	0.017098178633470577
FUNBAS	methyl isopropyl ether	0.254262	0.27994965527673144
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.1278393032238302e-09
TARWEO	acetone	0.217808	0.31330307240187705
VAGTUU	methyl propyl ketone	14.904000000000002	38.68404197676077
HAFQOW	methane	2.6899999999999997e-05	2.9433848439097185e-05
NUTQAV	ethene	3.84e-05	3.918206507303581e-05
REDROI	4-methyl-4-penten-2-one	0.000288398	0.1029929294890573
GAXWEJ	ethane	0.000358345	0.0004005889208477289
UMEXUF	4-methyl-4-penten-2-one	17835.5	8298.39928146697
XUGSEY	ethane	0.000134058	0.0005620639708531362
ODIXEG	hydrogen cyanide	5.47e-05	0.00010765461672442952
SAMLAV02	hydrogen cyanide	0.00541358	0.008906434086106491
NOCKUM	propane	0.00380968	0.0038292731877702735
HAFQUC	ethane	0.000564693	0.0005663468022777978
IBICED	1,5-heptadiene	0.13608699999999999	0.15303141618773394
ANUGIA	dimethyl ether	0.00016398200000000002	0.005340173349035791
ZERNAN	methyl propyl ether	0.00034413300000000005	0.00019640090504291727
VARRIP	dimethyl ether	0.163046	0.00991088897458684
DUXZIG01	4-methyl-1-hexene	0.00502723	0.00014870961248498261
XAMDUM07	ethane	0.000505306	0.0005973699200656238
XIBZUF	propene	0.00165233	0.0023669028652205048
ZESFUY	acetone	0.00632376	0.006501887286174878
VASKOR	4-methyl-1-hexene	1.95e-07	1.346387082691743e-07
HEKTUO	isopropyl alcohol	0.45814799999999994	0.03773962984906383
AVIMOI	methane	2.27e-05	2.576879562397297e-05
FUNBIA	methane	1.59e-05	1.638127406635988e-05
MIBQAR16	ethylamine	6.55e-05	6.28395645013516e-05
XUNGUJ	isopropyl alcohol	0.0109008	0.009544136986423014
LAGCED	methane	7.26e-06	9.250796831232473e-06
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.000516989037049034
ZERQOE	2,3-dimethylbutane	0.274014	0.16490045033525574
DIDDOK	2,3-dimethylbutane	0.00491556	0.006410882645936125
GAXWEJ	isobutane	9.74e-06	1.4882587486725579e-05
ZEDROR	propene	0.000353183	0.0003529657662628218
DOTWAL	methane	6.96e-06	2.1077277970384932e-05
XEXLOD	ethane	8.35e-05	8.287416615597507e-05
ECIWUJ	acetaldehyde	6.36e-09	2.5429992363835648e-08
COGWEB	propane	0.0029033	0.002587615754486688
SENWOZ	1,5-heptadiene	0.015440100000000002	0.02310064224840803
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.7668370662796172e-06
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.020110204604054112
RUVMAX	methyl tert-butyl ether	0.00118463	0.03852676533427722
VEJYUF01	propionitrile	0.0123251	0.0070901146034691945
YEGKOM	2-pentene	2.17e-07	1.1560850872247228e-06
WIDZOA	ethene	9.64e-06	4.71236319933919e-06
SUJREV	1,5-heptadiene	1.31e-12	2.3974030205408316e-11
IBICON	methyl propyl ether	0.002844	0.0027462588730435456
SUKYIH	2-pentene	0.030562799999999998	0.008974840854969057
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	4.9729828233578574e-05
KOMHAW	isobutane	8.720000000000001e-07	7.309520158073406e-10
NUTQEZ	propane	0.000479159	0.00044809202345955735
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	3.4284580344286093
QUVDUH	ethylamine	0.0457026	0.12869289788345406
IBICON	methane	2.98e-06	3.3220332154224734e-06
TECTUS	acetone	9138.24	4982.076355391664
GULPIN	acetone	1.40335	1.0772160686310983
IJENER	neopentane	7.556	0.18644561565483042
TEDGOA	4-methyl-4-penten-2-one	0.106652	0.759556245170461
FUNBAS	3-methylpentane	5.85878	5.399256314923143
MAKXAZ	acetone	4.04225	3.2184252210414397
ISIMAZ	hydrogen cyanide	1.66e-08	7.66897075479848e-10
KIXXOG	propane	2.51e-17	2.372105532184412e-15
HEGJUZ	4-methyl-1-hexene	133.429	184.7445619023909
GOMREG	acetaldehyde	26.0756	48.29527877445495
CIGYAU	acetone	5.2600000000000004e-09	1.260457685759797e-09
AZIXUD	ethene	0.00015225299999999998	0.00011077905202500228
SEFSOM	methyl tert-butyl ether	2.33869	1.7298872522999347
QOMDUS	ethylamine	0.00659713	0.006443075831063652
BERGAI	3-methylpentane	5.50614	0.038611995154516424
XINJAH	isopentane	2.9389	71.08021838946506
WIYFAM	2-pentene	0.00272562	0.002404940136063554
GAYFOD	methyl propyl ketone	0.776277	0.48429316481554563
GULPIN	acetonitrile	0.141145	0.11788102106655002
QUGNOV	acetone	1.53e-11	5.123525212613482e-10
NALWOO	4-methyl-4-penten-2-one	0.217049	1.6149993876394617
YUGLES	1,5-heptadiene	0.14675	0.12141692348124372
VAGTUU	ethane	0.00126876	0.000981026826160181
EMITUQ	4-hexen-2-one	65.4168	35.46028088793398
PASKAX	dimethyl ether	0.010869799999999999	0.011574373891078736
LOQLEJ	ethylamine	0.0153227	0.018139103434524954
XINFUW	4-hexen-2-one	6.18572	3.7591322911135907
AMIMEP	2,3-dimethylbutane	0.0563899	0.23988779490846457
RELLAW	acetonitrile	0.00158696	0.0030764358178917046
RIVDEF	propyl alcohol	6.159999999999999e-05	0.00041778482237247555
TEVZUQ	acetonitrile	0.00132505	0.0011804806747976759
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.46127037282862327
HEZKIH	3-methylpentane	1.8007400000000002	2.1986600636766793
RUFMUA01	propyl alcohol	0.00443662	0.0005040488196055834
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.164385011270482
RURQEB	4-hexen-2-one	0.10782699999999999	0.10406978676397416
REGLOG	2,3-dimethylbutane	3.54e-06	1.863988561354813e-07
ILOJEZ	4-hexen-2-one	284.889	10.901567895045753
UMEXUF	propionitrile	7.02901	4.332108984082696
PORVUO	isobutane	0.0239774	0.025636022028010515
IBICAZ	4-methyl-1-hexene	0.20263	0.2704525726747373
UVAROZ	hydrogen cyanide	0.000996718	0.0029946554652452544
