MOF	molecule	H	predict
UXEQOE	methyl tert-butyl ether	71.19142185	56.16439135763218
BUVXOG	propene	31.94738325	31.704346000657196
BUVXOG	methyl tert-butyl ether	53.58679516	54.25480689489454
UTEWUM	propene	33.38351967	31.365832420140894
FEFCUQ	isopropyl alcohol	44.42100785	48.42853373851806
QOJVAM	4-hexen-2-one	81.14683000000001	78.52471617645219
FUNBAS	isobutane	49.74093789	52.186613441648454
KINKAV	acetonitrile	66.14958196	62.5706436644909
QESYOD	acetonitrile	48.46601177	42.92051373785911
MEJQEZ	acetone	60.6109078	52.84366641047594
XIDBUJ	3-methylpentane	58.82314374	60.74169578977665
GUYLUI	isopentane	63.55296959	65.57428779327836
MOCKEV	methyl tert-butyl ether	53.52549887	50.207918489543864
SENWOZ	methyl propyl ether	27.86934102	34.410294635989224
HAFQOW	3-methylpentane	62.99302489	64.05882761538749
YUBFOR	methyl tert-butyl ether	48.5947652	47.183185661241325
QOMFAA	ethene	29.27632672	29.54469231466511
RURQEB	methane	23.8612642	22.358330448222933
ZESFUY	dimethyl ether	27.58672543	30.694775784943324
YARYOF	2-pentene	45.37773293	41.318825316526414
EZUCIM	methane	18.94279162	18.48483410340044
FIGXAW	4-hexen-2-one	83.15123494	76.39076103998558
RUCGOM	propyl alcohol	76.370515	66.4657729193011
EBEMII	isobutane	49.39607839	49.61755210695926
MOYYEF	isopropyl alcohol	41.74389573	47.270707280954426
IYUJAO	dimethyl ether	48.7567619	50.9146017336404
SEFSOM	4-methyl-4-penten-2-one	65.7037952	68.69124256536199
REYCOP	isobutane	16.255566899999998	23.788359722829448
PEVQEO	methane	10.0474523	10.449286581538622
GEDLIM	4-methyl-1-hexene	82.08701273	82.20285686505932
MOYYEF	4-hexen-2-one	65.81870005	66.82523796695571
LASYOU	neopentane	42.939474600000004	45.48330921564994
WONZUV	isobutane	31.31565481	30.857102292281926
ULOGIL	acetonitrile	31.10282737	34.80673496268712
XINHOT	4-methyl-1-hexene	79.07096091	80.50306036243227
PASTOU	1,5-heptadiene	80.29302408	82.39299037687614
LAWGUM	ethylamine	21.59384279	21.387968661748904
EXEWAG	acetaldehyde	37.06975002	36.17327141797874
BETGAK	isobutane	43.92279839	42.04769327404607
WABTOK	methyl propyl ether	42.49983857	38.99280039267604
RUMWUS	propene	40.73793335	41.0527838117948
FUNBAS	methyl isopropyl ether	55.62213016	57.91656687772696
SUHHOT	4-methyl-4-penten-2-one	53.33348625	44.384425038289116
TARWEO	acetone	53.49332216	57.65825670737035
VAGTUU	methyl propyl ketone	85.02177953	84.29884317665659
HAFQOW	methane	17.82793241	15.558018896622754
NUTQAV	ethene	20.4875427	21.25632513378203
REDROI	4-methyl-4-penten-2-one	66.18190672	78.2376117433239
GAXWEJ	ethane	36.85539679	36.595342426377364
UMEXUF	4-methyl-4-penten-2-one	92.23968192	87.96462468533073
XUGSEY	ethane	24.01766587	29.406695748249852
ODIXEG	hydrogen cyanide	23.861999899999997	22.64693056863438
SAMLAV02	hydrogen cyanide	43.44077521	45.747199097254914
NOCKUM	propane	33.22475785	34.68727655696357
HAFQUC	ethane	26.606049600000006	26.881178911534587
IBICED	1,5-heptadiene	47.76521852	46.90492910807816
ANUGIA	dimethyl ether	25.61264193	34.137514414992665
ZERNAN	methyl propyl ether	54.89586329	54.213671179176806
VARRIP	dimethyl ether	63.06997628	51.61452099778224
DUXZIG01	4-methyl-1-hexene	48.72596723	42.44599638488197
XAMDUM07	ethane	35.46534243	35.34481367177307
XIBZUF	propene	33.15921682	31.785771340673158
ZESFUY	acetone	34.92302302	35.88582108603374
VASKOR	4-methyl-1-hexene	46.14026118	46.33137446094898
HEKTUO	isopropyl alcohol	70.35386126	67.1865436795086
AVIMOI	methane	21.1808214	22.000830980055724
FUNBIA	methane	20.51150572	21.235768788225695
MIBQAR16	ethylamine	21.90452315	21.910502806646168
XUNGUJ	isopropyl alcohol	54.55568375	52.35150411260238
LAGCED	methane	16.66291894	18.57854611167171
XUNGUJ	hydrogen cyanide	30.09034594	29.656255320614264
ZERQOE	2,3-dimethylbutane	77.65593903	71.57839197724005
DIDDOK	2,3-dimethylbutane	36.04403867	36.26950384377114
GAXWEJ	isobutane	40.80898195	40.61826279620645
ZEDROR	propene	41.46603052	43.11710836279066
DOTWAL	methane	19.56809725	21.072734165563766
XEXLOD	ethane	24.57216209	25.242564894537253
ECIWUJ	acetaldehyde	23.54668706	22.94599598210866
COGWEB	propane	33.50023862	33.85051430493485
SENWOZ	1,5-heptadiene	36.91466602	38.04250293614679
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	49.17261019549118
BUVYEX	methyl isopropyl ether	45.75238021	46.144223242168415
RUVMAX	methyl tert-butyl ether	62.83036258	67.50862740651966
VEJYUF01	propionitrile	48.44052412	48.4938587657196
YEGKOM	2-pentene	40.25837871	35.72718268808455
WIDZOA	ethene	29.25574048	29.07378026913661
SUJREV	1,5-heptadiene	21.00986369	31.64404533170881
IBICON	methyl propyl ether	35.70320804	36.59383497066541
SUKYIH	2-pentene	49.25456812	45.50793771060979
BEPMIU	hydrogen cyanide	25.365402600000003	25.389959593144404
KOMHAW	isobutane	40.10198102	24.482230250614972
NUTQEZ	propane	29.01399447	28.923853143858917
RELLAW	4,4-dimethyl-1-pentene	60.72166523	58.56166224238159
QUVDUH	ethylamine	69.51708927	66.07601317446507
IBICON	methane	13.37214666	13.820448927024884
TECTUS	acetone	88.21512059999999	91.9408945777157
GULPIN	acetone	68.49532252	65.4004480091407
IJENER	neopentane	62.78045082	47.678129833151935
TEDGOA	4-methyl-4-penten-2-one	44.16625801	43.27311742890542
FUNBAS	3-methylpentane	66.17216594	66.07985665499443
MAKXAZ	acetone	63.50926475	65.04997207303349
ISIMAZ	hydrogen cyanide	25.57286399	19.877659698908037
KIXXOG	propane	-20.72381362	-16.377128595426438
HEGJUZ	4-methyl-1-hexene	73.53206059	73.83189504025427
GOMREG	acetaldehyde	64.40238072	66.62762914367673
CIGYAU	acetone	28.24631725	23.99797533319263
AZIXUD	ethene	25.0795994	25.338083262579254
SEFSOM	methyl tert-butyl ether	57.12718374	58.843568948558065
QOMDUS	ethylamine	39.74604566	47.49555193135181
BERGAI	3-methylpentane	83.19688425	71.30748859513659
XINJAH	isopentane	59.72702137	62.05606859942955
WIYFAM	2-pentene	36.65186589	38.259437290482865
GAYFOD	methyl propyl ketone	66.48450997	65.22137903799454
GULPIN	acetonitrile	58.96143697	55.28036572764431
QUGNOV	acetone	10.90257358	14.756839378409545
NALWOO	4-methyl-4-penten-2-one	56.71297039	63.447400125240655
YUGLES	1,5-heptadiene	49.24417614	49.06784762000925
VAGTUU	ethane	34.08572028	33.53631420891955
EMITUQ	4-hexen-2-one	76.03493465	74.98125114321027
PASKAX	dimethyl ether	53.25527791	54.527965443391324
LOQLEJ	ethylamine	50.38874776	51.69239179999021
XINFUW	4-hexen-2-one	68.53532974	68.13501813677206
AMIMEP	2,3-dimethylbutane	48.50294764	71.80277334665743
RELLAW	acetonitrile	35.29242651	36.7224122648298
RIVDEF	propyl alcohol	41.753997	45.471383913011046
TEVZUQ	acetonitrile	41.5528226	40.82789225315854
GACQAE	4-methyl-4-penten-2-one	60.66643886	59.81064436823201
HEZKIH	3-methylpentane	70.04300598	72.01149407607201
RUFMUA01	propyl alcohol	66.45655699	54.941878379710786
HIFTOG	4-methyl-4-penten-2-one	60.40473107	62.55732610438044
RURQEB	4-hexen-2-one	82.04029085	84.18943348396118
REGLOG	2,3-dimethylbutane	47.66320066	40.057570290935224
ILOJEZ	4-hexen-2-one	92.86928228	89.16131035764587
UMEXUF	propionitrile	65.61546124	65.09620883150973
PORVUO	isobutane	54.09966436	54.36576690178564
IBICAZ	4-methyl-1-hexene	48.24495963	49.1962976829292
UVAROZ	hydrogen cyanide	36.36889839	38.78570700040752
