MOF	molecule	K	predict
KINHAS	methyl propyl ether	0.0291586	0.05247869293724008
KOMHAW	propionitrile	11.5274	1.213686113076407
NEHZIK	propyl alcohol	0.00448622	0.003413607560770753
JIVFUQ	dimethylamine	0.017544499999999998	0.027996366232586407
BEPPAP	propyl alcohol	0.00144576	0.0018704658809383505
LASYOU	4-methyl-1-hexene	4.84025	3.1898405116715196
DEYLUQ	4-hexen-2-one	301.879	362.3614175070413
NEVJEF	methane	7.52e-06	5.491025314837456e-06
RURPEA	propionitrile	0.06386359999999999	0.011285675221827728
WALBOC	methyl propyl ketone	6.68e-08	2.828562788525014e-09
QUQPOI	4-methyl-1-hexene	4.17784	7.393578426237061
PIFPIE	4-methyl-4-penten-2-one	21.1838	11.645408899954328
ATOXEN	acetaldehyde	0.000614166	0.0013679017994218693
LAGWEX	ethene	6.850000000000001e-05	5.801173570656554e-05
RATDAS02	methyl isopropyl ether	6.94e-05	5.94839481134415e-05
PUWCUF	propionitrile	4.125769999999999	2.647608051148102
PAPXUB	dimethylamine	0.0195115	0.026009523460423928
ISOHEE	propyl alcohol	0.00571568	0.010465450936459736
OHAKIS	acetonitrile	0.100523	0.2707088298653312
IBICED	acetaldehyde	0.000403291	0.0004148580721596218
PORVUO	2,3-dimethylbutane	0.0433394	0.0006411961904323351
PUSDOX	hydrogen cyanide	0.000105481	0.00015091524219967733
TEVZEA	1,5-heptadiene	0.00300365	0.0019148529617506623
FECZAQ	4-hexen-2-one	1.0800299999999998	0.885272704779551
KAXQOR01	methane	0.000128466	0.00010250782166580625
QATHOK	acetonitrile	0.00615091	0.0068292500818238734
UKUBIM	2-pentene	6.865530000000001	3.8893716532892078
RUCGOM	3-methylpentane	0.00875044	0.007425041615500043
CANRUG	neopentane	0.0288797	0.01752255792200017
CUNFOH01	propene	1.95e-05	1.169573530325415e-05
QUNMUI	propene	0.000124548	0.0003119542409725345
VEJYUF01	dimethylamine	0.00693383	0.00886887360468464
KIYMAI	acetaldehyde	4.57599	0.019436760875570985
DOGZIJ	propionitrile	0.02858	0.07678253648939808
LUVTEC	acetonitrile	0.000217772	0.00020031853694003272
NUVWIL	acetonitrile	5.8599999999999995e-05	5.2813968912167164e-05
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.155198751958897e-06
YARKEJ	ethane	0.000456156	0.00037449712563703306
ZERNAN	propyl alcohol	0.000280934	0.0003981756366513473
MOCKEV	dimethyl ether	0.00513442	0.010293830880686736
TEDGOA	dimethylamine	0.00037781800000000003	0.00042775458463063034
CISMAT01	4-hexen-2-one	0.448664	0.3151459947575601
FUNBAS	propene	0.00437691	0.004626976072787868
QAVWAN	dimethyl ether	0.00358219	0.003148013757973147
IXISOX	ethane	0.000752979	0.0006086801729390845
WIYFAM	ethane	4.26e-05	3.772995451670597e-05
RUFMUA	3-methylpentane	1.87e-14	6.350807467231416e-16
MATVEJ	dimethyl ether	0.000576783	0.0007376735684870693
IXOFIL	propane	0.00186135	0.0020224599793489543
LUVTEC	dimethyl ether	0.000277993	0.00047853566753667577
ULOGIL	acetonitrile	7.25e-07	2.0349389056758606e-05
ZARZAV	methane	4e-05	0.00010115773840071882
UVEXAV	methyl propyl ketone	93889.4	439409.7210591253
HICVUM	isopropyl alcohol	1.7301799999999998	4.4508309324293425
LUVTEC	ethane	5.7700000000000007e-05	4.2509637417686005e-05
IBIDAA	hydrogen cyanide	3.97e-05	8.147738498382682e-05
KANDIO	3-methylpentane	3.07625	3.8635258939659907
GEHSAN	2-pentene	0.000576608	0.019466849836915916
XINJAH	ethane	0.000508979	0.0003127895149798371
VACFUB01	2-pentene	0.0657142	0.03792294830182466
CUHPUR	acetaldehyde	0.00519069	0.00366579291461275
XENKIM	dimethylamine	0.146581	0.16069852969597548
KAXQIL	acetaldehyde	0.0738282	0.1441470869535335
TESGOO	methyl isopropyl ether	0.00010369200000000001	5.789455748896532e-05
RABHAZ	isopropyl alcohol	0.000861762	0.0010844016010192665
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0011016913259321098
FIJCUX	dimethylamine	0.00175671	0.0020914638995811682
QOMDUS	isobutane	0.093598	0.11139087268286237
JOSNAG	methyl isopropyl ether	4.15e-07	0.00315809758988204
QAVWAN	isopropyl alcohol	0.024689700000000002	0.021987763223714128
RABHAZ	propyl alcohol	0.000488727	0.0007714893870435911
BUVXOG	acetonitrile	0.000200287	0.0001898061257700204
XUYXAR	ethylamine	0.00011973700000000001	0.0006578384807988742
MOGVAG	isopentane	6.07e-09	1.5797852117354863e-09
DIDDOK	methyl propyl ether	0.00159965	0.0010457385440906226
TESGUU	isopentane	1.0800000000000002e-05	9.0413725084013e-06
ECODEG	2-pentene	5.8491800000000005	4.4829136760533475
IQUNAJ	methane	8.26e-09	5.904433574404791e-09
MOYYIJ	ethylamine	0.000667478	0.0006065888891745406
TEVZEA	ethylamine	0.00488146	0.002503719519357421
PUSDOX	2-pentene	0.191688	0.14746695855427272
QOKCID	acetonitrile	0.0102469	0.01390405390774245
XENKIM	4-methyl-4-penten-2-one	1067.09	256.11577423119303
KAVROQ	4-hexen-2-one	1.5289	0.2593935212335158
VUQKUO	propane	0.00032230000000000003	0.00036488766982221965
IYUJAO	3-methylpentane	10.4829	1.7413099897812974
FERHAN	1,5-heptadiene	0.162462	0.5361601557082287
RAZYIC	methyl isopropyl ether	0.36414	0.26586902446009847
TECTUS	4-hexen-2-one	17256300.0	978683.7960974119
IBIDAA	1,5-heptadiene	0.110547	0.30349138442485957
BENXUP	isopentane	1.26e-14	3.7182321722755104e-14
SAHYOQ04	methyl propyl ketone	3.21e-05	3.2610562789327376e-05
WALBOC02	ethane	0.00020685900000000002	0.0001665286016822442
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.416926022745209e-05
VUSKEA	acetone	0.000311673	0.00032862908881363303
XINHOT	methyl propyl ketone	67.6182	1.003086108604056
KEFBEE	isopentane	0.010014299999999999	0.008363274680707137
OJICUG	2,3-dimethylbutane	0.0337806	0.004652925579160722
SERJUV	methyl propyl ketone	0.00573671	0.010431818648392073
IXODUV	propionitrile	0.00278071	0.0026739428783351814
KAVROQ	dimethylamine	0.011173299999999999	0.0106161048471191
MADVUJ	ethylamine	0.00664727	0.009489038627456491
EXEWAG	1,5-heptadiene	9.12185	6.173199452079168
TASXIW	isopropyl alcohol	0.035212	0.02707661507422551
WIDZOA	ethane	1.0300000000000001e-05	4.171926620072179e-06
ABUWOJ	acetonitrile	0.00191999	0.003045181477590849
AHOKIR01	4-hexen-2-one	2.42e-12	3.6719800947066284e-10
SUJQOE	isopentane	1.45e-09	1.4337316815564214e-16
GIZJOP	methane	1.32e-05	1.8817834804206827e-05
EDUSIF	isopentane	0.0004984480000000001	0.0005073934464268164
FEWGUL	dimethylamine	0.0560302	0.0542500644158163
SUHHOT	2-pentene	4.42e-10	6.626074989036189e-09
NADZEZ	methane	2.2e-05	8.920036842054724e-06
WEMNAF	ethene	0.000359673	0.0004230211563700876
GALCED	2,3-dimethylbutane	3.0861400000000003	2.4327221674978223
TEVZEA	4-methyl-1-hexene	2.04e-06	1.545010630111925e-06
VUQKOI	ethylamine	0.00197869	0.004349891424764407
ABUWOJ	methyl tert-butyl ether	0.00359822	0.004953094184629997
FUSWIA	isopropyl alcohol	0.264873	0.1634714839989516
RUVMAX	1,5-heptadiene	106.073	67.18554442408673
MODNIC	methane	2e-06	1.0665171014151912e-06
RIVDEF	acetone	0.0016537	0.003752905540009709
SEFSOM	isopropyl alcohol	0.6643399999999999	0.023698739182985464
FAPTIB	propyl alcohol	0.00792054	0.008948234033169168
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	0.00011081312558505994
KIXXOG	acetone	8.98e-11	1.212814745242446e-13
WIDZOA	ethene	9.64e-06	4.654309133714942e-06
PUQYAC	propionitrile	0.132699	0.0983003166481005
LAWGEW	2-pentene	0.000449122	0.0004474663455572338
MATVAF	ethylamine	0.00582837	0.008070791439401922
FUNCEX	ethene	5.2600000000000005e-05	7.757368720746655e-05
PEVPUD	propyl alcohol	1.32e-05	1.7933407516842834e-05
PORVUO	ethane	0.00136193	0.0010865352445872463
LELMIA01	neopentane	2.5178700000000003	3.2167728636497066
ACOLIP	2-pentene	0.00448179	0.004987434994891525
WONZUV	4-hexen-2-one	0.123251	0.14752161679060916
NOCKUM	isobutane	0.058704	0.04635645879173058
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.6503939436443716e-09
REYCOP	acetaldehyde	0.00169688	0.0003037626722705774
KAVROQ	dimethyl ether	0.00143406	0.0011553501791048255
LABJUV	propionitrile	0.00892543	0.006647997112319626
MOYYIJ	acetaldehyde	0.000451629	0.0003463189728936127
FUSWIA	methyl tert-butyl ether	5.73189	1.760102446468937
UTEXAT	4-methyl-4-penten-2-one	260.879	376.85656477266855
SUJQOE	ethane	2.64e-05	5.5238951193314904e-05
UTEWUM	3-methylpentane	4.527819999999999	0.9147625669666619
GALCED	acetaldehyde	0.00246032	0.004312649746902208
CANRUG	methyl propyl ketone	0.053944900000000004	0.058037216836048254
SERKEG	dimethyl ether	0.000154888	0.0004769611437303784
AVAQIX	ethylamine	0.143727	0.11861160649702779
FIJCUX	methyl tert-butyl ether	0.554838	0.6649420072057165
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	9.584333040341925e-09
TADCAE	2-pentene	0.0183299	0.0009931239391946403
AVAQIX	methane	4.6299999999999994e-05	4.880247746465123e-05
GUFREF	hydrogen cyanide	0.00345014	0.004030623371936737
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.00484395114909138
MEJQEZ	ethane	0.00111992	0.0011047514125402233
WONZUV	2-pentene	0.00667889	0.007553483138539436
PUSDOX	4-methyl-1-hexene	30.6739	22.017179622426305
TEVZEA	isopentane	1.1900000000000001e-05	1.0466489462593055e-05
HICVUM	neopentane	0.13902	0.11704442649883576
RACZIG	methyl propyl ketone	0.548542	0.3026558863818146
ABUWOJ	methyl isopropyl ether	0.0456495	0.08483329160549498
IXISAJ	2,3-dimethylbutane	0.268052	0.6309178330137447
FIGXAW	ethane	0.000922759	0.0005106072641608741
BALMUW01	propyl alcohol	4.65e-10	2.0231048999814322e-10
PASKAX	ethene	0.00010329700000000001	0.000270377730339691
ACOLIP	isopropyl alcohol	0.0568984	0.03970338134535717
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	5.705121455983687e-10
PEVPUD	4-methyl-1-hexene	0.00173102	0.002153048886437897
DAGDIZ	methyl propyl ether	0.10967400000000001	0.16818107523881393
FECZAQ	methane	7.83e-06	8.355046089811176e-06
CUNFOH01	4-methyl-1-hexene	0.00585089	0.0028353047298540907
NUYWOU	3-methylpentane	0.00471378	0.001165885852772454
WONZUV	acetaldehyde	0.000352851	0.0005831135925904518
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	6.837876109917595e-08
LAWGUM	neopentane	0.000307144	0.000310851980742063
TECTUS	acetaldehyde	660.1060000000001	387.2432765418096
FEZREJ	acetone	88.7365	122.23872302709864
XIDBUJ	isopropyl alcohol	1.48567	0.6806924214944141
PUSDOX	methyl propyl ketone	0.0554788	0.06107926957540366
BALMUW01	propene	2.6899999999999996e-09	2.1146588382117906e-09
VARRIP	3-methylpentane	0.00151142	6.316205904138016e-05
RURQEB	dimethyl ether	0.00121941	0.004529414547483061
XEDPIH	acetonitrile	0.027146299999999998	0.02507790645685106
QESYOD	3-methylpentane	0.061435300000000005	0.04090188938191457
NEVJEF	ethylamine	0.0944051	0.04007262511561738
FIPWUY	4-methyl-1-hexene	2.77113	3.3432952352754906
QUQFIS	ethylamine	0.00210307	0.004847757834919941
KIDDIM	acetone	601.768	384.40401920835103
VEJYUF01	propionitrile	0.0123251	0.002500444808066591
MOCKEV	ethane	7.759999999999999e-05	0.00012803092714324857
SEFSOM	propyl alcohol	0.385358	0.01032026538899284
KAXQOR	methane	8.85e-05	5.907754367231495e-05
SAHYOQ04	methane	3.92e-06	3.922753007292669e-06
ZERQOE	isobutane	0.030679599999999998	0.03021927450122488
LOFZUB	neopentane	36283.5	330.3428338534872
NUVWIL	isobutane	0.00039204699999999997	0.0002278575943037718
RUCGOM	ethane	9.17e-05	8.649725542438289e-05
CANRUG	isopentane	0.130331	0.12758537207215206
SUKYIH	methyl isopropyl ether	0.00343358	0.0053800131878001
OFORUX	ethene	0.0002173	0.00017871128877085086
MOYYIJ	isopentane	0.001114	0.0014447789408140268
JIVFUQ	propane	0.0030322	0.004580505910770746
QUGNOV	acetone	1.53e-11	3.099932168742856e-12
NOCKUM	ethene	0.000116791	0.00011183515852803678
QOMDUS	dimethyl ether	0.0016129000000000002	0.0027458836662673453
QOKCID	propane	0.0405588	0.06372816040457777
XUGSEY	2-pentene	0.061325	0.07052346771790813
GALCED	isopropyl alcohol	0.00970649	0.013615161185792871
CESYEF01	isopentane	2.51e-05	6.61649614382383e-05
RUCGOM	hydrogen cyanide	0.0021871	0.00127789617349573
MUVGOA	acetaldehyde	0.135974	0.10255154178083982
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.04379440059418196
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0010950883565582006
FECZAQ	ethane	8.39e-05	0.00010805442062696585
TERFUT	methyl isopropyl ether	0.028899900000000003	0.04204473330046094
SUJQOE	3-methylpentane	1.26e-17	1.6281767085227021e-21
FEWGUL	2-pentene	1.98837	5.585597649849875
UWELIS	methyl propyl ketone	0.833899	1.1385743101679846
XAWVUN	propene	6.61e-05	6.54108767092291e-05
PASKAX	acetaldehyde	0.31348400000000004	0.09744488258451446
UBACOR	4,4-dimethyl-1-pentene	15.0484	19.184003812574478
IXUREZ	isopropyl alcohol	2.8359400000000003	3.7030636772622
MIDRAT	hydrogen cyanide	0.000490966	2.7535624944608016e-05
XIBZUF	propionitrile	42.4539	46.72813495500542
VAPFUP	propane	0.0330953	0.10942154196821871
BALMUW	propane	3.41e-15	2.8748030301112643e-13
EZUCIM	isopropyl alcohol	0.893717	0.08437464836254248
FAQVEA	propane	1.3000000000000001e-05	3.0509978803138247e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.3784924283619419
IBICED	ethane	2.34e-05	2.592183358808419e-05
VUQKOI	propyl alcohol	0.00286336	0.004236672556475659
MATTUX	propene	0.00166506	0.0021536443002942735
OHOLIH	isobutane	0.24976700000000002	0.3124050491576811
SEYDUW	hydrogen cyanide	0.000223051	0.00032520870135102593
UBUMAH	4-methyl-4-penten-2-one	11.1378	13.156001647157687
RUFMUA	isobutane	1.42e-10	6.801218702730607e-09
QEVKOS	propene	0.00155877	0.0005671404845069459
MATTUX	3-methylpentane	3.21592	2.9652304087208092
QUNMUI	propionitrile	0.000268042	0.0003307705710260522
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.7267546676225904
MATVAF	2-pentene	0.110805	0.0935052097721484
AFITIT	propionitrile	0.0901124	0.364118835166119
ISOHEE	propionitrile	0.0261676	0.014948428946860933
MIKJAR	methyl tert-butyl ether	383.212	374.02086789951613
LAGCED	isopropyl alcohol	0.00885189	0.0206783834039985
VUSKEA	isopentane	0.000497438	0.0005108381689309496
LELMIA01	isopentane	3.8857199999999996	3.74323482697655
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.22735316264265856
ICANEH	acetonitrile	0.00394186	0.004141548347038646
TARWEO	isopropyl alcohol	1.3945100000000001	0.2876267647756788
MOCKEV	propyl alcohol	0.00638226	0.0089632761539388
ECODEG	isopropyl alcohol	0.0431029	0.3472551044367558
KEWZOD	ethene	7.38e-05	7.631879591968534e-05
ISOHEE	isopentane	0.0505274	0.06486814109901207
HEGJUZ	4-methyl-1-hexene	133.429	150.0193040881454
XEQRAO	ethylamine	0.00373581	0.006342329351123993
YUGLES	isopentane	0.0097876	0.011271377287939807
UBACOR	ethylamine	0.265507	0.22744877336071687
KUNWEW	2-pentene	0.568869	1.9840129738652033
AVIMOI	hydrogen cyanide	0.00659609	0.004470974537137901
OFERUN02	isopropyl alcohol	0.00013754	0.0005531964870746436
SEFBOV	isobutane	0.00189438	0.001810105229700213
DAJHUS	dimethyl ether	0.000121741	0.0010380337408138114
VARRIP	4-methyl-1-hexene	0.000121421	9.883731975477535e-05
XINFUW	methane	1.1400000000000001e-05	8.979558895227775e-06
XEJTIR	methyl isopropyl ether	7.27e-07	4.959561346688192e-06
PORVUO	propionitrile	4.7237800000000005	4.744812692243803
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.01694118642511004
ANUGIA	4-hexen-2-one	0.068346	0.0635778661255101
UKUBIM	methane	3.14e-05	1.7340161055068824e-05
GACQAE	ethylamine	0.00112318	0.0018683170868688287
QUNMUI	methyl propyl ether	0.00486552	0.0010868727821641967
BARZAW	methyl tert-butyl ether	11.1772	0.20298801574628325
PUWCUF	propyl alcohol	0.401127	0.8189593523305017
GACQAE	propene	0.000425078	0.0004572719477962712
WALCET	acetone	0.00013702200000000002	0.00012206224475096026
PEMRIK	1,5-heptadiene	838.4010000000001	520.4136696293789
UMEXUF	acetone	26.5409	7.63591536278591
VACFUB01	3-methylpentane	1.17254	1.64381538850492
CUTKOS	neopentane	0.00036602900000000003	0.014553939683526753
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.968164069406782e-05
KAYBUJ	isopentane	14.0435	18.42372179048881
DUXZIG01	ethene	1.7199999999999998e-05	1.6020307181882594e-05
ELAFUT	propene	0.00249511	0.0027629554842269755
LAWGOG	acetonitrile	4.8899999999999996e-05	4.8778478167555044e-05
NADZEZ	ethylamine	0.000720924	0.0014448288266411587
IXOFEH	ethane	0.000161703	0.0001802482416921838
BUVXOG	acetaldehyde	0.000217178	0.0004100527563173959
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005666385160194532
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.04344856573160931
PAPXUB	hydrogen cyanide	0.000335493	0.00020264496769239104
BAEDTA01	1,5-heptadiene	5736.07	154.05415367898456
ABUWOJ	ethene	0.000164476	0.00015061725566561764
QOMDUS	ethene	0.000113097	0.00012117059351391885
YUGLES	propionitrile	0.00231242	0.0023747268619440983
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.375604305926479
GUFREF	isopropyl alcohol	0.19278599999999999	0.6191990727136782
XAMDUM07	acetaldehyde	0.00167808	0.002723898842702507
WEMNAF	1,5-heptadiene	638.745	1032.2634189111027
VUQKUO	propyl alcohol	0.0102687	0.004746808137040831
HIFTOG	isobutane	0.00430669	0.0038562894837373147
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0010062951998107722
TEVZUQ	neopentane	6.9700000000000005e-09	8.009343020390632e-09
TERFUT	4-methyl-4-penten-2-one	1.40209	0.8163224799892023
HIFVOI	propene	0.000582168	0.000284575775934357
