MOF	molecule	H	predict
UVARIT	acetonitrile	49.57205628	49.42288021463031
GITWIQ	methyl tert-butyl ether	68.41822007	68.32928105350432
RIFDUG01	acetonitrile	40.15134423	40.14730010466834
REGLOG	4,4-dimethyl-1-pentene	25.83149213	26.086445717274778
HUTTIA	4-methyl-1-hexene	20.13033295	20.193335888752333
WEMNAF	3-methylpentane	76.5946877	76.93083064110596
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	51.572542999514106
PIJJOI	hydrogen cyanide	31.18686389	31.13097608826956
NALWOO	4,4-dimethyl-1-pentene	51.97800284	51.842032400952235
QESYOD	methane	18.6076451	18.55936785528474
PEMRIK	2,3-dimethylbutane	70.20772514	70.44194509953444
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	77.89649670063918
IBICED	hydrogen cyanide	25.50391754	25.46937206809523
GOMREG	hydrogen cyanide	45.25061695	45.178882558001874
VEJYUF01	ethene	30.68963744	30.499678780347825
ILOJEZ	3-methylpentane	73.40706884	73.4219188769398
DOTWAL	acetaldehyde	68.06005329999999	67.98435092482704
SAMLAV02	2,3-dimethylbutane	53.81332777	53.619148357802295
VONBIK	methyl propyl ketone	79.44462425	79.24513195009301
ABUWOJ	methyl propyl ether	59.14269078	59.09697068254061
BERFIP	isopropyl alcohol	15.48478211	15.442828770410587
SENWAL	dimethyl ether	48.29800874	48.32402531557319
EDADIX	propane	44.47651436	44.5009296064508
XEXLOD	3-methylpentane	47.32632712	47.47577625870386
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.40583565351425
BONWAD	hydrogen cyanide	36.48473663	36.41918603141095
SENWOZ	isopentane	29.13110692	29.167517613556235
IXOFAD	acetone	36.80679731	36.87969333132423
TARWEO	1,5-heptadiene	64.09820142	64.18257789636972
ZERQOE	methyl propyl ether	79.95102413	80.21974930901025
ICANAD	hydrogen cyanide	37.66247119	37.5139883076002
TESGUU	isopropyl alcohol	58.69332434	58.541089389368345
CUHPUR	2,3-dimethylbutane	45.90081694	45.7778663091655
UBACOR	methyl tert-butyl ether	64.54561919	64.67114763756683
FIGXAW	4-methyl-4-penten-2-one	58.21931318	58.22516473529621
FECWOB01	hydrogen cyanide	34.12058615	34.13643576249816
TESHAB	acetaldehyde	41.91223185	41.802889119298094
COGWEB	ethane	25.50014296	25.35420492916028
BARZAW	ethane	28.47343829	28.43059732930256
ERUFUS	dimethylamine	60.88267558	60.76988292505041
RAXCOK	acetone	49.24861312	48.843789373045595
XENKIM	methyl isopropyl ether	60.3490902	60.20755196914153
UVEXAV	4-methyl-1-hexene	118.6677097	118.63305574761094
NUYWOU	ethylamine	67.8427717	67.87453592387847
UTEWOG	dimethyl ether	35.8633284	35.83418653673181
FUTKEL	4-hexen-2-one	71.89559706	71.62419169620179
GUYLOC	ethane	26.49026895	26.348894573376505
FAKLOU	methane	14.16564376	14.129655554922113
SENWOZ	methane	10.56114349	10.541135018504033
CUNFOH01	hydrogen cyanide	18.00335411	18.014356332219126
LEGGEK	ethane	41.45148217	41.358796989665024
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.50922958303262
XEQRAO	methyl tert-butyl ether	60.54699588	60.558447719992095
YEKXET	4,4-dimethyl-1-pentene	54.58914906	54.70984260438906
UTEWUM	methyl tert-butyl ether	52.92936076	52.86107045222984
RUVMAX	acetaldehyde	55.18444472	55.15735557151218
TERFUT	propene	29.21761774	29.152967882298434
RAZYIC	dimethylamine	36.29803688	36.25803510120917
DEGJIK	isopentane	61.08122062	61.10587535442034
ODIXEG	hydrogen cyanide	23.861999899999997	23.825590952499347
KAXQIL	methane	27.98394359	28.032983778128422
PIFPIE	neopentane	45.64007154	45.56294713146744
LAWGOG	methyl isopropyl ether	26.28757794	26.49327061868556
NEHZIK	methyl isopropyl ether	46.67311038	46.757054715065976
PUSDOX	methyl propyl ether	45.21374839	44.73770958037503
KIDDIM	methyl propyl ether	65.72875544	66.0398456995246
UWELIS	4-methyl-1-hexene	73.17967415	73.01134432550997
VEJYUF02	methyl isopropyl ether	54.79526157	54.86201415587893
GUYLOC	4-hexen-2-one	67.693223	67.60915227787923
VISTUM	acetaldehyde	38.52009283	38.567060827354105
FEFDAX	2,3-dimethylbutane	47.32405551	47.544327375532596
IXOFIL	methyl tert-butyl ether	48.76887657	48.63423395170509
FUDQIF	hydrogen cyanide	51.48756586	51.505423824512846
DIDDOK	propionitrile	33.0138709	33.017514094091275
XINWUO	3-methylpentane	51.34463809	51.55198281797104
PUWCUF	2,3-dimethylbutane	70.76321214	70.7132604278398
HAFQUC	acetaldehyde	33.563913799999995	33.58327944650631
ESEVIH	ethane	27.64771456	27.769166224750094
COGWEB	ethene	23.22898026	23.374931141454283
XUYXAR	dimethyl ether	39.72222381	39.90873251812646
VAHSIH	acetaldehyde	58.47446506	58.505407973526815
HAMJOW	methyl tert-butyl ether	66.67859394	66.67224397332846
TARWEO	methyl isopropyl ether	67.86208178	67.69771883706588
VAPFUP	propene	46.9477489	47.03121905486389
UTEWUM	propane	35.24025476	34.99069902906373
FAPTOH	acetaldehyde	38.1862142	38.36103075491974
XUNGUJ	ethene	32.5745373	32.60124518265375
PUQYAC	methane	27.60661634	27.701946247650717
YAZYEF	propionitrile	58.33890196	58.367108760765056
GACQAE	isopentane	42.480220200000005	42.523053225544786
BENXUP	acetone	41.90143982	42.29505167978129
ZIDDIB	dimethyl ether	63.77329086	63.78493438466378
UNIGEE	3-methylpentane	31.2094227	31.268268814843406
ODIXEG	ethylamine	36.84822166	36.7461689627611
ODODIW	4-hexen-2-one	89.86132765	89.5328295741744
PEPXIS	hydrogen cyanide	-9.413745513	-9.41454701335943
GALCED	ethylamine	40.79628862	40.886371106803054
CUTKOS	isobutane	56.48316518	56.71768796652138
MATVEJ	2-pentene	37.4427662	37.4605014047728
HIFTOG	methane	18.90246072	18.79348512692322
YAZYEF	dimethyl ether	59.34363489	59.30418002567536
TETZID	acetonitrile	52.61079554	52.75607427026686
XUNGUJ	neopentane	5.928543989	6.051144503426073
UVAROZ	neopentane	47.66037116	47.508191872452116
RUVMAX	hydrogen cyanide	52.23410662	52.10017086414619
DOTWAL	3-methylpentane	69.14213556	69.12355162282903
EXEWAG	acetone	44.87241352	44.88114594179463
RACZIG	methyl isopropyl ether	60.94606901	60.84719824308847
RURPEA	methane	26.89571453	26.86039066818335
LAWGOG	propene	18.67795009	18.704549146034367
HIFTOG01	4-hexen-2-one	36.77700325	36.926829014694064
DAGDIZ	acetonitrile	46.72931229	46.58820503188653
LIFWEE	propane	38.21093156	38.76466779237735
IXISOX	neopentane	56.66770726	56.644172634412605
SERKEG	isopropyl alcohol	43.00176516	42.94976596406103
FIRVEH	methyl propyl ketone	67.71576753	67.76533225478468
ATOXEN	2,3-dimethylbutane	25.78599159	25.95821878460071
UBACUX	ethene	26.26687485	26.13947924929755
ZISYAD	acetone	54.75580818	54.76970561734165
HAFQUC	methane	17.73396231	17.75793001408325
DEGJIK	methyl propyl ketone	72.23510039	72.19105762874418
GUYLUI	dimethylamine	51.96004463	52.1751547801641
VARRIP	4-methyl-4-penten-2-one	88.58087277	88.5131000033425
MOCKEV	isopentane	41.57489279999999	41.42569624672593
XUNGUJ	propane	47.54615548	47.78831244575376
MIBQAR	methane	10.05450726	10.026464295082064
FUNBAS	2-pentene	57.59084799	57.53450314934769
BERFIP	dimethyl ether	37.44772247	37.45965692537378
QARTEK	2,3-dimethylbutane	65.79660034	65.28889348755482
LAGNUE	dimethylamine	37.44358852	37.45734187090406
XEXLOD	isopentane	42.28532697	42.42293650515361
REYCOP	ethylamine	49.91202294	49.9332866033288
MIBQAR18	4-hexen-2-one	40.03161799	39.79423154775941
KAVROQ	methyl tert-butyl ether	62.83325065	62.84415646972937
AVIMOI	propene	40.87435886	41.010492541537594
ICANEH	ethylamine	44.63049395	44.668494744699046
IXODUV	2-pentene	44.53510889	44.47329731663578
DEGJIK	dimethylamine	46.91417184	46.97456245324912
DEYDOA	isopropyl alcohol	53.08754421	53.0880845508903
FIJCUX	2-pentene	44.97558263	44.99622785119757
LAGWEX	3-methylpentane	56.83701467	56.946887961455346
IXUREZ	1,5-heptadiene	77.15980574	77.03582041984339
PAKXIK	propene	37.24041767	37.349280683467256
KANDIO	isopropyl alcohol	46.69093766	46.63097288877795
DEGJIK	acetonitrile	37.19246537	37.11774829787177
IBICAZ	dimethyl ether	31.09960299	30.986843497820352
MIKJAR	2-pentene	68.92594848	68.85049219463674
ISEQIH	isopropyl alcohol	96.79036583	96.69304475944689
PUSDOX	neopentane	46.89188938	46.69489953970706
SEFBOV	hydrogen cyanide	19.63659146	19.694189099658104
FUNBOG	ethylamine	45.78134565	45.75319375836823
LAGWEX	hydrogen cyanide	35.832412700000006	35.767928616182836
GUYMAP	4-methyl-4-penten-2-one	66.99764771	66.99772978407252
EDUSIF	ethane	15.11522719	15.094779935405663
LAWGOG	dimethylamine	21.412967300000002	21.450788907549782
LAWGUM	4-methyl-1-hexene	34.21343165	34.239310340740346
HIFTOG01	propene	18.69947938	18.551528061669885
RATDAS02	dimethylamine	48.67888313	48.80746181154495
PIJJOI	2,3-dimethylbutane	75.59219481	75.68540290544297
LAWGIA	4-methyl-1-hexene	34.23162845	34.39766355578307
ZESFUY	2,3-dimethylbutane	47.25405543	47.42784794388452
XAWVUN	hydrogen cyanide	22.21735603	22.246391770822978
SAHYOQ04	propyl alcohol	25.65808676	25.591735018048773
LIFWOO	propionitrile	53.65900877	53.58037867543567
GOMRAC	methyl tert-butyl ether	103.1693958	103.11966646661163
VAPFUP	acetone	76.99390571	76.72338503175843
DOGZIJ	methyl propyl ketone	70.21249151	70.27858011900287
TOHYUL	ethene	21.73859978	21.73230197750187
AHOKIR01	2-pentene	31.21434937	31.050624132312418
AROFET	propene	33.73418022	33.961351192848305
XINFUW	4-methyl-1-hexene	58.55269215	58.47721754854675
UBACUX	2-pentene	52.71964544	53.034476213995944
OFUYUL	neopentane	52.51196666	52.292353249286606
DOGZIJ	neopentane	59.18662348	59.00319698224752
AMILUE	4-hexen-2-one	86.93041495	86.759094593566
REGLOG	neopentane	28.67127982	28.84396373412092
VARRIP	ethene	30.2199583	30.242100023988964
HIFTOG01	acetone	29.66891422	29.88178380674635
TEVZUQ	4-methyl-1-hexene	56.96301642	56.83519191508554
TEVZOK	methane	21.37920251	21.471011286041037
FIPXEJ	dimethyl ether	52.82789516	52.788105890101555
GULPIN	methyl tert-butyl ether	44.39745518	44.30792173258238
IGOCOX	dimethylamine	44.11697383	44.16859088830061
UVUPOR	1,5-heptadiene	64.83819438	64.85687191556374
ECAHAT	2,3-dimethylbutane	41.66695813	41.5797550121925
DAGDIZ	2-pentene	52.22861231	52.51301124542301
TEVZUQ	hydrogen cyanide	29.56361301	29.550353807302713
ZERNAN	2-pentene	56.18010043	56.18731820923142
XUYXAR	propionitrile	54.3184105	54.00605560131357
LOFZUB	1,5-heptadiene	98.25514046	98.26873059636151
UWELIS	isobutane	46.53578826	46.54464747050603
XAMDUM07	methyl propyl ether	60.34273853	60.09123834206622
FAGREM	2-pentene	46.70670904	46.298820094599485
ABUWOJ	2-pentene	60.78526194	60.442661066111555
QUNMUI	methyl tert-butyl ether	48.20855104	48.22455977806653
RIPNIP	2,3-dimethylbutane	61.19365062	61.357579926362355
AGARUW	isobutane	48.3039265	48.35601677439035
BUVYEX	ethene	23.97395636	24.11661711852091
UBACUX	methyl propyl ketone	88.70817977	88.38286819085228
XINWUO	ethylamine	29.62936082	29.510719633448765
GIMSIG	acetonitrile	33.49132362	33.38647793197609
XIMPOA	acetone	25.8594776	25.763972206397064
KIXXOG	acetaldehyde	47.21856774	47.1294054397194
RURPEA	methyl isopropyl ether	11.92780973	11.946691883029455
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	53.26233788053939
IBICON	methyl propyl ether	35.70320804	35.68854055940519
XIMPOA	propane	19.43493837	19.513892680540383
MIHHOA	4-methyl-4-penten-2-one	96.13808385	96.09127191020904
UVEXAV	ethylamine	85.60688127	85.58267258173301
GAYFOD	methyl propyl ether	51.69833555	51.6380122420633
MEJQEZ	methyl isopropyl ether	60.80212213	60.80702908604501
HIFTOG	acetaldehyde	41.37689643	41.44281373576338
FUNBAS	hydrogen cyanide	28.57382822	28.603385728905117
XEXLOD	4-hexen-2-one	56.93099461	57.38479062817676
JOSNAG	acetaldehyde	59.15869469	59.15073170674331
IXOFEH	methane	15.82996032	15.825672516152862
XINHOT	methyl tert-butyl ether	63.68657361	63.752055617314475
ZARZAV	propene	45.28264953	45.12493993890489
BARZAW	acetonitrile	35.83477808	35.84294723107908
WIFBAQ	methyl tert-butyl ether	56.13854083	56.07796584141112
XEDPIH	ethane	34.82396316	34.76419864084677
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	49.087693369672095
GUWDUY	methyl propyl ketone	64.40235725	64.47485515325195
BEPPAP	4-hexen-2-one	51.96094675	52.02580755794994
GAXWEJ	1,5-heptadiene	72.46217574	72.51294866540717
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.04627411361317
TEVZIE	2,3-dimethylbutane	43.92438425	44.14253050043532
IGOCOX	methyl propyl ether	45.03641529	44.77011905471262
ABUWOJ	propane	41.54356584	41.479338043659425
GINLIA	4-methyl-1-hexene	61.37320577	61.189718392921804
OVICUS	neopentane	69.15913843	68.7036422714157
XAMDUM07	methyl propyl ketone	47.02267227	47.40877780762569
FERHAN	propionitrile	54.83939469	54.95213805756455
LAWGOG	propane	19.53716673	19.479651358968272
BUVYEX	2-pentene	48.10852428	48.11123912906759
SEFSOM	ethylamine	50.14811918	50.26864528487063
KANDIO	methyl propyl ketone	67.82646231	67.76114963506708
MATVEJ	methyl tert-butyl ether	43.06745474	43.251989996840315
UXEQOE	propane	53.97826327	54.15410293439097
PIFPIE	hydrogen cyanide	32.71047861	32.78187503153442
SERKEG	methyl propyl ether	37.32002386	37.293591397603855
ECODEG	ethene	32.28566014	32.26115304256507
ZISYAD	ethene	29.45356968	29.437466148258874
WABTOK	methyl propyl ketone	32.13643319	32.14570994955699
VEJYUF01	methyl propyl ketone	41.02093977	40.772200852357095
OFORUX	acetone	52.3197252	52.23274795997125
FUTKEL	propane	38.48025247	38.15667851120774
TESGUU	methyl propyl ether	53.44316051	53.43232937544777
MIBQAR16	methane	10.04538027	10.130334258650544
GACQAE	dimethylamine	38.45960473	38.51422961160236
AVEMOE	hydrogen cyanide	17.80148054	17.784246700521262
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	60.634984346546894
OFORUX	4-methyl-1-hexene	84.9813066	84.96378222868763
BEPPAP	propionitrile	38.33440067	38.17906788587534
BETGAK	methyl isopropyl ether	55.89627933	55.9387724260297
QUVDUH	1,5-heptadiene	79.90425357	79.9238901997556
KAYBIX	neopentane	60.6134684	60.57149687536726
ZERNAN	propionitrile	51.91057466	52.09225376525362
IBICAZ	methyl tert-butyl ether	42.49343508	42.47995393731567
PEGBUA	methyl propyl ether	43.9290368	44.16646589525333
HABRIN	methyl propyl ether	15.26214215	15.228937207974322
UVASAM	1,5-heptadiene	69.87904142	69.92650516206906
PUWCUF	ethane	29.32381062	29.177448805971864
VUSKEA	propane	19.53184258	19.765340198971362
KUNWEW	1,5-heptadiene	79.88804090000001	79.83997103407134
PIHNUQ	isobutane	25.00527332	25.190996212733623
PASKAX	methyl propyl ketone	88.53617413	88.43865274629083
IXISAJ	4-methyl-1-hexene	82.94072566	82.93375076080278
TOHYUL	dimethylamine	40.91569387	41.03023840241832
KIYMAI	1,5-heptadiene	-16.66988919	-16.668008168285525
KAXQOR	2-pentene	83.51592344	83.23398780537109
EDADIX	methyl propyl ether	63.70999308	63.24238752484165
RELLAW	acetone	44.41448834	44.163962557665506
HEZKIH	methyl propyl ether	59.11623525	59.45094940958396
YAZYEF	acetone	67.79430229	67.78376543345114
LUVTEC	propionitrile	34.78022858	34.76046117133831
GUYMAP	3-methylpentane	54.11232387	54.09392193195362
QOCRUW	4-methyl-1-hexene	62.73472567	62.81841587623628
XOVVIO	isopropyl alcohol	44.22490398	44.38318784694239
FIRVEH	ethane	35.66696286	35.77367957720391
XINWUO	ethane	21.66009747	21.480709722839446
PASKAX	methyl tert-butyl ether	-8.638098336	-8.6571095263276
BEPMIU	acetonitrile	34.34743817	34.20486044055467
KAVROQ	hydrogen cyanide	28.23218834	28.113073627594137
MODNIC	propane	27.3829233	27.184108013075335
BOWQAG	ethane	18.82464579	19.04215739699211
SERKEG	isopentane	37.61047396	37.716640822078766
YUBFOR	4-methyl-1-hexene	60.76073605	60.66587790790964
PAKXIK	4-hexen-2-one	78.22245277	78.3904660624181
RUMWUS	2,3-dimethylbutane	77.89599483	77.79603234238733
PELNEA01	ethane	27.02452782	26.779994877668166
WEBREC	2,3-dimethylbutane	79.08077139	78.8601898277794
AMIMEP	propionitrile	66.66540677	66.41819450435231
AVAQIX	neopentane	53.01433293	53.16389499690219
HAZNON	dimethyl ether	48.53438215	48.68335367222771
WALCET	isobutane	7.29804556	7.698659872719328
UTEXAT	isopentane	55.78461234	55.83495367902841
VACFUB01	propionitrile	31.34638582	31.30560538751483
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	38.80246906871697
RUVMAX	methyl propyl ketone	82.85736103	82.98969931799364
LEDCAA	ethane	30.01720361	30.131822981685882
YARYOF	methyl propyl ketone	46.57837404	46.68345193087569
NAKLIW	methyl isopropyl ether	57.07427364	57.41649952615678
IXOFAD	4,4-dimethyl-1-pentene	58.00306515	57.994656866393775
MATVEJ	propionitrile	39.65583694	39.86824021111878
XEJTIR	acetone	58.20136516	57.89026128211232
IXOFAD	4-hexen-2-one	56.37088266	56.269469435635806
VACFUB01	methyl tert-butyl ether	44.89423687	44.88310274678477
MIBQAR16	3-methylpentane	31.24365334	31.243435067354852
VARRIP	2-pentene	57.38365761	57.39970213770059
EZABEN	isobutane	47.69028497	47.53596611572215
QUVDUH	dimethyl ether	73.73009576	73.58095701424905
ZISYAD	neopentane	64.1416668	63.99710876114455
MATVAF	dimethylamine	37.26279914	37.41549468073691
IBICON	hydrogen cyanide	25.51726165	25.53948484218416
KAVROQ	acetaldehyde	40.63314849	40.72543814746382
QOMDUS	3-methylpentane	66.59140725	66.37843737413088
VONBIK	2,3-dimethylbutane	70.84182453	70.93878062104592
AGARUW	acetaldehyde	41.3582646	41.42079949154386
CUTKOS	propyl alcohol	60.42450467	60.570526219989645
EDUSIF	neopentane	24.82336674	24.668648077404004
ISEQIH	acetonitrile	108.32163229999999	108.19869488587008
QUVDUH	isopropyl alcohol	59.35725938	59.49007090098562
FEZREJ	acetonitrile	72.69156188	72.7372903066477
IBICON	propyl alcohol	49.18912329	49.35066625373554
NIRDOI	dimethyl ether	38.62613766	38.58732816624517
GALCED	methane	18.01573758	17.95019350153736
XADGAM	1,5-heptadiene	91.95470431	91.69949864183415
MOCKEV	isopropyl alcohol	46.76656527	46.855950903475055
MUVGOA	2,3-dimethylbutane	73.37966125	73.2619083128366
FUNBOG	dimethylamine	42.10675874	42.18712321577871
ZIKJIO	propyl alcohol	42.690901600000004	42.47605998428694
IXISAJ	methane	22.8469546	22.785524809094632
FEFDAX	4-methyl-1-hexene	54.19863043	54.41319685070407
DAJHUS	4-hexen-2-one	-40.91950285	-40.834141684098626
HUHJAW	acetone	-0.36989126	-0.4178790622340319
SAHYOQ05	isobutane	23.08325645	23.022618780192396
BARZAW	2,3-dimethylbutane	66.90252163	67.11272689261784
GUYMAP	isobutane	39.12455628	39.30836178799983
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.10121405351553
UVEXAV	2-pentene	90.8803639	90.95235891671945
WALBOC02	acetonitrile	47.66478036	47.62116968165026
EXEWAG	isopropyl alcohol	45.84168374	45.75894568341677
TASXIW	4-methyl-4-penten-2-one	74.12666232	73.84941663302537
TETZID	ethane	34.10340011	34.25112024047318
XINFUW	ethylamine	42.0670311	42.026388789620725
PEVQEO	propionitrile	31.78365486	31.66811118315137
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.15463608427446
FIPWOS	hydrogen cyanide	38.31463894	38.34536594192195
YUKBIP01	isopropyl alcohol	46.51486861	46.53623988009982
AMUCOB	dimethyl ether	37.27011992	37.28229838579203
UXEQOE	neopentane	51.03755054	50.857437183143624
VAPFUP	2,3-dimethylbutane	83.05709755	83.00001635330604
SUJQOE	ethylamine	46.44234177	46.57626303982091
ATOXEN	methane	23.77994303	23.8338272213898
AFITIT	4-methyl-4-penten-2-one	80.24907871	80.26193525305104
ICANEH	acetaldehyde	49.07810272	49.02298662407422
HIFTOG01	3-methylpentane	31.191534899999997	31.084546922412464
UKUBIM	4-methyl-1-hexene	79.22212031	79.33275068070914
XOJWEZ	methyl propyl ketone	71.77575601	71.72826647479354
HUHJAW	ethylamine	29.2002786	29.154218182800243
FAQVEA	methyl propyl ether	54.06443297	53.98797638963334
MIMVEJ	2,3-dimethylbutane	21.54384343	21.7889513392964
NADZEZ	1,5-heptadiene	82.94080419	83.03837605795783
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	38.140071468654185
UVASAM	propyl alcohol	69.44473938	68.93285346060998
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	77.98708588308777
IXOFAD	neopentane	43.5715635	43.630737856846565
BEPPAP	acetonitrile	34.09203224	34.16950992934165
UVAROZ	methyl propyl ether	67.40618054	67.66391024278361
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.24565700558558
FUDQIF	acetonitrile	73.69725567	73.63583559899466
TESGOO	isopropyl alcohol	56.16184456	56.20946815904874
BUVYEX	methane	18.05066604	17.88361509964942
PASTOU	4-hexen-2-one	78.77635474	78.7429280508945
RIVDEF	propane	35.81539496	35.767411817016864
LASYOU	methane	15.49996848	15.362856566189073
JASNAT	4,4-dimethyl-1-pentene	56.92633379	56.93171932043575
