MOF	molecule	H	predict
PEVPUD	4-methyl-1-hexene	31.3828142	33.516029372249925
DAGDIZ	methyl propyl ether	49.27252169	53.242926896337565
FECZAQ	methane	15.38890844	12.233214955633759
CUNFOH01	4-methyl-1-hexene	39.46039051	39.00539176715092
NUYWOU	3-methylpentane	70.32784861	64.33740139692819
WONZUV	acetaldehyde	29.87720867	32.77897074189331
YUJNOH	methyl tert-butyl ether	56.9147502	32.175640485946204
LAWGUM	neopentane	24.82611194	25.11539319071209
TECTUS	acetaldehyde	78.83663068	75.16629806053622
FEZREJ	acetone	76.70372199	81.23668493547297
XIDBUJ	isopropyl alcohol	67.6115379	62.73630189286882
PUSDOX	methyl propyl ketone	58.57913388	60.22352323344865
BALMUW01	propene	25.54993788	27.56163881992394
VARRIP	3-methylpentane	64.537141	62.02261694747708
RURQEB	dimethyl ether	46.99696901	49.01200015166888
XEDPIH	acetonitrile	46.56507721	44.957301262274406
QESYOD	3-methylpentane	51.66360154	50.123806865330316
NEVJEF	ethylamine	67.35457671	55.981344278383105
FIPWUY	4-methyl-1-hexene	86.46818517	89.37030966318655
QUQFIS	ethylamine	33.83924146	39.531258791615755
KIDDIM	acetone	82.05846392	82.67681586454796
VEJYUF01	propionitrile	48.44052412	45.70340739067423
MOCKEV	ethane	22.628535199999998	23.44811914147767
SEFSOM	propyl alcohol	70.5076335	54.23049097156001
KAXQOR	methane	27.50922501	26.475992426463968
SAHYOQ04	methane	10.05305777	10.087271917559132
ZERQOE	isobutane	58.1765285	57.97358656511692
LOFZUB	neopentane	85.70084365	63.56962779681781
NUVWIL	isobutane	29.63346709	26.44028485366722
RUCGOM	ethane	30.72999037	31.38013130472738
CANRUG	isopentane	50.62195529	50.79270198378938
SUKYIH	methyl isopropyl ether	39.2259267	38.12461848642755
OFORUX	ethene	29.884069300000004	30.25520577971424
MOYYIJ	isopentane	40.58607481	39.55832178955387
JIVFUQ	propane	33.2487145	34.887177311036424
QUGNOV	acetone	10.90257358	16.722143842986014
NOCKUM	ethene	22.81957511	24.263906329220486
QOMDUS	dimethyl ether	34.96323737	40.856990872851576
QOKCID	propane	49.507920399999996	48.93829859903218
XUGSEY	2-pentene	49.17736183	46.9098750663973
GALCED	isopropyl alcohol	54.46515785	51.93265342364502
CESYEF01	isopentane	50.36406729	49.838665438406096
RUCGOM	hydrogen cyanide	42.38069053	42.63296719118458
MUVGOA	acetaldehyde	54.80221583	55.753144784768374
HIFVOI	4-methyl-1-hexene	43.93365253	56.90642453767796
SENWAL	hydrogen cyanide	34.25053624	34.81114145201142
FECZAQ	ethane	23.25600259	22.324814540225837
TERFUT	methyl isopropyl ether	46.50907839	46.202396395980855
SUJQOE	3-methylpentane	-12.10494465	-14.166072221771804
FEWGUL	2-pentene	67.68092586	76.68428672370284
UWELIS	methyl propyl ketone	70.27950313	71.75893348378276
XAWVUN	propene	20.4970061	20.45818143952778
PASKAX	acetaldehyde	60.08766119	60.743466233811056
UBACOR	4,4-dimethyl-1-pentene	75.62693725	71.66483373303056
IXUREZ	isopropyl alcohol	72.41362539	76.96471791900602
MIDRAT	hydrogen cyanide	37.37165392	39.284392277911905
XIBZUF	propionitrile	69.72984826	77.45119139491868
VAPFUP	propane	50.00594695	55.69508014525883
BALMUW	propane	-3.010165015	14.100661377412782
EZUCIM	isopropyl alcohol	66.29930696	56.712382068979636
FAQVEA	propane	39.33616839	40.37152118487326
EMITUQ	methyl propyl ketone	70.51944781	70.50815030993505
IBICED	ethane	19.79704881	19.804238416418695
VUQKOI	propyl alcohol	52.40679054	52.466254946582744
MATTUX	propene	34.06882979	34.80398255020477
OHOLIH	isobutane	53.36104318	53.94268720248997
SEYDUW	hydrogen cyanide	34.76085419	35.48813526140134
UBUMAH	4-methyl-4-penten-2-one	68.02202634	68.10114295352396
RUFMUA	isobutane	19.72248173	30.399055668708552
QEVKOS	propene	42.93589768	41.8115219473739
MATTUX	3-methylpentane	57.91467201	57.934261929804435
QUNMUI	propionitrile	32.32275607	32.71889842156495
ZIKJIO	1,5-heptadiene	55.00642243	53.815098703007514
MATVAF	2-pentene	45.41849941	46.619484008563774
AFITIT	propionitrile	53.50833174	55.91476953318513
ISOHEE	propionitrile	44.63640419	42.0597117233767
MIKJAR	methyl tert-butyl ether	87.26455431	72.53225550547546
LAGCED	isopropyl alcohol	54.44370077	55.48823047770391
VUSKEA	isopentane	27.229213800000004	27.52312947617758
LELMIA01	isopentane	53.95027618	51.510916782197825
GITWIQ	4-methyl-1-hexene	76.72065731	75.23906821821643
ICANEH	acetonitrile	43.43997069	43.59518954317173
TARWEO	isopropyl alcohol	71.00862679999999	70.68808125340398
MOCKEV	propyl alcohol	47.45431617	48.935780422587236
ECODEG	isopropyl alcohol	58.29440275	65.48339990012958
KEWZOD	ethene	21.65016095	22.35494718888791
ISOHEE	isopentane	43.70039724	42.72864152026422
HEGJUZ	4-methyl-1-hexene	73.53206059	75.58909064818712
XEQRAO	ethylamine	43.52073558	49.920154282923484
YUGLES	isopentane	40.26916342	40.560465922707166
UBACOR	ethylamine	64.09931649	59.33575085301034
KUNWEW	2-pentene	60.82618696	63.578350521561894
AVIMOI	hydrogen cyanide	45.21798322	44.685735454511594
OFERUN02	isopropyl alcohol	29.27738258	36.24276729358463
SEFBOV	isobutane	32.84081137	32.48247295836289
DAJHUS	dimethyl ether	41.67968203	53.746588707614194
VARRIP	4-methyl-1-hexene	62.9114928	70.27706653426648
XINFUW	methane	15.30384424	14.393680233912837
XEJTIR	methyl isopropyl ether	44.7710321	49.08746335886667
PORVUO	propionitrile	65.51163169	66.2607318452171
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.26893207444746
ANUGIA	4-hexen-2-one	45.94886251	46.87583660605558
UKUBIM	methane	20.73075254	20.143505554314324
GACQAE	ethylamine	36.79943946	40.018387281672695
QUNMUI	methyl propyl ether	45.17922614	40.85943397335389
BARZAW	methyl tert-butyl ether	61.43543188	56.64556073724366
PUWCUF	propyl alcohol	67.97527965	75.465085666393
GACQAE	propene	30.86815801	30.16352032968535
WALCET	acetone	53.16959857	52.17368879598978
PEMRIK	1,5-heptadiene	78.79278649	79.1130859053454
UMEXUF	acetone	69.01073786	65.23022984081052
VACFUB01	3-methylpentane	51.31535533	52.2683088770401
CUTKOS	neopentane	50.25949463	56.293687588374986
SAHYOQ03	methyl propyl ketone	37.15123877	38.19781281013586
KAYBUJ	isopentane	58.94660755	58.532587439426415
DUXZIG01	ethene	18.63752078	18.64609499308933
ELAFUT	propene	44.12697508	42.78778219049785
LAWGOG	acetonitrile	25.08306953	24.120496655960853
NADZEZ	ethylamine	50.70301309	49.099042369500545
IXOFEH	ethane	23.51642835	23.244608366651946
BUVXOG	acetaldehyde	29.34730291	30.142881823323194
SAHYOQ05	methyl tert-butyl ether	27.29478833	26.846012205940706
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	64.73238766420748
PAPXUB	hydrogen cyanide	33.45736639	35.61380729033472
BAEDTA01	1,5-heptadiene	96.20477821	94.72969099495054
ABUWOJ	ethene	28.34644071	28.31203245615341
QOMDUS	ethene	25.24789648	25.413464842415067
YUGLES	propionitrile	38.56537897	38.509982019237434
MATVAF	2,3-dimethylbutane	54.96040463	54.260204482977684
GUFREF	isopropyl alcohol	71.08650331	73.08980409104501
XAMDUM07	acetaldehyde	39.525284899999996	40.31304825678171
WEMNAF	1,5-heptadiene	90.06060351	89.53053456857268
VUQKUO	propyl alcohol	60.01117036	59.25610705926605
HIFTOG	isobutane	40.03443655	40.49677199783152
ZIKJIO	dimethyl ether	32.30353103	31.953060501272706
TEVZUQ	neopentane	24.3977027	27.154570959665154
TERFUT	4-methyl-4-penten-2-one	62.87289657	63.567258386805086
HIFVOI	propene	37.45743636	34.76784068309826
