MOF	molecule	H	predict
SENWOZ	isobutane	24.61620896	24.38560452254735
GIFKIP	methyl tert-butyl ether	-17.64416738	33.187278693367276
DIDDOK	methane	12.07015172	9.884129257195813
DUBWON	ethylamine	55.7232105	53.71076286304018
JIVFUQ	methane	17.03170744	17.439104897742936
IXOFIL	3-methylpentane	53.82833785	53.84929339157479
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	83.48142519164287
JIVFUQ	isopropyl alcohol	58.02155794	60.425711675769165
VACFOV01	hydrogen cyanide	29.63571985	30.848342925911467
XUGSEY	dimethylamine	53.70379113	53.491345555937784
QOJVAM	2,3-dimethylbutane	45.99298058	44.91980750900382
XINHOT	hydrogen cyanide	26.551290500000004	30.254155733955972
REGLOG	4-methyl-1-hexene	53.30736686	53.507723977442375
NALWOO	ethane	25.53101753	28.155060924324044
ECODEG	methane	23.09756334	22.927493200463136
AVEMOE	hydrogen cyanide	17.80148054	14.560849421942805
ZIKJIO	acetone	41.27721126	42.66912706344608
YARYOF	methyl tert-butyl ether	31.69025422	43.87433644764509
RUMWUS	methane	21.17877828	23.372445181402227
QUGNOV	acetonitrile	30.74719099	30.48792361038284
FEFCUQ	dimethylamine	35.84629571	36.781128076366194
LOFZUB	acetaldehyde	73.56573739	62.11228779155696
SEYDUW	ethene	31.73731063	28.81050718562269
SENWAL	isopropyl alcohol	53.27248215	55.30477231232514
HAZNON	4-methyl-4-penten-2-one	87.81682371	73.60098293727243
GUYLUI01	methyl propyl ether	67.71535115	68.485787136078
AVAQIX	methane	23.42456244	21.306586873391975
ULOGIL	hydrogen cyanide	31.49740654	32.73801764900141
XAWVUN	propane	21.42519781	21.195004783536884
QUQPIC	isopentane	46.42011513	26.430567903725183
IGOCOX	propene	30.32045233	30.153266911876052
ZESFUY	acetonitrile	26.08682143	31.49652330138942
SEHTEF	propyl alcohol	72.11157574	73.8149472221044
XOKHAH	ethene	26.04378929	31.034864092003858
WIDZOA	4-hexen-2-one	62.94165016	62.0001963129611
ZISYAD	acetone	54.75580818	56.32246845366527
NALWOO	4-methyl-1-hexene	54.22402949	54.62547776997255
AHOKIR01	methyl propyl ketone	18.89440326	16.1607183172264
OVICUS	isopropyl alcohol	55.1299817	57.25447163895699
SUKYIH	4-methyl-1-hexene	51.83775318	55.74993526259048
GULPIN	propionitrile	67.74687003	61.49015571155542
GOMREG	methyl propyl ether	95.17209506	96.57559890836863
XINWUO	isopentane	43.69889807	46.10785697087917
XAWZOM	propene	38.84235853	37.78822030820737
UXEQOE	propyl alcohol	98.68198261	93.01931018026387
NALWOO	acetonitrile	46.24085753	45.491361632162445
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	49.83559877995829
COGWEB	4-hexen-2-one	65.93318482	71.82756899325862
IXUREZ	ethene	28.99431322	29.00188185179392
CESYEF01	methyl isopropyl ether	52.23339967	53.40094771293947
IXUREZ	acetonitrile	69.73747358	66.24775985007523
DAGDIZ	3-methylpentane	63.48894164	64.3591892389647
NEHZIK	isopentane	48.61822238	45.91370963879099
QOJVAM	neopentane	19.12928549	45.60122357120159
ICANEH	isopentane	64.07530663	65.60832207551147
HIHGOW	isobutane	45.66590217	46.99013653681887
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.53049867522553
CUNFOH01	2,3-dimethylbutane	35.45205977	36.81997896377686
ZEDROR	dimethylamine	56.1146741	54.531968643574146
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.10726710245193
FUNBEW	ethene	24.47039095	25.09829496883748
FEZREJ	2-pentene	49.76716204	53.180072926444055
ECIWUJ	acetonitrile	24.81591299	19.22190560622177
OSAXAI	acetonitrile	47.68825347	48.11831474079011
ZESFUY	3-methylpentane	48.23615762	47.80098541890297
CEGDUO	neopentane	19.91099181	25.098137279070357
IXODUV	isobutane	37.92772653	39.000463291966454
CUHPUR	hydrogen cyanide	29.03663826	28.77334137916638
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.3851751254231
UVARIT	propane	51.016783200000006	47.98881341830411
PIFPIE	dimethylamine	41.14536892	44.51879081082554
QATHOK	methane	14.97649394	16.308975548031015
NEVJEF	4-methyl-1-hexene	70.54984605	67.74774996816343
ICANAD	isopentane	64.0187566	66.09062207590136
REYCOP	propionitrile	48.855973299999995	46.274149090536945
EZUCIM	isopentane	56.12281411	57.21442841479843
BETGAK	isopentane	53.31825179999999	48.66945222114886
BETGAK	2,3-dimethylbutane	60.25881606	58.058639413001785
VACFOV01	methyl tert-butyl ether	62.93795815	43.4598273389185
VONBIK	1,5-heptadiene	80.05896095	80.10296599702649
EDADIX	2-pentene	64.82137359	63.08739111208446
UVUPOR	neopentane	48.01587584	49.89609182542257
XENKIM	acetone	65.57583343	62.70688615938837
LEDCAA	ethane	30.01720361	29.53045831500993
SEYDUW	methane	24.21900973	16.806540346282272
NALWOO	propene	31.44100523	33.243443424327666
GUYLUI	2,3-dimethylbutane	66.93409017	63.97290566423957
SERKEG	acetone	35.78788388	37.27465143059515
MIBQAR18	propene	18.70156622	18.855962514799995
PAMVEG	2,3-dimethylbutane	35.85032682	53.23022336711375
ECAHAT	propane	28.96688598	28.94473874856554
IXISOX	acetonitrile	57.59037459	56.88901602497381
OHAKIS	acetone	62.11990493	61.84873144688603
XUYXAR	ethylamine	49.02990799	53.31317291534212
XINFUW	dimethylamine	40.05699153	40.73150388103256
GOMREG	propene	62.72824354	60.039038878934186
FUNBAS	methyl propyl ether	55.58842502	50.742280204969056
VUSKEA	3-methylpentane	31.19423423	30.72322167411404
BALMUW	dimethyl ether	39.76255055	33.04144766169021
PIHNUQ	ethylamine	53.89771343	57.38927839729171
ULOGIL	isopropyl alcohol	20.75462856	19.651812843378618
QURSEC	propionitrile	78.13139423	75.00278529725374
BAEDTA01	methyl tert-butyl ether	58.67083711	51.423985259429905
TEDGOA	methyl tert-butyl ether	37.63538883	46.513412917914195
LOQLEJ	methyl tert-butyl ether	40.74687701	48.227118158531425
MOCKEV	methyl propyl ether	40.07112818	42.21750901763625
EXEWAG	propane	32.30143418	31.408193866541456
CEGDUO	propionitrile	40.76315505	44.06583952273891
BETGAK	methyl isopropyl ether	55.89627933	55.7757537235049
UTEWOG	4-methyl-1-hexene	67.70881254	66.17362224888161
ISEQIH	4-hexen-2-one	127.2678504	111.8099392375357
NUVWIL	ethylamine	35.63320363	33.219282681557225
BALMUW	acetonitrile	43.4268576	39.73182030746514
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.305442768612636
AVIMOI	methane	21.1808214	23.068157108234473
MIKJAR	methyl propyl ketone	92.01767652	88.85247277219865
LEDCAA	hydrogen cyanide	34.90926293	40.54968669124613
FAGREM	methyl propyl ketone	56.56921652	57.15672620822999
NAKLIW	methyl isopropyl ether	57.07427364	58.34830044844128
QEFNAQ	dimethyl ether	40.64949043	44.550984492187
SERJUV	propene	34.35616903	34.77578006273633
TERFUT	ethene	21.34952293	21.59041189746529
ELAFUT	3-methylpentane	70.38224851	84.49092010898771
QUQPIC	propene	35.9046349	35.144741337764394
ZARZAV	1,5-heptadiene	86.99090103	98.19182404072099
UBACUX	ethene	26.26687485	26.651676172968283
PIFPIE	propyl alcohol	52.90743636	53.804234898455505
SUJREV	methyl isopropyl ether	35.97471922	42.0645238332003
ULOGIL	ethane	19.01375859	22.321098215068304
XINWUO	acetonitrile	25.33485679	27.4473116187357
MODNIC	1,5-heptadiene	51.89250925	49.660161778762905
UTEWOG	neopentane	49.45522244	48.4637717833685
TEVZOK	methane	21.37920251	20.982864365752064
MODNIC	acetonitrile	35.12921829	33.32121472991684
HIFTOG	dimethylamine	43.24008952	42.95975774271448
OHAKIS	methyl propyl ether	31.83586764	66.37004220439569
QUJFUX	acetaldehyde	48.31517925	46.721322673558454
UVEXAV	methyl propyl ether	88.36645456	98.85619345000127
