MOF	molecule	H	predict
AMIMEP	ethane	37.632892	37.971797250528276
JIVFUQ	4-hexen-2-one	78.30232523	78.48552496737365
NALWOO	neopentane	41.99259079	41.776713706940775
IXOFAD	methyl tert-butyl ether	48.61084155	48.607692036950965
TADCAE	propene	49.89308528	49.698351443495305
OHAKIS	2-pentene	69.37482908	69.1173577147398
TARWEO	propionitrile	53.30729232	53.35816435634281
YEGKOM	methyl tert-butyl ether	15.04981984	15.039647995036095
IYUJAO	propane	47.89531841	48.1553412295318
DEYDOA	methyl propyl ether	57.21008271	57.229295039700816
NUVWIL	propionitrile	27.32456705	27.552384793579893
IGOCOX	2,3-dimethylbutane	52.83895129999999	52.84599044307195
IYUJAO	ethene	32.65675457	32.603506421693446
WECJAR	dimethylamine	49.58754723	49.5311568420762
LAGNUE	neopentane	53.90075361	53.52587725310393
QOKCID	methyl propyl ether	70.63665161	70.68908044014665
FUTKEL	2,3-dimethylbutane	61.81315438	61.787287937054465
UBACOR	methyl tert-butyl ether	64.54561919	64.79534839863406
AFITIT	isobutane	49.69558829	49.18340711226912
EBEMEF	1,5-heptadiene	49.05258891	48.987963792017
VAHSIH	ethylamine	66.43700226	66.39465442208531
XUNGOD	4-methyl-4-penten-2-one	80.55597068	80.5659045236685
XOVVEK	isopentane	48.44479291	48.63199873765931
TESHAB	methyl isopropyl ether	50.59979026	50.52225042054879
QUNMUI	acetone	34.69046683	34.689072818807475
QATHOK	ethene	20.80191295	20.745765504831446
MIDRAT	ethylamine	41.91813084	41.95012839292425
QESYOD	dimethyl ether	37.97600988	37.989563664094526
GIMVAA	acetonitrile	23.63609338	23.56848209796678
HAZNON	isobutane	55.40507916	55.60198826890965
QUPHUF	methane	22.7376398	22.71047134084477
VISTUM	dimethylamine	39.06621722	39.027655097464276
JIVFUQ	propene	31.3653572	31.51280258240132
VARRIP	neopentane	53.62825539	53.64282956403384
GIFKIP	4-methyl-1-hexene	67.98160238	67.90886368451194
KAYBIX	acetone	50.09613419	50.21585180183143
UVASAM	propane	50.92608481	50.71059364751361
EMITUQ	methyl isopropyl ether	55.01337277	55.50698376104554
LOFZUB	isobutane	72.30528426	72.19969883424281
GALCED	acetaldehyde	39.92053308	39.8751063488167
EXEWAG	propyl alcohol	46.56857515	46.531429989672915
GEHSAN	methyl tert-butyl ether	17.65485706	17.709882213754746
QOMFAA	4-methyl-1-hexene	79.84422939	79.75555115609467
VEJYUF01	ethene	30.68963744	30.621326884186786
GUYLUI01	dimethylamine	51.59309799	51.68447590315272
TESHAB	hydrogen cyanide	29.57358047	29.637695917080375
GEHSAN	hydrogen cyanide	43.55365329	43.658533224920056
FUNCEX	propene	35.78685531	35.59861557359944
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	64.81763240292675
PIJJOI	acetaldehyde	47.04836342	46.98933345737226
ILOJEZ	propene	45.97512119	45.88618797984522
DAGDIZ	isopropyl alcohol	64.86513879	64.89473640870793
SEHTEF	isopropyl alcohol	69.63881753	69.57583388824062
QOJVAM	acetone	52.00961596	52.11408043968632
TASXIW	hydrogen cyanide	31.00151354	31.284924302534712
LEGGEK	acetonitrile	114.5478136	114.86396024626787
KIDDIM	isobutane	56.19970883	56.252411523745344
HEZKIH	isopentane	58.96746521	58.46433349349076
IMACZN01	propyl alcohol	74.53972275	74.64224235655118
VUQKUO	4-hexen-2-one	72.38804908	72.6487176676784
FIPWUY	ethene	35.337538099999996	35.341001660687915
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	81.3779328387136
RURQEB	3-methylpentane	40.63435463	40.55263843320523
VONBIK	methyl isopropyl ether	66.70353513	66.6094970710454
KEXKEF	methane	22.70647327	22.581576353337063
GOMRAC	isopropyl alcohol	83.17745596	83.17700944616153
QOMDUS	acetone	46.77355851	46.65692223127057
BEPPAP	1,5-heptadiene	44.07530355	43.91514139473372
CEGWER	acetone	79.51186285	79.63493572027353
MODNIC	acetaldehyde	32.32855486	32.391959581095605
OFORUX	4-hexen-2-one	81.52248065	81.5996071134062
GOMREG	2-pentene	100.3077739	100.51962639459727
WONZUV	methyl propyl ether	37.3721382	37.39134230186053
SUJREV	ethylamine	50.34871333	50.4230919071299
MIBQAR18	dimethylamine	21.70470417	21.707268747958693
GITWIQ	ethylamine	54.362164	54.31033922447142
VUSKEA	methyl propyl ether	26.37088503	26.420540688216665
XUNGOD	acetone	61.33211645	61.17269970598676
PIHNUQ	ethene	35.69097785	35.588292695986624
NUYWOU	methyl propyl ether	60.74468179	60.80896236680448
AHOKIR01	acetone	24.01232618	23.971923094454016
UTEWOG	dimethyl ether	35.8633284	35.85421943495212
AVAQIX	acetonitrile	45.53938011	45.556189627224995
ZIBGIC	acetaldehyde	19.91863079	19.91857826889014
YEGYIU	propane	-5.87632527	-6.043626131260497
DOTWAL	ethane	30.36892304	30.266085091672576
ZARZAV	propionitrile	80.47431089	80.50584122290763
KAVROQ	neopentane	56.18399218	56.142612986367105
YUKBIP01	dimethylamine	40.5385875	40.542498246578894
EDADIX	methyl isopropyl ether	61.92063593	61.77529650273735
RATDAS02	acetaldehyde	41.87905101	41.894247276187535
KAVROQ	methyl isopropyl ether	59.712109	59.65070779936659
UMEXUF	methyl tert-butyl ether	75.31501617	75.29123644346632
JOSNAG	methyl propyl ketone	86.41352931	86.36601153485431
PUQXUV	4-methyl-4-penten-2-one	75.16701568	74.977120122514
OVICUS	dimethyl ether	42.32091901	42.3987020801234
QUPHUF	propane	48.10265712	47.93372437017824
ICANAD	2-pentene	61.69389665	61.693117712091485
OFORUX	2,3-dimethylbutane	74.96645431	74.9830148460807
GUWDUY	methyl propyl ether	53.52602101	53.50386692891552
FIRVEH	methane	23.45859651	23.455654892988505
LEGGEK	ethene	38.35433805	38.07473550706469
ZIDDIB	4-hexen-2-one	107.48031029999999	107.36898150842157
EBEMII	isopentane	58.64556349	59.16453428165344
KINKAV	ethane	33.14233807	33.11025036418596
SUKYIH	methane	15.17297033	15.293902495233583
SAHYOQ03	propene	18.68459003	18.660778111266325
QOJVAM	4-methyl-1-hexene	76.30570296	76.23527831505251
HEGJUZ	propionitrile	45.00529366	45.33606646817804
EDUSIF	ethylamine	21.32865855	21.262890160455697
FUNBOG	propane	38.02170507	38.05344591342855
YEGKOM	methyl isopropyl ether	36.50008431	36.3989841319094
UMEXUF	propionitrile	65.61546124	65.53001923240191
UVAROZ	propane	50.93512103	50.73810488235988
PIJJOI	4-hexen-2-one	81.66761805	81.75346509577793
XOJWEZ	4-hexen-2-one	73.91115443	73.85654736943127
SENWOZ	4,4-dimethyl-1-pentene	35.731885	35.761445652498274
SAMLAV03	isobutane	46.70297005	46.680462189412516
YARYOF	dimethyl ether	36.89384329	36.79900918134656
XIBZUF	propene	33.15921682	33.15411866132917
MIBQAR	propionitrile	25.95564758	26.20216000566691
UVARIT	methyl propyl ketone	77.73616807	77.87886846677438
GEHSAN	methyl isopropyl ether	75.36439669	75.25337253577273
GAYFOD	4-hexen-2-one	71.72797352	71.64508422806189
XUVHEB	neopentane	54.86623196	54.616029588813696
GULPIN	2-pentene	64.64840381	64.35146323483018
RIFDUG01	1,5-heptadiene	58.85480932	58.91200294519961
GEHSAN	2-pentene	59.12614313	59.132998963403075
JOSNAG	methane	20.84182898	20.792393300244385
MUVGOA	isopentane	66.48107014	67.10316199736513
QUQPIC	dimethyl ether	41.47471975	41.439432076551896
WALCET	isopropyl alcohol	45.21561399	45.327204165405895
KIDDIM	4-hexen-2-one	113.65352890000001	113.39278383742052
ILOJEZ	propionitrile	58.08658701	58.12864000362002
RAZYIC	isopentane	52.15697642	52.247823774708394
NARTUX	propionitrile	71.12128995	71.16522480114274
QESYOD	methyl tert-butyl ether	48.68208574	48.696684560620035
BAEDTA01	hydrogen cyanide	38.71963801	38.759276809371116
RUVMAX	methane	23.09115178	23.23950184787967
KAXQOR01	acetone	68.01624706	67.70903418583798
IXOFEH	methane	15.82996032	15.930042264048637
IXISOX	acetone	64.57465163	64.3625467865527
SAKRED	propionitrile	31.37268599	31.506264909208053
WALBOC02	4-hexen-2-one	66.05151736	65.764883569403
QAVWAN	2,3-dimethylbutane	64.62048582	64.65010661266555
FIQCEN	acetone	56.52864089	56.37472138668069
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.58246610369096
XUNGOD	4-hexen-2-one	81.66796356	81.76534666903014
SEHTEF	propane	32.32924372	32.31121434377531
EZUCIM	ethylamine	49.12006083	49.11118999599119
QEFNAQ	ethane	33.56453941	33.66430145888757
TASXIW	methane	17.39907097	17.198425094943598
FEFDAX	propane	29.89071816	29.81532293238423
AHOKIR01	propene	23.8477587	23.709448612389856
NUYWOU	dimethyl ether	56.52080882	56.48378636286803
PAMVEG	ethene	29.40760746	29.438197420473138
IBICAZ	ethane	19.92204633	19.910333732108946
VEJYUF02	1,5-heptadiene	19.25881174	19.270818248760854
YEZFIU	neopentane	37.94556749	38.08632926567372
DUBWON	4-methyl-1-hexene	72.67770529	72.60811469562347
HUHJAW	ethene	25.51354985	25.426205357796874
RIVDEF	ethylamine	36.70044827	36.60996650807685
YUJNOH	dimethyl ether	49.21503604	49.130501033447025
ISEQIH	methyl isopropyl ether	90.11518714	89.95744831516063
OFORUX	acetonitrile	36.77766883	36.70049232373025
WALCET	methane	25.62698631	25.490538650707194
DOTWAL	propene	38.08344634	37.99570182156859
TEVZUQ	acetonitrile	41.5528226	41.4555829354666
NARTUX	isopentane	61.96180683	61.96611410822201
FIPWUY	hydrogen cyanide	38.26435409	38.22622046871097
UVUPOR	2,3-dimethylbutane	58.58654448	58.81198889285386
RUMWUS	isobutane	54.10751253	54.02600213838675
GOMREG	2,3-dimethylbutane	113.9538476	113.9832621321076
YEZFIU	propene	27.56328958	27.93495464183736
RUVMAX	propyl alcohol	72.65643076	72.69797721511766
KAVROQ	4-methyl-1-hexene	71.17967517	71.25795093584607
FAPTIB	propionitrile	44.92426443	44.843315286890366
REDROI	methyl propyl ether	65.52344029999999	65.27140839348922
ERUFUS	ethene	32.75048303	32.73894212031543
IBIDAA	4-methyl-1-hexene	47.46169456	47.43780567426311
VACFUB01	hydrogen cyanide	20.55604477	20.591867225073766
UTEWOG	acetonitrile	35.22433847	35.22457351865431
WONZOP	ethylamine	32.89491335	32.863062343465124
LAVSUY	1,5-heptadiene	71.80684156	71.8239826517204
FERHAN	dimethylamine	56.22640313	56.03458437968459
RURPEA	isobutane	15.50611118	15.52942544649616
LAWGUM	acetone	31.87333807	31.697737287134874
KAXQIL	1,5-heptadiene	108.8978602	108.82361282583837
SERKEG	neopentane	36.15015294	36.23199963362213
IGOCOX	isopentane	46.08041272	46.049383802628114
MIHHOA	acetaldehyde	58.40694968	58.35182776623859
PUWCUF	methane	18.97296202	18.821065383101434
WIFBAQ	methane	21.16054023	21.09685648577541
ABUWOJ	propane	41.54356584	41.335780665976195
CUNFOH01	propane	21.14411037	20.993006351149347
DUXZIG01	acetone	32.05862168	32.13669303623164
SERKEG	methane	14.65686861	14.56399808185613
UVARIT	1,5-heptadiene	73.46049199	73.3559989349241
QOMFAA	ethene	29.27632672	29.316725173012465
GAYFUJ	methyl propyl ether	53.57089588	53.38695010543198
ISEQIH	ethene	29.36411942	29.331832291542298
FIJCUX	neopentane	44.31139059	44.25240838591758
TESGOO	methyl tert-butyl ether	33.95946366	34.00163580173938
KEXKEF	propene	6.820771334	7.007597494536085
ILOJEZ	ethene	32.958977000000004	32.842876318717366
PIFPIE	3-methylpentane	57.55292005	57.649283117196106
GOMRAC	methyl propyl ketone	117.62760700000001	117.65777925423578
DOQGUM	ethene	24.73891209	24.55760926777223
FUNBIA	isopentane	55.85012096	55.3835710580279
WEMNAF	ethane	35.62366483	35.617622393276385
XAMDUM07	propyl alcohol	51.20017412	51.3868349349275
QEFNAQ	2,3-dimethylbutane	46.121387899999995	46.17520090151212
RUCGOM	2,3-dimethylbutane	54.54026581	54.570500338999246
LAWGEW	acetonitrile	25.69943806	25.5029784841255
XADGAM	isopentane	73.51287679999999	73.99361560895743
GACQAE	acetone	44.52852989	44.44874592130899
TADCAE	acetaldehyde	55.68823522	55.68742419024858
LELMIA01	2,3-dimethylbutane	63.69023129	63.60556578652839
MIMVEJ	methane	26.81853374	26.81780648573975
SAHYOQ05	methane	10.0533768	10.086042266831504
FUNBIA	4-methyl-1-hexene	63.43926461	63.181192981065095
QOCRUW	1,5-heptadiene	61.00046115	60.98781141733721
MIMVEJ	acetaldehyde	49.80563999	49.781205775805006
PEGBUA	ethylamine	54.49923013	54.400248917779884
PEVQEO	hydrogen cyanide	20.17464051	20.260821538589305
WIYFAM	methyl isopropyl ether	37.65756542	37.61813961004586
OFUYUL	methyl propyl ketone	65.06146211	64.92877811816535
RABHAZ	2-pentene	38.78673374	38.97261347037363
PAKXIK	4-methyl-1-hexene	66.66611955	66.5961038276781
UMEXUF	propane	40.34457976	40.809141471736204
IBIDAA	hydrogen cyanide	25.30369886	25.383973150568806
RATDAS02	methyl tert-butyl ether	33.41433109	33.354801787961684
BUVXOG	methane	17.3891911	17.337763151338677
KAXQOR01	1,5-heptadiene	108.47284409999999	108.4990729209155
LELMIA01	3-methylpentane	63.29385219	63.470048837518185
ODIXEG	ethene	20.86973182	20.919007347933174
YEZFIU	propionitrile	49.22551076	49.07694962561804
MADWAQ	2-pentene	68.78120843	68.70260753004541
SAMLAV03	methyl propyl ether	58.85068258	58.79519102835504
ZERNAN	2-pentene	56.18010043	56.08115509121312
GUYLUI01	ethylamine	51.98892691	51.90168072489961
WALCET	isobutane	7.29804556	7.545739917498712
TEDGOA	4-methyl-1-hexene	42.95027348	42.91358898231138
XUNGUJ	methane	23.28164792	23.26977406598863
LOFZUB	ethane	41.0186278	41.06263990287961
ZISYAD	isopentane	67.4378655	67.33933866196864
IMACZN01	isobutane	36.57758721	36.48063612754532
GIFKIP	methyl isopropyl ether	59.53301676	59.487811260622124
COGWEB	dimethylamine	43.0748914	42.87101932352242
UVEXAV	acetonitrile	80.48297265	80.50015003287926
QOCRUW	propane	32.35585975	32.30511506075064
FEZREJ	isobutane	41.18913058	41.53099398810765
LAWGOG	2,3-dimethylbutane	30.72304571	30.668894795811585
RUCGOM	ethene	27.71562357	27.832229926183626
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.34289166677486
UBUMAH	ethene	18.10887721	18.143371223547494
VONBIK	acetone	58.07985668	58.06045277755933
IBUDOZ	ethane	33.87628660000001	33.757114268921804
HAZNON	propyl alcohol	61.09386123	61.05147030989991
YEZFIU	acetaldehyde	42.19689216	41.991506984261946
FIPXEJ	4-hexen-2-one	93.05301181	93.19895627429588
VAPFUP	ethane	37.07231656	37.16757177882583
PASTOU	acetaldehyde	38.42138387	38.563538399363416
GIFKIP	propene	38.02964979	37.827498673944845
UVEXAV	isopentane	90.94414163	90.83659182295916
IXISOX	methane	22.71804743	22.647589662814557
MIBQAR	ethylamine	21.66972109	21.77973098853089
TEVZEA	isopentane	46.68025955	46.58898634831502
IMACZN01	propionitrile	59.94905556	60.00944122576115
GACQAE	4-methyl-4-penten-2-one	60.66643886	60.56858626715432
HOWPOZ	dimethyl ether	38.95962179	39.018319622871864
FERHAN	3-methylpentane	46.33423078	46.757412230125844
CUHPUR	isopentane	39.7212085	39.947766587097796
NAKLIW	isopentane	59.74810397	59.55165947160475
UBUMAH	propyl alcohol	57.92253709	58.01666546581921
NASCIV	methyl propyl ether	39.12292766	39.04739221245484
CISMAT01	methyl propyl ether	60.33174933	60.412630751982356
TEVZOK	2-pentene	51.10846761	51.28790320194714
HAMJOW	dimethyl ether	40.08358361	40.00826334712087
VACFUB01	3-methylpentane	51.31535533	51.36841775996409
KOMHAW	isobutane	40.10198102	39.94855585156118
HIFTOG02	propene	34.89231586	35.035577334068684
BEPMIU	methyl tert-butyl ether	40.75191074	40.5822836532923
ZERNAN	ethene	29.74758571	29.814001909020085
IBUDOZ	acetonitrile	37.21594157	37.26866024991066
HOWPOZ	methyl isopropyl ether	54.36539179	54.488419458764554
UMEXUF	propyl alcohol	70.36982837	70.46757113684849
LAWGIA	methyl tert-butyl ether	27.24150092	27.291174009945923
FAQVEA	1,5-heptadiene	50.93688463	50.957569563260286
QUQPOI	acetonitrile	66.60923735	66.7180956100233
QEFNAQ	methyl propyl ketone	61.45272917	61.36386010769723
LIFWEE	isopropyl alcohol	56.41677418	56.31088128690483
REDROI	hydrogen cyanide	34.90292055	34.90125020761711
MIHHOA	hydrogen cyanide	40.84738236	40.82795195006665
IBICON	2-pentene	36.75864989	37.05245996817821
WEMNAF	propyl alcohol	70.74911971	70.94038382203034
TEVZIE	methane	21.34623816	21.30365030473349
PELNEA01	propyl alcohol	16.53215114	16.559765164584746
QOKCID	4-methyl-4-penten-2-one	93.18698069	93.19976442021738
LAWGUM	acetonitrile	23.18450032	23.410845477056878
XEHTUB	propene	38.08379898	38.19921180407542
HIFTOG02	propane	35.29278579	35.252312928886035
SEHTEF	dimethylamine	50.82182103	50.88636257860537
RUCGOM	acetonitrile	55.48938333	55.701088895733776
TOHYUL	neopentane	42.36654665	42.22066230911426
AHOKIR01	2-pentene	31.21434937	31.04641402922986
UWELIS	methyl propyl ketone	70.27950313	70.34405752357209
WECJAR	propyl alcohol	60.85558807	60.95056507975554
TEDGOA	4-methyl-4-penten-2-one	44.16625801	44.12301097519905
LAWGUM	isopropyl alcohol	26.6952451	26.64471173922926
JOSNAG	dimethylamine	52.51973788	52.608939724513995
DEYDOA	dimethyl ether	45.01916633	45.11507671306533
OVICUS	4-hexen-2-one	88.09988615	88.19292647970292
HICVUM	propionitrile	75.32601993	75.23203440398989
NAKLIW	propene	39.46623964	39.52720112069286
LACJAC	isobutane	41.43663939	41.471559489104166
HICVUM	2-pentene	62.47324438	62.62928763790764
LACJAC	isopropyl alcohol	62.78350602	62.50685375827482
NASCIV	methane	27.53254809	27.5368637638392
HEXNII	isopropyl alcohol	65.83132105	65.69561421447456
XENKIM	acetonitrile	60.83697181	60.65092309564718
UTEXAT	isobutane	46.684403499999995	46.70101188699597
QUNMUI	methyl tert-butyl ether	48.20855104	48.22178799564826
IBIDAA	methyl propyl ether	35.35488142	35.178179607798434
VACFUB01	1,5-heptadiene	56.81022247	56.69897312044929
XINJAH	isopropyl alcohol	49.33606581	49.31886957544459
WALBOC02	propyl alcohol	56.59689676	56.628309053456064
SEHTEF	hydrogen cyanide	50.37558689	50.268918374916126
UTEWUM	acetaldehyde	35.37470298	35.332779733454196
XUGSEY	isopropyl alcohol	69.76741985	69.63005343952571
GEHSAN	isobutane	56.56668437	56.511916774243076
JIVFUQ	2-pentene	48.11825726	48.45359862655677
FEZREJ	propene	32.75399357	32.823991668240105
ESEVIH	propene	34.39566425	34.4775978396679
IBIDAA	propionitrile	36.513609100000004	36.523810605688446
CUMDIY	propyl alcohol	81.94101533	81.86596649128855
WALBOC01	1,5-heptadiene	55.38139679	55.26813505877889
QEFNAQ	propionitrile	66.85748315	66.67436519790473
UBACOR	methane	22.39389708	22.630437610172823
HIFTOG	acetaldehyde	41.37689643	41.311257231891894
WONZUV	propane	26.31196964	26.0763188426165
YUBFOR	4-methyl-1-hexene	60.76073605	60.724345399204
NAKLIW	ethylamine	43.43121385	43.50556256933574
UVAROZ	neopentane	47.66037116	47.4900802406498
SEHTEF	propene	30.54084382	30.39923181111534
REYCOP	propene	30.213257399999996	30.295731032461106
IXOFAD	propyl alcohol	51.26306036	51.18426998103631
TEVZOK	dimethyl ether	41.89059113	41.908405378077745
HAZNON	methyl tert-butyl ether	48.00133646	48.043488385436376
EBEMEF	methyl propyl ketone	46.60953622	46.61146171606641
TEVZEA	methane	21.37858989	21.416360678109804
QUQPOI	dimethylamine	46.21298631	46.25489741382953
QESYOD	isopropyl alcohol	36.16389243	36.26554291105818
HIMSAY	methyl tert-butyl ether	60.01804861	59.997055835808446
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	57.20811059824153
KINHAS	4-hexen-2-one	75.59776335	75.70205354162933
VAPFUP	2-pentene	69.78151945	69.97683936546035
ISEQIH	isobutane	54.82298670000001	54.84988315693845
TETZID	acetaldehyde	56.87446192	56.85346596210584
SERKEG	isobutane	32.47802708	32.48787863615713
WENDIE	isopropyl alcohol	67.35023214	67.11213862647959
OJICUG	dimethylamine	54.914810200000005	54.968068562607165
UBACUX	acetone	70.87969507	70.4786245671117
FERHAN	4-methyl-1-hexene	51.30135828	51.0664090747291
PEVPUD	propionitrile	27.83862625	27.833944565028855
AHOKIR01	methyl isopropyl ether	3.105663947	3.1557221608071466
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	59.96786949164919
JIVFUQ	propane	33.2487145	33.28660058529338
IBICAZ	acetone	37.74298738	37.90366914963064
JASNAT	propane	45.81886395	45.538566726399374
OTAVOV	neopentane	40.38315174	40.43293881853078
IXISAJ	2-pentene	69.3296938	69.26166580466413
AMUCOB	propionitrile	40.31963123	40.255624208905864
GIMSIG	isopropyl alcohol	50.553500799999995	50.510432202649866
LELMIA01	methyl propyl ketone	83.26043805	83.28772760460375
RUFMUA01	isopentane	23.74135442	23.9373550042053
QUQPOI	2,3-dimethylbutane	52.62406245	52.854716597504066
FUNCEX	hydrogen cyanide	25.96549048	25.99451071522538
IQUNAJ01	propionitrile	17.20103532	17.21569427405804
RUMWUS	4-methyl-4-penten-2-one	99.02967297	99.1240357806544
QOKCID	dimethylamine	56.06123716	56.018325283988815
ECAHAT	2,3-dimethylbutane	41.66695813	41.62706703379254
ACOLIP	neopentane	27.16667225	27.440853748533357
XIMPOA	ethane	21.99097641	22.105168326955006
