MOF	molecule	K	predict
ZESFUY	neopentane	0.042176	0.04160761391145139
OHOLIH	methyl tert-butyl ether	1.93189	1.8917182800591306
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.5973279113941286e-05
NALWOO	4-hexen-2-one	0.8634940000000001	0.8538766637573783
UVASAM	2,3-dimethylbutane	0.000171226	0.00017226828191020321
RAXCOK	hydrogen cyanide	0.000272058	0.00028512882674064995
GALCED	acetonitrile	0.00204577	0.0019779172602373226
HIMSAY	methyl tert-butyl ether	0.00247489	0.002484014673388224
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.11262098226225717
REGLOG	propane	1.9399999999999997e-05	1.980879753670256e-05
YAZFOW	4,4-dimethyl-1-pentene	835.936	828.2800757617642
TEVZUQ	ethylamine	0.00543475	0.005603664757466526
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5335276588341386
PEMRIK	4-hexen-2-one	3650.87	3512.091772917356
ERUFUS	4-hexen-2-one	4.71e-05	4.7562116040462026e-05
QEYWUN	methane	2.75e-12	2.7362864898919242e-12
LACJAC	acetonitrile	0.0108109	0.010974880336919398
COYTEQ	ethylamine	2.9826799999999998	2.9666652985700592
ZARZAV	isopropyl alcohol	467.25300000000004	475.35459592521397
PAKXIK	acetaldehyde	0.111326	0.10995609371021445
BARZAW	neopentane	1.3955899999999999	1.4008365272290622
HAMJOW	isopropyl alcohol	0.055184199999999996	0.05513461582271636
TEVZIE	ethene	7.54e-05	7.676812749386726e-05
WABTOK	isopropyl alcohol	1.4000000000000001e-05	1.4017721389646594e-05
COGWEB	methyl isopropyl ether	0.27216	0.273579521986783
IJENER	3-methylpentane	1029.94	1028.1811636734049
XIBZUF	3-methylpentane	2.17484	2.1668116812248766
IMACZN01	methyl propyl ketone	1.34e-10	1.315651131112719e-10
FIPXEJ	ethane	0.000385535	0.000372580032601033
RIFDUG01	2-pentene	0.0403548	0.03902901078633684
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	5.7365273432712206e-05
MIKJAR	ethylamine	22.6343	22.723747590089058
NADZEZ	2-pentene	0.00961871	0.009715086735940823
UTEWUM	propane	0.00253337	0.002547623691801941
XUNHAQ	methyl isopropyl ether	0.0565573	0.05780978286152569
WALBOC	propyl alcohol	9.640000000000001e-05	9.496936861132487e-05
XEQRAO	acetonitrile	0.00351062	0.0034679995764539256
RABHAZ	isopentane	0.00389533	0.003966280685481007
IBUDOZ	1,5-heptadiene	198.252	201.6436448464172
HIFTOG	acetone	0.0322588	0.030576283072932503
XENKIM	isobutane	0.012271899999999999	0.012084975851536978
QAVWAN	methyl tert-butyl ether	12.7255	12.272935988543685
UXEQOE	dimethylamine	6.0957300000000005	6.1509401890135305
XINJAH	4-methyl-1-hexene	406.236	410.4110766009022
QOMDUS	acetone	0.08297210000000001	0.0828355669239208
XINFUW	1,5-heptadiene	1.57528	1.5800893260930031
BERGAI	acetone	1.1505100000000001	1.1954592771495307
TOHYUL	4-methyl-4-penten-2-one	11.9567	11.994442478820345
RATDAS02	methyl propyl ketone	3.05e-06	2.9731826786954833e-06
QOCRUW	2-pentene	0.139782	0.13901446157544625
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0007006995303032306
HAMJOW	ethene	0.000179342	0.0001806991160099498
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	9.680846635582612e-06
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.3293375933040932e-09
CEGDUO	ethylamine	0.000432649	0.00044165507146462274
IBUDOZ	2,3-dimethylbutane	0.000843097	0.0008825483660063699
FAPTOH	acetonitrile	0.00352964	0.0035140398555617725
TARWEO	isobutane	0.0161694	0.01566335815076894
GUYLOC	methyl isopropyl ether	0.330283	0.30920474007948895
FIGXAW	propene	0.00174523	0.0018257680059658899
YUGLES	propane	0.000400175	0.0003868489716102861
KEWZOD	4-hexen-2-one	32.2144	33.01544911696736
KAXQOR	hydrogen cyanide	0.000828572	0.0008183690254195769
LACJAC	methane	1.13e-05	1.173046116373806e-05
TECTUS	methane	2.18e-05	2.1854370636815287e-05
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.048490730993404264
LOQLEJ	methyl tert-butyl ether	0.00706403	0.007002995181847492
YARYOF	neopentane	5.07e-09	4.985415255475323e-09
KAYBIX	propyl alcohol	0.0868677	0.08631745259289227
ZISYAD	neopentane	16.965	16.87705697151467
BEPMIU	1,5-heptadiene	0.0514059	0.05201778995311927
WALBOC	acetaldehyde	0.00176225	0.0017196574148860646
IYUJAO	methyl propyl ether	1.48074	1.4505985312497316
LAWGEW	dimethyl ether	3.87e-05	3.81290349407728e-05
OFORUX	dimethyl ether	0.0039415	0.00396304160678633
ZERQOE	ethylamine	0.284122	0.2867805524278679
GUWDUY	1,5-heptadiene	11.847000000000001	12.171851667800635
RACZIG	neopentane	0.00521449	0.005353366800677739
NUTQEZ	ethylamine	0.0007638769999999999	0.0007728625686680488
IBICAZ	ethane	2.6700000000000002e-05	2.7052429754271714e-05
SEFSOM	dimethyl ether	0.00191492	0.0019094730836781355
DEYLUQ	isobutane	0.0865878	0.08429796839054832
FAPTOH	propane	0.00273922	0.002594305105581285
RUFMUA	dimethyl ether	0.000277146	0.0002817187909300629
REGLOG	acetonitrile	0.000705845	0.0006998556653341778
MODNIC	acetone	0.00023288	0.00022886571142094247
VACFOV01	3-methylpentane	0.04616	0.04567528938607323
LAGNUE	methyl propyl ether	0.361181	0.3478773398539791
FAGREM	acetaldehyde	0.00105079	0.0010715286539217587
OFERUN02	ethene	2.05e-05	2.040124942222295e-05
YARYOF	dimethyl ether	0.000406689	0.0004087267111646591
BOWQAG	methane	1.2699999999999999e-07	1.3142168543489106e-07
XEXLOD	isopentane	0.0203828	0.021055311439570016
COYTEQ	methyl tert-butyl ether	19.9314	19.863622684195917
LIFWOO	4-hexen-2-one	345.059	351.80753443011713
DEYLUQ	neopentane	1.1876	1.2325286469005272
SERJUV	methyl propyl ketone	0.00573671	0.006018112323620519
FUDQIF	ethane	0.0007281760000000001	0.0007274752672684591
WENDIE	methane	3.81e-05	3.7158136929196564e-05
NEVJEF	dimethylamine	0.0175243	0.018078057378581622
OFERUN02	neopentane	0.00458138	0.004600672423520143
PIJJOI	isobutane	0.34815100000000004	0.3591209538929301
PUWCUF	isopentane	0.514942	0.5030309638051214
BUVXOG	4,4-dimethyl-1-pentene	11.3874	11.433889570399346
UBACOR	2,3-dimethylbutane	3.5679199999999995	3.634984101288528
HICVUM	neopentane	0.13902	0.13726655219865447
FIRVEH	ethylamine	0.05425880000000001	0.0544910452729418
QUVDUH	isobutane	2.79e-10	2.847370110882202e-10
OSAXAI	ethylamine	8.669999999999999e-05	8.97892357408522e-05
JAVNIE	1,5-heptadiene	5.10295	5.038571544034292
QIFLUO	isopentane	0.0048115	0.004562241838240707
KIDDIM	ethylamine	7.38501	7.459721312782161
EXEWAG	4-methyl-1-hexene	11.5868	11.774173522009349
XINJAH	neopentane	1.8416099999999997	1.781523972581091
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0006353256485277669
MATVAF	methyl propyl ether	0.05358530000000001	0.05360888865787336
VUSKAW	2-pentene	0.000447905	0.0004568584937489368
FIRVEH	ethene	0.000211537	0.00021151649150534494
GOMREG	propane	126.037	124.6300275724651
BERGAI	2-pentene	149.622	157.1866947763623
SERJUV	neopentane	0.0149445	0.015754770780875164
FUNBIA	isopentane	0.109405	0.104726107008258
UBACUX	methyl tert-butyl ether	3.75259	3.74449310401601
MATVEJ	acetaldehyde	0.0009307839999999999	0.0009370829981336093
VAZTOG	3-methylpentane	0.00158506	0.0015783688252741243
YEGCUJ	ethane	0.00031005400000000004	0.000306007289539893
ACOLIP	hydrogen cyanide	0.000647435	0.0006264389639184151
NEVJEF	propane	0.00209711	0.002176419316351335
PORVUO	methyl propyl ether	0.814233	0.8309779410527904
TADCAE	methyl tert-butyl ether	6.22e-14	6.235645046120789e-14
YARYEV	methyl propyl ether	6.409999999999999e-05	6.515395283516464e-05
SAHYOQ04	acetone	0.000285002	0.00029637837368224403
VAGTUU	neopentane	9.55649	9.412948871984455
MADWAQ	1,5-heptadiene	424.82	431.0111362906072
FUNCAT	dimethyl ether	0.00344651	0.003455395564114111
WALCET	propane	0.000170326	0.00017620120242725198
DIDDOK	4-hexen-2-one	0.0397125	0.03871015952776346
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014432736806642662
ICANEH	4-methyl-1-hexene	5452.67	5517.394491363425
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033035222852327356
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	1.5659837093929988e-07
EMITUQ	isobutane	0.0255416	0.026016045444646627
FUTKEL	ethene	0.00012732	0.00012515194464766063
FIJCUX	propyl alcohol	0.00139168	0.0013599306418258814
QUQFIS	propionitrile	0.00405849	0.004024155578233573
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.02625811605294295
LEDCAA	ethane	3.56e-07	3.499202413834241e-07
BUVYEX	acetaldehyde	0.000276707	0.0002802509407642852
QURSEC	propyl alcohol	12.888	13.033063990209973
KAVROQ	4-methyl-1-hexene	0.121224	0.12237872536941441
NALWOO	4-methyl-1-hexene	0.307032	0.31196990844712186
BONWAD	acetone	6.17e-17	6.213542797314246e-17
WEBREC	methane	1.87e-05	1.809697647013763e-05
FAPTIB	acetaldehyde	0.00528949	0.005284245322490152
IQUNAJ01	ethylamine	1.11e-10	1.1096403289264468e-10
LOFZUB	propene	1.16191	1.1597134145772767
ELAFUT	methyl propyl ketone	0.036935	0.0374127378397438
FIJCUX	isopentane	0.211761	0.2038874606960397
VAGTUU	dimethyl ether	0.0119112	0.01206408089897691
AMILUE	ethene	0.00025209900000000004	0.00024799771994731906
GUFREF	methyl propyl ketone	0.00184066	0.0018730106619925275
TARWEO	methyl isopropyl ether	4.33914	4.266419923737453
XUGSEY	dimethyl ether	1.33637	1.3032168220112035
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	5.449684919775129e-11
PIHNUQ	hydrogen cyanide	0.000448865	0.000455631071818844
QATHOK	isopropyl alcohol	5.62106	5.50689749644731
UKUBIM	acetaldehyde	0.00764448	0.00774112736307092
PASKAX	propionitrile	4.90489	4.7385647931195045
QARTEK	hydrogen cyanide	7.18e-05	7.22741538082948e-05
VONBIK	dimethylamine	0.044218	0.04534079748734592
PAMVEG	methyl propyl ether	0.00666135	0.006712870701454121
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	2.4471864906793735e-18
YEGYIU	methane	3.939999999999999e-09	4.049738182615031e-09
WIYFAM	hydrogen cyanide	8.840000000000001e-05	8.77406582869393e-05
HIHGOW	dimethylamine	0.07825069999999999	0.07543718226081414
APEBED	propyl alcohol	0.0164815	0.016547851214019096
GUYLOC	ethene	8.03e-05	7.780091485197089e-05
GUWDUY	propene	0.00279004	0.0027660913840501394
GULPIN	propyl alcohol	0.00566234	0.005803358680171356
XAMDUM07	propyl alcohol	0.000862452	0.0008530556569892538
YUKBIP01	4-methyl-4-penten-2-one	13.6804	13.470256222673992
COGWEB	4,4-dimethyl-1-pentene	23.2449	23.937481012120312
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008499956348807751
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	9.187185540953601e-05
HIFTOG01	methane	3.92e-06	3.894765991020403e-06
AROFET	3-methylpentane	0.770303	0.75123295563047
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.027005859162598195
AMUCOB	propionitrile	4.71e-06	4.6821671136815425e-06
KAXQIL	3-methylpentane	602.748	610.7573042306003
HIFTOG02	isopropyl alcohol	0.00095549	0.0009659949687578573
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.331730933348299e-05
RAZYOI	methyl tert-butyl ether	2.03419	2.014891021195325
KINHAS	isobutane	0.0142661	0.01357387971423394
QUQPOI	methyl tert-butyl ether	0.777932	0.7627386871483616
QEVKOS	methyl propyl ether	0.0846253	0.08540840185662556
GITWIQ	ethane	0.000370259	0.0003688282272846254
PAPXUB	methyl isopropyl ether	0.0106876	0.010901780525194103
PIHNUQ	acetone	0.00184913	0.001822086029171838
CIGYAU	acetonitrile	6.65e-05	6.478658834107025e-05
FEFCUQ	neopentane	0.013421	0.013401694544798295
GUFREF	acetonitrile	0.27894800000000003	0.2739228353157365
AVIMOI	4,4-dimethyl-1-pentene	75.9355	70.60524079170803
AFITIT	2,3-dimethylbutane	0.6908770000000001	0.7018489088487754
KAYBIX	dimethylamine	0.0724458	0.07270878281244614
RAZYOI	3-methylpentane	11.2316	10.977932028280758
AGARUW	ethene	0.00010214100000000001	0.00010099375188379082
GEDLIM	methane	3.34e-05	3.339871630568447e-05
FIPXEJ	propane	0.00220918	0.002366164491803943
PUWCUF	4-methyl-1-hexene	17.492	17.231183234569112
LAGNUE	ethene	0.000152184	0.00015327186929548978
ZISYAD	dimethyl ether	0.0147086	0.014525041761273547
FUNCAT	2-pentene	0.06244630000000001	0.060239623619745795
IJENER	hydrogen cyanide	0.00124592	0.001244160998336931
LAWGUM	4-hexen-2-one	0.00393959	0.003926405491599234
IXISOX	3-methylpentane	3.70435	3.756156813020627
QUPHUF	acetonitrile	0.0130082	0.012771157062897087
RELLAW	4-hexen-2-one	8.644680000000001	8.159611680346451
BIBBUL	dimethylamine	1.27e-06	1.2702252742222427e-06
QIFLUO	methyl tert-butyl ether	1.1299999999999999e-08	1.1282495937789778e-08
ECAHAT	acetaldehyde	0.000181626	0.00018539872501472906
FUNBOG	methyl propyl ketone	0.020701900000000002	0.020627746245302905
SENWIT	propene	8.96e-05	8.795773354657934e-05
IJENER	1,5-heptadiene	10967.7	10980.261959077561
UNIGEE	ethylamine	6.17e-05	6.223070488440409e-05
QUQFIS	methyl propyl ether	0.0792339	0.0784990973909211
TEVZOK	hydrogen cyanide	9.31e-05	9.204465748172682e-05
APEBED	propene	0.0139666	0.014604971528771675
WALBOC01	acetonitrile	0.00304523	0.0031092908985722724
VACFOV01	isopentane	0.0251679	0.024851517348758883
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0004461180149087443
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.9862289113720187e-05
ANUGIA	propane	0.00023485799999999998	0.00023691616268761058
BERGAI	methane	4.8599999999999995e-05	4.848683475626988e-05
BENXUP	methane	4.84e-06	4.829301608721218e-06
ECAHAT	2,3-dimethylbutane	0.0107851	0.010711665526741874
BETGAK	dimethyl ether	0.0157573	0.015779361671019777
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3513189133703839e-05
TEVZEA	acetonitrile	0.00129926	0.0012596463102295715
VEJYUF02	isobutane	0.011729700000000001	0.011540312380690948
UBACUX	methyl propyl ketone	22.6214	21.31403862887858
AGARUW	acetonitrile	0.00657372	0.006609493439910678
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.05864051369892403
BOJCIN	propane	0.000987018	0.0009895451359534222
DEYLUQ	acetaldehyde	0.00359171	0.0036411323907883683
XEJTIR	3-methylpentane	1.55e-15	1.5850948482399308e-15
WALCET	dimethylamine	0.00306558	0.002992101714785054
LAGCED	acetonitrile	0.0183237	0.01805634960265712
YAZFOW	hydrogen cyanide	0.00085444	0.000855561253579042
XENKIM	ethene	0.00010949700000000001	0.0001106361224763546
UWELIS	propionitrile	0.146063	0.14695384143358306
PAPXUB	4-methyl-1-hexene	0.0546727	0.05428711055024316
PIHNUQ	methane	1.63e-05	1.602067765915022e-05
QUNMUI	isopropyl alcohol	5.18e-05	5.157341649637673e-05
DIDDOK	acetonitrile	0.000251915	0.00025168818993512684
ZEDRAD	ethane	1.21e-09	1.2101514878957206e-09
SAHYOQ04	4-hexen-2-one	0.00362432	0.003657836568313998
AMUCOB	1,5-heptadiene	7.32e-11	7.311701056375375e-11
MAKXAZ	ethene	0.00045501900000000003	0.00044005349414712083
IMACZN01	dimethylamine	6.23e-05	6.26880410783321e-05
FIPXEJ	propionitrile	0.13741099999999998	0.1414126035221059
IXOFAD	ethylamine	0.00236063	0.002354396553891886
PAKXIK	isopropyl alcohol	0.475657	0.47043849104238206
TESGOO	methyl propyl ketone	3.13e-06	3.2522101889358237e-06
TECTUS	methyl propyl ether	0.719312	0.7239765313074475
ZEDRAD	propene	9.32e-12	9.388024679460417e-12
CEGDUO	4-methyl-4-penten-2-one	0.000392534	0.00039561523871235195
ANUGIA	methyl isopropyl ether	0.00367515	0.0036927880584049252
RATDAS02	propane	0.00061781	0.0006151231471402017
SERJUV	dimethyl ether	0.00075894	0.000768602780945029
PELNEA01	acetone	3.09e-09	3.0641739227780988e-09
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0027429843968100973
MIBQAR16	4-methyl-1-hexene	0.00380087	0.00382701893878769
FAGREM	3-methylpentane	2.903	2.9429361258798767
LEMNOH	dimethyl ether	1.33e-08	1.3125430224395793e-08
DAGDIZ	isopentane	1.0042	1.0067284910197205
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	3.001333500432021e-09
QATHOK	acetone	0.0371812	0.04044134485022794
TARWEO	dimethylamine	0.0179204	0.018325562922208778
FIJCUX	dimethyl ether	0.000743445	0.0007322502240579455
SAHYOQ04	ethene	1.0800000000000002e-05	1.0735097877975066e-05
REGLOG	propene	2.8699999999999996e-05	2.9608685786153554e-05
HEXNII	ethane	0.000343893	0.00034317781063935746
GULPIN	ethylamine	0.00894892	0.008897316315624813
YEGKOM	propene	3.0299999999999998e-05	2.899257035664235e-05
MAKXAZ	isopropyl alcohol	0.281963	0.28678290346575314
AVAQIX	propionitrile	0.16053900000000002	0.16311741545866631
EDADIX	4-hexen-2-one	67.4466	64.88409094582393
PEVPUD	methane	3.67e-06	3.6504207521013197e-06
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.0001444508589735788
LASYOU	hydrogen cyanide	5.629999999999999e-05	5.680977592602788e-05
WEBREC	dimethyl ether	0.012595700000000001	0.012575904986523275
WALBOC	isobutane	1.08e-12	1.0894231762994085e-12
QUPHUF	propionitrile	0.13652899999999998	0.1379473058408126
RACZIG	dimethylamine	0.0181361	0.018318247762141002
QOCRUW	4-hexen-2-one	87.5362	87.39546254466217
UXUZAP	propene	0.010948200000000002	0.010560670993946811
XUNGOD	propyl alcohol	0.0237803	0.02378941473390184
RATDAS02	acetaldehyde	0.00119672	0.0011850061671482258
FAQVEA	methyl propyl ether	3.9899999999999994e-05	4.013900509608059e-05
PEVPUD	2-pentene	0.000264036	0.0002580327570635875
UXUZAP	ethene	0.000568646	0.0005729736303165146
WEMNAF	dimethylamine	0.183444	0.17947665542962407
OHOLIH	acetonitrile	0.00412356	0.0041281694888779105
BALMUW	methane	3.96e-08	3.968923009889493e-08
BEPPAP	1,5-heptadiene	0.0513396	0.050375864064399666
RAZYIC	ethane	0.000184479	0.00017772967855649014
FAPTOH	1,5-heptadiene	15.5718	16.034369756195726
YUGLES	isopentane	0.0097876	0.009923094866866097
MIMVEJ	isopropyl alcohol	0.0431786	0.04304872937987298
GUWDUY	3-methylpentane	4.93084	4.824289882881431
RATDAS02	ethene	7.57e-05	7.566558264456067e-05
TETZID	methyl tert-butyl ether	0.111044	0.11353684605538211
QOCRUW	methyl propyl ether	0.06375109999999999	0.06435095244751558
XOVVEK	3-methylpentane	4.49e-06	4.684810814829042e-06
OFORUX	propyl alcohol	0.012271299999999999	0.012225465444905973
PAMVEG	3-methylpentane	7.06e-05	7.004380887067719e-05
RATDAS02	methane	8.28e-06	8.19913017533382e-06
TEVZOK	1,5-heptadiene	0.00377706	0.003728809020031737
BALMUW01	acetonitrile	4.2e-05	4.1739931481677674e-05
HEZKIH	methyl propyl ketone	11.4584	11.58099664260774
QIFLUO	propene	0.0005798509999999999	0.0005938200334037148
CUHPUR	acetonitrile	0.00566662	0.005661729170419417
ECAHAT	neopentane	0.00200885	0.0019921714846768664
XIBZUF	4-methyl-1-hexene	13.6436	13.659716674759096
OHOLIH	methane	2.2800000000000002e-05	2.2546777275303434e-05
RIPNIP	methane	9.42e-06	9.27500759833033e-06
PEVQEO	1,5-heptadiene	0.00383089	0.0038770532140626132
VUSKEA	2-pentene	0.00045127199999999996	0.0004466103659576445
PEVPUD	methyl propyl ketone	2.55e-05	2.5397966721033154e-05
TASXIW	1,5-heptadiene	11.7641	11.934133918414801
WONZOP	propane	0.000133774	0.00013388113023019206
TEDGOA	2,3-dimethylbutane	0.0303934	0.030301975417725578
HAMJOW	acetonitrile	0.0243453	0.02498708647500428
ICANAD	neopentane	13.0573	13.560331779651655
CUMDIY	ethane	0.00148174	0.0014784407162646213
HAMJOW	methyl tert-butyl ether	4.235119999999999	4.245898678749704
GIFKIP	1,5-heptadiene	0.471501	0.47054180261351075
AMILUE	ethane	0.000668176	0.0006796315227234629
FIPWOS	propionitrile	0.981635	0.983813672623593
YUJNOH	methane	1.1900000000000001e-05	1.1879926214695002e-05
BOJCIN	neopentane	0.00334957	0.0032943498429394247
FIJCUX01	isobutane	0.0184243	0.01781544014425069
KIYMAI	propionitrile	9.192730000000001	8.95944101419625
TASXIW	2-pentene	0.189789	0.18655853604580946
AMIKOX	methane	3.08e-09	3.060483085275015e-09
SAHYOQ05	ethane	1.57e-05	1.5585796713833135e-05
MATTUX	2,3-dimethylbutane	3.00854	3.0519079572342984
IXOFAD	4,4-dimethyl-1-pentene	17.0275	17.50119304774692
MIKJAR	dimethyl ether	0.182017	0.18169617910563562
JASNAT	2-pentene	0.850491	0.8128319807168151
LAWGUM	ethane	1.56e-05	1.542746247868658e-05
NADZEZ	propionitrile	0.0123155	0.012095879006439969
FUSWIA	acetone	0.139248	0.13221214036508847
KIDDIM	acetonitrile	55.5672	53.54431883548702
GITWIQ	acetone	0.0645371	0.06500856372813589
LIFWEE	acetonitrile	0.00736065	0.007601877173001196
VUSKEA	methane	3.93e-06	3.929963605332124e-06
CESYEF01	methane	9.14e-06	9.044490259560753e-06
IYUJAO	1,5-heptadiene	175.09400000000002	170.94717821209792
WEBREC	acetonitrile	0.00987867	0.00985580176434387
FIRVEH	1,5-heptadiene	0.47471499999999994	0.4763803284471587
MEJQEZ	acetone	0.27272199999999996	0.2637065020356939
FIPXEJ	2-pentene	0.059279099999999994	0.05687213311995506
IBICED	acetonitrile	0.000389572	0.00039829673071521124
AMILUE	4-methyl-4-penten-2-one	7.83995	7.797635220342864
ATOXEN	isopropyl alcohol	0.000218861	0.00021946309881637444
IYUJAO	propane	0.0203819	0.020068297011231213
NUTQEZ	isobutane	0.00183929	0.001885183635321224
LAGWEX	isobutane	0.029257799999999997	0.028934550405094676
TESGUU	methyl propyl ether	0.000719217	0.0007222053783728075
LOFZUB	methyl propyl ketone	67074.0	66793.33428215087
ESEVIH	isopropyl alcohol	0.173463	0.17254038431357607
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	6.715075072462187
