MOF	molecule	H	predict
SENWIT	ethylamine	48.14597132	48.092397136887655
BEPPAP	3-methylpentane	39.94765161	39.89844679353483
ILOJEZ	acetaldehyde	51.33921313	51.382748723966714
ANUGIA	methane	11.91705673	11.945866556810012
AFITIT	propene	38.17976199	38.253233355828705
NAKLIW	methyl isopropyl ether	57.07427364	57.123202257172196
IBICON	methyl propyl ether	35.70320804	35.65622428602342
ANUGIA	methyl propyl ether	34.64762105	34.64627594724562
QURSEC	propene	40.94325092	40.82528794896142
REGLOG	acetaldehyde	46.85118686	46.87247525959794
EBEMII	ethylamine	59.50803601	59.44758662996911
VUSKAW	neopentane	24.82956746	24.75955636588858
VARRIP	methyl tert-butyl ether	78.6779385	78.66875039637698
RABHAZ	methyl tert-butyl ether	46.69895276	46.63521543015655
SENWIT	propyl alcohol	58.48071821	58.46619102393121
YEKXET	ethylamine	42.64521686	42.74176439258082
OFORUX	methane	21.34013586	21.31127156380113
BALMUW01	ethylamine	41.25153296	41.24043997317346
EKOPOK	isopentane	65.79536066	65.63378479916516
KIYMAI	propene	26.12461664	26.17353669864071
YEGKOM	methyl isopropyl ether	36.50008431	36.48165290696919
WALBOC01	ethylamine	53.18074721	53.10501902549844
XEXLOD	dimethylamine	40.76493424	40.799802983340484
MOYYIJ	neopentane	30.08511991	30.18583366063953
VONBIK	4-methyl-1-hexene	82.1852438	82.15219228259055
ZERQOE	methyl isopropyl ether	71.23004292	71.136945604517
IXISOX	methyl propyl ketone	75.34412657	75.37565334585815
BUVXOG	isopropyl alcohol	37.13858807	37.115846892332286
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.63162403886422
LACJAC	methyl isopropyl ether	56.24169297	56.36487336996593
EBEMEF	3-methylpentane	44.51123716	44.55865152043252
NADZEZ	methyl tert-butyl ether	-187.4150079	-187.40818804569219
PASKAX	4-hexen-2-one	92.917378	92.8346570488669
FUNCAT	2,3-dimethylbutane	50.5226863	50.796801810041536
FAPTIB	isobutane	40.38032554	40.570071123882556
RAZYOI	neopentane	49.009508000000004	48.98593680606723
UVAROZ	ethane	38.98068034	38.98721501634851
DOTWAL	dimethylamine	50.3956023	50.39362059084893
FIJCUX01	propene	30.06502476	30.13366767343849
APEBED	methane	24.5483427	24.46816977878589
TARWEO	ethane	25.123696	25.1066695552693
TENLIJ	methane	21.50949579	21.620193726557638
FEZREJ	ethane	26.21749039	26.254628983859153
IXOFEH	2,3-dimethylbutane	54.15797181	54.328119575901724
RAZYOI	methane	17.52965556	17.615002599175796
VUQKOI	4-hexen-2-one	61.57373858	61.60145963632734
QOMDUS	dimethylamine	39.68722256	39.66981515714477
TASXIW	methane	17.39907097	17.35211949588152
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	68.54025562440881
HIMSAY	4-methyl-4-penten-2-one	89.89508507	89.88459915231739
BETGAK	isopentane	53.31825179999999	53.310793233325384
NUTQAV	propene	28.27271945	28.397829243713836
WONZUV	neopentane	34.14199468	34.16472774354564
HAFQUC	methyl propyl ketone	62.40482802	62.41854580070281
KEXKEF	methane	22.70647327	22.65234994918223
WIDZOA	ethylamine	51.60736376	51.58352842491944
PORVUO	ethene	32.10912512	32.017419578101055
HEGJUZ	isopentane	58.10123871	58.15077385450487
AMIKOX	acetaldehyde	8.198365604	8.228319443526132
ELAFUT	isopentane	66.90054899	66.71384151341523
YUKBIP01	2,3-dimethylbutane	65.91996205	66.05668681563915
FEZREJ	propionitrile	78.68458675	78.629283332051
WECJAR	methyl propyl ketone	83.34275708	83.42341615118099
ODIXEG	propyl alcohol	42.72768629	42.76243566000738
RIVDEF	propene	34.06820747	34.03892989437743
VUSKEA	4-methyl-1-hexene	34.22819502	34.25615723629666
XEDPIH	2-pentene	67.77746131	67.81139092556572
RUMWUS	3-methylpentane	77.88260301	77.84771191528031
VUQKOI	methyl isopropyl ether	46.39251747	46.434026886950264
GAYFOD	acetonitrile	33.63517626	33.68119014270143
ISOHEE	hydrogen cyanide	28.96142171	28.962929124231987
MATTUX	acetonitrile	37.37265083	37.402275541278605
WABTOK	ethane	27.04251079	27.01293460908511
BEPMIU	hydrogen cyanide	25.365402600000003	25.30871430788684
LIKFOB	propene	15.00299076	15.029047856758766
AMILUE	methyl propyl ether	64.19652986	63.97452834327473
RUCGOM	propane	40.31510114	40.38024014111179
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	60.262948152500385
QIFLUO	4-methyl-1-hexene	74.06532039	73.9320662767347
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.855774317644258
BONWIL	ethane	23.15020629	23.253565520267827
LOQLEJ	propene	44.20103944	44.13759713833208
SENWOZ	acetaldehyde	45.62828799	45.53627689942958
JIVFUQ	dimethyl ether	45.12856311	45.07962983495989
FUNBOG	isopentane	51.4771032	51.35623048082737
RUMWUS	1,5-heptadiene	83.62279805	83.69799065548438
LIFWEE	ethylamine	51.11859033	51.14305823468728
HEZKIH	ethane	33.07002045	32.98390119751667
WEMNAF	1,5-heptadiene	90.06060351	90.0318335240306
LEGGEK	methane	28.48350892	28.569657442245234
JAVNIE	methyl tert-butyl ether	58.48532004	58.42286699136769
RURPEA	dimethylamine	57.58223532	57.56733574088607
DUXZIG01	2,3-dimethylbutane	44.501283	44.48789667344991
JOSNAG	4-methyl-1-hexene	46.90236936	46.887705028081704
KEXKEF	propene	6.820771334	6.8988593085173875
VONBIK	hydrogen cyanide	38.83076954	38.78964274822298
ZIDDIB	propene	62.82506217	62.83961878708188
RUFMUA01	4-methyl-1-hexene	6.330707237	6.349043644156822
FUNBEW	propionitrile	51.98722375	51.97621883548685
PUQYAC	acetone	65.5272538	65.49022793052235
HABRIN	dimethylamine	52.4625213	52.48466010176129
FUSWIA	dimethyl ether	36.53542167	36.540729192319226
XAWVUN	methyl tert-butyl ether	35.65863094	35.61310682173327
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	43.12837664883988
XUNGUJ	methane	23.28164792	23.288821977061406
DAGDIZ	1,5-heptadiene	68.75747	68.6943817856282
FECWOB01	4-hexen-2-one	60.62851835	60.50746841121702
YEGKOM	4-hexen-2-one	41.29360996	41.36726995752007
WALCET	methyl propyl ether	61.38224974	61.284929530309526
REDROI	acetonitrile	50.48053855	50.32138603279648
EMITUQ	methane	17.14741176	17.143538900501657
NEVJEF	methyl propyl ketone	70.3963959	70.28918855425958
XINJAH	2-pentene	58.77170164	58.74932504100598
GUXLIU	acetonitrile	39.27099201	39.264762674282494
DEYVUA	dimethylamine	43.56414179	43.58918021801287
FIQCEN	acetone	56.52864089	56.43431583736999
MAKXAZ	propane	46.75921392	46.65442404514411
REGLOG	4-methyl-4-penten-2-one	68.36553871	68.33784932376051
KUNWEW	neopentane	54.59326039	54.6900544781119
QUQPIC	dimethyl ether	41.47471975	41.487642559281674
KIYMAI	propyl alcohol	66.22611346	66.23998423032
AMIMEP	acetone	72.14324825	72.25281527418244
GALCED	methyl isopropyl ether	47.86789351	47.94533576266408
XUNGOD	ethene	34.0276108	34.037742424909545
LIFWOO	2,3-dimethylbutane	70.01673072	70.06604915357856
ICANAD	propyl alcohol	53.61934678	53.53035240711434
JIVFUQ	4-methyl-1-hexene	65.09558262	65.12860035204748
UBUMAH	neopentane	37.74089105	37.773321886850056
IXUREZ	acetaldehyde	67.79768082	67.7252516604572
MIBQAR	4-methyl-1-hexene	34.20100976	34.25452434129592
EKOPOK	methyl tert-butyl ether	104.6719603	104.70411069710853
NUYWOU	propane	56.95024941	57.046662462891945
MIBQAR18	methyl tert-butyl ether	27.49556356	27.538400632338885
GINLIA	1,5-heptadiene	60.707511600000004	60.7268597051527
ZARZAV	4-methyl-1-hexene	87.91686445	87.90658842832642
XEXLOD	4-hexen-2-one	56.93099461	56.99740199598978
IXOFEH	neopentane	43.95738251	44.06099379142222
SUJQOE	methyl isopropyl ether	35.65295019	35.63541797825026
PUQXUV	methane	27.59092331	27.591968430528926
REGLOG	methyl propyl ketone	61.93443269	61.88190878545263
HIFTOG02	2-pentene	47.87290559	48.05467542978551
VUSKEA	methyl propyl ketone	36.11144157	36.274573218002665
CEGDUO	ethene	27.34085686	27.395959707724945
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	68.65599074987803
FIJCUX	ethene	22.20729927	22.23133006269452
LAWGUM	propene	18.67220427	18.69192176900527
OFORUX	propane	44.30715141	44.27485398862178
HAFQUC	hydrogen cyanide	24.50548805	24.558911695582584
QOKCID	dimethyl ether	49.01479389	49.012237450486296
LEGGEK	propane	49.959086	49.97030943752606
OFUYUL	ethene	24.96582928	24.98071241909584
CUNWEO	neopentane	46.97200434	47.008781724437945
GOMRAC	4-methyl-1-hexene	124.3738365	124.40181024356747
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	80.10839465635252
YARKEJ	propene	42.87578082	42.77305312212256
UTEXAT	methyl isopropyl ether	53.02979755	53.02502669131017
UXEQOE	propionitrile	91.58677790000002	91.48046823696566
QUQPOI	acetone	70.23892098	70.09455188137235
XUWVEQ	methane	34.19650179	34.24150280239029
WABTOK	propyl alcohol	42.6314455	42.6634117350434
VEJYUF01	ethylamine	48.54207256	48.47945860084968
NAKLIW	ethylamine	43.43121385	43.47495491055124
XIDBUJ	methyl tert-butyl ether	57.33565136	57.456117179938076
GEDLIM	1,5-heptadiene	84.40281819	84.32780854420425
YARKEJ	methyl propyl ether	65.45103338	65.30499340560547
EDUSIF	methyl isopropyl ether	25.88218822	25.99650931484241
FECZAQ	2,3-dimethylbutane	48.75060282	48.81819484993233
QUQFIS	acetonitrile	30.01425125	30.1101328472229
HAMJOW	neopentane	52.33569843	52.27535983426967
FIPWUY	acetone	66.10909706	66.0640983625922
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.5212823380111
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.33188590804307
GIZJOP	methane	20.94047976	20.90797915587045
GEHSAN	isopentane	61.38713939	61.276343703754456
VACFUB01	4,4-dimethyl-1-pentene	53.71819305	53.60150588255691
CANRUG	4-hexen-2-one	67.23864492	67.48647375030986
FIJCUX	acetaldehyde	37.14049793	37.06994564384106
IGOCOX	3-methylpentane	53.9486495	54.05734448801785
ECODEG	propyl alcohol	66.38765763	66.43397106621028
FERHAN	propionitrile	54.83939469	54.76354540109214
WABTOK	dimethyl ether	54.23775571	54.22298536130809
BENXUP	propionitrile	56.927369999999996	56.77609256359533
AVIMOI	dimethyl ether	60.72422784	60.57490323040108
GALCED	4-hexen-2-one	65.48406479	65.61277172343166
WEBREC	propane	44.1923688	44.182672273114235
FIJCUX	4-methyl-4-penten-2-one	58.53406896	58.625135626334476
RUCGOM	ethene	27.71562357	27.71582771799277
NAKLIW	propene	39.46623964	39.39749923689618
REDROI	propane	49.67891078	49.616616857330676
UMEXUF	methyl propyl ketone	87.21072355	87.21751950830834
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	111.3491703729554
XOKHAH	dimethylamine	35.14694116	35.20456345496393
NARTUX	3-methylpentane	73.42443597	73.45574430699708
KAXQOR01	ethene	39.87492024	39.85663666379918
EZUCIM	ethylamine	49.12006083	49.14127980601347
SAKRED	propionitrile	31.37268599	31.439305774045497
HIFTOG	methyl propyl ether	47.41602543	47.291555041672176
WENDIE	acetone	66.18387041	66.30684328820051
LAGCED	isobutane	44.01067753	43.930398836325466
PORVUO	methyl tert-butyl ether	37.86292659	37.88831670729142
PASKAX	methane	23.69497683	23.743804659724997
TENLIJ	isopentane	64.28244684	64.09054790162574
UVAROZ	2-pentene	67.97092621	68.09031528637762
UMEXUF	4-methyl-1-hexene	76.75226276	76.76283580696345
PUWCUF	propane	39.46384789	39.5771059332438
CUNWEO	3-methylpentane	55.70702529	55.70130327472265
ISOHEE	ethene	21.06841935	21.05199635455822
KANDIO	propyl alcohol	47.76567387	47.89362570077053
NASCIV	acetone	-28.61242308	-28.576930518248897
HAMJOW	methyl propyl ketone	70.60533365	70.63460904155004
GIZJOP	ethene	29.41068807	29.412490770933594
AZIXUD	methane	18.019986399999997	17.988856237447727
FIRVEH	isopentane	50.21001528	50.260785541456166
VUQKOI	methane	15.22566321	15.127152322959372
BOWQAG	ethane	18.82464579	18.845290300545877
WEBREC	3-methylpentane	76.02177900000001	76.13311856707976
DAJHUS	acetonitrile	39.33382373	39.33693223082588
ISOHEE	methyl propyl ether	40.56047467	40.647380102729585
ZISYAD	ethene	29.45356968	29.438517704564564
EBEMII	methyl propyl ether	60.64095969	60.57562435154439
OJICUG	propionitrile	55.76626667	55.78941206340909
FUNBOG	3-methylpentane	58.36766510000001	58.24686511600657
ABUWOJ	isopentane	59.31530857	59.23039040972742
AMUCOB	propane	26.26057573	26.278948352858524
PUQXUV	methyl propyl ketone	71.12321781	71.24835919557967
QEFNAQ	neopentane	42.783707	42.697746035759096
PAPXUB	acetonitrile	46.30721115	46.31846480523012
OHAKIS	2-pentene	69.37482908	69.3273548304418
LAGWEX	propene	30.54613965	30.580146131958855
FUTKEL	methyl tert-butyl ether	62.10029617	61.99599714961006
SAKRED	methyl propyl ether	39.93740366	40.025198643058836
ZIBGIC	dimethyl ether	2.583025402	2.5897079283598137
IXUREZ	hydrogen cyanide	52.85388191	52.83359253904005
TESGUU	acetaldehyde	42.42844878	42.38322894098357
REYCOP	2-pentene	30.48861386	30.486420270194763
PEVQEO	propyl alcohol	31.05861947	30.9829434916397
ICANAD	ethane	32.87485437	32.84226810331391
SERJUV	isopentane	46.21779233	46.461686758863074
EXEWAG	isopentane	45.72753593	45.49104189997777
RURQEB	acetonitrile	41.99548789	42.07178609321169
XAMDUM07	propene	44.15447426	44.28166800911642
ABUWOJ	isopropyl alcohol	51.36179923	51.28580290533073
DAJHUS	propene	42.52850227	42.45548422290961
MADWAQ	ethane	35.50944061	35.49902389183864
NUYWOU	4-methyl-1-hexene	61.93766805	61.91368812037745
MOYYEF	methyl tert-butyl ether	56.17697164	56.21782969041237
HEZKIH	dimethylamine	57.89370737	57.78895671148565
PIFPIE	neopentane	45.64007154	45.64844355949278
PEVQEO	ethane	15.12941529	15.239342114437804
VEJYUF01	methyl propyl ether	42.28546009	42.39320129236778
CUMDIY	ethylamine	64.06651127	64.08304111085407
XUVHEB	neopentane	54.86623196	54.94791997010399
BALMUW	hydrogen cyanide	47.07578859	47.052400012117886
RUFMUA01	1,5-heptadiene	56.12717954	55.992388134832666
ABUWOJ	dimethylamine	44.83349525	44.755135552953355
CICYIX	acetonitrile	29.18528394	29.13925838688624
GINLIA	dimethyl ether	62.90442548	62.93465294670016
ECAHAT	4-methyl-4-penten-2-one	46.37313575	46.39386690402524
MIBQAR18	2-pentene	27.18231756	27.314019791119197
XOKHAH	acetaldehyde	62.39531812	62.33829455339258
ZESFUY	methane	14.55162521	14.55793059160316
IJENER	neopentane	62.78045082	62.78622111348761
MOGVAG	propane	55.76647593	55.76824908894334
HEKTUO	methyl propyl ether	60.79684739	60.80729512539364
KEFBEE	methyl tert-butyl ether	48.55279284	48.541954938995715
IGOCOX	methyl tert-butyl ether	52.65061961	52.69097418474343
FEFCUQ	hydrogen cyanide	23.50628596	23.44389478727073
LELMIA01	4-methyl-4-penten-2-one	81.50520294	81.56302753909922
FAPTOH	methyl propyl ketone	64.47274497	64.41777981251647
PAKXIK	2,3-dimethylbutane	54.76062227	54.85139112466339
FAKLOU	dimethylamine	33.85210334	33.845243359557266
YARYEV	acetone	40.4925561	40.55689491829529
QUGNOV	propane	7.873665285	7.891878557309624
WEBREC	neopentane	57.20888069	57.232752428742195
FEFCUQ	3-methylpentane	50.85579533	50.829445841318304
DIDDOK	acetaldehyde	30.13234319	30.036587499077058
KINHAS	isopentane	65.15229636	64.90696129955633
HIMSAY	propyl alcohol	69.51274605	69.43696765306944
BENXUP	acetaldehyde	53.05090364	53.01327491512332
PAKXIK	methyl isopropyl ether	58.53265878	58.72843253219122
QARTEK	propene	41.72722652	41.56040495396713
NADZEZ	acetonitrile	47.00652129	46.91679603130591
XAMDUM07	dimethyl ether	42.40409786	42.48549954672926
ZARZAV	methane	23.21544675	23.26582973393628
IXISAJ	acetone	62.06719779	62.018680646038355
FAPTIB	ethylamine	39.42332879999999	39.45369024157704
HUTTIA	methane	27.00493468	26.955126245247765
IXOFIL	dimethylamine	34.32780202	34.319497665545136
YEKXET	2,3-dimethylbutane	51.18656678	51.06897341137249
QUQFIS	dimethyl ether	30.77605056	30.830050380704087
GIFKIP	isopentane	53.89982216	53.919589355073036
VEJYUF01	4-methyl-1-hexene	43.42372973	43.39171117472974
XOJWEZ	propyl alcohol	57.85211775	57.86321792018453
FEWGUL	methane	23.15489372	23.118886595123694
DEYDOA	propene	38.0702981	38.06058498673283
HEGJUZ	isobutane	51.04857893	51.09978662497994
ABUWOJ	methyl tert-butyl ether	57.37648537	57.33050902832081
CUNWEO	dimethyl ether	58.90093172	58.81949901352462
EDADIX	hydrogen cyanide	32.56960821	32.57413649333054
XUWVEQ	4-hexen-2-one	103.03488349999999	102.98557540875858
TEVZIE	neopentane	25.83651837	26.053654005537776
ZEDRAD	ethylamine	26.38315589	26.36523973234284
AFITIT	methyl isopropyl ether	61.24789148	61.14954300696775
HEKTUO	methyl propyl ketone	102.35641159999999	102.29850603920022
AZIXUD	propane	37.12538901	37.04717790557127
RATDAS02	acetonitrile	41.49665139	41.30934194471497
ZIBGIC	hydrogen cyanide	27.70941392	27.717283219424964
XEHFUL01	methane	6.989647727	7.023796735793162
XEXMEU	1,5-heptadiene	53.09163435	52.98258855213383
KANDIO	ethane	31.61309396	31.437518700290653
BARZAW	methyl propyl ether	51.54652298	51.51206247330768
VACFUB01	2-pentene	43.47339411	43.4118397124819
BETGAK	methyl propyl ketone	78.7703566	78.7966353977209
ATOXEN	isobutane	44.16756065	44.35380732077887
HEXNII	acetonitrile	42.56627093	42.52828175614376
UWELIS	isopentane	56.224844999999995	56.285743063653605
SERJUV	ethane	27.92535276	27.955714013819183
QOMFAA	isopropyl alcohol	68.01842846	67.96739215649605
ZIKJIO	2-pentene	43.27479109	43.306023779976314
QOKCID	propene	46.46612692	46.55997873644057
XEDPIH	ethane	34.82396316	34.821384658966146
FEFDAX	hydrogen cyanide	25.24199327	25.187018504367334
QOMDUS	isopropyl alcohol	49.09555625	49.10334899091995
TERFUT	acetone	45.9793564	45.829647749554915
TERFUT	methyl isopropyl ether	46.50907839	46.632645311641795
XEQRAO	methyl propyl ether	51.8629586	51.84258731848898
QEFNAQ	2-pentene	56.87166126	56.75689426893707
HIFVOI	acetonitrile	37.68809531	37.70524662041782
FIRVEH	propyl alcohol	75.51226591	75.54774141464878
IQUNAJ	propionitrile	18.40088241	18.421926826671566
XUVHEB	propyl alcohol	55.40248261	55.29241252490316
LASYOU	methyl propyl ketone	52.84187239999999	52.97348292232991
WIYFAM	acetonitrile	37.21134494	37.31096406691875
MATVAF	methyl tert-butyl ether	56.91480993	56.78532841242639
QUNMUI	methyl tert-butyl ether	48.20855104	48.20818883458235
FERHAN	2,3-dimethylbutane	82.67819261	82.38359746717535
CEGDUO	isopropyl alcohol	43.75218612	43.82122455706179
VISTUM	methane	18.26314448	18.28564054275179
IQUNAJ	methane	6.4403288839999995	6.4512840524376305
ZEDROR	methyl isopropyl ether	58.04316583	58.068979000104974
MOGVAG	ethene	40.40610513	40.39817211263572
FUDQIF	isopropyl alcohol	42.15033129	42.14531862594682
ANUGIA	propionitrile	27.91989188	28.00299442259842
FIRVEH	propane	45.92158574	45.90020830918043
KOMHAW	hydrogen cyanide	49.06067149	49.05946591315379
OFERUN02	4-methyl-1-hexene	48.30462907	48.305421543720435
LAWGOG	propionitrile	26.62032469	26.698785972022105
GAYFOD	ethene	24.92813699	24.91706190025422
SAMLAV03	methyl isopropyl ether	69.82412578	69.82259524712204
MADVUJ	isopropyl alcohol	53.10423116	53.09197701596187
BEPMIU	propene	22.51032231	22.388965984809168
XEJTIR	acetaldehyde	49.72204397	49.72367360159034
FAGREM	propionitrile	38.09201604	38.096172546676634
GUYLUI	acetonitrile	48.72531879	48.68389193645308
FIJCUX	propane	31.46584256	31.453501742393588
ODODIW	methyl tert-butyl ether	53.58293108	53.62344469462369
NUTQEZ	isopropyl alcohol	35.58487303	35.64964588379789
RABHAZ	hydrogen cyanide	36.15972116	36.097643397353814
GUYLUI	1,5-heptadiene	90.82623721	90.87495552907487
UVARIT	propyl alcohol	66.74473792	66.91490349689735
GUYLUI	methyl tert-butyl ether	57.93171322	57.901836637048625
DIDDOK	methyl isopropyl ether	34.05700209	34.1859358585158
HIFTOG02	methyl propyl ketone	60.65890643	60.49905137512687
NARTUX	isopentane	61.96180683	61.930079284477856
XUGSEY	isobutane	35.17997598	35.288915679915085
KINKAV	isobutane	52.21702369	52.18332383681994
DEGJIK	isobutane	51.09088981	51.17916285104741
MATTUX	ethene	24.94789033	24.906523464618544
KINHAS	4,4-dimethyl-1-pentene	41.49646456	41.54261477711945
RABHAZ	dimethyl ether	35.32703945	35.21085762933611
GIFKIP	acetaldehyde	41.55021821	41.55853005070847
IXUREZ	4-methyl-1-hexene	75.09387042	74.9673230274485
RAZYIC	propyl alcohol	44.04761218	43.992440648747476
XEDPIH	2,3-dimethylbutane	74.6594934	74.70641580006777
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.931980241580185
AHOKIR01	propane	19.29656985	19.23961174791698
DOQGUM	acetonitrile	73.54279968	73.44441370010088
COGWEB	hydrogen cyanide	33.733104	33.79437638196445
QIFLUO	hydrogen cyanide	34.39606275	34.45579993139688
IJENER	ethene	31.09236862	31.11382838694711
PAPXUB	ethene	34.6033849	34.57375697562326
