MOF	molecule	H	predict
BICDAU	propene	23.94649349	24.833272662907973
KIYMAI	isopropyl alcohol	51.84537787	64.89999409361332
SUKYIH	isopropyl alcohol	37.87700431	38.292666576393195
OFUYUL	ethylamine	40.33648388	41.95866159106632
MIBQAR18	ethylamine	21.97026689	21.56536112582472
YAZFOW	isopropyl alcohol	49.99549904	50.664534813724444
IXOFAD	hydrogen cyanide	22.41690413	22.73458529678183
BUVXOG	hydrogen cyanide	21.46416137	22.809312017624215
MUVGOA	acetaldehyde	54.80221583	55.40496368423099
SEHTEF	acetonitrile	58.99825556	66.2885894334277
RIVDEF	3-methylpentane	60.1743534	61.09819439596279
IXOFAD	acetonitrile	28.04895081	29.51596574145537
YARKEJ	propionitrile	57.12094016	58.67447897468528
YARYOF	ethene	22.38340006	21.827700554824936
PUSDOX	acetaldehyde	35.48319774	38.49225648228561
ZERNAN	acetone	48.71435154	57.05111018838152
MIBQAR	acetone	32.1979682	31.464684525933734
GOMRAC	methyl propyl ether	93.93955642	94.24209702796415
APEBED	propane	50.59142261	51.96341211722348
GAYFOD	3-methylpentane	66.22377774	64.76317846089165
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	58.77131930248872
GALCED	propane	34.54896889	32.08539370471891
XAWVUN	propane	21.42519781	22.607016955136544
QOJVAM	propene	43.44600696	41.51002971752084
ILOJEZ	acetone	64.75921208	65.69950042710434
LOFZUB	isobutane	72.30528426	70.60242157851407
FAKLOU	ethane	21.13285813	19.50178704873165
FUNBOG	methyl isopropyl ether	52.43177791	51.46466469118136
ISEQIH	acetaldehyde	93.52086167	69.6702496735419
GAXWEJ	methyl tert-butyl ether	42.99430987	33.958361782940514
HEKTUO	acetaldehyde	79.81555305	67.44367113110437
LEMNOH	ethene	10.72310554	10.197613090178455
FUNBAS	acetaldehyde	38.49438057	43.849887329896916
ECAHAT	propene	27.91189108	26.35435663860212
FUNBEW	acetaldehyde	41.94750162	39.57055272347005
FUDQIF	methane	26.61921238	30.14623777897972
BICDAU	methyl isopropyl ether	34.56238932	38.62429340351887
FECZAQ	acetaldehyde	32.62766419	32.2167546110405
DUXZIG01	ethylamine	27.57543556	27.85813944268885
GAXWEJ	4-hexen-2-one	90.04006864	79.87776430206556
XUVHEB	dimethyl ether	40.65200419	42.35669743078967
GUXLIU	ethene	25.02767007	18.616722403709474
TEDGOA	ethene	16.16362204	15.028922340046975
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	68.4354945118419
LOQLEJ	ethene	31.624326899999996	31.61159198147439
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	54.998460229618686
VAGTUU	propionitrile	55.29449464	57.25345117787863
CUHPUR	propyl alcohol	53.74455481	51.939597528876504
LUVTEC	ethylamine	35.03605301	37.450824169871694
XAWZOM	4-hexen-2-one	29.32837108	56.87071113416258
LELMIA01	acetone	70.27198423	60.67225550054513
VUQKOI	acetone	45.74008732	44.97248283401502
FECWOB01	dimethylamine	51.32552685	51.145819360518786
WEBREC	4-hexen-2-one	84.73291090000001	81.96798060945106
BEPPAP	dimethyl ether	30.74079451	29.104378308282442
RUCGOM	dimethylamine	55.42030654	57.33410357098141
REDROI	acetaldehyde	49.8084591	52.85890073045898
HEKTUO	methyl isopropyl ether	47.04544035	65.74202897416909
OHAKIS	dimethylamine	54.19162488	52.39202462072343
JAVNIE	ethylamine	47.44715857	46.77200011687556
UVARIT	4-hexen-2-one	81.53174719	81.11734435136728
SENWIT	isopentane	30.89514345	32.325097933627426
SENWIT	isopropyl alcohol	56.61130979	56.922030569887866
XOJWEZ	acetone	47.02052194	53.48100980995909
XEHTUB	acetaldehyde	41.41401881	47.31179981552759
PEVQEO	isobutane	23.09004241	22.97522823819883
HAFQUC	acetonitrile	33.88118565	35.10114327408168
WIFBAQ	acetonitrile	50.40321493	48.98575996902563
BEPPAP	methyl tert-butyl ether	40.68302411	41.34022341048819
HIHGOW	4,4-dimethyl-1-pentene	59.50509932	61.94629111520917
DOQGUM	ethane	22.1595414	22.807584740032702
MADWAQ	propionitrile	48.88722119	52.18062753442364
CUTKOS	4-hexen-2-one	90.36669583	85.96132540973352
SERJUV	1,5-heptadiene	55.73029016	58.71953748596632
ZERQOE	propane	56.6038625	56.71594713868886
FAPTIB	acetone	47.09437251	48.36547706562586
UTEXAT	dimethylamine	44.33555676	43.02247313462135
TESGUU	methane	21.44205182	21.88201994368034
IXUREZ	methyl propyl ether	59.51847009	70.66750181909154
FEWGUL	dimethyl ether	49.25872301	53.172731143485244
SEHTEF	4-methyl-1-hexene	61.68531534	62.9747172036876
ANUGIA	dimethyl ether	25.61264193	29.840164257120623
PASKAX	methyl tert-butyl ether	-8.638098336	18.333148187183713
HOWPOZ	ethane	26.69142146	28.363115472748486
OVICUS	propyl alcohol	56.32604342	60.765174376773544
NUTQAV	2-pentene	39.98151806	40.29623267208336
GOMRAC	methyl tert-butyl ether	103.1693958	99.42792868423608
YUBFOR	2,3-dimethylbutane	54.81595114	53.732504030680666
IXOFEH	isobutane	37.88079381	38.50940127978261
QUNMUI	propane	31.29490979	29.732201365020927
PUWCUF	methyl tert-butyl ether	57.85560458	72.64313378140297
NOCKUM	dimethyl ether	43.72467102	49.93519011966214
LAWGUM	methyl isopropyl ether	26.25924747	26.5314924666303
WALBOC01	dimethylamine	53.31721928	50.67390031474319
MADVUJ	4-methyl-1-hexene	80.18206262	81.54340252094012
QOJVAM	1,5-heptadiene	85.3832447	68.60837910677101
FUNCAT	isopropyl alcohol	48.78388777	49.4228440280296
UTEXAT	hydrogen cyanide	28.70992035	30.372408871065407
IGOCOX	methyl propyl ketone	61.81713111	59.89461174732115
ESEVIH	neopentane	53.12890555	48.586161655615044
QOMDUS	methyl propyl ketone	65.16220891	64.57149311259478
FEFCUQ	ethylamine	35.83622498	35.764527369287904
FAQVEA	ethane	32.08355888	33.50541414490995
WIYFAM	acetone	36.20355832	38.40642829684316
HAFQUC	propane	35.09747649	34.65972559415934
GIZJOP	dimethyl ether	41.35472659	41.85607743045147
WIFBAQ	isopentane	52.40413664	52.1677238606977
UVARIT	methyl tert-butyl ether	53.16503050000001	51.30127506817026
LOFZUB	propyl alcohol	88.43879572	82.43177888984387
LOQLEJ	acetaldehyde	44.34339396	51.066392725987875
TESGOO	2,3-dimethylbutane	46.56914632	43.03907776910856
QUVDUH	acetone	64.5152592	69.76750920287608
UVASAM	2-pentene	67.5492224	68.41747554042807
RATDAS02	acetone	50.96559412	51.315573179025264
TETZID	dimethylamine	59.61500153	57.18979833333736
MIKJAR	4-hexen-2-one	102.4176387	105.21757368416417
MADWAQ	methyl propyl ether	67.58440387	63.15805995517329
TETZID	hydrogen cyanide	42.85281981	39.32235021896345
YEGYIU	acetonitrile	20.57260016	15.64220539668905
FEFDAX	propionitrile	39.49192946	40.21291003847424
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	68.13381788233828
IGOCOX	acetone	46.38735095	53.3904906481278
PEMRIK	propyl alcohol	59.38543962	62.14306712778654
ESEVIH	isopentane	54.58065349	54.238473037727566
QUVDUH	isopropyl alcohol	59.35725938	74.4828973893927
MAKXAZ	2-pentene	68.42362059999999	68.17988366439647
MUVGOA	isopropyl alcohol	58.44635822	68.2309804297904
RURPEA	methyl propyl ketone	54.85007221	60.659715014145974
BERGAI	dimethylamine	55.05119193	57.509680101068
TEVZOK	propyl alcohol	56.451659899999996	57.160678973914266
IBUDOZ	acetone	52.27348252	51.35061701270959
FUNCAT	methyl tert-butyl ether	53.37960333	52.01458767247023
IXISAJ	isobutane	53.93290585	53.37640260145282
QUPHUF	3-methylpentane	85.15898418	87.65218996055103
CESYEF	ethylamine	44.00751605	46.43613354304524
IGOCOX	propane	31.93634679	32.880238335336166
JIVFUQ	propyl alcohol	60.23099755	61.228994957180106
GUYMAP	isopentane	46.41241749	48.1374519175785
PASKAX	methyl isopropyl ether	68.16469487	62.219353179207424
LAGCED	isopropyl alcohol	54.44370077	55.8744158870776
