MOF	molecule	K	predict
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2254499631223011e-05
FIJCUX01	acetonitrile	0.00102618	0.0014677571821455192
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.014408550082584466
XINFUW	dimethylamine	0.00440677	0.0039271422060445675
MADVUJ	4-methyl-1-hexene	2.64014	1.703566559277992
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.891852421932109e-08
SEFSOM	acetonitrile	0.00366928	0.006926253991667577
PASTOU	ethane	0.000280241	0.00011688584047252165
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.2131331201385318
XOJWEZ	dimethyl ether	0.00159556	0.013014735986232633
XOKHAH	ethane	5.67e-08	4.61753637609019e-08
UVASAM	acetaldehyde	0.0416906	0.07651738737587196
AFITIT	2-pentene	0.362958	0.2527218207589818
HIHGOW	2,3-dimethylbutane	1.5047700000000002	1.9049612980464279
BICDAU	isobutane	0.0008183369999999999	0.0003202844423022604
CUNWEO	acetonitrile	1.73735	1.9069609712814655
CUNFOH01	propene	1.95e-05	2.605333078646443e-05
IBUDOZ	ethene	0.000258739	0.00023203304971646852
LAGCED	1,5-heptadiene	0.8094779999999999	0.9171193269963801
BALMUW01	ethane	6.92e-08	1.0374000485048965e-07
VAGTUU	acetone	1.69055	1.4816743267049681
QESYOD	acetaldehyde	0.000714558	0.0008524119132137583
XUWVEQ	2-pentene	0.059922300000000005	0.8435347629843242
RUVMAX	2-pentene	0.836256	0.4512012667491848
ESEVIH	ethene	0.00014259	0.00015621989832257415
SENWIT	propene	8.96e-05	0.00019087977311963588
ZERNAN	ethene	1.3500000000000001e-05	1.3884956512554483e-05
VEJYUF01	dimethylamine	0.00693383	0.007656981389638778
FIPWUY	4-methyl-4-penten-2-one	18.809	156.48611430623325
ZERNAN	1,5-heptadiene	0.000362915	0.001370066313420111
QUNMUI	propane	0.000170985	0.00013189380367639727
QUQFIS	isopropyl alcohol	0.001627	0.0025381781568021267
NOCKUM	acetaldehyde	0.256791	0.033020122724706655
MEJQEZ	propene	0.00840071	0.008595818615483442
MIMVEJ	isopentane	4.6700000000000003e-05	0.0002956114349399455
VUSKAW	methyl propyl ketone	3.81e-05	3.899621892170476e-05
WIYFAM	dimethylamine	0.00037442599999999997	0.0006270561550957823
LASYOU	2,3-dimethylbutane	0.648456	0.6352088157337968
YUJNOH	propane	0.00201563	0.0024148129861326115
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.824881609445091
NUTQAV	propyl alcohol	0.00017909900000000003	0.0002664329851039817
SUKYIH	propene	0.000643	0.0006640312255093717
YUKBIP01	neopentane	0.308983	0.0891218749170569
XUNHAQ	ethane	0.00121989	0.0006257377951231445
HEXNII	acetonitrile	0.0017590999999999998	0.0018105906059987104
EZUCIM	2-pentene	0.45553599999999994	0.7912909410754452
ZIDDIB	dimethylamine	7.27313	2.7637672169702707
XINFUW	propane	0.000900494	0.0011264043958351256
ZIBGIC	dimethyl ether	6.670000000000001e-13	1.6917854147413769e-13
XINFUW	methane	1.1400000000000001e-05	1.016804100559914e-05
KANDIO	propene	0.00148299	0.0022154434469269274
AVIMOI	2,3-dimethylbutane	7.201389999999999	9.306378974495253
YARKEJ	hydrogen cyanide	0.00162421	0.00137317921842963
IJENER	propyl alcohol	1.22838	1.4367356282704542
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0005557404907836645
FAPTIB	ethene	0.00010403200000000001	0.00012047325119456277
FAPTIB	4-methyl-4-penten-2-one	27.7326	26.29696317886413
CANRUG	isopropyl alcohol	0.0153214	0.025277684015217856
TEVZUQ	propene	0.000577534	0.0005671838179863722
FAGREM	neopentane	0.136159	0.13750206188291753
XUYXAR	neopentane	4.36e-34	5.693408677749595e-18
RABHAZ	isopentane	0.00389533	0.0053328460102418955
XINFUW	4-hexen-2-one	6.18572	5.694366940953311
VONBIK	methyl propyl ketone	1.91635	0.1597824805819123
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.5241789196844255
UXUZAP	4-methyl-1-hexene	0.00296899	0.008777772632085446
TEVZUQ	methane	8.45e-06	7.066010493990877e-06
QURSEC	ethylamine	0.93863	1.1778940886629155
LIFWOO	hydrogen cyanide	0.00082501	0.0015443550444332618
QUGNOV	methane	8.05e-07	3.510017286099182e-08
WALBOC01	acetone	7.26e-05	0.00037737676390632406
MATTUX	methane	1.39e-05	1.5161726433719108e-05
FERHAN	isobutane	0.261044	0.07648289823828348
IXUREZ	methyl propyl ketone	19.1303	2.6322779974670345
PASTOU	methane	8.7e-06	4.513406155484756e-06
AHOKIR01	acetaldehyde	0.000354749	1.6053048875430416e-05
RELLAW	ethane	0.000199218	0.00016000146541622875
PEVQEO	acetone	0.00053672	0.0003833884388536057
ACOLIP	ethane	0.000117855	0.00020677432603631983
KINKAV	dimethylamine	0.0359823	0.07992658338060382
FUNBAS	hydrogen cyanide	0.000153363	0.00014903002456094117
GITWIQ	isopropyl alcohol	0.0125595	0.038244325103670394
KAVROQ	propyl alcohol	0.011662100000000002	0.024568816230037874
PAPXUB	propene	0.00556049	0.002584946342610566
WALBOC02	isobutane	5.04e-13	1.2632801421587235e-11
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.020802909223114664
MADWAQ	1,5-heptadiene	424.82	68.30308574394111
VUSKEA	neopentane	0.00030780099999999996	0.0003277611619947305
XUVHEB	acetone	0.291706	0.40966622176120876
ULOGIL	propionitrile	9.440000000000001e-07	7.620986656322829e-07
FAKLOU	propyl alcohol	0.0007981889999999999	0.0010606781451879012
UTEWOG	4-hexen-2-one	86.6421	30.224918409123873
FUNBEW	acetaldehyde	0.00498535	0.003963761462417412
LEMNOH	acetaldehyde	6.01e-08	1.6796713720130736e-07
LASYOU	neopentane	0.0569585	0.029832056973464503
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	8.643730922052052e-06
MUVGOA	3-methylpentane	0.0272579	0.13681030039839429
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.732391452327675e-05
QOMFAA	acetaldehyde	0.49809899999999996	0.2982367265879826
RAXDAX	propyl alcohol	1.06e-10	1.7775821662825595e-13
IXUREZ	acetonitrile	23.7269	3.7610773459442024
WECJAR	4-methyl-4-penten-2-one	7745.07	14935.463116445686
QOKCID	dimethylamine	0.18866	0.04179451804515269
WEBREC	propionitrile	0.0776699	0.213039023796485
PEVPUD	isopentane	0.000279507	0.00037210453259117673
UVUPOR	4,4-dimethyl-1-pentene	26.0519	20.921593426504888
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	2.42113010181743e-05
XUWVEQ	methyl propyl ether	0.29234099999999996	0.0019077641309178277
ELAFUT	isopropyl alcohol	16.8021	0.6425414874880963
BOJCIN	methyl propyl ether	0.0339816	0.03449251252843657
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3064456952805826
TETZID	4,4-dimethyl-1-pentene	0.116907	1.7076114441125412
BUVXOG	neopentane	0.11206600000000001	0.39635151432370963
FAKLOU	acetone	0.0102822	0.007308721796630738
TARWEO	acetaldehyde	0.026839299999999996	0.01192898317805951
XUWVEQ	propane	0.0050839	0.010894354886375005
KUNWEW	dimethyl ether	0.00536583	0.015934590688587286
WEMNAF	isopropyl alcohol	1.6523	0.23684903345657646
QIFLUO	2,3-dimethylbutane	0.0184267	9.433195094024163e-06
TASXIW	4,4-dimethyl-1-pentene	3.32568	4.253526477132898
MIMVEJ	neopentane	1.8e-14	4.924408320040232e-09
NOCKUM	propionitrile	4.04849	1.9462037385683681
PASKAX	ethylamine	0.146982	0.30446659961800415
SENWAL	propane	8.070000000000001e-05	0.00011529877736901842
QEFNAQ	acetaldehyde	0.134516	0.005773062257162157
GEDLIM	isopentane	5.3587	13.309765764617518
EBEMEF	4-hexen-2-one	0.0118802	0.010585469818073663
DAGDIZ	hydrogen cyanide	0.000205133	0.0005036116897315618
KAYBIX	propene	0.0273598	0.013137436383271812
VAZTOG	propane	5.2900000000000005e-05	5.128268886889464e-05
BEPMIU	acetaldehyde	0.000542902	0.00045408902719651774
OTAVOV	4-hexen-2-one	0.11021099999999999	0.0723085792971203
VARRIP	2,3-dimethylbutane	7.28e-06	9.364601732412972e-06
BOWQAG	acetone	1.15e-12	1.692787402505003e-12
XEXLOD	methyl propyl ketone	0.00334955	0.0066947082576692555
IYUJAO	isopentane	1.66202	1.3843385721447323
FUDQIF	methyl isopropyl ether	2.53e-17	3.218781886814218e-08
KINKAV	propane	0.00320734	0.015398011082828717
YARKEJ	4-methyl-1-hexene	6.81429	5.334588712001949
VACFOV01	propane	0.00934803	0.00836446742652351
KUNWEW	dimethylamine	0.183219	0.05184858207344526
MIBQAR16	3-methylpentane	0.00160041	0.0016435140741590199
ECODEG	propene	0.020537599999999996	0.02276798408048256
XOVVEK	4-hexen-2-one	0.00286969	0.026740036783231575
LIKFOB	dimethyl ether	2.01e-10	4.554457348038294e-09
BEPPAP	methyl tert-butyl ether	0.0117091	0.012436637977896682
UBUMAH	isopentane	0.025437400000000002	0.02899065142203979
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.07629452162785172
XUVHEB	1,5-heptadiene	236.452	143.4227809621343
CEGWER	propane	0.0903318	0.3291071976291458
QEFNAQ	hydrogen cyanide	0.00151379	0.00022473310668241073
LAGWEX	4-hexen-2-one	7.429060000000001	19.337552839927266
UTEXAT	dimethylamine	0.024219099999999997	0.013771980776018017
UBACUX	acetone	16.1571	4.744570710299774
SAHYOQ05	methane	3.93e-06	4.174961641094652e-06
IXODUV	methane	1.2e-05	1.2093373311104008e-05
DUBWON	dimethyl ether	0.018719299999999998	0.009244547287986416
FEWGUL	methyl tert-butyl ether	4.66e-10	4.8038032198928565e-05
KAVROQ	propene	0.00163004	0.0025729570237024127
HAFQOW	dimethyl ether	0.00475016	0.0074369336873485355
UVASAM	acetonitrile	0.0320151	0.04154466292966349
ERUFUS	ethene	7.47e-05	5.1830888983650355e-05
BETGAK	propyl alcohol	0.24911	2.8211785601726813
SERKEG	3-methylpentane	0.051130199999999994	0.043587013822859844
LASYOU	3-methylpentane	0.841283	0.7013901909807779
DUBWON	4-hexen-2-one	1485.81	1461.931048333863
PIFPIE	methane	1.4400000000000001e-05	1.3647497336801282e-05
NARTUX	isobutane	0.00990107	0.002534414333737777
PUSDOX	1,5-heptadiene	13.1103	12.8160780564835
WALBOC01	isobutane	8.33e-14	3.379010281640822e-10
TESGOO	propene	0.000562517	0.0006369338512538582
PEVQEO	dimethylamine	7.06e-05	7.540593020456446e-05
KAXQOR01	acetone	16.8539	8.842284071767088
IBICED	ethylamine	0.000475648	0.000378703402549473
OVICUS	methyl tert-butyl ether	375.94199999999995	29.28819257008835
NISCOJ	methyl propyl ether	0.00209882	0.008905914999864976
MODNIC	isobutane	3.63e-05	6.06186004205883e-05
FIPWUY	4-hexen-2-one	2868.33	451.3520188063033
YUJNOH	acetonitrile	0.30735300000000004	0.3266567736138626
WIFBAQ	isopentane	0.143397	0.17707989203737703
FIGXAW	3-methylpentane	2.42e-09	1.3891880855479461e-11
FEFCUQ	2,3-dimethylbutane	0.127019	0.1443933112776631
HICVUM	dimethylamine	0.200875	0.15216485486110723
VAGTUU	methyl propyl ketone	14.904000000000002	14.331502169789296
GACQAE	acetonitrile	0.0007093760000000001	0.0008602913674313999
RUFMUA	methyl propyl ketone	6.65e-05	2.6545695604587056e-07
XEXLOD	isobutane	0.00377802	0.0036469257400584716
ZISYAD	dimethylamine	0.0824443	0.07659170386734199
UTEXAT	methyl propyl ether	0.401024	0.6091657767083521
REGLOG	methyl propyl ether	0.00015307	0.00023807986163779996
KINHAS	ethane	0.00039724	0.0005253801742401287
MODNIC	isopentane	8.120000000000001e-05	0.00016651801448745948
COYTEQ	dimethylamine	2.76277	1.3144914455546128
SUJREV	2-pentene	1.2199999999999998e-07	1.3793916819612618e-06
BONWAD	propane	6.31e-18	3.184255281078488e-17
XEDPIH	acetonitrile	0.027146299999999998	0.025758198548326366
RATDAS02	acetone	0.00477342	0.002895388582013978
XAMDUM07	isobutane	0.04519190000000001	0.021195977986499786
VEJYUF01	methane	1.5399999999999998e-05	2.0670814484034437e-05
XAWVUN	methyl tert-butyl ether	0.00255965	0.0027089393163936873
SUJQOE	dimethylamine	0.00016374	0.00011006695673809227
RURQEB	acetonitrile	0.0007184489999999999	0.0014621057187401997
XAWVUN	propionitrile	0.00108337	0.0009429027291647842
FIJCUX01	isopropyl alcohol	0.00204038	0.002650504986845738
XEJTIR	ethane	0.000533741	0.0013525707900390205
TEVZOK	acetone	0.00524061	0.0028059666824531318
FUNBIA	4-methyl-1-hexene	3.14465	4.0719042430932015
TESGUU	3-methylpentane	4.11e-07	7.433481341600413e-07
HIFTOG01	dimethyl ether	3.53e-05	4.599347142939921e-05
SAMLAV03	methyl tert-butyl ether	0.296298	0.1190302529552477
BENXUP	methyl isopropyl ether	2.3e-09	1.3662089513644558e-11
XUNGUJ	neopentane	2.07e-12	8.536530632951435e-10
GAYFUJ	ethene	7.159999999999999e-05	6.0754494895039996e-05
QUQPIC	isobutane	2.36e-06	5.25031371713517e-07
HAZNON	2,3-dimethylbutane	0.00251834	0.0034780289461869784
EBEMEF	dimethylamine	0.00016041700000000002	4.7547650747911636e-05
MIBQAR16	isobutane	0.000151537	0.000149403327310458
ISOHEE	3-methylpentane	0.401306	0.40807829192700507
TEDGOA	neopentane	0.586555	0.005569287261058246
XEDPIH	acetaldehyde	0.0203142	0.027968256556533212
GIMVAA	acetone	3.6299999999999994e-11	2.4634143157287035e-15
DOGZIJ	acetonitrile	0.0026463000000000003	0.004282739192871348
DAGDIZ	propane	0.00340324	0.002050736621698722
KEWZOD	neopentane	0.0478206	0.05280351490579137
PIJJOI	propene	0.00703872	0.008289911111441187
VUSKEA	acetonitrile	4.9e-05	3.838887076796564e-05
LAGNUE	3-methylpentane	22.4559	20.59610843671562
LAWGIA	isobutane	0.000151304	0.00015324115280003625
BARZAW	1,5-heptadiene	46.6589	38.78263275387738
FECZAQ	1,5-heptadiene	1.4131799999999999	0.8747029636788359
SAMLAV02	4-methyl-4-penten-2-one	335.968	299.2697124433738
MATVEJ	isopropyl alcohol	0.00255058	0.002705714100812949
HUTTIA	dimethyl ether	0.012335500000000001	0.007233513324722074
MAKXAZ	2-pentene	13.425	13.101964288200117
UTEXAT	isopentane	1.93928	2.4474749428638614
SAMLAV02	methyl propyl ether	0.0959488	0.15645758072744376
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.397129483834151e-05
XUVHEB	acetaldehyde	0.00524165	0.013929737009320296
CUHPUR	acetonitrile	0.00566662	0.008899655420892444
WALBOC	propyl alcohol	9.640000000000001e-05	0.00020057464359713023
IXOFAD	dimethylamine	0.00245591	0.002564446003853109
UVASAM	methyl propyl ketone	0.011554799999999999	0.00803432314048599
TARWEO	neopentane	0.1294	0.2591963691983728
ZERNAN	propyl alcohol	0.000280934	0.002484676017322547
CICYIX	acetaldehyde	3.02e-10	9.59431522382979e-11
UVAROZ	methane	3.27e-05	5.74140791270432e-05
PIFPIE	hydrogen cyanide	0.0004979	0.00029736502709092
SEYDUW	propene	1.57e-06	4.287025711101598e-06
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.0011974153955005363
REDROI	neopentane	0.000476695	2.5184429428430418e-06
GALCED	isopropyl alcohol	0.00970649	0.024557052293430092
SAKRED	dimethylamine	0.0007950930000000001	0.0007090467577988332
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	131.887273586757
CEGDUO	isopentane	7.659999999999999e-05	1.530947790126333e-05
MADVUJ	4-hexen-2-one	32.3501	16.16825913722903
TEVZIE	acetone	0.00483114	0.0038921249125071335
PEGBUA	ethene	1.29e-05	1.6095612870144253e-05
VEJYUF02	ethane	0.000419867	0.0004889938295826201
TEDGOA	2,3-dimethylbutane	0.0303934	0.030005022079264955
MODNIC	3-methylpentane	0.000176937	0.0001817954898444527
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.0021363655950209044
XINHOT	dimethyl ether	0.0027363	0.005349740391470093
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.3084874756890411
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.07048288366508916
GUYLOC	1,5-heptadiene	6.21253	7.820348076048082
XOJWEZ	ethane	0.00017948200000000001	0.0001796722576373366
HIMSAY	propionitrile	2.34577	1.1971096261589027
BETGAK	methyl isopropyl ether	0.27113000000000004	0.21882527694973927
OFERUN02	methyl propyl ether	0.0034457999999999997	0.002604010127351862
HEXNII	propyl alcohol	0.00108051	0.01268408999152207
FAGREM	methyl tert-butyl ether	0.904761	1.1065532810581713
RATDAS02	neopentane	3.4399999999999997e-09	1.2682636932726225e-08
COGWEB	methyl propyl ketone	0.123473	0.15569159589671577
OFORUX	hydrogen cyanide	7.170000000000001e-05	6.796700447677324e-05
KAXQOR01	neopentane	0.00594981	1.510426197932139e-09
OHOLIH	4-methyl-4-penten-2-one	462.157	793.242769887737
EBEMII	acetonitrile	0.00439061	0.004083777566229967
LUVTEC	methyl isopropyl ether	0.0128249	0.024977983041019124
CISMAT01	isopentane	0.00328279	9.593535107267779e-05
GAYFOD	isopropyl alcohol	0.021322900000000002	0.03987446136109233
CUNWEO	dimethylamine	0.0483786	0.9611165124390199
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	1.4112296894647844e-10
UVAROZ	propyl alcohol	0.0508097	0.11527431815446687
GEDLIM	propyl alcohol	0.565851	0.8982945416633366
QEFNAQ	3-methylpentane	0.00166215	0.0015209771986388512
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.5350584846364543
PUWCUF	methyl isopropyl ether	11.2757	0.4820514322352247
RUFMUA	isopentane	8.94e-11	2.556890308442488e-10
TASXIW	acetaldehyde	0.0079688	0.012944213924589327
GAXWEJ	4-methyl-1-hexene	1.55e-07	0.0003076474748673163
KEFBEE	isopentane	0.010014299999999999	0.00954405656883018
PUSDOX	acetaldehyde	0.00150705	0.0020271221136891494
SERKEG	ethylamine	0.000416779	0.0005960816032219833
PAKXIK	ethylamine	0.14893	0.05996031487906576
XAMDUM07	methyl isopropyl ether	0.122992	0.1250762537912924
EKOPOK	methyl propyl ether	4.9801	16715.110325170142
LUVTEC	2,3-dimethylbutane	0.22051700000000002	0.13073908797792508
MOYYIJ	dimethyl ether	0.000303865	0.0005658873024036704
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.007268674547515959
XIDBUJ	propane	0.0033201999999999997	0.005697802826587541
FUDQIF	dimethyl ether	0.10619100000000001	3.5033392128895025
YARKEJ	acetonitrile	0.022776499999999998	0.042167465006133095
XUGSEY	ethene	6.99e-05	7.709321548482364e-05
NALWOO	1,5-heptadiene	0.22955799999999998	0.33461570484273917
WALBOC02	4-hexen-2-one	1.01e-05	5.491856525212788e-07
TENLIJ	neopentane	0.0485607	0.013954721026875831
KINHAS	acetone	0.0742966	0.037588559248055105
VAHSIH	isobutane	273.918	984.9553551716327
MATVEJ	propene	0.000200344	0.00019348637377949445
BERGAI	ethene	0.00121338	0.0015598817942064772
WIYFAM	methyl propyl ether	0.00190597	0.0021765507448421096
MIBQAR18	methane	3.92e-06	3.7198691466031894e-06
PUWCUF	isopentane	0.514942	0.06684081655179736
AMUCOB	propionitrile	4.71e-06	1.951158217475174e-07
SEHTEF	hydrogen cyanide	0.00876035	0.005501942288119483
ISOHEE	4-hexen-2-one	5.9176400000000005	5.977594319051173
FUNBOG	propene	0.00062531	0.0005191423086648086
FIJCUX	acetonitrile	0.00142477	0.0014559394363130725
OHAKIS	ethylamine	0.301771	0.7658595081626456
OJICUG	acetone	0.07549860000000001	0.10786823213530732
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	2.8488334061089393e-08
XENKIM	4-methyl-1-hexene	7.854139999999999	6.913068268754224
MATVEJ	methyl isopropyl ether	0.0111762	0.012432782192360273
ODIXEG	isopentane	0.010556900000000001	0.009546414159847746
KOMHAW	isobutane	8.720000000000001e-07	8.517952068208418e-08
UBUMAH	4-hexen-2-one	13.1981	6.413576146040832
SEHTEF	2,3-dimethylbutane	1.01108	1.1401240088789635
MATTUX	ethane	0.000241054	0.0002508963911154648
RUMWUS	4-hexen-2-one	555056.0	91319.66566232631
RATDAS02	hydrogen cyanide	9.279999999999999e-05	7.427834079964546e-05
IBICON	methyl tert-butyl ether	0.0177869	0.018106353084313413
YUBFOR	2-pentene	0.0697454	0.04115781983301469
BEPPAP	isobutane	0.00048462900000000004	0.0006140775548768933
COGWEB	dimethylamine	0.00962606	0.007611428466731169
TECTUS	methyl isopropyl ether	15505.1	489.3245962378818
ECODEG	3-methylpentane	5.42948	2.19440911456493
XUNGUJ	acetaldehyde	0.00987832	0.012375879526316158
TEVZOK	propane	0.000724276	0.0008779443056675345
PAKXIK	ethane	0.00020690299999999998	0.0002033894022027846
