MOF	molecule	K	predict
CUHPUR	propane	0.000523762	0.0005128056780147548
TECTUS	propene	0.00705951	0.006150002284870778
VARRIP	ethylamine	2.2252	0.18464787772863847
HIHGOW	acetaldehyde	0.125675	0.08502538388955566
REGLOG	isopropyl alcohol	0.00272519	0.0008144292785064773
VUSKAW	4-hexen-2-one	0.00384897	0.0039314047624575054
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00014240801345385146
ZERNAN	propane	3.63e-05	5.891994417640698e-05
SAMLAV03	acetaldehyde	0.330663	0.09054789457843584
MADWAQ	4-hexen-2-one	23.088	49.07212323578571
ZARZAV	2,3-dimethylbutane	18.112000000000002	6.343906974454292
HIMSAY	acetone	18.0146	1.9635008415318342
XUWVEQ	methyl propyl ketone	0.000552857	1.3329492071440802e-05
FAPTOH	isopropyl alcohol	0.0125526	0.018195936715146837
XOVVEK	methyl isopropyl ether	0.00036866300000000003	9.467966212675701e-05
YARKEJ	4-methyl-1-hexene	6.81429	3.9577491491096723
BOJCIN	propane	0.000987018	0.0008360090549868043
ZEDROR	dimethylamine	0.00944522	0.005076145566280206
KAXQOR	3-methylpentane	19.6794	8.007350183423526
FIJCUX	4-hexen-2-one	6.16531	5.444205937992343
UVUPOR	dimethyl ether	0.00233961	0.002578077146806721
FERHAN	methyl tert-butyl ether	0.894553	0.013533631582542817
COGWEB	isopentane	0.456246	0.5683203318007666
EMITUQ	methyl tert-butyl ether	1.37645	0.8586043394011159
CUNWEO	1,5-heptadiene	11.0357	38.390133326542035
ZIKJIO	propane	0.00089644	0.0007648923740372523
AVIMOI	hydrogen cyanide	0.00659609	0.004836281879727964
WECJAR	4-hexen-2-one	10265.5	11645.35050634527
PUSDOX	dimethylamine	0.00484241	0.0029457758063492438
GIFKIP	acetone	0.0052704	0.010125911677474264
WONZUV	methyl isopropyl ether	0.00391847	0.005834678399967195
HIMSAY	methyl isopropyl ether	0.099962	0.11158136444899841
LUVTEC	dimethylamine	0.0007339	0.0009107576556395743
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.008441266353330082
TESGUU	dimethyl ether	0.000918604	0.0006616331884631103
UTEWOG	dimethyl ether	0.0018809999999999999	0.0016901707869941616
LAWGIA	ethene	1.0800000000000002e-05	1.0806281340954675e-05
LEMNOH	propionitrile	7e-09	2.1423638212792006e-09
GULPIN	3-methylpentane	0.00122037	0.00055949398163318
CUTKOS	3-methylpentane	8.66663	5.433789117361213
QUJFUX	4-hexen-2-one	1.57e-05	1.3611992965588599e-05
LEGGEK	methane	6.4e-05	0.00554633757979081
UXEQOE	isopentane	0.018590799999999998	0.009502573888364492
WALCET	1,5-heptadiene	1.98e-06	4.5356527023384155e-07
HAFQOW	isobutane	0.274964	0.2644099026364362
XEDPIH	ethane	0.00113891	0.0011815876235327187
WECJAR	acetone	2.08291	1.2368113002286376
ICANAD	ethylamine	0.0156717	0.0656844410113647
AMIMEP	methyl tert-butyl ether	0.1234	0.15140254059998035
VAZTOG	methyl propyl ether	0.00032795400000000004	0.0003437212930983681
FUNCEX	isobutane	0.00109694	0.0007698024474918673
RAZYIC	4-hexen-2-one	31.3537	44.31864206951404
IXODUV	acetonitrile	0.00047817599999999997	0.0006754158559645642
YUJNOH	isopentane	0.0005649440000000001	0.0027088968973900825
QUQFIS	3-methylpentane	0.9011309999999999	0.9349769317004326
BAEDTA01	2,3-dimethylbutane	5.79e-07	2.5704598969637537e-05
QEVKOS	dimethylamine	0.016194	0.015842097437700573
COYTEQ	methyl propyl ketone	10660.3	34372.11835443841
DAJHUS	acetonitrile	0.00013010799999999998	0.0002602361071239325
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.007861652577550325
EDUSIF	isobutane	0.000151451	0.00015234691318625863
PELNEA01	dimethylamine	4.26e-09	8.231217437565782e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.201502397577558
XENKIM	methyl propyl ether	0.0777318	0.2459578511619182
YUBFOR	ethene	4.6200000000000005e-05	4.124196747904124e-05
TECTUS	isopropyl alcohol	5431.26	61922.390524597606
QUGNOV	dimethylamine	2.1600000000000003e-05	2.936037600959527e-08
FEFDAX	2-pentene	0.0198225	0.01651604010188118
UTEWOG	propane	0.00384254	0.002154005075157844
TERFUT	acetonitrile	0.0016940000000000002	0.0015918786974508984
SAHYOQ04	acetone	0.000285002	0.00031455954937062295
XINHOT	isobutane	0.191366	0.6727061496731815
ERUFUS	methane	1.0300000000000001e-05	1.6115048641778774e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	9.71949496897815e-11
XAMDUM07	dimethylamine	0.0113559	0.008770249098329337
KINHAS	dimethyl ether	0.00390247	0.004504459537994847
FEZREJ	propene	0.00111452	0.0015369817930904453
SAHYOQ04	isopropyl alcohol	3.98e-05	3.579725542434057e-05
XOJWEZ	ethane	0.00017948200000000001	0.00020321832606172888
PEVPUD	acetone	0.000306661	0.00017896405726523651
XINJAH	4-methyl-1-hexene	406.236	1718.3706614184857
GIMSIG	3-methylpentane	1.92718	1.266288400209331
IXUREZ	dimethylamine	1.6023399999999999	0.32313197042824515
RABHAZ	methyl tert-butyl ether	0.0182586	0.0034324942953369306
MIKJAR	methyl isopropyl ether	104.98899999999999	90.85228673954448
RUMWUS	neopentane	7.3747300000000005	1.9212348413647695
XAWZOM	ethene	7.91e-06	7.4251748665561345e-06
EMITUQ	isobutane	0.0255416	0.023150726442300845
WIDZOA	2,3-dimethylbutane	6.59e-15	1.1770108292705077e-13
OJICUG	dimethylamine	0.0158749	0.20632491713783996
NAKLIW	isobutane	0.0104627	0.008139647905491884
FAQVEA	3-methylpentane	2.4400000000000004e-10	5.5811452436531986e-14
DAGDIZ	neopentane	1.0579	0.4408349990575868
YASPEP	acetaldehyde	1.1099999999999999e-11	4.952911126135017e-14
UKUBIM	acetone	0.428833	0.5708503980722183
OSAXAI	acetonitrile	0.00131475	0.0011922238455459684
GUWDUY	propane	0.00466153	0.004615119571815789
KAXQOR	propyl alcohol	0.214439	0.7594780937830498
MADWAQ	acetonitrile	0.00376742	0.006587616129132327
WEMNAF	3-methylpentane	5.1969	17.338694744887544
XUNGOD	isopentane	0.0657932	0.0018996083350358664
TADCAE	1,5-heptadiene	4.3499999999999995e-10	1.5213348557347923e-05
OFUYUL	1,5-heptadiene	35.7901	50.99194683267154
LASYOU	4-methyl-4-penten-2-one	1.9207	2.60450215470425
NAKLIW	isopropyl alcohol	0.00541668	0.009875299329344124
GUFREF	dimethylamine	0.06511	0.1377822360402684
BICDAU	2-pentene	0.00331888	0.002780547933766171
ATOXEN	isopentane	1.91e-06	1.221131624943468e-06
EBEMII	methyl propyl ether	0.0304022	0.06616206586121581
WONZUV	propionitrile	0.000934131	0.00190620865278045
LEDCAA	acetaldehyde	8.170000000000001e-05	5.393876450981293e-06
HAFQOW	acetonitrile	0.00237359	0.002235735263646259
LEDCAA	propionitrile	1.78e-06	9.412852684425003e-06
XIBZUF	dimethylamine	3.34675	0.4697409696944438
AROFET	methyl propyl ketone	0.257033	0.8321270263770764
EZABEN	neopentane	2.8399999999999997e-11	1.5111365704342383e-05
GALCED	propionitrile	0.00967971	0.014347809650846125
PAMVEG	acetaldehyde	0.000278405	0.001189847064862513
EDUSIF	methane	3.92e-06	3.832679515403422e-06
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0010062429210401568
XOVVIO	propene	6.14e-06	4.969948879105006e-06
FUSWIA	neopentane	0.280692	0.15298241466020213
IJENER	neopentane	7.556	0.2648092451679762
WIFBAQ	isopropyl alcohol	0.00189286	0.0075716719727629694
XINHOT	dimethylamine	0.0149106	0.006426115990740819
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	8103042969.890587
GEDLIM	isopentane	5.3587	8.863376252389529
PUQXUV	4-hexen-2-one	18.7746	671.1015559090844
PORVUO	acetone	10.0359	11.336262403835269
BAEDTA01	ethene	0.000352484	0.0002996657510709082
WECJAR	ethane	0.00095128	0.0009020141947522429
MADVUJ	2,3-dimethylbutane	0.00164961	0.022672563837405704
PUQXUV	3-methylpentane	0.200848	0.2820497577225913
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09083071657569583
LAGCED	dimethyl ether	0.00244268	0.00209353784646937
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	7.506023481950529e-05
QIFLUO	propyl alcohol	0.00801696	0.004000973164989461
UVUPOR	1,5-heptadiene	24.3455	18.053209935640314
ACOLIP	ethane	0.000117855	0.00027128528371026157
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.08370266500821658
DEYVUA	methyl propyl ether	0.207979	0.07692051225113568
CUTKOS	propionitrile	0.110322	0.2655777666590798
XIDBUJ	methyl tert-butyl ether	4.11412	5.227285103619807
SUHHOT	propyl alcohol	248.127	0.3443709323643241
IBICAZ	methyl propyl ketone	0.00173339	0.001985622560510476
YEZFIU	hydrogen cyanide	0.000299207	0.00015875244866632267
VARRIP	neopentane	0.0022758	3.317142296577096e-07
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.720590428811803e-05
ZEDROR	acetonitrile	0.137176	0.03927962704670877
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.00012660089665989216
TETZID	isopentane	0.5236930000000001	0.1440266249371445
RUCGOM	isopropyl alcohol	0.462266	0.17599187257399276
OVICUS	dimethylamine	0.130641	0.15571608476179166
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	3.7709176887480944e-10
BALMUW	propionitrile	1.96e-08	7.513362012590827e-08
XIMPOA	propionitrile	7.159999999999999e-07	2.9877183297829086e-07
ECODEG	3-methylpentane	5.42948	1.379764174035502
PEMRIK	4,4-dimethyl-1-pentene	183.765	119.93278791327445
VEJYUF02	methyl isopropyl ether	0.00318787	0.007332919480194885
IXODUV	isopentane	0.339172	0.2993423287617919
AGARUW	acetaldehyde	0.00708678	0.06267918675743969
GAXWEJ	4-methyl-1-hexene	1.55e-07	7.13436342817024e-08
RAZYOI	isopentane	0.787381	1.2443941891088686
GULPIN	acetaldehyde	0.047319099999999996	0.02838350526128016
KEXKEF	hydrogen cyanide	6.18e-05	8.312534033026189e-06
OTAVOV	ethylamine	0.000788155	0.0005000450742096907
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00031413561717365853
WALBOC01	propyl alcohol	5.16e-05	8.465500402858719e-05
GUYLOC	2,3-dimethylbutane	0.8897950000000001	0.9607245206313463
IXOFEH	dimethyl ether	0.00078204	0.0006323096971296737
NEHZIK	4,4-dimethyl-1-pentene	1.54951	3.199924192795594
IXODUV	propene	0.00103648	0.0009968722897291612
KIXXOG	dimethyl ether	9.9e-08	2.7437597001474307e-10
FUNBOG	acetonitrile	0.085872	0.07989082733053866
KAXQOR01	ethene	0.00541019	0.0021811631117705206
XUNGOD	1,5-heptadiene	22.6566	21.037725941446432
QIFLUO	4-hexen-2-one	1.06408	0.7637638055019054
HAMJOW	neopentane	0.136548	0.15396231715627529
XOVVEK	acetone	0.00484485	0.014546146309701325
UVEXAV	isobutane	82.9898	1.0595291940447165
RIPNIP	propyl alcohol	0.00688101	0.014813397929546564
XUNGOD	ethene	0.000976457	0.0007325914318511658
SUJQOE	methyl propyl ketone	7.17e-16	1.2205405128190473e-10
KIDDIM	methane	2.35e-05	3.186117319562378e-05
MIKJAR	isopentane	7.54265	27.904954397036807
QOMDUS	propionitrile	0.011931	0.019846811806099783
CESYEF	hydrogen cyanide	4.72e-05	7.812025634764108e-05
IMACZN01	4-hexen-2-one	1.06e-07	2.221560648050278e-06
AGARUW	propyl alcohol	1.6876799999999998	0.1183416320096275
COGWEB	dimethyl ether	0.00285966	0.0031174052153465116
YEGYIU	ethylamine	2.12e-14	8.314960128304158e-12
REDROI	acetonitrile	0.0321421	0.024662582401130215
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.956638699666316
EZUCIM	4-methyl-1-hexene	18.8271	35.45214330533829
FUNBEW	methyl isopropyl ether	0.0127868	0.02003241103827316
EKOPOK	isopentane	3.68931	3.70876574906559
LEGGEK	isobutane	3.6299999999999994e-15	8.300683220163137e-07
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15263261155356378
MOCKEV	2,3-dimethylbutane	0.0778715	0.07103320288279703
ECIWUJ	ethene	5.14e-09	1.1362136266577926e-09
ABUWOJ	4-hexen-2-one	25.7328	35.59546783054329
DUBWON	hydrogen cyanide	0.00294816	0.0017816834622843662
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	7.36257421978314e-11
SAHYOQ05	2-pentene	0.000449358	0.000419591906037869
AGARUW	isobutane	0.08808730000000001	0.10518256343974652
DOTWAL	dimethylamine	0.023510200000000002	0.6573188601218857
IBIDAA	methyl isopropyl ether	0.00659649	0.005517987334682546
UKUBIM	3-methylpentane	24.1632	22.509684865759183
LOFZUB	propyl alcohol	2223.36	100.18707110128172
ECODEG	propane	0.035038599999999996	0.02192474689162759
NUVWIL	ethane	9.33e-06	1.0727465650371647e-05
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0014902720922499197
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.312521874572887
BEPMIU	1,5-heptadiene	0.0514059	0.006248606912502532
DEGJIK	methyl tert-butyl ether	0.00127254	0.00012813626679236467
FECWOB01	ethylamine	0.00125342	0.002488192359966625
AMUCOB	propene	7.84e-07	5.940799478694271e-07
YEZFIU	2-pentene	0.00338669	0.004435662471814907
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009989333443970764
KAYBIX	hydrogen cyanide	0.000218591	0.00018690356393047654
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.19931744486010874
LAVSUY	propane	0.014812899999999999	0.018317435761937978
BOJCIN	isobutane	0.00626499	0.005221625831705996
UBUMAH	2,3-dimethylbutane	0.205163	0.1619275779888193
VACFOV01	methyl propyl ketone	0.014694899999999999	0.05992929788152701
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.00022431348568066666
FIJCUX	methyl propyl ether	0.0488795	0.023160404618713985
BIBBUL	methane	3.12e-07	3.494207932584624e-07
KAYBUJ	acetone	0.274965	0.8776363964139129
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.979877619147175e-05
XAWVUN	3-methylpentane	0.00290807	0.0031832983352285955
NEVJEF	ethene	6.0299999999999995e-05	8.723085463284899e-05
XINHOT	methyl isopropyl ether	0.798478	3.5844954873887582
PASTOU	acetone	0.12272899999999999	0.047892596018734405
MIHHOA	isobutane	0.470261	0.022646768539516682
VASKOR	1,5-heptadiene	0.000121294	7.867359458960052e-05
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.006545957229253758
XINHOT	4,4-dimethyl-1-pentene	195.72	61.358832094086054
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	4.734556502573156e-05
XAWZOM	methyl propyl ether	1.12e-07	5.902156479170047e-09
DEYDOA	dimethylamine	0.012749799999999999	0.0017186142653415914
GIMSIG	2,3-dimethylbutane	1.80991	0.8558044225047456
OJICUG	4-methyl-1-hexene	0.124601	0.17618301749542772
PUQYAC	4-hexen-2-one	6.85147	46.47153703042724
UBUMAH	propionitrile	0.0380155	0.0620433588465067
ZISYAD	methyl propyl ether	5.17405	6.635302916093849
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0009858107439952887
TESGOO	propyl alcohol	0.00158271	0.0019547358931191147
FECWOB01	propyl alcohol	0.000105222	5.877896317740567e-05
LUVTEC	methyl tert-butyl ether	0.0655841	0.0516650199463398
YUKBIP01	methyl isopropyl ether	0.1169	0.8585450570652191
IXOFAD	ethene	7.809999999999999e-05	8.08311255853039e-05
MOGVAG	propene	0.00354133	0.0010382150493160915
LAVSUY	isobutane	0.357218	0.4764565831433072
LOFZUB	propene	1.16191	3.162638989049292
SERKEG	isobutane	0.0011784	0.0013147380709721632
AMIMEP	ethene	0.000335112	0.000430319305138594
TESGOO	propane	0.00068218	0.0009717780031824046
HIFTOG02	2-pentene	0.0438699	0.04935431970636051
GUYMAP	isopentane	0.128353	0.12802522726700577
AMIKOX	ethene	2.75e-11	7.84356885096536e-12
PUWCUF	acetone	0.8626219999999999	0.9845904920193058
COYTEQ	ethane	0.0079829	0.01069979160545382
FAPTIB	methyl tert-butyl ether	1.89842	1.2561569185359862
JAVNIE	acetaldehyde	0.0181226	0.007501393078207571
LASYOU	propane	0.00153159	0.0013517156959819763
MUVGOA	acetaldehyde	0.135974	0.19937128792883407
LEGGEK	acetone	43641.1	3280.018979542433
YARYEV	ethene	5.05e-06	3.597014337684688e-06
AVIMOI	isopentane	1.6757900000000001	1.3626326644943725
VAZTOG	propane	5.2900000000000005e-05	5.3437111436033934e-05
QUNMUI	ethene	1.95e-05	1.5195834632731048e-05
KIDDIM	acetone	601.768	865.5335856052639
MAKXAZ	acetonitrile	0.0228676	0.01624995266968131
XIDBUJ	neopentane	0.37997	0.1421004335496732
HICVUM	4-methyl-4-penten-2-one	8326.52	21816.79909604869
RURQEB	methyl propyl ether	0.0114921	0.00018843381066446826
FUTKEL	4-methyl-1-hexene	4.0854	5.685126702150754
ZIDDIB	methyl isopropyl ether	0.053086	0.6037209008050901
VASKOR	methyl propyl ether	0.000100357	4.335326436392735e-06
UTEXAT	3-methylpentane	26.6347	34.67037574888665
GOMREG	neopentane	37539.3	34221.67783519446
FUNBIA	methane	1.59e-05	2.0584811304303918e-05
WENDIE	methane	3.81e-05	3.703823251713258e-05
JIVFUQ	propene	0.00156873	0.0015800767937632439
AVAQIX	ethene	0.000774968	0.000751695703149273
FIPWOS	dimethylamine	0.556561	0.6441824052755653
TEDGOA	methyl propyl ether	18.0052	0.002743894784418629
IYUJAO	methyl propyl ketone	5.1195	1.0249737527589853
KINKAV	propyl alcohol	3.0580000000000003	4.737517763281499
TESGUU	methyl propyl ketone	3.06e-05	7.740455832584383e-06
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.7009004083142506e-05
MADWAQ	1,5-heptadiene	424.82	186.03757726512336
QOKCID	isopentane	0.7414109999999999	9.19617069775676
ECODEG	isopentane	1.21965	0.4519303256642842
LEGGEK	1,5-heptadiene	0.00946125	9.700053956654051e-05
QEYWUN	hydrogen cyanide	1.66e-09	1.0415121475275749e-11
YUGLES	neopentane	0.00655011	0.007266345395340603
NUTQEZ	2-pentene	0.0138838	0.012409362618964526
HAFQOW	acetone	0.15659	0.11733566871239483
WALCET	propane	0.000170326	0.0001808575555818069
XUNGUJ	4-hexen-2-one	133.264	55.27735401076099
YUJNOH	4-hexen-2-one	29.6454	0.01635411832878189
HOWPOZ	3-methylpentane	16.6898	23.108814504476623
XIMPOA	ethane	1.4499999999999999e-08	2.829847089269998e-08
