MOF	molecule	K	predict
TECTUS	propene	0.00705951	0.006150002284870772
VARRIP	ethylamine	2.2252	0.18301300661682784
HIHGOW	acetaldehyde	0.125675	0.08502538388955605
REGLOG	isopropyl alcohol	0.00272519	0.001242617042834693
VUSKAW	4-hexen-2-one	0.00384897	0.003931404762457501
REYCOP	hydrogen cyanide	0.00029187099999999997	0.0001420968920405136
ZERNAN	propane	3.63e-05	6.276161320070234e-05
SAMLAV03	acetaldehyde	0.330663	0.09009521371040889
MADWAQ	4-hexen-2-one	23.088	49.07212323578548
ZARZAV	2,3-dimethylbutane	18.112000000000002	6.288169765619335
HIMSAY	acetone	18.0146	1.9794866201362038
XUWVEQ	methyl propyl ketone	0.000552857	1.8633393850619672e-05
FAPTOH	isopropyl alcohol	0.0125526	0.01819593671514694
XOVVEK	methyl isopropyl ether	0.00036866300000000003	9.467966212675758e-05
YARKEJ	4-methyl-1-hexene	6.81429	4.01819354987316
BOJCIN	propane	0.000987018	0.0009081267411035989
ZEDROR	dimethylamine	0.00944522	0.005050841245087147
KAXQOR	3-methylpentane	19.6794	8.74070787045199
FIJCUX	4-hexen-2-one	6.16531	5.444205937992338
UVUPOR	dimethyl ether	0.00233961	0.002551627331770854
FERHAN	methyl tert-butyl ether	0.894553	0.013584701480379451
COGWEB	isopentane	0.456246	0.5683203318007648
EMITUQ	methyl tert-butyl ether	1.37645	0.8586043394011152
CUNWEO	1,5-heptadiene	11.0357	37.65705733544161
ZIKJIO	propane	0.00089644	0.0007648923740372547
AVIMOI	hydrogen cyanide	0.00659609	0.004814638040734428
WECJAR	4-hexen-2-one	10265.5	11708.395068166617
PUSDOX	dimethylamine	0.00484241	0.002945775806349253
GIFKIP	acetone	0.0052704	0.010125911677474305
WONZUV	methyl isopropyl ether	0.00391847	0.005834678399967213
HIMSAY	methyl isopropyl ether	0.099962	0.1157108909100853
LUVTEC	dimethylamine	0.0007339	0.0009107576556395743
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.012024756131298813
TESGUU	dimethyl ether	0.000918604	0.0006438415200279761
UTEWOG	dimethyl ether	0.0018809999999999999	0.0016882934548866468
LAWGIA	ethene	1.0800000000000002e-05	1.0806281340954719e-05
LEMNOH	propionitrile	7e-09	2.2438586157220433e-09
GULPIN	3-methylpentane	0.00122037	0.0005594939816331777
CUTKOS	3-methylpentane	8.66663	6.263157623350044
QUJFUX	4-hexen-2-one	1.57e-05	1.74365036644311e-05
LEGGEK	methane	6.4e-05	0.005546337579790856
UXEQOE	isopentane	0.018590799999999998	0.009962763365687705
WALCET	1,5-heptadiene	1.98e-06	4.5356527023383964e-07
HAFQOW	isobutane	0.274964	0.26318428812987377
XEDPIH	ethane	0.00113891	0.0011815876235327224
WECJAR	acetone	2.08291	1.236811300228639
ICANAD	ethylamine	0.0156717	0.06678058355247127
AMIMEP	methyl tert-butyl ether	0.1234	0.15140254059998046
VAZTOG	methyl propyl ether	0.00032795400000000004	0.0003437212930983699
FUNCEX	isobutane	0.00109694	0.0007849873282868693
RAZYIC	4-hexen-2-one	31.3537	44.318642069514205
IXODUV	acetonitrile	0.00047817599999999997	0.0006754158559645648
YUJNOH	isopentane	0.0005649440000000001	0.0027088968973900934
QUQFIS	3-methylpentane	0.9011309999999999	0.9349769317004326
BAEDTA01	2,3-dimethylbutane	5.79e-07	2.8880243694310077e-05
QEVKOS	dimethylamine	0.016194	0.01636979791159925
COYTEQ	methyl propyl ketone	10660.3	34372.118354438695
DAJHUS	acetonitrile	0.00013010799999999998	0.00026023610712393386
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.007861652577550374
EDUSIF	isobutane	0.000151451	0.00015234691318625863
PELNEA01	dimethylamine	4.26e-09	8.231217437565917e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.201502397577575
XENKIM	methyl propyl ether	0.0777318	0.23948496849946188
YUBFOR	ethene	4.6200000000000005e-05	4.124196747904056e-05
TECTUS	isopropyl alcohol	5431.26	55937.98294738003
QUGNOV	dimethylamine	2.1600000000000003e-05	1.728432456249863e-08
FEFDAX	2-pentene	0.0198225	0.016516040101881155
UTEWOG	propane	0.00384254	0.0023192754021592542
TERFUT	acetonitrile	0.0016940000000000002	0.0015918786974509081
SAHYOQ04	acetone	0.000285002	0.0003145595493706226
XINHOT	isobutane	0.191366	0.6727061496731809
ERUFUS	methane	1.0300000000000001e-05	1.5273888991126215e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	1.1047063328801622e-10
XAMDUM07	dimethylamine	0.0113559	0.008817631121074062
KINHAS	dimethyl ether	0.00390247	0.004504459537994852
FEZREJ	propene	0.00111452	0.0015369817930904546
SAHYOQ04	isopropyl alcohol	3.98e-05	3.578002122470783e-05
XOJWEZ	ethane	0.00017948200000000001	0.00020321832606172888
PEVPUD	acetone	0.000306661	0.00018808824607771394
XINJAH	4-methyl-1-hexene	406.236	1706.5398284440628
GIMSIG	3-methylpentane	1.92718	1.2805459100743433
IXUREZ	dimethylamine	1.6023399999999999	0.33334814795128537
RABHAZ	methyl tert-butyl ether	0.0182586	0.0034491249311532778
MIKJAR	methyl isopropyl ether	104.98899999999999	78.80153287957259
RUMWUS	neopentane	7.3747300000000005	1.9212348413647677
XAWZOM	ethene	7.91e-06	7.459225946989223e-06
EMITUQ	isobutane	0.0255416	0.02349531799789976
WIDZOA	2,3-dimethylbutane	6.59e-15	9.275970094417168e-14
OJICUG	dimethylamine	0.0158749	0.1665649634367386
NAKLIW	isobutane	0.0104627	0.00813964790549185
FAQVEA	3-methylpentane	2.4400000000000004e-10	3.3495531511200054e-13
DAGDIZ	neopentane	1.0579	0.4408349990575872
YASPEP	acetaldehyde	1.1099999999999999e-11	4.58894910538658e-14
UKUBIM	acetone	0.428833	0.5708503980722179
OSAXAI	acetonitrile	0.00131475	0.0011922238455459684
GUWDUY	propane	0.00466153	0.004615119571815817
KAXQOR	propyl alcohol	0.214439	0.7251778768620635
MADWAQ	acetonitrile	0.00376742	0.006587616129132287
WEMNAF	3-methylpentane	5.1969	17.338694744887537
XUNGOD	isopentane	0.0657932	0.0018650394896034203
TADCAE	1,5-heptadiene	4.3499999999999995e-10	1.5213348557347984e-05
OFUYUL	1,5-heptadiene	35.7901	48.61867905103731
LASYOU	4-methyl-4-penten-2-one	1.9207	2.35395172224463
NAKLIW	isopropyl alcohol	0.00541668	0.009875299329344053
GUFREF	dimethylamine	0.06511	0.13778223604026762
BICDAU	2-pentene	0.00331888	0.002919185004306709
ATOXEN	isopentane	1.91e-06	1.2211316249434755e-06
EBEMII	methyl propyl ether	0.0304022	0.0661620658612153
WONZUV	propionitrile	0.000934131	0.0019062086527804462
LEDCAA	acetaldehyde	8.170000000000001e-05	5.393876450981249e-06
HAFQOW	acetonitrile	0.00237359	0.0022357352636462498
LEDCAA	propionitrile	1.78e-06	9.558471444342514e-06
XIBZUF	dimethylamine	3.34675	0.46974096969444534
AROFET	methyl propyl ketone	0.257033	0.832127026377077
EZABEN	neopentane	2.8399999999999997e-11	1.31838047612934e-05
GALCED	propionitrile	0.00967971	0.014054542289249274
PAMVEG	acetaldehyde	0.000278405	0.001158038650806739
EDUSIF	methane	3.92e-06	3.868493844996752e-06
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0010062429210401557
XOVVIO	propene	6.14e-06	5.0002274735729475e-06
FUSWIA	neopentane	0.280692	0.15298241466020177
IJENER	neopentane	7.556	0.24622907867336538
WIFBAQ	isopropyl alcohol	0.00189286	0.006529074580151863
XINHOT	dimethylamine	0.0149106	0.006394082137311937
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	2643818846.2930846
GEDLIM	isopentane	5.3587	8.863376252389557
PUQXUV	4-hexen-2-one	18.7746	671.1015559090879
PORVUO	acetone	10.0359	17.374455685716818
BAEDTA01	ethene	0.000352484	0.00029777677231253535
WECJAR	ethane	0.00095128	0.0009020141947522439
MADVUJ	2,3-dimethylbutane	0.00164961	0.02267256383740567
PUQXUV	3-methylpentane	0.200848	0.28728490347720576
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.0895963100922841
LAGCED	dimethyl ether	0.00244268	0.0020511700220273016
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	0.0003358739290887629
QIFLUO	propyl alcohol	0.00801696	0.004000973164989482
UVUPOR	1,5-heptadiene	24.3455	18.05320993564035
ACOLIP	ethane	0.000117855	0.0002695129743642441
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.08269817602238165
DEYVUA	methyl propyl ether	0.207979	0.07692051225113604
CUTKOS	propionitrile	0.110322	0.2655777666590787
XIDBUJ	methyl tert-butyl ether	4.11412	5.227285103619807
SUHHOT	propyl alcohol	248.127	0.35783224498085614
IBICAZ	methyl propyl ketone	0.00173339	0.0019856225605104617
YEZFIU	hydrogen cyanide	0.000299207	0.00015875244866632267
VARRIP	neopentane	0.0022758	7.193542633046065e-07
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.731693302412417e-05
ZEDROR	acetonitrile	0.137176	0.039279627046708974
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.00013369875709461703
TETZID	isopentane	0.5236930000000001	0.14402662493714433
RUCGOM	isopropyl alcohol	0.462266	0.1703334352971952
OVICUS	dimethylamine	0.130641	0.15061137618194304
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	3.685549884555744e-10
BALMUW	propionitrile	1.96e-08	3.41558634875634e-08
XIMPOA	propionitrile	7.159999999999999e-07	3.0145888523593365e-07
ECODEG	3-methylpentane	5.42948	1.3797641740355038
PEMRIK	4,4-dimethyl-1-pentene	183.765	119.93278791327421
VEJYUF02	methyl isopropyl ether	0.00318787	0.007432985136509274
IXODUV	isopentane	0.339172	0.29934232876179184
AGARUW	acetaldehyde	0.00708678	0.07434677501496902
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.0523346796533098e-07
RAZYOI	isopentane	0.787381	1.2443941891088635
GULPIN	acetaldehyde	0.047319099999999996	0.028953607609430786
KEXKEF	hydrogen cyanide	6.18e-05	7.71374511869152e-06
OTAVOV	ethylamine	0.000788155	0.0005036575827898765
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.0003141356171736598
WALBOC01	propyl alcohol	5.16e-05	8.465500402858772e-05
GUYLOC	2,3-dimethylbutane	0.8897950000000001	1.0374527893486423
IXOFEH	dimethyl ether	0.00078204	0.0006323096971296769
NEHZIK	4,4-dimethyl-1-pentene	1.54951	3.1999241927955824
IXODUV	propene	0.00103648	0.0009968722897291653
KIXXOG	dimethyl ether	9.9e-08	2.8120720682673875e-10
FUNBOG	acetonitrile	0.085872	0.07989082733053846
KAXQOR01	ethene	0.00541019	0.0021664740830570125
XUNGOD	1,5-heptadiene	22.6566	23.13191111986837
QIFLUO	4-hexen-2-one	1.06408	0.7751366510358807
HAMJOW	neopentane	0.136548	0.15396231715627506
XOVVEK	acetone	0.00484485	0.014546146309701354
UVEXAV	isobutane	82.9898	3.8896848552162364
RIPNIP	propyl alcohol	0.00688101	0.014813397929546617
XUNGOD	ethene	0.000976457	0.0007384696179755601
SUJQOE	methyl propyl ketone	7.17e-16	9.59328785591121e-11
KIDDIM	methane	2.35e-05	3.208680015631175e-05
MIKJAR	isopentane	7.54265	29.06880922912377
QOMDUS	propionitrile	0.011931	0.0198468118060997
CESYEF	hydrogen cyanide	4.72e-05	8.368079533713579e-05
IMACZN01	4-hexen-2-one	1.06e-07	2.591118294949513e-06
AGARUW	propyl alcohol	1.6876799999999998	0.11691269501217091
COGWEB	dimethyl ether	0.00285966	0.0031174052153465246
YEGYIU	ethylamine	2.12e-14	4.068600647428066e-12
REDROI	acetonitrile	0.0321421	0.02466258240113024
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9722275075922421
EZUCIM	4-methyl-1-hexene	18.8271	35.452143305338254
FUNBEW	methyl isopropyl ether	0.0127868	0.019929894597224215
EKOPOK	isopentane	3.68931	3.708765749065575
LEGGEK	isobutane	3.6299999999999994e-15	8.30068322016312e-07
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15263261155356522
MOCKEV	2,3-dimethylbutane	0.0778715	0.0710332028827974
ECIWUJ	ethene	5.14e-09	1.195521386610465e-09
ABUWOJ	4-hexen-2-one	25.7328	35.595467830543406
DUBWON	hydrogen cyanide	0.00294816	0.0017961189188227045
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	7.236312859584742e-11
SAHYOQ05	2-pentene	0.000449358	0.0004195919060378694
AGARUW	isobutane	0.08808730000000001	0.1089774248888436
DOTWAL	dimethylamine	0.023510200000000002	0.6226205629624948
IBIDAA	methyl isopropyl ether	0.00659649	0.0055179873346825285
UKUBIM	3-methylpentane	24.1632	22.50968486575931
LOFZUB	propyl alcohol	2223.36	117.26232857752869
ECODEG	propane	0.035038599999999996	0.0219247468916276
NUVWIL	ethane	9.33e-06	1.0727465650371692e-05
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0014902720922499197
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.3125218745728855
BEPMIU	1,5-heptadiene	0.0514059	0.006053579257198899
DEGJIK	methyl tert-butyl ether	0.00127254	0.0001233414171497507
FECWOB01	ethylamine	0.00125342	0.002432553803160193
AMUCOB	propene	7.84e-07	7.615955405794261e-07
YEZFIU	2-pentene	0.00338669	0.004435662471814884
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009258140816224066
KAYBIX	hydrogen cyanide	0.000218591	0.00018757151113015636
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.13657811721740742
LAVSUY	propane	0.014812899999999999	0.018317435761937978
BOJCIN	isobutane	0.00626499	0.005221625831705959
UBUMAH	2,3-dimethylbutane	0.205163	0.16192757798881974
VACFOV01	methyl propyl ketone	0.014694899999999999	0.06405402382313867
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.000258975946208625
FIJCUX	methyl propyl ether	0.0488795	0.023160404618714128
BIBBUL	methane	3.12e-07	3.2194917007300334e-07
KAYBUJ	acetone	0.274965	0.9112477822506453
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.807774395416829e-05
XAWVUN	3-methylpentane	0.00290807	0.003017782070257366
NEVJEF	ethene	6.0299999999999995e-05	8.723085463284934e-05
XINHOT	methyl isopropyl ether	0.798478	3.5844954873887636
PASTOU	acetone	0.12272899999999999	0.04789259601873453
MIHHOA	isobutane	0.470261	0.023573920447464692
VASKOR	1,5-heptadiene	0.000121294	8.603765169023459e-05
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.006696254341262971
XINHOT	4,4-dimethyl-1-pentene	195.72	61.83086869118883
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	4.414478263227552e-05
XAWZOM	methyl propyl ether	1.12e-07	7.290947673291396e-09
DEYDOA	dimethylamine	0.012749799999999999	0.0016144887114696214
GIMSIG	2,3-dimethylbutane	1.80991	0.8654401737241081
OJICUG	4-methyl-1-hexene	0.124601	0.1888573513978473
PUQYAC	4-hexen-2-one	6.85147	46.48979039205954
UBUMAH	propionitrile	0.0380155	0.04922436903559583
ZISYAD	methyl propyl ether	5.17405	8.206192388177946
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0008522264998746908
TESGOO	propyl alcohol	0.00158271	0.0019518044636272186
FECWOB01	propyl alcohol	0.000105222	5.877896317740543e-05
LUVTEC	methyl tert-butyl ether	0.0655841	0.051864034522454035
YUKBIP01	methyl isopropyl ether	0.1169	0.7754043069891458
IXOFAD	ethene	7.809999999999999e-05	8.080591650353509e-05
MOGVAG	propene	0.00354133	0.0009753978126242472
LAVSUY	isobutane	0.357218	0.47645658314330674
LOFZUB	propene	1.16191	3.3913494277010092
SERKEG	isobutane	0.0011784	0.0013147380709721645
AMIMEP	ethene	0.000335112	0.00045804509721727207
TESGOO	propane	0.00068218	0.000981021113626569
HIFTOG02	2-pentene	0.0438699	0.04935431970636064
GUYMAP	isopentane	0.128353	0.12705574960162147
AMIKOX	ethene	2.75e-11	8.725330161254239e-12
PUWCUF	acetone	0.8626219999999999	0.9845904920193058
COYTEQ	ethane	0.0079829	0.010699791605453857
FAPTIB	methyl tert-butyl ether	1.89842	1.2042600615452244
JAVNIE	acetaldehyde	0.0181226	0.007674674334210937
LASYOU	propane	0.00153159	0.0013517156959819763
MUVGOA	acetaldehyde	0.135974	0.199371287928833
LEGGEK	acetone	43641.1	662.3394250287575
YARYEV	ethene	5.05e-06	3.635875002480344e-06
AVIMOI	isopentane	1.6757900000000001	1.3626326644943747
VAZTOG	propane	5.2900000000000005e-05	5.3437111436033825e-05
QUNMUI	ethene	1.95e-05	1.5184414457329414e-05
KIDDIM	acetone	601.768	865.5335856052577
MAKXAZ	acetonitrile	0.0228676	0.01624995266968131
XIDBUJ	neopentane	0.37997	0.12618933003183336
HICVUM	4-methyl-4-penten-2-one	8326.52	21816.79909604869
RURQEB	methyl propyl ether	0.0114921	0.00018843381066446864
FUTKEL	4-methyl-1-hexene	4.0854	5.696202059530186
ZIDDIB	methyl isopropyl ether	0.053086	0.4465166749339137
VASKOR	methyl propyl ether	0.000100357	4.753337108394423e-06
UTEXAT	3-methylpentane	26.6347	34.48752153492665
GOMREG	neopentane	37539.3	35204.9432631379
FUNBIA	methane	1.59e-05	2.0584811304303962e-05
WENDIE	methane	3.81e-05	3.6818029974264396e-05
JIVFUQ	propene	0.00156873	0.0015800767937632358
AVAQIX	ethene	0.000774968	0.0007391130722343828
FIPWOS	dimethylamine	0.556561	0.6458346994838765
TEDGOA	methyl propyl ether	18.0052	0.0022355128968387077
IYUJAO	methyl propyl ketone	5.1195	1.0249737527589875
KINKAV	propyl alcohol	3.0580000000000003	4.737517763281496
TESGUU	methyl propyl ketone	3.06e-05	7.684903292806139e-06
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.7009004083142276e-05
MADWAQ	1,5-heptadiene	424.82	72.44049894642082
QOKCID	isopentane	0.7414109999999999	8.771866646835344
ECODEG	isopentane	1.21965	0.4519303256642844
LEGGEK	1,5-heptadiene	0.00946125	0.00018315774644835065
QEYWUN	hydrogen cyanide	1.66e-09	1.5317467300792956e-11
YUGLES	neopentane	0.00655011	0.0072663453953406105
NUTQEZ	2-pentene	0.0138838	0.012409362618964507
HAFQOW	acetone	0.15659	0.11645798005870524
WALCET	propane	0.000170326	0.00018085755558180618
XUNGUJ	4-hexen-2-one	133.264	60.15918167117844
YUJNOH	4-hexen-2-one	29.6454	0.016444377545354202
HOWPOZ	3-methylpentane	16.6898	24.732528223710332
XIMPOA	ethane	1.4499999999999999e-08	2.8298470892699922e-08
