MOF	molecule	H	predict
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	59.704137201389514
IXODUV	propene	29.09699557	28.927506975626702
KIXXOG	dimethyl ether	35.8705172	12.208282723875108
FUNBOG	acetonitrile	51.48982234	49.126446974545885
KAXQOR01	ethene	39.87492024	38.45233140446372
XUNGOD	1,5-heptadiene	83.64533463	87.3688799622351
QIFLUO	4-hexen-2-one	77.81588107	78.9759605747528
HAMJOW	neopentane	52.33569843	54.492896262968266
XOVVEK	acetone	55.94450652	60.17550682661005
UVEXAV	isobutane	75.22384629	72.57394614482713
RIPNIP	propyl alcohol	52.95814123	53.1512041568908
XUNGOD	ethene	34.0276108	33.89614469076196
SUJQOE	methyl propyl ketone	-5.682952685	24.846649985344722
KIDDIM	methane	22.24389917	23.485349237767824
MIKJAR	isopentane	69.94017541	73.3431474674197
QOMDUS	propionitrile	40.7591313	43.2924774643767
CESYEF	hydrogen cyanide	26.88579771	29.22941239218993
IMACZN01	4-hexen-2-one	53.15088319	47.216648557953846
AGARUW	propyl alcohol	69.54283782	64.46754548121582
COGWEB	dimethyl ether	37.26699727	39.20214589100727
YEGYIU	ethylamine	4.362598638	16.504891594077673
REDROI	acetonitrile	50.48053855	48.953590134686195
XENKIM	methyl tert-butyl ether	52.90039327	59.516569185746825
EZUCIM	4-methyl-1-hexene	72.66927022	73.72593522127188
FUNBEW	methyl isopropyl ether	48.82528786	49.09341176390581
EKOPOK	isopentane	65.79536066	62.845923916064116
LEGGEK	isobutane	-4.624120511	37.95249191928013
OTAVOV	4-hexen-2-one	56.16119564	56.7557119294859
MOCKEV	2,3-dimethylbutane	45.73903586	45.6370120179318
ECIWUJ	ethene	15.35870887	19.109113128415938
ABUWOJ	4-hexen-2-one	80.60389249	83.85803713830455
DUBWON	hydrogen cyanide	40.26452067	39.412640153794044
XOJWEZ	methyl tert-butyl ether	20.26031704	25.68693991840447
SAHYOQ05	2-pentene	27.162626799999998	27.10622665929991
AGARUW	isobutane	48.3039265	47.596156262844495
DOTWAL	dimethylamine	50.3956023	67.09272596435282
IBIDAA	methyl isopropyl ether	41.01777365	40.5908372608625
UKUBIM	3-methylpentane	72.18912852	66.52840722080667
LOFZUB	propyl alcohol	88.43879572	85.79093841961972
ECODEG	propane	47.74606225	46.25173351859376
NUVWIL	ethane	18.34369458	17.40202742275559
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.685202442753464
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.993123096987
BEPMIU	1,5-heptadiene	44.08287713	44.53061304857498
DEGJIK	methyl tert-butyl ether	55.33264393	41.614118544838746
FECWOB01	ethylamine	53.19451868	54.73538140930368
AMUCOB	propene	33.97156375	35.59696845448768
YEZFIU	2-pentene	40.11904566	42.04550613964793
XAWVUN	4-methyl-1-hexene	39.36500843	39.8110852791422
KAYBIX	hydrogen cyanide	25.61871349	24.864462870967873
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.46057375118811
LAVSUY	propane	37.88659518	35.90031213026175
BOJCIN	isobutane	44.97978155	40.750104000397975
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.41401814116311
VACFOV01	methyl propyl ketone	63.73787284	68.8575224049972
RURQEB	4-methyl-4-penten-2-one	75.91361571	67.81978634148805
FIJCUX	methyl propyl ether	43.05577148	40.912488084590066
BIBBUL	methane	18.59831514	23.122501630145305
KAYBUJ	acetone	46.23194932	49.3556442977971
BIBBUL	acetaldehyde	44.6263023	47.23645598953932
XAWVUN	3-methylpentane	35.09571284	34.726684689889076
NEVJEF	ethene	26.68682736	27.251910290085675
XINHOT	methyl isopropyl ether	57.00415151	56.297901635117384
PASTOU	acetone	51.433663200000005	48.24936195977434
MIHHOA	isobutane	65.00826896	56.49861955090678
VASKOR	1,5-heptadiene	59.12213213	54.842900720746485
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	55.211308686279
XINHOT	4,4-dimethyl-1-pentene	76.71100628	70.53601866537228
BERGAI	4,4-dimethyl-1-pentene	76.49943181	56.1974815787841
XAWZOM	methyl propyl ether	46.52252167	35.83083696846012
DEYDOA	dimethylamine	49.9500362	47.110260701002346
GIMSIG	2,3-dimethylbutane	53.229206299999994	51.447918536549
OJICUG	4-methyl-1-hexene	45.13780388	49.018242727072526
PUQYAC	4-hexen-2-one	72.57478722	75.74555803672166
UBUMAH	propionitrile	49.98863908	50.41208607973177
ZISYAD	methyl propyl ether	60.20296288	59.02356646796513
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.69972224336875
TESGOO	propyl alcohol	58.82288391	57.14344359327758
FECWOB01	propyl alcohol	57.08042059	53.33862315027128
LUVTEC	methyl tert-butyl ether	48.1489605	49.433086969836836
YUKBIP01	methyl isopropyl ether	56.21661239	57.934687693236135
IXOFAD	ethene	21.40592404	21.33444783389929
MOGVAG	propene	54.89417938	44.021463987040406
LAVSUY	isobutane	47.04251271	47.003480078698956
LOFZUB	propene	52.50802098	55.15550625890082
SERKEG	isobutane	32.47802708	33.36288905517503
AMIMEP	ethene	33.65446887	33.28907200229474
TESGOO	propane	42.56153359	42.247508446398015
HIFTOG02	2-pentene	47.87290559	48.28977502089669
GUYMAP	isopentane	46.41241749	47.0248669739548
AMIKOX	ethene	8.388264687000001	10.100334914875344
PUWCUF	acetone	65.53345762	66.83630419392163
COYTEQ	ethane	37.96190314	38.47568527451835
FAPTIB	methyl tert-butyl ether	55.38139337	55.633161692846876
JAVNIE	acetaldehyde	45.55085057	42.48982379230564
LASYOU	propane	31.12683984	31.076708942836447
MUVGOA	acetaldehyde	54.80221583	57.12175383837587
LEGGEK	acetone	104.2309698	93.07370352384889
YARYEV	ethene	16.6004392	17.132003751137383
AVIMOI	isopentane	63.42368267	63.48726105165968
VAZTOG	propane	19.55393964	19.467513898315435
QUNMUI	ethene	22.56906161	21.614312481711636
KIDDIM	acetone	82.05846392	85.90994979955366
MAKXAZ	acetonitrile	46.97196123	46.65325490223538
XIDBUJ	neopentane	47.43695892	46.81018914909489
HICVUM	4-methyl-4-penten-2-one	91.35984052	96.51433944588466
RURQEB	methyl propyl ether	66.32927069	59.40204802096643
FUTKEL	4-methyl-1-hexene	66.78858643	68.73494749334624
ZIDDIB	methyl isopropyl ether	72.73530821	75.09265671855118
VASKOR	methyl propyl ether	46.66090259	36.657053533799306
UTEXAT	3-methylpentane	64.79181207	65.1938553519109
GOMREG	neopentane	90.65530614	87.29556621056311
FUNBIA	methane	20.51150572	21.747187339111996
WENDIE	methane	25.15279031	23.62955644285513
JIVFUQ	propene	31.3653572	31.498534799173633
AVAQIX	ethene	32.81372306	32.043275044500426
FIPWOS	dimethylamine	60.72101696	62.55311253629714
TEDGOA	methyl propyl ether	66.70754670000001	30.683496682567032
IYUJAO	methyl propyl ketone	82.94112028	88.22895244407621
KINKAV	propyl alcohol	74.56136222	79.01517754737372
TESGUU	methyl propyl ketone	54.44708257	58.37179545720955
EDUSIF	dimethyl ether	18.94477345	19.94213824637689
MADWAQ	1,5-heptadiene	88.78767452	90.12671763860308
QOKCID	isopentane	69.29853304	72.46367945821994
ECODEG	isopentane	69.35343605	66.44412471064167
LEGGEK	1,5-heptadiene	76.63643603	52.6557467796957
QEYWUN	hydrogen cyanide	17.75079396	0.7599663969070463
YUGLES	neopentane	38.68325978	37.95647763132457
NUTQEZ	2-pentene	41.56114945	41.50344978022095
HAFQOW	acetone	43.79370744	43.50873688713607
WALCET	propane	46.29963616	43.882624303814914
XUNGUJ	4-hexen-2-one	86.62336939	83.58196127374582
YUJNOH	4-hexen-2-one	94.21544108	81.13738883698208
HOWPOZ	3-methylpentane	61.28343408	60.4525238030362
XIMPOA	ethane	21.99097641	25.39379475082974
