MOF	molecule	H	predict
FIGXAW	3-methylpentane	40.53102855	25.944825209538394
FEFCUQ	2,3-dimethylbutane	47.98000779	50.981742100768926
HICVUM	dimethylamine	52.95569743	51.8934999380857
VAGTUU	methyl propyl ketone	85.02177953	85.47879722448766
GACQAE	acetonitrile	34.14670777	34.775097693911796
RUFMUA	methyl propyl ketone	61.31832559	56.140308175113724
XEXLOD	isobutane	37.34602828	37.72210876784752
ZISYAD	dimethylamine	45.52906455	46.003186547760585
UTEXAT	methyl propyl ether	51.66948654	51.88956032770188
REGLOG	methyl propyl ether	46.0480432	52.79775603034122
KINHAS	ethane	35.18664463	34.73154882898633
MODNIC	isopentane	38.73863418	40.62808120173172
COYTEQ	dimethylamine	60.56681968	61.428615729632895
SUJREV	2-pentene	42.86548999	39.23668035911848
BONWAD	propane	-21.14168867	-14.3058985295625
XEDPIH	acetonitrile	45.24157145	44.85457065605316
RATDAS02	acetone	50.96559412	50.80596545057727
XAMDUM07	isobutane	58.05028912	57.264383791018254
VEJYUF01	methane	21.83907857	23.102572202864536
XAWVUN	methyl tert-butyl ether	35.65863094	28.099033242899907
SUJQOE	dimethylamine	47.57219226	47.66115133777007
RURQEB	acetonitrile	40.67198214	47.67290496550304
XAWVUN	propionitrile	34.31882398	34.4783595585932
FIJCUX01	isopropyl alcohol	39.30421694	40.6475412771556
XEJTIR	ethane	39.78151965	39.25922837712406
TEVZOK	acetone	51.21639932	50.207653018709294
FUNBIA	4-methyl-1-hexene	63.43926461	65.6074734549314
TESGUU	3-methylpentane	49.24926442	47.128966491966075
HIFTOG01	dimethyl ether	19.01696221	20.547569747407923
SAMLAV03	methyl tert-butyl ether	57.992841799999994	49.77243533589495
BENXUP	methyl isopropyl ether	35.04774554	27.6550476484064
XUNGUJ	neopentane	5.928543989	14.5515271278547
GAYFUJ	ethene	25.69579628	24.41487784873536
QUQPIC	isobutane	34.51816612	25.854222583845562
HAZNON	2,3-dimethylbutane	67.0781598	57.90603762074852
EBEMEF	dimethylamine	27.858080800000003	28.571879138873552
MIBQAR16	isobutane	23.08418001	22.943800321071016
ISOHEE	3-methylpentane	50.4335375	50.86365043424823
TEDGOA	neopentane	62.88325819	32.56692610750473
XEDPIH	acetaldehyde	44.94652189	47.28562605803811
GIMVAA	acetone	16.50522249	5.1163142238012025
DOGZIJ	acetonitrile	34.41631546	37.01105043086992
DAGDIZ	propane	37.22129868	36.62756683516324
KEWZOD	neopentane	42.78040512	42.03230721796417
PIJJOI	propene	40.30090356	38.94084380604932
VUSKEA	acetonitrile	21.61919693	21.663314808379713
LAGNUE	3-methylpentane	64.63324142	64.80615507446046
LAWGIA	isobutane	23.08606743	23.081282854397703
BARZAW	1,5-heptadiene	72.56766666	71.34404835413373
FECZAQ	1,5-heptadiene	56.23651359	51.976905455642374
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	93.0764064213899
MATVEJ	isopropyl alcohol	47.4343381	43.66203189188968
HUTTIA	dimethyl ether	49.9900401	52.916354718967526
MAKXAZ	2-pentene	68.42362059999999	66.30589820001003
UTEXAT	isopentane	55.78461234	56.29078597172803
SAMLAV02	methyl propyl ether	58.37334451	57.893599918778584
MIBQAR16	propyl alcohol	27.62566402	27.627871389353988
XUVHEB	acetaldehyde	39.06564567	41.53211884618526
CUHPUR	acetonitrile	38.752819099999996	40.550906880292395
WALBOC	propyl alcohol	55.30778393	59.82629170297448
IXOFAD	dimethylamine	34.37240331	34.45585907147746
UVASAM	methyl propyl ketone	77.34183802	75.79738733878612
TARWEO	neopentane	49.99480999	51.25901431392131
ZERNAN	propyl alcohol	52.94926015	60.48473218182562
CICYIX	acetaldehyde	20.68263819	15.515539283004333
UVAROZ	methane	25.09148585	25.106933203021413
PIFPIE	hydrogen cyanide	32.71047861	32.690712843261956
SEYDUW	propene	32.15306059	36.550454184846565
VACFOV01	methyl tert-butyl ether	62.93795815	41.68105639366946
REDROI	neopentane	53.55526769	43.22485212441318
GALCED	isopropyl alcohol	54.46515785	56.73851267081767
SAKRED	dimethylamine	31.71571487	32.68097653202264
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	87.59280202475705
CEGDUO	isopentane	49.50948754	45.11206790412541
MADVUJ	4-hexen-2-one	79.60641268	79.87226150674829
TEVZIE	acetone	51.35867299	50.46250017343706
PEGBUA	ethene	28.93097369	27.86135799099284
VEJYUF02	ethane	33.27850797	32.61914765062889
TEDGOA	2,3-dimethylbutane	38.24089767	38.92617242454991
MODNIC	3-methylpentane	45.22331088	45.15357060175178
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	48.916438094710045
XINHOT	dimethyl ether	37.31287003	40.09482300652348
SAKRED	4,4-dimethyl-1-pentene	51.72321206	50.094770407578714
OTAVOV	4-methyl-1-hexene	57.21107853	58.22992041623803
GUYLOC	1,5-heptadiene	60.30856681	61.853314096756414
XOJWEZ	ethane	33.34333715	30.93037516611099
HIMSAY	propionitrile	65.66539209999999	68.89991982803788
BETGAK	methyl isopropyl ether	55.89627933	55.47411319337731
OFERUN02	methyl propyl ether	35.33850675	34.85586557249157
HEXNII	propyl alcohol	59.3630728	64.46505033678922
FAGREM	methyl tert-butyl ether	52.78054304	56.819967060525116
RATDAS02	neopentane	23.27215427	22.75052591242573
COGWEB	methyl propyl ketone	60.10620550000001	61.80149899128651
OFORUX	hydrogen cyanide	26.41511369	26.905601298233645
KAXQOR01	neopentane	57.17914153	19.243750228799914
OHOLIH	4-methyl-4-penten-2-one	80.27819458	82.63704826077247
EBEMII	acetonitrile	45.72652972	44.86231213867277
LUVTEC	methyl isopropyl ether	43.27539732	45.03868100026433
CISMAT01	isopentane	65.25240359	52.6158032782772
GAYFOD	isopropyl alcohol	46.31938189	46.70625334749712
CUNWEO	dimethylamine	54.14563369	61.95456084287268
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	5.575255397883043
UVAROZ	propyl alcohol	67.18320203	68.1890742901269
GEDLIM	propyl alcohol	66.98667145	73.37815375868355
QEFNAQ	3-methylpentane	52.82932226	52.63294236157604
YEKXET	4,4-dimethyl-1-pentene	54.58914906	53.96952085468746
PUWCUF	methyl isopropyl ether	77.46415136	60.0280717433687
RUFMUA	isopentane	24.9116197	23.452419433306027
TASXIW	acetaldehyde	41.47811279	45.91054255866019
GAXWEJ	4-methyl-1-hexene	51.55618811	63.433578013318254
KEFBEE	isopentane	40.09003682	40.03304745204384
PUSDOX	acetaldehyde	35.48319774	38.253838228278305
SERKEG	ethylamine	33.15844769	35.92250340174909
PAKXIK	ethylamine	64.77830322	53.83378973060199
XAMDUM07	methyl isopropyl ether	63.59116209	62.42111239614908
EKOPOK	methyl propyl ether	65.00127727	82.59128799595115
LUVTEC	2,3-dimethylbutane	51.69080856	49.77421782899568
MOYYIJ	dimethyl ether	32.86631936	37.50779720406999
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	55.25885242776006
XIDBUJ	propane	35.65319207	38.05466775373954
FUDQIF	dimethyl ether	58.40777606	58.64656034477649
YARKEJ	acetonitrile	47.4352591	48.616797221728525
XUGSEY	ethene	21.64066717	23.470263817061902
NALWOO	1,5-heptadiene	53.45029627	53.37794834278328
WALBOC02	4-hexen-2-one	66.05151736	61.16707350429357
TENLIJ	neopentane	57.560714399999995	56.775422242699385
KINHAS	acetone	56.26769536	55.6067093776594
VAHSIH	isobutane	68.8877309	73.37494466797925
MATVEJ	propene	24.86531289	24.899578864539237
BERGAI	ethene	35.73290882	36.451217416234215
WIYFAM	methyl propyl ether	35.81065945	36.148775054106515
MIBQAR18	methane	10.04919416	9.67459836448273
PUWCUF	isopentane	59.5041747	56.63035696839719
AMUCOB	propionitrile	40.303438799999995	20.527900310875047
SEHTEF	hydrogen cyanide	50.37558689	46.6478851617218
ISOHEE	4-hexen-2-one	63.39937858	64.13549420456891
FUNBOG	propene	35.82014432	32.925722101069745
FIJCUX	acetonitrile	37.30664292	35.45141824221056
OHAKIS	ethylamine	52.74768664	59.352686990776945
OJICUG	acetone	54.49680823	57.1254005711712
TEVZOK	methyl tert-butyl ether	35.21975521	15.12690395197038
XENKIM	4-methyl-1-hexene	58.50453662	60.707493100217846
MATVEJ	methyl isopropyl ether	42.62676106	40.77560218694175
ODIXEG	isopentane	44.82905854	44.42376766201955
KOMHAW	isobutane	40.10198102	32.381992713889694
UBUMAH	4-hexen-2-one	69.81273281	67.26838904134011
SEHTEF	2,3-dimethylbutane	54.25188319	53.01910660061115
MATTUX	ethane	27.4406632	27.564467473510778
RUMWUS	4-hexen-2-one	105.88651829999999	100.43291771354112
RATDAS02	hydrogen cyanide	29.53435411	30.987038510762762
IBICON	methyl tert-butyl ether	41.87858008	42.785388398737396
YUBFOR	2-pentene	45.79080446	45.593399836670166
BEPPAP	isobutane	28.26932126	28.038941673072873
COGWEB	dimethylamine	43.0748914	41.95493680490956
TECTUS	methyl isopropyl ether	97.51852077	76.86613450517913
ECODEG	3-methylpentane	80.20429946	77.1312254170749
XUNGUJ	acetaldehyde	43.12476759	45.593840555801386
TEVZOK	propane	42.64852631	43.17071022995039
PAKXIK	ethane	30.64120587	30.617954520496372
