MOF	molecule	H	predict
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	59.704137201389536
IXODUV	propene	29.09699557	28.9275069756267
KIXXOG	dimethyl ether	35.8705172	12.27676500010505
FUNBOG	acetonitrile	51.48982234	49.1264469745459
KAXQOR01	ethene	39.87492024	38.48936096140491
XUNGOD	1,5-heptadiene	83.64533463	87.35647582922438
QIFLUO	4-hexen-2-one	77.81588107	79.0656780614625
HAMJOW	neopentane	52.33569843	54.40167666122561
XOVVEK	acetone	55.94450652	60.175506826610075
UVEXAV	isobutane	75.22384629	72.37561061318605
RIPNIP	propyl alcohol	52.95814123	53.15120415689075
XUNGOD	ethene	34.0276108	33.89175696676309
SUJQOE	methyl propyl ketone	-5.682952685	26.009046864742768
KIDDIM	methane	22.24389917	23.554773335408985
MIKJAR	isopentane	69.94017541	73.4884821024885
QOMDUS	propionitrile	40.7591313	43.30991871549934
CESYEF	hydrogen cyanide	26.88579771	29.399126051020588
IMACZN01	4-hexen-2-one	53.15088319	47.34121071735389
AGARUW	propyl alcohol	69.54283782	64.6089448274954
COGWEB	dimethyl ether	37.26699727	39.20214589100726
YEGYIU	ethylamine	4.362598638	16.34535112269536
REDROI	acetonitrile	50.48053855	48.95359013468622
XENKIM	methyl tert-butyl ether	52.90039327	59.46895801587423
EZUCIM	4-methyl-1-hexene	72.66927022	73.56764650624051
FUNBEW	methyl isopropyl ether	48.82528786	49.49355562400148
EKOPOK	isopentane	65.79536066	62.845923916064194
LEGGEK	isobutane	-4.624120511	37.540368407646056
OTAVOV	4-hexen-2-one	56.16119564	56.75571192948591
MOCKEV	2,3-dimethylbutane	45.73903586	45.637012017931816
ECIWUJ	ethene	15.35870887	19.109113128416002
ABUWOJ	4-hexen-2-one	80.60389249	83.82699553767452
DUBWON	hydrogen cyanide	40.26452067	39.40024855789246
XOJWEZ	methyl tert-butyl ether	20.26031704	18.79733939998557
SAHYOQ05	2-pentene	27.162626799999998	27.10622665929995
AGARUW	isobutane	48.3039265	47.505772378290324
DOTWAL	dimethylamine	50.3956023	67.22682948070886
IBIDAA	methyl isopropyl ether	41.01777365	40.59083726086244
UKUBIM	3-methylpentane	72.18912852	66.52840722080668
LOFZUB	propyl alcohol	88.43879572	86.08119613955816
ECODEG	propane	47.74606225	46.25173351859376
NUVWIL	ethane	18.34369458	17.402027422755623
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.68520244275347
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.993123096986984
BEPMIU	1,5-heptadiene	44.08287713	44.53061304857494
DEGJIK	methyl tert-butyl ether	55.33264393	42.0789136626951
FECWOB01	ethylamine	53.19451868	54.70722573496076
AMUCOB	propene	33.97156375	35.5969684544877
YEZFIU	2-pentene	40.11904566	42.04550613964792
XAWVUN	4-methyl-1-hexene	39.36500843	39.99854326576545
KAYBIX	hydrogen cyanide	25.61871349	24.864462870967856
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.50158146064288
LAVSUY	propane	37.88659518	35.900312130261774
BOJCIN	isobutane	44.97978155	40.75010400039803
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.55929241029108
VACFOV01	methyl propyl ketone	63.73787284	68.85752240499724
RURQEB	4-methyl-4-penten-2-one	75.91361571	67.47397315515592
FIJCUX	methyl propyl ether	43.05577148	40.912488084590066
BIBBUL	methane	18.59831514	22.82748872857948
KAYBUJ	acetone	46.23194932	49.37696632781286
BIBBUL	acetaldehyde	44.6263023	48.669102636019986
XAWVUN	3-methylpentane	35.09571284	34.7913568497973
NEVJEF	ethene	26.68682736	27.2519102900857
XINHOT	methyl isopropyl ether	57.00415151	56.29790163511739
PASTOU	acetone	51.433663200000005	48.24936195977434
MIHHOA	isobutane	65.00826896	56.49861955090684
VASKOR	1,5-heptadiene	59.12213213	54.831422692287056
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	53.158860893182194
XINHOT	4,4-dimethyl-1-pentene	76.71100628	75.22298842136372
BERGAI	4,4-dimethyl-1-pentene	76.49943181	56.280396416365946
XAWZOM	methyl propyl ether	46.52252167	35.87820603231587
DEYDOA	dimethylamine	49.9500362	47.07299041275621
GIMSIG	2,3-dimethylbutane	53.229206299999994	51.018494193452746
OJICUG	4-methyl-1-hexene	45.13780388	48.973830817662325
PUQYAC	4-hexen-2-one	72.57478722	75.74555803672159
UBUMAH	propionitrile	49.98863908	49.756057209086684
ZISYAD	methyl propyl ether	60.20296288	58.342766763697114
CESYEF	4-methyl-4-penten-2-one	58.41672519	60.47923278831806
TESGOO	propyl alcohol	58.82288391	57.36712765658268
FECWOB01	propyl alcohol	57.08042059	53.38091070624346
LUVTEC	methyl tert-butyl ether	48.1489605	49.43308696983678
YUKBIP01	methyl isopropyl ether	56.21661239	57.95395169633914
IXOFAD	ethene	21.40592404	21.33361530446776
MOGVAG	propene	54.89417938	44.059449172078985
LAVSUY	isobutane	47.04251271	47.08015439154274
LOFZUB	propene	52.50802098	55.16738738327885
SERKEG	isobutane	32.47802708	33.36288905517502
AMIMEP	ethene	33.65446887	33.2890720022947
TESGOO	propane	42.56153359	42.24750844639803
HIFTOG02	2-pentene	47.87290559	48.2897750208967
GUYMAP	isopentane	46.41241749	47.02486697395477
AMIKOX	ethene	8.388264687000001	9.670948254279383
PUWCUF	acetone	65.53345762	66.83630419392166
COYTEQ	ethane	37.96190314	38.475685274518376
FAPTIB	methyl tert-butyl ether	55.38139337	55.63316169284686
JAVNIE	acetaldehyde	45.55085057	42.770438974815825
LASYOU	propane	31.12683984	31.101250941278636
MUVGOA	acetaldehyde	54.80221583	57.4359569344037
LEGGEK	acetone	104.2309698	93.07370352384885
YARYEV	ethene	16.6004392	17.09337510647525
AVIMOI	isopentane	63.42368267	63.48726105165963
VAZTOG	propane	19.55393964	19.467513898315467
QUNMUI	ethene	22.56906161	21.410182395073925
KIDDIM	acetone	82.05846392	85.63689757824083
MAKXAZ	acetonitrile	46.97196123	46.65325490223541
XIDBUJ	neopentane	47.43695892	46.81018914909483
HICVUM	4-methyl-4-penten-2-one	91.35984052	96.51433944588462
RURQEB	methyl propyl ether	66.32927069	59.40204802096642
FUTKEL	4-methyl-1-hexene	66.78858643	68.74635104680594
ZIDDIB	methyl isopropyl ether	72.73530821	75.05014694364198
VASKOR	methyl propyl ether	46.66090259	36.337339429447184
UTEXAT	3-methylpentane	64.79181207	65.1938553519109
GOMREG	neopentane	90.65530614	87.48627116843518
FUNBIA	methane	20.51150572	21.747187339112017
WENDIE	methane	25.15279031	23.629556442855197
JIVFUQ	propene	31.3653572	31.498534799173623
AVAQIX	ethene	32.81372306	32.07811470612298
FIPWOS	dimethylamine	60.72101696	62.43145845781675
TEDGOA	methyl propyl ether	66.70754670000001	30.573237649036738
IYUJAO	methyl propyl ketone	82.94112028	88.22895244407627
KINKAV	propyl alcohol	74.56136222	79.4606182892207
TESGUU	methyl propyl ketone	54.44708257	58.37179545720952
EDUSIF	dimethyl ether	18.94477345	19.923606543287576
MADWAQ	1,5-heptadiene	88.78767452	89.79114871425199
QOKCID	isopentane	69.29853304	72.46367945821991
ECODEG	isopentane	69.35343605	66.4441247106417
LEGGEK	1,5-heptadiene	76.63643603	53.518658210922524
QEYWUN	hydrogen cyanide	17.75079396	1.01405531026497
YUGLES	neopentane	38.68325978	37.95647763132457
NUTQEZ	2-pentene	41.56114945	41.45985429230674
HAFQOW	acetone	43.79370744	43.496121683329406
WALCET	propane	46.29963616	43.88262430381491
XUNGUJ	4-hexen-2-one	86.62336939	83.58196127374585
YUJNOH	4-hexen-2-one	94.21544108	81.1047093952922
HOWPOZ	3-methylpentane	61.28343408	60.381904803653676
XIMPOA	ethane	21.99097641	25.393794750829763
