MOF	molecule	K	predict
LAGCED	methane	7.26e-06	8.996137883103303e-06
SAHYOQ03	methane	3.92e-06	3.861738935588e-06
OTAVOV	ethane	4.15e-05	2.941843834620632e-05
CESYEF01	1,5-heptadiene	20.7739	4.0820880577854926
LAWGUM	3-methylpentane	0.00159116	0.001645392050970031
YAZFOW	isobutane	0.220923	0.22543398711872314
BIBBUL	ethene	3.09e-07	3.887834441245123e-07
PORVUO	acetone	10.0359	9.446698823806518
GULPIN	dimethylamine	0.012483200000000002	0.012880889683395744
VAZTOG	acetonitrile	4.77e-05	4.73506502692338e-05
SENWAL	acetone	0.0259034	0.03994148090983937
YEGKOM	methyl tert-butyl ether	3.85e-12	2.0916679330369117e-13
LAGCED	isobutane	0.00865354	0.00841505033079826
HEKTUO	4-hexen-2-one	13768.7	6.186155992633142
JAVNIE	isopentane	0.29578899999999997	0.2769606559116159
ZARZAV	propionitrile	1348.3	754.8916987461464
BEPMIU	isopentane	0.00288652	0.002461704956984326
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.0386191553295727
FAGREM	isopentane	0.224532	0.15820881497759504
CESYEF01	3-methylpentane	8.77e-05	3.958933170027921e-08
GULPIN	ethane	0.000165868	0.00018627898432068668
TECTUS	hydrogen cyanide	2.67536	0.9141606123008669
XOVVEK	4-methyl-1-hexene	8.6e-06	1.0612241721491927e-06
AMUCOB	propane	1.75e-08	2.1538657137258822e-08
QEVKOS	methane	1.0800000000000002e-05	1.3624855037520658e-05
OVICUS	methane	3.3e-05	4.162963916687854e-05
RAXCOK	acetone	0.0934827	0.055408093879015505
XIDBUJ	methyl propyl ether	0.248373	0.4559018923762333
UKUBIM	methyl propyl ketone	3.22927	2.337985521028646
COGWEB	4-methyl-4-penten-2-one	31.2461	37.655796914136154
XEJTIR	ethane	0.000533741	0.0003614420640398613
ACOLIP	propyl alcohol	0.143214	0.011808549421360254
FEFDAX	hydrogen cyanide	9.71e-05	0.0001189458327061537
KEXKAB	ethylamine	5.749999999999999e-09	3.732528145746688e-08
DAGDIZ	4-hexen-2-one	88.8392	266.0372699304195
CUMDIY	ethane	0.00148174	0.0010506397442391667
XINFUW	1,5-heptadiene	1.57528	0.9376278534349313
UTEWUM	1,5-heptadiene	32.1485	20.308756004768806
QOKCID	dimethylamine	0.18866	0.048681710933959545
HIFVOI	propionitrile	0.00319048	0.01575923902979176
TESHAB	neopentane	7.94e-09	3.795289443993559e-07
XUNGUJ	propionitrile	0.0690074	0.06749542977745819
WALBOC	methyl propyl ether	0.000931559	2.717292281528731e-05
RIFDUG01	dimethyl ether	0.00879069	0.01508433982433407
KINKAV	4-methyl-4-penten-2-one	6028.74	192.98028357910042
UVAROZ	propyl alcohol	0.0508097	0.08821605709772955
PEGBUA	propionitrile	0.00461291	0.0012882029825500494
ILOJEZ	acetone	1.05833	1.0985372396186945
UVASAM	methyl propyl ether	0.09250839999999999	0.04881193784007183
KEFBEE	2,3-dimethylbutane	0.039024	0.035889392868107106
RIVDEF	3-methylpentane	0.00590784	0.004951864818204964
ZARZAV	dimethyl ether	4.100569999999999	0.14981426217538285
RUVMAX	2,3-dimethylbutane	0.0812165	0.0774570956938698
FAKLOU	ethane	7.47e-05	7.439706842527627e-05
RAZYOI	methyl tert-butyl ether	2.03419	1.3769396764968949
QUPHUF	methyl propyl ketone	6.2963	8.650836978065632
VONBIK	methyl propyl ether	0.24610100000000001	1.581592812156719
DIDDOK	ethene	2.5300000000000002e-05	2.547383096744484e-05
GITWIQ	acetaldehyde	0.00349552	0.013109534692511955
WONZUV	methane	7.72e-06	5.753629753818029e-06
MODNIC	4-hexen-2-one	0.00265298	0.0034926844404340905
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	2.927004495489916
QOKCID	ethylamine	0.105367	0.058706139983779805
YEZFIU	ethylamine	0.00212453	0.003028990339649021
ZERNAN	acetone	0.000368799	0.0030218511015541114
LIFWEE	acetonitrile	0.00736065	0.0048355517690699635
MOCKEV	isobutane	0.00314299	0.00312577595258421
QEVKOS	3-methylpentane	0.357327	0.0545995644940114
MATVAF	hydrogen cyanide	0.000309873	0.00019353271211419194
QUQFIS	methyl propyl ketone	0.0312431	0.018737096540401146
GUYMAP	1,5-heptadiene	9.956610000000001	10.531056189101106
GUWDUY	acetonitrile	0.00184222	0.0020437362487855603
VAPFUP	propane	0.0330953	0.1217973687484916
QUNMUI	methyl propyl ketone	0.00039410800000000006	5.242059067594075e-05
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.0320806776808115
NEHZIK	3-methylpentane	0.896059	0.476143320195875
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.490633265566627e-07
IBICAZ	propene	0.000107946	0.00012017183320612103
IGOCOX	3-methylpentane	1.9150900000000002	0.9547935356902312
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	1.3735872527072045e-07
SUJQOE	methyl propyl ether	2.32e-09	9.284514016834033e-09
GIZJOP	dimethyl ether	0.0018652	0.002812471703792624
HICVUM	methyl propyl ketone	71.9933	143.04950349074466
YARYEV	ethane	7.55e-06	1.2599723353423332e-05
VASKOR	methyl propyl ether	0.000100357	2.3464731124213622e-06
PUSDOX	dimethylamine	0.00484241	0.0039553716667736685
WECJAR	4-methyl-4-penten-2-one	7745.07	7457.680611105645
ELAFUT	neopentane	2.6800000000000002e-08	6.779310612856301e-06
XEHFUL01	acetonitrile	1.55e-15	3.647318696174751e-14
FAQVEA	3-methylpentane	2.4400000000000004e-10	1.85982856458151e-14
YEZFIU	methane	4.4e-06	5.433839273062438e-06
HAZNON	ethane	0.00261714	0.0022700991848580944
WEBREC	4-hexen-2-one	28.9744	25.37192229513498
MOGVAG	acetaldehyde	0.141132	0.2815860361236687
UKUBIM	propene	0.0132815	0.011074659384678779
RIPNIP	neopentane	0.10155399999999999	0.06616236162013238
PEVPUD	methane	3.67e-06	2.687972629071614e-06
SAKRED	acetonitrile	0.000262067	0.00041508340386346053
SEHTEF	4,4-dimethyl-1-pentene	2.21592	3.275818694637816
FUTKEL	ethylamine	0.0440716	0.02541857595371125
HICVUM	1,5-heptadiene	644.137	1843.182771248904
OJICUG	acetone	0.07549860000000001	0.024478235545819755
LAGNUE	2-pentene	0.8534930000000001	0.7134483655365774
XUYXAR	ethene	9.01e-06	3.076668675469401e-05
FAPTOH	propene	0.00151567	0.0013996774907264844
XUYXAR	methyl propyl ether	5.7100000000000006e-05	6.936915006472706e-06
XOJWEZ	1,5-heptadiene	0.270812	0.0009471379145990872
XAMDUM07	neopentane	0.071943	0.02575583884285664
FAGREM	neopentane	0.136159	0.23994429303828244
VAZTOG	2-pentene	0.00044897199999999996	0.0004571091740400571
RELLAW	propane	0.00236633	0.0018487394768790162
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	5.3450711772087456e-08
VAHSIH	isopentane	24999.5	107068.8088678343
VAPFUP	4-methyl-4-penten-2-one	273.585	2.401079098396013
IBICON	dimethyl ether	0.000236602	0.0002640179358457415
FECZAQ	methyl isopropyl ether	0.0159754	0.014053285521782385
VACFUB01	ethene	4.23e-05	3.620799162700336e-05
GOMREG	methyl propyl ether	469560.0	579340.8245975128
XAWZOM	ethane	8.16e-06	1.7869643811986265e-05
PELNEA01	propyl alcohol	2.65e-12	6.945931162798291e-12
SAHYOQ04	propane	5.27e-05	5.215902603392802e-05
VAHSIH	methyl isopropyl ether	9781.67	10761.42152111039
JOSNAG	ethene	2.51e-05	4.04937057823874e-05
RUCGOM	4-hexen-2-one	13.5963	93.12286088577603
MODNIC	methyl propyl ether	0.00017215400000000002	0.00015801881541565723
MIBQAR18	acetaldehyde	7.38e-05	5.8963732040568284e-05
UVUPOR	methyl propyl ketone	0.14396199999999998	0.10380531094639084
MADVUJ	methyl propyl ether	0.695779	0.06191295389042815
PIJJOI	hydrogen cyanide	0.000298054	0.0003064059743521643
FEFDAX	1,5-heptadiene	0.516858	0.40094616593131827
QUQFIS	isopropyl alcohol	0.001627	0.004667840002072097
NUTQAV	dimethyl ether	0.00041067699999999997	0.00042411079394293
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0005834463662046783
HAZNON	4-methyl-4-penten-2-one	52.5639	0.04009805708567227
NALWOO	methyl propyl ketone	0.00398817	0.01339625103084906
DAJHUS	ethene	1.63e-05	1.3594412137040294e-05
XEXMEU	4-methyl-1-hexene	0.306083	0.4866742947943063
FUNBAS	dimethyl ether	0.0039545000000000005	0.012073524889043355
VACFUB01	dimethylamine	0.00160667	0.0009067637790972208
UTEXAT	propene	0.00379032	0.0036523394584229135
FUTKEL	4-methyl-1-hexene	4.0854	5.262540774912616
PEGBUA	acetone	0.00082978	0.0002839423121005364
PUWCUF	dimethylamine	0.09706580000000001	0.05481426384273456
SERJUV	ethane	9.82e-05	0.00011358285724175627
DUBWON	isobutane	0.0250401	0.012212099047868387
SENWIT	propionitrile	0.268449	0.16447968988068778
OFORUX	methyl propyl ether	2.93928	1.2769169475897897
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.874245557929833
PUSDOX	propene	0.00108032	0.001061954090742344
FUNCAT	acetone	0.0540648	0.062496678995335765
CIGYAU	ethylamine	1.69e-06	5.297422004233961e-08
XUNGOD	ethene	0.000976457	0.0006493721576139301
GIZJOP	acetaldehyde	0.00400456	0.007919791236313542
BEPPAP	4-hexen-2-one	0.169573	0.15817112479566853
AVIMOI	propionitrile	30.059	3.3733479789145497
EBEMEF	4-hexen-2-one	0.0118802	0.019356025107365074
DEGJIK	methyl tert-butyl ether	0.00127254	0.0004374573927544288
QOMDUS	propene	0.00252334	0.0024493975376936733
SERKEG	4-methyl-4-penten-2-one	0.127303	0.012977021447861897
IYUJAO	2-pentene	2.43178	1.6868939207316846
AVIMOI	4-methyl-4-penten-2-one	5653.3	2106.952146031751
QURSEC	neopentane	0.000930735	0.016786803885678287
AMUCOB	isopropyl alcohol	6.86e-16	2.655092913147262e-09
IXOFAD	isopentane	0.319637	0.3689802283092865
ISEQIH	ethene	0.00026510000000000005	0.0003108859388240782
WALBOC01	propane	8.7e-05	1.4640870961525463e-05
BIBBUL	methyl propyl ketone	2.72e-14	2.7826026666827155e-15
QUNMUI	hydrogen cyanide	1.21e-05	7.748955958471157e-06
GALCED	propene	0.00125731	0.0010473093916129514
GULPIN	neopentane	1.0500000000000001e-10	1.2994339803105722e-08
XIMPOA	acetonitrile	1.85e-06	3.2869804939464186e-06
TERFUT	isopentane	0.022902900000000004	0.019628458962462965
SEFBOV	ethylamine	0.0005234269999999999	0.0005821162020890071
LASYOU	neopentane	0.0569585	0.053717908545042686
FAPTOH	1,5-heptadiene	15.5718	12.56173074794313
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.0389010418455328
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00035144587251347925
MADVUJ	isopentane	0.028024	0.03058286490352226
LAVSUY	4-hexen-2-one	554.714	706.598468312433
MOYYEF	neopentane	0.030256900000000003	0.09506708883811517
YARYEV	methyl propyl ether	6.409999999999999e-05	0.0005246142573671951
VUSKAW	3-methylpentane	0.00159025	0.0015795634268644053
XIBZUF	acetaldehyde	202.878	1.4394914935032754
YEGYIU	ethylamine	2.12e-14	5.543913524956743e-13
SAKRED	methyl tert-butyl ether	0.0237166	0.03364133589661553
PASKAX	methyl propyl ether	0.09718289999999999	0.09537959024859612
IBICON	acetonitrile	0.000404542	0.00046484938804142184
EZUCIM	isopropyl alcohol	0.893717	0.6574668531628178
FEWGUL	ethane	0.000648756	0.0003153520541516932
MIBQAR	methyl isopropyl ether	0.000310487	0.0002939188084077043
RUMWUS	dimethyl ether	0.177245	0.0901073618152283
JOSNAG	3-methylpentane	6.530000000000001e-08	5.488338941369775e-08
QUQPOI	acetaldehyde	0.772521	0.05741725118143515
AFITIT	methane	1.12e-05	1.1247979683869898e-05
MOYYEF	ethylamine	0.00350981	0.002877724537540662
XINFUW	methyl isopropyl ether	0.257169	0.16258053785932564
ZISYAD	ethene	0.00059783	0.0006995922461202536
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.00382809604459663
QOMFAA	isopropyl alcohol	0.601244	1.2490130040247691
JAVNIE	4,4-dimethyl-1-pentene	10.4806	8.202022742113664
LAWGEW	acetone	0.00031970400000000003	0.00031380780087484494
PIJJOI	methyl tert-butyl ether	22.2874	1.9437230121504459
KAYBIX	methyl isopropyl ether	12.1113	13.005134171252053
LAVSUY	propionitrile	0.03886130000000001	0.06651443915168362
IXISAJ	4-methyl-1-hexene	28.3553	6.187132605355181
DEYLUQ	neopentane	1.1876	1.0873085583703874
FAPTOH	acetonitrile	0.00352964	0.005329832702793104
GOMRAC	1,5-heptadiene	1042690000.0	941338383.5576581
VACFUB01	propionitrile	0.00123386	0.0020720424939804872
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	7.994645705958934e-07
AMIMEP	acetone	6.99463	2.235037910896196
NALWOO	isopentane	0.0188017	0.01359820350904134
YEKXET	methyl tert-butyl ether	0.074404	0.14676520260750545
QAVWAN	acetaldehyde	0.00537851	0.008367669332795017
ECODEG	dimethylamine	0.113232	0.12214953886313643
GALCED	neopentane	0.128255	0.05620277991029783
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.4326086280825652
BALMUW01	propane	4.11e-12	1.16168277488713e-12
LELMIA01	isobutane	0.172742	0.09587646101284945
BENXUP	ethane	6.65e-06	2.9602608987991448e-06
LELMIA01	isopropyl alcohol	0.8271350000000001	4.437267881323729
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	6.44071059497157e-08
TECTUS	isopentane	9.01168	64.6889408092338
MIHHOA	propane	0.0693678	0.10617585326981989
UTEWUM	ethene	9.329999999999999e-05	9.570135938082566e-05
QOMDUS	isobutane	0.093598	0.0870125873964412
MUVGOA	ethene	0.000639493	0.0007182143140533852
XUNGOD	methyl isopropyl ether	0.134826	0.16777461523671547
FUNBAS	4-hexen-2-one	38.5824	38.804373285755894
XOVVIO	2-pentene	4.41e-07	1.9589953691723351e-07
MEJQEZ	hydrogen cyanide	0.000733587	0.0007436711023155028
IXISAJ	isobutane	0.0543841	0.07924271100182931
ERUFUS	acetaldehyde	0.0171502	0.018927149677966437
WEBREC	propyl alcohol	0.0331673	0.04097859870492383
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	2.618594036807856e-11
DUXZIG01	ethane	2.7300000000000003e-05	2.4868643887192492e-05
TEVZIE	ethylamine	0.00513408	0.005363051817175991
NASCIV	ethylamine	4.35e-09	1.314510687176745e-06
LEGGEK	acetaldehyde	8553990.0	349.1821454355926
ICANEH	isobutane	0.531853	0.6362731252909548
KAXQOR	4-methyl-1-hexene	325.755	10.949520607063073
KAVROQ	ethane	0.000203883	0.0002167624190877958
FEZREJ	4-methyl-1-hexene	5.82776	9.07625798740526
RURPEA	isobutane	9.779999999999999e-12	8.458204364247596e-09
WEMNAF	neopentane	8.53e-05	8.976521496567019e-05
CEGWER	acetonitrile	40.842	4.454832093918747
KEWZOD	ethylamine	0.0224144	0.018813540196402467
HOWPOZ	methyl propyl ether	0.174025	0.2844824001334115
FUNBOG	neopentane	0.00023411799999999998	0.0008722380851656688
TESGOO	propane	0.00068218	0.0006288252311394692
UXEQOE	methyl propyl ketone	642.2869999999999	134.06711102247698
IBICAZ	isopentane	0.00661806	0.011976296500662406
KEXKAB	hydrogen cyanide	0.000165837	5.095245308310589e-05
BERGAI	propane	0.106651	0.059679324461624154
LOFZUB	methyl isopropyl ether	7166.42	34461.753012339555
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.07242280936372866
SAHYOQ05	isopropyl alcohol	3.63e-05	3.960076980158277e-05
IBUDOZ	propyl alcohol	0.00515326	0.006896641194791793
TADCAE	methane	2e-05	8.522981265214205e-05
EBEMEF	methyl isopropyl ether	0.000545446	0.0001502653881432339
QUVDUH	propionitrile	58.8422	2.3983466748521205
OFERUN02	dimethyl ether	0.000107235	0.000202700436443831
IBIDAA	acetonitrile	0.000377479	0.0003695912505898661
LEMNOH	ethane	1.29e-10	2.387321939875093e-10
FUTKEL	methyl isopropyl ether	0.331307	0.31322851220178244
UVUPOR	isopropyl alcohol	0.007177199999999999	0.010193754924247253
WIFBAQ	1,5-heptadiene	8.566239999999999	3.500693308996251
MATTUX	1,5-heptadiene	16.6613	11.292208524800783
XOVVEK	isopentane	9.86e-06	8.981133828330663e-06
XOVVEK	3-methylpentane	4.49e-06	4.987433551313249e-06
UVASAM	dimethylamine	0.052886	0.03140542170924092
XAWVUN	1,5-heptadiene	0.008730400000000001	0.010767082760534471
IBICON	methyl isopropyl ether	0.00762704	0.009808304986871314
FAPTIB	propene	0.0013961	0.0016772205183751886
SUKYIH	neopentane	0.00141549	0.0043337034666712645
BONWIL	acetone	1.13e-11	1.2359567316219816e-08
RUMWUS	methyl propyl ketone	1107.15	880.4630515236098
UTEWOG	isopropyl alcohol	0.008996500000000001	0.019930830698531774
IBIDAA	acetone	0.00193844	0.0014637978934847241
QUQFIS	propyl alcohol	0.000787736	0.002009455002127199
FEWGUL	acetone	5.09919	0.5721948253657053
XUYXAR	4-methyl-1-hexene	1.86e-08	4.734187874499828e-08
OVICUS	dimethyl ether	0.0205201	0.058719975184036696
PUSDOX	3-methylpentane	5.11226	5.47398502880813
AZIXUD	acetone	0.608676	1.1757465422223339
XUYXAR	propionitrile	0.00184618	0.0006638299733923036
HUTTIA	propene	0.0224657	0.03110895524108321
RAXDAX	hydrogen cyanide	0.00232013	4.9801277229527684e-05
YEGYIU	propane	2.26e-15	1.4832993007521125e-20
EBEMEF	ethane	2.7300000000000003e-05	1.3511259883574968e-05
BAEDTA01	propionitrile	0.313217	0.5031121432607317
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.008524311300517786
PASKAX	propane	0.00228078	0.004788213765362401
AVIMOI	ethylamine	0.5663239999999999	0.2956488513320011
LEDCAA	propane	5.47e-10	9.93306846466515e-12
EKOPOK	1,5-heptadiene	6525.9	4775.247227253736
XUVHEB	4-hexen-2-one	269.497	330.0486384947325
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4827.403312174095
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	2.874177894517398
BICDAU	propane	0.00019334200000000002	0.00016352322021177923
UMEXUF	neopentane	2.11607	1.6322395774545757
SEFSOM	propyl alcohol	0.385358	0.08338754628109973
AMUCOB	methane	1.06e-06	6.151150574039072e-07
MEJQEZ	methyl propyl ketone	0.000191715	0.0019121752331569468
FUNCAT	acetaldehyde	0.00276615	0.003483809832202648
TARWEO	2-pentene	0.0871253	0.175868725199681
BALMUW	acetaldehyde	4.35e-05	3.496301399153652e-06
UBACOR	propionitrile	1.15194	8.301245056158324
KINKAV	2-pentene	0.43771099999999996	3.62832966672906
IXOFIL	propyl alcohol	0.00305631	0.0030049828506438776
SAMLAV03	neopentane	0.0069288	0.0012422195046038244
FUDQIF	dimethylamine	0.009450100000000001	0.011198384101928905
SEYDUW	ethylamine	0.000743562	1.0187831971405679e-05
RUFMUA	dimethyl ether	0.000277146	0.0004653589304585908
