MOF	molecule	K	predict
HIFTOG02	methyl tert-butyl ether	0.0404964	0.03754653638323875
EZUCIM	propane	0.00581949	0.008732923840686921
WIYFAM	hydrogen cyanide	8.840000000000001e-05	7.447718631062551e-05
BIBBUL	dimethylamine	1.27e-06	1.3947203842798582e-06
IMACZN01	2-pentene	7.05e-08	1.241975264025917e-07
HEXNII	isopentane	1.62e-07	1.1700090117120186e-07
KAXQOR01	2-pentene	320.764	465.8596583236052
ECAHAT	2,3-dimethylbutane	0.0107851	0.011311785451177456
MIBQAR	ethylamine	6.43e-05	6.255840385077211e-05
GUFREF	propane	0.00367358	0.006862018952467786
XUGSEY	isopentane	0.034417500000000004	0.03681413268291333
UVARIT	2-pentene	0.059941999999999995	0.06212780593630704
AVAQIX	dimethylamine	0.11408599999999999	0.11704767905265943
MIDRAT	propyl alcohol	8.689999999999999e-08	9.957984936391532e-08
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005674142770092004
HAMJOW	methyl propyl ketone	0.878446	0.8362847842944411
FIPWOS	dimethyl ether	0.20311300000000002	0.21607524754070456
YUBFOR	hydrogen cyanide	2.49e-05	2.596180533325089e-05
LAGNUE	2,3-dimethylbutane	26.1227	21.8594210561426
XEDPIH	4,4-dimethyl-1-pentene	77.301	46.20860861325434
SAHYOQ05	hydrogen cyanide	1.32e-05	1.3325504025962834e-05
KOMHAW	dimethyl ether	0.00040082800000000005	0.00044339519591392415
QOJVAM	3-methylpentane	0.0164339	0.01314888995449368
KIXXOG	acetonitrile	1.55e-05	1.1800139137208854e-05
GAYFOD	hydrogen cyanide	0.000114895	0.00011824197130154907
ZIKJIO	methyl propyl ketone	0.00580923	0.00478481257444334
UVAROZ	4-hexen-2-one	0.0638741	0.08555152476394785
JIVFUQ	4-methyl-4-penten-2-one	851.454	706.8110834532738
YAZYEF	acetaldehyde	1.64268	1.387902642515161
GAXWEJ	ethene	0.00018314900000000002	0.00019424031596181483
MATVAF	2-pentene	0.110805	0.11463421668142643
CUMDIY	propionitrile	0.232258	0.23368985674769127
PAPXUB	isopropyl alcohol	0.00164033	0.0016700668263919078
SENWAL	neopentane	0.000851815	0.0007691526063643006
PEGBUA	1,5-heptadiene	1.14e-07	1.0552561093668231e-07
QURSEC	isobutane	0.0181043	0.015798662857014378
TERFUT	methyl isopropyl ether	0.028899900000000003	0.03356901309701578
RABHAZ	hydrogen cyanide	0.00025377099999999997	0.00020367605553512594
XOVVIO	isopentane	2.6e-13	3.479043904739982e-13
BUVXOG	dimethylamine	0.000922721	0.0008834480979686898
JIVFUQ	isopropyl alcohol	0.293675	0.27987842179927974
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.003793483642512214
RABHAZ	4-methyl-1-hexene	0.0590648	0.07751724783587519
CUTKOS	propyl alcohol	0.0239028	0.026112164420378014
SUJREV	4-methyl-1-hexene	2.95e-14	3.075647175822726e-14
BALMUW01	ethane	6.92e-08	6.730065962496245e-08
MATVEJ	propyl alcohol	0.0010892999999999999	0.0010694691888077856
CESYEF01	1,5-heptadiene	20.7739	20.441598997465217
XOKHAH	dimethylamine	2.2000000000000002e-08	2.52171824929841e-08
PAMVEG	ethane	5.7100000000000006e-05	6.772980817237786e-05
PEGBUA	propene	2.8499999999999998e-05	2.617814634747023e-05
GUYLUI01	propyl alcohol	0.012919799999999999	0.011384939446612799
YARYOF	methyl tert-butyl ether	3.63e-08	4.516698368184341e-08
LEMNOH	ethane	1.29e-10	1.6256162781013844e-10
RAXDAX	dimethyl ether	6.659999999999999e-05	6.682066430904565e-05
HIFTOG01	dimethyl ether	3.53e-05	3.7598104421405416e-05
VISTUM	isopentane	5.78e-13	7.182396865975991e-13
FUNBEW	methyl propyl ketone	0.015953799999999997	0.01523787003802887
LOFZUB	2-pentene	6676.36	7815.517868866202
FUNCAT	dimethylamine	0.00928695	0.008423274236608099
SAKRED	methyl isopropyl ether	0.012974700000000002	0.011948275780428357
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.028821190610779486
PEMRIK	dimethyl ether	0.018278299999999997	0.022404545601517407
WABTOK	dimethylamine	0.00010331899999999999	8.918152149781178e-05
PAPXUB	1,5-heptadiene	81.964	73.9213961795595
QIFLUO	dimethyl ether	0.00128071	0.001527015081098243
XOVVIO	acetaldehyde	0.0063467	0.00648026764225889
CEGWER	2-pentene	10.5879	15.483165601436799
TETZID	ethane	0.000395926	0.0004174402608577769
HAMJOW	1,5-heptadiene	98.9107	103.92038982455684
UXEQOE	1,5-heptadiene	142.82	136.13146033983423
PEMRIK	propyl alcohol	0.10080700000000001	0.13913166706182545
EZABEN	4-hexen-2-one	600.619	557.4061258045289
OHOLIH	methyl propyl ketone	4.585459999999999	4.730354501426778
AMIMEP	isopentane	0.15617799999999998	0.1740381008378747
RUFMUA01	acetone	0.00176979	0.001997067709523673
GAYFOD	ethene	0.00020568	0.00020767666926205247
KEWZOD	methyl propyl ketone	0.10347	0.09743545149548813
SERJUV	dimethylamine	0.00251368	0.0029066184981691276
VARRIP	propane	0.00310041	0.0032286983850060083
BONWIL	acetone	1.13e-11	1.7013811450647365e-11
FEWGUL	propyl alcohol	0.0588745	0.10048040836525789
SEFSOM	hydrogen cyanide	0.000187895	0.00021212749087293583
EDADIX	acetone	0.118974	0.09975664034344049
RAXDAX	ethylamine	1.32e-05	1.2704679670324312e-05
IXOFIL	neopentane	0.194907	0.21837357307710373
FEZREJ	propyl alcohol	32.7266	38.151369494340514
RIFDUG01	methyl propyl ketone	0.00239497	0.002373407501515136
VISTUM	ethylamine	7.59e-06	8.695487180473835e-06
ECAHAT	ethane	4.0799999999999996e-05	4.125161027603129e-05
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.0988578116553487
LAWGOG	methyl isopropyl ether	0.000307315	0.00031087628395520594
IXOFIL	2-pentene	0.151989	0.15333853902614256
EBEMEF	propene	8.340000000000001e-05	7.640841560694058e-05
WALBOC02	methyl propyl ketone	3.02e-08	2.479982152942637e-08
ISEQIH	methyl tert-butyl ether	73682.3	69001.21544954184
UBUMAH	4-methyl-4-penten-2-one	11.1378	10.983370295723489
DEYDOA	propionitrile	0.00966962	0.00781571843345667
IBICAZ	methyl propyl ether	0.00327001	0.0040082263357777105
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.01228221268665283
EDADIX	propionitrile	0.0349966	0.04009297000993065
PUQYAC	2-pentene	0.133607	0.15149091833593886
LUVTEC	acetone	0.00564987	0.004512235724838105
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.00897105749969838
QOKCID	isopentane	0.7414109999999999	0.8093421258460015
PASKAX	acetaldehyde	0.31348400000000004	0.28080010930855315
XINWUO	acetone	0.00134219	0.00118465581700607
UTEXAT	acetaldehyde	0.00960593	0.007874229245082949
PIJJOI	acetone	0.515162	0.5028263391151455
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006233276999293222
FEZREJ	methyl propyl ether	0.07772539999999999	0.10695698148622512
REGLOG	neopentane	5.51e-09	5.9252835173688104e-09
GIMSIG	4,4-dimethyl-1-pentene	8.42728	7.4316801281359135
MODNIC	methane	2e-06	1.880465330866986e-06
UBACUX	4-hexen-2-one	3734.86	3590.6927115854246
EMITUQ	acetone	0.160698	0.18781419538659616
QUPHUF	methane	2.8000000000000003e-05	2.3924276263366296e-05
ZIKJIO	methyl tert-butyl ether	0.0917765	0.08836882138845516
OTAVOV	isobutane	0.0006602569999999999	0.0008232664141851443
NEVJEF	propionitrile	0.137988	0.11205056072468919
WALBOC02	propene	0.00050211	0.0004886504073414164
EDUSIF	propyl alcohol	1.09e-05	1.009175907911899e-05
RAZYIC	4,4-dimethyl-1-pentene	54.3372	49.050999801308116
XUNHAQ	ethylamine	0.023228099999999998	0.024005217707260718
DIDDOK	ethene	2.5300000000000002e-05	2.4390112015062108e-05
ANUGIA	3-methylpentane	0.03527380000000001	0.03731510726196173
VARRIP	methyl propyl ether	0.000802147	0.0008436309059934855
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.880473301293277e-05
FUNCAT	isopropyl alcohol	0.00489297	0.0056096074085727485
LABJUV	propionitrile	0.00892543	0.010130935487945431
RURPEA	methyl propyl ketone	1.57e-06	1.6618719173643114e-06
ZARZAV	ethylamine	20.3536	17.1983191733603
GACQAE	methyl tert-butyl ether	0.0148613	0.01427179094945385
IBIDAA	dimethyl ether	0.000216441	0.00019114882898759995
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	4.920276668076938e-05
HEGJUZ	2,3-dimethylbutane	9.932789999999999	10.454605421052072
ILOJEZ	isobutane	0.050683099999999995	0.0422466554790246
OHAKIS	propane	0.09886289999999999	0.07795913382617792
QUNMUI	ethene	1.95e-05	1.827191148500103e-05
UWELIS	1,5-heptadiene	96.9748	86.04958077775312
PEGBUA	2-pentene	3.5700000000000003e-07	5.147509485790578e-07
BARZAW	methyl tert-butyl ether	11.1772	11.913878497129167
XOJWEZ	ethene	0.00011079999999999998	0.0001153386416358282
DOQGUM	dimethyl ether	4.05e-05	4.4707400423864873e-05
XINFUW	methyl isopropyl ether	0.257169	0.19907164902562016
BERFIP	isopropyl alcohol	3.46e-11	3.536033768576137e-11
OHOLIH	isopropyl alcohol	0.0531539	0.05483165688771369
WALBOC	propane	0.00019253	0.00021029370096328334
KIYMAI	ethene	4.61e-07	4.0301414364705085e-07
RIPNIP	methyl tert-butyl ether	0.7731140000000001	0.8213021726969969
NAKLIW	3-methylpentane	0.27625500000000003	0.250444836164113
RACZIG	dimethyl ether	0.00326859	0.0035796027488379386
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.677729272348723e-17
WIFBAQ	propionitrile	0.00845537	0.009221987536121055
XEXMEU	isobutane	0.00293918	0.0028353613992463133
GAYFUJ	ethylamine	0.0031328000000000003	0.0029097641400643785
RUCGOM	methyl propyl ether	0.029143799999999997	0.026510080372649188
GEHSAN	propionitrile	1.87525	1.8360916076771607
VONBIK	propane	0.00549052	0.009810946775619259
XINFUW	isopropyl alcohol	0.0345691	0.025496711106764002
BALMUW01	acetaldehyde	0.0016611	0.0016507289738284703
DEYDOA	isopentane	0.00282782	0.00252895637235424
IYUJAO	3-methylpentane	10.4829	8.865651998689016
IBICAZ	neopentane	0.00335696	0.0026692139763283425
QEFNAQ	acetone	0.00229015	0.0030591892144298176
ZIDDIB	dimethylamine	7.27313	6.244431947736574
SAKRED	dimethyl ether	0.00034178800000000004	0.00032774300096273534
LAWGUM	acetone	0.000348871	0.0003323279371912688
YUGLES	propene	0.00027519599999999996	0.0003396408825341381
GEHSAN	4-hexen-2-one	0.0206402	0.024675416478396668
UXEQOE	acetone	348.032	343.3523234699658
TENLIJ	propyl alcohol	174.479	107.71171488868383
MAKXAZ	dimethylamine	0.14094600000000002	0.13421991094234761
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.9835545325148156e-16
ZIKJIO	3-methylpentane	0.17643	0.1571563231148811
CEGWER	methyl propyl ketone	1338.2	1377.7810305557173
PIFPIE	propene	0.00122281	0.0014897628795040381
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.01317816400028272
CISMAT01	isopropyl alcohol	0.13916199999999998	0.1880419890641938
LELMIA01	isobutane	0.172742	0.12041246917563468
UVEXAV	isobutane	82.9898	65.79825181282813
WEBREC	4-hexen-2-one	28.9744	33.173242946855574
TESGUU	acetone	0.00511787	0.004773002750996958
YARYEV	methyl isopropyl ether	0.007100199999999999	0.006532389485316358
XIDBUJ	methane	1.56e-05	1.6362788855977496e-05
KUNWEW	methyl isopropyl ether	0.8703350000000001	1.3800271730177693
VEJYUF02	3-methylpentane	9.39e-06	1.318717214593313e-05
FUDQIF	acetone	2.14e-08	2.5264880408628456e-08
XEQRAO	methyl propyl ether	0.0734339	0.06853846631251408
WALBOC01	methyl isopropyl ether	2.73e-10	3.081614413274878e-10
EBEMII	neopentane	3.6e-06	2.1257173643076425e-06
GAXWEJ	propyl alcohol	0.153587	0.15115175987695995
RUVMAX	dimethylamine	0.136448	0.1465785949007157
XINJAH	dimethylamine	0.0202538	0.018063258206407532
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.049795065446257024
EDADIX	4-hexen-2-one	67.4466	49.5070769870542
IJENER	acetaldehyde	0.116852	0.11814200107731165
BERGAI	methyl propyl ketone	58.0199	53.786009703824526
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003468221077837629
FIJCUX	dimethylamine	0.00175671	0.0018459921556267143
UVEXAV	acetaldehyde	731.633	653.1048870940748
WECJAR	propene	0.0132333	0.0176970497100089
FEZREJ	4,4-dimethyl-1-pentene	2.69049	2.4822173103901046
LABJUV	4-hexen-2-one	11.4608	14.585860721440804
BOJCIN	2,3-dimethylbutane	0.0989099	0.10421143139877094
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	2.6491704204765134
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	6.440966386752615e-05
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0009172472562778861
IBUDOZ	propene	0.0050271000000000005	0.0046423087413358845
SAMLAV03	dimethylamine	0.0507411	0.051784972173180205
OTAVOV	2,3-dimethylbutane	0.00351627	0.004523639293846305
MOGVAG	acetaldehyde	0.141132	0.1501952800105801
PUQXUV	dimethylamine	12.2527	14.807324106546844
MIKJAR	methane	1.5399999999999998e-05	1.5672250617046455e-05
FIQCEN	dimethyl ether	0.00248794	0.0024465313225684663
GUWDUY	ethane	0.000404446	0.0003861188305223714
WECJAR	neopentane	0.266988	0.2547400433390152
NUTQEZ	propene	0.000327873	0.0002887509137043488
DAJHUS	acetonitrile	0.00013010799999999998	0.00014349748956100786
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.0003785398450899839
TOHYUL	4-hexen-2-one	18.0824	16.311713321696015
RAXCOK	methyl isopropyl ether	0.112847	0.09131909059458541
MOYYIJ	propionitrile	0.00148259	0.0015608080061971633
AROFET	isopentane	0.0917893	0.08186958684744192
QOCRUW	acetone	0.419142	0.37048977122758076
KAYBUJ	ethane	0.000924802	0.0009191103382654631
GIFKIP	4-hexen-2-one	0.323184	0.3387104154857421
FUNBAS	acetone	0.07452189999999999	0.10018172897736714
TEVZUQ	methyl tert-butyl ether	3.64e-08	4.2245952109214706e-08
AMIMEP	4-methyl-1-hexene	0.7411369999999999	0.842013500097439
OTAVOV	propene	0.000171363	0.0001298589558960583
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	6.682114474899216
ZEDRAD	acetonitrile	1.29e-06	1.3182396933277044e-06
NEHZIK	isopentane	0.0921434	0.10595323093020198
YUGLES	propane	0.000400175	0.0003633724111249724
HEGJUZ	4-methyl-4-penten-2-one	126.212	138.67552854437793
QOMDUS	3-methylpentane	12.9677	13.538617721573976
WIYFAM	propene	0.000134804	0.00017480533415372454
HUTTIA	acetonitrile	0.0215172	0.0178449369004853
IBUDOZ	4,4-dimethyl-1-pentene	0.000581578	0.0007702923627662978
CEGWER	ethene	0.000825425	0.0008102883217362789
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014830808084775621
RUVMAX	isobutane	0.0100595	0.007398967759475899
FAPTOH	isobutane	0.028594799999999997	0.029873415078237566
GALCED	ethane	0.00020785	0.0001540133567646682
ZIDDIB	isopropyl alcohol	0.27873000000000003	0.3498086966541076
CESYEF	2-pentene	0.158576	0.12408486494095414
QEFNAQ	methyl propyl ether	0.032597	0.02923730497382361
RACZIG	hydrogen cyanide	0.00015074	0.0001629951153404413
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.2666910051300049e-05
OHOLIH	methyl isopropyl ether	1.4860200000000001	1.9178912465905051
HEKTUO	dimethylamine	0.00562429	0.007248549580487913
PORVUO	2,3-dimethylbutane	0.0433394	0.026054940037770133
RUFMUA01	2-pentene	0.000299244	0.00020000105426514188
ILOJEZ	4-methyl-1-hexene	0.657608	0.5973883353458941
MADVUJ	isopropyl alcohol	0.00497475	0.005349338314779131
MIHHOA	acetaldehyde	0.199581	0.1874594728796061
RIFDUG01	acetaldehyde	0.00264337	0.002590391473711274
MOCKEV	methyl isopropyl ether	0.163962	0.13803901787809023
XINFUW	dimethylamine	0.00440677	0.004195386657643458
LOQLEJ	isopentane	0.00729648	0.00812429755520332
ABUWOJ	neopentane	0.000987064	0.0012404619548382055
VEJYUF01	propyl alcohol	0.00258001	0.002873135524127503
NALWOO	propionitrile	0.00686478	0.006094141234244809
SAMLAV02	propyl alcohol	0.139138	0.13607244776870528
HIFVOI	methyl propyl ether	0.0351996	0.025994143919614538
DOQGUM	ethane	1.6100000000000002e-08	1.7401422411541827e-08
XOVVEK	isobutane	5.3e-06	5.866068562749655e-06
ZISYAD	methyl isopropyl ether	8.993269999999999	9.443584088472003
BERFIP	ethane	7.16e-06	4.69768030127635e-06
IXUREZ	isopentane	0.16736800000000002	0.1613688323102836
ISEQIH	4-methyl-1-hexene	4663.77	5026.58984627003
GITWIQ	4-methyl-4-penten-2-one	4.58933	3.754132458310719
UXEQOE	methane	5.02e-05	5.113240463100224e-05
FIPXEJ	4-methyl-4-penten-2-one	63.1233	51.64792009229344
MOYYEF	ethene	8.590000000000001e-05	9.454081737440809e-05
FERHAN	propionitrile	0.0823826	0.09410045181343522
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	3.946750485628403e-10
LIFWEE	2,3-dimethylbutane	5.21e-11	9.375375052872662e-11
XAMDUM07	neopentane	0.071943	0.05086595894301481
HEZKIH	propyl alcohol	0.16434300000000002	0.21969514036643503
VEJYUF01	methane	1.5399999999999998e-05	1.7745825303350722e-05
XINWUO	ethene	1.59e-05	1.6962059391385813e-05
XEHFUL	ethene	1.01e-14	9.12528478614978e-15
OHAKIS	methyl isopropyl ether	10.5102	7.043787946721775
GUYLUI	methyl propyl ether	1.2509700000000001	1.4574484626301851
YEGKOM	4-hexen-2-one	2.14e-08	2.0832308903831294e-08
PASTOU	propane	0.00629233	0.004808011118513902
LACJAC	propene	0.00133109	0.001028609126901834
TADCAE	ethene	0.000268609	0.0002892468459035885
WIFBAQ	3-methylpentane	1.30037	1.3099069166526436
TESGUU	propionitrile	0.0031	0.0036225354877829604
RIFDUG01	isopropyl alcohol	0.0112535	0.013660092769048834
FIGXAW	dimethyl ether	0.0208518	0.01955265970250259
FIPWUY	2-pentene	18.516	17.19947719745187
QARTEK	ethylamine	0.00968381	0.006324939233213805
GOMREG	methyl propyl ketone	14147500.0	15422481.910173252
AMILUE	acetonitrile	0.010675299999999999	0.010135228934846217
XINWUO	methyl propyl ketone	0.00061478	0.0007196422137145332
QURSEC	propionitrile	486.785	463.7609951915897
HIHGOW	2-pentene	0.288616	0.27140648398160405
ZERQOE	acetaldehyde	0.03599840000000001	0.037117535119149156
CESYEF	isopentane	1.59e-05	1.663247258661286e-05
UKUBIM	methyl isopropyl ether	0.751532	1.0331296560454053
DEYDOA	methyl propyl ether	0.0327972	0.038624799848356775
RATDAS02	2-pentene	0.000159918	0.00022350717224032667
LIFWEE	propene	0.000170298	0.00031807229437918636
RUFMUA	isopentane	8.94e-11	5.910173008143385e-11
EZABEN	propyl alcohol	0.131798	0.13113303002743995
MADVUJ	isobutane	0.00274816	0.003300800364424096
RUCGOM	methane	6.6e-06	7.394103948293838e-06
MOCKEV	hydrogen cyanide	0.000741135	0.0007304777589963432
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.8283184991945388e-05
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0005613735868901902
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.00028459429353895464
FIJCUX01	2,3-dimethylbutane	3.3818	4.045048760724067
MIBQAR18	3-methylpentane	0.00158884	0.0016163967583993646
GUYMAP	ethane	0.000194868	0.00021983575827620714
LABJUV	hydrogen cyanide	8.740000000000001e-05	9.36460318294958e-05
ICANEH	methyl tert-butyl ether	123.875	129.59549135484318
PUSDOX	2,3-dimethylbutane	6.37772	4.733651786817158
HEXNII	ethane	0.000343893	0.00033505065421920733
UVARIT	acetonitrile	0.0272399	0.027170489707428004
FIPWOS	isopentane	0.11227899999999999	0.0811952054024298
LIFWOO	propane	0.0182632	0.01743758367594594
LIKFOB	propionitrile	1.57e-08	1.5366544011625294e-08
XUWVEQ	propane	0.0050839	0.008292062221012942
KAXQOR01	acetone	16.8539	12.349891044350835
HEGJUZ	propionitrile	0.0323567	0.03826677640120385
KANDIO	dimethylamine	0.00489313	0.0054317713370514945
VACFUB01	ethane	8.58e-05	6.790633197181956e-05
TECTUS	methyl propyl ketone	39097.1	39012.99753854363
HEKTUO	methyl propyl ether	0.00307053	0.002529787570516766
CUNWEO	4,4-dimethyl-1-pentene	10.8535	9.379018639832152
TARWEO	propane	0.00105407	0.0015291235144036454
XAMDUM07	methyl isopropyl ether	0.122992	0.09757345428851216
CUTKOS	methane	3.15e-05	2.9448291682452148e-05
GOMREG	propionitrile	781.279	847.8311660516333
BENXUP	methane	4.84e-06	4.933512337351681e-06
DAJHUS	propyl alcohol	1.56e-06	1.6288742942231732e-06
RUMWUS	methyl tert-butyl ether	339.593	280.3512735580983
EDADIX	1,5-heptadiene	41.7207	42.71316685893892
WABTOK	propane	1.99e-07	2.78780459736831e-07
MATVEJ	acetonitrile	0.00123559	0.0011083583353704983
NADZEZ	methyl propyl ketone	0.00509971	0.005045060640900402
CISMAT01	methane	8.590000000000001e-05	8.749082212787941e-05
WALCET	4-methyl-4-penten-2-one	2.57e-11	2.4046175738840743e-11
ZERNAN	dimethyl ether	0.000248222	0.0002479567318160714
FECZAQ	dimethylamine	0.0008923410000000001	0.0010216175938046182
NUTQAV	propane	0.000401722	0.0003558292452911839
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	1.0762546435865167e-10
QEVKOS	isopropyl alcohol	0.00705845	0.007505260140121651
IXISOX	1,5-heptadiene	604.89	597.6664477513383
FUNBOG	ethane	0.000111518	0.00012943029824116122
XUGSEY	methane	1.1599999999999999e-05	1.326560299848238e-05
OFORUX	4-methyl-1-hexene	382.582	393.9553578173717
IBICON	propene	9.470000000000001e-05	9.771067001081221e-05
XOJWEZ	dimethyl ether	0.00159556	0.0017201463991384348
AVAQIX	2,3-dimethylbutane	0.00615412	0.008976293840384637
QOKCID	isopropyl alcohol	0.22477600000000003	0.23194348510797355
MUVGOA	4-hexen-2-one	2.56206	3.9001479910803614
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	5.991017021232301e-06
TEVZEA	1,5-heptadiene	0.00300365	0.002777931877444723
WECJAR	4-methyl-1-hexene	1786.46	1943.2047341599591
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.08378061542842563
GITWIQ	propene	0.00262334	0.002790368584181127
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.04522046545999306
YASPEP	acetaldehyde	1.1099999999999999e-11	1.1604955155096264e-11
MOYYEF	neopentane	0.030256900000000003	0.041275723614149884
