MOF	molecule	H	predict
WALBOC02	isopropyl alcohol	47.60194123	47.50783641811586
MIHHOA	hydrogen cyanide	40.84738236	40.85117142383143
ZEDROR	4-methyl-1-hexene	55.24988998	55.511079632905485
YEKXET	dimethylamine	43.73306657	43.53449130821355
TETZID	ethene	32.05478288	32.03643918076915
HIFTOG01	methyl isopropyl ether	25.87343098	26.03209383837132
REGLOG	acetonitrile	44.10197529	44.13937589484246
IBIDAA	neopentane	33.15281205	33.04662079220828
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.16348017358027
IBICAZ	acetone	37.74298738	37.787400060073395
WALBOC02	acetaldehyde	46.99868974	47.12712880937174
ATOXEN	isopentane	46.43875941	46.73377505286549
TEVZOK	2-pentene	51.10846761	51.4973523309988
GOMREG	4-hexen-2-one	128.5731751	128.44612381103488
RUFMUA	propionitrile	53.52233979999999	53.14706584100429
ODIXEG	dimethyl ether	39.59061416	39.49459749446818
HOWPOZ	dimethylamine	44.67846420000001	44.724780907250555
EDADIX	4,4-dimethyl-1-pentene	64.38199996	64.15309256576688
HEGJUZ	isobutane	51.04857893	50.80657301343178
UBUMAH	ethene	18.10887721	18.050717835469637
BAEDTA01	dimethyl ether	52.96475267	52.95103036857436
QESYOD	neopentane	41.98696324	41.92002887366701
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	16.082461852457804
SAMLAV03	dimethyl ether	56.27133051	56.245600261702855
QEFNAQ	ethylamine	58.39394511	58.384291848400295
ZISYAD	dimethyl ether	40.61663141	40.66726607441801
WEBREC	dimethylamine	50.14373702	50.086388281636765
AMUCOB	methyl propyl ether	41.33328997	41.358889201736794
PUQYAC	ethane	43.53550309	43.6217055859289
BEPMIU	dimethyl ether	30.775499199999995	30.695831993086905
FEFDAX	isopropyl alcohol	46.77807771	46.83814043828132
IQUNAJ	hydrogen cyanide	20.95257591	21.00645325609503
RAZYOI	isobutane	42.52909037	42.56673322802187
XOVVEK	propyl alcohol	66.87518338	66.55792417553735
VACFOV01	dimethyl ether	42.85693272	42.91565438838768
YUKBIP01	isopropyl alcohol	46.51486861	46.57939002437201
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.221304279296255
BARZAW	propionitrile	41.92458529	42.090122166049106
EDUSIF	acetaldehyde	21.58108399	21.766797966665415
FUNCEX	2-pentene	53.92776412	54.09605261186258
ICANAD	methyl propyl ketone	72.45694366	72.25210155068036
LEDCAA	propyl alcohol	26.87468535	26.806071073477703
QOMFAA	isopentane	61.09970206	61.2078065562696
MIBQAR18	methane	10.05629532	10.10158476400551
UVARIT	isopropyl alcohol	64.71104946	64.65568795547671
NISCOJ	dimethylamine	56.85623057	56.700490379297484
NARTUX	methyl tert-butyl ether	57.63866562	57.73935452194955
KAYBUJ	4-methyl-1-hexene	76.58538995	76.62437792322207
SERKEG	methyl propyl ketone	47.05251284	46.95709976268486
TETZID	ethylamine	57.87161212	58.03284806181968
VAGTUU	ethene	30.98056031	31.008807676801187
BUVYEX	methyl tert-butyl ether	50.73042173	50.802827315378785
SEHTEF	4-methyl-1-hexene	61.68531534	61.624125392836
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	36.80662303787994
KUNWEW	acetaldehyde	50.38817399	50.39229098217188
LABJUV	propyl alcohol	52.04116441	52.21761927905334
LUVTEC	2-pentene	43.36550612	43.169292073901374
HAZNON	4-hexen-2-one	94.53955038	94.60434658608995
FUNBEW	propionitrile	51.98722375	52.00895902462816
OTAVOV	4-methyl-1-hexene	57.21107853	57.31131127511187
FAGREM	propyl alcohol	54.51936423	54.38642790784689
GIMVAA	hydrogen cyanide	23.72073583	23.682223074320326
SERKEG	hydrogen cyanide	21.82176556	21.91610237041485
IGOCOX	1,5-heptadiene	59.74138917	59.63566444851661
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.12346131935885
XUNGUJ	dimethylamine	49.96505812	50.04453134786443
RIVDEF	propionitrile	35.90908438	36.05247166457647
ELAFUT	ethene	31.87203896	31.77043058334878
PIFPIE	methyl propyl ether	49.37774	48.96055950344779
XIDBUJ	2-pentene	50.82287555	51.03422086899721
WENDIE	3-methylpentane	75.42900283	75.42468720201924
GUYLOC	methyl propyl ether	45.4743253	45.78368131767097
QUVDUH	isopentane	33.91471975	33.86760722517977
FIPWUY	propene	49.09607051	49.14550593019591
PUQXUV	acetonitrile	83.51821682	83.70417905572761
XIBZUF	propane	34.81126342	35.42225073883894
WOWGEU	ethene	25.86664249	25.85804762403823
ODODIW	methane	17.213580399999998	17.414311363005982
REGLOG	4,4-dimethyl-1-pentene	25.83149213	25.80354879502822
QOMDUS	dimethylamine	39.68722256	39.62726330338961
TEVZIE	ethene	29.60081826	29.606909528228936
XINHOT	methyl propyl ketone	70.89086055	70.8326944140096
CUTKOS	isopropyl alcohol	57.92253164	58.05413321699122
JASNAT	isopropyl alcohol	53.872223399999996	54.0609556216468
AMIMEP	4-methyl-4-penten-2-one	97.73459095	97.61709668369105
IXOFAD	ethylamine	34.94742994	34.95481208538336
GALCED	4-methyl-1-hexene	63.51336909	63.32790546936827
LOQLEJ	3-methylpentane	56.74017397	56.796053814049905
FAGREM	2-pentene	46.70670904	46.539263389002286
UBACUX	1,5-heptadiene	66.91009082	66.86463842126732
MIBQAR16	acetonitrile	27.21479039	27.21040524352228
EBEMEF	isopentane	38.53744571	38.63721294051823
GIZJOP	dimethylamine	47.12734017	47.19262755482015
FIJCUX01	acetaldehyde	35.42991062	35.39645815755268
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.51916342002933
MOCKEV	dimethylamine	38.68210611	38.747248841895185
YEGYIU	propyl alcohol	-2.667741588	-2.828877183206285
WIYFAM	1,5-heptadiene	48.49085186	48.54115950292288
UBUMAH	methyl tert-butyl ether	59.56840983	59.48282208145363
PAKXIK	4-methyl-4-penten-2-one	76.62386761	76.60837448473569
UKUBIM	neopentane	50.73770109	50.91181155029124
RAXDAX	hydrogen cyanide	47.95315422	47.89095152259018
BOJCIN	2-pentene	52.17954372	51.966053243807245
XIDBUJ	isobutane	41.35286166	41.79865537511564
LIKFOB	propane	4.413914167	4.312256385104705
WIDZOA	2-pentene	50.01507388	49.781945215897885
IGOCOX	ethene	22.41547582	22.344669465819134
GACQAE	methane	15.78199831	15.952790557798478
BEPMIU	dimethylamine	35.25547299	35.28793258981411
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	0.7027138310328589
RABHAZ	ethylamine	38.96587298	39.046832665034756
LAVSUY	methyl propyl ketone	68.33577651	68.40761092089022
BEPPAP	methyl tert-butyl ether	40.68302411	40.84114485569846
QUNMUI	propyl alcohol	34.5422299	34.63058805009589
XOVVIO	methyl isopropyl ether	46.1729261	45.868648402567466
GUWDUY	1,5-heptadiene	71.12759976	71.11782950882015
ZISYAD	propyl alcohol	53.85466551	53.944681902416136
TADCAE	propionitrile	56.68156055	56.990996555195636
MATVAF	acetonitrile	41.22821092	41.260154627808
GUYMAP	isopropyl alcohol	49.31177165	49.49113471925233
LOFZUB	1,5-heptadiene	98.25514046	98.2866957322487
MEJQEZ	ethene	33.61451227	33.57449470583185
LAGNUE	neopentane	53.90075361	53.5203279445598
FEWGUL	propionitrile	62.46410989999999	62.47906486548477
FAKLOU	dimethylamine	33.85210334	33.82482398154153
MOGVAG	acetone	69.61007911	69.47966942794596
RURPEA	ethylamine	54.04156965	53.9841872432241
MOCKEV	4-hexen-2-one	64.45647903	64.11855741125207
SAHYOQ04	methyl propyl ketone	36.67794133	36.68324418099658
KAXQOR01	methyl isopropyl ether	80.51436885	80.52201576994804
QOMFAA	propene	40.50299888	40.13313665398841
LOFZUB	methyl propyl ether	76.63413999	76.63573774718881
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.77645572723621
VUQKUO	isopentane	53.78230491	54.073850126065004
CUHPUR	dimethylamine	38.40855457	38.30743478556969
EZUCIM	ethylamine	49.12006083	49.09586770361485
MIBQAR	acetone	32.1979682	31.985471618663453
BAEDTA01	isopentane	64.2599402	64.28088448980922
EZUCIM	acetonitrile	47.88400844	47.879219911643055
DEGJIK	propene	42.69989851	42.39614633613627
GIMSIG	propene	31.46293454	31.691576246488463
GUFREF	dimethyl ether	56.06345672	55.931576600943096
SUHHOT	propionitrile	68.41842045	68.53401294879497
UWELIS	hydrogen cyanide	35.32609515	35.21629560063368
ISOHEE	4-methyl-1-hexene	54.80667921	55.06256335122114
LIFWOO	methane	22.55897138	22.52813645749848
PORVUO	acetaldehyde	56.56433293	56.51439803516174
BALMUW01	methane	20.22970445	20.23640551768779
YAZFOW	2-pentene	53.47826931	53.511850469734
GOMREG	1,5-heptadiene	124.9650043	124.88269591521043
ERUFUS	4-methyl-1-hexene	39.92350266	39.88246631499245
IBIDAA	acetone	36.7410671	36.6442020155628
BEPMIU	propyl alcohol	52.17049269	52.388298954745935
IXISAJ	methane	22.8469546	22.86992283806923
ELAFUT	methyl isopropyl ether	73.07660437	72.84570669072411
TEVZUQ	hydrogen cyanide	29.56361301	29.601584905442174
HIFTOG02	methyl propyl ether	47.35417528	47.48456691734005
KEWZOD	acetone	50.29537554	50.23247286047174
YUGLES	methyl isopropyl ether	45.11943212	45.069885542164
FUTKEL	4-hexen-2-one	71.89559706	71.82071261057648
NUTQEZ	methyl isopropyl ether	44.2775894	44.25714411725311
FIRVEH	ethene	32.86568607	32.96985884979068
PAMVEG	propyl alcohol	51.60984199	51.57541954313851
FIPWUY	methyl isopropyl ether	75.08851166	75.17597153865458
IXOFIL	methane	15.81395975	15.95197995097397
HIFVOI	4-methyl-1-hexene	43.93365253	44.052945434842194
UBACUX	ethane	28.86973952	29.142039546946584
UBACOR	propyl alcohol	77.69406685	77.37181109854484
NUVWIL	acetaldehyde	26.83887306	26.91274409749436
UXUZAP	propionitrile	53.65115541	53.78415987126344
YEZFIU	dimethyl ether	37.30092205	37.00273982189999
AHOKIR01	dimethylamine	32.12236362	32.20563339589031
PAKXIK	4-methyl-1-hexene	66.66611955	66.72745677353228
GEHSAN	2,3-dimethylbutane	4.476429854	4.5538523853032835
ACOLIP	methyl propyl ether	59.46537184	59.25123668342595
OHOLIH	propyl alcohol	54.48018464	54.7571536678649
GULPIN	3-methylpentane	65.10205271	65.09677672786133
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	77.41491993319833
HIFTOG	methyl propyl ether	47.41602543	47.366778823337114
IXUREZ	ethane	31.85913152	32.16751163999681
HAFQUC	methane	17.73396231	17.652389996412467
HEKTUO	propionitrile	90.14781285	89.9365418148106
SAKRED	acetaldehyde	27.98319108	28.089892783303345
UBUMAH	isobutane	32.42495781	32.220425993782
DUBWON	propene	35.87346096	35.68192059831157
FEZREJ	methyl tert-butyl ether	60.27417979	60.20961858880818
ZEDROR	1,5-heptadiene	79.39548461	79.28853235271743
QEFNAQ	propene	37.49706921	37.64013438493768
BALMUW	propane	-3.010165015	-3.011474122920202
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.10278651370658
OHAKIS	4-hexen-2-one	93.8874335	94.12252093054478
GALCED	neopentane	45.82723154	45.76168284816563
QARTEK	methyl isopropyl ether	60.63962022	60.54772215937087
GIMVAA	acetone	16.50522249	16.429276068775838
XEDPIH	hydrogen cyanide	32.07538916	32.22292187894497
IJENER	isopentane	68.62553393	68.48224128168567
PELNEA01	acetone	28.15758413	28.106049953318166
QARTEK	acetonitrile	42.14440696	42.12160240377953
EDADIX	2,3-dimethylbutane	68.37719078	67.88969376806344
FUNCEX	2,3-dimethylbutane	51.30722291	51.42502847679803
GUWDUY	propyl alcohol	48.69440485	48.723481271834544
GALCED	propyl alcohol	50.73714741	51.035923628891005
CEGWER	propane	50.40300464	50.182077097255906
UBACUX	propionitrile	76.78339936	76.51240366198672
ABUWOJ	1,5-heptadiene	79.290559	79.2594207788889
RURQEB	ethylamine	62.005684499999994	61.898200595853474
PEVPUD	methyl isopropyl ether	25.55788454	25.585792533643577
PUWCUF	1,5-heptadiene	71.40963474	71.50149446048151
YEZFIU	hydrogen cyanide	31.56565083	31.722800679255652
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.9711307619279
XIDBUJ	ethylamine	54.89201901	54.80818753412178
XIDBUJ	methyl tert-butyl ether	57.33565136	57.46995177958286
YARYOF	isopentane	42.07662688	41.88400864042556
BONWAD	acetone	-18.19515918	-18.127418657716383
UXUZAP	propyl alcohol	76.81289368	76.59863988055386
ZERNAN	isobutane	39.63793342	39.557453033047004
TEVZIE	1,5-heptadiene	64.44495183	64.29497743390958
BERGAI	hydrogen cyanide	32.81598653	32.72367977555278
KIDDIM	methyl propyl ketone	108.8825504	108.63934563563478
UVAROZ	methyl isopropyl ether	65.00318463	64.73919393245968
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	29.14750684479603
PAPXUB	4-hexen-2-one	90.41192849	90.47960348461513
LAGWEX	ethene	22.28622813	22.338015465652227
SUJREV	dimethyl ether	39.97478858	40.00446627926272
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.498967357769004
WIFBAQ	methyl tert-butyl ether	56.13854083	56.127638657719494
XUNGUJ	methyl propyl ether	65.78909477	65.86971250517114
KEWZOD	dimethyl ether	40.15296598	40.312327747453296
LABJUV	dimethylamine	43.74903153	43.701308040416926
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.37090395437513
PEVPUD	4-hexen-2-one	38.60633371	38.557888219885776
EZABEN	dimethylamine	57.5220774	57.4582712707742
DEYLUQ	methane	18.96352459	18.90610721487108
EBEMII	ethene	29.63504583	29.627730202761512
VUQKUO	acetone	58.4756635	58.03828931980022
EBEMII	4-hexen-2-one	81.89530082	81.74475610767777
KANDIO	propane	37.94201257	37.90165878693216
LUVTEC	dimethylamine	33.90509439	33.87610719390061
EBEMEF	methyl tert-butyl ether	32.28469726	32.31585420073115
TADCAE	ethylamine	73.98725952	73.7829946429436
IXISAJ	neopentane	55.30162238	55.19932411004558
WIDZOA	neopentane	-94.76808137	-94.61136523787498
XAWZOM	ethene	30.28525163	30.369047849230206
KEWZOD	3-methylpentane	52.15783828	52.20461936992944
KUNWEW	methyl propyl ether	58.57042134	58.4161603540717
YEGCUJ	4-hexen-2-one	65.4554373	65.49916147900628
RUFMUA01	dimethylamine	62.70895201	62.6169422209745
XIBZUF	4-hexen-2-one	107.5314871	107.26526452395252
GUFREF	ethene	34.57717576	34.45827691993409
GUYLUI	dimethylamine	51.96004463	51.88900161398198
UMEXUF	methyl tert-butyl ether	75.31501617	75.25051309993628
RIVDEF	methyl propyl ketone	61.02305912	61.10384111107288
XUWVEQ	dimethyl ether	70.78906583	70.70045649983618
FIGXAW	hydrogen cyanide	39.72842677	39.78461946505484
VONBIK	methyl propyl ketone	79.44462425	79.18751266444532
ELAFUT	4-hexen-2-one	91.72699886	91.8210889329576
YEGKOM	propene	35.69590474	35.65908727041846
IGOCOX	isobutane	38.67001189	38.68268304388215
SENWAL	1,5-heptadiene	35.63264779	35.7038599386149
BETGAK	propane	36.88260789	36.999965474138264
TESGUU	propene	40.69089968	40.773576446442654
SAKRED	4-hexen-2-one	55.16276312	55.072573590499175
FAKLOU	1,5-heptadiene	51.17366104	51.178984392795236
QOKCID	2,3-dimethylbutane	70.06402817	70.1639491584469
UVASAM	propionitrile	58.01013468	58.04189001530679
ECODEG	propionitrile	52.24371513	52.4618462008501
PUQYAC	methyl propyl ether	55.34534354	55.03498950221213
AVAQIX	propionitrile	54.04530372	53.906451727006086
UTEWOG	4-methyl-1-hexene	67.70881254	67.68315634933295
MIBQAR18	4-methyl-1-hexene	34.21231686	34.17449888001953
LIKFOB	ethylamine	26.91136284	26.898490748232934
TEDGOA	neopentane	62.88325819	62.5792164367111
NARTUX	propane	42.07397295	42.33956766127007
UMEXUF	4-hexen-2-one	94.10317731	93.9272100689877
MADVUJ	4-hexen-2-one	79.60641268	79.5330580369213
EZABEN	ethane	30.43357528	30.567962710388397
KAXQOR01	propane	59.16435733	59.35209317871013
CESYEF	dimethyl ether	40.91709225	40.99882357373296
IBIDAA	4-methyl-1-hexene	47.46169456	47.45198433178662
SEFBOV	4-methyl-1-hexene	50.87640827	50.84209321675428
LAWGUM	propyl alcohol	25.93573965	26.01891148627422
AZIXUD	isopropyl alcohol	62.620689	62.50425136697075
NISCOJ	isopentane	66.39413779	65.47658496031887
YUJNOH	methyl isopropyl ether	61.08406826	61.156161438310974
KINHAS	4-hexen-2-one	75.59776335	75.72248155829419
XENKIM	4-methyl-4-penten-2-one	85.46888619	85.39164778175582
RATDAS02	acetone	50.96559412	51.02166296311489
GIZJOP	methyl propyl ketone	45.71157972	45.93152870438307
NUVWIL	isopropyl alcohol	40.24564329	40.15147509059079
LABJUV	isopropyl alcohol	50.88701991	50.81593810840875
RUFMUA	acetaldehyde	44.35419628	44.56588354127163
YUBFOR	propionitrile	32.20545056	32.03355204168283
GULPIN	isobutane	49.67548442	49.47846100641071
IJENER	propane	46.167854999999996	46.1278103490394
QOKCID	dimethylamine	56.06123716	56.013186001856326
YEGYIU	dimethyl ether	26.30271101	26.28679912148836
RAZYIC	methyl propyl ketone	61.27987508	61.380470115456404
TOHYUL	2,3-dimethylbutane	50.57645292	50.74027951836542
YASPEP	propane	-46.05112693	-46.07845749568906
IBIDAA	ethene	17.88853589	17.747976789312187
FERHAN	isopropyl alcohol	63.39259107	63.57210508315772
ZIKJIO	propane	31.11309112	30.944518190298847
RUVMAX	acetone	65.38459433	65.56602703012256
APEBED	ethane	38.09080068	38.069190185723905
AROFET	propionitrile	66.48429278	66.06968467689742
NOCKUM	acetaldehyde	60.99050799	60.909022532507784
YEGYIU	acetonitrile	20.57260016	20.46771993181695
PASKAX	4-hexen-2-one	92.917378	92.81669883083099
HIFTOG01	methyl propyl ether	26.38014904	26.118137531241622
LUVTEC	propane	31.37722598	31.662692818037407
YEZFIU	isobutane	34.96010475	34.766589359980834
SUJREV	hydrogen cyanide	39.28712567	39.2021841742005
FIJCUX01	methane	16.47073315	16.274182965823407
MATVEJ	dimethylamine	33.95161554	33.95594711770603
XIDBUJ	isopropyl alcohol	67.6115379	67.6223552155976
LAGNUE	methyl isopropyl ether	51.39630524	51.266087275039766
SAMLAV03	isopropyl alcohol	64.40779544	64.28113939131752
CESYEF01	isopropyl alcohol	48.88019574	48.95434680287979
OFORUX	methane	21.34013586	21.221073282187938
YUJNOH	4-methyl-1-hexene	67.86446435	67.91355872656692
EZUCIM	4-methyl-1-hexene	72.66927022	72.56798046465957
TEVZEA	ethane	32.72983281	32.8674675970615
QUVDUH	1,5-heptadiene	79.90425357	79.85940048258365
AMIMEP	acetonitrile	56.87243994	56.88221235400691
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	58.48014221436542
COYTEQ	propene	48.10617373	48.2706702939422
SAKRED	1,5-heptadiene	53.63850681	53.561378207711385
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	68.51135518736088
EBEMII	acetonitrile	47.05003547	46.8754792516926
OFERUN02	propene	24.44664922	24.57480835190261
VUQKUO	3-methylpentane	58.74111801	58.89755077912989
SUKYIH	neopentane	31.64815007	31.815338222671418
UBACUX	methyl propyl ether	52.71180222	52.98560045521352
FECZAQ	methyl isopropyl ether	42.31749572	42.35162132138798
JASNAT	4-methyl-1-hexene	81.71804774	81.50805072709977
TEVZIE	isopentane	47.29801358	47.36546683855104
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.892046222584547
RAZYOI	hydrogen cyanide	23.86679405	23.653183130115565
XEXMEU	acetone	41.41523539	41.612250502720606
XUNGUJ	3-methylpentane	71.56346431	71.61981599433393
XEDPIH	ethane	34.82396316	34.70752757951981
XUNGUJ	isopentane	62.55797663	62.64175470020424
RURQEB	isopentane	36.16533561	36.405453207554125
FAGREM	ethylamine	38.71624093	38.70625480839594
MUVGOA	methyl isopropyl ether	62.61324771	62.615877379192874
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.05969683299603
UWELIS	ethylamine	43.68712688	43.83960282775722
QUPHUF	methyl propyl ketone	80.40906120000001	80.43786602444294
AZIXUD	acetone	57.01573212	56.87093988669767
NADZEZ	acetaldehyde	48.89215169	48.904560353972265
FIJCUX01	neopentane	44.94095977	44.95162614183806
HUTTIA	propionitrile	55.95817608	55.836924842713145
IBIDAA	ethane	19.58788331	19.591228383580557
WEMNAF	4-methyl-1-hexene	85.53927812	85.44129008836444
XIBZUF	dimethyl ether	68.66396694	68.37356596818078
HAFQUC	3-methylpentane	62.12703397	62.37173534280829
WALBOC01	ethene	35.58318956	35.675738474555594
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	50.67641375393858
ISEQIH	methane	21.25430003	21.24802274930831
UNIGEE	isobutane	23.09855853	23.174037501586007
XEQRAO	isopentane	56.13806036	56.40935159802021
ELAFUT	acetone	61.77736294	62.06491904142982
RIVDEF	propene	34.06820747	34.1489184277913
LEGGEK	3-methylpentane	-14.32126367	-14.28683815371267
CUMDIY	isopropyl alcohol	73.21804698	73.1772049494441
AMILUE	isobutane	52.46362441	52.34409975749634
REYCOP	isopropyl alcohol	46.46466011	46.40659073311238
CUYHIO	acetonitrile	-64.78853037	-64.70075838203056
KANDIO	4-hexen-2-one	72.63256323	72.57426673509327
BENXUP	methyl propyl ether	30.20456002	30.367986421712093
XEQRAO	hydrogen cyanide	33.23937139	33.30521795693444
TECTUS	propionitrile	92.85073544	92.79184613717715
WEMNAF	acetaldehyde	52.76970978	52.517221620071254
XEQRAO	dimethyl ether	39.65855906	39.72532859695711
TETZID	acetonitrile	52.61079554	52.978705121458624
ZIDDIB	ethane	49.67223529	49.429254775062056
UNIGEE	acetone	29.36582592	29.47672013980362
RATDAS02	acetonitrile	41.49665139	41.24196341921591
ACOLIP	isopropyl alcohol	63.17050753	63.22781992207597
QUVDUH	isobutane	21.17219633	21.23210418992155
