MOF	molecule	H	predict
GUYLOC	propene	32.32198108	31.73690054105847
PUWCUF	2,3-dimethylbutane	70.76321214	63.857165699465604
SUJQOE	isobutane	32.49855344	25.62268201129757
RAXCOK	3-methylpentane	48.82886283	47.92717461316403
WIFBAQ	ethane	28.15858578	29.281557706347673
GEHSAN	hydrogen cyanide	43.55365329	46.324968561596734
HIHGOW	4-methyl-1-hexene	67.13959151	67.89745045320234
PIJJOI	propane	42.76633303	41.46059258012983
CIGYAU	isopropyl alcohol	25.32707326	-9.801918165067292
VUSKAW	methane	10.04131137	9.992137490147897
ECODEG	acetone	59.05002186	62.40848420481551
ELAFUT	methyl isopropyl ether	73.07660437	67.30972576395605
IBICON	methyl propyl ketone	50.56528485	48.587665642318946
RAZYOI	4-methyl-4-penten-2-one	62.71079313	64.42209141367401
RATDAS02	ethane	32.77716421	32.437799908832304
KIYMAI	propane	20.90167261	34.993751818698776
UKUBIM	hydrogen cyanide	27.40598872	30.29222131745068
RAZYOI	ethylamine	36.21754599	36.650740323252286
SENWIT	4-hexen-2-one	63.80674638	64.1213292404956
BEPPAP	dimethylamine	35.34079235	34.012355777692825
VUSKEA	1,5-heptadiene	34.62653104	34.87063313346912
KIDDIM	1,5-heptadiene	85.55295316	90.58645976684544
VAPFUP	dimethyl ether	64.40780192	52.87365517137071
VONBIK	3-methylpentane	73.16007482	77.80744753198903
LAWGIA	neopentane	24.84667494	24.754631844483523
ZERNAN	propene	39.29695017	39.456223589758146
HEKTUO	acetonitrile	80.23740228	67.59419094026386
IXISOX	methyl propyl ether	66.22001773	62.83691305703139
NEVJEF	dimethyl ether	42.28301826	44.722884428800526
PEMRIK	4-methyl-4-penten-2-one	82.12511675	87.20308560908472
UMEXUF	isopropyl alcohol	67.82581131	71.54715306844425
LAGCED	propene	33.07597249	34.33352745616714
UBACOR	hydrogen cyanide	45.7698531	44.309834376784984
LOFZUB	acetone	89.63295221	82.12278908250356
QEFNAQ	methyl propyl ether	55.79194008	47.062158787142536
GUWDUY	propene	38.63553305	39.090374310685235
KAYBIX	2,3-dimethylbutane	75.86055778	73.0657767735116
PUSDOX	3-methylpentane	57.12595222	57.33719343282445
CUNWEO	dimethyl ether	58.90093172	44.30837136503739
GIFKIP	2,3-dimethylbutane	62.77466984	58.654601202849385
PASKAX	propene	46.095438200000004	46.9883188947801
EBEMEF	ethane	20.53230679	20.428182738025512
LAGCED	methyl tert-butyl ether	51.91691091	57.48481276263782
RABHAZ	methyl propyl ketone	48.61538787	49.129334414450796
PIFPIE	methyl propyl ether	49.37774	47.43305912946417
TEVZIE	propionitrile	46.60592444	48.47116403224247
FUNBIA	ethene	30.24102886	30.371792386078972
GEDLIM	propyl alcohol	66.98667145	68.46506092588871
HAMJOW	acetaldehyde	45.79187049	43.291603404434575
QURSEC	isopropyl alcohol	79.23013401	77.69312763310552
WONZOP	4-hexen-2-one	43.06020555	45.27099467559114
VAPFUP	4-methyl-4-penten-2-one	97.12833455	92.59995357056304
CESYEF01	ethylamine	43.86322907	47.452428135068445
WABTOK	ethylamine	45.376366	46.818487797474546
EZUCIM	acetone	54.81623045	57.47442428061465
DOTWAL	acetonitrile	67.11833888	72.14062030937512
SUHHOT	hydrogen cyanide	76.69256087	54.796142551667934
SERKEG	3-methylpentane	43.45895932	42.65315956990648
HIFVOI	hydrogen cyanide	25.84283012	29.845009866276936
QUQPOI	methyl propyl ketone	83.28320274	79.82392053717896
CESYEF	1,5-heptadiene	84.63389576	79.3047513304341
VAPFOJ	acetonitrile	-2.78841547	-0.44977004401748527
WABTOK	propionitrile	48.87597841	43.793014849824
ZIKJIO	propionitrile	36.27399356	38.7171247815769
ODODIW	propane	34.77003129	38.49786603009293
FIQCEN	methyl propyl ketone	48.84709388	46.86379931971309
SENWAL	4,4-dimethyl-1-pentene	34.18312814	32.07701270972928
VEJYUF01	3-methylpentane	50.76035653	50.43790046631391
VUSKEA	propionitrile	24.64065168	26.379555298858357
VAZTOG	4-methyl-1-hexene	34.20729261	34.325026628481396
ZIDDIB	propane	65.05673419	62.53268446404012
QOMFAA	3-methylpentane	71.64491661	72.57559771532624
CEGDUO	methyl tert-butyl ether	35.16513226	40.29087799159256
ZIKJIO	methyl propyl ether	42.16562578	43.05117924548152
JOSNAG	dimethyl ether	50.29844759	52.2480475330259
OHOLIH	methyl propyl ketone	76.45002568	75.53515936575096
QUNMUI	ethane	24.52702367	22.9561722987352
REYCOP	methyl propyl ether	25.91812848	33.849065900869675
QUNMUI	dimethylamine	31.91995997	32.50893152976837
OFERUN02	4-methyl-4-penten-2-one	46.09519903	43.424969362923775
TOHYUL	methyl tert-butyl ether	51.75383136	54.8263876390114
WENDIE	acetonitrile	43.83725218	43.631918599900736
AFITIT	propene	38.17976199	38.692448650744
QUPHUF	3-methylpentane	85.15898418	89.29536115566096
HIMSAY	methane	25.233111100000002	23.771198856203892
OFUYUL	ethane	27.47043907	28.178723427629652
MADWAQ	4-hexen-2-one	82.90382921	82.9220671967136
TADCAE	acetaldehyde	55.68823522	56.22422432332825
MIHHOA	propene	50.65879505	51.12887066923289
FUNBEW	neopentane	27.15876213	39.67077678406757
LEMNOH	propene	6.765452569	5.198498795485237
MUVGOA	methane	25.04685658	23.985860618203137
ULOGIL	acetonitrile	29.77932162	35.41548644357055
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	50.06591015149809
SUHHOT	ethylamine	86.98171874	49.17125193112963
APEBED	1,5-heptadiene	90.24121082	88.39442006485413
FUNCAT	acetone	53.05029281	52.455145727906086
KAXQIL	propene	55.3636702	56.1725040471314
NUYWOU	2-pentene	65.15914255	70.3106749888844
FEFDAX	ethene	20.78808272	20.44102069512381
REGLOG	propyl alcohol	60.88762848	54.8273104597921
LUVTEC	methyl propyl ether	40.81383317	40.51069958248055
EBEMII	1,5-heptadiene	79.10604857	79.49096849675641
SAHYOQ03	methyl tert-butyl ether	27.29580049	26.503343714740062
IXISOX	neopentane	56.66770726	51.923138741616185
QOJVAM	2-pentene	65.91636674	57.56933494976852
TETZID	propionitrile	59.07038047	61.34299579296469
KAXQOR	propane	56.63366652	55.73878574690876
MIKJAR	4-methyl-1-hexene	91.32123434	86.60491392956816
EKOPOK	isopentane	65.79536066	61.31917757151562
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.3884840316473
PEVPUD	dimethyl ether	19.74376386	24.81768130121819
FERHAN	methane	20.45856773	24.703365466764044
MATTUX	ethene	24.94789033	25.751362185809406
MATVEJ	propene	24.86531289	24.391685030572507
IXUREZ	methyl isopropyl ether	78.30678647	67.08859277739626
UNIGEE	ethane	15.12550499	14.648966612980354
QURSEC	4-hexen-2-one	100.005319	100.0973870135281
IXODUV	neopentane	43.93516952	42.65306358229792
FUNBOG	methyl isopropyl ether	52.43177791	50.419565919397535
MIBQAR	propyl alcohol	26.01985162	26.578171554086783
IXOFAD	ethene	21.40592404	21.27336399835115
PEVQEO	4-hexen-2-one	41.98653778	41.31724014117325
XIBZUF	methyl isopropyl ether	72.39894679	71.33447321233866
RUFMUA01	acetaldehyde	44.53077422	52.49363414439215
VISTUM	methyl propyl ketone	60.92163501	52.26065394056034
HAZNON	methyl propyl ether	74.48982622	63.23913874995267
LAGNUE	propionitrile	40.3954151	42.40322967738161
UMEXUF	hydrogen cyanide	41.785883	42.202385789623456
FIPWOS	1,5-heptadiene	98.2210675	90.80745950948796
AVIMOI	isopropyl alcohol	73.93136133	77.84143846487865
XUVHEB	dimethyl ether	40.65200419	43.24551968106056
NUTQAV	isopropyl alcohol	36.9396107	37.26108644104486
GALCED	4-methyl-4-penten-2-one	63.70758246	63.927568090796235
CANRUG	methyl propyl ketone	65.84824064	63.62117227689761
DOTWAL	ethane	30.36892304	32.305358041519405
HAMJOW	4-methyl-1-hexene	73.09511818	74.22747911796347
YARYEV	dimethyl ether	36.5588794	33.56922744960603
YUKBIP01	dimethylamine	40.5385875	41.959080494152836
RAZYOI	propene	32.96447182	33.380742729172674
CUHPUR	4-methyl-1-hexene	51.43442534	52.16114097565665
ZIDDIB	acetaldehyde	65.02697475	71.67505423427306
CUTKOS	dimethylamine	50.46840809	52.28455787949293
YASPEP	ethane	-5.7038661589999995	-19.817992878717096
MIBQAR	isobutane	23.08585734	23.128624715002484
IBICED	propyl alcohol	49.63702872	48.39328030157811
ISOHEE	methyl propyl ether	40.56047467	43.90447754547742
NISCOJ	methyl propyl ketone	56.51146125	57.98343261408783
BERGAI	propene	50.37112356	51.91284404061752
SENWIT	acetone	49.74077685	53.658091451176276
GUXLIU	ethylamine	18.29523161	35.89749648155625
HAZNON	ethene	35.85514852	36.23010140879351
NUYWOU	acetaldehyde	63.70320776	62.4795001836263
IXOFAD	4-hexen-2-one	56.37088266	56.849212417589435
HIMSAY	propane	51.84306049	52.145830525121184
FEWGUL	4-hexen-2-one	98.81298044	96.9164157042828
IXISOX	methyl tert-butyl ether	61.89230758	57.521115553035486
FAPTOH	propane	33.96925993	33.21927766469885
OJICUG	4-methyl-4-penten-2-one	63.56846472	64.1604279093852
VACFUB01	2-pentene	43.47339411	43.88299211011842
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	45.60897403103939
