MOF	molecule	H	predict
MADVUJ	isopentane	59.83505822	60.36664419216885
LAVSUY	4-hexen-2-one	73.76861878	75.8063363768457
MOYYEF	neopentane	47.28306446	48.51151657467885
YARYEV	methyl propyl ether	32.32812786	46.29012392115487
VUSKAW	3-methylpentane	31.20774796	31.184939160831576
XIBZUF	acetaldehyde	75.94106408	60.15207108504958
YEGYIU	ethylamine	4.362598638	11.04590998260389
SAKRED	methyl tert-butyl ether	47.35350764	45.0787200010246
PASKAX	methyl propyl ether	67.60900044	74.18768706344098
IBICON	acetonitrile	34.11936394	33.88973741101535
EZUCIM	isopropyl alcohol	66.29930696	60.767888512747234
FEWGUL	ethane	35.57972987	33.87710163303131
MIBQAR	methyl isopropyl ether	26.36683719	26.705526834113993
RUMWUS	dimethyl ether	52.81823119	46.83159185810945
JOSNAG	3-methylpentane	44.39396386	47.704861614025994
QUQPOI	acetaldehyde	59.98654722	51.594255435367316
AFITIT	methane	18.608567800000003	19.31727677919244
MOYYEF	ethylamine	38.24317436	39.12834914916734
XINFUW	methyl isopropyl ether	58.74482928	52.22784601979736
ZISYAD	ethene	29.45356968	29.225654706598434
PAMVEG	4-methyl-4-penten-2-one	74.64747683	67.32968951033398
QOMFAA	isopropyl alcohol	68.01842846	63.48257530487824
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	60.7110487389307
LAWGEW	acetone	32.15604215	32.368564807349664
PIJJOI	methyl tert-butyl ether	68.72954399999999	66.24919326144544
KAYBIX	methyl isopropyl ether	59.11215767	62.75324010316727
LAVSUY	propionitrile	42.60271912	44.001929547817646
IXISAJ	4-methyl-1-hexene	82.94072566	81.19907953479672
DEYLUQ	neopentane	53.51718124	56.53245761642522
FAPTOH	acetonitrile	38.25944051	41.65020823700133
GOMRAC	1,5-heptadiene	123.9996574	121.19449063577078
VACFUB01	propionitrile	31.34638582	35.59144200537418
UVARIT	4,4-dimethyl-1-pentene	54.88925516	50.51284703125091
AMIMEP	acetone	72.14324825	67.4575766879063
NALWOO	isopentane	45.04495914	44.226542661161794
YEKXET	methyl tert-butyl ether	48.31338935	53.214616863792756
QAVWAN	acetaldehyde	39.98701496	46.14249673657732
ECODEG	dimethylamine	53.24520747	54.39132781415055
GALCED	neopentane	45.82723154	43.03007485544372
IGOCOX	2,3-dimethylbutane	52.83895129999999	54.969877882422466
BALMUW01	propane	11.14121384	16.23136663208362
LELMIA01	isobutane	44.467192100000005	44.72522327219485
BENXUP	ethane	30.38041058	29.38543704589384
LELMIA01	isopropyl alcohol	70.26662209	67.93480029530333
CISMAT01	2,3-dimethylbutane	55.68625964	38.24860972970523
TECTUS	isopentane	60.08451765	62.62791918946863
MIHHOA	propane	53.88323517	52.16341962966763
UTEWUM	ethene	24.00542241	22.5659243948715
QOMDUS	isobutane	47.69052444	47.31864642957257
MUVGOA	ethene	35.19971759	36.10040217909792
XUNGOD	methyl isopropyl ether	64.27128564	63.481466827335375
FUNBAS	4-hexen-2-one	72.54859969	71.80534921709847
XOVVIO	2-pentene	46.93854386	47.328928247208125
MEJQEZ	hydrogen cyanide	34.85813265	34.418419735415576
IXISAJ	isobutane	53.93290585	55.99571548520241
ERUFUS	acetaldehyde	53.03720498	53.032219339954814
WEBREC	propyl alcohol	61.567008900000005	62.64712147171054
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.50538338866629
DUXZIG01	ethane	20.54219083	19.810471272585485
TEVZIE	ethylamine	50.577622399999996	50.53066567975743
NASCIV	ethylamine	26.46602806	41.590418863380435
LEGGEK	acetaldehyde	109.0141524	85.2710419742737
ICANEH	isobutane	52.81128747	53.46110272803108
KAXQOR	4-methyl-1-hexene	97.42980583	95.27578639761492
KAVROQ	ethane	31.07779509	30.920350113831557
FEZREJ	4-methyl-1-hexene	63.42385672	63.962279718631834
RURPEA	isobutane	15.50611118	22.873730755123713
WEMNAF	neopentane	47.64806799	45.836761073619265
CEGWER	acetonitrile	68.21276479	61.658683854926
KEWZOD	ethylamine	46.00683677	45.27453168631398
HOWPOZ	methyl propyl ether	47.72748098	49.86243370863087
FUNBOG	neopentane	25.5290703	39.21194433061189
TESGOO	propane	42.56153359	42.85681931145967
UXEQOE	methyl propyl ketone	110.2215545	103.34059051302098
IBICAZ	isopentane	37.00999309	37.77799797058192
KEXKAB	hydrogen cyanide	41.08754537	35.33340588378091
BERGAI	propane	53.11449988	52.83308127484118
LOFZUB	methyl isopropyl ether	84.64710457	90.83377728053874
XAMDUM07	4-hexen-2-one	48.05033401	47.22123125789258
SAHYOQ05	isopropyl alcohol	25.64196165	27.328052885880556
IBUDOZ	propyl alcohol	54.25810618	58.11950395517659
TADCAE	methane	26.26344759	26.859483529271973
EBEMEF	methyl isopropyl ether	36.9944669	36.66744748143908
QUVDUH	propionitrile	82.48858991	73.25820123191194
OFERUN02	dimethyl ether	24.28535576	28.719154860302574
IBIDAA	acetonitrile	33.55964137	33.97009426355757
LEMNOH	ethane	6.2806480879999995	7.71646897779466
FUTKEL	methyl isopropyl ether	55.87328691	55.88443411699792
UVUPOR	isopropyl alcohol	44.78000589	46.137181645692614
WIFBAQ	1,5-heptadiene	65.72296180000001	63.791012791869825
MATTUX	1,5-heptadiene	63.36381356	62.495232069829285
XOVVEK	isopentane	48.44479291	47.10773205267597
XOVVEK	3-methylpentane	52.00856812	50.980213107240985
UVASAM	dimethylamine	56.36393354	57.32870065107908
XAWVUN	1,5-heptadiene	39.30936329	41.70319921650021
IBICON	methyl isopropyl ether	41.43226781	40.88628685650407
FAPTIB	propene	31.80622168	31.938864374498934
SUKYIH	neopentane	31.64815007	35.852444988315355
BONWIL	acetone	7.280715636	28.191778092372804
RUMWUS	methyl propyl ketone	95.20061473	94.84338422083817
UTEWOG	isopropyl alcohol	45.60732876	50.960647076281866
IBIDAA	acetone	36.7410671	37.996369691880986
QUQFIS	propyl alcohol	40.34243027	41.15887746021851
FEWGUL	acetone	67.85831426	67.9005049844452
XUYXAR	4-methyl-1-hexene	40.03520229	40.75709894418069
OVICUS	dimethyl ether	42.32091901	47.157626615346565
PUSDOX	3-methylpentane	57.12595222	57.51122487799216
AZIXUD	acetone	57.01573212	56.18696780554259
XUYXAR	propionitrile	54.3184105	52.62415983067775
HUTTIA	propene	52.84005089	52.9087238275884
RAXDAX	hydrogen cyanide	47.95315422	40.08344971384382
YEGYIU	propane	-5.87632527	-7.094703077837744
EBEMEF	ethane	20.53230679	20.930954999437414
BAEDTA01	propionitrile	60.71072662	70.16151034897165
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	66.91466458332879
PASKAX	propane	48.74038987	48.09814364983301
AVIMOI	ethylamine	65.02001206	60.68697212456214
LEDCAA	propane	23.08826064	14.34809972110175
EKOPOK	1,5-heptadiene	89.40928316	85.3074288668341
XUVHEB	4-hexen-2-one	76.77029132	75.98077244299026
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	68.43857973043613
MUVGOA	4-methyl-4-penten-2-one	86.90256286	80.41447586250176
BICDAU	propane	25.07264256	26.025912682775612
UMEXUF	neopentane	56.50313592	55.817535597149934
SEFSOM	propyl alcohol	70.5076335	61.62844816633216
AMUCOB	methane	21.18222934	21.565372787834985
MEJQEZ	methyl propyl ketone	63.39753392	66.89915593819077
FUNCAT	acetaldehyde	39.82735155	44.75700513148974
TARWEO	2-pentene	48.99384558	53.48938007567846
BALMUW	acetaldehyde	52.13673818	45.77369057235997
UBACOR	propionitrile	66.51986009	71.01681301335577
KINKAV	2-pentene	63.88063424	70.22442527405032
IXOFIL	propyl alcohol	47.13731424	47.12622319032956
SAMLAV03	neopentane	43.8371254	43.86975258714847
FUDQIF	dimethylamine	54.99706643	60.67504157194738
SEYDUW	ethylamine	58.33684767	47.49113805638632
RUFMUA	dimethyl ether	43.79932437	44.13099389063085
