MOF	molecule	K	predict
SAHYOQ03	methane	3.92e-06	3.861738935588008e-06
OTAVOV	ethane	4.15e-05	2.941843834620638e-05
CESYEF01	1,5-heptadiene	20.7739	4.2872968003623875
LAWGUM	3-methylpentane	0.00159116	0.0016453920509700295
YAZFOW	isobutane	0.220923	0.23503222959904702
BIBBUL	ethene	3.09e-07	3.7781052850816887e-07
PORVUO	acetone	10.0359	9.446698823806523
GULPIN	dimethylamine	0.012483200000000002	0.013259201164169277
VAZTOG	acetonitrile	4.77e-05	4.73506502692338e-05
SENWAL	acetone	0.0259034	0.03694971685902527
YEGKOM	methyl tert-butyl ether	3.85e-12	2.091667933036929e-13
LAGCED	isobutane	0.00865354	0.008415050330798287
HEKTUO	4-hexen-2-one	13768.7	6.062653979641368
JAVNIE	isopentane	0.29578899999999997	0.2769606559116146
ZARZAV	propionitrile	1348.3	782.7585888632291
BEPMIU	isopentane	0.00288652	0.0025162237554859413
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.014335342768104687
FAGREM	isopentane	0.224532	0.15820881497759484
CESYEF01	3-methylpentane	8.77e-05	3.359615927898358e-08
GULPIN	ethane	0.000165868	0.00020639999127938577
TECTUS	hydrogen cyanide	2.67536	0.8817182271282611
XOVVEK	4-methyl-1-hexene	8.6e-06	1.0612241721492014e-06
AMUCOB	propane	1.75e-08	2.590821893022304e-08
QEVKOS	methane	1.0800000000000002e-05	1.3624855037520853e-05
OVICUS	methane	3.3e-05	4.162963916687828e-05
RAXCOK	acetone	0.0934827	0.05540809387901573
XIDBUJ	methyl propyl ether	0.248373	0.4507180731051899
UKUBIM	methyl propyl ketone	3.22927	2.3379855210286427
COGWEB	4-methyl-4-penten-2-one	31.2461	37.44375337965794
XEJTIR	ethane	0.000533741	0.000361442064039861
ACOLIP	propyl alcohol	0.143214	0.011808549421360266
FEFDAX	hydrogen cyanide	9.71e-05	0.00011894583270615382
KEXKAB	ethylamine	5.749999999999999e-09	3.7783950352304005e-08
DAGDIZ	4-hexen-2-one	88.8392	263.28931952249803
CUMDIY	ethane	0.00148174	0.0010840808302587518
XINFUW	1,5-heptadiene	1.57528	0.9462659333665789
UTEWUM	1,5-heptadiene	32.1485	15.80036076877408
QOKCID	dimethylamine	0.18866	0.05171369653276663
HIFVOI	propionitrile	0.00319048	0.014914014808768028
TESHAB	neopentane	7.94e-09	3.550749013386043e-07
XUNGUJ	propionitrile	0.0690074	0.06749542977745808
WALBOC	methyl propyl ether	0.000931559	2.978447203832014e-05
RIFDUG01	dimethyl ether	0.00879069	0.014990749600618832
KINKAV	4-methyl-4-penten-2-one	6028.74	189.57854792126878
UVAROZ	propyl alcohol	0.0508097	0.08751081674386432
PEGBUA	propionitrile	0.00461291	0.0013151250806561787
ILOJEZ	acetone	1.05833	1.0637239498084958
UVASAM	methyl propyl ether	0.09250839999999999	0.04881193784007205
KEFBEE	2,3-dimethylbutane	0.039024	0.036656021442156066
RIVDEF	3-methylpentane	0.00590784	0.0049007074384432745
ZARZAV	dimethyl ether	4.100569999999999	0.12923591039788665
RUVMAX	2,3-dimethylbutane	0.0812165	0.07716599124540362
FAKLOU	ethane	7.47e-05	7.439706842527688e-05
RAZYOI	methyl tert-butyl ether	2.03419	1.2373446686520788
QUPHUF	methyl propyl ketone	6.2963	10.691504021918366
VONBIK	methyl propyl ether	0.24610100000000001	1.581592812156727
DIDDOK	ethene	2.5300000000000002e-05	2.5473830967444944e-05
GITWIQ	acetaldehyde	0.00349552	0.013109534692511901
WONZUV	methane	7.72e-06	5.753629753818005e-06
MODNIC	4-hexen-2-one	0.00265298	0.0034926844404340974
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	2.788983059609144
QOKCID	ethylamine	0.105367	0.05707340292681186
YEZFIU	ethylamine	0.00212453	0.0030289903396490273
ZERNAN	acetone	0.000368799	0.0032492509028929717
LIFWEE	acetonitrile	0.00736065	0.004835551769069968
MOCKEV	isobutane	0.00314299	0.0031257759525842263
QEVKOS	3-methylpentane	0.357327	0.0578230633902207
MATVAF	hydrogen cyanide	0.000309873	0.00019353271211419292
QUQFIS	methyl propyl ketone	0.0312431	0.018231136168690133
GUYMAP	1,5-heptadiene	9.956610000000001	10.53105618910108
GUWDUY	acetonitrile	0.00184222	0.0020437362487855625
VAPFUP	propane	0.0330953	0.1217973687484917
QUNMUI	methyl propyl ketone	0.00039410800000000006	5.201947267538848e-05
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.03604743860047218
NEHZIK	3-methylpentane	0.896059	0.4761433201958738
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.49063326556663e-07
IBICAZ	propene	0.000107946	0.00012017183320612226
IGOCOX	3-methylpentane	1.9150900000000002	1.0272232775201393
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	4.378912771151483e-07
SUJQOE	methyl propyl ether	2.32e-09	9.27328929297622e-09
GIZJOP	dimethyl ether	0.0018652	0.002812471703792618
HICVUM	methyl propyl ketone	71.9933	143.0495034907435
YARYEV	ethane	7.55e-06	1.2725251142418416e-05
VASKOR	methyl propyl ether	0.000100357	2.3464731124213093e-06
PUSDOX	dimethylamine	0.00484241	0.003988570685403936
WECJAR	4-methyl-4-penten-2-one	7745.07	9825.29275179055
ELAFUT	neopentane	2.6800000000000002e-08	4.704078397633619e-06
XEHFUL01	acetonitrile	1.55e-15	4.215945259149858e-14
FAQVEA	3-methylpentane	2.4400000000000004e-10	2.3655082855104413e-14
YEZFIU	methane	4.4e-06	5.459180743516525e-06
HAZNON	ethane	0.00261714	0.0022700991848580757
WEBREC	4-hexen-2-one	28.9744	25.217457901655802
MOGVAG	acetaldehyde	0.141132	0.2732149646808017
UKUBIM	propene	0.0132815	0.011074659384678723
RIPNIP	neopentane	0.10155399999999999	0.06157664766111106
PEVPUD	methane	3.67e-06	2.687972629071614e-06
SAKRED	acetonitrile	0.000262067	0.00041853741034793924
SEHTEF	4,4-dimethyl-1-pentene	2.21592	3.2758186946378207
FUTKEL	ethylamine	0.0440716	0.02614694694119304
HICVUM	1,5-heptadiene	644.137	1848.5050027960597
OJICUG	acetone	0.07549860000000001	0.02447823554581988
LAGNUE	2-pentene	0.8534930000000001	0.7134483655365799
XUYXAR	ethene	9.01e-06	2.9832526724792473e-05
FAPTOH	propene	0.00151567	0.0013996774907264788
XUYXAR	methyl propyl ether	5.7100000000000006e-05	6.936915006472664e-06
XOJWEZ	1,5-heptadiene	0.270812	0.0008663752912944189
XAMDUM07	neopentane	0.071943	0.025755838842856756
FAGREM	neopentane	0.136159	0.20118706662637115
VAZTOG	2-pentene	0.00044897199999999996	0.0004571091740400575
RELLAW	propane	0.00236633	0.0018487394768790086
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	4.7674496140176826e-08
VAHSIH	isopentane	24999.5	175690.17701972238
VAPFUP	4-methyl-4-penten-2-one	273.585	3.209842360940563
IBICON	dimethyl ether	0.000236602	0.0002640179358457447
FECZAQ	methyl isopropyl ether	0.0159754	0.014053285521782428
VACFUB01	ethene	4.23e-05	3.62079916270038e-05
GOMREG	methyl propyl ether	469560.0	584979.8136923867
XAWZOM	ethane	8.16e-06	1.7869643811986265e-05
PELNEA01	propyl alcohol	2.65e-12	5.901827891267273e-12
SAHYOQ04	propane	5.27e-05	5.215902603392823e-05
VAHSIH	methyl isopropyl ether	9781.67	11839.90597654084
JOSNAG	ethene	2.51e-05	3.8382460345598324e-05
RUCGOM	4-hexen-2-one	13.5963	92.10972718145275
MODNIC	methyl propyl ether	0.00017215400000000002	0.00015043904036976294
MIBQAR18	acetaldehyde	7.38e-05	5.896373204056804e-05
UVUPOR	methyl propyl ketone	0.14396199999999998	0.10380531094639105
MADVUJ	methyl propyl ether	0.695779	0.061912953890428744
PIJJOI	hydrogen cyanide	0.000298054	0.00030694155521198655
FEFDAX	1,5-heptadiene	0.516858	0.3886017368245198
QUQFIS	isopropyl alcohol	0.001627	0.0045375113971227645
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004241107939429309
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0005723950528808326
HAZNON	4-methyl-4-penten-2-one	52.5639	0.03898317773913146
NALWOO	methyl propyl ketone	0.00398817	0.013396251030849123
DAJHUS	ethene	1.63e-05	1.3362398223164878e-05
XEXMEU	4-methyl-1-hexene	0.306083	0.48667429479430635
FUNBAS	dimethyl ether	0.0039545000000000005	0.012073524889043423
VACFUB01	dimethylamine	0.00160667	0.0008976634839086811
UTEXAT	propene	0.00379032	0.0036523394584228796
FUTKEL	4-methyl-1-hexene	4.0854	5.262540774912622
PEGBUA	acetone	0.00082978	0.00028394231210053555
PUWCUF	dimethylamine	0.09706580000000001	0.057457316921268924
SERJUV	ethane	9.82e-05	0.00011358285724175708
DUBWON	isobutane	0.0250401	0.012130462702388487
SENWIT	propionitrile	0.268449	0.16447968988068706
OFORUX	methyl propyl ether	2.93928	1.0663352431330675
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.8742455579298136
PUSDOX	propene	0.00108032	0.0010619540907423463
FUNCAT	acetone	0.0540648	0.062496678995335994
CIGYAU	ethylamine	1.69e-06	8.179572851104799e-08
XUNGOD	ethene	0.000976457	0.0006493721576139354
GIZJOP	acetaldehyde	0.00400456	0.007322012806784703
BEPPAP	4-hexen-2-one	0.169573	0.15817112479566797
AVIMOI	propionitrile	30.059	3.3733479789145573
EBEMEF	4-hexen-2-one	0.0118802	0.02068692699603371
DEGJIK	methyl tert-butyl ether	0.00127254	0.00042122378568758626
QOMDUS	propene	0.00252334	0.0024493975376936707
SERKEG	4-methyl-4-penten-2-one	0.127303	0.2002560232912051
IYUJAO	2-pentene	2.43178	1.6868939207316878
AVIMOI	4-methyl-4-penten-2-one	5653.3	2106.9521460317424
QURSEC	neopentane	0.000930735	0.016786803885678304
AMUCOB	isopropyl alcohol	6.86e-16	3.224209352201257e-09
IXOFAD	isopentane	0.319637	0.3689802283092861
ISEQIH	ethene	0.00026510000000000005	0.0003071641924597097
WALBOC01	propane	8.7e-05	1.4640870961525491e-05
BIBBUL	methyl propyl ketone	2.72e-14	3.0088238268461995e-15
QUNMUI	hydrogen cyanide	1.21e-05	7.5502823927305e-06
GALCED	propene	0.00125731	0.0010473093916129534
GULPIN	neopentane	1.0500000000000001e-10	1.4689527395948229e-08
XIMPOA	acetonitrile	1.85e-06	3.2869804939463915e-06
TERFUT	isopentane	0.022902900000000004	0.019628458962462996
SEFBOV	ethylamine	0.0005234269999999999	0.0005821162020890059
LASYOU	neopentane	0.0569585	0.04392283930097276
FAPTOH	1,5-heptadiene	15.5718	12.60234099765846
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.04637968758615156
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00035144587251347963
MADVUJ	isopentane	0.028024	0.030582864903522352
LAVSUY	4-hexen-2-one	554.714	706.5984683124309
MOYYEF	neopentane	0.030256900000000003	0.09308320759783259
YARYEV	methyl propyl ether	6.409999999999999e-05	0.0005740861121334533
VUSKAW	3-methylpentane	0.00159025	0.0015795634268644103
XIBZUF	acetaldehyde	202.878	1.2460445501942858
YEGYIU	ethylamine	2.12e-14	5.568621382892645e-13
SAKRED	methyl tert-butyl ether	0.0237166	0.03627626974887089
PASKAX	methyl propyl ether	0.09718289999999999	0.09178598245697858
IBICON	acetonitrile	0.000404542	0.0004648493880414228
EZUCIM	isopropyl alcohol	0.893717	0.6609004911570642
FEWGUL	ethane	0.000648756	0.00031939848569526025
MIBQAR	methyl isopropyl ether	0.000310487	0.00029391880840770514
RUMWUS	dimethyl ether	0.177245	0.0888534063239284
JOSNAG	3-methylpentane	6.530000000000001e-08	3.7281622682601486e-08
QUQPOI	acetaldehyde	0.772521	0.05938188180936065
AFITIT	methane	1.12e-05	1.1612808551663704e-05
MOYYEF	ethylamine	0.00350981	0.002877724537540662
XINFUW	methyl isopropyl ether	0.257169	0.16258053785932525
ZISYAD	ethene	0.00059783	0.0007003630923034696
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.0038351022200880237
QOMFAA	isopropyl alcohol	0.601244	1.211698596731713
JAVNIE	4,4-dimethyl-1-pentene	10.4806	8.202022742113634
LAWGEW	acetone	0.00031970400000000003	0.0003167605506259981
PIJJOI	methyl tert-butyl ether	22.2874	1.9502889590165822
KAYBIX	methyl isopropyl ether	12.1113	12.439764469270473
LAVSUY	propionitrile	0.03886130000000001	0.06651443915168426
IXISAJ	4-methyl-1-hexene	28.3553	7.173057498727674
DEYLUQ	neopentane	1.1876	0.9461293565727918
FAPTOH	acetonitrile	0.00352964	0.005329832702793076
GOMRAC	1,5-heptadiene	1042690000.0	1427864636.749345
VACFUB01	propionitrile	0.00123386	0.00203325285079935
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.0033008311430767e-06
AMIMEP	acetone	6.99463	2.235037910896199
NALWOO	isopentane	0.0188017	0.013598203509041389
YEKXET	methyl tert-butyl ether	0.074404	0.14828758157878205
QAVWAN	acetaldehyde	0.00537851	0.007113786128476479
ECODEG	dimethylamine	0.113232	0.12214953886313655
GALCED	neopentane	0.128255	0.05334466368800982
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.4326086280825636
BALMUW01	propane	4.11e-12	1.3110210497671991e-12
LELMIA01	isobutane	0.172742	0.09380161911187863
BENXUP	ethane	6.65e-06	2.9602608987991206e-06
LELMIA01	isopropyl alcohol	0.8271350000000001	4.381413989621194
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	3.112339843181748e-08
TECTUS	isopentane	9.01168	64.68894080923366
MIHHOA	propane	0.0693678	0.11068239379827896
UTEWUM	ethene	9.329999999999999e-05	9.667421863280273e-05
QOMDUS	isobutane	0.093598	0.08846508658276932
MUVGOA	ethene	0.000639493	0.000712812622455938
XUNGOD	methyl isopropyl ether	0.134826	0.16777461523671477
FUNBAS	4-hexen-2-one	38.5824	38.804373285756036
XOVVIO	2-pentene	4.41e-07	1.958995369172319e-07
MEJQEZ	hydrogen cyanide	0.000733587	0.0007582608036595645
IXISAJ	isobutane	0.0543841	0.07924271100182964
ERUFUS	acetaldehyde	0.0171502	0.018190545417978276
WEBREC	propyl alcohol	0.0331673	0.04072912078516047
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	2.7135247948471717e-11
DUXZIG01	ethane	2.7300000000000003e-05	2.4861787481668698e-05
TEVZIE	ethylamine	0.00513408	0.005181529460664297
NASCIV	ethylamine	4.35e-09	1.434043620305846e-06
LEGGEK	acetaldehyde	8553990.0	322.82620393540464
ICANEH	isobutane	0.531853	0.6216961432554485
KAXQOR	4-methyl-1-hexene	325.755	10.76669419272347
KAVROQ	ethane	0.000203883	0.0002167624190877958
FEZREJ	4-methyl-1-hexene	5.82776	9.076257987405256
RURPEA	isobutane	9.779999999999999e-12	6.564608865955897e-09
WEMNAF	neopentane	8.53e-05	8.976521496567092e-05
CEGWER	acetonitrile	40.842	4.465295718645216
KEWZOD	ethylamine	0.0224144	0.017486750075550117
HOWPOZ	methyl propyl ether	0.174025	0.2749335112907089
FUNBOG	neopentane	0.00023411799999999998	0.0008681489566441863
TESGOO	propane	0.00068218	0.0006288252311394692
UXEQOE	methyl propyl ketone	642.2869999999999	123.77964496329373
IBICAZ	isopentane	0.00661806	0.011976296500662394
KEXKAB	hydrogen cyanide	0.000165837	5.180930190122774e-05
BERGAI	propane	0.106651	0.05967932446162449
LOFZUB	methyl isopropyl ether	7166.42	35204.03182675994
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.07242280936372911
SAHYOQ05	isopropyl alcohol	3.63e-05	3.822211483589124e-05
IBUDOZ	propyl alcohol	0.00515326	0.0064355428595348685
TADCAE	methane	2e-05	8.522981265214257e-05
EBEMEF	methyl isopropyl ether	0.000545446	0.00016124854670807715
QUVDUH	propionitrile	58.8422	2.3983466748521085
OFERUN02	dimethyl ether	0.000107235	0.00020052822551469538
IBIDAA	acetonitrile	0.000377479	0.00036959125058986646
LEMNOH	ethane	1.29e-10	2.3873219398750634e-10
FUTKEL	methyl isopropyl ether	0.331307	0.3158573614396718
UVUPOR	isopropyl alcohol	0.007177199999999999	0.010255186876901296
WIFBAQ	1,5-heptadiene	8.566239999999999	4.9378347542336
MATTUX	1,5-heptadiene	16.6613	11.463354681825114
XOVVEK	isopentane	9.86e-06	8.981133828330553e-06
XOVVEK	3-methylpentane	4.49e-06	4.987433551313208e-06
UVASAM	dimethylamine	0.052886	0.03140542170924096
XAWVUN	1,5-heptadiene	0.008730400000000001	0.012000891335355982
IBICON	methyl isopropyl ether	0.00762704	0.006405174376047736
FAPTIB	propene	0.0013961	0.0016772205183751732
SUKYIH	neopentane	0.00141549	0.0033510641583854007
BONWIL	acetone	1.13e-11	1.235956731621974e-08
RUMWUS	methyl propyl ketone	1107.15	880.4630515236063
UTEWOG	isopropyl alcohol	0.008996500000000001	0.01857333582595966
IBIDAA	acetone	0.00193844	0.001463797893484715
QUQFIS	propyl alcohol	0.000787736	0.0021799689874597242
FEWGUL	acetone	5.09919	0.5721948253657029
XUYXAR	4-methyl-1-hexene	1.86e-08	4.4690883266278775e-08
OVICUS	dimethyl ether	0.0205201	0.059388143519513395
PUSDOX	3-methylpentane	5.11226	5.473985028808124
AZIXUD	acetone	0.608676	1.1757465422223332
XUYXAR	propionitrile	0.00184618	0.000724614968241795
HUTTIA	propene	0.0224657	0.03110895524108321
RAXDAX	hydrogen cyanide	0.00232013	5.0084387120421016e-05
YEGYIU	propane	2.26e-15	4.585860391439979e-20
EBEMEF	ethane	2.7300000000000003e-05	1.3511259883575051e-05
BAEDTA01	propionitrile	0.313217	0.48516684262440213
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.00852431130051776
PASKAX	propane	0.00228078	0.004788213765362396
AVIMOI	ethylamine	0.5663239999999999	0.2956488513320018
LEDCAA	propane	5.47e-10	9.351304329014976e-12
EKOPOK	1,5-heptadiene	6525.9	4612.376628518092
XUVHEB	4-hexen-2-one	269.497	330.0486384947287
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4768.246186158087
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	2.811540628423019
BICDAU	propane	0.00019334200000000002	0.00016352322021178056
UMEXUF	neopentane	2.11607	1.4290554565557185
SEFSOM	propyl alcohol	0.385358	0.08338754628110016
AMUCOB	methane	1.06e-06	6.323282313057374e-07
MEJQEZ	methyl propyl ketone	0.000191715	0.001898511954713508
FUNCAT	acetaldehyde	0.00276615	0.0033685490945893066
TARWEO	2-pentene	0.0871253	0.17241775429048925
BALMUW	acetaldehyde	4.35e-05	3.6337399478241798e-06
UBACOR	propionitrile	1.15194	8.301245056158315
KINKAV	2-pentene	0.43771099999999996	3.628329666729065
IXOFIL	propyl alcohol	0.00305631	0.0030049828506438655
SAMLAV03	neopentane	0.0069288	0.001242219504603828
FUDQIF	dimethylamine	0.009450100000000001	0.011303902441799225
SEYDUW	ethylamine	0.000743562	1.0235808508126064e-05
RUFMUA	dimethyl ether	0.000277146	0.0005218386647333552
