MOF	molecule	K	predict
SAHYOQ03	methane	3.92e-06	3.8617389355880316e-06
OTAVOV	ethane	4.15e-05	2.94184383462068e-05
CESYEF01	1,5-heptadiene	20.7739	4.29408499885033
LAWGUM	3-methylpentane	0.00159116	0.001645392050970031
YAZFOW	isobutane	0.220923	0.21578031516805724
BIBBUL	ethene	3.09e-07	3.787131706418726e-07
PORVUO	acetone	10.0359	9.446698823806514
GULPIN	dimethylamine	0.012483200000000002	0.012875179716763878
VAZTOG	acetonitrile	4.77e-05	4.713720835207646e-05
SENWAL	acetone	0.0259034	0.037222877901983614
YEGKOM	methyl tert-butyl ether	3.85e-12	1.6930186033152019e-13
LAGCED	isobutane	0.00865354	0.008415050330798226
HEKTUO	4-hexen-2-one	13768.7	5.78534268726925
JAVNIE	isopentane	0.29578899999999997	0.2769606559116149
ZARZAV	propionitrile	1348.3	754.8916987461441
BEPMIU	isopentane	0.00288652	0.002461704956984318
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.023759302383095746
FAGREM	isopentane	0.224532	0.15820881497759529
CESYEF01	3-methylpentane	8.77e-05	3.92348803519847e-08
GULPIN	ethane	0.000165868	0.00017518378842131145
TECTUS	hydrogen cyanide	2.67536	0.9186554917154559
XOVVEK	4-methyl-1-hexene	8.6e-06	1.0612241721492014e-06
AMUCOB	propane	1.75e-08	2.2708590936843444e-08
QEVKOS	methane	1.0800000000000002e-05	1.3624855037520687e-05
OVICUS	methane	3.3e-05	4.1629639166878113e-05
RAXCOK	acetone	0.0934827	0.055408093879015616
XIDBUJ	methyl propyl ether	0.248373	0.45071807310518913
UKUBIM	methyl propyl ketone	3.22927	2.337985521028645
COGWEB	4-methyl-4-penten-2-one	31.2461	37.44375337965802
XEJTIR	ethane	0.000533741	0.00036144206403985877
ACOLIP	propyl alcohol	0.143214	0.011808549421360266
FEFDAX	hydrogen cyanide	9.71e-05	0.00011894583270615297
KEXKAB	ethylamine	5.749999999999999e-09	3.758667747176738e-08
DAGDIZ	4-hexen-2-one	88.8392	263.28931952249724
CUMDIY	ethane	0.00148174	0.001042338113927732
XINFUW	1,5-heptadiene	1.57528	0.9435820896259025
UTEWUM	1,5-heptadiene	32.1485	24.085754275008934
QOKCID	dimethylamine	0.18866	0.04810746022487911
HIFVOI	propionitrile	0.00319048	0.015774335917039407
TESHAB	neopentane	7.94e-09	3.45378863490847e-07
XUNGUJ	propionitrile	0.0690074	0.0674954297774585
WALBOC	methyl propyl ether	0.000931559	2.888966437525199e-05
RIFDUG01	dimethyl ether	0.00879069	0.012645887908253139
KINKAV	4-methyl-4-penten-2-one	6028.74	194.0861031181589
UVAROZ	propyl alcohol	0.0508097	0.08821605709772987
PEGBUA	propionitrile	0.00461291	0.0013378938674874772
ILOJEZ	acetone	1.05833	1.0637239498084947
UVASAM	methyl propyl ether	0.09250839999999999	0.04765975812992845
KEFBEE	2,3-dimethylbutane	0.039024	0.03647796670109721
RIVDEF	3-methylpentane	0.00590784	0.004900707438443289
ZARZAV	dimethyl ether	4.100569999999999	0.1131809155786966
RUVMAX	2,3-dimethylbutane	0.0812165	0.07565896386644037
FAKLOU	ethane	7.47e-05	7.439706842527719e-05
RAZYOI	methyl tert-butyl ether	2.03419	1.4533227060198255
QUPHUF	methyl propyl ketone	6.2963	10.691504021918355
VONBIK	methyl propyl ether	0.24610100000000001	1.5815928121567253
DIDDOK	ethene	2.5300000000000002e-05	2.5473830967445046e-05
GITWIQ	acetaldehyde	0.00349552	0.013109534692511969
WONZUV	methane	7.72e-06	5.753629753817993e-06
MODNIC	4-hexen-2-one	0.00265298	0.0034966228395719463
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	2.876758933643961
QOKCID	ethylamine	0.105367	0.059666745399278756
YEZFIU	ethylamine	0.00212453	0.0030289903396490086
ZERNAN	acetone	0.000368799	0.002543271043018001
LIFWEE	acetonitrile	0.00736065	0.004835551769069948
MOCKEV	isobutane	0.00314299	0.0031257759525842132
QEVKOS	3-methylpentane	0.357327	0.06323136352025235
MATVAF	hydrogen cyanide	0.000309873	0.00019353271211419213
QUQFIS	methyl propyl ketone	0.0312431	0.018737096540401156
GUYMAP	1,5-heptadiene	9.956610000000001	10.654551910300754
GUWDUY	acetonitrile	0.00184222	0.002043736248785567
VAPFUP	propane	0.0330953	0.12179736874849226
QUNMUI	methyl propyl ketone	0.00039410800000000006	5.195383596551335e-05
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.03208067768081156
NEHZIK	3-methylpentane	0.896059	0.47614332019587324
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.598614984781534e-07
IBICAZ	propene	0.000107946	0.00011470313600653621
IGOCOX	3-methylpentane	1.9150900000000002	1.026859467855189
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	4.451012629607145e-07
SUJQOE	methyl propyl ether	2.32e-09	9.284514016834033e-09
GIZJOP	dimethyl ether	0.0018652	0.002812471703792641
HICVUM	methyl propyl ketone	71.9933	143.04950349074392
YARYEV	ethane	7.55e-06	1.27252511424186e-05
VASKOR	methyl propyl ether	0.000100357	1.3623565177258234e-06
PUSDOX	dimethylamine	0.00484241	0.003957154635631584
WECJAR	4-methyl-4-penten-2-one	7745.07	11210.083189949155
ELAFUT	neopentane	2.6800000000000002e-08	3.837323941583996e-06
XEHFUL01	acetonitrile	1.55e-15	7.445358348481801e-14
FAQVEA	3-methylpentane	2.4400000000000004e-10	2.5605649341788526e-14
YEZFIU	methane	4.4e-06	5.385952162908185e-06
HAZNON	ethane	0.00261714	0.002270099184858062
WEBREC	4-hexen-2-one	28.9744	25.168149206459848
MOGVAG	acetaldehyde	0.141132	0.276930230618781
UKUBIM	propene	0.0132815	0.011074659384678836
RIPNIP	neopentane	0.10155399999999999	0.06616236162013259
PEVPUD	methane	3.67e-06	2.6879726290716087e-06
SAKRED	acetonitrile	0.000262067	0.000418537410347938
SEHTEF	4,4-dimethyl-1-pentene	2.21592	3.2758186946378283
FUTKEL	ethylamine	0.0440716	0.02545071787860105
HICVUM	1,5-heptadiene	644.137	1844.8311922053053
OJICUG	acetone	0.07549860000000001	0.024478235545819852
LAGNUE	2-pentene	0.8534930000000001	0.7134483655365793
XUYXAR	ethene	9.01e-06	2.9832526724792595e-05
FAPTOH	propene	0.00151567	0.001399677490726486
XUYXAR	methyl propyl ether	5.7100000000000006e-05	6.936915006472721e-06
XOJWEZ	1,5-heptadiene	0.270812	0.0005151509677510047
XAMDUM07	neopentane	0.071943	0.025755838842856784
FAGREM	neopentane	0.136159	0.2060951901588133
VAZTOG	2-pentene	0.00044897199999999996	0.000457109174040058
RELLAW	propane	0.00236633	0.0018487394768790047
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	5.0854336820128985e-08
VAHSIH	isopentane	24999.5	107957.75150307182
VAPFUP	4-methyl-4-penten-2-one	273.585	2.1547122653980004
IBICON	dimethyl ether	0.000236602	0.0002645435338648112
FECZAQ	methyl isopropyl ether	0.0159754	0.014053285521782356
VACFUB01	ethene	4.23e-05	3.620799162700328e-05
GOMREG	methyl propyl ether	469560.0	574419.5465237958
XAWZOM	ethane	8.16e-06	1.7869643811986153e-05
PELNEA01	propyl alcohol	2.65e-12	6.8984806082474764e-12
SAHYOQ04	propane	5.27e-05	5.21590260339277e-05
VAHSIH	methyl isopropyl ether	9781.67	9950.406236899773
JOSNAG	ethene	2.51e-05	4.151049507798554e-05
RUCGOM	4-hexen-2-one	13.5963	85.69361311257548
MODNIC	methyl propyl ether	0.00017215400000000002	0.00015441207470860067
MIBQAR18	acetaldehyde	7.38e-05	5.896373204056816e-05
UVUPOR	methyl propyl ketone	0.14396199999999998	0.10380531094639094
MADVUJ	methyl propyl ether	0.695779	0.05863669830708395
PIJJOI	hydrogen cyanide	0.000298054	0.000306405974352163
FEFDAX	1,5-heptadiene	0.516858	0.3886017368245182
QUQFIS	isopropyl alcohol	0.001627	0.004730448345064093
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004241107939429296
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0005702738091188526
HAZNON	4-methyl-4-penten-2-one	52.5639	0.03099408201279459
NALWOO	methyl propyl ketone	0.00398817	0.013396251030849021
DAJHUS	ethene	1.63e-05	1.3652897424615109e-05
XEXMEU	4-methyl-1-hexene	0.306083	0.48667429479430485
FUNBAS	dimethyl ether	0.0039545000000000005	0.01257794043593644
VACFUB01	dimethylamine	0.00160667	0.0009130300883319445
UTEXAT	propene	0.00379032	0.0036523394584229243
FUTKEL	4-methyl-1-hexene	4.0854	5.262540774912596
PEGBUA	acetone	0.00082978	0.0002839423121005361
PUWCUF	dimethylamine	0.09706580000000001	0.058050504695308425
SERJUV	ethane	9.82e-05	0.00011358285724175627
DUBWON	isobutane	0.0250401	0.011025441112200492
SENWIT	propionitrile	0.268449	0.16447968988068648
OFORUX	methyl propyl ether	2.93928	1.046135901329793
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.874245557929818
PUSDOX	propene	0.00108032	0.0010619540907423428
FUNCAT	acetone	0.0540648	0.0624966789953358
CIGYAU	ethylamine	1.69e-06	2.84275662672342e-08
XUNGOD	ethene	0.000976457	0.0006469541633970002
GIZJOP	acetaldehyde	0.00400456	0.007816143591933451
BEPPAP	4-hexen-2-one	0.169573	0.15817112479566814
AVIMOI	propionitrile	30.059	3.373347978914554
EBEMEF	4-hexen-2-one	0.0118802	0.019078168318289672
DEGJIK	methyl tert-butyl ether	0.00127254	0.00041543719664952674
QOMDUS	propene	0.00252334	0.002460153113733561
SERKEG	4-methyl-4-penten-2-one	0.127303	0.1869450423406277
IYUJAO	2-pentene	2.43178	1.6868939207316855
AVIMOI	4-methyl-4-penten-2-one	5653.3	2106.952146031747
QURSEC	neopentane	0.000930735	0.014733750250134809
AMUCOB	isopropyl alcohol	6.86e-16	2.424411475659553e-09
IXOFAD	isopentane	0.319637	0.36898022830928645
ISEQIH	ethene	0.00026510000000000005	0.00030797104821805795
WALBOC01	propane	8.7e-05	1.4640870961525402e-05
BIBBUL	methyl propyl ketone	2.72e-14	3.2501268566910223e-15
QUNMUI	hydrogen cyanide	1.21e-05	7.378766752536602e-06
GALCED	propene	0.00125731	0.0010473093916129534
GULPIN	neopentane	1.0500000000000001e-10	1.3335015273318214e-08
XIMPOA	acetonitrile	1.85e-06	3.4192320334114584e-06
TERFUT	isopentane	0.022902900000000004	0.019628458962463055
SEFBOV	ethylamine	0.0005234269999999999	0.0005883786108648328
LASYOU	neopentane	0.0569585	0.042941609171005764
FAPTOH	1,5-heptadiene	15.5718	12.56173074794317
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.04373050189445366
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0003514458725134807
MADVUJ	isopentane	0.028024	0.03015000702802846
LAVSUY	4-hexen-2-one	554.714	706.5984683124309
MOYYEF	neopentane	0.030256900000000003	0.09367445704655024
YARYEV	methyl propyl ether	6.409999999999999e-05	0.0005740861121334533
VUSKAW	3-methylpentane	0.00159025	0.0015795634268644086
XIBZUF	acetaldehyde	202.878	1.3088754268129057
YEGYIU	ethylamine	2.12e-14	5.356511260830546e-13
SAKRED	methyl tert-butyl ether	0.0237166	0.03392632383671984
PASKAX	methyl propyl ether	0.09718289999999999	0.09178598245697854
IBICON	acetonitrile	0.000404542	0.00046484938804142374
EZUCIM	isopropyl alcohol	0.893717	0.6609004911570645
FEWGUL	ethane	0.000648756	0.0003193984856952583
MIBQAR	methyl isopropyl ether	0.000310487	0.00029391880840770607
RUMWUS	dimethyl ether	0.177245	0.07906208393452877
JOSNAG	3-methylpentane	6.530000000000001e-08	3.1976204176273585e-08
QUQPOI	acetaldehyde	0.772521	0.057924365989088955
AFITIT	methane	1.12e-05	1.1247979683869806e-05
MOYYEF	ethylamine	0.00350981	0.0028578545534240158
XINFUW	methyl isopropyl ether	0.257169	0.16258053785932514
ZISYAD	ethene	0.00059783	0.0007003630923034726
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.0038640260700896116
QOMFAA	isopropyl alcohol	0.601244	1.220560278131568
JAVNIE	4,4-dimethyl-1-pentene	10.4806	8.20202274211363
LAWGEW	acetone	0.00031970400000000003	0.0003167605506260004
PIJJOI	methyl tert-butyl ether	22.2874	1.943723012150451
KAYBIX	methyl isopropyl ether	12.1113	15.572063413931492
LAVSUY	propionitrile	0.03886130000000001	0.06723705698729102
IXISAJ	4-methyl-1-hexene	28.3553	6.528760102386558
DEYLUQ	neopentane	1.1876	0.9461293565727942
FAPTOH	acetonitrile	0.00352964	0.0053298327027930924
GOMRAC	1,5-heptadiene	1042690000.0	986506314.660387
VACFUB01	propionitrile	0.00123386	0.002033252850799329
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.0263389619787258e-06
AMIMEP	acetone	6.99463	2.2350379108961898
NALWOO	isopentane	0.0188017	0.013598203509041389
YEKXET	methyl tert-butyl ether	0.074404	0.14747185660792023
QAVWAN	acetaldehyde	0.00537851	0.008367669332795
ECODEG	dimethylamine	0.113232	0.12214953886313605
GALCED	neopentane	0.128255	0.05620277991029786
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.432608628082562
BALMUW01	propane	4.11e-12	1.5197167716731883e-12
LELMIA01	isobutane	0.172742	0.0944761036899807
BENXUP	ethane	6.65e-06	2.9602608987991206e-06
LELMIA01	isopropyl alcohol	0.8271350000000001	4.454668469542557
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	4.58747384811576e-08
TECTUS	isopentane	9.01168	64.3064126507851
MIHHOA	propane	0.0693678	0.1160661546359488
UTEWUM	ethene	9.329999999999999e-05	9.530421875004544e-05
QOMDUS	isobutane	0.093598	0.08926552443609091
MUVGOA	ethene	0.000639493	0.0007128126224559409
XUNGOD	methyl isopropyl ether	0.134826	0.1435913917126875
FUNBAS	4-hexen-2-one	38.5824	38.80437328575597
XOVVIO	2-pentene	4.41e-07	1.9589953691723272e-07
MEJQEZ	hydrogen cyanide	0.000733587	0.0007430183265976243
IXISAJ	isobutane	0.0543841	0.07960335241921632
ERUFUS	acetaldehyde	0.0171502	0.015605958220776645
WEBREC	propyl alcohol	0.0331673	0.040729120785160534
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	4.041528016396131e-11
DUXZIG01	ethane	2.7300000000000003e-05	2.4868643887192543e-05
TEVZIE	ethylamine	0.00513408	0.005181529460664287
NASCIV	ethylamine	4.35e-09	1.3609527995964217e-06
LEGGEK	acetaldehyde	8553990.0	346.2298134413022
ICANEH	isobutane	0.531853	0.6295415718652045
KAXQOR	4-methyl-1-hexene	325.755	10.593193511626444
KAVROQ	ethane	0.000203883	0.00021676241908779448
FEZREJ	4-methyl-1-hexene	5.82776	9.076257987405272
RURPEA	isobutane	9.779999999999999e-12	8.71735717544025e-09
WEMNAF	neopentane	8.53e-05	9.03595376184384e-05
CEGWER	acetonitrile	40.842	4.494752378891275
KEWZOD	ethylamine	0.0224144	0.01858549161006764
HOWPOZ	methyl propyl ether	0.174025	0.2749335112907094
FUNBOG	neopentane	0.00023411799999999998	0.000868148956644188
TESGOO	propane	0.00068218	0.000632912885621236
UXEQOE	methyl propyl ketone	642.2869999999999	118.57797051920383
IBICAZ	isopentane	0.00661806	0.01197629650066237
KEXKAB	hydrogen cyanide	0.000165837	5.310671962176577e-05
BERGAI	propane	0.106651	0.05967932446162458
LOFZUB	methyl isopropyl ether	7166.42	32852.246055014446
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.07242280936372925
SAHYOQ05	isopropyl alcohol	3.63e-05	3.8171985851704895e-05
IBUDOZ	propyl alcohol	0.00515326	0.00612882069888641
TADCAE	methane	2e-05	8.560379769329263e-05
EBEMEF	methyl isopropyl ether	0.000545446	0.00015026538814323298
QUVDUH	propionitrile	58.8422	2.3983466748521223
OFERUN02	dimethyl ether	0.000107235	0.00020052822551469497
IBIDAA	acetonitrile	0.000377479	0.00036959125058986836
LEMNOH	ethane	1.29e-10	2.3873219398751125e-10
FUTKEL	methyl isopropyl ether	0.331307	0.31322851220178194
UVUPOR	isopropyl alcohol	0.007177199999999999	0.010310970134812608
WIFBAQ	1,5-heptadiene	8.566239999999999	3.4484284857063274
MATTUX	1,5-heptadiene	16.6613	11.46335468182516
XOVVEK	isopentane	9.86e-06	8.981133828330553e-06
XOVVEK	3-methylpentane	4.49e-06	4.987433551313259e-06
UVASAM	dimethylamine	0.052886	0.03175426809455797
XAWVUN	1,5-heptadiene	0.008730400000000001	0.012375510149888299
IBICON	methyl isopropyl ether	0.00762704	0.009808304986871245
FAPTIB	propene	0.0013961	0.0016772205183751868
SUKYIH	neopentane	0.00141549	0.0033814777088628503
BONWIL	acetone	1.13e-11	1.2615968769409561e-08
RUMWUS	methyl propyl ketone	1107.15	880.4630515236071
UTEWOG	isopropyl alcohol	0.008996500000000001	0.019067141410891393
IBIDAA	acetone	0.00193844	0.0014637978934847137
QUQFIS	propyl alcohol	0.000787736	0.0023929269971833178
FEWGUL	acetone	5.09919	0.5721948253657031
XUYXAR	4-methyl-1-hexene	1.86e-08	2.761584953853448e-08
OVICUS	dimethyl ether	0.0205201	0.05993885787682476
PUSDOX	3-methylpentane	5.11226	5.473985028808103
AZIXUD	acetone	0.608676	1.1757465422223352
XUYXAR	propionitrile	0.00184618	0.0006736743413113203
HUTTIA	propene	0.0224657	0.03110895524108332
RAXDAX	hydrogen cyanide	0.00232013	5.008438712042153e-05
YEGYIU	propane	2.26e-15	4.232644765825977e-20
EBEMEF	ethane	2.7300000000000003e-05	1.439489273608365e-05
BAEDTA01	propionitrile	0.313217	0.5751199142522297
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.008321412630907524
PASKAX	propane	0.00228078	0.0047882137653623815
AVIMOI	ethylamine	0.5663239999999999	0.29564885133200053
LEDCAA	propane	5.47e-10	9.173155382927937e-12
EKOPOK	1,5-heptadiene	6525.9	4859.340891365598
XUVHEB	4-hexen-2-one	269.497	330.04863849472974
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4892.488685810354
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	2.9118558030458694
BICDAU	propane	0.00019334200000000002	0.00016352322021178023
UMEXUF	neopentane	2.11607	1.4290554565557214
SEFSOM	propyl alcohol	0.385358	0.0833875462811
AMUCOB	methane	1.06e-06	5.731914666095451e-07
MEJQEZ	methyl propyl ketone	0.000191715	0.001818628125867456
FUNCAT	acetaldehyde	0.00276615	0.003368549094589341
TARWEO	2-pentene	0.0871253	0.17241775429049014
BALMUW	acetaldehyde	4.35e-05	3.5491365204827228e-06
UBACOR	propionitrile	1.15194	8.309505499533579
KINKAV	2-pentene	0.43771099999999996	3.6283296667290754
IXOFIL	propyl alcohol	0.00305631	0.0030049828506438594
SAMLAV03	neopentane	0.0069288	0.0012422195046038129
FUDQIF	dimethylamine	0.009450100000000001	0.011691369164090727
SEYDUW	ethylamine	0.000743562	1.017206448040538e-05
RUFMUA	dimethyl ether	0.000277146	0.0005218386647333605
