MOF	molecule	K	predict
COGWEB	hydrogen cyanide	0.000529395	0.0005245264230751901
MOGVAG	ethylamine	0.045688400000000004	0.13270057051290005
TEVZEA	hydrogen cyanide	9.18e-05	0.00010725547025762196
VUSKEA	methyl propyl ketone	3.41e-05	3.866317656059682e-05
QUJFUX	ethene	3.31e-06	4.836090887093194e-06
DAGDIZ	4-hexen-2-one	88.8392	185.4332654325607
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.0023560549946508714
XINHOT	propyl alcohol	2.23153	0.14381833950033182
SUHHOT	dimethyl ether	1.2e-05	1.0880497631482997e-05
IMACZN01	acetaldehyde	0.0109361	0.0020215931021290603
GUYMAP	2,3-dimethylbutane	1.08013	1.5984851758261633
NISCOJ	dimethylamine	0.035338	0.0188074334958096
RURPEA	ethane	0.000278669	9.89673071100798e-05
QESYOD	4-hexen-2-one	0.45530200000000004	0.2008240600844402
EXEWAG	propionitrile	0.0143716	0.013249374614145699
QOMDUS	3-methylpentane	12.9677	8.784358418055701
LAWGUM	4-hexen-2-one	0.00393959	0.003771359579771756
KAVROQ	methyl tert-butyl ether	0.0950964	0.008515627781213453
JIVFUQ	isopropyl alcohol	0.293675	0.29976270665285504
IJENER	methyl propyl ketone	15.4955	71.50898358351157
HOWPOZ	dimethyl ether	0.00392214	0.008142658032671668
EDUSIF	propionitrile	8.9e-05	0.00010060949279003893
GAYFOD	4-methyl-4-penten-2-one	149.664	19.23178349938849
MATTUX	isopropyl alcohol	0.0107914	0.007392028713122604
IBICED	isopentane	0.00576558	0.0064117172122452395
HOWPOZ	2-pentene	0.42933000000000004	0.43854332377308686
HAMJOW	acetonitrile	0.0243453	0.030351454822954208
KANDIO	methyl isopropyl ether	0.159186	0.17096108527726467
RURQEB	ethene	6.32e-05	2.8897309958402994e-05
FECWOB01	dimethyl ether	0.000691733	0.002281164808623723
QUQPIC	dimethylamine	0.00149694	0.00048638736182877166
VUSKAW	dimethyl ether	3.82e-05	4.0601111160400566e-05
EDADIX	isopentane	0.017162	0.27214775784593287
DUBWON	dimethyl ether	0.018719299999999998	0.008478541466747886
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.9096142124644794
VAPFUP	isopentane	2.6057099999999997	0.8882749460557872
DEYVUA	acetonitrile	0.00180674	0.0027043973906995524
BERGAI	isopropyl alcohol	0.549705	0.034462638261435335
LAVSUY	acetaldehyde	0.00438612	0.023920158812054265
ZISYAD	propyl alcohol	0.06718860000000001	0.07987222056085552
ULOGIL	isopropyl alcohol	1.56e-10	8.537915129085301e-13
KIYMAI	acetaldehyde	4.57599	0.027508497032616472
BARZAW	methyl tert-butyl ether	11.1772	1.6140304073466387
CICYIX	propene	1.2999999999999998e-19	2.9631035996214726e-18
LOFZUB	methane	0.00021892	0.0002862494296130344
OHOLIH	4,4-dimethyl-1-pentene	89.7277	155.850861807884
NAKLIW	ethene	0.00017177	0.0001960541794331099
VARRIP	methyl tert-butyl ether	1.2936	1.705854740606224e-05
ECAHAT	propyl alcohol	0.00010687899999999999	0.00013906402062994957
QOKCID	ethylamine	0.105367	0.04776874576475632
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.24986949044962609
YAZYEF	acetonitrile	0.6769430000000001	0.2602396169219831
XUNGOD	acetaldehyde	0.014835299999999997	0.051602392916731084
ODIXEG	3-methylpentane	0.0347337	0.031285862785705276
JASNAT	ethane	0.000651549	0.0004725644017384655
UVARIT	2,3-dimethylbutane	0.000118574	0.0017725928476973753
XUNHAQ	neopentane	7.8e-13	2.5630449622466876e-11
LAGWEX	dimethyl ether	0.000570393	0.0034209241839295674
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.6938396400163512
KAYBIX	methyl tert-butyl ether	124.069	564.4451367756159
IBICED	4-methyl-1-hexene	0.17555	0.16387181680368293
UWELIS	ethene	0.000182045	0.00020603236084881714
KAYBUJ	methyl propyl ether	2.2771	0.9827459482445726
DUXZIG01	3-methylpentane	0.00173077	0.0013402710179113465
MOCKEV	isobutane	0.00314299	0.004199372574217514
TERFUT	propyl alcohol	0.00125697	0.002025696462588023
AVIMOI	methyl isopropyl ether	7.82413	7.522854545005543
VONBIK	isopropyl alcohol	0.817149	0.5903777544754155
SENWIT	isobutane	0.000567104	0.0005847702434675376
COYTEQ	3-methylpentane	13535.8	6148.825028406024
IQUNAJ01	propane	7.63e-14	7.231166496765077e-13
PEMRIK	methyl propyl ether	1.8676700000000002	0.6835125165195515
AGARUW	propane	0.00560599	0.006110623780504697
QEFNAQ	propene	0.0005241040000000001	0.001192298006107187
EMITUQ	2,3-dimethylbutane	1.36002	1.263989019497926
UWELIS	isopentane	0.722226	0.5837287193108173
QOKCID	acetonitrile	0.0102469	0.009977971845818388
QOMFAA	ethane	0.000761402	0.0005660553791244159
PUSDOX	acetonitrile	0.00119401	0.0017749122430727128
TASXIW	methane	1.24e-05	1.120437501513503e-05
IXOFIL	1,5-heptadiene	8.999310000000001	8.887346533383726
MIHHOA	1,5-heptadiene	0.016039400000000002	0.4684339254711
FAPTIB	dimethyl ether	0.00333643	0.003434164331064719
FIPXEJ	dimethyl ether	0.026019599999999997	0.0036553043191330206
QOKCID	ethene	0.000449115	0.0005689884009017805
TASXIW	4-methyl-4-penten-2-one	57.3585	32.813989194456965
NUYWOU	dimethylamine	2.39446	1.9719151366839545
UKUBIM	methyl tert-butyl ether	1.57895	0.6293345084607984
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	2.3170167569803687e-07
ECODEG	propane	0.035038599999999996	0.015518465971484713
NASCIV	propionitrile	3.41e-06	8.758407716901781e-08
BOJCIN	propene	0.00056103	0.0006294715263897256
PEVQEO	methane	3.92e-06	3.744447533835719e-06
RELLAW	1,5-heptadiene	7.662610000000001	5.633037783666104
GAYFUJ	dimethyl ether	0.00152009	0.0020080570680251265
QUQFIS	dimethylamine	0.00292211	0.002099953957872625
KAYBUJ	ethene	0.00034898800000000005	0.00032339155944191805
MOYYEF	4-methyl-4-penten-2-one	4.75667	3.6818629196873736
MOYYEF	2-pentene	0.15623399999999998	0.07912862834524638
MUVGOA	isopropyl alcohol	0.0221207	0.08854766171138985
IXOFIL	acetonitrile	0.000476354	0.0005090268607514878
FIJCUX	propene	0.000776221	0.0010213784434826676
QURSEC	methane	2.3e-05	2.04996354633182e-05
GUFREF	neopentane	1.3200000000000001e-24	7.498823487765961e-20
YAZYEF	isopropyl alcohol	0.126054	1.1884462014372466e-05
WIFBAQ	acetaldehyde	0.00790024	0.003913122730232243
FERHAN	isopropyl alcohol	0.167125	0.10631606565019142
YEGYIU	propionitrile	5.07e-11	6.123177644530632e-11
ILOJEZ	hydrogen cyanide	0.00114102	0.018313790537781243
VEJYUF01	dimethyl ether	0.00163743	0.0012781224005568663
HOWPOZ	ethene	9.9e-05	9.30624720181786e-05
MIKJAR	dimethylamine	35.9864	5.805134382165584
NUTQAV	acetaldehyde	0.000476121	0.00045977030995089337
XUYXAR	dimethylamine	0.00011141	0.0009630951145055117
FIGXAW	dimethyl ether	0.0208518	0.03186026304230651
IBICAZ	methyl propyl ketone	0.00173339	0.0018290344688579312
LABJUV	dimethylamine	0.00197574	0.0018658244042593023
ELAFUT	propane	0.00359649	0.008943079923309873
QOMDUS	propyl alcohol	0.0112175	0.01540465359093091
UNIGEE	methyl isopropyl ether	0.000297974	0.00030950705843887087
SEFBOV	methyl isopropyl ether	0.00806198	0.01189417514339218
CUNWEO	propene	0.00104985	0.0011808218595634192
HIFTOG01	dimethylamine	6.48e-05	5.643699728418525e-05
EZUCIM	dimethylamine	0.0402197	0.06130418688296284
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.0770538236834097
YEZFIU	acetaldehyde	0.00335008	0.0016778504829106876
UTEXAT	3-methylpentane	26.6347	36.17728693133905
BIBBUL	ethane	1.24e-07	2.206435899730459e-07
MAKXAZ	ethene	0.00045501900000000003	0.00033440071645608976
IGOCOX	methyl propyl ketone	0.0792443	0.051515872399523904
LAGCED	isopentane	0.034312300000000004	0.03106867144034586
XEJTIR	3-methylpentane	1.55e-15	2.8878688605603806e-16
VONBIK	methyl propyl ether	0.24610100000000001	1.6027184477357965
QUPHUF	ethylamine	0.173105	0.23637438819681114
DEYDOA	4-hexen-2-one	0.335077	0.7099111135718735
BUVXOG	2-pentene	0.107458	0.1146650981257249
YARYEV	isobutane	7.979999999999999e-05	3.801652324749707e-05
EBEMEF	propyl alcohol	1.9e-05	4.0902122266733124e-05
HIFVOI	ethene	5.920000000000001e-05	7.869461653718914e-05
MIDRAT	acetonitrile	0.000537361	0.0002499993879482199
GUYLUI	methyl propyl ether	1.2509700000000001	1.4297566562592736
XUNGOD	4-hexen-2-one	11.3934	21.20705774283162
FIPWUY	2,3-dimethylbutane	2.6300000000000002e-09	3.4277806992821674e-06
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	9.605881723989617e-11
BERGAI	ethane	0.00351393	0.0034634015657235
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	2.9814369849073804e-05
PAMVEG	2-pentene	0.00981348	0.00803390085683191
ECIWUJ	ethene	5.14e-09	2.1304666620846887e-09
OTAVOV	isopentane	0.0030632	0.0027084664116410555
REGLOG	isopropyl alcohol	0.00272519	0.0008306513309487378
ABUWOJ	ethane	0.000347291	0.0003209101870192003
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.05502189683132981
WIFBAQ	1,5-heptadiene	8.566239999999999	1.8872413233548362
ULOGIL	hydrogen cyanide	8.45e-06	1.9838229978857137e-05
FEFCUQ	dimethyl ether	0.00064905	0.0005358830399467712
MIBQAR16	propane	5.28e-05	5.483094388290979e-05
EDUSIF	3-methylpentane	0.00159687	0.0017456114586238492
CUYHIO	isopropyl alcohol	4.049999999999999e-62	5.676468800704242e-55
RAXDAX	dimethyl ether	6.659999999999999e-05	1.9276170795183704e-06
FAPTOH	isopropyl alcohol	0.0125526	0.009014168416055235
BENXUP	methane	4.84e-06	4.783139017458963e-06
EZABEN	ethane	0.00010776700000000001	0.0001001310129747384
WEMNAF	1,5-heptadiene	638.745	762.5938045271266
YARYEV	3-methylpentane	0.000146422	0.0001412031836030866
IXODUV	isobutane	0.0231745	0.02290679321394292
HEZKIH	ethene	0.000164678	0.0001356518585091484
RUVMAX	acetone	1.6313	2.8921841981005025
LAGCED	dimethylamine	0.0039191	0.004833545937951483
XEJTIR	acetonitrile	0.00467316	0.00479939992489485
YARYEV	acetone	0.0019083	0.001715427432342244
MEJQEZ	methyl tert-butyl ether	1.06e-05	2.147693939168429e-08
PEVPUD	isobutane	9.7e-05	0.0001742528984300315
LIKFOB	4-hexen-2-one	4.92e-31	2.5379480545444446e-33
BOJCIN	isopentane	0.0509561	0.09271431457006299
TESHAB	acetonitrile	0.00150701	0.0011046484431894365
CISMAT01	isobutane	0.00108147	0.0003091148309189709
GUYLOC	propene	0.0008837239999999999	0.0009561207061702091
PUWCUF	2,3-dimethylbutane	5.88722	0.5413680237308744
SUJQOE	isobutane	5.16e-08	1.180455657870482e-09
RAXCOK	3-methylpentane	0.178251	0.1762257584119137
WIFBAQ	ethane	0.000111746	9.591138530883782e-05
GEHSAN	hydrogen cyanide	0.00357141	0.03951743767575864
HIHGOW	4-methyl-1-hexene	12.2082	11.053229012552558
PIJJOI	propane	0.015484	0.010818821462504844
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.4823925051423987e-14
VUSKAW	methane	3.93e-06	3.851627689506102e-06
ECODEG	acetone	0.672888	0.8792483538333389
ELAFUT	methyl isopropyl ether	1.3329	0.10026418880212533
IBICON	methyl propyl ketone	0.00131774	0.0011954626944407738
RAZYOI	4-methyl-4-penten-2-one	15.9854	13.704671334447758
RATDAS02	ethane	0.000146848	0.00021996771695014395
KIYMAI	propane	5.97e-09	6.389750933338511e-08
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.0002274779719110012
RAZYOI	ethylamine	0.00351397	0.00530616137845887
SENWIT	4-hexen-2-one	6.40071	4.619870332173291
BEPPAP	dimethylamine	0.000551421	0.0005178562849602807
VUSKEA	1,5-heptadiene	0.0038116	0.004038565384425712
KIDDIM	1,5-heptadiene	96.4701	2747.242982634169
VAPFUP	dimethyl ether	0.175361	0.10444157759066146
VONBIK	3-methylpentane	20.2051	53.0615726094602
LAWGIA	neopentane	0.00030769	0.00031534228027455024
ZERNAN	propene	5.5100000000000004e-05	1.7598251646887054e-05
HEKTUO	acetonitrile	615.9069999999999	0.951546477806784
IXISOX	methyl propyl ether	1.5689600000000001	1.1598674796596562
NEVJEF	dimethyl ether	0.00309704	0.004708424388648553
PEMRIK	4-methyl-4-penten-2-one	1917.36	1848.5881368390958
UMEXUF	isopropyl alcohol	4.2923800000000005	5.280893705772741
LAGCED	propene	0.000574329	0.0007079918465835894
UBACOR	hydrogen cyanide	0.00638351	0.0060034597956174
LOFZUB	acetone	11615.9	603.4061024733008
QEFNAQ	methyl propyl ether	0.032597	0.0021197929228548734
GUWDUY	propene	0.00279004	0.002564993080603352
KAYBIX	2,3-dimethylbutane	1737.8	1722.3197436591067
PUSDOX	3-methylpentane	5.11226	6.131627035739004
CUNWEO	dimethyl ether	0.0868653	0.01999790857755264
GIFKIP	2,3-dimethylbutane	0.00503007	0.0003013692411573002
PASKAX	propene	0.00181389	0.0005858475303598077
EBEMEF	ethane	2.7300000000000003e-05	1.5545354499400278e-05
LAGCED	methyl tert-butyl ether	0.103282	0.1442653629817638
RABHAZ	methyl propyl ketone	0.000331329	0.0014135900216894761
PIFPIE	methyl propyl ether	0.0935958	0.1383023148459562
TEVZIE	propionitrile	0.00311612	0.003621565155408399
FUNBIA	ethene	0.00018124900000000003	0.00019701279939959707
GEDLIM	propyl alcohol	0.565851	0.27011883363511036
HAMJOW	acetaldehyde	0.018112	0.015948932322743827
QURSEC	isopropyl alcohol	24.7604	31.969001001184647
WONZOP	4-hexen-2-one	0.0237838	0.032462265065488966
VAPFUP	4-methyl-4-penten-2-one	273.585	9.883741808377444
CESYEF01	ethylamine	0.00108938	0.0020412632475992763
WABTOK	ethylamine	4.28e-05	1.454657643691237e-05
EZUCIM	acetone	0.6706340000000001	0.5186413585688371
DOTWAL	acetonitrile	4.999619999999999	7.203219590285281
SUHHOT	hydrogen cyanide	21.1181	0.04935914002377245
SERKEG	3-methylpentane	0.051130199999999994	0.024963453437249636
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	9.874553296419871e-05
QUQPOI	methyl propyl ketone	8.453439999999999	2.5052119488752687
CESYEF	1,5-heptadiene	17.1744	3.8186133234017103
VAPFOJ	acetonitrile	2.21e-14	7.58146042111804e-14
WABTOK	propionitrile	0.000648228	9.215099910219469e-06
ZIKJIO	propionitrile	0.00286106	0.006139509171841251
ODODIW	propane	0.00207059	0.003142079863615224
FIQCEN	methyl propyl ketone	0.000389084	0.0008436516422808232
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.01065564589893045
VEJYUF01	3-methylpentane	1.15e-06	5.046211977484912e-07
VUSKEA	propionitrile	0.00011608899999999999	0.00012284341803823004
VAZTOG	4-methyl-1-hexene	0.00380122	0.003881849172715622
ZIDDIB	propane	0.473149	3.3849340631486355
QOMFAA	3-methylpentane	3.843	3.3102854840696185
CEGDUO	methyl tert-butyl ether	7.58e-08	3.273889654098093e-09
ZIKJIO	methyl propyl ether	0.0175983	0.016913769712183325
JOSNAG	dimethyl ether	0.00179306	0.003963153235062294
OHOLIH	methyl propyl ketone	4.585459999999999	9.174429399582662
QUNMUI	ethane	3.28e-05	3.0439398671884172e-05
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.1944738467363205e-09
QUNMUI	dimethylamine	0.000191749	0.0002300966618329662
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.03726608128283349
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.3904653192249525
WENDIE	acetonitrile	0.00824746	0.015005456729186366
AFITIT	propene	0.00212838	0.0019771792887511045
QUPHUF	3-methylpentane	624.457	452.5496628064902
HIMSAY	methane	4.88e-05	5.455248539607649e-05
OFUYUL	ethane	0.000310758	0.0003052321036437443
MADWAQ	4-hexen-2-one	23.088	53.32870619548447
TADCAE	acetaldehyde	0.013400299999999999	0.06014385994474419
MIHHOA	propene	0.03699330000000001	0.019241626159243862
FUNBEW	neopentane	0.000495455	0.0007206854950863689
LEMNOH	propene	9.83e-12	4.463687187981961e-12
MUVGOA	methane	4.6e-05	4.796699297715979e-05
ULOGIL	acetonitrile	7.25e-07	1.8462308851456295e-05
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.017335653470399646
SUHHOT	ethylamine	9.71087	0.0009018261407960941
APEBED	1,5-heptadiene	229.105	46.64724142144976
FUNCAT	acetone	0.0540648	0.0658323807826394
KAXQIL	propene	0.47177299999999994	0.5311434511189849
NUYWOU	2-pentene	0.012394200000000001	0.018182854269130185
FEFDAX	ethene	4.41e-05	4.180916054018599e-05
REGLOG	propyl alcohol	0.00154755	0.00016645561340018883
LUVTEC	methyl propyl ether	0.00795242	0.00932583728335
EBEMII	1,5-heptadiene	0.857582	1.0089303613620848
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005662895516447709
IXISOX	neopentane	0.041200400000000005	0.0031080689303484787
QOJVAM	2-pentene	0.441542	0.054089279317283114
TETZID	propionitrile	0.445625	1.4213484145363133
KAXQOR	propane	0.274571	0.2555906056154216
MIKJAR	4-methyl-1-hexene	1538.14	3830.0573505648977
EKOPOK	isopentane	3.68931	3.9348662380961965
HIMSAY	4-methyl-4-penten-2-one	13.9088	2.605121989860428
PEVPUD	dimethyl ether	3.8e-05	0.00011400556785638506
FERHAN	methane	1.6100000000000002e-05	3.262087229613516e-05
MATTUX	ethene	0.00011201299999999999	0.0001240354903619025
MATVEJ	propene	0.000200344	0.0002095278805140287
IXUREZ	methyl isopropyl ether	32.626	1.6004270818421766
UNIGEE	ethane	1.57e-05	1.562152479559748e-05
QURSEC	4-hexen-2-one	137966.0	39401.36810763448
IXODUV	neopentane	0.206179	0.19986340188226656
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.01411548509796653
MIBQAR	propyl alcohol	1.27e-05	1.3132862007267524e-05
IXOFAD	ethene	7.809999999999999e-05	7.786394855309582e-05
PEVQEO	4-hexen-2-one	0.00572345	0.00477527405457641
XIBZUF	methyl isopropyl ether	9.967	3.7247839602955506
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0021367009143610357
VISTUM	methyl propyl ketone	4.04e-06	2.580800902437093e-08
HAZNON	methyl propyl ether	14.208	0.664209507052894
LAGNUE	propionitrile	0.013371000000000001	0.013107988076981504
UMEXUF	hydrogen cyanide	0.0038969	0.004475899675244948
FIPWOS	1,5-heptadiene	8246.98	335.97633136820286
AVIMOI	isopropyl alcohol	5.3961	4.183242233752969
XUVHEB	dimethyl ether	0.00725724	0.011473534496857504
NUTQAV	isopropyl alcohol	0.000515426	0.00047816375357823707
GALCED	4-methyl-4-penten-2-one	11.3244	16.96756912565386
CANRUG	methyl propyl ketone	0.053944900000000004	0.03247052822211631
DOTWAL	ethane	0.00017461900000000002	0.00020415700863714233
HAMJOW	4-methyl-1-hexene	58.3623	36.374265461785924
YARYEV	dimethyl ether	0.0008093530000000001	0.001102587859106751
YUKBIP01	dimethylamine	0.00326724	0.0035475788596055304
RAZYOI	propene	0.00190865	0.001543625267245948
CUHPUR	4-methyl-1-hexene	0.9413889999999999	1.2671461053864277
ZIDDIB	acetaldehyde	1.01883	2.8590989168985157
CUTKOS	dimethylamine	0.05189730000000001	0.08453814504562605
YASPEP	ethane	3.42e-14	1.7084664177487286e-16
MIBQAR	isobutane	0.00015157700000000002	0.00014821917268231338
IBICED	propyl alcohol	0.0005505390000000001	0.0012640500115811604
ISOHEE	methyl propyl ether	0.017094099999999997	0.032622206239348334
NISCOJ	methyl propyl ketone	1.55e-05	7.840972498742032e-06
BERGAI	propene	0.054607	0.04810639397552249
SENWIT	acetone	0.09991760000000001	0.17489016964500848
GUXLIU	ethylamine	2.5300000000000002e-11	1.1543270385720062e-12
HAZNON	ethene	0.0009208710000000001	0.0011383112396625374
NUYWOU	acetaldehyde	1.9729700000000001	2.878990699710463
IXOFAD	4-hexen-2-one	5.23784	4.507466995378353
HIMSAY	propane	0.0206762	0.01202913387473188
FEWGUL	4-hexen-2-one	14802.6	1471.9216793315122
IXISOX	methyl tert-butyl ether	0.089574	0.05812095066381841
FAPTOH	propane	0.00273922	0.0019856536263539544
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	1.1144030001058596
VACFUB01	2-pentene	0.0657142	0.08530899798983874
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.012896590888717767
