MOF	molecule	K	predict
BENXUP	ethylamine	9.96e-06	0.00032430669501821974
MADVUJ	propane	0.00464836	0.003655602927359066
WALBOC01	isobutane	8.33e-14	6.9755106931375946e-12
TESHAB	2,3-dimethylbutane	3.12e-07	5.87539485826164e-07
HIFVOI	methane	8.63e-06	1.4791725286201358e-05
ECAHAT	propene	0.00013552399999999999	0.00023997195047644322
PASTOU	2,3-dimethylbutane	2.9950900000000003	6.832637386856281
DUBWON	propionitrile	3.26232	1.8750329338905503
REDROI	propyl alcohol	0.00641153	0.017188350599080342
TEVZEA	isopropyl alcohol	0.0016309	0.001778182365247194
AMILUE	propyl alcohol	0.0200165	0.02567129275981891
MIBQAR18	neopentane	0.000307262	0.00032021066998097947
XINFUW	neopentane	0.00832889	0.014480545867241961
QUNMUI	4-hexen-2-one	0.0523942	0.0063646447424331514
VAHSIH	3-methylpentane	2500490.0	2791906.1294913003
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.385968066616094e-08
PIJJOI	isobutane	0.34815100000000004	0.5026006303232345
WEBREC	acetaldehyde	0.0119354	0.028469043149695363
YEZFIU	methyl propyl ether	0.00227016	0.007049712213436898
HAFQUC	4-hexen-2-one	214.74599999999998	207.30253781264855
PUWCUF	3-methylpentane	4.4919400000000005	7.002488678529727
ZERQOE	ethane	0.00754602	0.005030772630878835
GIMSIG	ethene	8.23e-05	6.630870919598063e-05
TARWEO	isobutane	0.0161694	0.00910010741625628
PUWCUF	acetaldehyde	0.08377539999999999	0.05754243340603716
MATVAF	4-hexen-2-one	34.7673	36.401296280873815
QUQFIS	propane	0.00174977	0.0011584660419273155
QUJFUX	dimethylamine	6.92e-05	5.1080620172862235e-05
RUFMUA	methane	2.47e-05	1.7657643324715443e-05
VISTUM	ethene	3.31e-06	1.9637432051390128e-06
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.3911484133394155
GIMSIG	methyl propyl ether	0.0616552	0.05890819172226334
SAHYOQ04	2-pentene	0.00044973699999999997	0.0004381456716264216
DEYDOA	acetaldehyde	0.00163242	0.0027600862703558997
MIBQAR18	4-hexen-2-one	0.00459827	0.00430632281875736
GALCED	acetone	0.040491	0.050740403942581815
QUPHUF	isopentane	39.7106	771.2237740857354
ILOJEZ	isopentane	0.10378499999999999	0.07484851539913821
KAYBIX	isopropyl alcohol	0.16977899999999999	0.1113249812829818
KOMHAW	acetone	0.0144733	0.005758302788513791
IBICON	4-hexen-2-one	0.26276	0.2525543271427413
FIJCUX	propane	0.00142207	0.0013531474916996646
UVEXAV	isobutane	82.9898	0.3547293923617906
BUVXOG	propene	0.000547831	0.000688210708093236
TEVZEA	isobutane	3.9200000000000004e-05	9.386695754131149e-05
XUVHEB	acetonitrile	0.00515787	0.006846989622074809
IXODUV	ethene	7.94e-05	7.312856583953413e-05
IBUDOZ	acetone	0.0482581	0.0707236186153868
ZIDDIB	isobutane	0.00279751	0.00011256352044360915
GUYMAP	methyl propyl ketone	0.14531	0.14681457765740732
ANUGIA	acetonitrile	0.000129278	0.00018190025710787742
MADVUJ	dimethylamine	0.00842278	0.007204219916762312
PASKAX	neopentane	3.15e-19	5.755673300164925e-12
GAYFOD	3-methylpentane	37.578	25.725539303575093
GIFKIP	isobutane	0.000393644	0.000126143112120093
DUXZIG01	acetonitrile	6.659999999999999e-05	4.739378869980129e-05
KAXQIL	propane	1.15533	0.7053166032970181
IGOCOX	propionitrile	0.23609699999999997	0.32289754563643924
HICVUM	hydrogen cyanide	0.00957617	0.015091237916415043
GACQAE	ethane	9.240000000000001e-05	6.976420072971209e-05
RIFDUG01	isopropyl alcohol	0.0112535	0.025946698965678913
PASTOU	4-methyl-4-penten-2-one	7.38685	28.65842746288901
LABJUV	4-methyl-4-penten-2-one	8.542	7.808349684531692
GAXWEJ	acetonitrile	1.56355	0.4378356303645485
HAMJOW	acetone	0.28730900000000004	0.22829034445400312
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.1793595998636283e-05
LIFWEE	ethane	7.87e-05	8.576646850467258e-05
BUVXOG	dimethyl ether	0.000327252	0.0004642219592185976
COGWEB	propyl alcohol	0.00865104	0.01300873987783074
EZUCIM	1,5-heptadiene	51.5121	46.68120398821335
SUHHOT	isopentane	2.74e-15	3.38937069946811e-13
XINFUW	propane	0.000900494	0.0009513675872866143
IBICAZ	acetonitrile	0.000538712	0.000469654646397093
VEJYUF01	ethylamine	0.0144111	0.01222873932063181
GULPIN	isopentane	0.000528834	0.00015681928544878296
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.015091328419229263
VACFOV01	4-methyl-1-hexene	0.126202	0.11673086631867886
SERJUV	acetonitrile	0.000900242	0.0016696414824531778
GALCED	propene	0.00125731	0.0015648621574890203
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09607384157564756
FUNBAS	acetonitrile	0.00234221	0.0034428278023220793
VEJYUF02	ethane	0.000419867	0.0003059455276206333
NEVJEF	ethane	0.000133135	0.00014615114468516762
SEFSOM	2-pentene	0.263433	0.17453795188788798
OVICUS	2,3-dimethylbutane	1270.25	808.6906753109298
BONWAD	methane	1.3800000000000002e-09	4.844002166145384e-09
EXEWAG	acetaldehyde	0.00243929	0.002027667838265358
UTEWUM	isopentane	0.352263	0.5101860122357158
EBEMII	1,5-heptadiene	0.857582	1.614077356360881
UXEQOE	isopropyl alcohol	1053.0	87.23621451964146
PIJJOI	hydrogen cyanide	0.000298054	0.0005006122195164306
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00017456944255986252
YARKEJ	ethylamine	0.0330853	0.040761542488708634
XEXLOD	isopentane	0.0203828	0.01603227918764125
LUVTEC	isopropyl alcohol	0.000693228	0.0017788105449856517
TARWEO	acetone	0.217808	0.1643402771902963
QUJFUX	methyl propyl ether	5.01e-07	8.795214855281847e-06
UVAROZ	methyl tert-butyl ether	3.5e-05	0.00015143398092340798
ECODEG	ethene	0.000732016	0.00046001184560501176
ECODEG	2-pentene	5.8491800000000005	2.547589286143757
TEDGOA	acetonitrile	0.000276004	0.0009026162634499889
FAPTIB	methane	1.4099999999999999e-05	1.4053423615521419e-05
PASTOU	methyl propyl ketone	0.17912899999999998	0.5436364995725902
LOFZUB	1,5-heptadiene	2149030.0	2665199.536930055
NEVJEF	dimethylamine	0.0175243	0.0281420730357954
FEWGUL	4-methyl-4-penten-2-one	9452.69	318.6521629211024
PELNEA01	acetaldehyde	3.85e-05	3.970405035484177e-06
ILOJEZ	propyl alcohol	1.82506	1.3302957149190242
WONZOP	dimethylamine	0.00057635	0.00030642531940200174
QOMFAA	3-methylpentane	3.843	2.9265153901283987
ZERNAN	ethane	1.95e-05	2.3974739027346255e-05
XEQRAO	isopropyl alcohol	0.0205363	0.02119142602756489
CESYEF01	dimethylamine	0.00246326	0.005522930402105413
MADWAQ	dimethyl ether	0.00610584	0.007574871041988239
XINWUO	methyl propyl ketone	0.00061478	0.000843183054513198
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.04783296482167456
KINKAV	methyl tert-butyl ether	0.000753035	0.00011469508547314495
QUJFUX	dimethyl ether	2.99e-05	0.0008105783624426642
QURSEC	methyl isopropyl ether	10.5283	2.4946304598206335
SERKEG	propyl alcohol	0.000306897	0.0004430028097677346
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	1.82693219408837e-06
GINLIA	4-methyl-4-penten-2-one	374.85	160.45742635930628
FUNBEW	methyl isopropyl ether	0.0127868	0.009627560958290801
BAEDTA01	2-pentene	9.19859	3.2869917117692995
CUMDIY	isopropyl alcohol	1.42381	7.240979111952332
CUNFOH01	4-methyl-1-hexene	0.00585089	0.04119125401757586
GUXLIU	acetonitrile	3.29e-07	6.2211878508429964e-06
TEVZOK	methyl isopropyl ether	0.00013769799999999998	0.00023078609456351026
EXEWAG	isopropyl alcohol	0.00696744	0.0057389414029666705
LIKFOB	ethene	2.2400000000000002e-08	2.0438365944859957e-08
DUBWON	propyl alcohol	0.19362100000000002	0.10707052669353237
LEGGEK	3-methylpentane	2.7100000000000004e-19	1.0066073004679511e-12
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.0005456939634700239
SENWOZ	methyl propyl ether	0.000834155	0.003034180128104535
MATVAF	isopentane	0.200482	0.25204413324049896
UXEQOE	methyl tert-butyl ether	0.0167069	8.550518241872243e-06
EMITUQ	1,5-heptadiene	12.7615	12.855574257312107
QURSEC	methane	2.3e-05	6.197863357265416e-05
IMACZN01	ethene	5.7499999999999995e-05	3.776515574314969e-05
WECJAR	propane	0.0269548	0.016290839725606552
TEDGOA	dimethyl ether	0.000212636	0.013097585633214113
BICDAU	isobutane	0.0008183369999999999	0.0006900611466085984
IBICAZ	4-hexen-2-one	0.3287	0.3262718814268849
RAXCOK	2-pentene	0.026515399999999998	0.023421968678955796
MATVAF	propene	0.0008654169999999999	0.0014052513065935441
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	8.827059001738291e-09
ZEDROR	propionitrile	0.441672	0.022463655105320574
REDROI	3-methylpentane	0.000164566	2.3445151854050317e-05
YAZFOW	2-pentene	3.21725	3.9288985480692653
XUNGUJ	ethene	0.000557924	0.000400279415104048
MIDRAT	methane	1.29e-05	3.165414243115187e-06
IXOFAD	methyl propyl ketone	0.0229912	0.024074937230552266
WONZUV	dimethyl ether	0.000207725	0.0005830991258780981
XOVVIO	propane	1.85e-06	8.82166702167702e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.929793811579334e-05
WEBREC	dimethylamine	0.0227033	0.05676687999154846
BARZAW	propionitrile	0.00963829	0.017065573238735865
EXEWAG	4-hexen-2-one	17.6644	19.746343616635635
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.00041430811498572434
HABRIN	propyl alcohol	5.32e-07	1.7191247056696836e-08
BALMUW	hydrogen cyanide	0.000308002	7.798890019423731e-05
KANDIO	4-methyl-4-penten-2-one	21.1631	19.328227170221894
ACOLIP	hydrogen cyanide	0.000647435	0.0005472129452629918
FUNCAT	2,3-dimethylbutane	0.0942138	0.10330356508154365
GUFREF	2,3-dimethylbutane	0.00012443	1.1657530495151372e-05
TERFUT	hydrogen cyanide	9.95e-05	0.00012060014246565314
VUSKAW	propene	4.05e-05	3.838879592352673e-05
IXODUV	2,3-dimethylbutane	5.40521	5.468935576261948
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	1.9398952047480118e-07
IXISOX	2-pentene	2.35944	1.085432570029575
ZIDDIB	propionitrile	25.1235	130.54063329996995
VASKOR	dimethyl ether	7.4e-05	0.00041353009367239754
QEYWUN	ethane	1.62e-21	1.7613627067151496e-16
VUQKOI	propane	0.000312297	0.0004194579895273129
GAYFUJ	ethene	7.159999999999999e-05	5.602614964652663e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	5.953877167330469e-09
CUTKOS	methane	3.15e-05	2.1542827615723662e-05
SENWOZ	isobutane	0.000388106	0.0002772210004367225
GIFKIP	methyl tert-butyl ether	3.49e-17	3.180820556975794e-09
DIDDOK	methane	6.98e-06	6.612999694433215e-06
DUBWON	ethylamine	0.0572067	0.07099289189860043
JIVFUQ	methane	1.3699999999999998e-05	1.4911086870352419e-05
IXOFIL	3-methylpentane	4.15325	3.5786538481898362
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.05739100346320253
JIVFUQ	isopropyl alcohol	0.293675	0.32705040642800537
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0005342489032006031
XUGSEY	dimethylamine	0.0629009	0.04948102262651225
QOJVAM	2,3-dimethylbutane	1.22e-05	5.0084979973068483e-05
XINHOT	hydrogen cyanide	8.41e-05	0.0001258096642068208
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	7.472293217626324e-05
NALWOO	ethane	7.43e-05	0.00011234880347822707
ECODEG	methane	4.5600000000000004e-05	2.157819227328869e-05
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.1689624788117488e-09
ZIKJIO	acetone	0.010191200000000001	0.009755796323456176
YARYOF	methyl tert-butyl ether	3.63e-08	8.49046942268516e-07
RUMWUS	methane	3.59e-05	5.619668487589225e-05
QUGNOV	acetonitrile	5.839999999999999e-07	3.8759908696015785e-06
FEFCUQ	dimethylamine	0.00160942	0.0023662779318800726
LOFZUB	acetaldehyde	51.3093	8.217280855024113
SEYDUW	ethene	3.2500000000000004e-05	8.785753872195705e-06
SENWAL	isopropyl alcohol	0.037113	0.07928310982299737
HAZNON	4-methyl-4-penten-2-one	52.5639	0.2191494041924718
GUYLUI01	methyl propyl ether	0.971617	1.293225165724357
AVAQIX	methane	4.6299999999999994e-05	4.0601887192454904e-05
ULOGIL	hydrogen cyanide	8.45e-06	1.2634383339178612e-05
XAWVUN	propane	8.68e-05	8.268763745455318e-05
QUQPIC	isopentane	3.3e-06	1.02066805383473e-08
IGOCOX	propene	0.000994567	0.0010850148070153057
ZESFUY	acetonitrile	0.00031189900000000003	0.0018796918260986074
SEHTEF	propyl alcohol	1.5489600000000001	1.6783626729831378
XOKHAH	ethene	1.4599999999999998e-07	7.084254021786393e-07
WIDZOA	4-hexen-2-one	1.88e-05	1.0621328309288826e-06
ZISYAD	acetone	1.6035700000000002	1.5400636543388422
NALWOO	4-methyl-1-hexene	0.307032	0.36385888312403564
AHOKIR01	methyl propyl ketone	1.36e-13	6.516440216480948e-14
OVICUS	isopropyl alcohol	0.25753899999999996	0.7185783181189427
SUKYIH	4-methyl-1-hexene	0.0829352	0.06799686536062904
GULPIN	propionitrile	1.94544	0.15702072060851238
GOMREG	methyl propyl ether	469560.0	779577.4555093363
XINWUO	isopentane	0.0087733	0.00880204231905098
XAWZOM	propene	6.38e-06	9.799251484305852e-06
UXEQOE	propyl alcohol	969.393	69.06493070209807
NALWOO	acetonitrile	0.00184958	0.0034615198842063307
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.022418059630302207
COGWEB	4-hexen-2-one	35.7566	56.44177481049901
IXUREZ	ethene	0.000144555	0.00013567718796277906
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.0015939121067768177
IXUREZ	acetonitrile	23.7269	4.1371628231170225
DAGDIZ	3-methylpentane	11.9895	21.09244929566349
NEHZIK	isopentane	0.0921434	0.07286492476302223
QOJVAM	neopentane	1.0500000000000001e-10	3.651619701216252e-05
ICANEH	isopentane	21.0413	146.3995362070753
HIHGOW	isobutane	0.0204998	0.05010917501486936
XADGAM	4-methyl-4-penten-2-one	4197.93	1431.7997795364229
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0026307133688385498
ZEDROR	dimethylamine	0.00944522	0.004594690084576174
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.1678295746372792
FUNBEW	ethene	6.08e-05	6.606557563246861e-05
FEZREJ	2-pentene	0.131179	0.42498181281890113
ECIWUJ	acetonitrile	2.11e-08	6.879638588613578e-10
OSAXAI	acetonitrile	0.00131475	0.00267137840965995
ZESFUY	3-methylpentane	0.8836870000000001	0.5538251176121045
CEGDUO	neopentane	9.1e-10	9.445546665750524e-10
IXODUV	isobutane	0.0231745	0.02128457913181733
CUHPUR	hydrogen cyanide	0.000298188	0.0005094325731592137
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3425997979495595
UVARIT	propane	0.013784799999999998	0.0060428144391092104
PIFPIE	dimethylamine	0.00630387	0.010984388448407269
QATHOK	methane	4.44e-06	6.889393615886374e-06
NEVJEF	4-methyl-1-hexene	32.1357	11.17571781458794
ICANAD	isopentane	20.5388	165.52630346260915
REYCOP	propionitrile	6.35e-05	6.944161924155787e-05
EZUCIM	isopentane	0.33752	0.2834637726030359
BETGAK	isopentane	0.184718	0.024207448954752513
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.2664327797788772
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.00018543859072668397
VONBIK	1,5-heptadiene	37.080999999999996	22.58615520689409
EDADIX	2-pentene	0.349876	0.15891124139389218
UVUPOR	neopentane	0.23366900000000002	0.2570022317803902
XENKIM	acetone	5.17654	3.8461968383996945
LEDCAA	ethane	3.56e-07	2.1008324130841872e-07
SEYDUW	methane	9.09e-06	3.7242573905938598e-06
NALWOO	propene	0.00034535699999999997	0.0003255452592145507
GUYLUI	2,3-dimethylbutane	0.0202228	0.0070384618750191485
SERKEG	acetone	0.00185768	0.0032318558553175634
MIBQAR18	propene	4.0600000000000004e-05	4.074180227406355e-05
PAMVEG	2,3-dimethylbutane	2.65e-09	1.049322754910906e-05
ECAHAT	propane	0.000193375	0.0001936229199634507
IXISOX	acetonitrile	0.435465	0.18172599697774666
OHAKIS	acetone	4.87386	12.066430738586027
XUYXAR	ethylamine	0.00011973700000000001	0.00043823305050715906
XINFUW	dimethylamine	0.00440677	0.004478480037753142
GOMREG	propene	31.7758	11.996862366420798
FUNBAS	methyl propyl ether	0.302769	0.11080619298702815
VUSKEA	3-methylpentane	0.0015890000000000001	0.0014711663322565553
BALMUW	dimethyl ether	5.25e-07	2.1811194615260137e-08
PIHNUQ	ethylamine	0.00194172	0.007536956512182954
ULOGIL	isopropyl alcohol	1.56e-10	9.987160092492734e-11
QURSEC	propionitrile	486.785	221.08349832520736
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	6.613866181519622e-06
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.2085545861732227
LOQLEJ	methyl tert-butyl ether	0.00706403	0.009772031174370728
MOCKEV	methyl propyl ether	0.00858313	0.01820590062585342
EXEWAG	propane	0.00162573	0.0016453423194173287
CEGDUO	propionitrile	0.0007469	0.0006914136047676594
BETGAK	methyl isopropyl ether	0.27113000000000004	0.923155210060985
UTEWOG	4-methyl-1-hexene	79.444	54.63746675493683
ISEQIH	4-hexen-2-one	1720690000.0	5980124.249256126
NUVWIL	ethylamine	0.000196248	0.00015798971535932796
BALMUW	acetonitrile	2.55e-06	1.0693661022256781e-06
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.534878534638525
AVIMOI	methane	2.27e-05	2.5364299625503834e-05
MIKJAR	methyl propyl ketone	152.94299999999998	122.37371788396152
LEDCAA	hydrogen cyanide	2.54e-05	0.000275011536467055
FAGREM	methyl propyl ketone	0.0254492	0.010516565302582033
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.08063646231439929
QEFNAQ	dimethyl ether	0.00108369	0.002553400265842649
SERJUV	propene	0.000505665	0.0005648484862517946
TERFUT	ethene	4.270000000000001e-05	3.97823703987493e-05
ELAFUT	3-methylpentane	0.028192400000000003	4.579935772165167
QUQPIC	propene	8.99e-05	0.000101859053837403
ZARZAV	1,5-heptadiene	902.62	21234.928905334455
UBACUX	ethene	8.57e-05	8.251572166629696e-05
PIFPIE	propyl alcohol	0.00791844	0.011107930753075692
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	2.176374818724286e-07
ULOGIL	ethane	1.37e-08	2.5866134812733937e-08
XINWUO	acetonitrile	7.77e-05	0.00011071908659281317
MODNIC	1,5-heptadiene	0.00214886	0.0014834148955993494
UTEWOG	neopentane	0.28720500000000004	0.26900291988861597
TEVZOK	methane	8.53e-06	1.1524564633025558e-05
MODNIC	acetonitrile	0.00014994700000000002	8.889316246859997e-05
HIFTOG	dimethylamine	0.00241642	0.0023162331797205536
OHAKIS	methyl propyl ether	0.00308228	16.658376805174015
QUJFUX	acetaldehyde	0.000753883	3.872593488048075e-05
UVEXAV	methyl propyl ether	17468.5	901884.427463252
