MOF	molecule	H	predict
PUQYAC	dimethylamine	58.48328895	58.43278915608312
UVAROZ	acetaldehyde	51.77776757	51.719727050904545
IBIDAA	propionitrile	36.513609100000004	36.682466101326135
LASYOU	acetone	39.12231306	39.14882068962743
XEXMEU	methyl tert-butyl ether	46.19760329	46.08535182171237
MADWAQ	2,3-dimethylbutane	57.16149271	57.12490841160424
IXOFEH	methane	15.82996032	15.846556206641415
RAXDAX	methane	24.442398100000002	24.550569884129683
YAZFOW	methyl propyl ketone	77.76905618	77.6419081375508
UXUZAP	dimethylamine	55.06250224	55.10515779688551
QOCRUW	ethylamine	50.39648454	50.48478332189467
QATHOK	ethane	22.78464493	22.771008972621466
XINWUO	isopentane	43.69889807	43.72906941133151
JOSNAG	3-methylpentane	44.39396386	44.39994025256124
BAEDTA01	2,3-dimethylbutane	45.87536574	45.88551452097728
BUVYEX	methane	18.05066604	17.880832130314868
MOGVAG	methane	28.58114286	28.660147717549982
VUQKOI	methyl tert-butyl ether	49.62175056	49.6371617787891
FUNBEW	hydrogen cyanide	27.24338689	27.236199061954498
SUKYIH	acetone	42.63179526	42.418530014545325
XINFUW	ethylamine	42.0670311	42.019978090319306
ISOHEE	2,3-dimethylbutane	50.37305429	50.279284981571735
BEPMIU	4-methyl-1-hexene	44.38661278	44.34333448090952
DIDDOK	2,3-dimethylbutane	36.04403867	36.41564393348041
PIFPIE	methyl propyl ketone	66.2599103	66.16421981473265
UVARIT	methane	25.06846151	25.10804723955042
WIDZOA	methyl tert-butyl ether	-61.18019404	-61.3048897507913
FAKLOU	dimethylamine	33.85210334	33.85955148638563
SAKRED	neopentane	39.74102281	39.68188892870335
IBICON	methyl tert-butyl ether	41.87858008	42.0215126161375
OVICUS	2-pentene	68.45445991	68.5048160437481
RAZYIC	neopentane	49.92011828	50.10039511854541
FIPWUY	propionitrile	61.05516367	60.95028322179547
LAGNUE	acetonitrile	34.0642778	33.99638787805136
FUNBIA	propane	43.79151059	43.86244337476164
HEGJUZ	1,5-heptadiene	73.29508427	73.15613243167437
EDADIX	2,3-dimethylbutane	68.37719078	68.33716061604618
DEYVUA	propane	39.74902481	39.76650628390154
KUNWEW	methyl tert-butyl ether	66.22100615	66.11981407664011
XINJAH	methyl propyl ketone	73.66739991	73.53568411360881
EDUSIF	4,4-dimethyl-1-pentene	31.77333524	31.881951781003526
TASXIW	propyl alcohol	52.81486677	52.93353418056854
IXISOX	propyl alcohol	64.38387341	64.44940279796786
ACOLIP	3-methylpentane	59.95617612	60.19807776654551
FUTKEL	propyl alcohol	59.70702622	60.03584273275466
GEHSAN	acetone	70.13517199	70.1426429782626
GUYLUI01	2-pentene	68.98866551	68.76856032454484
GIFKIP	propane	39.91146294	39.83145937044546
GUYMAP	propionitrile	46.20901562	46.367097025721584
FIRVEH	ethylamine	63.30422677	63.28658472715579
GEDLIM	methyl tert-butyl ether	72.16908808	72.04341746243192
IXODUV	propane	30.81224633	30.88676732633682
CUNWEO	isopentane	48.73423276	48.908170408222176
ZERNAN	isobutane	39.63793342	39.6170639704619
FUNBOG	acetone	49.46188959	49.76709630680545
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	82.3841270181413
PAMVEG	propane	42.050442499999996	42.26825707396966
MATTUX	propionitrile	43.69914417	43.697437990752924
ESEVIH	isopropyl alcohol	60.2928532	60.307399179279834
KAYBIX	propane	42.113718799999994	42.0093861871349
DIDDOK	methyl propyl ether	33.30696647	33.24381509199878
ERUFUS	2-pentene	47.53951027	47.778521533764604
GUFREF	dimethylamine	59.55562576	59.63064056559253
SAMLAV03	methane	21.29751626	21.24399919575645
FEWGUL	methyl propyl ketone	96.30923454	96.27685162271551
CEGDUO	hydrogen cyanide	24.90839154	24.968225704474456
LAGNUE	dimethylamine	37.44358852	37.41540427095305
UBUMAH	2-pentene	37.73642168	38.00423457616329
BERGAI	2-pentene	79.26252151	79.44085622878235
GIMVAA	dimethyl ether	21.74509666	21.705139180246093
MEJQEZ	methyl propyl ketone	63.39753392	63.42508644583454
QEFNAQ	4-methyl-1-hexene	61.47029799	61.47247514920056
XEJTIR	dimethylamine	55.08862607	55.00731864096446
MIKJAR	dimethyl ether	55.36228745	55.338307591918145
PEGBUA	propane	39.1796096	39.220174215730786
ZISYAD	dimethylamine	45.52906455	45.515271897812454
NEVJEF	dimethylamine	51.54588945	51.64000663457653
LAWGEW	acetaldehyde	24.73489071	24.67868204986588
NUYWOU	3-methylpentane	70.32784861	70.15426528058451
HIFTOG	methyl tert-butyl ether	45.66585039	45.53116709518232
VAZTOG	neopentane	24.83176171	24.959171166262575
SAHYOQ05	4-hexen-2-one	39.29547483	39.25139786783412
FIPWOS	isopropyl alcohol	67.7085575	67.73892482440996
UVASAM	4,4-dimethyl-1-pentene	59.99045232	59.71549094265028
TASXIW	dimethyl ether	43.321441899999996	43.11995490267678
FAPTIB	4-hexen-2-one	68.57862173	68.51458309349705
VASKOR	propane	33.06493341	32.93730263864463
VACFOV01	3-methylpentane	58.27099458	58.321180973131305
MADVUJ	acetaldehyde	39.97104683	40.12900081244459
OJICUG	propionitrile	55.76626667	55.95280826777207
HEZKIH	4-methyl-4-penten-2-one	96.34509691	96.0408677166018
VAPFUP	4-methyl-4-penten-2-one	97.12833455	97.04678858622329
CESYEF	methane	22.2505266	22.302558637672522
HAFQOW	4-methyl-4-penten-2-one	66.60870721	66.5709733507577
DUBWON	ethene	26.16452588	26.21048724769835
TESGOO	4-methyl-1-hexene	50.89448827	50.90615435013543
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	65.38815856313205
SEFSOM	ethylamine	50.14811918	50.158498270365364
XUNGOD	4-methyl-1-hexene	77.99114200000001	77.88399553973242
HOWPOZ	dimethylamine	44.67846420000001	44.718918400081456
TARWEO	acetaldehyde	51.90967793	51.81304551116045
TEVZIE	2-pentene	50.84839229999999	50.55838000034444
BOJCIN	isobutane	44.97978155	44.849977750555226
VAPFUP	propene	46.9477489	47.057048763964964
GACQAE	isopropyl alcohol	40.69573924	40.9137248962904
HIFVOI	methyl propyl ether	56.52377189	56.36696424049141
RUMWUS	ethylamine	55.90701118	55.951383922769686
GUYMAP	propene	33.37167525	33.09460293040626
RABHAZ	methyl propyl ketone	48.61538787	48.88744980107667
MATVEJ	neopentane	35.31987925	35.46854978153412
ZESFUY	acetone	34.92302302	34.90547390683336
XAWZOM	propene	38.84235853	38.896097821226704
LABJUV	ethene	25.65626201	25.65183366982396
UNIGEE	dimethyl ether	18.90719202	19.141324603919262
FUNCEX	hydrogen cyanide	25.96549048	25.924804619804018
HAZNON	dimethyl ether	48.53438215	48.652186576610696
JOSNAG	acetonitrile	64.02544783	64.02868300174136
SAMLAV03	methyl isopropyl ether	69.82412578	69.61291769443302
XIMPOA	acetaldehyde	44.78887756	44.6545878443025
QEVKOS	dimethyl ether	49.34916609	49.235748571115344
OHAKIS	neopentane	31.39569049	31.779287724181724
FAPTIB	methane	17.15728507	17.083051097455886
ODIXEG	methyl tert-butyl ether	40.83079503	40.89958046752796
MIBQAR18	methyl isopropyl ether	26.79165535	26.818938468543422
XAWZOM	ethane	32.50015112	32.61369276369636
AVIMOI	4-methyl-1-hexene	83.26033635	83.47914261096847
KAYBUJ	2-pentene	56.64934299	56.378862914682394
UWELIS	ethylamine	43.68712688	43.79487338014693
LEDCAA	dimethyl ether	37.14248501	37.22933980802309
TECTUS	propane	39.43549826	39.592888885137356
BONWIL	acetone	7.280715636	7.319853894371295
VEJYUF02	ethane	33.27850797	33.19049970445399
FAPTIB	methyl propyl ketone	62.3558457	62.36515566854092
IBICAZ	4,4-dimethyl-1-pentene	44.74471337	44.607265452289596
YAZYEF	propyl alcohol	58.94973957	59.11756975785409
IBUDOZ	methyl isopropyl ether	60.8413446	60.851211504032165
LABJUV	methane	18.67982846	18.728576871018223
DEYDOA	propionitrile	48.43608113	48.46201387221833
UVUPOR	propionitrile	47.80757385	47.4859532279032
IMACZN01	isopropyl alcohol	71.30034223	71.28573863105677
SEYDUW	ethene	31.73731063	31.785321255758948
BUVYEX	propyl alcohol	49.88027934	49.870289461775904
LAGNUE	4-methyl-1-hexene	71.4235021	71.37674184150752
PASKAX	propane	48.74038987	48.68603374951239
EZUCIM	propane	38.51019691	38.64681057417145
FAKLOU	methyl isopropyl ether	39.79308838	39.89841838465318
HAZNON	propyl alcohol	61.09386123	61.0960304029034
RAXCOK	methyl propyl ether	40.41235245	40.5067605589233
XUNGOD	methyl propyl ether	64.72740244	64.62463875757743
LAGCED	acetaldehyde	44.16817548	44.15568286854325
KAVROQ	isopentane	62.26009747	62.57313702052216
EBEMII	propyl alcohol	69.49347486	69.55483520344326
XENKIM	acetaldehyde	55.96162661	56.01993387539443
FIQCEN	2,3-dimethylbutane	41.79679278	41.462456334897105
DEYDOA	isopentane	53.96966813	53.955264346509736
OHAKIS	acetaldehyde	46.77019748	46.684822735947925
GAXWEJ	2,3-dimethylbutane	35.52720962	35.71739816084325
MIMVEJ	acetone	61.67334157	61.88498795573139
NISCOJ	methane	23.45901416	23.622988031201768
FIPWUY	methane	25.29981421	25.415229760126035
KINHAS	hydrogen cyanide	30.13844254	29.975446375835322
QAVWAN	1,5-heptadiene	72.23795109999999	72.22736326844492
OJICUG	4-methyl-1-hexene	45.13780388	45.10205440908924
TEVZEA	isobutane	41.78814802	42.06890035431802
GULPIN	acetaldehyde	53.71632318	53.63987071851796
OHOLIH	propionitrile	46.42124172	46.21502584066853
YUKBIP01	dimethylamine	40.5385875	40.600281119607224
IYUJAO	2-pentene	67.1778633	67.126177274259
XOKHAH	propene	23.39199797	23.216454087821393
VAZTOG	2,3-dimethylbutane	30.71587018	30.657195706994436
QOKCID	dimethylamine	56.06123716	55.976569555641824
XUNHAQ	ethane	35.89124987	35.79165075833038
FUNBEW	ethene	24.47039095	24.511075441946353
LELMIA01	neopentane	51.95334802	52.13261850613997
HAMJOW	2-pentene	54.54177115	54.825170982128014
WEMNAF	isopentane	67.28707978	67.65456592334183
GOMRAC	dimethyl ether	62.05827267	62.072311138599844
HAFQOW	isopropyl alcohol	41.56947469	41.67360348662337
RIVDEF	ethene	24.71415894	24.785115109923737
MIDRAT	1,5-heptadiene	53.05342616	53.02425707095097
FEFCUQ	acetonitrile	33.57073706	33.70577312797196
XOJWEZ	acetonitrile	45.11889849	45.05525664808214
NUTQEZ	3-methylpentane	47.51229896	47.620064335815115
ZIDDIB	hydrogen cyanide	53.35375501	53.30036241714268
VEJYUF01	2,3-dimethylbutane	49.94040605	49.804743653587565
ISEQIH	acetonitrile	108.32163229999999	108.26485229081483
MOGVAG	methyl isopropyl ether	41.89540906	42.06479331485356
QUVDUH	1,5-heptadiene	79.90425357	79.79907868222826
GOMRAC	propyl alcohol	85.58958604	85.48434119352102
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.66784583713692
HEZKIH	hydrogen cyanide	42.29437811	42.158259182443985
VUSKEA	isopropyl alcohol	25.57558824	25.717120122282353
UVEXAV	acetonitrile	80.48297265	80.58952682476334
LAWGUM	isopropyl alcohol	26.6952451	26.527227797728642
MEJQEZ	acetonitrile	46.41554597	46.415126768151424
TADCAE	2,3-dimethylbutane	50.86552705	50.68404728784529
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	50.77533105799953
CISMAT01	3-methylpentane	57.12639725	57.296304476852114
GAYFOD	ethylamine	38.0856145	38.08224875534792
MOCKEV	dimethyl ether	38.63803581	38.54059626417867
VUSKEA	propene	18.68987286	18.89246856483375
KUNWEW	ethylamine	61.727279700000004	61.51180459716573
LEDCAA	dimethylamine	36.63285885	36.69003038580872
PAKXIK	propene	37.24041767	36.94429138037273
YUGLES	2-pentene	39.93808749	39.81121843964875
UVAROZ	methyl propyl ketone	79.91545702	79.78170965431885
ZISYAD	2,3-dimethylbutane	79.83208746	79.73378309545129
ZERNAN	propionitrile	51.91057466	52.11617009897769
BETGAK	1,5-heptadiene	71.22960205	71.21545562531485
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.91163299597478
QESYOD	2,3-dimethylbutane	51.46875801	51.46946260170802
TESGOO	4-methyl-4-penten-2-one	57.76579887	57.86558954369051
BENXUP	methane	23.22983502	23.264305776715265
XAWZOM	2-pentene	42.39950216	42.264239741625936
UBUMAH	3-methylpentane	45.59943587	45.41256107400534
PAPXUB	methane	24.79498565	24.71886026761578
VAZTOG	ethane	15.13964118	15.242036606550668
JOSNAG	dimethyl ether	50.29844759	50.323460050426085
FAGREM	4-hexen-2-one	61.9806105	62.23074616427235
XOVVIO	acetonitrile	57.26248483	57.24783814770167
MIBQAR16	propane	19.53988275	19.669225845653433
WONZUV	acetaldehyde	29.87720867	29.941541304238427
TEVZEA	2-pentene	50.49462795	50.88432612376534
VAGTUU	methane	22.14157124	22.11910178024617
ISEQIH	methyl isopropyl ether	90.11518714	90.04125693500909
GUWDUY	acetonitrile	36.22819172	36.232439905769056
FERHAN	acetaldehyde	49.32890336	49.41434199443243
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	-37.02423560200881
FUNBAS	propyl alcohol	52.14754198	52.279233489905096
JASNAT	4-methyl-4-penten-2-one	87.13775013	86.93231152194419
XIBZUF	1,5-heptadiene	64.61682146	64.82628858730466
YUBFOR	methane	16.51956211	16.361409411164093
NISCOJ	dimethylamine	56.85623057	56.83217532893033
MAKXAZ	2-pentene	68.42362059999999	68.30779218328185
CEGWER	acetone	79.51186285	79.35374266477267
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	63.596178692640876
TARWEO	4-hexen-2-one	76.63306699	76.77464305928721
ZARZAV	isopropyl alcohol	84.64116336	84.54680164979914
IBICED	methyl tert-butyl ether	41.86636629	41.838843299759006
REDROI	isobutane	56.80221675	56.74125987574856
MOCKEV	methyl propyl ether	40.07112818	40.30200752382599
HAMJOW	methyl propyl ether	52.30597153	52.146267782945415
PASKAX	methyl propyl ketone	88.53617413	88.41061773354438
OTAVOV	propene	29.26892483	29.14521353720489
XIDBUJ	acetone	58.26170989	58.3553017387879
XEHFUL	ethene	-9.238375719	-9.238073737477164
NUTQAV	2-pentene	39.98151806	40.028368458188254
IBICAZ	methyl propyl ketone	50.96660463	51.0540820772406
FEWGUL	dimethylamine	55.05334163	55.014782729739395
LIFWEE	dimethyl ether	49.92727733	49.693063772246845
CESYEF01	methyl isopropyl ether	52.23339967	52.28246084136834
BENXUP	ethylamine	43.71149282	43.86916136165395
XIDBUJ	dimethyl ether	48.38415724	48.30531079756468
XUWVEQ	acetone	77.38320943	77.22933190383577
QUQPOI	hydrogen cyanide	47.44454483	47.29585029005954
SAHYOQ03	ethane	15.12871659	15.164458226708813
LABJUV	methyl propyl ketone	73.24875939	73.31726656707345
REDROI	propene	47.62372423	47.96690757958255
RAZYOI	methyl propyl ketone	59.26562564	59.28890324153661
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	71.40370859717571
TOHYUL	isopropyl alcohol	56.69678753	56.50790385575071
EBEMEF	methane	13.544266199999997	13.576943474077765
LEMNOH	isopropyl alcohol	-14.88687392	-15.00119724930104
VUSKEA	propane	19.53184258	19.78448013549834
SEFBOV	1,5-heptadiene	50.42751862	50.49218369466153
BALMUW01	acetonitrile	48.91788923	48.98617378691804
PUSDOX	methyl propyl ketone	58.57913388	58.383684980175765
KIXXOG	propyl alcohol	8.966963913999999	8.91884444901875
XIBZUF	methyl propyl ether	49.06556421	49.47574612984453
HIFVOI	acetaldehyde	39.56040458	39.556879800858276
QEVKOS	propene	42.93589768	43.10398984999527
UXEQOE	dimethyl ether	75.95135416	75.82742445504368
PIJJOI	acetaldehyde	47.04836342	47.179015770673914
FAKLOU	4-methyl-1-hexene	51.10842166	51.14180273151746
SUHHOT	ethane	25.79948712	25.715829722038702
LIKFOB	methyl propyl ether	-39.92913501	-39.92575986095887
UXEQOE	isopropyl alcohol	95.37486386	95.32605879444114
EKOPOK	methyl propyl ketone	94.97119139	95.29442973937923
UTEWUM	isopentane	50.9281623	51.20326455344428
SEFBOV	methane	14.23728727	14.161346327753147
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.01109952820794
NALWOO	ethane	25.53101753	25.647590787098036
LIFWOO	methane	22.55897138	22.488673217825394
LAWGUM	methyl propyl ketone	37.35860581	37.384792629437285
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.38169250274301
VACFOV01	isobutane	55.94155714	55.74685994144427
CUNFOH01	ethane	16.37859672	16.447002341419477
NUYWOU	acetaldehyde	63.70320776	63.737980149840475
VACFUB01	isopentane	43.88724479	44.00737575847665
LAVSUY	methyl propyl ketone	68.33577651	68.32036092537922
SUKYIH	dimethylamine	38.07998165	38.04249859708293
XAWZOM	propyl alcohol	66.47934848	66.37508378876927
ELAFUT	2-pentene	62.92866542	63.07178209280365
UVEXAV	4-hexen-2-one	121.08166709999999	121.06822927334555
FEZREJ	ethene	23.7505697	23.661035115976347
FAKLOU	ethane	21.13285813	21.1565649265538
IGOCOX	methyl propyl ether	45.03641529	44.885106734176674
ZEDROR	methyl propyl ketone	67.19893597	67.22530710526962
AMIMEP	1,5-heptadiene	89.89074548	89.9458833800905
CESYEF01	isobutane	39.91379601	40.00838331073109
NOCKUM	methyl isopropyl ether	46.57276553	46.77805843581455
QOKCID	4-methyl-1-hexene	90.52299019	90.56492991752395
GOMRAC	neopentane	90.10866073	89.73812569440027
WONZOP	methyl propyl ketone	39.80743754	39.84805892658567
KAYBUJ	ethene	26.27346268	26.317071160771707
DOTWAL	propene	38.08344634	37.994914156625306
COYTEQ	hydrogen cyanide	40.77484246	40.757346124794225
HEKTUO	ethylamine	59.92998739	59.968054217831266
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	105.05799399230305
UKUBIM	methyl propyl ether	61.80008404	61.70711296628946
DOGZIJ	4-methyl-1-hexene	80.94225155	80.9415183946966
YARYEV	methyl propyl ether	32.32812786	32.379077500653544
JASNAT	propene	43.65674972	43.72961906393568
OHOLIH	ethane	32.03127341	31.93640273821434
GAYFUJ	1,5-heptadiene	72.22753466	72.18386709141488
AFITIT	dimethylamine	47.149588200000004	47.20804378095099
TARWEO	ethylamine	66.48086069	66.44687591311853
MOYYEF	methyl isopropyl ether	52.18670767	52.37949869691899
KAXQOR01	methyl isopropyl ether	80.51436885	80.39988776397153
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	53.000776776895464
GUWDUY	isopentane	56.04547729	56.33894096231378
XAWVUN	propionitrile	34.33501642	34.2956560839257
BUVYEX	4-methyl-1-hexene	64.40135031	64.43842828219941
YUJNOH	isopropyl alcohol	77.86789792	77.88874168092983
ATOXEN	ethene	32.89715761	33.1012778859376
WIYFAM	2,3-dimethylbutane	38.77557045	38.76732017232455
YARYOF	ethylamine	43.16973726	43.23503482803544
FIJCUX01	methyl propyl ether	43.4808375	43.222211468306
XUYXAR	propyl alcohol	49.88395744	49.94345908401933
AHOKIR01	ethane	19.00359721	19.090107606629214
YUBFOR	4-methyl-1-hexene	60.76073605	60.74594348925528
WALCET	dimethylamine	54.70321194	54.790756037450016
FECWOB01	1,5-heptadiene	44.16920381	44.28555673151169
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.057192873479046
CESYEF	propene	42.17532215	41.97548958873303
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	77.49979156024732
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	28.214983614821683
CESYEF	propionitrile	44.71128595	44.78751251946681
VAPFUP	2,3-dimethylbutane	83.05709755	82.94886647414206
FEFDAX	propene	28.46253981	28.4206966720765
ZEDROR	4-hexen-2-one	77.98451145	77.91544958089042
IXODUV	ethane	23.55795947	23.613249724047893
GIZJOP	propane	42.65592393	42.801167509645154
FIPWUY	dimethyl ether	55.99821092	56.025492221710245
NALWOO	4-hexen-2-one	69.27864073	68.9625722217522
FAPTIB	ethane	25.75402927	25.76152226912441
RIPNIP	propionitrile	43.29033038	43.42208220952658
TECTUS	isobutane	50.12025217	50.07786315555667
KAVROQ	propene	39.08327875	39.22162035084575
YUKBIP01	acetonitrile	32.86364907	32.8833530637941
TETZID	2,3-dimethylbutane	71.54677167	71.17587854798298
WALBOC01	ethene	35.58318956	35.633357590823366
DOTWAL	methyl tert-butyl ether	83.29230293	83.22369805222817
MIHHOA	neopentane	39.26015723	39.4108439873894
TESGUU	methyl propyl ether	53.44316051	53.51376771498364
EDADIX	3-methylpentane	70.37563715	70.57590238277723
RAZYOI	propyl alcohol	46.49626115	46.407835099019934
RIPNIP	isopropyl alcohol	52.56284253	52.61425690025273
BETGAK	propene	34.91465269	34.91961484000633
BARZAW	acetaldehyde	36.31081568	36.57393888429369
UBACUX	4-methyl-1-hexene	66.59857912	66.73618367982482
YUJNOH	propyl alcohol	87.09544689	87.06106477861732
BICDAU	4-methyl-1-hexene	45.07095013	45.078716087948514
UMEXUF	acetone	69.01073786	68.99702957688918
MOYYEF	isopentane	53.38598233	53.06304911658869
XEXMEU	neopentane	40.57137237	40.23225659252431
KIXXOG	acetonitrile	42.38549764	42.460900226120785
QUQPIC	methyl isopropyl ether	50.31440087	50.20205617439876
VACFUB01	3-methylpentane	51.31535533	51.49258857734497
SEFSOM	methyl propyl ether	48.31215886	48.375317705301356
PASTOU	methyl propyl ether	59.74382815	59.52071498609934
DAJHUS	propene	42.52850227	42.47829624601571
GACQAE	propane	31.86211992	31.79565212673737
YUKBIP01	3-methylpentane	71.04831781	70.83478624528495
HIFTOG02	methyl propyl ketone	60.65890643	60.62148345652627
REYCOP	methyl propyl ether	25.91812848	25.898619187284787
IBICON	methyl propyl ether	35.70320804	35.570122822709735
TEVZEA	1,5-heptadiene	65.70990075	65.46603975127584
RACZIG	methyl propyl ketone	73.97851277	74.12853964133949
NUYWOU	methyl propyl ether	60.74468179	60.90018268432255
