MOF	molecule	K	predict
HAFQUC	propyl alcohol	0.00856485	0.008548367901211966
AMIMEP	isopentane	0.15617799999999998	0.15456224019550496
ICANEH	propane	0.013663299999999998	0.013501291568330277
VACFOV01	propionitrile	0.0352999	0.03515346710949523
QOCRUW	methyl tert-butyl ether	0.947784	0.9483986434448242
FUNBAS	3-methylpentane	5.85878	5.915063239965314
PAKXIK	propane	0.0014677	0.0014782567571628973
EXEWAG	1,5-heptadiene	9.12185	9.11061426426918
KAXQOR01	isobutane	16.3868	16.24457810988617
HIMSAY	propionitrile	2.34577	2.322699045708275
LAGNUE	isopropyl alcohol	0.024338400000000003	0.023872529677108026
FEZREJ	propyl alcohol	32.7266	33.361451503028825
XENKIM	isopropyl alcohol	1.02683	1.0150492844943904
XUVHEB	2-pentene	1.42265	1.4933244167994055
PEGBUA	propyl alcohol	7.82e-05	8.00048890121638e-05
JIVFUQ	ethane	0.000226317	0.00023218557306797303
KAXQIL	dimethylamine	3.1773	3.1620562696821835
GUWDUY	methyl propyl ketone	0.0762771	0.07456618392034023
LUVTEC	acetone	0.00564987	0.0056712091539865275
QUJFUX	2-pentene	1.78e-07	1.7654645082589991e-07
GEDLIM	propionitrile	130.125	123.78387637203441
LUVTEC	acetaldehyde	0.000263385	0.0002677979574836463
HEKTUO	methyl propyl ether	0.00307053	0.002974276510432533
WALCET	ethane	0.000226212	0.0002215673138908542
MATTUX	hydrogen cyanide	0.000196557	0.00019871797766717183
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.3061957474590007
FEWGUL	4-hexen-2-one	14802.6	14518.065080237728
GAYFOD	propene	0.00492347	0.004871970255885518
PUWCUF	acetonitrile	0.364244	0.35636211737742196
IBICED	isopropyl alcohol	0.00192556	0.0019382549850012914
KINKAV	4-methyl-4-penten-2-one	6028.74	5991.944580045573
YEGYIU	ethene	5.1e-10	5.022557759407025e-10
ECODEG	propyl alcohol	0.31547600000000003	0.30859300724763383
FIPWUY	isobutane	0.0163764	0.0163230599003169
OHOLIH	1,5-heptadiene	3482.23	3564.3669069951325
AROFET	dimethylamine	0.033496899999999996	0.034938584233785264
UXUZAP	2-pentene	0.0271716	0.027792199512886594
SENWIT	methane	4.94e-06	5.039965134752093e-06
HEGJUZ	propene	0.0062222	0.006364955350655552
RIFDUG01	neopentane	0.119147	0.11933875823490538
XUGSEY	4-methyl-1-hexene	1.18288	1.1968387330985015
VUSKAW	isobutane	0.000151493	0.0001515271959429106
HAFQUC	1,5-heptadiene	256.866	257.5475284738795
XEDPIH	dimethyl ether	0.0175347	0.017188060243304597
XOJWEZ	2-pentene	0.0332077	0.0320393772682812
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.703886095151343e-16
HIFTOG02	acetone	0.0343055	0.03432826547476113
SAMLAV03	4-methyl-4-penten-2-one	412.412	414.55871702966397
JAVNIE	4-hexen-2-one	26.1364	27.198630083793013
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.00358165342193677
RABHAZ	1,5-heptadiene	0.0323803	0.03259444057423849
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.10034267078734514
XEJTIR	methyl propyl ketone	9.370000000000001e-17	9.332538814082683e-17
RAZYIC	dimethyl ether	0.00158459	0.0015936089825008917
IJENER	isobutane	1.63543	1.6292440677518203
XOVVEK	methyl propyl ether	0.00144451	0.0014469805806345529
ATOXEN	propene	0.0007892169999999999	0.0007404203514138854
ERUFUS	acetone	0.0492257	0.04770583224388898
KAYBUJ	methyl propyl ketone	1.79604	1.7826547169415792
UVUPOR	ethylamine	0.005889899999999999	0.005997261838034604
ZISYAD	propionitrile	0.168587	0.16864234719360088
BUVXOG	methyl propyl ether	0.0500346	0.05024288959604597
FUNBIA	1,5-heptadiene	5.2170000000000005	5.215039225263123
BETGAK	propionitrile	4.98151	4.947027263126008
GIZJOP	ethane	0.000387725	0.0003798416197520481
IXISAJ	isopentane	0.40415999999999996	0.4140217942492411
TADCAE	methane	2e-05	1.973648523552078e-05
YAZYEF	propyl alcohol	4.2e-05	4.249400215113429e-05
SENWAL	methyl isopropyl ether	0.304777	0.29676374990300597
WONZOP	dimethyl ether	8.98e-05	9.115914452008061e-05
FUNCEX	dimethylamine	0.00182185	0.0018135144590238003
YAZYEF	acetone	0.00764437	0.00770620623770162
WIDZOA	hydrogen cyanide	0.000215094	0.00021630976417454212
SAHYOQ04	ethane	1.57e-05	1.5466550744088834e-05
QEVKOS	acetaldehyde	0.0124863	0.012200219109599703
QAVWAN	ethylamine	0.00938174	0.009317211329674986
ZARZAV	methyl propyl ketone	1120.84	1091.4984291688008
NASCIV	propyl alcohol	1e-10	1.0183522504394587e-10
CESYEF01	ethene	8.809999999999999e-05	8.831724544134761e-05
QUQFIS	dimethyl ether	0.000935765	0.0009479835853219385
UVAROZ	methane	3.27e-05	3.2692899787837654e-05
QOMDUS	methane	1.13e-05	1.1141696508884865e-05
ICANEH	1,5-heptadiene	637.411	645.6079138185457
ERUFUS	acetonitrile	0.00481691	0.004696678858491295
TECTUS	dimethyl ether	548.998	544.2901556628501
MEJQEZ	acetone	0.27272199999999996	0.2676833460602287
TESGOO	dimethyl ether	0.000864975	0.0008588824063779234
PASKAX	methyl tert-butyl ether	1.77e-16	1.8051021827376833e-16
RIVDEF	ethane	4.6e-05	4.6275662691091015e-05
TEVZOK	ethylamine	0.0055772	0.005556864923914751
ULOGIL	propionitrile	9.440000000000001e-07	9.279861246705955e-07
XINFUW	2-pentene	0.0405541	0.03957356900969597
PEMRIK	4-hexen-2-one	3650.87	3411.0074247535467
RAZYIC	isobutane	0.04015	0.040217383968179754
OFORUX	3-methylpentane	29.4391	29.425831256718542
CISMAT01	2-pentene	0.00761281	0.007457860728052304
KAYBUJ	4-methyl-1-hexene	2579.51	2592.034492841398
MIMVEJ	propene	0.114291	0.10887606190962704
XIBZUF	propionitrile	42.4539	42.25933886269221
PUQYAC	ethene	0.00225175	0.002281671242251865
BENXUP	methyl propyl ketone	5.41e-16	5.545518041729578e-16
RUFMUA01	ethene	0.000101209	0.00010217680576897287
LIKFOB	propionitrile	1.57e-08	1.5702221770931138e-08
YARKEJ	2,3-dimethylbutane	0.00556588	0.005537247219064771
MADWAQ	isopentane	0.00987631	0.009899722963775778
QOMFAA	neopentane	0.00520676	0.0051848261281729775
DOGZIJ	isopentane	6.0410900000000005	6.106121212487583
HIHGOW	neopentane	0.0459655	0.045550555340271165
WALCET	acetonitrile	0.00331832	0.0033359372362601865
LEGGEK	hydrogen cyanide	42192.2	41635.031349076155
LOFZUB	ethylamine	18.2069	18.13937755941084
MAKXAZ	isopentane	4.1330800000000005	4.1322304866286315
WIYFAM	isobutane	0.000602628	0.0006030887233259171
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.00039585427127037005
QOCRUW	propyl alcohol	0.163101	0.16639399894779883
ISEQIH	acetaldehyde	88312.5	86945.50222755603
RIPNIP	ethane	0.000178867	0.00017679639682046248
WONZOP	acetone	0.0006865939999999999	0.0006671913805974745
ZEDROR	dimethyl ether	0.015369899999999999	0.015165798696054467
BERFIP	acetaldehyde	0.000156673	0.0001563727614182353
MIHHOA	methyl tert-butyl ether	0.00771366	0.00759601317922834
LABJUV	isobutane	0.00322627	0.0032933724534535145
LABJUV	isopentane	0.016149100000000003	0.016059214669485875
QOJVAM	methyl tert-butyl ether	1.28e-06	1.2771718682651906e-06
UXUZAP	isopropyl alcohol	0.121207	0.12303825308054499
GUYLUI01	2,3-dimethylbutane	0.0101795	0.009931904172776859
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.956990439272659e-05
APEBED	methane	3.53e-05	3.450610977797924e-05
BETGAK	2-pentene	0.392405	0.37499325138897477
RIFDUG01	2,3-dimethylbutane	0.0345951	0.03545034410831581
TEVZIE	3-methylpentane	3.8100000000000004e-07	3.7456887649001263e-07
GUFREF	methyl propyl ketone	0.00184066	0.0019077324437001928
XINWUO	2,3-dimethylbutane	0.0494885	0.04946194700902523
UVASAM	ethylamine	0.0779339	0.07558084425761777
GUYLUI	propane	0.00734835	0.007467068376833637
EMITUQ	2-pentene	0.170226	0.17951454406846598
FUNCEX	3-methylpentane	0.0370606	0.03649263399322037
CUMDIY	ethene	0.000507682	0.0005102165317360411
FUTKEL	neopentane	0.244504	0.23901975639057646
COYTEQ	4,4-dimethyl-1-pentene	142.399	141.35347765912348
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.019933796072021472
GAXWEJ	acetaldehyde	0.538794	0.5367385918653776
SUJREV	acetaldehyde	0.010659299999999998	0.01061275595511949
ECODEG	neopentane	0.014470199999999999	0.014322464985764416
VAPFUP	4-methyl-4-penten-2-one	273.585	273.21070142211363
PAPXUB	propene	0.00556049	0.005561369248004453
OFUYUL	methane	1.56e-05	1.5812358164768145e-05
VISTUM	propene	3.7e-06	3.7245584558505346e-06
ECODEG	methyl isopropyl ether	0.96293	0.9640594501609175
SEHTEF	ethane	0.000194405	0.0001919257753145004
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	890.9639429717066
MIDRAT	dimethyl ether	7.82e-05	7.777471379963217e-05
KAXQIL	isopentane	160.812	157.1868522367508
UXEQOE	propionitrile	4649.26	4671.238820672377
KEWZOD	methyl tert-butyl ether	1.94177	1.900895118333464
SAMLAV02	hydrogen cyanide	0.00541358	0.005427877780316554
AZIXUD	isopentane	0.77074	0.7513710421466712
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	4.3278710803418915e-07
OHAKIS	methyl tert-butyl ether	3.4900900000000004	3.46493741722671
MATVAF	propionitrile	0.0487764	0.047904617412502
GACQAE	propane	0.000582167	0.0005248452977618504
GUFREF	propene	0.00331702	0.003387277228974973
MATVEJ	isopropyl alcohol	0.00255058	0.0025430973510835995
WIDZOA	methyl propyl ether	2.15e-05	2.166445757564012e-05
VEJYUF02	propene	0.00194022	0.0019516966925105465
FEFCUQ	propionitrile	0.00389703	0.004016388739107208
AVIMOI	dimethylamine	0.173597	0.17767539282193492
XEHTUB	propyl alcohol	1.31e-07	1.32155280235997e-07
ULOGIL	ethylamine	7.26e-08	7.317758566644486e-08
LAGCED	acetonitrile	0.0183237	0.01796572343697717
DEYDOA	1,5-heptadiene	0.487845	0.48029055202670834
LAGWEX	hydrogen cyanide	0.000148888	0.00014951219418905278
BEPMIU	isopentane	0.00288652	0.0028557966611557355
FIQCEN	4-hexen-2-one	0.0633409	0.06353184791501384
ICANAD	4-methyl-4-penten-2-one	728.9169999999999	712.5206180787429
NASCIV	propene	3.93e-07	3.959649991837716e-07
GAYFUJ	ethylamine	0.0031328000000000003	0.0031139054429048492
SERJUV	ethylamine	0.00202825	0.002066683153206947
MOYYIJ	methyl propyl ketone	0.00172399	0.001733612163888722
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	1.1887026484473939e-11
HOWPOZ	4-methyl-1-hexene	104.46700000000001	104.23521576928194
TENLIJ	2-pentene	0.679088	0.7557716424632914
SUJQOE	methyl isopropyl ether	1.66e-08	1.6875062150596933e-08
AHOKIR01	propyl alcohol	2.12e-06	2.1069252038399197e-06
YUKBIP01	ethane	0.000240513	0.00023820203512649025
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.630839763444391e-05
FIPXEJ	dimethylamine	0.090028	0.09186641847078643
MODNIC	4-hexen-2-one	0.00265298	0.002689214043570451
CANRUG	acetone	0.031199400000000002	0.033495667128780646
QUVDUH	methane	7.16e-06	7.4118093562886286e-06
RUCGOM	isopropyl alcohol	0.462266	0.4671305855916839
ZEDROR	acetone	0.136882	0.13487492429609088
YARYOF	1,5-heptadiene	6.22e-05	6.334427147795159e-05
TECTUS	isopropyl alcohol	5431.26	5462.353747457635
MOYYIJ	isopentane	0.001114	0.0010898656143313082
FUSWIA	1,5-heptadiene	6.0331	5.985973442592937
HAFQOW	dimethyl ether	0.00475016	0.004747115003312823
WEBREC	propene	0.00398046	0.004190956720411916
KINHAS	dimethyl ether	0.00390247	0.003833174947431877
EDADIX	propene	0.00239171	0.0025191499566924384
PIFPIE	methyl propyl ether	0.0935958	0.09175200481538688
XAMDUM07	2,3-dimethylbutane	0.0348134	0.03272593333463002
FEZREJ	4-methyl-1-hexene	5.82776	5.912465536392762
WALCET	hydrogen cyanide	0.000438024	0.0004436026895690901
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.505080449030633
IBICAZ	2-pentene	0.005425999999999999	0.005561441969981061
TESGUU	ethane	0.000150095	0.00015028990527438205
QUPHUF	propionitrile	0.13652899999999998	0.13978454132161297
JAVNIE	isopropyl alcohol	0.222417	0.2246517180202655
WIDZOA	isopentane	1.2399999999999999e-10	1.2010125943575605e-10
FUTKEL	4-methyl-4-penten-2-one	8.404160000000001	8.449404499658504
GUYLUI01	acetaldehyde	0.0167653	0.016717296394549237
UTEXAT	4-methyl-1-hexene	187.783	187.9812112592241
UMEXUF	methyl propyl ether	1.6076700000000002	1.6531602797749347
UVARIT	isopropyl alcohol	0.040882199999999994	0.04066031169988291
YARYEV	propionitrile	0.00202602	0.001999900052875476
KINHAS	ethene	0.000167359	0.0001673422666052747
FIRVEH	dimethyl ether	0.00252254	0.00250964290995912
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4745467015019015
KANDIO	propene	0.00148299	0.0015173019258178213
DOTWAL	ethylamine	2.70516	2.6830199653997497
FIPXEJ	4-methyl-4-penten-2-one	63.1233	62.07007507556298
VASKOR	methyl propyl ether	0.000100357	9.997408167935585e-05
DOTWAL	3-methylpentane	0.100467	0.10079201782048591
SAHYOQ04	acetone	0.000285002	0.0002927490714074685
KAXQOR	propane	0.274571	0.2902376427928768
SEFBOV	methyl isopropyl ether	0.00806198	0.008482668659557132
BOJCIN	2-pentene	0.0669413	0.06626640530310465
FAPTIB	2,3-dimethylbutane	3.5259300000000002	3.4735176193304684
IXISAJ	methane	2.47e-05	2.461819846923049e-05
MIHHOA	dimethyl ether	0.123877	0.12324510898733913
XENKIM	dimethyl ether	0.10478399999999999	0.10330794560454817
JASNAT	1,5-heptadiene	82.8068	84.64102619601283
SEHTEF	acetonitrile	0.362799	0.3665863798943344
LOFZUB	dimethylamine	10.3383	10.403838503380506
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	5.758639411623619e-06
SEFBOV	acetonitrile	0.000188341	0.00018408698322995115
BERGAI	2-pentene	149.622	154.43660825585926
WIDZOA	2-pentene	6.39e-06	6.155066308819115e-06
FEFCUQ	acetone	0.014342700000000002	0.014458274510611704
MEJQEZ	propene	0.00840071	0.008177070749676878
LAGCED	propene	0.000574329	0.00060998202375939
KINHAS	propionitrile	0.009042	0.00914023321611674
OJICUG	ethylamine	1.3316	1.28006517631651
FAPTOH	methyl propyl ketone	0.153667	0.15431274978527296
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.804011157683481e-05
LAGNUE	acetone	0.0905508	0.0893901710305278
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.0755941389358455
GALCED	ethene	9.68e-05	9.81288453379379e-05
FAPTOH	acetaldehyde	0.00379915	0.003878607092007964
LAGWEX	propionitrile	0.00716941	0.007339236991891365
PUWCUF	acetone	0.8626219999999999	0.8580293931343381
TASXIW	4,4-dimethyl-1-pentene	3.32568	3.3339486523511637
WECJAR	2,3-dimethylbutane	45.7413	45.23401396595847
YUBFOR	dimethylamine	0.0009350210000000001	0.0009317153569499816
QOMFAA	methyl propyl ether	0.7021270000000001	0.7138028447523493
IXODUV	acetone	0.0133575	0.013569413036303117
ISEQIH	hydrogen cyanide	33.0677	33.18169290227289
KUNWEW	2-pentene	0.568869	0.5838392568263158
WALBOC02	ethene	0.000139828	0.0001390855158372326
HEKTUO	acetaldehyde	16.3792	16.26879835456866
KINHAS	acetaldehyde	0.00182894	0.00182644881703171
VASKOR	hydrogen cyanide	3.2200000000000003e-05	3.197087725942913e-05
LAGNUE	4-methyl-1-hexene	144.565	146.18424033956364
UMEXUF	4,4-dimethyl-1-pentene	347.385	359.8972739459005
EXEWAG	methyl tert-butyl ether	0.947837	0.9614406070792411
KINKAV	isopentane	0.0431734	0.04449302630364157
WALCET	methyl propyl ketone	6.769999999999999e-08	6.497869645813034e-08
TEVZIE	ethene	7.54e-05	7.589862037555052e-05
WONZOP	propyl alcohol	0.00083349	0.0008289716037669541
CUHPUR	acetone	0.0251547	0.026498782303029454
QUGNOV	methane	8.05e-07	8.001394869776307e-07
LAWGOG	acetonitrile	4.8899999999999996e-05	4.871142713950475e-05
NUTQAV	ethylamine	0.000801313	0.0008030431271827957
XOVVEK	ethane	0.00018713	0.00018612620975244837
CUNFOH01	3-methylpentane	0.00211115	0.0020971299998021366
AVIMOI	acetonitrile	0.48233400000000004	0.4965744147815113
AMUCOB	ethane	1.99e-06	1.9562695774492916e-06
UBACOR	hydrogen cyanide	0.00638351	0.006503645095648789
MIHHOA	4-hexen-2-one	2.2306	2.258963609225803
KAYBUJ	neopentane	6.1151	6.266331573576319
QEVKOS	ethylamine	0.0163817	0.016659044084702555
QOMDUS	4-hexen-2-one	70.3158	70.9916246350191
XADGAM	4,4-dimethyl-1-pentene	1.5578	1.5483119751350949
GEDLIM	4-methyl-1-hexene	1063.2	1069.306559425081
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	1.9165800895937996e-05
YAZFOW	hydrogen cyanide	0.00085444	0.0008565833367107964
QEVKOS	propyl alcohol	0.0164636	0.016305355386444023
PORVUO	methane	4.26e-05	4.377425589541757e-05
QEVKOS	dimethyl ether	0.0136493	0.013525371903177456
FIRVEH	methyl propyl ketone	0.0016166	0.001629498886984072
HIFTOG01	ethane	1.56e-05	1.570639638401263e-05
IBICON	propene	9.470000000000001e-05	9.577754141389965e-05
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	6.328526412710451e-08
XINJAH	4-methyl-4-penten-2-one	246.791	249.768190506318
AGARUW	ethylamine	0.0513767	0.05092228450397483
TETZID	propionitrile	0.445625	0.4280552565133184
HAZNON	isopropyl alcohol	0.0228416	0.02327413162315279
DEYDOA	ethane	0.000133892	0.00013265039756726185
PIJJOI	methyl propyl ether	1.04461	1.073269287012472
TEVZOK	propyl alcohol	0.00156497	0.001526890438169862
MATVEJ	dimethyl ether	0.000576783	0.0005762293289328525
HEZKIH	dimethylamine	0.11505	0.11052837428509074
WABTOK	isopropyl alcohol	1.4000000000000001e-05	1.3948700321006618e-05
TESGOO	2-pentene	0.000192372	0.00019030893339407956
GAYFOD	acetone	0.147595	0.14528971887491307
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.0327976022976314e-10
FUNBAS	neopentane	0.117426	0.12097699050977419
GAXWEJ	isopropyl alcohol	0.347056	0.3447831216747923
IXOFIL	1,5-heptadiene	8.999310000000001	8.965442387012803
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	2.2034084854886856e-09
HIFTOG02	acetonitrile	0.00145896	0.0014352585546873716
HEXNII	4-hexen-2-one	0.0721782	0.07306336077661697
GAYFOD	4-methyl-1-hexene	238.912	240.25686855149672
FUNBOG	4-hexen-2-one	3.32036	3.234767671043866
QEVKOS	methyl propyl ether	0.0846253	0.08754858132399568
SERKEG	ethane	3.3e-05	3.258908841152566e-05
ECODEG	dimethyl ether	0.021427	0.021916749358445977
HAMJOW	methyl propyl ketone	0.878446	0.8568524325174975
LABJUV	acetaldehyde	0.0018036999999999999	0.0018214005578767087
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.04039851660616373
NUTQAV	4-hexen-2-one	0.183775	0.18415691593733316
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	2.9828324452254897e-21
AMIMEP	4-methyl-1-hexene	0.7411369999999999	0.7599500924003862
VONBIK	isopropyl alcohol	0.817149	0.8305632830829155
FUDQIF	methyl propyl ketone	4.45e-09	4.425778341193596e-09
MATTUX	1,5-heptadiene	16.6613	16.717067210771283
ZARZAV	4,4-dimethyl-1-pentene	35.0739	33.543574752674324
KEFBEE	methyl isopropyl ether	0.0598448	0.05738280939420168
LABJUV	neopentane	0.00604137	0.005977520342105492
QUQFIS	4-hexen-2-one	4.01346	4.127900703098433
KAYBIX	methane	4.24e-05	4.186272699208056e-05
UBACOR	acetone	2.97315	3.071954390906587
XUNGUJ	isopropyl alcohol	0.0109008	0.010996270853619622
IGOCOX	4-methyl-4-penten-2-one	12.2252	12.471105561311024
TETZID	ethene	0.00019528099999999998	0.00019288912264720204
NISCOJ	hydrogen cyanide	0.000444422	0.0004434516899283878
LUVTEC	isobutane	0.00429661	0.004414954115370105
CISMAT01	1,5-heptadiene	0.00172503	0.0017591543060594607
XIBZUF	4-hexen-2-one	84092.5	84623.40791961017
OHOLIH	4,4-dimethyl-1-pentene	89.7277	88.28966800868318
IQUNAJ01	ethane	1.6899999999999999e-10	1.6602718311224006e-10
UXEQOE	methane	5.02e-05	4.9890428600794814e-05
SEYDUW	dimethyl ether	5.01e-06	5.105645921281263e-06
GAXWEJ	3-methylpentane	7.67e-07	7.602803909967951e-07
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.00018073384133136797
TEVZIE	2,3-dimethylbutane	1.78e-07	1.783061243287323e-07
DOTWAL	methane	6.96e-06	6.97819493045274e-06
JOSNAG	ethane	3.87e-05	3.8727061929075065e-05
XEXMEU	4-hexen-2-one	0.419995	0.4314481261680469
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	5.679289731902221e-05
UXUZAP	ethene	0.000568646	0.0005605884149152858
AVIMOI	isobutane	0.11439400000000001	0.10777096633401478
IXISAJ	methyl propyl ether	2.47353	2.497782779185406
AZIXUD	methyl tert-butyl ether	10.9753	11.077319367308856
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.25471253130134375
QIFLUO	isobutane	0.000695141	0.0006388566914725496
ZIKJIO	ethane	0.000116993	0.00011287513198717621
COYTEQ	dimethylamine	2.76277	2.747941447463695
UVUPOR	propionitrile	0.021565099999999997	0.022819487343597802
PORVUO	propane	0.0157196	0.016527839670010668
OFUYUL	isopentane	1.0752700000000002	1.1468053560991331
HIFTOG	2-pentene	0.0443946	0.04603796300973628
EBEMII	ethane	0.000117807	0.00011798320645809197
PUSDOX	isopropyl alcohol	0.00877837	0.008984236601270615
RACZIG	propene	0.00276279	0.0027418570722908243
QESYOD	ethane	2.0600000000000003e-05	2.079785241415376e-05
KAVROQ	ethene	8.36e-05	8.414120249977601e-05
KEXKEF	methyl propyl ether	3.1299999999999996e-24	3.1146026473969698e-24
XAWZOM	propionitrile	0.00715336	0.007097799013240952
ODIXEG	methyl propyl ether	0.00820189	0.008186827926910849
HAFQOW	methyl propyl ether	0.9781569999999999	0.9735898812298582
WIDZOA	4-methyl-1-hexene	1.77e-10	1.7839645870325586e-10
MODNIC	ethene	6.78e-06	6.699940012397405e-06
QURSEC	2-pentene	2.5204	2.6506248749369536
DUXZIG01	propane	0.00010196100000000001	0.0001010721086368018
FIPWOS	propane	0.048175499999999996	0.04836257618240667
MATTUX	4-methyl-1-hexene	21.1402	20.88476907673599
NOCKUM	4-methyl-1-hexene	68.8651	69.73741289732742
EDADIX	2,3-dimethylbutane	0.00547133	0.005483162540983534
COGWEB	isobutane	0.0385806	0.037992406624889195
