MOF	molecule	K	predict
FUNBIA	propyl alcohol	0.05988380000000001	0.058945601381619986
BERFIP	dimethyl ether	2.31e-06	2.326458513028935e-06
KAYBUJ	acetaldehyde	0.00348402	0.003506234154267039
RAXCOK	methyl propyl ketone	0.058121500000000006	0.05956071757996371
XIBZUF	methyl propyl ketone	164.895	156.74248390730867
RUFMUA	acetaldehyde	0.0008089810000000001	0.0008158435077992691
FAQVEA	acetonitrile	0.0008836460000000001	0.0008838325424689565
YEGCUJ	ethylamine	0.09563660000000002	0.09549501984672014
FUNBOG	ethene	5.479999999999999e-05	5.4397728075685625e-05
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.7013108089805815
OFUYUL	propyl alcohol	0.011909600000000001	0.011561927912039499
FIJCUX01	methyl propyl ketone	0.0224125	0.02311868491044475
FUNCEX	4-methyl-1-hexene	0.152301	0.15321744396095333
SAHYOQ04	ethylamine	6.500000000000001e-05	6.427868736226713e-05
IBICED	propene	9.53e-05	9.512531797889462e-05
CESYEF01	ethylamine	0.00108938	0.0011156747230606039
HIMSAY	1,5-heptadiene	0.0329591	0.033364965277861626
FEWGUL	4-methyl-1-hexene	23.3174	22.83020130845784
HEKTUO	1,5-heptadiene	0.00977486	0.00984429035437534
LEDCAA	methyl propyl ether	3.56e-24	3.594495675831547e-24
FEWGUL	ethane	0.000648756	0.0006489091889154127
FEZREJ	propionitrile	630.705	619.3248683096355
DOTWAL	dimethyl ether	0.570443	0.5689439889190707
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003414737761521866
XIBZUF	ethylamine	78.1528	75.74577466982521
IXISOX	methyl propyl ketone	0.35431399999999996	0.35905261771620683
GEDLIM	methyl propyl ketone	2.15671	2.1540531491895387
VONBIK	propene	0.00256879	0.0025515870021126006
QUQFIS	ethane	0.00019857700000000002	0.00019629398408776015
VONBIK	acetaldehyde	0.0527668	0.05210846535270223
HIFTOG02	hydrogen cyanide	0.000131604	0.000134587542426829
BETGAK	acetaldehyde	0.0324521	0.03179728284073271
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	5.5119215731782265e-11
KAXQOR01	ethene	0.00541019	0.005390141138752973
KAYBUJ	dimethylamine	0.0275008	0.02734215384849452
XOVVEK	4-methyl-1-hexene	8.6e-06	8.354929380721638e-06
GUYLUI	3-methylpentane	0.341746	0.35119497636106434
ECIWUJ	dimethyl ether	2.17e-09	2.1942091958172104e-09
XUGSEY	4-hexen-2-one	813.773	812.8032026421204
BERFIP	acetone	1.0300000000000002e-09	1.0272216853638683e-09
QUPHUF	acetone	1.77745	1.7201592226701177
BIBBUL	acetone	4.4e-09	4.370003283313992e-09
GUWDUY	propyl alcohol	0.00336662	0.003423045933911771
ZERNAN	3-methylpentane	4.52e-06	4.479852686565168e-06
TESGOO	methyl tert-butyl ether	2.25e-08	2.259153956184048e-08
MOCKEV	acetonitrile	0.0722737	0.07285546371451501
OJICUG	methyl isopropyl ether	0.21578699999999998	0.20651438399694722
IBIDAA	3-methylpentane	0.0332936	0.032805029972625466
PEGBUA	2-pentene	3.5700000000000003e-07	3.548681409818416e-07
KIDDIM	acetone	601.768	609.0354637042201
ABUWOJ	ethane	0.000347291	0.000340799146391476
LUVTEC	1,5-heptadiene	0.416768	0.42090905619281316
LIFWEE	1,5-heptadiene	0.0116331	0.011494724499420425
JIVFUQ	3-methylpentane	8.23465	8.150306925726536
QOMDUS	isopentane	1.1233799999999998	1.112740038696439
MIBQAR16	ethene	1.0800000000000002e-05	1.0958195502790198e-05
ZIDDIB	dimethyl ether	1.09546	1.0967560523610271
XAWVUN	acetaldehyde	0.000367951	0.00037013833319431155
XADGAM	propyl alcohol	0.172584	0.17134568574902553
PASKAX	acetone	0.386305	0.39935818848641924
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	1.282801143834691e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.7671510486318811
AMUCOB	ethene	1.84e-06	1.8519927884270953e-06
ZARZAV	methyl propyl ether	2.00129	2.1084072589020595
IBICON	isobutane	0.000825109	0.0008465657855993373
KINHAS	propionitrile	0.009042	0.009423584860792778
YEGKOM	methyl tert-butyl ether	3.85e-12	3.846797137323717e-12
KOMHAW	acetonitrile	1.23053	1.2321908775426806
XUNGOD	hydrogen cyanide	0.000514624	0.0005151782200918303
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.3781152589789458
RUFMUA	2-pentene	0.00034224300000000005	0.0003263884645730474
HIFTOG	dimethylamine	0.00241642	0.0024052350917746932
LIFWOO	dimethylamine	0.543149	0.538732203841674
AROFET	1,5-heptadiene	4.6155800000000005	4.687636340589564
ULOGIL	acetaldehyde	1.87e-06	1.8707714455660243e-06
BUVYEX	propane	0.000437024	0.0004050678831725602
MAKXAZ	acetaldehyde	0.0461994	0.04469192260336286
ZERQOE	hydrogen cyanide	0.000832528	0.0008162819802971012
HABRIN	acetaldehyde	0.000992797	0.000998419192808994
IBICED	methyl propyl ether	0.00285934	0.0027995271645983115
TEVZOK	ethylamine	0.0055772	0.005618437855685349
TEVZEA	isopentane	1.1900000000000001e-05	1.1808496651833488e-05
FUNBOG	methane	7.83e-06	7.963703366908306e-06
MAKXAZ	methane	2.7600000000000003e-05	2.7467916254723572e-05
NOCKUM	methyl propyl ether	0.16229100000000002	0.1626686603444699
PAKXIK	isopentane	0.0229402	0.021388344595851597
GIFKIP	3-methylpentane	0.0111197	0.011300898198964354
LAWGIA	neopentane	0.00030769	0.0003061048881310893
KUNWEW	methane	7.87e-06	7.797075527312098e-06
UBACOR	methyl tert-butyl ether	0.819516	0.8281470741570659
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0018784408622728108
MUVGOA	dimethyl ether	0.014992600000000002	0.015568487111799817
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0002976154146412344
XAMDUM07	acetaldehyde	0.00167808	0.001672075841178906
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	5.664219578653833e-05
EKOPOK	3-methylpentane	52.2902	50.004066960849855
AZIXUD	acetone	0.608676	0.6400278923147316
DEGJIK	isopentane	0.028821	0.029831825446093963
SEFSOM	propionitrile	0.026233	0.02573184186722586
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.0001690164428064217
BICDAU	propionitrile	0.00118029	0.0011699373574054683
LOQLEJ	2-pentene	1.4973100000000001	1.5207848229445728
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.2447308957892276
QEVKOS	ethylamine	0.0163817	0.016558438299518828
EKOPOK	ethane	0.000975993	0.0009869248491227575
MATVAF	isobutane	0.019739	0.018806129055984062
GAYFOD	methyl propyl ketone	0.776277	0.7727719778914762
BERGAI	hydrogen cyanide	0.000472141	0.00047216107671000106
ODIXEG	methyl propyl ketone	0.00178142	0.0018012261741789132
HAZNON	methyl propyl ketone	8.24065	8.108163453718536
AHOKIR01	propyl alcohol	2.12e-06	2.1039656849127463e-06
IQUNAJ01	hydrogen cyanide	6.32e-07	6.313196601249694e-07
QUVDUH	hydrogen cyanide	0.251423	0.25603775734838613
YARYEV	methane	1.7e-06	1.6943941955603606e-06
IBICED	2-pentene	0.00471748	0.004795163628539278
UVEXAV	neopentane	8.259999999999999e-07	8.250602402805007e-07
LIFWOO	propyl alcohol	2.0114799999999997	1.9986955548229668
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.7905147506815655
PUWCUF	methane	1.66e-05	1.681192599310749e-05
IBICED	methyl isopropyl ether	0.007666500000000001	0.007782631768724526
BONWIL	dimethylamine	2.2100000000000002e-05	2.206057120347626e-05
FIJCUX	ethene	6.32e-05	6.31142850978131e-05
KUNWEW	4-hexen-2-one	881.872	903.2414645736359
BUVXOG	4-methyl-1-hexene	16.5859	16.757433432172853
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0007232191288928402
OHAKIS	isobutane	0.791669	0.7897101469625597
SEYDUW	propyl alcohol	3.24e-06	3.3975859055008378e-06
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0037204557398900088
PUWCUF	2,3-dimethylbutane	5.88722	5.743560096352961
PUSDOX	4-hexen-2-one	14.7353	13.809979166651075
KANDIO	2-pentene	0.207496	0.20523918100524366
KEFBEE	isopentane	0.010014299999999999	0.010189812137726875
TERFUT	ethene	4.270000000000001e-05	4.31161533065162e-05
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.0320590168854021
EBEMEF	2-pentene	0.00132776	0.0013758798990212689
QAVWAN	methyl tert-butyl ether	12.7255	12.750723790583777
LAWGOG	4-methyl-1-hexene	0.00378735	0.0037699350826594577
NADZEZ	ethene	0.000168291	0.00016676479883579633
SERKEG	isopentane	0.00714284	0.00703389646430999
YARYOF	2,3-dimethylbutane	5.49e-06	5.401831948491246e-06
FIRVEH	ethene	0.000211537	0.00021081091417992457
PIJJOI	propyl alcohol	2.79279	2.692505098615291
FERHAN	propane	0.0226862	0.024454180638192893
HOWPOZ	acetaldehyde	0.034998	0.03458130750932522
ELAFUT	ethylamine	2.90062	2.8469458431931303
AVAQIX	propene	0.022050999999999998	0.02116228026083146
UVASAM	isopentane	0.0103182	0.010997762551675365
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.4626349098004853e-05
WEBREC	dimethylamine	0.0227033	0.023028662499324348
IXOFIL	propyl alcohol	0.00305631	0.0030352422248683653
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.001921291663271804
IGOCOX	dimethylamine	0.00994258	0.010068365571512335
MIBQAR	4-hexen-2-one	0.00404073	0.004075669893828317
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.6026680942446734e-05
JASNAT	isopentane	0.12013800000000001	0.11794849654949455
TEVZOK	methyl propyl ketone	4.81e-06	4.851334343371158e-06
OHOLIH	2-pentene	8.28082	8.418747030712392
KUNWEW	dimethyl ether	0.00536583	0.0053457392809439985
VACFUB01	4,4-dimethyl-1-pentene	3.7868	3.746128556532708
DAJHUS	isobutane	3.6e-08	3.5435217971939125e-08
PAMVEG	isobutane	2.1e-05	2.0910059579600925e-05
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.31333138615816586
MEJQEZ	propane	0.0112021	0.011016639415112337
XUNGOD	acetone	0.8620120000000001	0.8478384913223793
GACQAE	methyl isopropyl ether	0.017040200000000002	0.01689658222530821
SUJQOE	4-hexen-2-one	2.99e-20	3.063955136808432e-20
HIMSAY	methyl tert-butyl ether	0.00247489	0.002485715381889789
OVICUS	ethene	0.00070187	0.0007113004417694675
XADGAM	methyl tert-butyl ether	0.191397	0.19337798570872464
YARKEJ	propane	0.00421038	0.0041487407170568555
NISCOJ	acetaldehyde	0.00813759	0.008233967500893582
PASTOU	acetaldehyde	0.0018989	0.0019331185025591644
SAMLAV02	methyl propyl ketone	17.2482	16.47511747950065
GIZJOP	propionitrile	0.0137106	0.013857729252150947
XEHTUB	dimethylamine	5.3400000000000004e-05	5.333706815120978e-05
XIBZUF	methyl tert-butyl ether	15.1241	14.859025696039184
YASPEP	dimethylamine	6.179999999999999e-20	6.145233178107929e-20
HEKTUO	acetone	21.651	22.294228586081328
KAYBUJ	isopentane	14.0435	14.483281477344907
ZIBGIC	propane	8.540000000000001e-18	8.592407960417754e-18
DEGJIK	2-pentene	1.03995	1.0158271908681424
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004250712126340357
HIFTOG02	4-methyl-1-hexene	2.30765	2.3187183109064184
HIHGOW	methane	1.93e-05	1.8961138514303475e-05
YEKXET	ethylamine	0.00833506	0.008651746262458989
TERFUT	4-methyl-4-penten-2-one	1.40209	1.3866695940489995
LABJUV	2-pentene	0.0248092	0.02514073746838776
HAMJOW	propyl alcohol	0.0312524	0.030705583532679194
SEHTEF	propionitrile	6.9626600000000005	6.720968132802056
YARKEJ	ethane	0.000456156	0.00043166479246177324
JIVFUQ	acetone	0.974928	1.0052789903223573
QEVKOS	isopentane	0.0636331	0.06298926771927328
IQUNAJ01	methane	7.970000000000001e-09	8.012199990533646e-09
GUXLIU	ethane	1.6299999999999998e-10	1.630362795949237e-10
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	4.317088471320439e-07
FUNBEW	propionitrile	0.0763377	0.07417815926992254
RATDAS02	1,5-heptadiene	0.00236686	0.0023936707521517073
WONZUV	methane	7.72e-06	7.766706002632048e-06
AMIMEP	neopentane	0.0113954	0.011965741383557969
RACZIG	isobutane	0.0294793	0.029060440347893745
GEHSAN	neopentane	2.38e-11	2.4152491430175173e-11
VAGTUU	3-methylpentane	709.5889999999999	713.5170380826827
VACFUB01	4-methyl-1-hexene	7.42515	7.346078685127723
UBACOR	2-pentene	1.17345	1.180132179132631
YUGLES	3-methylpentane	0.0481705	0.04882666417255274
LELMIA01	methyl tert-butyl ether	14.6236	14.712580211287603
SERJUV	propene	0.000505665	0.0005036675641451304
MUVGOA	methane	4.6e-05	4.561861934478085e-05
MIBQAR	propyl alcohol	1.27e-05	1.2833544483731152e-05
ATOXEN	hydrogen cyanide	7.55e-05	7.447280107297877e-05
FIJCUX01	4-methyl-1-hexene	16.4876	16.450905299084106
TARWEO	hydrogen cyanide	0.000530499	0.0005240130166582616
VAHSIH	acetone	1335.23	1325.3964758064087
AZIXUD	methyl propyl ketone	203.85	193.40630902284525
UVAROZ	methane	3.27e-05	3.3713700501435674e-05
PIJJOI	propene	0.00703872	0.006860722596711955
PAPXUB	4-methyl-1-hexene	0.0546727	0.054546413702982126
EKOPOK	propionitrile	9397.51	9478.469949431641
AZIXUD	ethene	0.00015225299999999998	0.0001512731364999491
DEYLUQ	methyl tert-butyl ether	11.4139	11.093198614678418
UVASAM	2-pentene	0.048235900000000005	0.05069300179454306
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.675635335827346e-05
TADCAE	1,5-heptadiene	4.3499999999999995e-10	4.4446690028454926e-10
NUTQEZ	1,5-heptadiene	0.382131	0.3879411364154544
LEGGEK	dimethylamine	1416.38	1443.5414902214052
GAYFUJ	ethene	7.159999999999999e-05	7.150719226007821e-05
HIMSAY	4-hexen-2-one	3.86754	3.8717442684429346
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	9.326241991655169e-05
ZIDDIB	ethene	0.00533689	0.005376703622089858
YEZFIU	acetaldehyde	0.00335008	0.0032168699337551876
KAXQOR	propene	0.162934	0.15717483408138713
KINKAV	ethylamine	0.168154	0.16987755710353628
ZIKJIO	ethylamine	0.00211386	0.0020872596395667266
VUSKEA	2-pentene	0.00045127199999999996	0.00044301996844615607
NEHZIK	4-methyl-1-hexene	4.74279	4.6819452677433535
LEMNOH	dimethylamine	2.8999999999999997e-11	2.8971632240017602e-11
PUSDOX	4,4-dimethyl-1-pentene	23.2014	23.019826409203205
WALBOC01	methyl propyl ether	0.00017658299999999999	0.00016997388395462702
PEGBUA	1,5-heptadiene	1.14e-07	1.1771743144740425e-07
FIPXEJ	acetonitrile	0.041830400000000004	0.040968710925289614
LUVTEC	acetaldehyde	0.000263385	0.00027127579690428444
BONWIL	hydrogen cyanide	0.00168818	0.0016695416735311938
PEVQEO	isopentane	0.000497295	0.0005035685073338662
XIMPOA	acetonitrile	1.85e-06	1.8721172603091731e-06
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	8.999073632147867e-11
FIJCUX	methane	9.46e-06	9.22008124208881e-06
EDUSIF	dimethylamine	6.43e-05	6.477511494108095e-05
UTEWUM	ethene	9.329999999999999e-05	9.41682134266901e-05
TOHYUL	propionitrile	0.037476199999999994	0.03908512147187008
OFERUN02	ethene	2.05e-05	2.055015488526034e-05
KAYBIX	isobutane	2.12594	2.127947572157629
MIBQAR16	3-methylpentane	0.00160041	0.0015832399575373083
SERKEG	2-pentene	0.00605012	0.006090224998476913
GOMREG	methane	0.00103478	0.0010488901904126195
TEVZIE	ethylamine	0.00513408	0.005239236979182132
GIFKIP	4-hexen-2-one	0.323184	0.3305633281811168
UNIGEE	acetonitrile	3.64e-05	3.6556526358667136e-05
WENDIE	hydrogen cyanide	0.000531841	0.0005264429634449255
PAPXUB	propene	0.00556049	0.005648775532394457
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.0002056741748820316
QUPHUF	isopentane	39.7106	43.297938177029195
XOKHAH	propionitrile	5.96e-06	6.008420212038253e-06
UKUBIM	propionitrile	0.0640285	0.06629789305758829
KIYMAI	acetone	0.084101	0.08323015151604277
ATOXEN	propene	0.0007892169999999999	0.0007365331354776206
MIBQAR16	methyl isopropyl ether	0.000321893	0.00031902157739260173
TEVZUQ	4-methyl-1-hexene	1.66e-06	1.6793301445158816e-06
TESGUU	methane	8.3e-06	8.259378020430173e-06
DEYVUA	methyl propyl ketone	0.0696072	0.0698664475736222
VACFOV01	propene	0.00706013	0.007218598484923433
LAGCED	dimethylamine	0.0039191	0.0038630181922552713
DEYVUA	propionitrile	0.0113617	0.011429367402042097
XUYXAR	acetone	0.002146	0.0019276876870759896
KEXKEF	propane	2.36e-15	2.332374481666416e-15
WIFBAQ	ethane	0.000111746	0.00011501060011576547
MIHHOA	ethane	0.00256416	0.002569835406940937
KAXQOR01	2,3-dimethylbutane	547.526	528.4672793095522
QURSEC	acetaldehyde	3.6916900000000004	3.603880397929463
QOMDUS	4-methyl-4-penten-2-one	41.8572	41.94734232798291
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.24270868427269746
XINHOT	1,5-heptadiene	333.98900000000003	331.0635495093312
HUTTIA	methyl tert-butyl ether	6.06e-06	5.987296190614656e-06
AMILUE	ethene	0.00025209900000000004	0.0002482246606526196
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.0002059729144556887
NUVWIL	methyl propyl ether	0.000723129	0.0007302782907592834
GAYFUJ	4-hexen-2-one	29.7595	29.662417078690687
VUQKOI	isobutane	0.00239245	0.002364819781326955
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	190.91451936834486
NUTQEZ	propionitrile	0.00142172	0.001443588640810302
ECODEG	dimethyl ether	0.021427	0.02179730108235673
ECAHAT	1,5-heptadiene	0.0378752	0.037665563273897695
KAXQOR	methyl propyl ketone	63.2767	63.594168866025214
JIVFUQ	4-hexen-2-one	887.9789999999999	852.8256563395399
WONZUV	2-pentene	0.00667889	0.006473779957350367
KEXKEF	propyl alcohol	2.17e-22	2.2085308188889214e-22
HIFVOI	methyl tert-butyl ether	0.00150127	0.0015149622826648283
XEDPIH	dimethylamine	0.0728845	0.07289927393164139
KAVROQ	ethylamine	0.00886783	0.008961903812219556
XUWVEQ	4-methyl-1-hexene	6.52e-14	6.546598908999214e-14
FUNCAT	propyl alcohol	0.00229085	0.0022836136253874266
TEVZUQ	propyl alcohol	0.00189682	0.001844516843788175
XIDBUJ	methyl propyl ether	0.248373	0.2491537353597024
FUNCEX	acetaldehyde	0.00223005	0.0022043629459878285
RUCGOM	propane	0.000592396	0.0006113266754508678
FUTKEL	isopropyl alcohol	0.08676569999999999	0.08502584801070452
SENWAL	propane	8.070000000000001e-05	8.097201863663376e-05
PASKAX	4-hexen-2-one	10.5726	10.823293318498935
RURPEA	isopentane	2.45e-14	2.458529449854304e-14
PUWCUF	2-pentene	0.341484	0.3545858701936868
TARWEO	4-methyl-1-hexene	9.59815	9.671807100945486
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.3906325799429193e-05
QEVKOS	isobutane	0.00678689	0.006581497375472498
AVIMOI	propyl alcohol	8.48578	8.385043784865111
XOJWEZ	2-pentene	0.0332077	0.0332692961837957
XINFUW	4-hexen-2-one	6.18572	6.280596880694867
SAHYOQ04	4-hexen-2-one	0.00362432	0.003686412748033762
IXOFAD	acetone	0.0126709	0.012524217417546387
YUBFOR	propene	0.000546465	0.0005449266396520816
REGLOG	ethylamine	0.0016600999999999999	0.0016524921817396058
UXEQOE	propene	0.0355839	0.03526631592220905
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.962044579373794
AGARUW	2,3-dimethylbutane	11.152000000000001	11.256027975730868
HABRIN	acetonitrile	0.000398525	0.00040765339604534307
BIBBUL	dimethylamine	1.27e-06	1.27589916542572e-06
YUJNOH	3-methylpentane	0.00034971300000000003	0.00034731829898466125
XUGSEY	ethylamine	0.13458299999999998	0.1335231910736674
PUQYAC	methyl isopropyl ether	0.0121643	0.012832173639117452
LOQLEJ	dimethylamine	0.0191086	0.018941864722384065
AZIXUD	isopentane	0.77074	0.7494666054733599
LAWGEW	neopentane	0.00030743299999999997	0.0003139325795432904
YEZFIU	propene	0.00012348	0.0001271360090817126
AVEMOE	acetonitrile	4.08e-13	4.0853859477017066e-13
FAQVEA	methane	7.14e-06	7.134812618334188e-06
MIHHOA	ethylamine	0.48802	0.48949893069731754
DEYLUQ	3-methylpentane	39.3225	38.797607819136715
COGWEB	dimethylamine	0.00962606	0.009479138850220278
APEBED	isobutane	0.0772349	0.0737968838850439
VAZTOG	isopentane	0.0004956240000000001	0.0005102028507082277
HEXNII	methyl isopropyl ether	3.93e-06	3.8908848880984e-06
MADWAQ	ethane	0.000637099	0.0006337812870012702
CANRUG	4-methyl-1-hexene	10.6218	10.567220336509694
OHAKIS	methyl isopropyl ether	10.5102	10.669396746967921
BEPPAP	propyl alcohol	0.00144576	0.0015124924769872954
FEWGUL	propane	0.00968723	0.010256059159799302
IBICON	isopentane	0.00573356	0.0060258715664943075
XINFUW	2-pentene	0.0405541	0.039204799937278066
MIDRAT	dimethylamine	2.97e-06	2.9766973055256073e-06
SAHYOQ04	2-pentene	0.00044973699999999997	0.00044624896372394266
TESGUU	acetonitrile	0.00133136	0.0013307194870632135
VEJYUF01	propyl alcohol	0.00258001	0.002543424868251178
AGARUW	propene	0.00251997	0.0025115271278931843
FECWOB01	propionitrile	0.00428334	0.004243056482413732
ZIDDIB	propyl alcohol	26.7981	26.848095072207773
MOYYIJ	acetaldehyde	0.000451629	0.00045576710254577866
PEVQEO	propionitrile	0.00025095200000000003	0.00024824685970839007
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0038000920292840332
UNIGEE	methane	3.92e-06	3.9426949875616854e-06
GEHSAN	propene	0.00884703	0.00880920708488938
LOQLEJ	methyl isopropyl ether	0.0162327	0.016527409420343288
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.6384807906129965e-07
EMITUQ	acetonitrile	0.00768076	0.007320301200689965
GUFREF	acetonitrile	0.27894800000000003	0.28123272229584645
IGOCOX	1,5-heptadiene	9.352219999999999	9.190949846254513
GIMSIG	ethylamine	0.00410915	0.00411054843118218
TETZID	methyl propyl ether	0.252056	0.26367616296020274
QARTEK	methyl propyl ketone	7.5e-06	7.67108475987061e-06
XIDBUJ	ethane	0.000289916	0.00029679249577602694
ODODIW	isobutane	0.0116405	0.01149682087448073
UVEXAV	isopentane	5873.49	5786.129592761855
HIMSAY	ethane	0.00155846	0.0016221729593270738
XINJAH	3-methylpentane	48.1591	48.8276231138276
VARRIP	acetone	2.35089	2.3211892227630195
NUTQAV	4-hexen-2-one	0.183775	0.1889783891705702
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	2.5276246784222367e-08
