MOF	molecule	H	predict
TENLIJ	propyl alcohol	86.50461872	86.43880289520959
SAHYOQ03	propene	18.68459003	18.857841371891734
ZERNAN	isopropyl alcohol	51.58173719	51.59042291001883
VAZTOG	methyl isopropyl ether	26.39855704	26.291374940029517
JASNAT	hydrogen cyanide	30.61994488	30.58428719747405
FUNBIA	4-methyl-1-hexene	63.43926461	63.10709326350991
GAXWEJ	ethane	36.85539679	37.01928826181934
QOMDUS	1,5-heptadiene	71.38272265	71.31199903440438
GULPIN	2,3-dimethylbutane	49.75758921	49.81007307519436
KAXQOR	dimethylamine	60.31180962	60.31489206842166
BENXUP	acetone	41.90143982	42.190495745185956
SAHYOQ05	methane	10.0533768	10.058512540397754
GEDLIM	propyl alcohol	66.98667145	67.26999844647142
DAGDIZ	2,3-dimethylbutane	64.2731256	64.30087746690971
SUJREV	hydrogen cyanide	39.28712567	39.38590659133327
FIPWOS	propane	51.62640524	51.66918844580449
BONWAD	propionitrile	20.78989479	20.771555664191542
GIMSIG	2-pentene	46.26450211	46.30194390548589
MAKXAZ	methyl isopropyl ether	66.94045873	66.92205430653749
QATHOK	isopropyl alcohol	77.35816267	77.18974155441968
EDADIX	ethene	31.80114615	31.764987449004813
CUNWEO	4-hexen-2-one	78.52180705	78.28849661058577
AMILUE	propionitrile	53.28700247	53.40464495010853
YARYOF	dimethylamine	41.47106458	41.37602013081399
TERFUT	2-pentene	43.74881607	44.166274524409054
BUVYEX	propane	32.93760587	32.98506338291623
HEXNII	ethylamine	51.278530200000006	51.359331503518185
SAKRED	methyl isopropyl ether	42.02042919	41.90921588813961
IBICAZ	3-methylpentane	43.41141617	43.46047307963718
LUVTEC	3-methylpentane	50.51250021	50.68152695974278
LAGCED	methyl propyl ether	44.98154271	45.114705149773016
LASYOU	4-methyl-1-hexene	57.06582431	56.98939836582588
ACOLIP	acetone	59.93923042	59.82005984979749
QUQPOI	propionitrile	74.06015144	73.8335809975703
XOVVEK	acetaldehyde	53.00212983	53.22729640054625
XEDPIH	methyl propyl ketone	79.86804736	79.6127022391716
LAWGOG	acetaldehyde	24.295254999999997	24.290424533484018
DEYLUQ	propene	35.62540437	35.37729671084316
SUKYIH	4-hexen-2-one	58.13267591	58.18705595311492
UWELIS	propene	35.24643158	35.28357424618703
UXEQOE	ethylamine	83.91631879	83.9110876099907
ISEQIH	neopentane	59.63710148	59.68261930648007
RUFMUA01	methyl isopropyl ether	36.13256591	36.045826763019086
IYUJAO	4-methyl-4-penten-2-one	93.38243937	93.11332391280847
IMACZN01	methyl propyl ketone	33.92800678	33.92940199493403
VUSKAW	isopropyl alcohol	26.24148585	26.120236906123715
LAWGOG	3-methylpentane	31.20079948	31.154275100565645
AMUCOB	acetonitrile	38.61902844	38.689548040374845
FIGXAW	propyl alcohol	70.07543543	70.09844418158181
HIFTOG	ethene	26.02867226	26.041900098280006
VUQKOI	2,3-dimethylbutane	48.79939104	48.63533649816308
ZESFUY	neopentane	38.19059024	38.15610187808052
PUQXUV	methyl propyl ether	54.65689767	55.10012835260287
KIDDIM	ethene	31.21024205	31.337125003802235
JASNAT	4-hexen-2-one	88.40335504	88.75005958762617
APEBED	4,4-dimethyl-1-pentene	54.76061332	54.9315958964486
HAFQOW	4-methyl-1-hexene	69.84463034	69.84159195973221
GINLIA	dimethylamine	53.97209658	54.22515810862695
HIFTOG01	methyl isopropyl ether	25.87343098	26.08598575853706
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	48.197645524343926
KAYBUJ	4-methyl-1-hexene	76.58538995	76.58859690517076
OFORUX	2-pentene	65.42652668	65.48327343859995
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.42321143160866
GAYFUJ	acetone	53.26641983	53.39989169270967
DIDDOK	2,3-dimethylbutane	36.04403867	36.19604963614931
VACFUB01	4-methyl-4-penten-2-one	53.83240884	53.84432567342003
MUVGOA	dimethyl ether	50.27317461	50.38699667946282
MADWAQ	1,5-heptadiene	88.78767452	88.82548254659461
LEDCAA	acetaldehyde	49.12815631	48.897042534201866
VACFOV01	dimethyl ether	42.85693272	42.97453922205367
EXEWAG	ethene	22.81855439	22.84263018150453
FAPTOH	methane	17.22851497	17.068075976433988
NUVWIL	dimethyl ether	25.77212422	25.876755483826518
BONWAD	propene	-4.2263922339999995	-4.067303819141806
WENDIE	ethene	35.20345576	35.34859756780718
CUHPUR	acetonitrile	40.07632485	40.21609926821449
ZEDRAD	propionitrile	36.33439818	36.34627625898336
XENKIM	dimethyl ether	57.03618859	57.0124476383665
YAZYEF	dimethyl ether	59.34363489	59.257821885780395
QOMFAA	methyl isopropyl ether	64.7532461	64.74687651467995
FEFDAX	methane	14.9002007	14.919422018375588
CUNFOH01	isobutane	25.68585401	25.683107524188003
QUQPIC	propane	36.64175027	36.55712188085858
MEJQEZ	3-methylpentane	56.28044461	56.5147776304872
WALBOC01	isopentane	11.01735644	11.040599629606122
FUNBEW	2,3-dimethylbutane	49.16766867	49.33463078004787
MOCKEV	methyl tert-butyl ether	53.52549887	53.38352354734536
AMIMEP	propionitrile	66.66540677	66.60534669106737
MIHHOA	propane	53.88323517	53.83831550995087
UBACUX	acetonitrile	68.30301212	68.24449095704735
FAKLOU	isopropyl alcohol	39.36382522	39.43040188572321
TEVZEA	1,5-heptadiene	65.70990075	65.41950517725752
PUWCUF	propyl alcohol	67.97527965	68.06756608125485
MEJQEZ	propyl alcohol	76.55759153	76.28976892905035
COYTEQ	propene	48.10617373	48.22191507380918
VISTUM	propionitrile	43.02347072	43.05642740647332
FUNCAT	propane	43.62163334	43.444408140863956
PAPXUB	ethene	34.6033849	34.63219672031446
MODNIC	1,5-heptadiene	51.89250925	51.77457511015224
SAMLAV03	methyl isopropyl ether	69.82412578	69.56329223555649
LIFWEE	methane	20.33182701	20.25682743650129
AMILUE	ethylamine	52.58568687	52.639998822480464
MIDRAT	1,5-heptadiene	53.05342616	53.08688518941366
GIFKIP	isopropyl alcohol	53.20825602	53.13551005111852
PAKXIK	acetaldehyde	61.86185759	61.51094661106695
IXUREZ	4-methyl-4-penten-2-one	97.04006795	96.94248218736111
COGWEB	neopentane	48.410525	48.124156102782294
AHOKIR01	propyl alcohol	47.08572603	47.189057709499345
KEXKAB	ethane	24.571086800000003	24.439120494363642
GUYMAP	acetonitrile	40.98209214	40.89785274317928
BERGAI	methane	25.52760145	25.431609807415516
MOGVAG	ethylamine	64.94273997	65.07258907728094
ZEDROR	4-methyl-4-penten-2-one	64.31629533	64.45932648777381
REGLOG	dimethylamine	54.77188011	54.64466527269891
OTAVOV	methyl propyl ether	42.59412866	42.47065060858522
ZIDDIB	ethene	45.17114666	45.2707360352105
MIDRAT	isopropyl alcohol	29.82463728	29.87517972349751
REGLOG	isobutane	36.61443023	36.72559562112395
AZIXUD	3-methylpentane	64.03356819	63.791306830662606
NALWOO	propionitrile	46.83218024	47.24394150975054
LEMNOH	dimethyl ether	22.54134885	22.51441871306467
FEFDAX	1,5-heptadiene	56.65965582	56.47133885926043
NUTQEZ	4-methyl-1-hexene	52.62357799	52.71602699653085
GIZJOP	methyl propyl ketone	45.71157972	45.77117355055664
SUKYIH	isopentane	41.91065892	42.05615105578459
COGWEB	propionitrile	53.83628317	53.840209550740695
FIPXEJ	acetaldehyde	56.39192981	56.49131983467567
FIPWOS	methyl propyl ketone	90.03157370000001	90.08413102611219
IXISAJ	2,3-dimethylbutane	66.3055189	66.19685029895508
IBUDOZ	acetaldehyde	38.46591038	38.566998946702995
QURSEC	methyl isopropyl ether	70.57360448	70.37444166144614
MUVGOA	methyl tert-butyl ether	61.52986335	61.70852504128385
RUMWUS	dimethylamine	56.09570827	56.07826723387319
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	73.85877007429953
FEWGUL	dimethylamine	55.05334163	55.10340007907564
BUVYEX	acetaldehyde	34.68922083	34.76275250367681
IGOCOX	neopentane	43.07077345	42.97575233430674
WIYFAM	3-methylpentane	41.35181604	41.46256198309846
ICANAD	neopentane	61.61380545	61.69971486001686
BARZAW	acetaldehyde	36.31081568	36.45083053439678
PEVQEO	methyl propyl ketone	42.15001284	42.024371553781506
QOKCID	dimethylamine	56.06123716	56.1181326179832
UBUMAH	propyl alcohol	57.92253709	57.865232567096015
YEZFIU	isobutane	34.96010475	34.71774582595349
TERFUT	isobutane	36.94951658	36.809537211232836
LIFWOO	isopentane	64.58869036	64.57244984124208
EBEMEF	isopentane	38.53744571	38.718942443778275
CEGWER	neopentane	59.03485061	58.760584878375106
EZABEN	isopropyl alcohol	69.61929066	69.7313051657137
TEVZEA	methyl isopropyl ether	49.260649799999996	49.6178505407313
FEWGUL	4-hexen-2-one	98.81298044	98.98952433704345
OVICUS	4,4-dimethyl-1-pentene	89.9666532	89.77257210501726
ZIKJIO	4-hexen-2-one	57.71491085	57.67609553321357
LAGWEX	methyl propyl ether	44.69057318	44.70064735230607
VAPFUP	isobutane	61.80879503	61.64966333142322
JASNAT	3-methylpentane	74.19143823	74.01728231253473
PUWCUF	ethylamine	55.01319733	55.13074605994588
GAYFOD	isopropyl alcohol	46.31938189	46.36207588293412
NAKLIW	acetone	52.43574366	52.27779888519727
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.26071962962516
ZISYAD	2-pentene	63.79605614	63.965039680752504
FIRVEH	1,5-heptadiene	83.00921525	82.99539213998763
TEVZEA	4-methyl-1-hexene	55.96528452	55.899675817055325
SENWIT	4-methyl-1-hexene	39.51856799	39.53477926327416
FERHAN	3-methylpentane	46.33423078	46.849458690540246
AROFET	isopentane	52.76434461	52.61471754604955
QOMFAA	ethane	32.39564727	32.53646216382384
MATVAF	2,3-dimethylbutane	54.96040463	54.95675929920053
GIMSIG	dimethylamine	36.9802996	37.055984029867744
CUNWEO	ethylamine	78.77963072	78.64068451645464
UVEXAV	methyl propyl ether	88.36645456	88.47416623151027
NASCIV	ethylamine	26.46602806	26.523917031231537
DOTWAL	propionitrile	76.87829046	76.74690494531684
VACFUB01	methane	15.54375072	15.567842121474682
ZEDROR	4-methyl-1-hexene	55.24988998	55.41178600041525
QUQPIC	dimethylamine	49.96648223	49.95027793366687
ECAHAT	acetaldehyde	31.01941208	31.03564662170443
ANUGIA	3-methylpentane	42.33438548	42.37806024970576
PASTOU	methyl propyl ether	59.74382815	59.51235509431943
XINWUO	4-hexen-2-one	53.28210836	53.08519039730051
XIDBUJ	dimethyl ether	48.38415724	48.328897066768114
VACFOV01	1,5-heptadiene	68.01504735	68.10562341631
REYCOP	4-methyl-4-penten-2-one	31.94933062	31.95125679415686
TESGOO	isopentane	47.80309254	47.97629156204334
COYTEQ	acetone	73.91161908	73.95855873576629
ILOJEZ	propene	45.97512119	46.11089625833997
HEXNII	2,3-dimethylbutane	8.392126007	8.643285007543374
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	96.54357031221558
IQUNAJ	dimethylamine	23.09134942	23.080907531716313
RAXCOK	acetone	49.24861312	48.93532356892263
QIFLUO	ethylamine	46.80535752	46.99253869923906
BOWQAG	ethane	18.82464579	18.67911695403133
OHAKIS	ethane	35.76121587	35.54351387268596
HIFTOG	dimethylamine	43.24008952	43.15007514820093
PAPXUB	methyl isopropyl ether	63.01428205	63.18458354408282
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.74632425014513
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	52.55336965656959
FAPTOH	hydrogen cyanide	27.55283329	27.58575898233903
LAWGOG	2,3-dimethylbutane	30.72304571	30.622391550650192
HIFTOG01	methyl propyl ketone	37.19035554	36.95693496685242
MIMVEJ	acetone	61.67334157	61.846342727058584
EXEWAG	methyl isopropyl ether	49.68570222	49.629926682655224
IXODUV	2,3-dimethylbutane	54.03997831	53.9630984156914
VAPFUP	methane	23.71612568	23.750184242427114
QESYOD	methyl isopropyl ether	45.62534445	45.69568515829911
IXISOX	propyl alcohol	64.38387341	64.38567895402964
GOMREG	1,5-heptadiene	124.9650043	124.94328059470548
IQUNAJ01	ethane	6.190338395	6.1379078054740965
RUCGOM	propane	40.31510114	40.419613946804354
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	61.93375995418321
CUHPUR	methyl tert-butyl ether	50.01607353	50.04200355417631
PUWCUF	propionitrile	63.48333927	63.52802954329242
HEZKIH	4-hexen-2-one	94.73584819	94.38228280760411
QOCRUW	isopentane	48.47970372	48.215273611273105
MIHHOA	acetone	69.27312118	69.3965959235625
NEVJEF	dimethylamine	51.54588945	51.700568493786605
AZIXUD	isobutane	45.74823199	45.993318926836814
EMITUQ	4-methyl-4-penten-2-one	73.06700222	73.26571410636159
UVEXAV	acetaldehyde	79.61561197	79.60261424050351
IXOFIL	4-methyl-1-hexene	59.70314508	59.739477160098915
VARRIP	methyl tert-butyl ether	78.6779385	78.61513986748591
XADGAM	neopentane	56.83334646	56.73099176048035
GINLIA	acetone	59.8464162	59.85021137012564
WIDZOA	acetonitrile	46.0410914	45.991911986861716
MADWAQ	propene	44.12639475	43.950514829192706
RAXDAX	propane	18.66193482	18.613393266234386
PUSDOX	isopropyl alcohol	54.40606279	54.36235243179625
MOGVAG	hydrogen cyanide	43.71351448	43.73802313346323
UTEXAT	neopentane	54.15128898	54.05761833802862
DEYLUQ	methyl propyl ketone	69.67070688	69.65482447137276
HICVUM	propyl alcohol	67.68063014	67.83890464202014
IJENER	ethylamine	52.084357700000005	52.11768092915284
YUBFOR	isobutane	38.6195474	38.77671610606631
SUKYIH	methyl isopropyl ether	39.2259267	39.35599621583433
IGOCOX	methyl isopropyl ether	48.91081016	49.12611118062398
XOJWEZ	isobutane	40.28272345	40.47277622776833
KEFBEE	2,3-dimethylbutane	43.09816375	43.045410892712255
RELLAW	isobutane	42.12105507	42.2778662550165
WENDIE	propane	50.47223487	50.717698134333354
UVASAM	hydrogen cyanide	35.9526326	35.81404130875067
QOMDUS	ethane	28.01958809	28.051766498457702
GOMREG	acetaldehyde	64.40238072	64.3554624205622
QIFLUO	methyl propyl ether	56.19618358	56.114796510373836
VAZTOG	propyl alcohol	26.01365426	25.851467314643934
RURQEB	isobutane	32.31098592	32.3228269446312
WALBOC01	methyl isopropyl ether	30.17851844	30.403620493962435
LAWGIA	methyl propyl ketone	37.18042779	37.19690391780007
IYUJAO	isobutane	59.469333400000004	59.09810576730943
WEMNAF	methyl propyl ether	66.88837361	66.73901592212698
COYTEQ	methyl isopropyl ether	79.41399475	79.44820397550495
ISOHEE	4-methyl-1-hexene	54.80667921	54.79926576893533
YARKEJ	4-hexen-2-one	91.14259445	91.29598003629619
DEYVUA	isopropyl alcohol	48.08970978	48.055003270812094
KAXQOR01	ethane	44.45167084	44.2826403986341
IXISAJ	methyl tert-butyl ether	61.67791493	61.7163814449612
MOCKEV	ethylamine	40.26352047	40.448695779395514
FUTKEL	methyl propyl ketone	65.52934664	65.73356017262145
XENKIM	methane	16.81770724	16.83426018595615
YAZYEF	4-methyl-4-penten-2-one	41.87929576	41.96038540590477
QIFLUO	methyl isopropyl ether	58.66548007	58.50830278129836
AROFET	1,5-heptadiene	67.09022048	67.16881087267777
GIFKIP	ethane	30.34984968	30.40801768252117
QUVDUH	methyl propyl ketone	77.6212562	77.34244945173322
FIJCUX01	isobutane	39.038615500000006	39.011981099960764
PIJJOI	neopentane	60.69708592	60.52426993438134
KEWZOD	4-methyl-1-hexene	57.5217956	57.45210730418897
QATHOK	ethylamine	54.54376276	54.39014137848898
TESGOO	methyl propyl ketone	55.34686762	55.32488485571
FIJCUX	acetaldehyde	37.14049793	37.011922126814866
VAGTUU	3-methylpentane	80.67639347	80.74288460843584
YARYEV	2-pentene	34.33346217	34.32771087593628
KEWZOD	2-pentene	44.37141726	44.4144021289195
FEFCUQ	methyl propyl ketone	60.99957613	61.0145253557334
FUNCEX	methyl propyl ketone	62.67509576	62.69054896676691
ATOXEN	ethene	32.89715761	33.11556140426173
FAKLOU	propane	27.456562100000003	27.219347860136818
NEVJEF	propyl alcohol	66.63442164	66.95292364382786
ELAFUT	ethane	35.13103534	35.369239292741845
GACQAE	propene	30.86815801	30.73511677571424
MIBQAR	hydrogen cyanide	17.42734119	17.442100789902113
XUVHEB	4-methyl-1-hexene	73.74162126	73.88451432021019
TENLIJ	methyl propyl ketone	97.68539692	97.47627988675046
UVEXAV	4-methyl-1-hexene	118.6677097	118.66480834805206
UBUMAH	methyl propyl ketone	64.63459984	64.56931738186091
WEBREC	methyl tert-butyl ether	72.07831671	72.0201215565734
MOYYIJ	3-methylpentane	45.40964842	45.12582232233423
ECIWUJ	ethylamine	2.185371042	2.252525795288596
KEFBEE	neopentane	38.56831676	38.57625563686879
IXOFEH	acetaldehyde	29.89274062	29.951526517311628
EZUCIM	dimethylamine	47.67881055	47.717320136971196
LAWGUM	isopropyl alcohol	26.6952451	26.637004374440465
TECTUS	1,5-heptadiene	73.77575639	73.84797901436026
NUTQAV	methyl isopropyl ether	44.82903748	44.77238372656172
YARKEJ	methyl isopropyl ether	65.44831012	65.69687109723208
PEVQEO	methyl isopropyl ether	27.63492427	27.497907791609855
FEZREJ	acetone	76.70372199	76.82320131787235
ZIKJIO	propionitrile	36.290186	36.143646657329
AGARUW	isopentane	58.38342892	58.15093335312361
UBUMAH	ethane	19.93563446	20.031268540178193
REGLOG	2-pentene	47.33939268	47.474158656962814
DAGDIZ	isobutane	46.84628641	46.89042436230471
XUNHAQ	propene	45.02067483	45.02319920769488
SENWIT	ethylamine	48.14597132	48.11166688382118
GUYMAP	3-methylpentane	54.11232387	54.06778994367307
UVUPOR	hydrogen cyanide	33.99852973	33.72044072450583
SENWAL	4-methyl-1-hexene	35.83977973	35.82541241467462
SEHTEF	propane	32.32924372	32.32467460230745
IJENER	isopentane	68.62553393	68.50625249691072
HIFTOG	1,5-heptadiene	60.72835864	60.70486503373265
AMILUE	propyl alcohol	60.53716556	60.39634146853843
MADVUJ	ethane	33.07956428	32.84818203999789
AHOKIR01	isopentane	-26.6330702	-26.54845692521047
OFORUX	4-methyl-1-hexene	84.9813066	84.90032399277423
BOJCIN	ethylamine	38.43217683	38.46518464410291
KAVROQ	methyl propyl ketone	72.32697963	72.21182394896415
QUQFIS	4-methyl-1-hexene	58.89121562	58.81457889020992
PASTOU	isopropyl alcohol	60.28933645	60.44572179243887
MIBQAR16	2,3-dimethylbutane	30.74215276	30.822997108450487
HUHJAW	acetone	-0.36989126	-0.47841772099668184
EZUCIM	ethylamine	49.12006083	49.003994236691675
KINHAS	4-methyl-1-hexene	75.97032687	75.9073396348531
UBACUX	methyl propyl ketone	88.70817977	88.29976847890678
SUJREV	dimethylamine	48.17175011	48.08056482218978
DOQGUM	acetonitrile	73.54279968	73.51897465075908
WIYFAM	hydrogen cyanide	27.70982585	27.626332429309734
NASCIV	acetaldehyde	42.95859871	42.95887542574034
BAEDTA01	isopentane	64.2599402	64.22688624030629
AROFET	methyl tert-butyl ether	66.64950505	66.53856946817523
SENWAL	acetone	46.22747661	46.19406940374436
SEFSOM	propionitrile	50.30668612	50.18720995416825
ESEVIH	propane	36.65372253	36.565889524669686
ULOGIL	propyl alcohol	27.39813789	27.503596849041678
GACQAE	methyl isopropyl ether	48.21917897	48.16180854371145
JOSNAG	methyl propyl ketone	86.41352931	86.3516983171653
YEGKOM	methyl propyl ketone	31.19821457	31.389011979140605
FUTKEL	methyl isopropyl ether	55.87328691	55.81393372390919
WALBOC	methyl isopropyl ether	39.1565854	39.01130134142048
ZESFUY	1,5-heptadiene	52.88524587	52.853881386483344
UVUPOR	acetonitrile	44.35927186	44.24097003904509
NUYWOU	acetonitrile	61.38559499	61.421547158885396
WALCET	methyl propyl ether	61.38224974	61.379100694453605
ZEDRAD	ethane	15.85896139	15.772461945828477
GOMRAC	propyl alcohol	85.58958604	85.698040344914
REGLOG	isopropyl alcohol	61.98874966	62.088272295200085
REGLOG	ethane	26.7635602	26.68691343496911
AMUCOB	ethane	31.17703409	30.92708124901707
VARRIP	3-methylpentane	64.537141	64.40904670503288
TERFUT	4-hexen-2-one	64.28418941	64.28680792521477
XADGAM	acetonitrile	47.59132238	47.8668477019675
OFUYUL	propene	34.23019125	34.09360740392086
RUCGOM	dimethylamine	55.42030654	55.59079996710397
HEXNII	isopentane	35.55677995	35.5611222634521
COYTEQ	ethane	37.96190314	37.95707190245701
SEFSOM	isobutane	42.85323672	42.99740199583087
RACZIG	4-methyl-4-penten-2-one	80.08254311	79.98475345682792
MIBQAR	ethane	15.13430941	15.241144381849526
QOKCID	4-methyl-1-hexene	90.52299019	90.49763167009884
MOYYEF	propyl alcohol	43.54601684	43.4529353817337
YUBFOR	4-hexen-2-one	58.06806559	57.9376657299005
TETZID	isobutane	50.93529649	50.95359256319199
VACFOV01	isopropyl alcohol	51.19238503	51.17604765341281
CESYEF01	methyl isopropyl ether	52.23339967	52.40631552007829
RATDAS02	methyl propyl ketone	56.65595886	56.51952131031612
EBEMEF	4-hexen-2-one	48.58184142	48.68367668122396
XEXMEU	neopentane	40.57137237	40.37353407262922
WALBOC	4-hexen-2-one	68.07414026	67.96844991116075
EBEMEF	acetonitrile	23.39151656	23.307200545053295
IBICAZ	neopentane	33.81771587	33.650759301063516
GUYLUI01	methyl isopropyl ether	67.59010927	67.32865227281142
SUHHOT	methyl isopropyl ether	33.35307004	33.34519312439625
CEGDUO	methane	19.77012195	19.644185459901724
IXODUV	2-pentene	44.53510889	44.56781214238017
GALCED	4-hexen-2-one	65.48406479	65.795738815584
VARRIP	ethane	33.58154408	33.656542444320706
MIBQAR16	1,5-heptadiene	34.62387158	34.5390197010602
QURSEC	methyl propyl ketone	91.71665318	91.66428387661213
ZEDROR	propionitrile	69.21435333	69.01373345018341
NALWOO	4-methyl-4-penten-2-one	56.71297039	56.81360531958148
