MOF	molecule	K	predict
YUBFOR	4-methyl-1-hexene	8.74591	6.449364175496913
PEVPUD	neopentane	0.00018046	0.00017982253079929314
PEVPUD	propane	3.84e-05	5.219460159588287e-05
VEJYUF01	propene	0.00200085	0.007816716674668475
PEMRIK	propyl alcohol	0.10080700000000001	0.18635641860682683
KEXKEF	propene	7.159999999999999e-13	2.8265933902208923e-10
NUTQAV	propane	0.000401722	0.0004223576592361118
APEBED	dimethylamine	0.0982422	0.07006828837657646
PUSDOX	4,4-dimethyl-1-pentene	23.2014	16.375322833666047
FEZREJ	4-hexen-2-one	40612.3	14574.54641215253
AMUCOB	isopropyl alcohol	6.86e-16	2.977480186693871e-09
ZISYAD	ethane	0.00179288	0.001522250702578191
GAXWEJ	propene	0.00224602	0.0049941020570991755
CUHPUR	ethene	3.7e-05	3.844834216129583e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.08388346954178252
UVARIT	hydrogen cyanide	0.000872108	0.0004007296294243407
IXUREZ	propyl alcohol	4.14356	4.382528009275035
VEJYUF01	dimethyl ether	0.00163743	0.0030137794325547523
FEFDAX	methyl tert-butyl ether	0.06647	0.08357785357188725
QOKCID	2,3-dimethylbutane	0.018688099999999996	0.17341767668109087
TASXIW	ethene	9.08e-05	9.797095296946822e-05
YUGLES	isopropyl alcohol	0.000481598	0.0006234896684756199
ECAHAT	isobutane	0.0007518469999999999	0.0013446842912950192
NEHZIK	methyl propyl ether	0.0385586	0.03471534269287628
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.0011059457465894785
RURPEA	isopentane	2.45e-14	1.1873263816896987e-08
VEJYUF02	propane	0.00286815	0.002176355044138792
YUKBIP01	hydrogen cyanide	2.58e-05	3.238528260291034e-05
EBEMII	isobutane	0.0008260569999999999	0.0005720372815017294
UBACOR	methane	2.18e-05	1.3360674645266975e-05
IBUDOZ	4-hexen-2-one	18.6891	48.75100939593174
XOVVEK	propene	0.00105264	0.0006009643345622938
BICDAU	methyl isopropyl ether	0.00258088	0.0042687164676567775
KAXQIL	4-methyl-4-penten-2-one	192.365	2602.622024274197
GEHSAN	propyl alcohol	100.73	0.727467144258624
NEVJEF	isobutane	0.0347032	0.029698568460253937
UVASAM	propane	0.013727600000000001	0.012059416953863197
CUHPUR	ethylamine	0.00440053	0.0036128627870965976
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00017188909007290535
FUSWIA	propene	0.00116608	0.0017250622178623615
RAZYIC	propionitrile	0.00948755	0.009018813497906304
FAPTOH	ethane	0.000231056	0.000191294241908787
PEVPUD	ethylamine	6.0599999999999996e-05	8.760782536750373e-05
GOMREG	methyl isopropyl ether	208785.0	170424.40890744142
EZABEN	ethene	5.91e-05	4.433506437530705e-05
HAFQUC	propionitrile	0.026325599999999998	0.04397413145825532
DEGJIK	2,3-dimethylbutane	0.00134403	0.025360191374359475
WECJAR	acetaldehyde	0.024926	0.02309575117819577
RUVMAX	methyl propyl ether	0.6127560000000001	0.8694123450691054
GIMSIG	4-hexen-2-one	5.29818	6.532388004478049
TESHAB	4-methyl-1-hexene	3.83e-06	1.2019944324192174e-06
BERFIP	isopropyl alcohol	3.46e-11	3.847688496488437e-10
NUYWOU	methane	8.57e-05	4.514304526180309e-05
XUGSEY	propene	0.000704313	0.0020753875061588524
CIGYAU	ethane	2.47e-06	9.95653261981183e-07
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0010202679305509534
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	2.4678612658797605e-07
ZERQOE	hydrogen cyanide	0.000832528	0.0015899120991583276
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.0025928993652021034
OFUYUL	ethene	0.000137949	0.00015568716640761954
PELNEA01	ethene	3.55e-07	5.153398085471057e-07
GUFREF	methane	1.95e-05	4.6746395649923776e-05
CANRUG	hydrogen cyanide	0.00034148	0.0002371063896298575
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.4525028089398113
BETGAK	methyl tert-butyl ether	0.131476	0.11170000160973569
SENWAL	4-hexen-2-one	1.15785	0.5325969667517493
FUSWIA	1,5-heptadiene	6.0331	25.94068828398109
ZIKJIO	acetone	0.010191200000000001	0.013814043612084118
HIHGOW	3-methylpentane	2.2307099999999997	2.729933664557067
QUQFIS	propionitrile	0.00405849	0.008041251468955124
YUJNOH	isopentane	0.0005649440000000001	0.01935973129775252
QESYOD	neopentane	0.00475599	0.004153063740740553
BONWIL	acetone	1.13e-11	1.4378859509584815e-09
HEZKIH	2-pentene	0.352844	0.5069770306614225
JASNAT	dimethylamine	0.024369099999999998	0.027375316675428377
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.389403885084721
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	28.832431761704534
AZIXUD	dimethylamine	0.0302026	0.025468433164106737
XUVHEB	isopropyl alcohol	0.0450966	0.04294163525869566
REDROI	isobutane	0.00817694	0.007899359176532445
DUXZIG01	methane	4.26e-06	3.5508642460049203e-06
RATDAS02	4-methyl-1-hexene	4.43e-06	7.463816554968075e-07
WALBOC02	isopentane	3.3e-13	1.4073653571457074e-12
FIPXEJ	4-hexen-2-one	92.3209	79.6801568374793
XOVVIO	propionitrile	0.0224016	0.003099498372903374
LOQLEJ	dimethylamine	0.0191086	0.008609045347326028
KEWZOD	4-methyl-1-hexene	3.7724699999999998	5.025060221018062
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.734949711735144e-05
FIJCUX01	4-hexen-2-one	6.11184	7.136288172186816
XUNHAQ	2,3-dimethylbutane	0.000122838	0.0002809310109984758
QESYOD	ethane	2.0600000000000003e-05	2.781420576547011e-05
UTEWOG	1,5-heptadiene	80.3413	16.797663955303
BALMUW01	propene	2.6899999999999996e-09	8.402444818186297e-10
XENKIM	ethane	0.00021632200000000002	0.0003716417959942102
XEQRAO	ethene	5.03e-05	5.1509259475334954e-05
IBICAZ	4-hexen-2-one	0.3287	0.33649080869561115
NALWOO	ethylamine	0.00827599	0.0028155350664134477
CUTKOS	propionitrile	0.110322	0.195868872559907
EBEMEF	propene	8.340000000000001e-05	6.937344361546703e-05
UTEXAT	3-methylpentane	26.6347	37.224845502189126
LEMNOH	acetonitrile	1.0699999999999999e-07	4.921584821309031e-08
AFITIT	methyl tert-butyl ether	0.801825	1.9971784101786683
VAHSIH	propene	1.3753	2.889093989939841
YUBFOR	acetone	0.00601976	0.0028321268959545817
ODODIW	3-methylpentane	0.903583	1.020051773236566
HUTTIA	isopropyl alcohol	0.0341691	0.03268191975908215
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	2.0003283444685798e-07
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	517.7800861550991
COYTEQ	ethane	0.0079829	0.010752870373625985
ECIWUJ	propene	2.6000000000000002e-12	1.1478539774253132e-11
KIXXOG	propane	2.51e-17	2.6980020075749716e-16
HIHGOW	methyl tert-butyl ether	3.02166	1.9561120928043487
YEZFIU	isobutane	0.000752073	0.0012463709177080468
ISOHEE	2-pentene	0.03192709999999999	0.03679931285294942
NUVWIL	3-methylpentane	0.0168386	0.010221330552737148
XEHFUL02	hydrogen cyanide	7.51e-07	7.90301406358844e-09
MAKXAZ	propionitrile	0.342227	0.6465648402768868
OJICUG	propene	0.00011881299999999999	0.00016731352738147133
UXEQOE	propane	0.056626800000000005	0.18512641567434082
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	59774055.3330677
LOQLEJ	methane	2.08e-05	8.557296527057804e-06
SEYDUW	propane	2.45e-07	1.1457252724885745e-07
XAWVUN	propyl alcohol	9.300000000000001e-05	0.00018318970106430678
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0031654294475478477
GIZJOP	ethylamine	0.0123387	0.015124816905954495
BETGAK	1,5-heptadiene	46.2473	10.35753762545178
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	4.152016775405926e-08
SEHTEF	methyl propyl ketone	2.4946099999999998	7.064737277866107
YUKBIP01	ethane	0.000240513	0.0001576610325238289
REGLOG	isopropyl alcohol	0.00272519	0.0013991905396109673
CESYEF	hydrogen cyanide	4.72e-05	5.543566422107108e-05
XIDBUJ	methyl isopropyl ether	0.762234	1.5468992400299877
AROFET	isobutane	0.00991344	0.011794888973128038
UVARIT	2-pentene	0.059941999999999995	0.07343586947942762
KINHAS	methane	1.51e-05	1.0610413732720438e-05
FIRVEH	methyl propyl ether	0.044258099999999995	0.002945726318123251
UXEQOE	ethene	0.00106556	0.001187013165655949
PEVPUD	acetone	0.000306661	0.0003071075473686125
QESYOD	methyl propyl ether	0.00300048	0.005636215837360645
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0016795543959756687
SUHHOT	propionitrile	0.0379106	0.27372269978335695
DAGDIZ	propionitrile	0.0704059	0.12866864072307688
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.10214139586161697
FEFDAX	dimethylamine	0.00182487	0.0018522580799838104
TESGOO	2-pentene	0.000192372	0.0003415100602047197
AZIXUD	acetaldehyde	0.0199416	0.038364013318528296
UVASAM	methyl propyl ketone	0.011554799999999999	0.006251034715007079
FUNBAS	dimethyl ether	0.0039545000000000005	0.007184618664761465
MOGVAG	methyl propyl ether	2.68e-06	5.5327896136183015e-05
GAYFOD	2,3-dimethylbutane	20.4785	73.43641146772953
FEZREJ	isopropyl alcohol	74.1953	111.40864407290154
WONZOP	ethane	3.01e-05	3.507291280073128e-05
XAWVUN	4-hexen-2-one	0.033512	0.023897505160495186
MIMVEJ	propane	0.119717	0.04584948901982111
ISOHEE	dimethyl ether	0.00253264	0.00339122571031675
SEFBOV	ethene	3.32e-05	3.516227558072943e-05
QUVDUH	hydrogen cyanide	0.251423	0.05213511085721697
BIBBUL	acetone	4.4e-09	5.1509709998651075e-09
XOJWEZ	methyl propyl ether	0.0350491	0.000632961722498865
MIDRAT	isobutane	6.659999999999999e-13	6.238354807000548e-10
HEKTUO	propene	0.000288323	0.00019557711996332346
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	2.315546364352817e-09
YASPEP	methane	1.42e-10	4.520982586010609e-10
FERHAN	dimethylamine	0.0927829	0.018770285559051168
UBACOR	ethane	0.00080747	0.00044329396966908086
UTEWUM	ethylamine	0.00424862	0.0056930566891109004
MIMVEJ	methyl propyl ether	122.194	0.02451554189251308
LOQLEJ	propionitrile	0.043842400000000004	0.052779997356162
XAMDUM07	isobutane	0.04519190000000001	0.023584115818371443
LASYOU	4-methyl-4-penten-2-one	1.9207	2.9154106116693006
XIBZUF	neopentane	0.104886	0.07038651570450856
HIFTOG02	propyl alcohol	0.000444438	0.0007085442121952434
RELLAW	ethylamine	0.00388209	0.006022490150749036
FECZAQ	neopentane	0.016337	0.026733045570484452
UVARIT	methane	3.3e-05	1.4803874032212207e-05
SENWIT	ethene	1.7100000000000002e-05	1.7978039630162914e-05
SERJUV	propionitrile	0.00447488	0.002621854620642175
DEYVUA	4-methyl-1-hexene	1.39229	0.8867998570382281
SERKEG	3-methylpentane	0.051130199999999994	0.041343539097550175
LAVSUY	propane	0.014812899999999999	0.010494623274706131
WALBOC	isopropyl alcohol	1.17e-06	7.872864643431909e-06
HIFTOG01	methane	3.92e-06	3.5421927413912792e-06
MOYYIJ	acetonitrile	0.000340946	0.0004875712670907528
KIDDIM	isopentane	1.8849200000000002	1.3833135820043219
ESEVIH	acetaldehyde	0.007665399999999999	0.005665112745616595
CUNWEO	1,5-heptadiene	11.0357	45.1845569184543
FEWGUL	acetaldehyde	0.05828680000000001	0.08889247905878127
LIFWOO	ethane	0.00123761	0.0017799580863927741
WALBOC	acetaldehyde	0.00176225	0.0007658615209179904
RUVMAX	ethane	0.000608279	0.0007208466647889262
COGWEB	dimethylamine	0.00962606	0.006798114222971578
RAXCOK	propane	0.000747915	0.0008717213064613038
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.068546922477735e-05
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	416.6651066524973
DEYLUQ	acetonitrile	0.00311727	0.005702985205188751
FECZAQ	propane	0.0006848310000000001	0.0005783430898598778
GUYLUI01	methyl propyl ether	0.971617	0.6677008718598912
RIFDUG01	methyl propyl ketone	0.00239497	0.027126449743778883
KIYMAI	propionitrile	9.192730000000001	0.5111471967101647
LAWGOG	ethene	1.0800000000000002e-05	1.1167602624402065e-05
XUNGUJ	methyl propyl ether	1.3977	0.4664271902871821
VASKOR	propene	2.65e-05	1.8559653977663628e-05
RAZYOI	dimethyl ether	0.00140916	0.003639553273116095
TESHAB	2,3-dimethylbutane	3.12e-07	1.0449287894545867e-07
FUNBIA	neopentane	0.017149900000000003	0.07497854679023445
BALMUW01	hydrogen cyanide	0.00102841	0.00047804076414439847
SENWAL	propane	8.070000000000001e-05	0.0002773997739083266
AMILUE	methane	1.57e-05	1.861907834008167e-05
BALMUW01	acetonitrile	4.2e-05	4.174974959540957e-05
REDROI	dimethyl ether	0.00812644	0.015522258227333937
IXOFEH	4-hexen-2-one	5.81765	4.933728065325111
FAQVEA	propene	4.7499999999999996e-05	0.00011125611120845749
XENKIM	4-methyl-1-hexene	7.854139999999999	9.696641249266754
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00010638185633345195
LIKFOB	ethene	2.2400000000000002e-08	1.678776023058154e-08
VASKOR	4-methyl-1-hexene	1.95e-07	3.3015514359229896e-07
PAMVEG	isopentane	7.13e-05	1.814979315884368e-05
UVASAM	acetaldehyde	0.0416906	0.03572093991816319
XINFUW	isobutane	0.00438535	0.006129650437059743
UBUMAH	methyl isopropyl ether	0.34457	0.08239879395525167
GACQAE	propene	0.000425078	0.00043308948902949187
IXISOX	isopentane	0.512827	0.3568961621992
AZIXUD	2-pentene	0.584899	1.1078727525046668
TOHYUL	methyl propyl ketone	0.0775984	0.09421781518535711
CANRUG	4-methyl-1-hexene	10.6218	4.189295853431614
GUYMAP	4-hexen-2-one	42.6771	38.30272726638504
FIQCEN	propene	0.00350111	0.004332634693703767
NALWOO	methyl propyl ketone	0.00398817	0.016853790000649654
KEWZOD	isopentane	0.0841574	0.0851156049807078
TADCAE	neopentane	1.9e-15	9.455698352995496e-12
BETGAK	acetaldehyde	0.0324521	0.06015837528585158
VUQKOI	propane	0.000312297	0.0004943138469308199
PASTOU	4,4-dimethyl-1-pentene	39.3912	0.6715789902736566
YEKXET	ethylamine	0.00833506	0.007349088470650781
UBACUX	propane	0.00204324	0.006626681920408968
YARKEJ	ethylamine	0.0330853	0.049986420114840585
FERHAN	acetonitrile	0.0140208	0.03373566442398472
EKOPOK	acetaldehyde	438.031	438.04268928063425
MIHHOA	1,5-heptadiene	0.016039400000000002	45.662367342758195
ZESFUY	4,4-dimethyl-1-pentene	2.85202	0.32755467963208384
ZIDDIB	isopropyl alcohol	0.27873000000000003	32.974531270855145
LAWGOG	acetaldehyde	5.720000000000001e-05	5.432313809971839e-05
HEZKIH	methyl propyl ether	0.290723	1.155063652921639
XUYXAR	ethene	9.01e-06	1.1592128029990804e-05
YAZFOW	4,4-dimethyl-1-pentene	835.936	326.8704726734418
PEGBUA	propionitrile	0.00461291	0.0017142668458105745
CUNFOH01	4-hexen-2-one	0.00398325	0.009446919330744668
WECJAR	propane	0.0269548	0.02626676168713484
GEHSAN	acetone	3.31905	1.1432431442914706
TESGUU	3-methylpentane	4.11e-07	6.706789632247302e-07
ACOLIP	isopentane	0.0004969919999999999	1.209872071506724e-05
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0017052104080375278
MOCKEV	ethylamine	0.00680111	0.017491893575145426
TENLIJ	ethylamine	47.2982	5.169859247292745
RAZYIC	dimethyl ether	0.00158459	0.0030850999608982464
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	45.39472567856729
TENLIJ	propane	0.0124072	0.029275938871109485
FECZAQ	1,5-heptadiene	1.4131799999999999	0.590207186625338
TETZID	propene	0.00271664	0.003245198153688535
SEYDUW	2-pentene	2.4500000000000003e-10	3.63688213871817e-09
HUTTIA	hydrogen cyanide	0.000657688	0.0009926267419494168
SUKYIH	acetonitrile	0.000428363	0.0005263351207590844
LEGGEK	propyl alcohol	72545.8	865.2220458390681
IQUNAJ	propionitrile	2.96e-10	1.362108587281085e-10
HIMSAY	isopropyl alcohol	0.026229099999999998	0.15732378793229312
IXOFIL	propyl alcohol	0.00305631	0.002032112784998701
HIFTOG02	acetone	0.0343055	0.03134635616933465
UVEXAV	methyl propyl ketone	93889.4	52318.12070915544
EDADIX	ethane	0.00037148300000000003	0.00026991575908475346
SAHYOQ05	propionitrile	0.000133628	0.0001226952481568472
LEDCAA	methyl propyl ether	3.56e-24	1.0230251532337614e-11
TERFUT	2-pentene	0.0183019	0.027325132195017053
VAHSIH	dimethylamine	35.7073	40.7632220380536
GUYLUI01	neopentane	2.43e-06	8.71116784152688e-06
MUVGOA	dimethylamine	0.111579	0.08989815022803084
QOMFAA	neopentane	0.00520676	0.0146921797969787
PIFPIE	ethylamine	0.010701899999999999	0.008606788627719748
XEHTUB	isopropyl alcohol	6.440000000000001e-08	1.8802832341023216e-06
AGARUW	dimethylamine	0.0239226	0.01783662336288793
YUKBIP01	methyl propyl ether	0.360616	0.19668695527321226
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.64129120764214e-05
SUHHOT	isopentane	2.74e-15	6.815129446466074e-14
FECZAQ	isopentane	0.0344814	0.050975634680930616
XUYXAR	3-methylpentane	1.8e-09	1.297844406912722e-07
GULPIN	methyl propyl ketone	2.70757	3.07834067334337
KAVROQ	neopentane	0.027979900000000002	0.03542182322375517
CEGWER	4-hexen-2-one	444272.0	52893.61125428541
EXEWAG	4,4-dimethyl-1-pentene	6.3497	5.18027301235335
QARTEK	1,5-heptadiene	4.1299999999999995e-07	1.831861330745863e-05
XINJAH	methyl tert-butyl ether	13.9263	2.1144023805988605
HIFVOI	ethene	5.920000000000001e-05	5.952575987657976e-05
BUVXOG	propionitrile	0.00131375	0.0020057495875352
QOMFAA	isobutane	0.029566200000000004	0.04517814547683506
HICVUM	methyl propyl ether	1.7446	1.0971588957057101
BAEDTA01	methane	2.0600000000000003e-05	8.052696873438375e-06
AHOKIR01	isobutane	1.97e-16	2.310876853505238e-14
OFUYUL	propionitrile	0.0188581	0.037632501233246164
BERFIP	acetaldehyde	0.000156673	0.00010235174295996485
JOSNAG	methyl propyl ether	0.00264981	0.00020068498806226378
QOCRUW	3-methylpentane	3.28726	1.3903459735244799
QEVKOS	acetone	0.043637699999999995	0.2854672048737877
TEVZEA	propionitrile	0.00284309	0.002207342110684462
LAWGEW	ethylamine	6.440000000000001e-05	6.772495260421493e-05
XOVVEK	propionitrile	0.055918100000000005	0.02312549157044478
