MOF	molecule	H	predict
LAVSUY	4-hexen-2-one	73.76861878	76.06569494291374
MOYYEF	neopentane	47.28306446	48.51151657467879
YARYEV	methyl propyl ether	32.32812786	43.775584002065905
VUSKAW	3-methylpentane	31.20774796	31.184939160831583
XIBZUF	acetaldehyde	75.94106408	60.537986173289006
YEGYIU	ethylamine	4.362598638	11.035893633879937
SAKRED	methyl tert-butyl ether	47.35350764	45.11132454841045
PASKAX	methyl propyl ether	67.60900044	74.18768706344099
IBICON	acetonitrile	34.11936394	33.88973741101536
EZUCIM	isopropyl alcohol	66.29930696	60.49178711290169
FEWGUL	ethane	35.57972987	33.8771016330313
MIBQAR	methyl isopropyl ether	26.36683719	26.705526834114004
RUMWUS	dimethyl ether	52.81823119	46.886320336222354
JOSNAG	3-methylpentane	44.39396386	47.859620926481924
QUQPOI	acetaldehyde	59.98654722	52.12162970310751
AFITIT	methane	18.608567800000003	19.317276779192444
MOYYEF	ethylamine	38.24317436	38.844332873065284
XINFUW	methyl isopropyl ether	58.74482928	52.16376990693494
ZISYAD	ethene	29.45356968	29.225654706598455
PAMVEG	4-methyl-4-penten-2-one	74.64747683	68.46230276517487
QOMFAA	isopropyl alcohol	68.01842846	63.507478030699204
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	60.71104873893072
LAWGEW	acetone	32.15604215	32.368564807349635
PIJJOI	methyl tert-butyl ether	68.72954399999999	66.15506633147892
KAYBIX	methyl isopropyl ether	59.11215767	62.88754111956905
LAVSUY	propionitrile	42.60271912	44.00192954781768
IXISAJ	4-methyl-1-hexene	82.94072566	81.07928736096997
DEYLUQ	neopentane	53.51718124	56.826283726216346
FAPTOH	acetonitrile	38.25944051	41.650208237001316
GOMRAC	1,5-heptadiene	123.9996574	121.17913450012169
VACFUB01	propionitrile	31.34638582	35.72475775606104
UVARIT	4,4-dimethyl-1-pentene	54.88925516	50.51284703125097
AMIMEP	acetone	72.14324825	67.45757668790635
NALWOO	isopentane	45.04495914	44.22654266116175
YEKXET	methyl tert-butyl ether	48.31338935	53.21461686379276
QAVWAN	acetaldehyde	39.98701496	46.13122084039561
ECODEG	dimethylamine	53.24520747	54.31829242924439
GALCED	neopentane	45.82723154	42.40773016285528
IGOCOX	2,3-dimethylbutane	52.83895129999999	54.77991675191967
BALMUW01	propane	11.14121384	16.358173274926425
LELMIA01	isobutane	44.467192100000005	44.52996547846498
BENXUP	ethane	30.38041058	29.38543704589387
LELMIA01	isopropyl alcohol	70.26662209	67.60354730556972
CISMAT01	2,3-dimethylbutane	55.68625964	37.409332005747636
TECTUS	isopentane	60.08451765	62.70037479706888
MIHHOA	propane	53.88323517	52.16388254193808
UTEWUM	ethene	24.00542241	22.582017988547037
QOMDUS	isobutane	47.69052444	47.318646429572574
MUVGOA	ethene	35.19971759	36.10040217909793
XUNGOD	methyl isopropyl ether	64.27128564	63.48146682733537
FUNBAS	4-hexen-2-one	72.54859969	71.8053492170985
XOVVIO	2-pentene	46.93854386	47.443956186047856
MEJQEZ	hydrogen cyanide	34.85813265	34.415234037587915
IXISAJ	isobutane	53.93290585	55.99571548520241
ERUFUS	acetaldehyde	53.03720498	53.03221933995484
WEBREC	propyl alcohol	61.567008900000005	62.93793505881392
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.23406873721634
DUXZIG01	ethane	20.54219083	19.81047127258544
TEVZIE	ethylamine	50.577622399999996	50.502124515509244
NASCIV	ethylamine	26.46602806	41.75458345842235
LEGGEK	acetaldehyde	109.0141524	85.02452149682689
ICANEH	isobutane	52.81128747	53.38236727876741
KAXQOR	4-methyl-1-hexene	97.42980583	95.69560664054157
KAVROQ	ethane	31.07779509	30.920350113831603
FEZREJ	4-methyl-1-hexene	63.42385672	63.97281129804607
RURPEA	isobutane	15.50611118	22.89904857486845
WEMNAF	neopentane	47.64806799	45.8367610736193
CEGWER	acetonitrile	68.21276479	61.491713529036375
KEWZOD	ethylamine	46.00683677	45.26463964110161
HOWPOZ	methyl propyl ether	47.72748098	49.86243370863088
FUNBOG	neopentane	25.5290703	39.21194433061184
TESGOO	propane	42.56153359	42.91451274306521
UXEQOE	methyl propyl ketone	110.2215545	103.32270843482412
IBICAZ	isopentane	37.00999309	37.72651109438741
KEXKAB	hydrogen cyanide	41.08754537	35.56747222826443
BERGAI	propane	53.11449988	52.833081274841184
LOFZUB	methyl isopropyl ether	84.64710457	90.37940873912643
XAMDUM07	4-hexen-2-one	48.05033401	47.46760610042914
SAHYOQ05	isopropyl alcohol	25.64196165	27.3644720893517
IBUDOZ	propyl alcohol	54.25810618	58.11950395517653
TADCAE	methane	26.26344759	26.79079950090602
EBEMEF	methyl isopropyl ether	36.9944669	36.65534292161021
QUVDUH	propionitrile	82.48858991	73.25820123191205
OFERUN02	dimethyl ether	24.28535576	29.13705967227541
IBIDAA	acetonitrile	33.55964137	34.397175307742856
LEMNOH	ethane	6.2806480879999995	7.625146236048699
FUTKEL	methyl isopropyl ether	55.87328691	55.88443411699791
UVUPOR	isopropyl alcohol	44.78000589	46.10953532968488
WIFBAQ	1,5-heptadiene	65.72296180000001	63.92052046891479
MATTUX	1,5-heptadiene	63.36381356	63.95462842469424
XOVVEK	isopentane	48.44479291	47.10773205267593
XOVVEK	3-methylpentane	52.00856812	50.980213107240935
UVASAM	dimethylamine	56.36393354	57.32870065107909
XAWVUN	1,5-heptadiene	39.30936329	41.76318202937699
IBICON	methyl isopropyl ether	41.43226781	40.886286856504086
FAPTIB	propene	31.80622168	31.938864374498984
SUKYIH	neopentane	31.64815007	35.88909548612322
BONWIL	acetone	7.280715636	27.752465522619914
RUMWUS	methyl propyl ketone	95.20061473	94.74278039347917
UTEWOG	isopropyl alcohol	45.60732876	51.348506215465115
IBIDAA	acetone	36.7410671	38.44327050423499
QUQFIS	propyl alcohol	40.34243027	41.75900997475351
FEWGUL	acetone	67.85831426	67.86260410959402
XUYXAR	4-methyl-1-hexene	40.03520229	40.626985881482916
OVICUS	dimethyl ether	42.32091901	47.157626615346565
PUSDOX	3-methylpentane	57.12595222	57.51122487799216
AZIXUD	acetone	57.01573212	56.18696780554255
XUYXAR	propionitrile	54.3184105	52.55515033370822
HUTTIA	propene	52.84005089	52.908723827588375
RAXDAX	hydrogen cyanide	47.95315422	39.98029501803501
YEGYIU	propane	-5.87632527	-7.094703077837704
EBEMEF	ethane	20.53230679	20.96164600065081
BAEDTA01	propionitrile	60.71072662	70.06635730059764
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	66.86440581828528
PASKAX	propane	48.74038987	48.09814364983301
AVIMOI	ethylamine	65.02001206	60.71917334472296
LEDCAA	propane	23.08826064	14.348099721101736
EKOPOK	1,5-heptadiene	89.40928316	85.35618646218985
XUVHEB	4-hexen-2-one	76.77029132	76.08441590480531
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	79.42988239725398
MUVGOA	4-methyl-4-penten-2-one	86.90256286	80.45061909279474
BICDAU	propane	25.07264256	26.025912682775616
UMEXUF	neopentane	56.50313592	55.877794041532525
SEFSOM	propyl alcohol	70.5076335	61.58557872480156
AMUCOB	methane	21.18222934	21.605199481393228
MEJQEZ	methyl propyl ketone	63.39753392	66.86428141100782
FUNCAT	acetaldehyde	39.82735155	44.757005131489734
TARWEO	2-pentene	48.99384558	53.48938007567843
BALMUW	acetaldehyde	52.13673818	45.06737732641847
UBACOR	propionitrile	66.51986009	71.01800523635195
KINKAV	2-pentene	63.88063424	70.22442527405033
IXOFIL	propyl alcohol	47.13731424	47.245193976102335
SAMLAV03	neopentane	43.8371254	43.94424903924915
FUDQIF	dimethylamine	54.99706643	60.39264536238965
SEYDUW	ethylamine	58.33684767	47.260812982416084
RUFMUA	dimethyl ether	43.79932437	44.26116375368924
