MOF	molecule	H	predict
MATTUX	isopentane	50.54490942	50.81132887402806
XEDPIH	acetone	56.67146659	57.048639974346464
ANUGIA	isopentane	36.78551804	36.78115096234211
QAVWAN	propionitrile	50.50318766	50.53876257316208
GUFREF	methyl isopropyl ether	71.35757892	71.1552524789871
QUQFIS	dimethylamine	35.8659665	35.84773314069021
HEXNII	4-methyl-4-penten-2-one	55.91452883	56.01278737605943
FIJCUX	hydrogen cyanide	27.30429473	27.39599407432644
EDADIX	4-methyl-4-penten-2-one	83.72304004	83.53204843536439
PUQXUV	propyl alcohol	98.85732159999999	98.74737548701367
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	73.27243775930931
FUNBEW	ethene	24.47039095	24.50268891101701
XINFUW	acetaldehyde	38.89696316	38.85922269464248
XEXMEU	propene	28.51137363	28.306544849056685
EDUSIF	methyl isopropyl ether	25.88218822	25.87454994012283
IXOFAD	isobutane	37.6190509	37.52407161981297
QOMFAA	ethylamine	59.79317399	59.63835456887523
XINJAH	dimethylamine	45.76812549	45.85676775387543
IBICON	4,4-dimethyl-1-pentene	44.35852911	44.46803679763921
FECZAQ	methyl propyl ketone	54.14487576	54.291483960265765
GINLIA	ethene	24.79853578	24.768816418013206
ECIWUJ	ethane	7.709233461	7.510424027917316
LABJUV	propene	35.55177017	35.67619198628492
KIYMAI	isobutane	-10.02343954	-9.84815724869208
ICANEH	4,4-dimethyl-1-pentene	82.2520686	82.1819143884937
SUJQOE	methane	22.23805235	22.231947196323272
EDUSIF	acetone	29.22577599	29.40115242107486
IBIDAA	acetaldehyde	33.23129333	33.309596102980734
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	37.855145652039866
PAMVEG	2-pentene	61.16912146	61.12037691380122
OJICUG	acetaldehyde	54.16696441	54.06973719366702
LAWGEW	propyl alcohol	26.44463355	26.555153270467418
BARZAW	4-methyl-4-penten-2-one	71.47977723	71.48405909907028
HIFTOG01	methyl tert-butyl ether	27.00518584	27.05695615667199
XUYXAR	methyl propyl ketone	53.48798867	53.84849259121817
WALCET	methyl isopropyl ether	35.92544331	36.36418053158106
IJENER	methyl propyl ketone	80.78722214	80.8244796788153
NALWOO	ethene	23.34145301	23.27597074639135
ATOXEN	3-methylpentane	42.47538378	41.97374030826676
HIHGOW	isopropyl alcohol	62.89029843	62.96733362560671
WALBOC02	acetone	51.28168705	51.41299660954467
QUNMUI	isobutane	37.44370239	37.40442448029026
KAYBIX	propane	42.113718799999994	42.0168600512967
VEJYUF01	isopropyl alcohol	56.94789399999999	57.021788340959944
XEJTIR	acetaldehyde	49.72204397	49.72291320755025
GUYLUI	dimethyl ether	46.3723596	46.337450796546165
LAVSUY	ethylamine	39.9412218	39.925972669470255
QOMDUS	methyl propyl ketone	65.16220891	65.09007155831073
RUVMAX	3-methylpentane	75.71183541	75.790683359487
GUYLUI01	methane	23.87473227	23.83546814731982
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.70355691048358
CISMAT01	methyl isopropyl ether	64.08465432	64.0334490388778
UVEXAV	isopentane	90.94414163	90.90984530211848
MEJQEZ	acetonitrile	46.41554597	46.59316681096139
WALBOC	methyl isopropyl ether	39.1565854	38.884555191756455
FAPTIB	hydrogen cyanide	28.34575724	28.240099258365646
TERFUT	4-hexen-2-one	64.28418941	64.50381742879118
HIMSAY	ethene	35.47512005	35.498400861332186
QOMDUS	methyl tert-butyl ether	60.28213917	60.37893204682723
BARZAW	acetaldehyde	36.31081568	36.42850414286082
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	34.4258301510434
KAYBUJ	methyl propyl ketone	65.59942808	65.42433976256504
SUJREV	methyl propyl ketone	39.042779100000004	39.39412650741409
LAWGOG	neopentane	24.82953714	24.76541545709282
OTAVOV	methane	15.86378295	15.94884206906767
UBUMAH	methane	13.32287615	13.396107218525767
HUTTIA	methyl propyl ether	55.85613189	56.00053056421094
HIFTOG02	acetone	53.78748489	53.39746538114613
IMACZN01	ethylamine	59.00268541	59.017291425941494
KEXKEF	propane	-5.574763764	-5.453806434010596
YEZFIU	isobutane	34.96010475	34.62696169276441
NUTQEZ	4-hexen-2-one	56.88431318	56.61553513771934
KIXXOG	acetone	20.16231283	20.114638510108595
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	65.30018325367783
KIYMAI	isopentane	-15.39965638	-15.400832245259537
VUQKOI	1,5-heptadiene	54.45518153	54.55749881227299
XOVVIO	hydrogen cyanide	48.6693778	48.60134059333718
MADVUJ	1,5-heptadiene	83.89233693	83.8937252541709
XINWUO	methane	14.30292654	14.33744160166676
WALBOC	3-methylpentane	2.38511121	2.42948767109922
QUQFIS	acetonitrile	30.01425125	30.057349395575045
YEGCUJ	dimethyl ether	39.69552528	39.68141471857392
XOJWEZ	dimethyl ether	43.39847203	43.405942467563975
TEVZUQ	4-methyl-1-hexene	56.96301642	56.90950971014456
YARYEV	methane	12.17807145	12.192214101447487
NAKLIW	dimethyl ether	39.26468275	39.39454698998695
TECTUS	isopropyl alcohol	87.87388292	87.94235021189199
LASYOU	propionitrile	33.19433029	33.228534680308606
OSAXAI	propane	38.2062266	38.01865335401644
PEGBUA	dimethylamine	55.86681312	55.66006055945154
WALBOC01	ethylamine	53.18074721	53.17298720525914
REYCOP	ethylamine	49.91202294	49.912534323504296
TARWEO	4-methyl-4-penten-2-one	76.28829403	76.28900242444419
SEFSOM	ethene	24.66290261	24.492360124931352
SAMLAV03	acetone	71.19143059	70.78548511507341
ODIXEG	methyl tert-butyl ether	40.83079503	40.87608110412368
BAEDTA01	neopentane	39.28168721	39.23830153046526
REGLOG	neopentane	28.67127982	28.62358245583002
CESYEF	4-hexen-2-one	76.96147853	77.15233467315399
VISTUM	isopropyl alcohol	35.75050378	35.83228667977974
FERHAN	propene	47.21161468	47.07475238643646
HOWPOZ	isopropyl alcohol	70.8514838	70.81736052189457
TENLIJ	isobutane	54.70096205	54.38873580404737
GUYLOC	propionitrile	45.537346899999996	45.61683448709143
TOHYUL	isobutane	37.4459649	37.67905685672977
XUWVEQ	propyl alcohol	77.84571141	77.99554511765585
XIDBUJ	neopentane	47.43695892	47.16669037003263
XOVVEK	isobutane	41.68885886	42.046432292523455
HEZKIH	acetone	66.31151649	66.75544087205627
FIPWOS	methyl isopropyl ether	75.43006946	75.25138295658971
RUCGOM	methyl propyl ketone	76.93233244	76.94246789099533
DUBWON	methyl isopropyl ether	61.37184007	61.37346026199161
UVARIT	4-methyl-1-hexene	76.34375379999999	76.36724475666
AMIMEP	propene	47.12852702	47.248821338510105
FECWOB01	acetonitrile	44.98128014	45.185607841225206
EDUSIF	isopropyl alcohol	25.30249797	25.22839891387823
UVASAM	propane	50.92608481	50.68897465395278
VUSKAW	4-methyl-1-hexene	34.23559892	34.195651489582744
LAGCED	acetaldehyde	44.16817548	44.14948069118049
CESYEF	methyl propyl ether	64.33736653	64.42747389139852
GUYLUI01	propyl alcohol	61.69254279	61.94148255486361
VUSKEA	hydrogen cyanide	16.83239549	16.8197424506136
YUGLES	methyl propyl ketone	52.78820474	52.620730791376275
LOQLEJ	ethene	31.624326899999996	31.590871588690206
RUCGOM	ethylamine	67.58417514	67.44058448731151
UBUMAH	4-hexen-2-one	69.81273281	69.58117343101978
NARTUX	propionitrile	71.12128995	71.11907653930695
QUQFIS	isobutane	36.96811833	37.119780223625796
LIFWEE	propene	36.80160897	36.933393133894064
HICVUM	2,3-dimethylbutane	70.48161946	70.1601218105822
AROFET	2-pentene	51.37482711	51.166300655823
WEBREC	dimethyl ether	47.16333573	46.97577328861677
KOMHAW	3-methylpentane	33.80629092	33.97692762457016
WECJAR	2,3-dimethylbutane	77.80361218	77.93388850734793
TESGUU	ethene	29.77466162	29.779003830129273
ZIDDIB	2,3-dimethylbutane	40.24888489	40.44792817933215
WALBOC02	acetonitrile	47.66478036	47.74634597971632
FUNBEW	4-methyl-4-penten-2-one	64.95156408	65.00573479411301
VONBIK	4,4-dimethyl-1-pentene	77.33089521	77.08671142341711
MIBQAR18	neopentane	24.8202018	24.93729733331816
WEBREC	acetaldehyde	46.90647936	46.94821843926259
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	63.15255790840305
BEPPAP	methyl propyl ether	32.92034283	33.11213479189615
XUVHEB	ethane	32.4605516	32.15745301184774
DIDDOK	methane	12.07015172	12.008945544387295
IBICAZ	methyl propyl ketone	50.96660463	50.9861414770486
CUNWEO	2,3-dimethylbutane	56.00577784	55.6516487796146
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	64.66560303497782
HUTTIA	propionitrile	55.95817608	55.95240150582535
KEXKEF	propene	6.820771334	6.789191702574507
LAWGEW	methyl isopropyl ether	26.37707264	26.60438074721058
JASNAT	methyl tert-butyl ether	52.684230500000005	52.86231095847029
MIHHOA	2,3-dimethylbutane	77.8353758	77.73131285651591
YEGKOM	dimethyl ether	36.3934943	36.48403194914072
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.33370761733356
GEDLIM	4-methyl-4-penten-2-one	81.65072574	81.62803096800225
AROFET	methyl propyl ketone	73.10976603	73.27180357957633
YEKXET	2,3-dimethylbutane	51.18656678	51.466123083791516
HICVUM	propyl alcohol	67.68063014	67.85808758764995
MUVGOA	3-methylpentane	71.99889242	71.95242567051685
XOVVIO	propane	37.67165728	38.0635702761374
REYCOP	acetaldehyde	52.29482399	52.314825917668045
TERFUT	propene	29.21761774	29.661275823839425
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.80277006005046
PEVQEO	acetaldehyde	28.40713432	28.316052108507122
RAXCOK	hydrogen cyanide	28.42063878	28.661305017592326
MADVUJ	4-hexen-2-one	79.60641268	79.6027032259774
FAGREM	4-hexen-2-one	61.9806105	61.88004837757685
IXOFEH	2-pentene	44.51841992	44.29377990088429
JIVFUQ	1,5-heptadiene	63.07498553	63.110152786545754
MUVGOA	dimethylamine	58.65602287	58.54542024465779
LAWGOG	hydrogen cyanide	17.23411644	17.238349934095307
AFITIT	methyl isopropyl ether	61.24789148	60.93479661660888
UVARIT	isopentane	65.08064115	64.96559380228655
GAXWEJ	methyl propyl ketone	76.83748109	76.7534403907733
VAHSIH	methyl tert-butyl ether	91.55194245	91.49530368706877
OJICUG	ethane	18.13844824	18.324448546533546
MATVEJ	1,5-heptadiene	48.66968415	48.50042265633301
FIPWOS	hydrogen cyanide	38.31463894	38.29442324842198
IXISOX	ethane	34.80631829	34.86342113531606
XEDPIH	ethane	34.82396316	34.862156756050815
EXEWAG	methane	16.56506545	16.577456545658908
GAYFUJ	acetonitrile	41.95643733	41.88465329611528
KANDIO	methyl propyl ketone	67.82646231	67.85194548502328
RACZIG	4-methyl-1-hexene	78.13770092	78.10419185217143
DUBWON	dimethyl ether	48.90440814	48.87421455589464
RURQEB	ethylamine	62.005684499999994	61.841165897732864
LAWGUM	propene	18.67220427	18.698702166722388
SAKRED	acetaldehyde	27.98319108	27.89593327346462
SAMLAV03	2,3-dimethylbutane	54.14931999	54.21676549809473
VAHSIH	acetone	75.05893184	75.1504172336477
PUQYAC	isobutane	61.99285403	61.945561441126394
LAGWEX	propyl alcohol	51.04431787	50.91178828879428
OFERUN02	4-hexen-2-one	47.38171446	47.387924088872715
MATVEJ	acetonitrile	35.90004803	35.806880064988015
DEYLUQ	2,3-dimethylbutane	64.22431232	64.35969945000562
IXOFAD	4,4-dimethyl-1-pentene	58.00306515	58.05770556865544
ZIBGIC	hydrogen cyanide	27.70941392	27.725263679732628
ECODEG	propionitrile	52.24371513	52.183042053943915
ISOHEE	ethene	21.06841935	20.922224448201415
WALCET	4-hexen-2-one	65.56494412	65.31934992577679
GACQAE	1,5-heptadiene	56.19644336	56.2793896220185
PUSDOX	hydrogen cyanide	26.36942503	26.23476798453163
SEYDUW	propene	32.15306059	32.50565172277369
GUYLUI	1,5-heptadiene	90.82623721	90.95882743402208
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	37.866463061373636
GUYLOC	neopentane	42.10833018	41.76633307672222
HEKTUO	1,5-heptadiene	75.64952995	75.66158614678474
CUNFOH01	2-pentene	30.06383126	29.94504603216363
OFUYUL	2-pentene	52.70291178	52.747333634048516
HUTTIA	4-hexen-2-one	63.17162652	62.99958769662504
UVARIT	ethylamine	56.17928348	56.204361461627656
BENXUP	methyl isopropyl ether	35.04774554	34.531881028229265
CUNFOH01	dimethylamine	24.73502387	24.72134599754844
RABHAZ	propene	25.69181767	25.894340426207915
GINLIA	4-methyl-4-penten-2-one	85.44897107	85.29574840686888
XEQRAO	propane	36.95187102	36.82400954020402
MATVEJ	hydrogen cyanide	24.831689100000002	24.849678768428618
DIDDOK	propane	24.14497164	24.069014461111973
LELMIA01	ethane	27.054003100000003	27.19305095344988
EZABEN	4-hexen-2-one	95.50746346	95.45112291601357
BEPMIU	propene	22.51032231	22.434752920206357
AVIMOI	ethene	29.64684319	29.50687226470608
YEGCUJ	ethane	34.63631436	34.5179853837712
VARRIP	methyl propyl ketone	72.66163753	72.87478300018832
IBUDOZ	dimethyl ether	42.06828868	42.08921186680383
GAYFUJ	methyl propyl ether	53.57089588	53.485079079496366
GOMREG	2,3-dimethylbutane	113.9538476	114.0573611835569
GAYFUJ	isobutane	42.94833344	42.991983723289145
PEVQEO	ethylamine	22.40364981	22.358879583482647
FUDQIF	hydrogen cyanide	51.48756586	51.41792339770999
ZERQOE	neopentane	17.95898281	17.846590180759566
RACZIG	ethane	31.01076502	30.904407576422756
XINHOT	propionitrile	52.80224264	52.5110487851598
NUTQEZ	dimethylamine	32.58562567	32.502529245232765
SERKEG	2-pentene	37.9314314	37.5687877307529
YARYOF	isopropyl alcohol	44.14364402	44.15440090411423
KIYMAI	methyl propyl ether	30.45575477	30.44993522706612
XUNGUJ	propane	47.54615548	47.44420840070568
FIPXEJ	hydrogen cyanide	42.3466867	42.45508317574057
UVAROZ	methyl isopropyl ether	65.00318463	64.93629450503158
SENWIT	3-methylpentane	35.76455129	35.9092065008633
LAGNUE	acetone	45.62560774	45.61299816302286
PORVUO	neopentane	27.05762901	27.259109873022076
COYTEQ	acetonitrile	60.81986257	60.80557809247366
QUJFUX	dimethylamine	49.93161318	49.99173353932774
XINHOT	4-methyl-4-penten-2-one	75.58813383	75.63455635179247
ZISYAD	methyl isopropyl ether	63.11691257	63.275090982202684
ACOLIP	4-methyl-1-hexene	63.59781444	63.71574812452298
DIDDOK	propyl alcohol	35.86608872	35.627772596640234
YAZYEF	acetonitrile	71.68615424	71.61906557976492
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.82291589266322
YUJNOH	dimethylamine	50.5146755	50.62053263772401
XOJWEZ	methyl propyl ether	60.97707555	60.83278237312076
VACFOV01	isopentane	57.94710786	57.72295310362817
MADVUJ	ethene	29.91480892	30.07370241564515
XENKIM	ethylamine	54.70308534	54.66915987260246
GOMREG	methyl propyl ketone	119.06834479999999	118.96839771662357
MAKXAZ	dimethylamine	53.88129318	53.76192094407192
FIPWOS	isopropyl alcohol	67.7085575	67.83039004505405
XUNGUJ	ethane	36.02164008	35.98866276749179
VEJYUF02	propane	43.06846213	43.020785861404946
HAZNON	2-pentene	77.27339864	77.10531207535357
YUGLES	methyl isopropyl ether	45.11943212	45.214805535068976
BEPMIU	hydrogen cyanide	25.365402600000003	25.315984420221668
KAYBIX	acetonitrile	35.05333196	35.11416760770108
PUQXUV	methyl isopropyl ether	80.76103228	80.21840405053038
GUYLUI01	dimethyl ether	46.24892256	46.27384277565379
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.25447951268582
ANUGIA	dimethyl ether	25.61264193	25.67660062304978
UBACOR	4,4-dimethyl-1-pentene	75.62693725	75.429787401188
DAGDIZ	acetonitrile	46.72931229	46.7407665727767
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.579135030059675
EZUCIM	methane	18.94279162	18.84328103552936
HEKTUO	propane	44.55308406	44.42021394640016
XOVVEK	propene	47.99938379	47.80489206133567
OHAKIS	acetaldehyde	46.77019748	46.82431487130137
PEMRIK	1,5-heptadiene	78.79278649	78.60631801464068
UWELIS	4-hexen-2-one	76.25248633	76.24732372669298
TESGUU	methyl isopropyl ether	49.91897514	49.9977094195733
XUNGOD	2-pentene	62.23089051	62.403163126136626
SERJUV	4-hexen-2-one	63.09934596	62.904625768455645
EBEMEF	dimethylamine	27.858080800000003	27.86847425969922
FUNBOG	4-methyl-1-hexene	64.702899	64.65229660841143
TESGOO	methyl propyl ketone	55.34686762	55.371069234206885
QATHOK	3-methylpentane	47.1126669	47.000898315110845
SAMLAV03	ethene	30.40294607	30.429356635858685
CEGDUO	propane	40.09590274	39.76660560138296
SUJQOE	ethylamine	46.44234177	46.479379044630114
VAGTUU	4-hexen-2-one	91.18133361	90.85050466765728
RUFMUA	ethane	34.80328619	35.06152295196264
GIMSIG	acetone	41.6400115	41.45930826836787
XEXLOD	propene	29.38947468	29.726839872908215
VONBIK	acetonitrile	52.39752299	52.24660809237559
KOMHAW	acetonitrile	70.13055577	70.23097790769626
MIBQAR16	propane	19.53988275	19.524226492754767
XOKHAH	hydrogen cyanide	51.33341339	51.39174154158892
VEJYUF02	propyl alcohol	55.43326484	55.2943662808442
MATVAF	ethane	23.77791517	23.728006590557516
IXOFAD	hydrogen cyanide	22.41690413	22.29850621884739
NASCIV	isopropyl alcohol	-53.66920947	-53.638526546156115
IGOCOX	propionitrile	59.58019911	59.5452952773416
QOCRUW	propene	30.36514673	30.396518672051617
FIQCEN	dimethyl ether	42.17804759	42.20984135340011
PAPXUB	methane	24.79498565	24.838163972728935
OFUYUL	2,3-dimethylbutane	63.13627533	63.113164948420064
EBEMEF	neopentane	29.65072107	29.54721485572557
PUSDOX	methyl isopropyl ether	47.71548936	47.97910460266865
LUVTEC	methyl propyl ether	40.81383317	40.430426850431566
PUWCUF	methyl isopropyl ether	77.46415136	77.10065016439897
CESYEF	ethene	30.69441583	30.717610974647105
XEXLOD	acetone	44.82194121	44.48936544507683
WEMNAF	isobutane	57.75105222	57.805496357710496
QEVKOS	isobutane	54.70733213	54.33203658041237
ICANEH	1,5-heptadiene	81.02623323	81.14892974855054
MIBQAR	ethene	13.8208684	13.852370173301834
HAMJOW	4-methyl-1-hexene	73.09511818	72.9967777494776
FEWGUL	hydrogen cyanide	36.41048172	36.61897336691218
MIHHOA	isopropyl alcohol	71.67618859999999	71.66517983056698
UBACUX	propionitrile	76.78339936	76.32438453883161
RIFDUG01	ethane	35.075801399999996	34.97312636020632
WEMNAF	ethylamine	57.6612657	57.803279893298274
HIFTOG	dimethyl ether	37.87591014	37.67808331822896
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	52.54936808933941
VUQKOI	ethane	22.5847628	22.81176899684864
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	53.29516150276997
AMILUE	acetone	63.65702072	63.40158662301241
YARYOF	propyl alcohol	46.80617754	46.76381989518189
CANRUG	isobutane	41.84531901	42.60807247106898
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.09480302879273
TENLIJ	1,5-heptadiene	82.66448703	82.6533154946303
TOHYUL	dimethylamine	40.91569387	40.9450641640348
PORVUO	acetaldehyde	56.56433293	56.540742292833656
PIFPIE	isopentane	48.99464489	49.16450591509813
SAHYOQ04	isobutane	23.08796284	23.012321288217546
PAKXIK	acetaldehyde	61.86185759	61.60980226872571
KAXQOR	methyl isopropyl ether	71.63195526	71.58471402859868
KAXQIL	4-methyl-4-penten-2-one	92.49207493	92.33036749149818
EZUCIM	ethylamine	49.12006083	49.10702472735518
XEDPIH	methyl propyl ether	66.44516197	66.38112789763169
HOWPOZ	acetone	51.37237004	51.38344859604805
XINWUO	propene	27.08231897	26.98272127825591
SUHHOT	propyl alcohol	65.00629023	65.14092459407024
APEBED	propyl alcohol	61.65162634	61.97247797857217
WONZOP	neopentane	29.57584447	29.417677523509745
MAKXAZ	propionitrile	55.16443009	55.29667598679746
RAXDAX	ethene	30.35433199	30.323020447802698
GUYMAP	isobutane	39.12455628	39.13033939199263
VAZTOG	methyl isopropyl ether	26.39855704	26.33790204850367
XINFUW	methane	15.30384424	15.250625780558957
XEXMEU	acetaldehyde	40.989907200000005	40.754008983746495
IQUNAJ	acetonitrile	18.33921805	18.36962478845977
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	26.407196379742462
OTAVOV	4-methyl-1-hexene	57.21107853	57.28566392397988
SUJREV	hydrogen cyanide	39.28712567	39.196010476014756
KAXQIL	isopropyl alcohol	66.95102888	66.94383361284845
COYTEQ	propyl alcohol	78.56555362	78.60684140056775
QEVKOS	4,4-dimethyl-1-pentene	56.081748	56.19103832214916
QUQPIC	methane	19.20576092	19.224862924991868
NAKLIW	propane	41.63086494	41.33882453869702
NEVJEF	2,3-dimethylbutane	63.82304696	64.12340024881479
RELLAW	3-methylpentane	57.54398384	57.481109956592604
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.46635451204571
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	-24.176590680243095
IXUREZ	methyl propyl ketone	88.7922272	88.76000820562919
QUPHUF	neopentane	68.18657487	67.79220382176176
OHAKIS	propionitrile	62.23390254	61.980127707313684
TADCAE	dimethyl ether	54.70295133	54.75795473311325
ZIDDIB	propionitrile	77.94713289	78.1988349957722
QAVWAN	acetonitrile	42.34270134	42.52926342972689
NOCKUM	dimethyl ether	43.72467102	43.7495520812592
DEYVUA	isobutane	47.19879121	47.05858832190284
DEYVUA	methyl tert-butyl ether	61.84871046	61.60670402006764
UVEXAV	acetonitrile	80.48297265	80.53419572017621
RIPNIP	methyl propyl ketone	68.44445257	68.46760682430497
BEPMIU	propionitrile	37.25664274	37.312592722591475
TEVZEA	ethylamine	50.64989461	50.7404704488212
MIBQAR	methyl propyl ketone	37.96199443	37.79649095917856
QUNMUI	dimethyl ether	28.33539365	28.33486196629055
