MOF	molecule	K	predict
NOCKUM	4-methyl-4-penten-2-one	89.881	88.84645201870042
ZISYAD	4-methyl-4-penten-2-one	1503.84	1532.6964112753699
MADWAQ	propionitrile	0.019275900000000002	0.01837615609496877
BIBBUL	methyl propyl ether	1.66e-09	1.65889650410615e-09
REDROI	acetone	0.729777	0.6847468068941278
AHOKIR01	isobutane	1.97e-16	1.947405859540008e-16
HUTTIA	propane	0.031164099999999997	0.03134155377968413
FAGREM	ethylamine	0.00297502	0.0029203516684352185
ELAFUT	methyl propyl ether	0.032352099999999995	0.035940979509087534
QUJFUX	acetone	0.00038360099999999996	0.00038872528605906736
LASYOU	methyl tert-butyl ether	0.17957	0.1836248581545225
QUPHUF	ethylamine	0.173105	0.1669767990803106
QUNMUI	methyl tert-butyl ether	0.00515039	0.005183550646215788
NUTQEZ	methyl propyl ketone	0.00351784	0.003405786192610091
GAXWEJ	2,3-dimethylbutane	4.91e-09	5.280443352179316e-09
ISOHEE	ethane	0.00010043799999999999	9.854520853653369e-05
MOYYIJ	ethylamine	0.000667478	0.000686157594599069
BEPPAP	acetaldehyde	0.000527118	0.0005231702283095173
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.00044522826113217
EDUSIF	neopentane	0.000306402	0.00030687695303134105
QARTEK	4-methyl-1-hexene	2.85e-06	2.745666717475577e-06
YEGKOM	methyl propyl ether	2.1100000000000002e-07	2.1927214724752943e-07
XEXMEU	methyl propyl ether	0.00645891	0.006299359497952886
AFITIT	methyl tert-butyl ether	0.801825	0.8099206032308452
COGWEB	isobutane	0.0385806	0.04173072534813027
BENXUP	propane	3.3100000000000004e-07	3.0841738211496507e-07
MOYYEF	3-methylpentane	1.06092	1.0027501463489004
GOMREG	ethene	0.101636	0.10203752313235828
FUNBIA	dimethylamine	0.017787599999999997	0.01792433945384026
UTEWOG	4,4-dimethyl-1-pentene	33.3007	32.454831986370685
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.2948894576694634e-05
UBUMAH	propane	0.00046958599999999997	0.00048641185160072355
UWELIS	methyl isopropyl ether	1.42882	1.3744499714248979
WALBOC01	propene	0.000353005	0.00035186387192603246
HUTTIA	propyl alcohol	0.006805299999999999	0.007016431709278104
MATVEJ	3-methylpentane	0.0361754	0.03481990886605455
YUBFOR	propene	0.000546465	0.0005292906878848024
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	3.673775475998583
FUDQIF	acetonitrile	19.2587	19.156772513929564
VAGTUU	ethylamine	0.07256069999999999	0.07164709154167365
QATHOK	propionitrile	0.028134199999999998	0.030759807982593017
XAWZOM	ethane	8.16e-06	8.731892985030457e-06
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0004197386638551248
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.824782723679876e-05
SENWAL	ethylamine	0.00766073	0.007816429762260206
FUSWIA	1,5-heptadiene	6.0331	6.155972706072123
VARRIP	propane	0.00310041	0.003206350787720508
OJICUG	ethene	2.1e-05	2.185205807449624e-05
XOVVIO	acetaldehyde	0.0063467	0.006457328104622562
GINLIA	2-pentene	0.0697355	0.07537940615800771
GUWDUY	4,4-dimethyl-1-pentene	1.52409	1.4739459148396583
UBACOR	4-methyl-4-penten-2-one	1775.63	1684.5831348921265
FECZAQ	acetonitrile	0.000448631	0.00044381323293579103
WALBOC01	acetonitrile	0.00304523	0.002806801820431717
AMILUE	propionitrile	0.08461489999999999	0.08235406373166979
OVICUS	1,5-heptadiene	64604.3	64492.50562115612
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	3.5760742937742935e-09
VASKOR	isopropyl alcohol	1.98e-05	1.928861399296166e-05
XUWVEQ	ethylamine	3.23733	3.173170578943727
YUKBIP01	4-methyl-1-hexene	22.9721	23.369661091074235
BEPPAP	neopentane	0.0014839	0.001572915267627535
PUQXUV	isopentane	0.0252287	0.024349946478126352
FUNBEW	isobutane	0.00150718	0.001514399181676426
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.508869155714417e-05
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.0034450159181909318
SEYDUW	methyl propyl ether	1.89e-08	1.7094738884379236e-08
LOFZUB	2,3-dimethylbutane	3813660.0	3733998.302796455
UTEWUM	ethene	9.329999999999999e-05	9.417893411603319e-05
JOSNAG	isopropyl alcohol	3.30073	3.2306063960918054
KAXQOR01	4-methyl-1-hexene	5710.23	5671.13634939459
ESEVIH	neopentane	2.25298	2.194771497612426
YEZFIU	acetaldehyde	0.00335008	0.0033220338383251405
ANUGIA	2-pentene	0.00467675	0.004698304057437805
GAXWEJ	propionitrile	5.6306400000000005	5.558529807624542
YEKXET	acetonitrile	0.00270237	0.0027527187408714843
FUNBAS	propene	0.00437691	0.00421596023552207
YUKBIP01	isopropyl alcohol	0.00363678	0.0036844210754163826
LOQLEJ	4-methyl-1-hexene	0.496418	0.4865818468509285
AVAQIX	2,3-dimethylbutane	0.00615412	0.006570600282366825
KAYBUJ	propionitrile	0.028820799999999997	0.029411098864232994
OHOLIH	dimethyl ether	0.0055421	0.005650208950823584
BENXUP	propyl alcohol	3.45e-07	3.598085620135328e-07
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00028564173369131864
OTAVOV	propane	0.000244541	0.00023591905482854387
KAYBIX	acetaldehyde	0.00752153	0.007527878522252107
TARWEO	propene	0.0004943	0.0004773560264335995
XEJTIR	isopentane	6.01e-09	5.860173802779508e-09
NUTQAV	1,5-heptadiene	0.147891	0.14495197243024252
FEFDAX	dimethyl ether	0.000638083	0.0006359564318468092
ERUFUS	hydrogen cyanide	0.00109837	0.0010791248311656078
REYCOP	3-methylpentane	1.11e-16	1.1163463244746372e-16
LAWGOG	acetonitrile	4.8899999999999996e-05	4.841422030676909e-05
BUVYEX	2-pentene	0.0336789	0.03235070213908094
AMUCOB	acetaldehyde	9.04e-06	8.943081796846476e-06
EKOPOK	ethylamine	5191.32	4933.456644053794
PIFPIE	methyl propyl ether	0.0935958	0.09674741251570905
DUBWON	4-hexen-2-one	1485.81	1492.409839733318
TESGOO	acetaldehyde	0.00120273	0.001207981633463369
TEDGOA	acetaldehyde	0.00018764099999999997	0.000188030524049474
QUQPIC	hydrogen cyanide	0.000119386	0.00012070954753200978
MOGVAG	isobutane	1.49e-07	1.4859507345126756e-07
PUQXUV	acetonitrile	1076.22	1125.0061196168892
CANRUG	methyl tert-butyl ether	0.200734	0.21455781825708606
LAVSUY	dimethylamine	0.018084599999999996	0.017628179563635268
RAXCOK	dimethyl ether	0.00282482	0.0026575785594844656
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014427519734203423
IMACZN01	dimethyl ether	2.3100000000000002e-05	2.288176796379954e-05
DAJHUS	methyl propyl ether	1.7800000000000003e-11	1.8040342592534573e-11
BALMUW	dimethylamine	2.09e-09	2.08478481896429e-09
MIHHOA	isopropyl alcohol	1.23445	1.2180826268036293
RIVDEF	isopentane	0.00113228	0.0010726940843704543
SUJREV	dimethyl ether	5.7700000000000007e-05	5.761634328881932e-05
BENXUP	ethene	1.05e-05	1.0221763436820444e-05
UTEWUM	methyl propyl ketone	0.16784000000000002	0.16872718006569917
BERGAI	isopropyl alcohol	0.549705	0.5266373445232464
PUQYAC	methyl propyl ketone	0.033122900000000004	0.03200713709975917
NUVWIL	propene	3.48e-05	3.321779410593497e-05
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.9287260334554034
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014622073822825243
MIBQAR16	acetaldehyde	6.64e-05	6.508982555087277e-05
AMUCOB	acetone	4.63e-14	4.7017473002500656e-14
HIFTOG02	2,3-dimethylbutane	0.222439	0.21612082321248557
FUNCEX	propene	0.000608697	0.0005915044596806335
QAVWAN	isopentane	0.763835	0.7514511792809013
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.1239592800990894e-05
YUGLES	ethene	3.86e-05	3.799909696211888e-05
MUVGOA	methyl isopropyl ether	0.0735903	0.07277053091374237
SEHTEF	acetaldehyde	0.105571	0.10346995443191866
FIPWUY	methane	6.64e-05	6.536572229881988e-05
PUSDOX	methyl propyl ether	0.0897623	0.07839413835015038
GAYFUJ	acetaldehyde	0.00229764	0.0023463781259459296
KINKAV	acetaldehyde	0.5060359999999999	0.5001270071254263
WENDIE	isobutane	0.000958999	0.0008687804016178046
MIBQAR16	2-pentene	0.00045034599999999996	0.0004641168902187993
BEPMIU	methyl propyl ether	0.00148643	0.0015028140023992046
LIFWEE	ethylamine	0.00441917	0.004291129158396797
TESGUU	ethene	7.49e-05	7.650397668361121e-05
XAWVUN	dimethyl ether	0.00018072799999999998	0.0001788191808018807
BERFIP	hydrogen cyanide	0.00017125700000000002	0.00017479181260271728
KAVROQ	methyl tert-butyl ether	0.0950964	0.09605895528319265
NEHZIK	2-pentene	0.0732875	0.06772418959261654
VONBIK	isopropyl alcohol	0.817149	0.8486835168045305
UTEWUM	propane	0.00253337	0.00255040833116834
XUGSEY	acetonitrile	4.47992	4.60917294809365
PAMVEG	propane	0.00022283	0.0002322016252839854
ESEVIH	acetaldehyde	0.007665399999999999	0.007534169159546429
NUTQEZ	acetaldehyde	0.000384988	0.0003981096389572908
XUWVEQ	ethene	0.00427394	0.00424111109121641
HIFTOG01	isopropyl alcohol	3.19e-05	3.1744014408077677e-05
UBUMAH	methyl tert-butyl ether	0.52973	0.5429126061789331
NALWOO	4-methyl-4-penten-2-one	0.217049	0.21732243053457884
REYCOP	propionitrile	6.35e-05	6.449184962609535e-05
ZERQOE	propane	0.264171	0.2600922083366334
JASNAT	ethylamine	0.012683799999999999	0.01291002550521782
GACQAE	3-methylpentane	0.09520269999999999	0.09926469241348028
VONBIK	propyl alcohol	1.60306	1.5243542206858438
YARYEV	dimethyl ether	0.0008093530000000001	0.0007886906368047772
FECWOB01	4-hexen-2-one	2.98e-06	3.0219285133790767e-06
NUVWIL	hydrogen cyanide	1.75e-05	1.696352869628522e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005986059740821976
VUSKEA	1,5-heptadiene	0.0038116	0.0038540653985568046
ZEDRAD	acetone	5.74e-14	5.757607676909965e-14
XEDPIH	2-pentene	12.1852	12.411622982370762
QOJVAM	propyl alcohol	0.00209389	0.002246249564010366
QUNMUI	ethane	3.28e-05	3.360613552489428e-05
ECODEG	3-methylpentane	5.42948	5.474731773929529
DIDDOK	ethane	3.9899999999999994e-05	3.914248512736171e-05
QUQPOI	isobutane	0.00964097	0.008639749376310107
XUNHAQ	methyl propyl ketone	0.226748	0.234996144569655
HIHGOW	dimethylamine	0.07825069999999999	0.0752345228149829
MADWAQ	acetaldehyde	0.00399001	0.003969644734111682
LELMIA01	methyl isopropyl ether	1.1636	1.2385306640584985
VEJYUF01	propane	0.00273425	0.0030707294621297307
LACJAC	isopropyl alcohol	0.00102123	0.0009737427776608847
QUVDUH	dimethylamine	0.047044	0.04352778570155804
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00042341188706681774
XADGAM	dimethyl ether	0.041005099999999996	0.043032707774900224
XUNGOD	hydrogen cyanide	0.000514624	0.0005175735783320763
QOMDUS	4-methyl-4-penten-2-one	41.8572	42.699657289600424
NARTUX	dimethyl ether	0.046510699999999995	0.045782799854563114
OHOLIH	methyl propyl ketone	4.585459999999999	4.585435385248538
QURSEC	3-methylpentane	4.54505	4.588876222601459
SAMLAV02	propane	0.0037722000000000003	0.0037424122495509507
XEXMEU	propyl alcohol	0.00271454	0.0027237871164287886
BALMUW	propionitrile	1.96e-08	1.9690507960378905e-08
COGWEB	hydrogen cyanide	0.000529395	0.0005212623070648826
HICVUM	hydrogen cyanide	0.00957617	0.009852700515859928
LAWGEW	propane	5.28e-05	5.2616854944310204e-05
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0006782606594260373
HIHGOW	4-methyl-1-hexene	12.2082	12.610072437995017
UBUMAH	isobutane	0.00330749	0.003266314206677035
VASKOR	isobutane	2.01e-07	2.1315703493411828e-07
ICANAD	acetonitrile	0.00422953	0.0044122025159613045
CEGWER	4-methyl-4-penten-2-one	325086.0	322945.63574201486
FIJCUX	acetonitrile	0.00142477	0.00143179735113492
HABRIN	acetaldehyde	0.000992797	0.000980812464074737
APEBED	propane	0.0191313	0.02022155439094609
QUGNOV	methane	8.05e-07	7.978019294737403e-07
FERHAN	acetonitrile	0.0140208	0.013127117310740427
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.219041671429492e-05
GOMRAC	ethylamine	347.51300000000003	353.4843641762487
KUNWEW	methyl propyl ketone	2.38173	2.2232344248760763
PIFPIE	4-methyl-1-hexene	15.8825	15.833834806616661
WEMNAF	isobutane	0.100887	0.10731798643444142
UVARIT	propane	0.013784799999999998	0.012924566164271022
RAZYOI	2,3-dimethylbutane	12.7295	12.81330452103245
EDUSIF	ethene	1.0800000000000002e-05	1.0651405109635704e-05
WECJAR	2,3-dimethylbutane	45.7413	43.44296389296584
QOJVAM	ethylamine	0.00826654	0.00834452008805371
LAGCED	methyl propyl ether	0.013616399999999999	0.014091181382511826
SUKYIH	methyl tert-butyl ether	0.00365696	0.0036760952908250232
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.1181705351416707e-10
REYCOP	acetone	1.35e-06	1.3877007743884183e-06
FEFDAX	methyl propyl ether	0.0122906	0.01208927053753086
SENWIT	isobutane	0.000567104	0.0005741219265416736
KANDIO	4,4-dimethyl-1-pentene	11.2476	11.204868624081948
RAZYOI	isobutane	0.0492823	0.05012781450089951
AMIMEP	isobutane	0.0393006	0.042808057173618165
FAGREM	dimethyl ether	0.000728884	0.0007407711777391527
RAXCOK	methyl propyl ketone	0.058121500000000006	0.05689349218387576
QESYOD	methyl propyl ketone	0.00255519	0.0026741264168772968
TEVZUQ	propyl alcohol	0.00189682	0.0018150675519020614
RUVMAX	propane	0.0063922	0.007635722322463113
XIBZUF	hydrogen cyanide	0.410286	0.3972522017007395
HAFQUC	4-hexen-2-one	214.74599999999998	215.78409470544068
VISTUM	isopentane	5.78e-13	5.923736244676727e-13
TENLIJ	isobutane	0.0887875	0.07852399914312175
FEFDAX	acetonitrile	0.00105906	0.001092862031001664
GEDLIM	2-pentene	5.17148	5.125730676831008
GUYMAP	methyl isopropyl ether	0.365541	0.36459018435044455
KINKAV	acetonitrile	1.57768	1.5588375059514767
FUSWIA	4,4-dimethyl-1-pentene	10.4796	10.651752105321561
XAMDUM07	acetone	0.0992896	0.10141241460534572
HIMSAY	acetone	18.0146	16.422570091715915
LAWGOG	acetone	0.000326519	0.0003246065737199635
ODODIW	propionitrile	1.8830200000000001	2.056004054265309
HOWPOZ	dimethylamine	0.012822	0.01305065322660543
VUQKOI	propene	0.00018482400000000002	0.0002087193790276002
HUHJAW	propene	7.4e-11	7.469176104800883e-11
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.012575338174975312
KIYMAI	acetone	0.084101	0.07920644464819182
HAZNON	hydrogen cyanide	0.000307057	0.0003082527119717867
YARYOF	ethene	1.04e-05	1.0473752079170674e-05
XIMPOA	ethene	4.12e-08	4.1018646740641617e-08
AVAQIX	methane	4.6299999999999994e-05	4.621052432614948e-05
UVARIT	dimethyl ether	0.014606999999999998	0.014787158306409996
RUFMUA	propionitrile	0.00338398	0.0035588255964928853
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.12418457241277629
LAGCED	isopropyl alcohol	0.00885189	0.009295862319278397
CUTKOS	dimethylamine	0.05189730000000001	0.050988158517236024
IQUNAJ01	propyl alcohol	7.53e-13	7.312116012715205e-13
XEJTIR	ethane	0.000533741	0.00053931448211563
QOCRUW	2-pentene	0.139782	0.12803229704778
LABJUV	acetaldehyde	0.0018036999999999999	0.0018419852702162532
AGARUW	dimethyl ether	0.00570945	0.0057214438090261565
HIFTOG	acetone	0.0322588	0.031141060589166106
CUNWEO	methyl propyl ketone	0.555177	0.549763006401954
IBUDOZ	propene	0.0050271000000000005	0.004969434906444126
YARYOF	hydrogen cyanide	5.520000000000001e-05	5.545975862088873e-05
WEBREC	2,3-dimethylbutane	16.53	14.92823685133043
GUYLOC	methyl propyl ether	0.049768599999999996	0.05313978139421694
OFUYUL	isobutane	0.0791865	0.07669872097166368
SERJUV	2-pentene	0.015481299999999998	0.017101521357167575
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	2.3290294726490175
SAKRED	neopentane	0.0040409999999999995	0.004464158050561505
IXUREZ	methane	1.66e-05	1.814865724108232e-05
REYCOP	4-hexen-2-one	1.85e-14	1.8704567982452584e-14
NOCKUM	4-methyl-1-hexene	68.8651	65.80304531437218
RAXCOK	ethylamine	0.00638651	0.006484947527139715
KINHAS	methyl isopropyl ether	0.0969193	0.08835230259250504
NIRDOI	ethene	9.04e-07	9.427316972251906e-07
RUVMAX	2,3-dimethylbutane	0.0812165	0.07708934659010591
DEYLUQ	2-pentene	0.960141	0.9155774752455752
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	106.8657404655185
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0023634649199368936
IXOFAD	acetaldehyde	0.000584535	0.0005670034737849881
FIRVEH	methyl propyl ketone	0.0016166	0.001670363943932075
SERJUV	methane	7.3e-06	6.911075120935083e-06
FUNCAT	methyl isopropyl ether	0.0868755	0.08114898072969996
DUBWON	acetonitrile	0.325167	0.31504805338079045
IBICED	2-pentene	0.00471748	0.004695416295894583
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0030933422807771244
DAGDIZ	2,3-dimethylbutane	19.8459	19.52940833866514
NAKLIW	propane	0.00393376	0.0035985625802793593
RABHAZ	dimethyl ether	0.00043301099999999996	0.0004095215331680943
IXODUV	isopropyl alcohol	0.00521875	0.0052596476293456625
LELMIA01	3-methylpentane	73.1882	72.68657204887387
XAWVUN	ethane	2.47e-05	2.4420007164517694e-05
LEDCAA	ethene	5.09e-07	5.114926039464194e-07
HIMSAY	ethane	0.00155846	0.0014760009331581448
LAWGUM	ethylamine	6.4e-05	6.423168640568712e-05
QUQFIS	methyl propyl ether	0.0792339	0.07194067174806128
DIDDOK	acetaldehyde	0.00031702099999999996	0.00032363115176080374
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.08803868006113832
DEYVUA	neopentane	0.00113578	0.0012927804350448802
ICANEH	propyl alcohol	0.0200003	0.020318217415809334
LAWGIA	methyl tert-butyl ether	0.000568665	0.0005645326441636526
GALCED	3-methylpentane	3.59734	3.619854720266232
FIQCEN	hydrogen cyanide	0.00010152	9.824678195192199e-05
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.02806423556018956
VACFOV01	ethylamine	0.0246137	0.025469658478606164
FECZAQ	methyl propyl ketone	0.00540798	0.005667945553423974
TESHAB	methyl propyl ether	0.00062036	0.0006002670549720103
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.02733975066785062
UKUBIM	ethane	0.00124248	0.0012532113191407056
JAVNIE	isopentane	0.29578899999999997	0.31573321732125703
OTAVOV	dimethylamine	0.000651165	0.0006701330207887716
HAFQUC	hydrogen cyanide	0.000160507	0.00016485010902466733
XINFUW	ethene	6.37e-05	6.529327266572282e-05
HICVUM	neopentane	0.13902	0.14401259241018516
DUXZIG01	methyl propyl ether	0.00130195	0.0012609748844882405
WALBOC	isopentane	1.31e-12	1.2561876325236204e-12
BALMUW01	hydrogen cyanide	0.00102841	0.0010468784706082735
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.0387821262512663
NUTQAV	propene	0.000276219	0.00028312106933927125
XOVVEK	methyl propyl ether	0.00144451	0.0015535904085207343
AROFET	ethylamine	0.0551265	0.056818810948532174
OTAVOV	acetone	0.00149148	0.0015099398297111757
TASXIW	methyl propyl ether	0.10337	0.10877549939548081
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.807675381846586e-05
DEGJIK	methyl propyl ketone	0.0673974	0.06512680976358816
MEJQEZ	isobutane	0.0034591	0.0035704721249192593
WALBOC02	dimethylamine	0.00248696	0.002423557757708247
VEJYUF01	isopentane	0.000376362	0.0003709001062998942
LAWGIA	isobutane	0.000151304	0.00015690374908835706
HAZNON	2,3-dimethylbutane	0.00251834	0.0024880996985632937
HIMSAY	ethene	0.000703272	0.0006937088524642962
TARWEO	4-hexen-2-one	152.66299999999998	152.0783715828271
IXOFEH	ethene	7.879999999999999e-05	8.02130485573279e-05
ZEDROR	hydrogen cyanide	0.00304399	0.0030822417799145287
SEHTEF	methyl propyl ketone	2.4946099999999998	2.49293130317465
XINWUO	2-pentene	0.00509206	0.005044627149355367
TESGUU	4-methyl-4-penten-2-one	1.59e-05	1.610168545095599e-05
VACFUB01	propane	0.0008936889999999999	0.0009380076863238294
EZUCIM	methyl propyl ether	0.261491	0.26446728183748275
GUYLUI01	methyl propyl ether	0.971617	0.9832009539027529
EDADIX	isopropyl alcohol	0.00424878	0.004253275736996257
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.46691835823035643
QUVDUH	methyl isopropyl ether	2.89e-08	3.169436688473829e-08
UTEWOG	acetonitrile	0.00205241	0.0020401385942824227
CEGDUO	methane	4.26e-06	4.400069650076248e-06
RUFMUA01	propyl alcohol	0.00443662	0.004304123467278583
MIKJAR	acetaldehyde	3.08271	3.039419823000738
CESYEF	methane	9.35e-06	9.234370402805934e-06
FIPWOS	acetonitrile	0.07600180000000001	0.07280257151091551
VUSKAW	dimethyl ether	3.82e-05	3.8112801586210606e-05
RATDAS02	propyl alcohol	0.00110076	0.0011477413271116707
QATHOK	2-pentene	0.00658045	0.00695856178750451
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.816991196208962e-05
GINLIA	acetaldehyde	0.130805	0.12840778894724145
COYTEQ	4-methyl-1-hexene	196149.0	202983.94732240867
OFERUN02	1,5-heptadiene	0.15629500000000002	0.1556045037389538
DEYVUA	propyl alcohol	0.00212941	0.0023195082793470135
RIVDEF	methyl propyl ether	0.00703175	0.0068413437126760195
MIMVEJ	neopentane	1.8e-14	1.85364544063167e-14
BALMUW	acetaldehyde	4.35e-05	4.354022921819914e-05
XENKIM	ethene	0.00010949700000000001	0.00010773779041300127
RURQEB	1,5-heptadiene	0.06243819999999999	0.06045353040670421
ESEVIH	acetone	0.338392	0.3225159945388322
MADWAQ	methyl propyl ether	1.79872	1.7612191690557544
AFITIT	propane	0.00406896	0.0035068649024698724
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	8.499542382020606e-13
NUYWOU	2,3-dimethylbutane	0.000795488	0.0007997968492697055
EBEMII	methyl tert-butyl ether	0.000296037	0.0003004954344122062
LASYOU	ethylamine	0.00200972	0.0019826219916335964
APEBED	propionitrile	0.11781400000000002	0.11710775091009534
UVAROZ	methane	3.27e-05	3.209744775266952e-05
HEZKIH	methane	1.7e-05	1.7388956145905913e-05
RAXCOK	2,3-dimethylbutane	0.122749	0.12661435221781694
RUFMUA01	dimethyl ether	0.000301315	0.000293150376184047
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.845193894349201
QUPHUF	1,5-heptadiene	353.914	361.29035477569647
QOMFAA	ethane	0.000761402	0.0007790985148474627
