MOF	molecule	H	predict
ECODEG	methyl propyl ether	67.49413893	67.18997313568744
NUYWOU	dimethylamine	65.74048025	65.65808154311466
NALWOO	dimethyl ether	42.57500918	42.368430682887016
SUHHOT	4-methyl-4-penten-2-one	53.33348625	53.32033420704674
WONZUV	hydrogen cyanide	20.27855995	20.392721734725704
XAMDUM07	propene	44.15447426	44.48419924250168
XUYXAR	methane	20.42020631	20.374475866396267
KINKAV	4-methyl-1-hexene	77.924123	78.02905295151301
YARKEJ	neopentane	42.13098844	42.36939980108744
AZIXUD	2-pentene	53.43936446	53.52285868556755
EDADIX	4,4-dimethyl-1-pentene	64.38199996	64.10304102376182
VEJYUF01	dimethylamine	47.34656948	47.32999478277875
XEDPIH	dimethylamine	50.31653849	50.39287807779955
WIDZOA	dimethyl ether	43.03794579	43.095123462272284
KEXKEF	ethane	22.26181822	22.048227475356082
SUHHOT	propionitrile	68.41842045	68.3180591192925
UVUPOR	2,3-dimethylbutane	58.58654448	58.99709917749984
KIXXOG	dimethylamine	2.601485394	2.7105329596272383
TEVZIE	ethene	29.60081826	29.756099340758883
AGARUW	propene	35.98654346	35.93516022493409
MADVUJ	methyl tert-butyl ether	57.36748203	57.39815772563876
XIDBUJ	ethylamine	54.89201901	54.59234789947814
KUNWEW	4,4-dimethyl-1-pentene	74.58739659	74.64384028183036
QIFLUO	isobutane	47.5914239	47.29088958205877
ISOHEE	propionitrile	44.63640419	44.536537747923006
UVUPOR	propane	35.24970062	35.09685650393566
SUKYIH	hydrogen cyanide	21.13887792	21.125298837624833
PUSDOX	neopentane	46.89188938	47.011092467249426
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.35436832424263
TESGOO	dimethylamine	48.10058724	48.028781759574464
XOVVIO	propane	37.67165728	37.650302407638925
CESYEF01	dimethylamine	46.44155937	46.474830310400215
GAXWEJ	methane	24.61129827	24.589613268328716
BONWIL	acetaldehyde	57.40488258	57.30168844920325
XAWVUN	methyl tert-butyl ether	35.65863094	35.685403092161906
PEVPUD	acetone	33.63925314	33.55608881586041
LEGGEK	methyl propyl ketone	116.38745729999998	116.03514880415811
QOKCID	propyl alcohol	65.66378213	65.71505063911195
SEFBOV	3-methylpentane	45.843047399999996	46.00326836468647
AZIXUD	propyl alcohol	64.4996195	64.67715805066722
MATTUX	acetaldehyde	38.2420298	38.217491356753904
XUWVEQ	4-hexen-2-one	103.03488349999999	103.00811017034276
BARZAW	4-methyl-1-hexene	74.15683728	74.1476624568996
GUFREF	2,3-dimethylbutane	60.88940895	60.73915798636903
RACZIG	dimethylamine	48.00934632	47.99220302343169
DEYVUA	methyl propyl ether	56.45254938	56.3953368697387
GACQAE	4-methyl-4-penten-2-one	60.66643886	60.440901644647845
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	36.70216707060052
ESEVIH	propyl alcohol	60.5055998	60.39241151190893
VUSKEA	neopentane	24.84125596	24.731905888175532
PEVPUD	2-pentene	25.09066688	25.19911729704206
IXOFAD	1,5-heptadiene	57.67116019	57.698347973927106
TECTUS	neopentane	59.19997665	59.195553808192905
AVAQIX	4-hexen-2-one	94.64809087	94.4672311647615
XIDBUJ	2-pentene	50.82287555	51.205853064383135
ZEDRAD	ethylamine	26.38315589	26.370174168861038
COGWEB	methyl propyl ketone	60.10620550000001	60.55048776711446
MOYYEF	4-methyl-1-hexene	66.20108707	66.06886605820583
TEDGOA	methyl propyl ether	66.70754670000001	66.50408148442837
FIPWOS	methyl propyl ketone	90.03157370000001	89.88470235453651
AHOKIR01	propane	19.29656985	19.18437295960301
PUQYAC	ethene	39.35227087	39.26727155934559
EMITUQ	2-pentene	51.59430907	51.949604121157094
EBEMII	ethane	32.67439621	32.71029102924809
FERHAN	methyl propyl ether	47.31163786	47.62114529459478
GINLIA	methyl propyl ketone	74.13809537	74.33427968298594
ICANAD	methyl propyl ether	58.21223999	58.159913795366435
RIPNIP	2-pentene	51.26008439	51.38944223249808
QUPHUF	isopropyl alcohol	64.80441779	64.88987803002266
GUYLOC	dimethylamine	42.20577256	42.10293856015595
QUGNOV	propyl alcohol	26.3252554	26.42693772672322
XUNGOD	isopropyl alcohol	56.88411397	56.916991964956054
KEXKEF	methyl propyl ether	-42.31070033	-42.25885505072888
NUYWOU	methyl propyl ether	60.74468179	60.860737215014105
ICANAD	4,4-dimethyl-1-pentene	82.29597487	82.15790759920594
AROFET	neopentane	48.70487037	48.80333030302447
VASKOR	propane	33.06493341	32.72324539268087
AHOKIR01	4-hexen-2-one	27.46456186	27.495741153149318
NIRDOI	propane	25.51001948	25.763624941057376
NEVJEF	acetaldehyde	52.19975333	52.344214156858044
JOSNAG	4-hexen-2-one	93.43595585	93.46497850397868
ODODIW	acetone	68.76551723	68.37918679503655
ECODEG	acetaldehyde	46.10380941	46.27889620669725
AMILUE	2-pentene	64.53287453	64.4868421772766
PASKAX	acetonitrile	63.07086429	63.09766628641763
GIZJOP	methyl propyl ketone	45.71157972	45.9705482401108
IYUJAO	methyl tert-butyl ether	80.04534944	79.83023574607725
FEZREJ	2,3-dimethylbutane	54.59897613	54.59988167743256
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.83917344496602
EXEWAG	4-hexen-2-one	64.95439514	64.92915293204952
AZIXUD	dimethylamine	45.8415774	45.700824869988296
UVAROZ	acetone	69.90118383	70.00555595677989
CUMDIY	methyl tert-butyl ether	60.37134479	60.35806836444615
LIFWOO	methyl tert-butyl ether	57.89361626	57.884342831733406
BOJCIN	acetonitrile	34.61799053	34.50479024904992
LIFWOO	3-methylpentane	77.23771189	77.33628874641461
DEGJIK	methane	21.89074657	21.74859889134753
MIHHOA	hydrogen cyanide	40.84738236	40.85459823642484
DUBWON	4,4-dimethyl-1-pentene	61.15337457	61.31463924790931
OHAKIS	1,5-heptadiene	90.6032053	90.67155616311102
PEVPUD	acetaldehyde	25.93369352	25.954696470823954
KANDIO	4-methyl-4-penten-2-one	71.09634322	71.21584641896794
PUSDOX	methyl tert-butyl ether	53.59764941	53.77429165382
HEXNII	propene	45.49578285	45.49334536384664
ERUFUS	propyl alcohol	66.49038893	66.28327338552147
ZIKJIO	propyl alcohol	42.690901600000004	42.57059631169267
TERFUT	acetone	45.9793564	46.06536208194631
PEMRIK	isobutane	52.75076423	52.33230515534113
XUNGUJ	1,5-heptadiene	90.77345916	90.60304717706629
WALBOC02	methyl propyl ketone	52.70901007	52.94060938543938
QOKCID	hydrogen cyanide	32.10213985	32.07297708649738
ODODIW	neopentane	43.40160896	43.160618287868004
BENXUP	acetonitrile	53.11126858	52.90001710737992
XINHOT	neopentane	58.52321208	58.61183229353247
REGLOG	methane	18.05863289	18.12221044179232
KAYBIX	propane	42.113718799999994	41.959245761543606
BAEDTA01	neopentane	39.28168721	39.231210432224266
ELAFUT	propane	46.64083191	46.936994188130754
IXOFEH	dimethylamine	34.864654200000004	34.77648326233529
HIFTOG	4-hexen-2-one	62.45666494	62.5022607642186
GUWDUY	isopentane	56.04547729	55.85988773666434
ANUGIA	methyl tert-butyl ether	38.91024541	38.88348451406087
UBACOR	ethane	34.83990944	34.78826461160587
NEVJEF	propyl alcohol	66.63442164	66.66404990918346
LELMIA01	dimethyl ether	50.79434035	50.75600189880239
HIFVOI	methyl propyl ether	56.52377189	56.33072732598264
TERFUT	3-methylpentane	50.26011305	50.179413914199586
QUNMUI	2-pentene	46.24403526	46.27306560767526
TASXIW	4-methyl-1-hexene	66.39986673	66.21983865656813
QUQPIC	4-methyl-4-penten-2-one	50.80588477	50.75156774126532
BONWIL	acetonitrile	43.47667986	43.54862855977426
GUWDUY	dimethylamine	42.82753464	42.8865803432615
FAQVEA	4-hexen-2-one	57.77556314	57.797993515234715
MATVAF	methyl propyl ketone	61.97822959	61.94537274675011
YEZFIU	methyl tert-butyl ether	52.21025089	52.11244199920561
BOJCIN	isobutane	44.97978155	44.829290542696825
FUTKEL	acetone	53.34828519	53.54380273686954
BAEDTA01	methyl tert-butyl ether	58.67083711	58.679056718819275
NUTQEZ	methane	13.93527336	14.092069630241989
IGOCOX	4-hexen-2-one	65.42654989	65.38691405523063
TENLIJ	dimethyl ether	62.88514583	62.65780188414736
OTAVOV	acetonitrile	31.51836506	31.521671571647232
QUQPOI	methyl isopropyl ether	52.85267773	53.18831416015551
WALBOC02	isobutane	6.304434874	6.120378112038333
XAMDUM07	4-hexen-2-one	48.05033401	47.87701751721192
XIDBUJ	methyl propyl ketone	80.06496147	79.52272707477272
AMILUE	methyl isopropyl ether	62.32683298	62.651800992047725
ILOJEZ	methane	23.56136067	23.460543080136702
ZERNAN	propane	40.13407131	39.730328725912685
IJENER	ethylamine	52.084357700000005	52.188224564006305
EDUSIF	propionitrile	23.52683872	23.683767269741516
ZERNAN	propyl alcohol	52.94926015	53.10284163283084
FEZREJ	2-pentene	49.76716204	49.89964424164421
DOTWAL	isopentane	60.08915505	60.02612088622453
MIMVEJ	propene	52.150463099999996	51.93937786111347
NEVJEF	dimethylamine	51.54588945	51.73709470052055
KEFBEE	dimethyl ether	49.70720369	49.64113533601258
FAGREM	methyl tert-butyl ether	52.78054304	52.80048002406073
QURSEC	2-pentene	63.16879699	63.31382292729895
VAPFUP	methyl isopropyl ether	70.38461611	70.27577369369139
FAPTOH	propene	32.17962534	32.0959768738664
MIBQAR16	acetone	33.49949735	33.69614182626001
BUVXOG	ethane	25.92295649	26.034926468720606
TETZID	propyl alcohol	72.16096769	72.19076596854434
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	54.429747206835856
BERFIP	acetonitrile	46.11439612	46.085258342602714
OVICUS	propionitrile	47.60067458	47.52847191335984
UNIGEE	acetaldehyde	22.20307231	22.296061999836738
SUJQOE	acetonitrile	48.39754638	48.39207392984509
IBUDOZ	methyl isopropyl ether	60.8413446	60.64387730506512
BUVYEX	1,5-heptadiene	62.42594584	62.55643698164302
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.200257421930225
FUNCEX	methyl propyl ketone	62.67509576	62.63107430073822
FIPWUY	acetonitrile	50.7964724	50.78780078863483
LAGNUE	dimethylamine	37.44358852	37.61743395668303
BARZAW	4-hexen-2-one	74.47558407	74.19952800881427
WABTOK	4-hexen-2-one	41.44328544	41.42596807853724
YEGCUJ	dimethyl ether	39.69552528	39.66361472652003
PIFPIE	propyl alcohol	52.90743636	53.11032542575388
HIFTOG02	ethene	26.07570505	26.06510316037499
IBICAZ	ethylamine	34.9194625	34.81277903713771
SUJREV	1,5-heptadiene	21.00986369	20.99681747461855
PEMRIK	acetonitrile	51.67451435	51.727329069479694
GAXWEJ	3-methylpentane	52.63103644	52.327312744905974
REDROI	isopropyl alcohol	63.31912729999999	63.139970040418774
XINJAH	4-hexen-2-one	78.92799594	78.79978910766377
TENLIJ	propene	41.79620793	41.71139352991687
NEHZIK	propane	33.08168693	33.00545671450193
PUQXUV	ethene	39.31446648	39.174306862091065
IGOCOX	methyl isopropyl ether	48.91081016	49.01264572786363
AHOKIR01	methyl propyl ketone	18.89440326	18.905400304297256
IXISOX	neopentane	56.66770726	56.43929234474928
GOMREG	methyl propyl ether	95.17209506	95.20073149986263
SEFSOM	propionitrile	50.30668612	50.21960463806729
UWELIS	isopentane	56.224844999999995	56.1568534693397
RAZYIC	2,3-dimethylbutane	60.98587514	60.92981989298377
ZIBGIC	hydrogen cyanide	27.70941392	27.763934831727198
ANUGIA	ethene	16.98122829	17.007746696773335
DOTWAL	acetonitrile	68.44184463	68.51927942873232
ACOLIP	2-pentene	60.341983	59.88167355104981
XENKIM	2,3-dimethylbutane	51.42381826	51.322027820905475
GUYLOC	1,5-heptadiene	60.30856681	60.23394431028108
KAXQOR	propionitrile	57.39527651	57.35800325969043
IXISAJ	propane	46.58463128	46.614179869944316
IBICAZ	methyl isopropyl ether	41.97588475	41.97122236152535
KOMHAW	4-methyl-4-penten-2-one	52.12840331	52.02403100688529
PEVQEO	propene	18.70184218	18.664945234751396
MODNIC	dimethyl ether	36.55870548	36.54255703293294
UKUBIM	methyl propyl ether	61.80008404	61.75962138207969
SUJQOE	3-methylpentane	-12.10494465	-12.179665733501622
GACQAE	ethylamine	36.79943946	37.03861783188605
GULPIN	acetaldehyde	53.71632318	53.72472005786931
SUKYIH	dimethylamine	38.07998165	38.062887770130565
NEVJEF	2-pentene	53.42306573	53.81468044652734
QEVKOS	methyl propyl ether	62.26433294	62.35513282673564
HIMSAY	methyl isopropyl ether	64.20327109	64.17797668091382
RIVDEF	dimethyl ether	33.15557989	33.27110747740192
RUVMAX	acetonitrile	61.57354674	61.452445141393824
PASKAX	1,5-heptadiene	80.03352422	80.2149219787595
EZABEN	isobutane	47.69028497	47.530960436472675
VARRIP	isopentane	60.48199073	60.391814564890794
YARYOF	2-pentene	45.37773293	45.26894228288382
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	61.73985484289173
PORVUO	methyl tert-butyl ether	37.86292659	37.85119407400266
FUNBAS	acetone	50.71014074	50.88166647599635
REYCOP	ethene	28.34856193	28.426825551712042
VISTUM	4-hexen-2-one	65.69178069	65.57839678622787
WEMNAF	dimethylamine	57.95317136	57.82325258945993
MOCKEV	isopropyl alcohol	46.76656527	46.8530093565415
WEMNAF	methyl tert-butyl ether	66.81503596	66.79825337472354
XOJWEZ	acetonitrile	45.11889849	44.91958358647549
XUYXAR	propene	38.57477637	38.53718586536003
TEVZOK	3-methylpentane	49.12086185	48.92210385935393
XUYXAR	methyl propyl ketone	53.48798867	53.80177863137403
MOYYEF	isobutane	44.99792129	44.69437394953474
PELNEA01	propene	22.00476738	22.106385637344854
IBIDAA	ethane	19.58788331	19.376534822894385
ERUFUS	acetaldehyde	53.03720498	52.99248576950879
EZUCIM	ethylamine	49.12006083	49.093392964790766
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.82806626807797
LAWGEW	methane	10.04932562	10.044731570391502
KUNWEW	methane	20.03657214	20.217156387275956
GUYLOC	propionitrile	45.537346899999996	45.42234416437146
LOQLEJ	methyl isopropyl ether	56.19358916	56.090189098284334
RUFMUA01	propene	40.94858237	40.716424400640655
MATTUX	methane	17.96038153	17.997574647160675
QARTEK	ethylamine	54.26693862	54.14721954142752
CISMAT01	propyl alcohol	90.89013603	90.71052113029353
YEGYIU	1,5-heptadiene	-259.0198596	-259.0011956330395
WALBOC02	methane	25.66286277	25.573136831309853
GUYLUI01	1,5-heptadiene	90.10761205	90.03630468246631
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	59.470474091261316
DAJHUS	2,3-dimethylbutane	2.850044115	2.664711945225734
ICANEH	dimethylamine	45.11082118	45.10398724643597
UVEXAV	propionitrile	95.35566502	95.3000300880309
QUQPIC	ethene	26.13806198	26.116241094345206
WEMNAF	isopropyl alcohol	76.14227493	75.91446506255197
YUGLES	acetaldehyde	32.90627359	32.859889786055554
DEYDOA	methyl isopropyl ether	59.64671821	59.661650968105576
SENWIT	2,3-dimethylbutane	35.23191669	35.0751219730773
LEDCAA	propene	30.5588151	30.5494292995809
XINHOT	propene	37.22326383	37.087787811311166
CISMAT01	methyl isopropyl ether	64.08465432	64.04712973587365
GAXWEJ	methyl propyl ketone	76.83748109	76.89185428581624
SERKEG	2-pentene	37.9314314	37.764047060798056
RUFMUA	3-methylpentane	9.693016395	9.820633954446993
PORVUO	dimethylamine	62.48196399	62.409520190502974
YEGCUJ	4-methyl-1-hexene	55.68511144	55.780774795798266
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.98869267326702
LACJAC	3-methylpentane	51.77188933	51.6057087532521
EZUCIM	acetone	54.81623045	54.69332563719539
UBACOR	methane	22.39389708	22.4477158459051
GIMVAA	propene	15.19564315	15.223738027643853
HAZNON	4,4-dimethyl-1-pentene	53.82588993	53.864556881864274
QOCRUW	methyl propyl ketone	71.16056014	71.10715514664085
EDADIX	acetaldehyde	44.68162047	44.74670329507365
OVICUS	ethene	31.21989333	31.1068645428429
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	43.32134239372553
FUSWIA	propyl alcohol	66.49751197	66.25000377052925
HEKTUO	1,5-heptadiene	75.64952995	75.67984763570497
SUJQOE	ethene	30.6718403	30.631331611460666
CEGDUO	4-methyl-4-penten-2-one	62.39732308	62.38115672401283
UBUMAH	propyl alcohol	57.92253709	58.02992009783533
UWELIS	isobutane	46.53578826	46.58968276695689
AROFET	2,3-dimethylbutane	60.35570841	60.113065977218575
UVAROZ	dimethyl ether	50.33208924	50.29891790024287
IGOCOX	dimethylamine	44.11697383	44.13576662397792
SUJREV	2-pentene	42.86548999	42.606720111102234
GIMSIG	dimethyl ether	32.52396806	32.593522366966845
BUVYEX	methyl propyl ether	45.70209967	45.44690491087136
VISTUM	methyl propyl ketone	60.92163501	60.979178944178926
BICDAU	methyl propyl ketone	43.37514118	43.44508642352264
OFORUX	ethylamine	45.51028972	45.58898995820589
SAKRED	4-methyl-1-hexene	54.87798511	55.00690532099536
XUNGOD	methyl propyl ether	64.72740244	64.67334834098325
HUHJAW	dimethyl ether	35.6028135	35.60065866330407
LOQLEJ	propane	46.13937237	46.05685362111284
QOKCID	4-methyl-4-penten-2-one	93.18698069	93.1828799891628
TASXIW	methane	17.39907097	17.21399633957872
PEVPUD	4-methyl-1-hexene	31.3828142	31.438974530281584
LAGWEX	2-pentene	46.86346311	46.625549780857654
MATVEJ	isopropyl alcohol	47.4343381	47.176544582834225
HICVUM	methyl isopropyl ether	69.29335417	69.41666609220883
WALBOC	acetonitrile	47.77530843	47.58466542526346
MIHHOA	acetone	69.27312118	69.34100304698998
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.811509481261496
WEMNAF	neopentane	47.64806799	47.575308913760864
XUNHAQ	4,4-dimethyl-1-pentene	21.47748809	21.296493625001254
WALBOC	isopropyl alcohol	52.02439295	51.73915103063807
TERFUT	dimethyl ether	32.826719399999995	32.79224915180868
HAFQOW	neopentane	51.71527182	51.675139083973086
XUVHEB	4-methyl-1-hexene	73.74162126	73.88032166104246
ABUWOJ	dimethylamine	44.83349525	44.71390620741404
XEQRAO	propyl alcohol	56.13509441	56.22127234270672
FUNBOG	acetonitrile	51.48982234	51.26965016903649
SERKEG	acetaldehyde	28.78208659	28.870952266939433
PUSDOX	methyl isopropyl ether	47.71548936	47.73182203482513
XUNGOD	dimethylamine	53.83884426	53.7781461466051
VAGTUU	isopropyl alcohol	55.3591003	55.24503679981448
XUNGUJ	neopentane	5.928543989	5.858791015337478
XIBZUF	4-hexen-2-one	107.5314871	107.39063374773973
LAWGIA	4-hexen-2-one	38.47271861	38.44096622860347
EZABEN	acetone	65.16860260000001	65.18861747608518
TECTUS	4,4-dimethyl-1-pentene	76.73330574	76.641902871463
LABJUV	propane	37.85107025	37.64291980100021
RABHAZ	isopropyl alcohol	43.25437443	43.067646617361135
GULPIN	3-methylpentane	65.10205271	64.9431238389238
AVAQIX	methyl tert-butyl ether	63.95824621	63.89048765944951
KEWZOD	acetone	50.29537554	50.16756505425418
KAXQOR	propane	56.63366652	56.42117322343366
XEXMEU	methane	15.70347485	15.693544091607198
LEMNOH	isopropyl alcohol	-14.88687392	-14.852076087237888
AHOKIR01	ethene	19.76926852	19.802652357847016
VAPFUP	4-methyl-4-penten-2-one	97.12833455	97.08223758622131
TESGOO	1,5-heptadiene	64.75633039	64.73490449052605
PASKAX	methyl propyl ketone	88.53617413	88.49023421619012
IXOFIL	acetone	36.89302032	36.94749892141207
FUNBOG	ethane	27.71770205	27.740896181949257
XINJAH	propionitrile	49.85052235	49.987983790313486
QESYOD	2,3-dimethylbutane	51.46875801	51.47232625474619
XUNHAQ	acetonitrile	41.43468348	41.31892080778541
FUNBOG	2,3-dimethylbutane	50.7869107	50.83209094956527
ECAHAT	methyl propyl ether	35.32524601	35.41435877520052
QOKCID	4-methyl-1-hexene	90.52299019	90.48634855515411
LUVTEC	acetonitrile	29.96834892	30.02156599084099
XUGSEY	methyl tert-butyl ether	64.30991367	64.20077530532117
ISOHEE	methyl isopropyl ether	51.69668133	51.4002174125454
QUQPOI	hydrogen cyanide	47.44454483	47.527051998093626
XEQRAO	acetone	55.81806964	55.64306289113121
EDADIX	2,3-dimethylbutane	68.37719078	68.08232699997812
FIPWUY	2,3-dimethylbutane	35.91409123	35.762889703827746
IXODUV	1,5-heptadiene	57.97692508	57.997106016015394
QUGNOV	acetone	10.90257358	10.861431298308485
WIFBAQ	ethane	28.15858578	28.394503838644432
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.10914847527386
TERFUT	ethylamine	38.60307428	38.53462209003865
TOHYUL	4-hexen-2-one	69.56481161	69.67387992952301
QUQPIC	ethylamine	46.30278847	46.288761088016145
LAWGOG	propyl alcohol	25.84228496	25.962587522114877
SAKRED	dimethylamine	31.71571487	31.872352503009978
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	22.005488542140967
MOYYEF	propane	36.14610213	36.26977440010287
GAXWEJ	ethylamine	61.17208495	61.27307965482554
SAKRED	acetaldehyde	27.98319108	27.84974925322268
ICANEH	ethane	32.86454548	32.74208182075579
SUJREV	propyl alcohol	56.70466344	56.64552074467072
KIDDIM	methyl propyl ether	65.72875544	66.06727573742963
ZEDROR	isopentane	46.87598479	46.954057401583306
UVARIT	isopentane	65.08064115	64.94454449121932
GOMRAC	propyl alcohol	85.58958604	85.5608218819729
BOWQAG	propane	10.69668236	10.447960874948746
XOVVIO	1,5-heptadiene	50.77999938	50.80031925687132
EBEMEF	hydrogen cyanide	16.92555169	16.850182725974978
FECWOB01	dimethylamine	51.32552685	51.335392694054846
YUKBIP01	2-pentene	59.97836292	60.066983739377406
MUVGOA	methyl propyl ketone	77.52724146	77.70480571084923
GOMREG	propionitrile	74.14098254	74.32765039866277
