MOF	molecule	H	predict
WALBOC02	propane	46.24017141	44.215891258286874
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	67.20739296941467
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.535118105693414
AFITIT	isopentane	58.18558118	60.358371591582234
LOFZUB	acetonitrile	78.99861456	74.56669047123874
QEVKOS	propionitrile	57.22902937	58.07375578842816
CANRUG	propene	36.11009467	34.95759271964724
KINHAS	isopropyl alcohol	63.03144081	68.28820912281118
ABUWOJ	1,5-heptadiene	79.290559	76.1016516293551
SEYDUW	ethylamine	58.33684767	46.77647724274297
HEZKIH	4-hexen-2-one	94.73584819	92.73849341536724
XINHOT	isobutane	50.22953008	48.46463864833084
DAJHUS	2-pentene	19.51353185	31.58647671884475
YAZYEF	acetone	67.79430229	60.480685760968676
FIQCEN	2-pentene	56.4029976	54.858771433871304
GIFKIP	ethylamine	49.11402957	49.574672266667946
FEWGUL	isobutane	54.27827578	47.017463137359314
FUNCEX	ethane	27.65082905	27.262561949719853
GAYFOD	ethylamine	38.0856145	38.22256996508789
FEZREJ	dimethylamine	70.27117483	62.76087010968303
AVIMOI	ethene	29.64684319	31.500193684394556
HIFTOG	ethene	26.02867226	25.41683508953371
XIDBUJ	ethene	26.225546	25.421986515389925
OTAVOV	isopentane	44.00832554	45.7988494269143
WONZUV	ethene	18.4123978	18.44637382462798
DEYDOA	dimethylamine	49.9500362	48.54217691313262
DEYVUA	isobutane	47.19879121	46.79928729113838
NARTUX	propionitrile	71.12128995	72.56757915356631
FEFDAX	acetone	42.3077531	42.74775959714305
XEHTUB	acetaldehyde	41.41401881	47.98370828147718
SENWAL	methyl tert-butyl ether	55.32913258	53.63595726817177
UNIGEE	4-hexen-2-one	36.31364657	36.31206846862688
LOQLEJ	neopentane	33.08565214	31.624984095516027
GUYLUI01	propionitrile	60.83572132	60.131792620724184
RUFMUA01	4-methyl-1-hexene	6.330707237	11.300261516032709
MADVUJ	isopropyl alcohol	53.10423116	57.05273093136751
DEGJIK	isopropyl alcohol	54.96905067	54.16291648786566
QUPHUF	ethene	31.79982813	30.481747521739845
TEVZOK	isopentane	48.73850721	47.57177869000975
FEFDAX	methane	14.9002007	15.493271512102252
LAWGEW	2,3-dimethylbutane	30.72855067	30.428454652007204
XUWVEQ	dimethylamine	77.84711131	74.60438268395576
PASKAX	acetone	66.24218492	71.75570046198025
AROFET	acetone	57.51591109	59.131963172147415
LOQLEJ	methyl tert-butyl ether	40.74687701	47.602379477123684
IBUDOZ	4-hexen-2-one	79.94963983	79.24790501259157
QUQPOI	isopentane	47.09335286	47.76414804920164
NISCOJ	isobutane	56.12972111	46.62101912928613
FECWOB01	3-methylpentane	33.15965841	32.53648049345527
SENWAL	hydrogen cyanide	34.25053624	34.86270849720361
WALBOC02	propyl alcohol	56.59689676	57.6046403043571
UXEQOE	methyl tert-butyl ether	71.19142185	56.126384535348826
GINLIA	3-methylpentane	55.59179603	58.24109829967755
GULPIN	methane	22.35375705	20.84352227364397
ICANAD	ethylamine	44.7130035	47.37565592020778
ESEVIH	4-methyl-1-hexene	71.32768315	69.68173599718591
YUBFOR	acetone	37.433569299999995	34.394349213490386
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.56693320685923
SENWAL	dimethylamine	42.06756392	42.47730825141274
HIFTOG02	acetaldehyde	40.63847285	43.200126982413515
LAWGEW	ethene	13.79779941	13.911128834086723
XAMDUM07	2,3-dimethylbutane	41.83942046	40.338257937836836
NAKLIW	4-methyl-1-hexene	77.1689657	78.10242154806082
TEVZOK	2-pentene	51.10846761	51.809780068413744
MIMVEJ	2-pentene	80.00465326	58.04118583714474
HABRIN	propyl alcohol	48.08697582	47.47051142271418
KAXQIL	4-methyl-1-hexene	106.687233	100.92894326832602
ZEDROR	propionitrile	69.21435333	63.64152121842203
AZIXUD	3-methylpentane	64.03356819	63.58399370513647
QUQPIC	methyl tert-butyl ether	29.59921195	36.748698980501544
OFUYUL	ethene	24.96582928	24.198501544188066
IBUDOZ	2,3-dimethylbutane	59.45388074	65.80001059097413
VEJYUF01	hydrogen cyanide	30.04752249	31.85091654427656
ZISYAD	isopentane	67.4378655	68.73390890527936
SERJUV	2,3-dimethylbutane	51.80135539	49.15694507096675
CUNWEO	4-hexen-2-one	78.52180705	79.22677108151635
FIPXEJ	methane	23.69773388	23.710194203142308
YASPEP	acetaldehyde	9.750183266	15.09793216352947
UVARIT	2,3-dimethylbutane	62.23882369	66.97114818517502
RURPEA	methyl propyl ketone	54.85007221	58.17721731420891
APEBED	methyl tert-butyl ether	57.93986186	45.34638684744845
VACFUB01	dimethyl ether	28.42350244	30.5292328812885
MOYYIJ	methyl tert-butyl ether	34.34014895	38.19202592815719
ACOLIP	ethylamine	55.57238709	55.83537950117052
IXISOX	ethylamine	54.17093354	58.84653507460061
CEGDUO	isopropyl alcohol	43.75218612	48.75016051605048
UBACUX	propyl alcohol	97.47529815	85.2146329047564
TETZID	3-methylpentane	73.30961190000001	72.64793788641488
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	67.86257235569771
ILOJEZ	methyl propyl ketone	80.46670276	82.43258390052851
FIPWUY	acetone	66.10909706	66.22893500906403
LAVSUY	methyl tert-butyl ether	60.33300404	65.82625838352386
BUVXOG	propene	31.94738325	33.237134814497495
APEBED	acetaldehyde	47.45373308	46.25494453406593
GACQAE	propene	30.86815801	30.63826055332862
NEVJEF	4-methyl-4-penten-2-one	74.81276459	75.31850853178294
ECAHAT	acetonitrile	48.03765677	29.106118298918698
QEVKOS	isopentane	65.70276014	61.34817180124537
KEWZOD	methyl isopropyl ether	53.53919387	51.92718368861202
MATTUX	ethene	24.94789033	25.242606970629428
PIJJOI	4-hexen-2-one	81.66761805	83.81185129201766
WALCET	4-hexen-2-one	65.56494412	58.126684729731124
KUNWEW	3-methylpentane	73.39473444	74.47993704480095
QATHOK	acetonitrile	42.90945197	44.910083546258896
RAXDAX	ethane	30.02828121	28.22603832359049
XINFUW	4-hexen-2-one	68.53532974	65.38458032492406
IXUREZ	hydrogen cyanide	52.85388191	52.54072199391107
QOMDUS	isopentane	57.07511783	56.75123325910085
LAGNUE	4-methyl-4-penten-2-one	66.45183965	67.16863907301703
WIDZOA	methyl tert-butyl ether	-61.18019404	-42.5439643123043
EXEWAG	2,3-dimethylbutane	51.85782953	52.06624376740526
FUNBIA	acetone	57.36932307	58.44863960537432
IXODUV	neopentane	43.93516952	43.39185170958603
TESGOO	3-methylpentane	46.347277899999995	47.94598079291418
UNIGEE	1,5-heptadiene	34.66129171	34.25605405617924
PUQYAC	propionitrile	55.68185736	58.783707021765636
CESYEF01	4-methyl-4-penten-2-one	58.99227335	57.890330454836594
YAZFOW	isobutane	44.73919839	45.47748034546924
TEVZEA	isobutane	41.78814802	43.67058443295562
WIYFAM	1,5-heptadiene	48.49085186	48.27862273968132
UVARIT	1,5-heptadiene	73.46049199	75.63030218901767
VUQKOI	dimethylamine	38.87910965	40.148621455599084
EZABEN	methyl tert-butyl ether	37.11254138	47.31109013032993
PUQYAC	2,3-dimethylbutane	64.4644361	63.92058728258005
GOMRAC	acetone	85.09535958	85.56746163573241
PAKXIK	propane	39.08883358	37.77931402415975
UVASAM	dimethyl ether	49.82291925	50.48754933992107
RAZYIC	4-hexen-2-one	67.45023197	67.17619118678365
LAGNUE	methane	17.98688818	14.586609782058748
VUQKOI	propane	29.37215403	29.181881361708545
TEVZIE	propane	42.61867293	42.378490586457005
FIPXEJ	dimethyl ether	52.82789516	50.946265388463154
UBACUX	4-methyl-4-penten-2-one	92.68957682	90.76441846812313
HIFTOG02	neopentane	42.1006402	42.395300714228576
NIRDOI	isopropyl alcohol	12.50419498	18.695514948567457
HUTTIA	isopentane	62.96027888	57.44857345896309
