MOF	molecule	H	predict
FIPXEJ	methane	23.69773388	24.142781760100483
XEXMEU	ethene	21.72218731	22.611041597925784
EDUSIF	3-methylpentane	31.23555529	31.60864420266394
RUCGOM	methyl propyl ketone	76.93233244	75.90152116353546
YUKBIP01	2,3-dimethylbutane	65.91996205	71.31820074558489
XADGAM	propene	47.06755747	47.921019756465675
HIFTOG	4-hexen-2-one	62.45666494	63.986498755777475
EMITUQ	2,3-dimethylbutane	56.99641327	58.48148754508173
BETGAK	isopentane	53.31825179999999	48.35371953450608
QUVDUH	2-pentene	61.52293749	64.529581763469
KIDDIM	4-methyl-1-hexene	89.03559327	88.09860622573828
XAMDUM07	isobutane	58.05028912	59.12631263620778
RATDAS02	acetone	50.96559412	50.19352929014376
YAZYEF	acetonitrile	71.68615424	64.30775008897996
PIFPIE	methyl propyl ether	49.37774	46.63087448637262
QEVKOS	acetonitrile	49.81341963	48.550930810262756
DOGZIJ	isopropyl alcohol	55.61694461	51.41116362579733
YEGCUJ	methyl propyl ketone	61.28440332	60.13043641243816
AGARUW	propane	38.58675938	36.92801687301269
AVIMOI	propionitrile	72.81970972	69.64577897957737
EDADIX	neopentane	45.00535459	37.92939362272775
YUGLES	isopentane	40.26916342	41.53054761044941
HUTTIA	methyl isopropyl ether	61.78499864	60.78082417383989
GIMVAA	acetonitrile	23.63609338	24.556858400609617
LAGNUE	methyl isopropyl ether	51.39630524	50.911926890223064
MODNIC	4-methyl-1-hexene	50.66014648	51.34744747666694
RURQEB	methyl isopropyl ether	54.22720488	44.74956165807866
HAFQUC	isopentane	52.95357281	55.340604408472714
SUKYIH	isopropyl alcohol	37.87700431	37.50084660040089
XIBZUF	acetonitrile	68.98284467	70.15630600550084
XINJAH	ethane	31.84863467	31.189004636666038
KAXQOR01	hydrogen cyanide	34.89361605	34.74985387267386
CEGDUO	methyl propyl ketone	60.92529867	61.04546199410473
UVEXAV	propane	62.85312271	66.30501927393901
LABJUV	isobutane	46.60410704	46.16679124499681
BUVXOG	propionitrile	34.21568778	35.96218608179086
GIFKIP	isobutane	43.95862666	46.82114100982068
GAYFUJ	methyl tert-butyl ether	47.33630064	56.337604232058844
YARKEJ	neopentane	42.13098844	51.79256302250806
LIKFOB	dimethyl ether	14.534846900000002	29.265611636920777
RATDAS02	2,3-dimethylbutane	41.88802651	42.000841047995976
MODNIC	ethylamine	33.76466328	43.34112822483761
SERKEG	4-methyl-1-hexene	48.85609359	49.85867711424786
QESYOD	isopentane	43.81882947	42.66852399985496
EZUCIM	methyl propyl ether	53.04276988	55.3483784493475
EBEMEF	3-methylpentane	44.51123716	42.19091163637532
EDUSIF	2,3-dimethylbutane	30.72863114	31.18035558380348
GEDLIM	isopentane	59.45207824	66.51569615275713
FIPXEJ	isobutane	51.75318138	52.23132576867446
WONZOP	propene	21.77288116	19.987246000474475
EBEMEF	hydrogen cyanide	16.92555169	16.761715416643433
UTEWOG	methyl propyl ketone	68.96587219	67.27606466729675
XUNGUJ	3-methylpentane	71.56346431	74.8635648437803
JOSNAG	propane	40.45528854	40.536991436653196
DEYLUQ	neopentane	53.51718124	54.782614690034514
AMUCOB	methyl propyl ether	41.33328997	31.461328513456028
COGWEB	1,5-heptadiene	62.83400427	63.19178060665007
XOVVEK	propane	49.62305824	47.90791054494227
HAMJOW	2,3-dimethylbutane	64.97787017	64.40570187902536
UBACUX	2-pentene	52.71964544	54.34596673810818
XEJTIR	4-methyl-1-hexene	-14.39753148	-3.6074485881990355
MATVAF	isopentane	47.29189368	47.80931983007073
FUNBIA	acetaldehyde	48.29469577	47.28326854231636
QOCRUW	methyl tert-butyl ether	52.59733084	57.076383717638635
GIMVAA	propane	9.607380417	7.9931368487146495
HAFQOW	propionitrile	38.05814439	40.158975155826795
FUNBIA	ethylamine	49.14300715	52.434258632812536
BEPMIU	propane	23.67653586	23.326182963703896
BETGAK	propene	34.91465269	35.37314644380421
FUTKEL	1,5-heptadiene	68.11146972	66.25409508251362
UXEQOE	methyl isopropyl ether	77.99761366	80.47092256235285
IMACZN01	2-pentene	40.91419421	46.70545333505705
HIFTOG02	2-pentene	47.87290559	48.582461801657914
GEDLIM	1,5-heptadiene	84.40281819	84.06377130508181
ABUWOJ	dimethylamine	44.83349525	44.28806508832483
UTEWUM	4-methyl-4-penten-2-one	69.62290744	66.57483846709206
YEGCUJ	ethylamine	58.37239616	49.6476135486818
BIBBUL	ethene	24.17640724	22.840858531605097
UVEXAV	acetonitrile	80.48297265	82.90059680017873
KUNWEW	ethane	30.94760592	30.662758328087506
LAVSUY	neopentane	54.62853744	52.14089884691889
GUWDUY	4-methyl-4-penten-2-one	69.16885387	72.25727561238094
LAVSUY	ethene	25.877588	25.10582120632826
KUNWEW	3-methylpentane	73.39473444	73.30783086091854
GIMSIG	acetone	41.6400115	43.77504088668011
WENDIE	2,3-dimethylbutane	27.88183117	52.533303094982024
XENKIM	methyl propyl ketone	81.03393828	78.3292868979807
DAJHUS	dimethyl ether	41.67968203	44.92360143077114
CESYEF01	propyl alcohol	50.10991133	55.46326423010717
VACFOV01	acetaldehyde	40.28997495	46.695850973862015
XINFUW	propyl alcohol	51.44441199	53.855525564937466
JOSNAG	2-pentene	57.65285119	52.78359059865609
FECZAQ	acetonitrile	33.45674038	34.05472129532031
BEPPAP	dimethyl ether	30.74079451	30.172469118610522
QARTEK	methane	21.64340268	21.51458028622277
COYTEQ	propane	51.35283311	52.08190477972407
ILOJEZ	ethane	36.65714734	38.543227355722905
FUNCAT	propionitrile	46.89574973	47.38962857066506
ZIKJIO	1,5-heptadiene	55.00642243	52.185206670532686
FEZREJ	propane	34.50148756	36.49952633262601
ZESFUY	propionitrile	30.52331616	35.423222266853635
BONWIL	propyl alcohol	66.36423325	41.93559455727463
VAHSIH	propionitrile	68.02758809999999	72.32962421603325
WOWGEU	ethene	25.86664249	28.70826483515837
TASXIW	acetonitrile	44.74141665	44.098543023286176
BERGAI	4-hexen-2-one	98.84772316	93.83128777575638
OJICUG	dimethyl ether	64.09531798	46.29971319718113
RIFDUG01	methyl propyl ketone	56.57217012	58.38345153505509
MADVUJ	methyl propyl ether	62.62481069	57.078965009099505
OSAXAI	propane	38.2062266	37.2321040373534
RATDAS02	methyl tert-butyl ether	33.41433109	34.465616767098
HIHGOW	3-methylpentane	61.41147776	60.703313526330675
ZEDROR	ethene	30.50934494	31.18808147704067
ILOJEZ	propane	48.88277191	51.59985848943026
RUCGOM	isobutane	44.95474901	40.42435485453602
GIFKIP	3-methylpentane	63.61168405	64.1980624951072
AGARUW	methyl propyl ether	53.61224528	53.59462027575925
CUNWEO	methyl tert-butyl ether	66.58444809	60.61590415593569
UVAROZ	methyl propyl ketone	79.91545702	75.22385286553974
HABRIN	isopropyl alcohol	48.00428184	35.562424518948326
NIRDOI	acetone	16.38675948	15.1013284869289
UBACUX	4,4-dimethyl-1-pentene	64.17924752	62.36130898720545
YARYOF	1,5-heptadiene	52.61413025	52.09238768656383
REDROI	hydrogen cyanide	34.90292055	36.31738283258605
UVASAM	1,5-heptadiene	69.87904142	73.28753324589923
AVIMOI	ethene	29.64684319	31.992981368803495
FUSWIA	methyl propyl ether	45.49912766	48.04447557194468
UXEQOE	1,5-heptadiene	93.76028959	108.01371754185419
GUYLUI	acetaldehyde	49.4857309	47.89481955487016
HIFTOG	acetonitrile	41.61412328	40.925363343158935
TOHYUL	propane	31.14263	31.842116907317664
FIPWOS	hydrogen cyanide	38.31463894	38.01888648382504
IXUREZ	methyl tert-butyl ether	74.26400114	68.58939153354643
HEXNII	methyl isopropyl ether	47.12452354	50.94949047436873
NEHZIK	methyl propyl ketone	62.25809054	60.51872090981776
XAWZOM	methyl propyl ether	46.52252167	39.90981044214359
RURQEB	propene	43.76667754	42.01219370953315
HAZNON	acetone	62.77121764	62.67489721838514
