MOF	molecule	K	predict
PEVPUD	4-hexen-2-one	0.00282711	0.0022152047654704224
ZERQOE	4-methyl-4-penten-2-one	539.865	2151.459501244089
ZIBGIC	acetaldehyde	1.21e-09	2.5424788901346256e-09
FEFCUQ	ethene	5.05e-05	4.32984379128631e-05
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.22589484632358367
MIBQAR	2,3-dimethylbutane	0.00144852	0.0015606969985016764
GOMRAC	methyl tert-butyl ether	1070420.0	263634.5775730277
SENWOZ	propane	9.719999999999999e-05	0.00015474721616371426
UTEXAT	4-hexen-2-one	265.748	444.9700670793083
XUGSEY	methane	1.1599999999999999e-05	1.8939228194258587e-05
UTEWUM	hydrogen cyanide	0.000125096	0.00022074560054356404
LAGNUE	neopentane	1.10568	0.25699252257349725
SAMLAV02	ethylamine	0.113972	0.13005357641339893
ISEQIH	propyl alcohol	122595.0	419472.46784047113
GALCED	propyl alcohol	0.00485278	0.008273261820363437
RUFMUA01	isopentane	3.87e-11	4.298820836156475e-11
WIYFAM	isopropyl alcohol	0.000188013	0.00044861439190158026
UVASAM	dimethyl ether	0.0141527	0.023598063985459383
NEHZIK	propane	0.00107904	0.00042661337599513753
MADWAQ	acetone	0.019222799999999998	0.12917988466917693
IXOFIL	methyl tert-butyl ether	0.865568	0.8625877846961275
AZIXUD	2-pentene	0.584899	0.46190983213358555
KOMHAW	2-pentene	1.63e-05	0.00012597509810991848
XUNHAQ	4-hexen-2-one	96.999	158.07390297297334
PAPXUB	4-methyl-1-hexene	0.0546727	0.014462547283273505
RUVMAX	dimethyl ether	0.0511987	0.04367542363868805
QOMDUS	ethylamine	0.00659713	0.007543404513148293
CISMAT01	methyl propyl ether	0.0053898999999999996	0.33086524332870043
GAXWEJ	isopropyl alcohol	0.347056	0.0304949416212034
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.0377119742505667
QOMFAA	methyl propyl ether	0.7021270000000001	0.3525578988052255
IJENER	neopentane	7.556	0.02150961268750028
FUDQIF	isopentane	2.7699999999999996e-21	2.76877565353014e-09
MOCKEV	isobutane	0.00314299	0.0030782122380354927
NARTUX	acetaldehyde	0.930476	0.8764933289646073
KEWZOD	methyl tert-butyl ether	1.94177	0.7786097047248957
LAWGIA	4-methyl-1-hexene	0.00380106	0.0038349702712757285
AVIMOI	4-hexen-2-one	6265.06	5939.507726875199
QESYOD	isopropyl alcohol	0.000119359	0.004520686124926101
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.08482907969912457
UBUMAH	2-pentene	0.015321799999999998	0.02181119014055351
ANUGIA	ethene	2.6000000000000002e-05	2.8581809431683327e-05
FAKLOU	ethylamine	0.0013154999999999998	0.0017296881528941059
CUNFOH01	ethylamine	4.79e-05	0.00011543939240749622
CEGWER	methane	4.210000000000001e-05	0.00040019503623936524
WENDIE	4-hexen-2-one	216.764	1.7753840141701813
LOQLEJ	ethene	0.000265571	0.00020536186648205499
MODNIC	dimethyl ether	0.00021867700000000002	0.00019129950295863318
FAPTOH	dimethylamine	0.00664641	0.006151563010014403
HEZKIH	methyl propyl ketone	11.4584	3.3376467662270075
QUQFIS	methyl propyl ketone	0.0312431	0.021991437458657333
UBACUX	isopropyl alcohol	21.0077	58.613945722513854
ODODIW	acetone	7.93335	0.6645764871555059
VACFOV01	acetone	0.16433	0.35472896925988434
KINKAV	methane	1.25e-05	1.4070113987850106e-05
SAHYOQ03	methyl propyl ether	0.00032822	0.0003260578435334877
SEFBOV	acetaldehyde	0.000215715	0.00028067300845521385
GAXWEJ	acetonitrile	1.56355	0.5527192037316683
HAZNON	propyl alcohol	0.0451963	1.9566424791390267
IBICON	methyl tert-butyl ether	0.0177869	0.024516515838529266
YUJNOH	acetonitrile	0.30735300000000004	0.5980171872156457
DOTWAL	methyl tert-butyl ether	44.0852	2.444447712982056
TOHYUL	dimethylamine	0.00323135	0.0037689838340335354
GALCED	acetaldehyde	0.00246032	0.0051868534347747275
IQUNAJ	dimethyl ether	2.45e-09	3.115783764023317e-10
WALBOC01	dimethyl ether	0.00180847	0.004991321451971994
KAXQIL	dimethyl ether	0.375158	0.9778348571115061
HIHGOW	propane	0.00450525	0.008279803136868037
XUNGOD	propyl alcohol	0.0237803	0.02369042282049997
KINHAS	methane	1.51e-05	9.021189693770561e-06
FUSWIA	acetaldehyde	0.018779900000000002	0.007472313214436206
LAWGEW	propene	4.04e-05	4.121324976216352e-05
BAEDTA01	propane	0.0138649	0.04855607426854357
LASYOU	2,3-dimethylbutane	0.648456	0.6513755154263189
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003295186439868999
QURSEC	acetone	51.3468	34.18408808175363
XEXLOD	methyl propyl ketone	0.00334955	0.004138705446605102
FERHAN	isobutane	0.261044	0.046382824856589906
BARZAW	isobutane	0.09238760000000001	0.1849217568924467
IBICAZ	acetaldehyde	0.000552489	0.0006789798336192503
BETGAK	3-methylpentane	2.21405	1.2764001120812056
NUTQEZ	hydrogen cyanide	4.41e-05	3.822793885478473e-05
FEFDAX	2,3-dimethylbutane	0.107599	0.10088754087237854
QUPHUF	3-methylpentane	624.457	1337.1842062634796
QAVWAN	4-methyl-1-hexene	36.364000000000004	144.20523682176102
RIVDEF	propionitrile	0.000484903	0.0009312126847610872
BETGAK	methyl propyl ketone	2.57479	1.9843551522095553
FEFCUQ	isobutane	0.00410768	0.005416862315833886
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.02273543191415257
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.00041985196315050445
RIPNIP	4-methyl-1-hexene	15.045	12.078540632309203
VEJYUF02	acetonitrile	0.00313203	0.0015579357607838804
HAFQUC	propane	0.0108952	0.008179576442016369
OSAXAI	2-pentene	4.4200000000000004e-05	1.7275185938864227e-05
VUSKEA	ethane	1.57e-05	1.5177719073642248e-05
VAPFUP	propane	0.0330953	0.1815936076792351
SEYDUW	methyl propyl ketone	1.33e-12	5.470704943140695e-10
DUBWON	ethane	0.000343445	0.0003819406499513185
OFORUX	methyl propyl ketone	2.5333799999999997	1.2220473393862668
KAYBUJ	methyl propyl ketone	1.79604	3.3043749755893965
LUVTEC	methyl propyl ketone	0.00270667	0.0024829057664716805
RATDAS02	2,3-dimethylbutane	1.3e-07	3.329994785946237e-08
QUQFIS	4-hexen-2-one	4.01346	6.0969490498016405
WIDZOA	propyl alcohol	1.87e-05	2.107200568855976e-05
ECIWUJ	methane	2.4399999999999996e-07	6.541086053471939e-09
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.0035079819751290546
ESEVIH	methyl propyl ketone	0.809553	1.3208766124576696
AVIMOI	methyl propyl ketone	12.877	51.302994962773425
FUNBAS	methyl tert-butyl ether	0.686863	0.7935479689258994
IBIDAA	3-methylpentane	0.0332936	0.03177835348064683
ERUFUS	1,5-heptadiene	5.9e-06	0.00023875470081103107
VUQKUO	2-pentene	0.00358709	0.009423948327437594
COGWEB	propane	0.0029033	0.0029378071253121883
SAHYOQ03	propane	5.27e-05	5.3323186220170554e-05
UVARIT	propene	0.00969573	0.005874192666264988
XIDBUJ	ethylamine	0.06867530000000001	0.05929374591780589
FEFDAX	methane	8.4e-06	9.492470666810022e-06
FUNBAS	dimethylamine	0.015166599999999999	0.009548298426486865
LABJUV	propane	0.000487476	0.000194835861985903
LUVTEC	methyl isopropyl ether	0.0128249	0.021994588861588112
DOGZIJ	4-hexen-2-one	306.183	763.3819829937704
ICANEH	neopentane	13.4712	8.598452798565315
SAMLAV03	1,5-heptadiene	3.1263799999999997	7.02428582863519
QUNMUI	methyl isopropyl ether	0.00196993	0.0004003960320266881
XEQRAO	1,5-heptadiene	11.6343	29.376166339242438
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	1.502313784805559e-10
FUTKEL	propyl alcohol	0.039977099999999995	0.044961042315422285
XUNHAQ	methyl propyl ketone	0.226748	0.034547545054822756
QOCRUW	2-pentene	0.139782	0.09043489042972583
SERJUV	1,5-heptadiene	0.493209	0.6953261720893628
MIBQAR	isobutane	0.00015157700000000002	0.00015743048574406413
FUSWIA	methane	1.0199999999999999e-05	1.6648256414526636e-05
HAZNON	acetone	0.786323	1.1534601884586468
XUNGUJ	4-methyl-4-penten-2-one	5.87366	29.412434032872593
NASCIV	1,5-heptadiene	4.830000000000001e-13	1.9477581843203016e-51
MOYYIJ	methyl isopropyl ether	0.00153268	0.004127043560623619
PELNEA01	ethene	3.55e-07	1.9637300661362386e-07
UTEXAT	1,5-heptadiene	108.948	244.86205722663163
WALBOC	3-methylpentane	3.36e-16	1.5026338158471343e-15
ZESFUY	acetaldehyde	0.0005051330000000001	0.001397072182441314
PEMRIK	2-pentene	3.98774	3.4496894952187436
MIBQAR16	4-hexen-2-one	0.00451898	0.004913539858485807
DEYDOA	methyl propyl ether	0.0327972	0.01815953594177485
GACQAE	isopentane	0.0135882	0.011038682520066529
OTAVOV	methyl isopropyl ether	0.00344365	0.00188771860234093
DUXZIG01	methyl propyl ketone	0.000145095	0.00012144931206404561
TESHAB	acetaldehyde	0.00131565	0.0010128336444349079
IXOFEH	4-methyl-1-hexene	24.9703	28.39853977427661
BETGAK	propyl alcohol	0.24911	15.115026776252268
AGARUW	propene	0.00251997	0.002007342871256658
SUKYIH	ethylamine	0.00141662	0.0009130529172049641
NAKLIW	4,4-dimethyl-1-pentene	0.0375622	0.006854218499084162
APEBED	methyl propyl ketone	0.12046300000000001	0.11945624868439947
ABUWOJ	ethylamine	0.0062408	0.00599305219742024
YEGYIU	acetaldehyde	2.2300000000000003e-11	4.125795390083533e-09
YUBFOR	1,5-heptadiene	2.63752	6.878241180913915
FAKLOU	methyl propyl ketone	0.00548842	0.005749653294424797
FUNBOG	neopentane	0.00023411799999999998	0.0006295697443965542
YUGLES	4-hexen-2-one	0.185129	0.17873485769492314
XEJTIR	4,4-dimethyl-1-pentene	7.799999999999999e-31	2.376766105920813e-23
FEWGUL	3-methylpentane	3.72106	0.014007502287301844
WALBOC	methyl propyl ketone	6.68e-08	5.273170682042053e-09
VUSKEA	4-hexen-2-one	0.00392732	0.00409999437128321
IBIDAA	acetone	0.00193844	0.0020457395751420143
MOYYIJ	acetonitrile	0.000340946	0.00038474003220255275
EKOPOK	propionitrile	9397.51	4869.884447033972
PUWCUF	isopentane	0.514942	0.2283597238343125
MAKXAZ	ethane	0.00126274	0.0006381527313511362
AMILUE	dimethylamine	0.020167700000000004	0.018348691699559307
ECAHAT	methane	1.99e-05	4.012501153073726e-06
XINFUW	propane	0.000900494	0.000890558834129324
MOYYEF	propane	0.00237647	0.0015797600012947713
QARTEK	methane	5e-06	4.622744531147685e-06
RAXDAX	propionitrile	1.11e-07	3.484034400426186e-07
SEFSOM	2,3-dimethylbutane	9.5626	5.354962433207784
FIPXEJ	3-methylpentane	0.00498477	0.001398061219753125
JOSNAG	propene	0.000131499	2.085190101119892e-05
ZERNAN	ethene	1.3500000000000001e-05	2.309973843358905e-05
WIYFAM	dimethylamine	0.00037442599999999997	0.0006336053468252753
LAWGIA	methyl tert-butyl ether	0.000568665	0.0005644008885698164
OHOLIH	acetone	0.385995	0.41211842041281127
ZISYAD	acetonitrile	0.0108664	0.007545858597085671
FEFCUQ	2,3-dimethylbutane	0.127019	0.18628543819010598
LAGCED	propane	0.0009750080000000001	0.0011212957658194645
EBEMEF	isopentane	0.000503265	0.019860639622569995
UTEWUM	1,5-heptadiene	32.1485	31.846793269553597
HIFTOG02	1,5-heptadiene	2.59342	3.184922201664307
QARTEK	isopentane	0.00043054599999999997	0.0006480219988134092
UTEXAT	ethylamine	0.018809	0.014755056406511065
KIDDIM	4-methyl-4-penten-2-one	168487.0	1377947.099668068
GEDLIM	propane	0.0192149	0.025117043595251725
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005744201961061293
GIZJOP	methyl isopropyl ether	0.00710002	0.002594097873040652
FIPWOS	dimethyl ether	0.20311300000000002	0.1471001805372861
KINKAV	methyl propyl ketone	9.77975	2.483537122491977
ESEVIH	propionitrile	0.0500364	0.07823959349541446
HIMSAY	3-methylpentane	0.0709391	0.10050561629204885
DIDDOK	methyl tert-butyl ether	0.00331416	0.003287551907822597
PASTOU	4-methyl-4-penten-2-one	7.38685	6.920471026872378
WECJAR	propionitrile	0.37194	0.261234194756808
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.07390420423862412
MOYYEF	propyl alcohol	0.00119651	0.0020538945589987406
FERHAN	methyl propyl ketone	0.00710995	0.10311986189281351
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0011807145689040621
MAKXAZ	ethene	0.00045501900000000003	0.0005946941938696841
KEFBEE	3-methylpentane	0.0480574	0.05147918957075933
CUNFOH01	isopropyl alcohol	3.68e-05	5.198057455611025e-05
HABRIN	ethene	3.93e-07	1.6966977001609158e-06
MODNIC	methyl propyl ketone	2.2800000000000002e-05	5.263330245093045e-05
VISTUM	propyl alcohol	8.809999999999999e-07	6.392606395958973e-07
HIFTOG02	4-hexen-2-one	1.63145	2.001805931908288
YEGKOM	neopentane	1.1999999999999999e-11	1.0133795003682135e-11
WIDZOA	hydrogen cyanide	0.000215094	0.0002723486486248834
QURSEC	4-methyl-4-penten-2-one	12228.5	25641.45191947187
ICANAD	3-methylpentane	604.248	634.8383070455728
NEVJEF	propionitrile	0.137988	0.14711151208723938
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.0001184121906037913
IGOCOX	4-hexen-2-one	19.3414	9.769324633825184
UTEWOG	propene	0.00207381	0.0021316811996211224
YEZFIU	dimethyl ether	0.00123465	0.0005343549438653637
ELAFUT	ethylamine	2.90062	0.07549601493071997
ELAFUT	neopentane	2.6800000000000002e-08	1.201368004149795e-06
NADZEZ	4-hexen-2-one	0.17863900000000002	0.02437251781318863
FEZREJ	propyl alcohol	32.7266	89.98204613636774
BEPMIU	isopentane	0.00288652	0.002920091325781709
PEVQEO	dimethylamine	7.06e-05	7.889868738553318e-05
MATVAF	2-pentene	0.110805	0.15450503450264402
ILOJEZ	propane	0.0189253	0.011216046000102673
GAYFOD	hydrogen cyanide	0.000114895	0.00012155756294017752
AHOKIR01	isopentane	5.69e-19	9.821230786700205e-27
NARTUX	4-hexen-2-one	3688.86	299.31682057386655
ODODIW	ethane	0.00021434	0.0004222421813390948
BUVXOG	ethylamine	0.0007597169999999999	0.0009193699429241334
PASKAX	ethane	0.00023961599999999998	0.0001794848900478169
PEVPUD	1,5-heptadiene	0.00178018	0.001593982453059193
OFERUN02	ethylamine	0.00019192	0.0004769074735429635
IXOFAD	hydrogen cyanide	5.96e-05	5.7251832321132214e-05
PIFPIE	2-pentene	0.17235699999999998	0.16664726572417113
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	1.4152583694502257e-05
LAWGUM	dimethyl ether	3.85e-05	3.7887154715295776e-05
FUNBIA	1,5-heptadiene	5.2170000000000005	7.608831774098189
DAJHUS	isopropyl alcohol	4.39e-06	5.076192205747331e-07
XINJAH	dimethylamine	0.0202538	0.019965236890904434
EZUCIM	propane	0.00581949	0.00800724535321488
BICDAU	ethane	3.77e-05	4.400877455392673e-05
LAWGIA	2-pentene	0.00044845400000000004	0.0004477612677745404
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00020508344516423252
ELAFUT	4-hexen-2-one	28.538	52.298756620234215
KAXQOR01	propane	1.05687	3.5631099440266913
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.6639826148991457e-06
QURSEC	acetaldehyde	3.6916900000000004	0.5120344517135332
MOCKEV	hydrogen cyanide	0.000741135	0.0006290718567146545
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.14471122646905443
UMEXUF	ethane	0.000709412	0.0007436253213164626
GUYMAP	4-methyl-1-hexene	9.43202	11.044271789747127
HEZKIH	acetone	1.73122	7.272952164553192
VAHSIH	4-hexen-2-one	146160000.0	82552918.0184967
MAKXAZ	propionitrile	0.342227	1.0690459103964578
CEGWER	3-methylpentane	99.9707	3560.968999936176
DOGZIJ	acetaldehyde	0.0029945	0.003938187384886874
FUTKEL	methyl propyl ether	0.04460719999999999	0.07918286526528022
APEBED	propene	0.0139666	0.03674728006656849
ZERNAN	propyl alcohol	0.000280934	0.0006289297947735431
RUVMAX	isopropyl alcohol	1.43156	0.21806689633204032
WIYFAM	ethene	2.6899999999999997e-05	2.3759688682883423e-05
TEVZUQ	acetonitrile	0.00132505	0.0011493219722610978
CISMAT01	propionitrile	1725.98	32.45205801222607
LABJUV	4-methyl-1-hexene	0.336686	0.6005899870563175
AMUCOB	1,5-heptadiene	7.32e-11	4.124946226887257e-20
IXOFIL	4-methyl-1-hexene	23.6052	24.711343430010075
RIVDEF	acetone	0.0016537	0.0021941049016488646
DUXZIG01	ethylamine	0.00013503200000000002	0.00023838898732295773
QUJFUX	ethane	2.2e-06	1.1390602442037339e-06
YUJNOH	dimethyl ether	0.00714716	0.31419868167292
CUYHIO	dimethyl ether	4.0300000000000003e-32	9.229260449830998e-28
FIRVEH	ethene	0.000211537	0.00022478653940701982
LEGGEK	propionitrile	4316360000.0	1755476.0783531303
NEHZIK	acetone	0.0217801	0.01336071007596426
SAMLAV03	ethene	0.00022144099999999998	0.00025633018829415136
XEXMEU	2,3-dimethylbutane	0.0825153	0.05819783841631673
GUYLUI01	isopentane	0.0320055	0.059776389014487806
UKUBIM	methyl isopropyl ether	0.751532	1.221742105367782
AGARUW	4-methyl-1-hexene	156.974	236.64350317658722
XEDPIH	4-methyl-4-penten-2-one	254.899	939.9856110429432
SUKYIH	methyl isopropyl ether	0.00343358	0.008170712623995534
HIHGOW	1,5-heptadiene	16.6637	43.79943746783608
PAMVEG	methane	5.33e-06	2.0079769311720865e-06
AHOKIR01	4-methyl-1-hexene	1.17e-22	3.744517775010628e-22
GACQAE	dimethyl ether	0.0007530939999999999	0.0008292167991665842
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	7.163606229350738e-07
WEBREC	4-hexen-2-one	28.9744	13.821687310392125
XUNGOD	methyl propyl ether	0.22705999999999998	0.6153547456694219
IMACZN01	hydrogen cyanide	0.000329951	0.0008988188443453316
HAZNON	isopropyl alcohol	0.0228416	4.79586031242276
LOFZUB	4-methyl-4-penten-2-one	36959800.0	15467031.863159675
ZIKJIO	4-methyl-4-penten-2-one	0.701711	0.6920742362900398
DEYLUQ	propionitrile	0.0355079	0.044016602545983836
GEDLIM	2,3-dimethylbutane	164.13400000000001	85.15974243157075
KINKAV	ethylamine	0.168154	0.17073955305623673
UVUPOR	methyl tert-butyl ether	2.06839	1.3751418420790498
TEVZUQ	isobutane	4.5e-05	6.151138629001464e-05
KAVROQ	propyl alcohol	0.011662100000000002	0.034789167691904134
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014121234540473463
XEDPIH	methyl tert-butyl ether	1.04818	0.40060877218454893
VUQKOI	2-pentene	0.013121100000000002	0.014952611323826307
BONWAD	propionitrile	9.83e-11	9.446985861051804e-13
EXEWAG	ethylamine	0.00395411	0.0045415260066408916
NUYWOU	ethene	0.00255609	0.0034217957087271287
HEKTUO	propene	0.000288323	0.0001940738019219799
SEHTEF	isopentane	0.146553	0.10499483051391728
VAPFUP	ethane	0.00104796	0.004969959967788649
QEVKOS	methyl isopropyl ether	0.651001	0.05236106650079491
QATHOK	isobutane	0.00151421	0.001899450290985742
XUNGUJ	propane	0.015972399999999998	0.017582035325743275
BONWAD	ethane	7.59e-13	1.3707078170170432e-12
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.6822145517771036e-05
SEFBOV	acetone	0.00244856	0.0037936938011086806
CEGWER	ethene	0.000825425	0.004419093165806337
NAKLIW	propyl alcohol	0.00461327	0.0029152734571946293
YUKBIP01	2-pentene	0.715494	0.5788857138062024
LAWGEW	ethane	1.57e-05	1.5427811762581528e-05
VARRIP	acetaldehyde	1.60976	0.30354459474772244
MADWAQ	methyl propyl ether	1.79872	0.31523267244597536
BALMUW01	acetone	3.12e-16	2.740064257855869e-10
JAVNIE	acetonitrile	0.0130199	0.020722446008404474
CESYEF01	dimethyl ether	0.000822893	0.0008840570706511459
SAHYOQ03	ethylamine	6.53e-05	6.603965813964964e-05
