MOF	molecule	K	predict
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	18.209230398055723
REGLOG	propane	1.9399999999999997e-05	3.915132769533629e-05
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.11796183241290198
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.29077831962703937
XUGSEY	dimethyl ether	1.33637	0.015870356404668794
SAKRED	propyl alcohol	0.000348261	0.0003295865551870155
HEGJUZ	propane	0.0129862	0.01146091445118383
LABJUV	3-methylpentane	0.0781164	0.5760962946806101
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	1.923827941918155e-05
UVUPOR	4-methyl-4-penten-2-one	32.4181	23.95205714862852
XINFUW	methyl tert-butyl ether	0.285771	0.2421833053041298
XINFUW	propene	0.000587475	0.0006128838488965686
AVIMOI	propyl alcohol	8.48578	2.2802641675851723
PEVQEO	dimethyl ether	4.72e-05	4.005856109478868e-05
UBACOR	ethene	0.000308652	0.0004783616060873409
COYTEQ	3-methylpentane	13535.8	48623.3021058324
NALWOO	methane	6.92e-06	7.3013273621747664e-06
SAHYOQ04	ethene	1.0800000000000002e-05	1.0644587274752667e-05
QUQPOI	methyl propyl ketone	8.453439999999999	2.4514565614349886
LIKFOB	propene	4.7400000000000006e-11	4.624399544159338e-11
TEVZOK	4-hexen-2-one	0.00118604	0.0015641117734704715
QUGNOV	propane	4.4e-12	1.0914216809076337e-11
LABJUV	hydrogen cyanide	8.740000000000001e-05	5.091526480475477e-05
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.04058659632617541
UWELIS	propyl alcohol	0.021902200000000004	0.02563746006605969
FAGREM	methyl isopropyl ether	0.111703	0.12201502793075851
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00023469705487851348
HAFQOW	dimethyl ether	0.00475016	0.03997475381051335
SERKEG	propionitrile	0.000425839	0.00035054299413378784
QOCRUW	neopentane	0.20616700000000002	0.07846478128155955
DAGDIZ	4-hexen-2-one	88.8392	229.19527543605332
RAXDAX	propene	8.97e-09	7.360223470631698e-09
COGWEB	isopropyl alcohol	0.015596100000000002	0.015212073405181936
QAVWAN	dimethylamine	0.0102277	0.006539154416362834
FUTKEL	2-pentene	0.09915639999999999	0.16902675105828538
KEWZOD	propane	0.00124807	0.002345081502470233
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.00035628879856840136
AVAQIX	isopropyl alcohol	0.0442533	0.28228956175186015
JAVNIE	4-hexen-2-one	26.1364	33.15640316753548
FECWOB01	ethane	0.000148564	0.00011002489299551682
XUGSEY	hydrogen cyanide	0.011447399999999998	0.00505392467097935
BALMUW01	ethane	6.92e-08	2.9196052808362276e-08
BERGAI	1,5-heptadiene	170835.0	2.532691647517524
LASYOU	hydrogen cyanide	5.629999999999999e-05	8.256191322403967e-05
GUYMAP	hydrogen cyanide	0.000294572	0.000233252882847755
NALWOO	2-pentene	0.012059700000000001	0.01397908823005827
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002646443780816916
UTEWOG	dimethyl ether	0.0018809999999999999	0.0035934601755563725
TESGUU	1,5-heptadiene	0.00448854	0.001976779575870584
HIMSAY	isopropyl alcohol	0.026229099999999998	0.09705027277980358
GALCED	dimethylamine	0.00398281	0.004677991298519738
CEGWER	propyl alcohol	420.19699999999995	266.5078450456971
NALWOO	ethane	7.43e-05	0.00011872410990718276
LASYOU	2-pentene	0.0791225	0.045038122299198284
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0004793779010451276
MEJQEZ	4-hexen-2-one	0.145689	0.41327682303317403
TESGOO	propane	0.00068218	0.0007034869630419062
LAVSUY	4-methyl-4-penten-2-one	545.161	491.86171974191296
CUYHIO	acetaldehyde	2.8e-26	1.0394690982098629e-22
XINHOT	hydrogen cyanide	8.41e-05	7.393312318310415e-05
CUNFOH01	2,3-dimethylbutane	0.00207811	0.003977446578732499
KEFBEE	ethane	6.659999999999999e-05	8.210266333070691e-05
GUYMAP	4-methyl-1-hexene	9.43202	14.613231572709715
FIJCUX01	acetone	0.020547	0.016548600071208164
QOJVAM	4-hexen-2-one	7.1637699999999995	1.348456185626106
QIFLUO	3-methylpentane	0.0170063	0.20503448654105466
FAPTIB	acetaldehyde	0.00528949	0.007706667269726695
VUSKEA	methyl propyl ether	0.000328293	0.0003409794370007458
QUQPIC	propene	8.99e-05	4.355491034521268e-05
IXOFIL	isopropyl alcohol	0.00429462	0.004693486962925074
SUJREV	ethene	1.65e-05	1.0483712738704003e-05
RURPEA	acetonitrile	0.0108207	0.004320413162234802
DIDDOK	4-methyl-1-hexene	0.0206771	0.017781315228671626
HIMSAY	1,5-heptadiene	0.0329591	0.29104615183667776
NEHZIK	4-methyl-1-hexene	4.74279	3.7062692827645547
PIHNUQ	acetone	0.00184913	0.0004036869737104042
TADCAE	ethylamine	0.776332	0.02158523682787601
IBUDOZ	ethane	0.00063264	0.0004794594091043956
UVEXAV	dimethyl ether	72.5731	74.1879919810235
HIFTOG02	dimethyl ether	0.000965418	0.001107654244964987
KAYBIX	ethene	0.00066045	0.0005393390525094611
VONBIK	acetone	0.52574	0.4770894785798448
QUQPOI	ethene	0.0001294	0.00013280477131939758
FIJCUX	2,3-dimethylbutane	2.93282	2.172823231280351
BARZAW	isopentane	2.34943	14.682000450095803
TASXIW	methyl isopropyl ether	0.310769	0.2202088398030655
ECODEG	4-methyl-1-hexene	36.1469	28.399209586484954
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.8724365895373032
YUGLES	methyl isopropyl ether	0.00912393	0.009941922006321824
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.13747204098183868
PORVUO	methane	4.26e-05	5.311801718276921e-05
XINJAH	4-methyl-1-hexene	406.236	478.8028046531758
FIPXEJ	dimethyl ether	0.026019599999999997	0.008074878269606194
HEGJUZ	4-methyl-4-penten-2-one	126.212	186.77361085334277
UTEWUM	4-hexen-2-one	42.6804	23.70936645913663
VAPFUP	methyl propyl ether	0.232481	26.29570422221682
IXISAJ	hydrogen cyanide	0.00105555	0.002317697728735536
NEHZIK	methane	6.44e-06	7.60092185855663e-06
PORVUO	4-methyl-4-penten-2-one	538.119	381.2837976173873
FERHAN	4-methyl-4-penten-2-one	0.744631	1.6766268940921074
FUNBIA	propyl alcohol	0.05988380000000001	0.06809705729581275
YEZFIU	ethylamine	0.00212453	0.003602445391713951
IXISOX	methyl tert-butyl ether	0.089574	0.03134121417581499
IXUREZ	isobutane	0.0131898	0.01182614063250221
BICDAU	propene	0.00013576	0.00012864941823166511
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.02471726682655184
VASKOR	propyl alcohol	8.34e-06	1.0483366108525716e-05
TASXIW	2-pentene	0.189789	0.19533327408204187
TESHAB	ethylamine	0.00637359	0.00462183161673725
ELAFUT	ethene	0.000146164	0.00018673157214263894
HEKTUO	propene	0.000288323	0.00017784888410893519
MATVEJ	isopentane	0.00712119	0.005306137257964223
FIPWUY	ethane	0.00307523	0.0020635143667020847
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.027975026588083485
PIHNUQ	isobutane	9.46e-10	5.2937607592536695e-08
SAKRED	propene	0.000294642	0.0002803183460105123
SAMLAV02	ethane	0.00044804800000000004	0.0005430388087720469
FIJCUX	4-methyl-4-penten-2-one	4.7623	5.150943767020259
UBACUX	acetone	16.1571	13.258671333085761
QOMDUS	ethene	0.000113097	9.961819545330288e-05
QUGNOV	propyl alcohol	2.63e-10	2.254231895401103e-09
ODODIW	2-pentene	0.131892	0.2875098105270658
SERJUV	ethane	9.82e-05	0.0001375485849306493
XUGSEY	acetone	3.2776400000000003	2.623012291992993
XUWVEQ	methyl propyl ether	0.29234099999999996	0.0007217082973274988
NEHZIK	acetone	0.0217801	0.012442172455722659
SAMLAV02	propionitrile	8.10158	3.679813427846122
PAPXUB	dimethyl ether	0.0072516	0.006032490357529224
XUYXAR	ethylamine	0.00011973700000000001	0.00031031919853134347
SERJUV	isopentane	0.0236475	0.04574693287326331
BIBBUL	methyl propyl ketone	2.72e-14	7.690860003064486e-15
PEMRIK	acetone	2.89131	2.3897453402792657
CIGYAU	propane	3.63e-10	1.4853033578271862e-10
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003404088896345849
LELMIA01	propionitrile	5.55277	7.270869363259145
XEDPIH	methyl tert-butyl ether	1.04818	0.08548383277775248
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.44033286853037723
NUVWIL	methyl propyl ether	0.000723129	0.0006922867533727839
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0007927991724351705
LEDCAA	ethene	5.09e-07	1.0633110389452448e-06
ILOJEZ	1,5-heptadiene	150.034	0.6496391103180772
LAWGUM	methyl isopropyl ether	0.000307577	0.0003172755125711311
GALCED	ethane	0.00020785	0.00019508214069687888
LIFWEE	ethane	7.87e-05	8.268553199782767e-05
GUYMAP	neopentane	0.0613363	0.0495412155099151
FEFCUQ	propane	0.000731743	0.001046793434510226
QARTEK	propane	0.0009164689999999999	0.0026424617283717796
JASNAT	methane	2.49e-05	2.04348430640095e-05
XEHTUB	dimethyl ether	8.83e-05	3.5437528682485424e-05
LOFZUB	ethylamine	18.2069	62.48283210115494
WONZOP	ethane	3.01e-05	3.3049586948836215e-05
KEWZOD	propene	0.000758373	0.001207686012327981
RURQEB	1,5-heptadiene	0.06243819999999999	4.0501047434491624e-06
SEYDUW	isopropyl alcohol	4.94e-06	3.1873832571658168e-06
ESEVIH	methyl isopropyl ether	0.760525	0.7718910294166814
OVICUS	propyl alcohol	0.118434	0.26931811091118896
YAZFOW	acetonitrile	0.0321697	0.011758464516227092
IXISOX	isobutane	0.07004149999999999	0.0752521210824993
GULPIN	3-methylpentane	0.00122037	3.114700300586882e-05
RAZYIC	propane	0.00273594	0.0020958503659988855
LAWGIA	methane	3.92e-06	3.850629565955845e-06
PEVPUD	propane	3.84e-05	4.590106399879923e-05
BALMUW	dimethylamine	2.09e-09	3.485718053810007e-10
AGARUW	4-methyl-1-hexene	156.974	155.12268352396165
CUTKOS	4-methyl-4-penten-2-one	237.638	283.07437038067195
SUKYIH	methane	1.0300000000000001e-05	1.0303971892610266e-05
WEMNAF	propane	0.018186599999999997	0.04097718372687999
WALCET	methane	1.9699999999999998e-05	8.785560902924828e-06
GUYLOC	isopropyl alcohol	0.0118302	0.013269476693401058
XINHOT	methyl propyl ether	0.623983	0.7374839809819392
XEQRAO	2,3-dimethylbutane	1.4675799999999999	2.003045451626454
RUFMUA01	2-pentene	0.000299244	7.383213157852858e-05
FIPXEJ	methane	2.17e-05	1.3537418739292775e-05
XEXMEU	ethene	3.87e-05	4.385541933915924e-05
EDUSIF	3-methylpentane	0.00159687	0.0015369416295599645
RUCGOM	methyl propyl ketone	0.0658112	0.06519032511663843
YUKBIP01	2,3-dimethylbutane	0.282098	3.119941566253885
XADGAM	propene	0.037707300000000006	0.039689048819573323
HIFTOG	4-hexen-2-one	1.6702599999999999	1.6403435394921273
EMITUQ	2,3-dimethylbutane	1.36002	1.6852481950858973
BETGAK	isopentane	0.184718	0.02263940928534194
QUVDUH	2-pentene	0.00035405	0.000815148629965586
KIDDIM	4-methyl-1-hexene	101.309	83.06127207599066
XAMDUM07	isobutane	0.04519190000000001	0.034342094795618755
RATDAS02	acetone	0.00477342	0.002338323733043795
YAZYEF	acetonitrile	0.6769430000000001	0.11450605387576175
PIFPIE	methyl propyl ether	0.0935958	0.08418385372603589
QEVKOS	acetonitrile	0.0119567	0.00584011186764903
DOGZIJ	isopropyl alcohol	0.0601062	0.04351959283589869
YEGCUJ	methyl propyl ketone	0.0045957	0.007988516701041826
AGARUW	propane	0.00560599	0.006181825282597862
AVIMOI	propionitrile	30.059	2.8206318092066787
EDADIX	neopentane	1.98e-05	1.0773487096752493e-05
YUGLES	isopentane	0.0097876	0.009076877774037527
HUTTIA	methyl isopropyl ether	0.00386421	0.0010635567828868582
GIMVAA	acetonitrile	8.46e-09	6.762212040558792e-09
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.6268882486841162
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.00025338254871750554
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.0511576300653877e-05
HAFQUC	isopentane	5.1654800000000005	12.569624525328331
SUKYIH	isopropyl alcohol	0.000455596	0.0005382009394874304
XIBZUF	acetonitrile	3.7035699999999996	14.785681859528905
XINJAH	ethane	0.000508979	0.0004377009217464743
KAXQOR01	hydrogen cyanide	0.00133324	0.0010842385333797151
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	6.974217904880844e-05
UVEXAV	propane	7.8216399999999995	229.31144101010273
LABJUV	isobutane	0.00322627	0.003614506471083816
BUVXOG	propionitrile	0.00131375	0.002023025447044411
GIFKIP	isobutane	0.000393644	0.0014831810959855694
GAYFUJ	methyl tert-butyl ether	0.000212975	0.0010628204490904798
YARKEJ	neopentane	2.79e-06	0.00030113334147899567
LIKFOB	dimethyl ether	2.01e-10	1.1041598300598677e-08
RATDAS02	2,3-dimethylbutane	1.3e-07	6.037836512989208e-08
MODNIC	ethylamine	0.000124516	0.0002474684946711926
SERKEG	4-methyl-1-hexene	0.261449	0.3070500231065145
QESYOD	isopentane	0.00758645	0.010782081430784822
EZUCIM	methyl propyl ether	0.261491	0.7439077983928567
EBEMEF	3-methylpentane	0.00174158	0.0026202841883808965
EDUSIF	2,3-dimethylbutane	0.00145202	0.0013431696842692398
GEDLIM	isopentane	5.3587	27.92338931115541
FIPXEJ	isobutane	0.00103052	0.00039345241281948316
WONZOP	propene	9.58e-05	7.39035579686474e-05
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	3.054781354586742e-05
UTEWOG	methyl propyl ketone	0.353485	0.16936335681212963
XUNGUJ	3-methylpentane	0.105377	0.04292219829724551
JOSNAG	propane	8.36e-05	2.604634592177828e-05
DEYLUQ	neopentane	1.1876	1.9673336960549783
AMUCOB	methyl propyl ether	1.15e-07	6.943214190171042e-08
COGWEB	1,5-heptadiene	23.1801	19.071189126604967
XOVVEK	propane	0.0007895039999999999	0.0009413525762483645
HAMJOW	2,3-dimethylbutane	4.5357	5.345478509995508
UBACUX	2-pentene	0.135234	0.24628011092428895
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	1.6969941632988682e-15
MATVAF	isopentane	0.200482	0.21400050730985382
FUNBIA	acetaldehyde	0.039951099999999996	0.02099672436913382
QOCRUW	methyl tert-butyl ether	0.947784	1.6468506449044245
GIMVAA	propane	2.7300000000000003e-12	1.7607207787787027e-14
HAFQOW	propionitrile	0.0230211	0.03283118811265498
FUNBIA	ethylamine	0.023971400000000004	0.042330548496904874
BEPMIU	propane	0.00010304200000000001	0.00011285231150688
BETGAK	propene	0.00213657	0.002614282193608193
FUTKEL	1,5-heptadiene	5.31085	8.335488278220492
UXEQOE	methyl isopropyl ether	2.07009	8.26588029090519
IMACZN01	2-pentene	7.05e-08	2.481470654532084e-06
HIFTOG02	2-pentene	0.0438699	0.05434851412144679
GEDLIM	1,5-heptadiene	1423.4	584.3252475058384
ABUWOJ	dimethylamine	0.00840334	0.005582079238629448
UTEWUM	4-methyl-4-penten-2-one	31.8159	21.088549717328032
YEGCUJ	ethylamine	0.09563660000000002	0.022275577736837776
BIBBUL	ethene	3.09e-07	2.6651631017318583e-07
UVEXAV	acetonitrile	1059.09	418.1807135355938
KUNWEW	ethane	0.000215927	0.00025260579958133814
LAVSUY	neopentane	5.70443	3.2494002613421853
GUWDUY	4-methyl-4-penten-2-one	9.98375	20.13187603505422
LAVSUY	ethene	0.000248143	0.00021430465035866573
KUNWEW	3-methylpentane	8.057960000000001	8.551828528281847
GIMSIG	acetone	0.015436799999999999	0.013867483408312852
WENDIE	2,3-dimethylbutane	3.02e-10	9.556821773504767e-08
XENKIM	methyl propyl ketone	7.56809	1.3809558241792925
DAJHUS	dimethyl ether	0.000121741	0.00018770529496676928
CESYEF01	propyl alcohol	0.00031091	0.0006727983571711584
VACFOV01	acetaldehyde	0.00541196	0.01796278785733055
XINFUW	propyl alcohol	0.005723	0.005941369506274798
JOSNAG	2-pentene	0.00118367	0.0010518795887462541
FECZAQ	acetonitrile	0.000448631	0.0006115063336982843
BEPPAP	dimethyl ether	0.000273454	0.00026394723305050375
QARTEK	methane	5e-06	7.708671501807523e-06
COYTEQ	propane	0.435032	1.5020374196326713
ILOJEZ	ethane	0.00118226	0.0009245514636159321
FUNCAT	propionitrile	0.019266099999999998	0.015087917083505481
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.7274605736763003
FEZREJ	propane	0.00180251	0.0018489839129013671
ZESFUY	propionitrile	0.00163238	0.004087026284349348
BONWIL	propyl alcohol	0.000296032	3.7409274290307773e-08
VAHSIH	propionitrile	97.1906	317.32488747347094
WOWGEU	ethene	6.580000000000001e-08	2.382173378228736e-08
TASXIW	acetonitrile	0.012662799999999998	0.009860666279225824
BERGAI	4-hexen-2-one	12994.7	31.88153833629473
OJICUG	dimethyl ether	5.01549	0.0026873789768967456
RIFDUG01	methyl propyl ketone	0.00239497	0.010367461413484049
MADVUJ	methyl propyl ether	0.695779	0.15186321603395161
OSAXAI	propane	1.55e-05	1.8184376949115436e-05
RATDAS02	methyl tert-butyl ether	9.87e-09	1.7393154489867266e-08
HIHGOW	3-methylpentane	2.2307099999999997	2.3880856999196847
ZEDROR	ethene	5.93e-05	6.774816661111239e-05
ILOJEZ	propane	0.0189253	0.04011375187084481
RUCGOM	isobutane	0.000272279	5.974974023632263e-05
GIFKIP	3-methylpentane	0.0111197	0.002437352406220205
AGARUW	methyl propyl ether	0.407866	0.7130796803224023
CUNWEO	methyl tert-butyl ether	5.16212	3.69481350182398
UVAROZ	methyl propyl ketone	0.037025999999999996	0.007685776936492447
HABRIN	isopropyl alcohol	6.92e-07	1.0137024557998484e-07
NIRDOI	acetone	1.51e-10	1.1068131521728437e-10
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.3460606700613327
YARYOF	1,5-heptadiene	6.22e-05	0.00040819955908607934
REDROI	hydrogen cyanide	0.000712208	0.0010309863265870066
UVASAM	1,5-heptadiene	0.00133012	0.0036743852184900217
AVIMOI	ethene	0.000278301	0.0003904750562269714
FUSWIA	methyl propyl ether	0.059225099999999996	0.268778014843671
UXEQOE	1,5-heptadiene	142.82	7135.914347795603
GUYLUI	acetaldehyde	0.0173543	0.018817938198899306
HIFTOG	acetonitrile	0.00143729	0.0018284560953517987
TOHYUL	propane	0.000856561	0.0013237596215777167
FIPWOS	hydrogen cyanide	0.00304163	0.005480289718763858
IXUREZ	methyl tert-butyl ether	8.84892	0.09456851635326409
HEXNII	methyl isopropyl ether	3.93e-06	3.742675151781766e-05
NEHZIK	methyl propyl ketone	0.0377205	0.02169541167831727
XAWZOM	methyl propyl ether	1.12e-07	3.419512381273084e-07
RURQEB	propene	0.000325571	0.0001322650140494403
HAZNON	acetone	0.786323	0.49626832160005846
