MOF	molecule	H	predict
FIPXEJ	methane	23.69773388	24.151481222827023
XEXMEU	ethene	21.72218731	22.6110415979258
EDUSIF	3-methylpentane	31.23555529	31.74046128074934
RUCGOM	methyl propyl ketone	76.93233244	75.91373939408736
YUKBIP01	2,3-dimethylbutane	65.91996205	71.45960161721982
XADGAM	propene	47.06755747	47.9210197564657
HIFTOG	4-hexen-2-one	62.45666494	63.98649875577745
EMITUQ	2,3-dimethylbutane	56.99641327	58.481487545081706
BETGAK	isopentane	53.31825179999999	48.35371953450608
QUVDUH	2-pentene	61.52293749	64.6104387339213
KIDDIM	4-methyl-1-hexene	89.03559327	88.09860622573832
XAMDUM07	isobutane	58.05028912	59.149220176224944
RATDAS02	acetone	50.96559412	50.193529290143765
YAZYEF	acetonitrile	71.68615424	64.30775008897996
PIFPIE	methyl propyl ether	49.37774	46.66013589409678
QEVKOS	acetonitrile	49.81341963	48.55093081026278
DOGZIJ	isopropyl alcohol	55.61694461	49.63707702797779
YEGCUJ	methyl propyl ketone	61.28440332	60.01822360320799
AGARUW	propane	38.58675938	36.928016873012716
AVIMOI	propionitrile	72.81970972	69.64577897957746
EDADIX	neopentane	45.00535459	37.92939362272775
YUGLES	isopentane	40.26916342	41.61558365920242
HUTTIA	methyl isopropyl ether	61.78499864	60.78082417383992
GIMVAA	acetonitrile	23.63609338	24.472030144764553
LAGNUE	methyl isopropyl ether	51.39630524	50.911926890223015
MODNIC	4-methyl-1-hexene	50.66014648	51.35727157683413
RURQEB	methyl isopropyl ether	54.22720488	44.749561658078754
HAFQUC	isopentane	52.95357281	55.34060440847272
SUKYIH	isopropyl alcohol	37.87700431	37.39660360093566
XIBZUF	acetonitrile	68.98284467	70.85689271585599
XINJAH	ethane	31.84863467	31.189004636666073
KAXQOR01	hydrogen cyanide	34.89361605	34.490412201730436
CEGDUO	methyl propyl ketone	60.92529867	61.045461994104684
UVEXAV	propane	62.85312271	66.3190115251994
LABJUV	isobutane	46.60410704	46.5084035547782
BUVXOG	propionitrile	34.21568778	35.874667096452114
GIFKIP	isobutane	43.95862666	46.821141009820685
GAYFUJ	methyl tert-butyl ether	47.33630064	57.05772753122481
YARKEJ	neopentane	42.13098844	51.58128079974933
LIKFOB	dimethyl ether	14.534846900000002	28.790132288678166
RATDAS02	2,3-dimethylbutane	41.88802651	42.00084104799597
MODNIC	ethylamine	33.76466328	42.2802310621195
SERKEG	4-methyl-1-hexene	48.85609359	49.40209431760003
QESYOD	isopentane	43.81882947	42.668523999855
EZUCIM	methyl propyl ether	53.04276988	55.34837844934754
EBEMEF	3-methylpentane	44.51123716	42.32810229730469
EDUSIF	2,3-dimethylbutane	30.72863114	31.321387563615996
GEDLIM	isopentane	59.45207824	66.64854918073496
FIPXEJ	isobutane	51.75318138	52.44353340078698
WONZOP	propene	21.77288116	19.987246000474467
EBEMEF	hydrogen cyanide	16.92555169	16.864584830503585
UTEWOG	methyl propyl ketone	68.96587219	67.2225522137523
XUNGUJ	3-methylpentane	71.56346431	74.9202517298633
JOSNAG	propane	40.45528854	40.53699143665307
DEYLUQ	neopentane	53.51718124	54.7826146900345
AMUCOB	methyl propyl ether	41.33328997	33.17398382743145
COGWEB	1,5-heptadiene	62.83400427	63.286760208367404
XOVVEK	propane	49.62305824	47.90791054494227
HAMJOW	2,3-dimethylbutane	64.97787017	64.4057018790254
UBACUX	2-pentene	52.71964544	54.34596673810811
XEJTIR	4-methyl-1-hexene	-14.39753148	-3.5671767803772325
MATVAF	isopentane	47.29189368	47.8093198300707
FUNBIA	acetaldehyde	48.29469577	47.47084669249229
QOCRUW	methyl tert-butyl ether	52.59733084	57.156023843290306
GIMVAA	propane	9.607380417	7.993136848714618
HAFQOW	propionitrile	38.05814439	40.16925931413071
FUNBIA	ethylamine	49.14300715	52.38852440545406
BEPMIU	propane	23.67653586	23.32618296370391
BETGAK	propene	34.91465269	35.37314644380422
FUTKEL	1,5-heptadiene	68.11146972	66.25409508251367
UXEQOE	methyl isopropyl ether	77.99761366	80.87087334788615
IMACZN01	2-pentene	40.91419421	46.75034612171893
HIFTOG02	2-pentene	47.87290559	48.58246180165793
GEDLIM	1,5-heptadiene	84.40281819	84.06377130508181
ABUWOJ	dimethylamine	44.83349525	44.28806508832481
UTEWUM	4-methyl-4-penten-2-one	69.62290744	66.55555717404049
YEGCUJ	ethylamine	58.37239616	49.54959338209081
BIBBUL	ethene	24.17640724	22.87898242604467
UVEXAV	acetonitrile	80.48297265	82.75711981220583
KUNWEW	ethane	30.94760592	30.662758328087577
LAVSUY	neopentane	54.62853744	52.40012765973483
GUWDUY	4-methyl-4-penten-2-one	69.16885387	72.04342010355072
LAVSUY	ethene	25.877588	25.239861466328282
KUNWEW	3-methylpentane	73.39473444	73.30783086091861
GIMSIG	acetone	41.6400115	43.77504088668005
WENDIE	2,3-dimethylbutane	27.88183117	52.53055498292504
XENKIM	methyl propyl ketone	81.03393828	78.32928689798074
DAJHUS	dimethyl ether	41.67968203	44.965358296251885
CESYEF01	propyl alcohol	50.10991133	55.29377667985342
VACFOV01	acetaldehyde	40.28997495	46.72841059855619
XINFUW	propyl alcohol	51.44441199	54.51548213190176
JOSNAG	2-pentene	57.65285119	52.655357917521066
FECZAQ	acetonitrile	33.45674038	34.05472129532031
BEPPAP	dimethyl ether	30.74079451	30.172469118610497
QARTEK	methane	21.64340268	21.193835009256897
COYTEQ	propane	51.35283311	52.04479102677515
ILOJEZ	ethane	36.65714734	38.609255994386615
FUNCAT	propionitrile	46.89574973	47.389628570665
ZIKJIO	1,5-heptadiene	55.00642243	52.62039284025511
FEZREJ	propane	34.50148756	36.499526332626004
ZESFUY	propionitrile	30.52331616	35.45973606506671
BONWIL	propyl alcohol	66.36423325	40.71855016535494
VAHSIH	propionitrile	68.02758809999999	72.33580887363367
WOWGEU	ethene	25.86664249	26.63380604944149
TASXIW	acetonitrile	44.74141665	44.0985430232862
BERGAI	4-hexen-2-one	98.84772316	93.71232918915148
OJICUG	dimethyl ether	64.09531798	46.456444474647455
RIFDUG01	methyl propyl ketone	56.57217012	58.62994983536887
MADVUJ	methyl propyl ether	62.62481069	56.32081715760324
OSAXAI	propane	38.2062266	37.39008416843026
RATDAS02	methyl tert-butyl ether	33.41433109	34.46561676709799
HIHGOW	3-methylpentane	61.41147776	60.7033135263307
ZEDROR	ethene	30.50934494	31.188081477040676
ILOJEZ	propane	48.88277191	51.59985848943028
RUCGOM	isobutane	44.95474901	40.42435485453603
GIFKIP	3-methylpentane	63.61168405	64.1980624951072
AGARUW	methyl propyl ether	53.61224528	53.59462027575928
CUNWEO	methyl tert-butyl ether	66.58444809	60.890520712101136
UVAROZ	methyl propyl ketone	79.91545702	75.20204588732906
HABRIN	isopropyl alcohol	48.00428184	35.320510723757174
NIRDOI	acetone	16.38675948	14.813227887767125
UBACUX	4,4-dimethyl-1-pentene	64.17924752	62.361308987205334
YARYOF	1,5-heptadiene	52.61413025	52.18736464318516
REDROI	hydrogen cyanide	34.90292055	36.31738283258605
UVASAM	1,5-heptadiene	69.87904142	73.27297925058558
AVIMOI	ethene	29.64684319	31.992981368803452
FUSWIA	methyl propyl ether	45.49912766	47.992159700839885
UXEQOE	1,5-heptadiene	93.76028959	108.01371754185418
GUYLUI	acetaldehyde	49.4857309	48.09749465139394
HIFTOG	acetonitrile	41.61412328	41.31000927600322
TOHYUL	propane	31.14263	31.932440536784956
FIPWOS	hydrogen cyanide	38.31463894	38.01888648382503
IXUREZ	methyl tert-butyl ether	74.26400114	68.58939153354649
HEXNII	methyl isopropyl ether	47.12452354	51.18420182993056
NEHZIK	methyl propyl ketone	62.25809054	60.5187209098178
XAWZOM	methyl propyl ether	46.52252167	39.90981044214364
RURQEB	propene	43.76667754	42.01219370953317
HAZNON	acetone	62.77121764	62.60061663118
