MOF	molecule	H	predict
BUVXOG	propene	31.94738325	31.722300122042842
BUVXOG	methyl tert-butyl ether	53.58679516	54.200629634667756
UTEWUM	propene	33.38351967	31.365832420140908
FEFCUQ	isopropyl alcohol	44.42100785	48.30128467896516
QOJVAM	4-hexen-2-one	81.14683000000001	79.35945485649272
FUNBAS	isobutane	49.74093789	52.18661344164844
KINKAV	acetonitrile	66.14958196	62.570643664490895
QESYOD	acetonitrile	48.46601177	43.002469934252495
MEJQEZ	acetone	60.6109078	52.84366641047594
XIDBUJ	3-methylpentane	58.82314374	60.741695789776614
GUYLUI	isopentane	63.55296959	65.57428779327834
MOCKEV	methyl tert-butyl ether	53.52549887	50.217729507991685
SENWOZ	methyl propyl ether	27.86934102	34.21327321746121
HAFQOW	3-methylpentane	62.99302489	63.96376344628152
YUBFOR	methyl tert-butyl ether	48.5947652	47.18318566124133
QOMFAA	ethene	29.27632672	29.572192910216717
RURQEB	methane	23.8612642	22.358330448222933
ZESFUY	dimethyl ether	27.58672543	30.743974067879723
YARYOF	2-pentene	45.37773293	41.31882531652637
EZUCIM	methane	18.94279162	18.484834103400452
FIGXAW	4-hexen-2-one	83.15123494	76.39076103998563
RUCGOM	propyl alcohol	76.370515	66.32317614819598
EBEMII	isobutane	49.39607839	49.617552106959224
MOYYEF	isopropyl alcohol	41.74389573	46.64748232807648
IYUJAO	dimethyl ether	48.7567619	50.95401019231271
SEFSOM	4-methyl-4-penten-2-one	65.7037952	68.691242565362
REYCOP	isobutane	16.255566899999998	23.76301616861044
PEVQEO	methane	10.0474523	10.333894379644487
GEDLIM	4-methyl-1-hexene	82.08701273	82.2421891201135
MOYYEF	4-hexen-2-one	65.81870005	66.82523796695568
LASYOU	neopentane	42.939474600000004	43.502218589063524
WONZUV	isobutane	31.31565481	30.857102292281894
ULOGIL	acetonitrile	31.10282737	34.80673496268715
XINHOT	4-methyl-1-hexene	79.07096091	80.85672845984894
PASTOU	1,5-heptadiene	80.29302408	82.3929903768761
LAWGUM	ethylamine	21.59384279	21.387968661748893
EXEWAG	acetaldehyde	37.06975002	36.173271417978725
BETGAK	isobutane	43.92279839	42.047693274046026
WABTOK	methyl propyl ether	42.49983857	39.28316094553962
RUMWUS	propene	40.73793335	41.2747631723545
FUNBAS	methyl isopropyl ether	55.62213016	57.960651395704446
SUHHOT	4-methyl-4-penten-2-one	53.33348625	44.0724223458227
TARWEO	acetone	53.49332216	57.658256707370384
VAGTUU	methyl propyl ketone	85.02177953	84.29884317665659
HAFQOW	methane	17.82793241	15.21608618112155
NUTQAV	ethene	20.4875427	21.25632513378205
REDROI	4-methyl-4-penten-2-one	66.18190672	78.21915492274785
GAXWEJ	ethane	36.85539679	36.59534242637737
UMEXUF	4-methyl-4-penten-2-one	92.23968192	87.94030010304147
XUGSEY	ethane	24.01766587	28.985036792699063
ODIXEG	hydrogen cyanide	23.861999899999997	22.609003759700343
SAMLAV02	hydrogen cyanide	43.44077521	45.32758805950841
NOCKUM	propane	33.22475785	34.68727655696355
HAFQUC	ethane	26.606049600000006	26.881178911534587
IBICED	1,5-heptadiene	47.76521852	46.92487373943989
ANUGIA	dimethyl ether	25.61264193	34.678195797422035
ZERNAN	methyl propyl ether	54.89586329	53.83464387903452
VARRIP	dimethyl ether	63.06997628	53.9414773891667
DUXZIG01	4-methyl-1-hexene	48.72596723	42.377419705075035
XAMDUM07	ethane	35.46534243	35.34481367177306
XIBZUF	propene	33.15921682	31.78577134067315
ZESFUY	acetone	34.92302302	36.126964712332516
VASKOR	4-methyl-1-hexene	46.14026118	46.318060926661865
HEKTUO	isopropyl alcohol	70.35386126	67.26980090753437
AVIMOI	methane	21.1808214	21.80011017809732
FUNBIA	methane	20.51150572	21.25541639911259
MIBQAR16	ethylamine	21.90452315	22.100890368691847
XUNGUJ	isopropyl alcohol	54.55568375	51.85265471811934
LAGCED	methane	16.66291894	18.578546111671656
XUNGUJ	hydrogen cyanide	30.09034594	29.721325666644972
ZERQOE	2,3-dimethylbutane	77.65593903	71.57839197724005
DIDDOK	2,3-dimethylbutane	36.04403867	36.26950384377116
GAXWEJ	isobutane	40.80898195	40.3336305906452
ZEDROR	propene	41.46603052	43.11710836279073
DOTWAL	methane	19.56809725	21.16906618338658
XEXLOD	ethane	24.57216209	25.242564894537253
ECIWUJ	acetaldehyde	23.54668706	24.016774737877448
COGWEB	propane	33.50023862	33.85051430493481
SENWOZ	1,5-heptadiene	36.91466602	38.0425029361468
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	49.410414497655864
BUVYEX	methyl isopropyl ether	45.75238021	46.1442232421684
RUVMAX	methyl tert-butyl ether	62.83036258	67.50862740651964
VEJYUF01	propionitrile	48.44052412	48.493858765719594
YEGKOM	2-pentene	40.25837871	35.72718268808459
WIDZOA	ethene	29.25574048	29.1734790297335
SUJREV	1,5-heptadiene	21.00986369	31.644045331708874
IBICON	methyl propyl ether	35.70320804	36.5938349706654
SUKYIH	2-pentene	49.25456812	45.47261173341994
BEPMIU	hydrogen cyanide	25.365402600000003	25.389959593144418
KOMHAW	isobutane	40.10198102	24.482230250614887
NUTQEZ	propane	29.01399447	28.80640889640583
RELLAW	4,4-dimethyl-1-pentene	60.72166523	58.48258635019588
QUVDUH	ethylamine	69.51708927	66.07601317446507
IBICON	methane	13.37214666	13.757219362183296
TECTUS	acetone	88.21512059999999	91.94089457771565
GULPIN	acetone	68.49532252	65.40044800914069
IJENER	neopentane	62.78045082	47.791552089459245
TEDGOA	4-methyl-4-penten-2-one	44.16625801	43.25130097931347
FUNBAS	3-methylpentane	66.17216594	66.07985665499447
MAKXAZ	acetone	63.50926475	65.04997207303349
ISIMAZ	hydrogen cyanide	25.57286399	19.77995555216544
KIXXOG	propane	-20.72381362	-16.658256289077098
HEGJUZ	4-methyl-1-hexene	73.53206059	73.83189504025424
GOMREG	acetaldehyde	64.40238072	66.63003740696762
CIGYAU	acetone	28.24631725	24.998144713432296
AZIXUD	ethene	25.0795994	25.338083262579246
SEFSOM	methyl tert-butyl ether	57.12718374	59.233374285736524
QOMDUS	ethylamine	39.74604566	48.239747525567026
BERGAI	3-methylpentane	83.19688425	71.30748859513653
XINJAH	isopentane	59.72702137	62.07098988349851
WIYFAM	2-pentene	36.65186589	38.25943729048291
GAYFOD	methyl propyl ketone	66.48450997	65.04646896658267
GULPIN	acetonitrile	58.96143697	55.312458211170565
QUGNOV	acetone	10.90257358	12.955760155496485
NALWOO	4-methyl-4-penten-2-one	56.71297039	63.454442576564496
YUGLES	1,5-heptadiene	49.24417614	49.067847620009225
VAGTUU	ethane	34.08572028	33.53631420891959
EMITUQ	4-hexen-2-one	76.03493465	74.98125114321029
PASKAX	dimethyl ether	53.25527791	54.5279654433913
LOQLEJ	ethylamine	50.38874776	51.73141283416098
XINFUW	4-hexen-2-one	68.53532974	68.13501813677205
AMIMEP	2,3-dimethylbutane	48.50294764	69.59966935688517
RELLAW	acetonitrile	35.29242651	36.72241226482978
RIVDEF	propyl alcohol	41.753997	45.13902299326644
TEVZUQ	acetonitrile	41.5528226	40.82789225315848
GACQAE	4-methyl-4-penten-2-one	60.66643886	59.71938725510462
HEZKIH	3-methylpentane	70.04300598	72.01149407607205
RUFMUA01	propyl alcohol	66.45655699	54.98827853880848
HIFTOG	4-methyl-4-penten-2-one	60.40473107	62.557326104380415
RURQEB	4-hexen-2-one	82.04029085	84.18943348396122
REGLOG	2,3-dimethylbutane	47.66320066	40.05757029093527
ILOJEZ	4-hexen-2-one	92.86928228	89.1613103576459
UMEXUF	propionitrile	65.61546124	65.09620883150971
PORVUO	isobutane	54.09966436	54.35537470689197
IBICAZ	4-methyl-1-hexene	48.24495963	49.52767514965414
UVAROZ	hydrogen cyanide	36.36889839	38.80129539031527
