MOF	molecule	K	predict
HEXNII	dimethylamine	0.0255114	0.0023017758099689897
CESYEF01	acetone	0.001592	0.004821165705768306
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	2.2826233665486907e-10
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	2.4686610734710637e-06
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.03883507577887334
RAXDAX	methane	2.22e-06	6.4160682518828315e-06
EDUSIF	neopentane	0.000306402	0.0002812733422604104
QUPHUF	1,5-heptadiene	353.914	12927.878553036453
KINHAS	acetonitrile	0.0016608	0.0028392514238141198
IBUDOZ	methane	1.95e-05	2.527245429377263e-05
ZIDDIB	isopentane	0.00895904	0.00010572878519515973
KINKAV	methyl propyl ketone	9.77975	1.7589621621258813
EZUCIM	2-pentene	0.45553599999999994	0.8941128434071269
MOYYIJ	isopropyl alcohol	0.000213655	0.00043682686852736957
NADZEZ	1,5-heptadiene	0.179393	0.0007376447749338218
LIFWEE	acetone	0.0109249	0.029279490781159892
MOYYIJ	dimethylamine	0.0007952769999999999	0.0006073668819247323
HABRIN	propene	7.45e-08	3.3166779691788697e-08
OFORUX	methyl propyl ketone	2.5333799999999997	1.8588431283675544
MEJQEZ	methyl propyl ether	0.00490007	0.03751184424974011
PUQYAC	hydrogen cyanide	0.000617862	0.000822622686534154
CUNWEO	ethene	7.45e-05	7.622413052874551e-05
QUVDUH	4-hexen-2-one	0.156946	0.057449964272156255
IGOCOX	methane	1.12e-05	1.2454270548343138e-05
FIJCUX01	propyl alcohol	0.00134273	0.0018594574998830442
OVICUS	ethane	0.00232579	0.002471101498812111
NUVWIL	propyl alcohol	0.000276739	0.00012180323081471872
MIBQAR16	methane	3.92e-06	4.357636713663354e-06
TOHYUL	dimethylamine	0.00323135	0.004515023201212587
YARYEV	acetone	0.0019083	0.002135839032983143
MATTUX	methyl isopropyl ether	0.373118	0.4365439516921963
VUSKEA	ethylamine	6.23e-05	6.439543499374046e-05
TEVZUQ	methane	8.45e-06	8.66047218170184e-06
KAXQIL	3-methylpentane	602.748	1465.4883726773671
IBICED	ethane	2.34e-05	2.3712502490725166e-05
VUSKAW	propene	4.05e-05	3.984492041441403e-05
WIDZOA	methane	2.78e-06	2.2440050992184883e-06
XAWVUN	methyl tert-butyl ether	0.00255965	0.002374079640572954
FIJCUX01	methyl tert-butyl ether	0.614647	0.41685972785265274
PORVUO	neopentane	3.88e-08	8.502125121657885e-06
FAPTOH	propene	0.00151567	0.0013812616336792876
NEVJEF	2-pentene	0.184699	0.2449109671637415
GIFKIP	acetonitrile	0.00185087	0.002921901602110361
KAXQIL	ethane	0.0213647	0.019821611366633816
ECAHAT	isobutane	0.0007518469999999999	0.0020899537517303775
IBICON	methyl isopropyl ether	0.00762704	0.008559161334177928
FUTKEL	hydrogen cyanide	0.00096775	0.0007042903814101646
PUSDOX	4-methyl-1-hexene	30.6739	19.451651568261017
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.9872873665868402
EDUSIF	acetonitrile	3.87e-05	3.662809978001616e-05
DAGDIZ	acetonitrile	0.0111265	0.006399855722085044
YUKBIP01	propyl alcohol	0.00168666	0.0022330215358598634
DUXZIG01	acetone	0.000402732	0.0005726070141552491
EMITUQ	acetaldehyde	0.0118999	0.013592038068582238
JASNAT	propene	0.006016	0.005887030012712657
HAZNON	4-methyl-1-hexene	0.195885	0.17257236096366793
WEMNAF	ethene	0.000359673	0.0002917918936483751
XUGSEY	isopropyl alcohol	2.08901	1.3428945155396566
SEHTEF	acetonitrile	0.362799	0.8139296309723668
XEXMEU	2,3-dimethylbutane	0.0825153	0.048087555893592
SUKYIH	4-methyl-1-hexene	0.0829352	0.18770818330282335
UVUPOR	isopentane	0.46938900000000006	0.568599527411174
WONZOP	propene	9.58e-05	0.0001124737608297074
KIDDIM	4-hexen-2-one	1217620.0	379144.03793258825
LASYOU	ethane	0.000164266	0.00017144773971884534
BEPPAP	dimethyl ether	0.000273454	0.00030435023202233976
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0002579671193156182
TENLIJ	4-methyl-4-penten-2-one	27714.4	32944.81661571168
BUVYEX	dimethylamine	0.000876363	0.0009375865377778637
UTEWOG	ethylamine	0.00613406	0.006752915353454204
XUNHAQ	propyl alcohol	0.00809722	0.0239575492438327
DIDDOK	propane	0.000169399	0.00014700231102906538
CUNFOH01	acetaldehyde	2.9299999999999997e-05	2.4264843328366298e-05
XEQRAO	2-pentene	0.146796	0.11194730566150742
IXUREZ	3-methylpentane	1.7222400000000002	1.711514608956705
ZIKJIO	isobutane	0.00470459	0.004663382415854591
EKOPOK	4,4-dimethyl-1-pentene	81.4278	115.78943112815728
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.09438612806310048
KIYMAI	propyl alcohol	0.00497826	1.6724394079099042e-05
PAMVEG	2-pentene	0.00981348	0.0038906847845201734
XAWVUN	1,5-heptadiene	0.008730400000000001	0.00906296737922697
AMILUE	acetone	0.529163	0.12592100765890704
QUQPIC	propane	5.9e-05	7.010507067678202e-05
HEKTUO	4-methyl-4-penten-2-one	0.107518	6.077398467481643
LAVSUY	4-methyl-4-penten-2-one	545.161	279.173403729502
MIBQAR16	4-hexen-2-one	0.00451898	0.004421639106476519
KOMHAW	acetonitrile	1.23053	0.43391101948182254
LELMIA01	isopropyl alcohol	0.8271350000000001	5.272071289940735
MIBQAR16	hydrogen cyanide	1.36e-05	1.442124688115707e-05
HICVUM	4-methyl-4-penten-2-one	8326.52	9742.54439939815
PASTOU	acetone	0.12272899999999999	0.06922828463744575
OFUYUL	4,4-dimethyl-1-pentene	57.2555	18.807133834749436
REGLOG	methane	2.85e-06	2.470611145289855e-06
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.22585872937460036
HABRIN	dimethyl ether	0.28126799999999996	2.5253554750917116e-06
RACZIG	propane	0.00516919	0.004481703920577352
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.2568592984533822
FIJCUX01	isopentane	0.240092	0.311551287697274
XEHTUB	propyl alcohol	1.31e-07	1.6033248732088759e-06
RIPNIP	4-methyl-1-hexene	15.045	9.328176057655075
BEPMIU	propane	0.00010304200000000001	0.0001234084060721391
DAJHUS	methane	3.1e-06	7.46685857565032e-06
HABRIN	ethene	3.93e-07	1.3280107719774358e-06
LAVSUY	isobutane	0.357218	0.3478501784252644
IMACZN01	acetonitrile	0.0073062	0.005604476083067824
SAMLAV03	neopentane	0.0069288	0.0019773822077845966
IBICED	4-methyl-4-penten-2-one	0.19666	0.256515051850974
XADGAM	4-hexen-2-one	4347.33	5856.564096035946
MADVUJ	methyl propyl ether	0.695779	0.07305516667597747
SENWIT	propionitrile	0.268449	0.26168836746463947
QAVWAN	methyl propyl ketone	0.7045020000000001	0.7050910324176324
HOWPOZ	methane	1.1599999999999999e-05	1.0752584367872886e-05
XADGAM	dimethylamine	0.157269	0.3164213516397124
HICVUM	ethene	0.00032309200000000003	0.00034646652852283756
ZARZAV	4-methyl-1-hexene	148.665	10943.320518064886
GIMSIG	acetonitrile	0.000728302	0.003907082098297868
FAPTIB	3-methylpentane	4.10889	3.452907856272351
VAPFUP	ethene	0.000344585	0.0003902237991691122
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	3.9585337512682646e-05
HAFQUC	4-hexen-2-one	214.74599999999998	261.4137023311879
IXODUV	isopentane	0.339172	0.39255245712063136
GIMVAA	propene	4.96e-11	2.2374290460472403e-10
GACQAE	methyl propyl ether	0.014307299999999998	0.0076117739085991174
HEGJUZ	acetaldehyde	0.00541922	0.009305256801689686
TECTUS	methyl tert-butyl ether	12181.1	981.2161062407268
BUVXOG	2-pentene	0.107458	0.08667202480534089
YEGKOM	4-methyl-1-hexene	1.03e-12	1.6495691217480412e-11
FIQCEN	3-methylpentane	0.0332017	0.03589097312689444
KAYBUJ	methyl propyl ketone	1.79604	5.468928359763059
UNIGEE	propene	4.05e-05	3.776028395027296e-05
VEJYUF02	1,5-heptadiene	1.29e-12	5.530748112965703e-11
LACJAC	2,3-dimethylbutane	1.16e-06	2.8651551665200335e-08
QIFLUO	acetone	0.030369999999999998	0.05614764088594013
DUBWON	isobutane	0.0250401	0.010231288910538466
MIBQAR	4-methyl-1-hexene	0.00381491	0.003917757670518606
XAWVUN	dimethylamine	0.000273432	0.00030484159964963553
LASYOU	ethylamine	0.00200972	0.001769077701790423
WIYFAM	neopentane	0.00144763	0.0030201786085268705
MADVUJ	ethylamine	0.00664727	0.01196991204177952
QURSEC	acetaldehyde	3.6916900000000004	0.9685017563831628
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.21448657775403102
WEBREC	3-methylpentane	4.237080000000001	4.241953804189036
QUQFIS	ethene	0.000101135	8.784450770097132e-05
CANRUG	4-methyl-1-hexene	10.6218	4.376462850529387
COGWEB	neopentane	0.32812800000000003	0.2851313600421817
ICANEH	methane	1.62e-05	9.14984998379602e-06
AROFET	methyl isopropyl ether	0.804148	0.5611962004917462
HICVUM	propene	0.00887023	0.008416050811610976
XUNHAQ	1,5-heptadiene	445.251	45.35753382937337
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.038228037738188544
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	39.20504308254315
IXOFEH	acetonitrile	0.000492013	0.0006908225718257234
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.1915835882833556
IGOCOX	isopentane	0.16351400000000002	0.8580126485162639
REDROI	hydrogen cyanide	0.000712208	0.0012362706537235894
ZESFUY	methyl propyl ketone	0.00768895	0.011229022644415528
FUNBEW	isopropyl alcohol	0.00495043	0.005076782846170527
MOGVAG	propyl alcohol	0.0960303	0.007493515448245666
ZERQOE	acetone	1.11012	4.6276111803151965
PAPXUB	ethene	0.000300148	0.0003387248372099847
LAGCED	propane	0.0009750080000000001	0.0011719761005788492
QOKCID	ethylamine	0.105367	0.10778383397083327
FUNBEW	acetonitrile	0.0087582	0.008159075699984369
NEHZIK	propane	0.00107904	0.001075832796010113
QARTEK	acetaldehyde	0.00199634	0.0021237936841864593
AROFET	neopentane	0.0202922	0.031512937855769134
ECAHAT	propene	0.00013552399999999999	0.0001682491919919517
OFERUN02	propane	0.00022805200000000002	0.00020062968560763592
VACFOV01	4-hexen-2-one	1.61299	4.105378999475731
SENWAL	dimethylamine	0.0033873000000000006	0.0038102848198114333
SEFSOM	propane	0.00213758	0.0036826431234613707
RURPEA	isopentane	2.45e-14	5.835811599218712e-08
AFITIT	dimethylamine	0.015201300000000001	0.01625757868403546
VASKOR	isopentane	1.98e-07	2.1458251767101503e-07
XIMPOA	acetonitrile	1.85e-06	2.6950197761369273e-06
BEPMIU	2-pentene	0.00237869	0.003175845327836397
UXEQOE	methyl tert-butyl ether	0.0167069	7.460530236197504e-06
BUVXOG	propene	0.000547831	0.0006271611615980717
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.36033768928468823
UTEWUM	propene	0.0013984000000000002	0.0004951484495438385
FEFCUQ	isopropyl alcohol	0.00215025	0.005041893447706381
QOJVAM	4-hexen-2-one	7.1637699999999995	5.9231331550005875
FUNBAS	isobutane	0.0471983	0.0791259208661147
KINKAV	acetonitrile	1.57768	0.7484496950994718
QESYOD	acetonitrile	0.00153827	0.0010515542445914772
MEJQEZ	acetone	0.27272199999999996	0.03430364144434483
XIDBUJ	3-methylpentane	12.3591	16.356776738338276
GUYLUI	isopentane	0.045672199999999996	0.08547034505268163
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.10519842625748826
SENWOZ	methyl propyl ether	0.000834155	0.002672732509649636
HAFQOW	3-methylpentane	136.094	196.51185843070255
YUBFOR	methyl tert-butyl ether	0.332879	0.361434611558275
QOMFAA	ethene	0.000318829	0.00033922244759926893
RURQEB	methane	8.49e-06	5.3954081263877896e-06
ZESFUY	dimethyl ether	0.000514437	0.0010477403228382669
YARYOF	2-pentene	0.000239139	0.00017073893272430337
EZUCIM	methane	2.2100000000000002e-05	1.972739728018757e-05
FIGXAW	4-hexen-2-one	0.109268	0.0021095216802503834
RUCGOM	propyl alcohol	0.407543	0.016346254533765408
EBEMII	isobutane	0.0008260569999999999	0.003505329239073203
MOYYEF	isopropyl alcohol	0.00264486	0.004417845710074385
IYUJAO	dimethyl ether	0.029674000000000002	0.05701973924639149
SEFSOM	4-methyl-4-penten-2-one	21.385	23.0050205924965
REYCOP	isobutane	1.4e-11	1.632262073333731e-11
PEVQEO	methane	3.92e-06	4.0534282501896505e-06
GEDLIM	4-methyl-1-hexene	1063.2	5040.54719486765
MOYYEF	4-hexen-2-one	5.82528	7.276001133060702
LASYOU	neopentane	0.0569585	0.04144502397163132
WONZUV	isobutane	0.00129493	0.0012359304308316864
ULOGIL	acetonitrile	7.25e-07	6.137873180260114e-06
XINHOT	4-methyl-1-hexene	279.065	1197.7975838215245
PASTOU	1,5-heptadiene	103.876	44.40084886529865
LAWGUM	ethylamine	6.4e-05	6.306401819681396e-05
EXEWAG	acetaldehyde	0.00243929	0.0032242153426656843
BETGAK	isobutane	0.014832399999999999	0.038094005699597096
WABTOK	methyl propyl ether	3.56e-07	4.8524156969360196e-08
RUMWUS	propene	0.0179515	0.016573696042507764
FUNBAS	methyl isopropyl ether	0.254262	0.2962904198858953
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.0587071673362828e-09
TARWEO	acetone	0.217808	0.3212057045502441
VAGTUU	methyl propyl ketone	14.904000000000002	40.13800789714248
HAFQOW	methane	2.6899999999999997e-05	2.593850305398967e-05
NUTQAV	ethene	3.84e-05	3.8569794456058634e-05
REDROI	4-methyl-4-penten-2-one	0.000288398	0.11049716366729925
GAXWEJ	ethane	0.000358345	0.000394165002351575
UMEXUF	4-methyl-4-penten-2-one	17835.5	9328.325042054006
XUGSEY	ethane	0.000134058	0.000530114887850696
ODIXEG	hydrogen cyanide	5.47e-05	0.00010326933081918086
SAMLAV02	hydrogen cyanide	0.00541358	0.008738853844127792
NOCKUM	propane	0.00380968	0.003670003060109073
HAFQUC	ethane	0.000564693	0.0005791890759763617
IBICED	1,5-heptadiene	0.13608699999999999	0.1513952223422534
ANUGIA	dimethyl ether	0.00016398200000000002	0.005711918864594991
ZERNAN	methyl propyl ether	0.00034413300000000005	0.00022768741993203984
VARRIP	dimethyl ether	0.163046	0.0072776473668662075
DUXZIG01	4-methyl-1-hexene	0.00502723	0.00016001284812171163
XAMDUM07	ethane	0.000505306	0.0005700809761549976
XIBZUF	propene	0.00165233	0.0021547387782958455
ZESFUY	acetone	0.00632376	0.005220258229039883
VASKOR	4-methyl-1-hexene	1.95e-07	1.390166406982891e-07
HEKTUO	isopropyl alcohol	0.45814799999999994	0.0504376979499382
AVIMOI	methane	2.27e-05	2.160574329380992e-05
FUNBIA	methane	1.59e-05	1.681392731657841e-05
MIBQAR16	ethylamine	6.55e-05	6.57469607770267e-05
XUNGUJ	isopropyl alcohol	0.0109008	0.009164578288230908
LAGCED	methane	7.26e-06	9.191929553355083e-06
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0004557125499732114
ZERQOE	2,3-dimethylbutane	0.274014	0.1743107435482874
DIDDOK	2,3-dimethylbutane	0.00491556	0.006614400186439159
GAXWEJ	isobutane	9.74e-06	1.3780556743159577e-05
ZEDROR	propene	0.000353183	0.0002897758325093027
DOTWAL	methane	6.96e-06	2.24496629212477e-05
XEXLOD	ethane	8.35e-05	8.301182597774164e-05
ECIWUJ	acetaldehyde	6.36e-09	3.612069597216804e-08
COGWEB	propane	0.0029033	0.0026328430705326302
SENWOZ	1,5-heptadiene	0.015440100000000002	0.02216617410896677
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.8366137827527217e-06
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.017306198872068718
RUVMAX	methyl tert-butyl ether	0.00118463	0.028892148260600964
VEJYUF01	propionitrile	0.0123251	0.007977010039521141
YEGKOM	2-pentene	2.17e-07	8.262076508593296e-07
WIDZOA	ethene	9.64e-06	5.8874006763378205e-06
SUJREV	1,5-heptadiene	1.31e-12	2.248981857461751e-11
IBICON	methyl propyl ether	0.002844	0.002673582494573248
SUKYIH	2-pentene	0.030562799999999998	0.01049173047573067
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.1462155147776214e-05
KOMHAW	isobutane	8.720000000000001e-07	6.2023981636438e-10
NUTQEZ	propane	0.000479159	0.00046857256522289393
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	4.108663495772014
QUVDUH	ethylamine	0.0457026	0.14191583932146654
IBICON	methane	2.98e-06	3.2862165908752457e-06
TECTUS	acetone	9138.24	4491.250145832563
GULPIN	acetone	1.40335	0.9048561145149744
IJENER	neopentane	7.556	0.22597603658098847
TEDGOA	4-methyl-4-penten-2-one	0.106652	0.7455420655662136
FUNBAS	3-methylpentane	5.85878	5.034939980162852
MAKXAZ	acetone	4.04225	3.2348042770481853
ISIMAZ	hydrogen cyanide	1.66e-08	3.290170459197295e-09
KIXXOG	propane	2.51e-17	2.1851883347463988e-15
HEGJUZ	4-methyl-1-hexene	133.429	149.20562201375176
GOMREG	acetaldehyde	26.0756	46.104872080529795
CIGYAU	acetone	5.2600000000000004e-09	1.3715380941872422e-09
AZIXUD	ethene	0.00015225299999999998	0.00011405943843830508
SEFSOM	methyl tert-butyl ether	2.33869	1.633236530791757
QOMDUS	ethylamine	0.00659713	0.005906987457841502
BERGAI	3-methylpentane	5.50614	0.034172044777742175
XINJAH	isopentane	2.9389	46.96337457596901
WIYFAM	2-pentene	0.00272562	0.002168673504688961
GAYFOD	methyl propyl ketone	0.776277	0.4731896916135381
GULPIN	acetonitrile	0.141145	0.12537760215322913
QUGNOV	acetone	1.53e-11	4.419390026813183e-10
NALWOO	4-methyl-4-penten-2-one	0.217049	1.4834102882765083
YUGLES	1,5-heptadiene	0.14675	0.11277349502658825
VAGTUU	ethane	0.00126876	0.0009599775077282348
EMITUQ	4-hexen-2-one	65.4168	39.75031090903687
PASKAX	dimethyl ether	0.010869799999999999	0.011864280025714727
LOQLEJ	ethylamine	0.0153227	0.018322412314227456
XINFUW	4-hexen-2-one	6.18572	4.1061748647046015
AMIMEP	2,3-dimethylbutane	0.0563899	0.24331986365819502
RELLAW	acetonitrile	0.00158696	0.0023177079318611364
RIVDEF	propyl alcohol	6.159999999999999e-05	0.0003744524615810748
TEVZUQ	acetonitrile	0.00132505	0.0012140892311956028
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.46730415232062844
HEZKIH	3-methylpentane	1.8007400000000002	3.7477002591910185
RUFMUA01	propyl alcohol	0.00443662	0.0005337187008859741
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.2017621375497543
RURQEB	4-hexen-2-one	0.10782699999999999	0.09326482287922731
REGLOG	2,3-dimethylbutane	3.54e-06	1.6954485764261397e-07
ILOJEZ	4-hexen-2-one	284.889	11.131136681172588
UMEXUF	propionitrile	7.02901	4.5864116541017355
PORVUO	isobutane	0.0239774	0.028351215676621026
IBICAZ	4-methyl-1-hexene	0.20263	0.27751917392997305
UVAROZ	hydrogen cyanide	0.000996718	0.003232287111014697
