MOF	molecule	K	predict
PASTOU	4-methyl-4-penten-2-one	7.38685	9.709087530441233
XADGAM	propionitrile	0.32897	0.6463661589888567
DOQGUM	ethene	1.15e-07	2.5270218066550415e-07
FUNBOG	acetaldehyde	0.0192998	0.003213991171218312
MIDRAT	propene	2.34e-06	7.790772664963635e-06
NISCOJ	isopentane	0.00871442	0.000143842272120031
MATVEJ	1,5-heptadiene	0.134037	0.11857912857308038
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.06480685873407004
ZIKJIO	propane	0.00089644	0.0008510058937168307
EBEMEF	propene	8.340000000000001e-05	7.154743359474984e-05
ATOXEN	propane	0.0008936969999999999	0.0004047423673838129
XEDPIH	isopropyl alcohol	0.69095	0.348552624849872
LIFWOO	ethane	0.00123761	0.0013568334256465842
SAMLAV02	propene	0.00312268	0.0027834594048664575
WONZOP	acetone	0.0006865939999999999	0.001289665445222396
NUTQEZ	isopropyl alcohol	0.000528323	0.0007252732173527058
IXOFAD	propionitrile	0.00260917	0.002743818040132786
XEDPIH	dimethylamine	0.0728845	0.10993290788054329
RATDAS02	neopentane	3.4399999999999997e-09	1.0875800157199956e-08
IMACZN01	ethylamine	0.00528061	0.0016851112160905957
FECZAQ	neopentane	0.016337	0.019061010552766315
KEWZOD	isobutane	0.00942861	0.014773019940827296
PUQYAC	acetonitrile	0.0361983	0.04671750223629143
GUWDUY	4-methyl-1-hexene	29.4384	10.63880247030605
TETZID	propene	0.00271664	0.005257558080463369
FIJCUX01	ethene	6.53e-05	6.0761750370928624e-05
SAKRED	isobutane	0.00218678	0.0022653600434024528
DAJHUS	2-pentene	2.7400000000000004e-12	7.163397741667659e-11
OJICUG	methyl propyl ketone	0.00475384	0.0055815890221054855
XIDBUJ	acetone	0.5455909999999999	0.6755093509737193
TESGUU	isopentane	1.0800000000000002e-05	2.559313316649759e-05
LASYOU	dimethylamine	0.00217145	0.0016935252536460273
FUNBIA	4-methyl-1-hexene	3.14465	2.239988739050839
QARTEK	neopentane	3.7100000000000003e-07	1.8247527229891116e-07
WABTOK	methyl propyl ether	3.56e-07	3.335869574938341e-08
AGARUW	methyl propyl ether	0.407866	0.6448399351466764
GOMRAC	dimethyl ether	14.6989	25.775970416055095
HEKTUO	methyl isopropyl ether	1.94e-06	0.0003285729000310278
PEMRIK	ethylamine	0.05830459999999999	0.08424377571098
LACJAC	ethane	0.000220383	0.00021615313257056183
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.0005627283240187588
VUSKEA	4-methyl-1-hexene	0.00379814	0.005249046808803483
RABHAZ	ethylamine	0.000664662	0.0008669105926639903
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	1.4798558447191497e-12
MOYYEF	4-methyl-1-hexene	4.52844	2.5203997050263816
HICVUM	2,3-dimethylbutane	4.4012400000000005	3.945033643197585
BALMUW	ethene	5.5000000000000004e-09	3.775711405857776e-08
GUWDUY	propane	0.00466153	0.00396364528087962
HIFTOG02	acetonitrile	0.00145896	0.0022860821085475638
KAXQOR	dimethylamine	0.832791	0.07964502441992471
WIYFAM	4,4-dimethyl-1-pentene	0.0258875	0.02210914994377774
SUKYIH	1,5-heptadiene	0.528044	0.2114624389092648
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	9.809137007358797e-11
YEKXET	4-methyl-4-penten-2-one	3.06218	3.850125980007687
HUHJAW	acetonitrile	9.62e-06	0.0001807639071884607
ZERNAN	methane	3.51e-06	3.17629002409523e-06
DEYLUQ	2,3-dimethylbutane	39.2073	25.920258684682857
XEHTUB	dimethyl ether	8.83e-05	4.3911145514266415e-05
GEDLIM	4-methyl-4-penten-2-one	769.5060000000001	3042.1106685889267
SERKEG	3-methylpentane	0.051130199999999994	0.06687900433043663
VARRIP	dimethylamine	0.0331075	0.06608792227779188
CEGDUO	propene	0.00026183799999999997	0.00031030478833539616
WECJAR	dimethyl ether	0.010517100000000001	0.021041020229313645
SAHYOQ05	propane	5.27e-05	5.369296043792698e-05
UBACUX	ethene	8.57e-05	7.240183444517985e-05
TOHYUL	hydrogen cyanide	0.000247979	0.0004098451086090934
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	2.1368438166252724e-05
MATVAF	1,5-heptadiene	6.8829199999999995	10.364880866366764
LAGWEX	methane	9.51e-06	1.1468187851074412e-05
NOCKUM	4-methyl-4-penten-2-one	89.881	211.95278786939852
XIMPOA	ethylamine	4.47e-06	1.3150529413828103e-07
GEHSAN	propionitrile	1.87525	0.6442321989782336
ILOJEZ	propyl alcohol	1.82506	1.4140656279205022
AZIXUD	methyl propyl ether	0.267769	0.26408765223914654
AGARUW	methyl propyl ketone	2.0594	3.0418951490087522
NADZEZ	ethylamine	0.000720924	0.0008336349882475556
HOWPOZ	isobutane	0.06122230000000001	0.09995183202699161
ISEQIH	methyl isopropyl ether	21348.4	6536.937658411559
FIPWUY	isopentane	0.107984	0.01576060078876321
OTAVOV	acetaldehyde	0.000311935	0.00044753585993139637
NARTUX	methyl isopropyl ether	0.579395	0.471179978383739
AVIMOI	isobutane	0.11439400000000001	0.2914784522059355
EXEWAG	4-hexen-2-one	17.6644	19.426051328134697
AVAQIX	2-pentene	3.65849	1.092745243742739
RUFMUA	3-methylpentane	1.87e-14	1.8228970950543513e-11
LAWGIA	methyl isopropyl ether	0.000309148	0.0002997180622643312
ODIXEG	methyl propyl ketone	0.00178142	0.0022854606687212372
TOHYUL	ethene	4.26e-05	6.41190829152973e-05
BUVYEX	ethene	2.84e-05	2.854549389957038e-05
YAZFOW	2,3-dimethylbutane	120.204	27.850597350850244
EDUSIF	acetone	0.000252424	0.0002954866709812009
UTEXAT	1,5-heptadiene	108.948	168.89048922027104
ANUGIA	dimethylamine	0.00031948	0.0002534503318709318
RUMWUS	4-methyl-1-hexene	6305.82	4454.643677832484
LAWGUM	3-methylpentane	0.00159116	0.0016092228619171537
RIPNIP	methane	9.42e-06	7.90678625713818e-06
QARTEK	dimethyl ether	0.000602305	0.0029006225339788627
LAGCED	methyl tert-butyl ether	0.103282	0.2565914231664371
RACZIG	propionitrile	0.0193078	0.05868366719202854
XADGAM	isopentane	24.9147	50.79214998604002
ELAFUT	hydrogen cyanide	0.00775589	0.005647182441959322
AHOKIR01	propionitrile	0.000146011	2.2648805874134763e-06
MADWAQ	isopropyl alcohol	0.012546799999999999	0.03662008939467723
QOKCID	dimethylamine	0.18866	0.0530966225910555
YUJNOH	neopentane	5.44e-05	2.0335548874471696e-07
WALBOC	3-methylpentane	3.36e-16	2.038090060940071e-15
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0005271912995086037
FAPTOH	2,3-dimethylbutane	3.76957	4.783290482399608
NEVJEF	ethylamine	0.0944051	0.04218933692679804
AROFET	2,3-dimethylbutane	0.47950299999999996	0.4011775094230084
IBUDOZ	4-methyl-1-hexene	0.457484	0.26044512625364513
GIMSIG	methane	1.07e-05	7.5119395389415755e-06
FUNCAT	4,4-dimethyl-1-pentene	0.16156700000000002	0.22097037713380055
GOMRAC	propane	98.9916	43.07473310289711
MIHHOA	isopentane	3.06733	0.7268582026292958
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.012720030720534004
FAPTOH	4,4-dimethyl-1-pentene	18.0044	26.215547713527485
PIJJOI	1,5-heptadiene	61.3993	145.98058597595502
ANUGIA	methyl propyl ether	0.00293331	0.004840044262022496
GUYMAP	isopropyl alcohol	0.0123934	0.02330873075380041
XUVHEB	dimethylamine	0.0311385	0.02227919096372643
BETGAK	ethene	0.000135898	9.623765667723053e-05
BEPPAP	3-methylpentane	0.017106700000000002	0.015377454116475241
QUQFIS	4,4-dimethyl-1-pentene	1.8299	1.5723350531623244
TESHAB	ethane	0.00016989700000000002	0.0001582200427684109
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.0001400576024408883
FEWGUL	propene	0.00657336	0.0037278587271538616
HEZKIH	methyl propyl ketone	11.4584	6.491048990857275
PEMRIK	propene	0.0103485	0.007938472564164672
IXODUV	ethene	7.94e-05	7.519621235777288e-05
AMIMEP	dimethyl ether	0.0183537	0.02062313871550596
JAVNIE	hydrogen cyanide	0.000553798	0.0006215488072219419
ZERQOE	2,3-dimethylbutane	0.274014	0.9018690775576945
RUCGOM	acetaldehyde	0.155348	0.03184654818718083
FUNCAT	propionitrile	0.019266099999999998	0.018283946210456196
FIJCUX	propyl alcohol	0.00139168	0.0017590053208522117
VEJYUF01	2-pentene	8.26e-06	6.546541851059418e-05
PUSDOX	4-hexen-2-one	14.7353	20.707840654055722
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.00017202631929566037
ZESFUY	4-methyl-4-penten-2-one	1.50514	0.9799878341689348
AHOKIR01	3-methylpentane	1.4499999999999998e-21	1.0758819843031433e-21
CEGWER	1,5-heptadiene	989.105	12161.617191810423
TOHYUL	methyl isopropyl ether	0.0723539	0.12278848420780189
XEDPIH	4-hexen-2-one	2165.14	2573.491818766241
FIQCEN	acetonitrile	0.00187956	0.003182273469439198
JIVFUQ	methyl propyl ether	0.14146199999999998	0.5250246747697601
HIHGOW	2,3-dimethylbutane	1.5047700000000002	2.052687771201633
VUQKOI	methane	3.82e-06	4.612383512783758e-06
SERKEG	methyl propyl ketone	0.000839782	0.002467734960102393
CUMDIY	4-methyl-4-penten-2-one	555.714	200.29878119256236
XEXLOD	neopentane	0.016546599999999998	0.005943615345831294
NADZEZ	3-methylpentane	1.7799999999999999e-12	7.221303415543406e-18
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.0001659299981210637
QUVDUH	methyl propyl ether	0.00101939	0.0002631376687397507
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	2.9717671258367693
TEVZOK	methane	8.53e-06	8.825555548386858e-06
AROFET	dimethylamine	0.033496899999999996	0.03718976544291457
EBEMEF	isopropyl alcohol	3.570000000000001e-05	5.2942800483074664e-05
IXOFIL	methane	1.1900000000000001e-05	1.2579799361677622e-05
TENLIJ	isobutane	0.0887875	0.08506432133910372
DAGDIZ	hydrogen cyanide	0.000205133	0.0004204380156472468
DEGJIK	3-methylpentane	0.10938900000000001	0.04827546365282591
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	6.234233250891838e-09
NOCKUM	propene	0.00191685	0.0020391787322195255
XAMDUM07	methyl tert-butyl ether	0.0526649	0.030817209352095316
FAPTIB	isobutane	0.024814799999999998	0.03971068291452667
XOVVEK	isopentane	9.86e-06	4.117732216720972e-06
VARRIP	3-methylpentane	0.00151142	0.00021186823128705752
CUHPUR	acetone	0.0251547	0.03583167053410581
HIFTOG	dimethyl ether	0.000968781	0.0008802712493702279
VAZTOG	dimethyl ether	3.78e-05	3.870152266254737e-05
NEHZIK	dimethylamine	0.00202836	0.001211516901850004
OJICUG	acetaldehyde	0.0567342	0.03798565198151782
YEKXET	ethylamine	0.00833506	0.008792376416732438
PEVQEO	isopropyl alcohol	4.3e-05	4.565628608700493e-05
KAXQIL	propane	1.15533	1.0015639633330558
SERJUV	isobutane	0.00484619	0.0022834730727344624
YUJNOH	1,5-heptadiene	0.09244580000000001	5.327417560549327
AMIMEP	2-pentene	0.824017	1.4564582283292247
DEYDOA	acetone	0.00568529	0.006967128326524798
CIGYAU	dimethylamine	4.4e-10	6.253843876986495e-08
ISOHEE	acetone	0.0392809	0.03693644203306653
FUNBOG	4-methyl-4-penten-2-one	1.09435	0.8462024612203607
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.04804435003525385
UVUPOR	4,4-dimethyl-1-pentene	26.0519	16.302890147569915
ZEDROR	methane	1.06e-05	7.435474991961821e-06
XUYXAR	neopentane	4.36e-34	7.248752584626779e-21
LAVSUY	1,5-heptadiene	592.903	323.79597500066484
HIFTOG	acetonitrile	0.00143729	0.0018260101919872612
WECJAR	methane	2.2e-05	1.2781597073298253e-05
RATDAS02	isopentane	7.74e-06	6.8461971918973495e-06
PEGBUA	methyl propyl ketone	4.33e-10	8.25407567543676e-09
BICDAU	2-pentene	0.00331888	0.002772938364800063
SEFBOV	isopentane	0.012461700000000001	0.01628390000629603
CESYEF	1,5-heptadiene	17.1744	2.919160352434687
DAGDIZ	acetone	0.30900500000000003	0.1265202736043512
WENDIE	dimethylamine	0.057403199999999995	0.04493413746415681
UTEXAT	propionitrile	0.06852180000000001	0.1800225624687213
RAZYIC	methyl propyl ketone	0.115526	0.2095813791897106
HAMJOW	methyl propyl ether	0.360693	0.5272451864536621
CICYIX	hydrogen cyanide	0.000127665	1.737813124971696e-08
LIFWEE	ethene	5.1e-05	5.881756021976463e-05
KIDDIM	4-hexen-2-one	1217620.0	104096.40772752324
IBUDOZ	methane	1.95e-05	1.5323308684135072e-05
UTEWUM	methyl tert-butyl ether	0.610034	0.8422227246584052
XENKIM	ethane	0.00021632200000000002	0.00023789203416387856
AFITIT	1,5-heptadiene	30.4206	27.30669283768639
ECAHAT	methane	1.99e-05	2.021378483556175e-05
RATDAS02	dimethylamine	0.00293875	0.003310656422722278
IXODUV	acetone	0.0133575	0.01440752505244591
COGWEB	methyl isopropyl ether	0.27216	0.43054146925599535
RELLAW	ethene	9.4e-05	9.464316994706233e-05
FEFDAX	methane	8.4e-06	9.354227430950672e-06
TESGOO	3-methylpentane	2.58e-07	4.890915986592175e-07
BETGAK	ethane	0.000290492	0.0002132851190746928
QESYOD	propyl alcohol	0.000199971	0.00039756441533008076
VASKOR	methane	3.04e-06	2.8911326934955317e-06
QOJVAM	methyl tert-butyl ether	1.28e-06	0.0002720064494790839
NEVJEF	methyl propyl ketone	0.306506	0.3239414938094413
XUNHAQ	neopentane	7.8e-13	1.2583919853292995e-09
CICYIX	propionitrile	1.56e-16	2.6216349545979367e-18
SEFBOV	2-pentene	0.011324899999999999	0.010026877123164786
VEJYUF01	acetonitrile	0.00462567	0.003108117906903333
NEVJEF	ethane	0.000133135	9.72469220475452e-05
MIBQAR	isobutane	0.00015157700000000002	0.00014247963248219513
LELMIA01	methyl isopropyl ether	1.1636	4.8997501395175185
ZIDDIB	hydrogen cyanide	0.047964	0.4064888937655215
CUHPUR	4-methyl-1-hexene	0.9413889999999999	1.6922576106067724
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	3.4578013640590513
IBICED	acetonitrile	0.000389572	0.0002837919266522719
UBACOR	acetonitrile	1.4567299999999999	0.2261517659064679
JOSNAG	2,3-dimethylbutane	9.18e-13	5.618014251358009e-10
VONBIK	acetone	0.52574	0.2218908581750627
LAWGOG	acetaldehyde	5.720000000000001e-05	5.8713162732077405e-05
ZEDROR	propyl alcohol	0.00156542	0.006855650696342066
HIFTOG	4-methyl-1-hexene	2.32111	2.0299623120163077
FECWOB01	ethene	0.000106215	8.194019780709489e-05
NASCIV	isopropyl alcohol	5.0600000000000005e-21	4.8541440113025534e-15
PASTOU	propene	0.00283174	0.005382792799989801
KUNWEW	acetonitrile	0.00737272	0.009520702313218388
XEDPIH	2,3-dimethylbutane	8.564860000000001	5.047473493793249
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24138449596870967
KAXQIL	isopentane	160.812	166.80294325178912
UVASAM	propane	0.013727600000000001	0.010382454950220317
PEVPUD	4-hexen-2-one	0.00282711	0.002198402843444429
EBEMEF	ethane	2.7300000000000003e-05	2.3080547814891065e-05
HOWPOZ	dimethyl ether	0.00392214	0.005056530633947263
AFITIT	methyl propyl ketone	0.8723989999999999	0.32924139678050157
VAPFUP	4-methyl-4-penten-2-one	273.585	3.1389210978866675
ILOJEZ	dimethylamine	0.7200880000000001	0.12416118488218848
FECZAQ	ethylamine	0.000813742	0.0010433210277327517
XINFUW	1,5-heptadiene	1.57528	1.2694956764825498
QOMDUS	propane	0.00548046	0.004234031277161504
WIFBAQ	acetaldehyde	0.00790024	0.0016208967484891185
YEGCUJ	2-pentene	0.0198681	0.003041921439658033
QURSEC	3-methylpentane	4.54505	4.619134982226868
LABJUV	isobutane	0.00322627	0.004501445728340423
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.001005016428583413
AVAQIX	2,3-dimethylbutane	0.00615412	0.04449878568428995
AVAQIX	4-methyl-4-penten-2-one	103.411	88.66405590622932
LAWGEW	2-pentene	0.000449122	0.0004777903579415112
TARWEO	1,5-heptadiene	8.547189999999999	7.94099700363668
DEYLUQ	acetone	0.129131	0.1040904392304099
PUSDOX	neopentane	0.246961	0.1303691813790526
FIPXEJ	4-methyl-4-penten-2-one	63.1233	4.786782670606362
FIPWUY	4-methyl-4-penten-2-one	18.809	58.37815795579506
GUYLUI01	4-hexen-2-one	1112.13	241.90180017361604
NUVWIL	acetonitrile	5.8599999999999995e-05	9.410051819794091e-05
WEBREC	isopropyl alcohol	0.0354828	0.051360617156396615
LEDCAA	hydrogen cyanide	2.54e-05	0.0002088618868268805
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.6869032729065234e-09
KEXKEF	acetone	4.5400000000000005e-18	1.712600239902899e-13
IXISAJ	4,4-dimethyl-1-pentene	0.099567	5.06049315152019
YUGLES	methane	7.82e-06	7.604182799436508e-06
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0035605454649461524
KOMHAW	dimethyl ether	0.00040082800000000005	0.006352603637523661
YUKBIP01	propane	0.00438499	0.0026820072700334237
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.08682202696234799
VUQKOI	propionitrile	0.0123692	0.008756886353083233
LEGGEK	isopentane	8.85e-17	2.1726248030216455e-14
QAVWAN	ethylamine	0.00938174	0.007505503216243882
AGARUW	4-methyl-1-hexene	156.974	68.85849156256371
NUTQAV	propane	0.000401722	0.000393295405503531
CUMDIY	propene	0.0194901	0.010904354678941445
VEJYUF01	methane	1.5399999999999998e-05	2.63321846080282e-05
GUYLUI01	ethene	0.000244191	0.00028428623103072653
UVAROZ	isobutane	0.00511764	0.0050210828051983885
IXOFIL	acetonitrile	0.000476354	0.00047964983849570095
OJICUG	methyl tert-butyl ether	0.0330733	0.013257377726747314
BAEDTA01	4-methyl-4-penten-2-one	31.2401	131.46620951782023
TARWEO	4-hexen-2-one	152.66299999999998	121.36322443516853
ABUWOJ	methyl propyl ether	0.216867	0.08057263280777201
XAMDUM07	neopentane	0.071943	0.030026992308881395
CUMDIY	methyl propyl ether	12.1135	9.111559843977195
IBUDOZ	isopropyl alcohol	0.00818071	0.008520401532027766
ODIXEG	dimethylamine	0.00115843	0.0012142229803680802
QOCRUW	ethene	6.47e-05	7.831986489455836e-05
OHOLIH	4-methyl-1-hexene	953.8910000000001	446.9278254551335
HAZNON	acetonitrile	0.011199899999999999	0.0239578190169932
XINHOT	3-methylpentane	46.3828	45.63805547709671
OHAKIS	ethene	0.00108728	0.0007025494709047012
UTEWOG	methyl propyl ketone	0.353485	0.27384869592624445
LEMNOH	4-hexen-2-one	2.31e-27	8.075938453383068e-35
LAWGIA	isopentane	0.000496751	0.0004789144297106636
FIJCUX01	propane	0.0015362	0.0017568356972598698
FUNCAT	methyl propyl ether	0.0357952	0.02361598087517374
GIZJOP	acetaldehyde	0.00400456	0.005784079049667927
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006108802060155586
BALMUW	propionitrile	1.96e-08	1.4254679042962882e-08
DUXZIG01	2-pentene	0.00133428	0.0009866210186586096
MIKJAR	4-methyl-1-hexene	1538.14	2287.4288097311965
RUVMAX	3-methylpentane	1.0582200000000002	0.5011041194827378
PEVQEO	methyl propyl ketone	4.8e-05	4.918992518824624e-05
YARKEJ	propyl alcohol	0.0306192	0.02737126966070859
VARRIP	propene	0.00181903	0.002070060813482632
WECJAR	1,5-heptadiene	4061.52	21628.17745984115
PUWCUF	2,3-dimethylbutane	5.88722	2.050374651695327
MADWAQ	acetone	0.019222799999999998	0.0823666751509797
EBEMII	isobutane	0.0008260569999999999	0.0008600236603567969
PEVQEO	4-methyl-1-hexene	0.0038042	0.004117832174370672
BALMUW01	dimethylamine	1.63e-06	1.039336656374514e-08
UBUMAH	ethylamine	0.00498337	0.003248106264197758
TOHYUL	neopentane	0.0461317	0.055807075929565006
OJICUG	propionitrile	0.11867	0.06118763022249488
MAKXAZ	ethylamine	0.068406	0.09840378362251156
FAPTOH	acetaldehyde	0.00379915	0.00734798722105785
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	4.183653732879221e-10
