MOF	molecule	H	predict
UVAROZ	ethane	38.98068034	39.864103151423556
JAVNIE	3-methylpentane	57.31424098	57.32505357972893
PEVQEO	neopentane	24.83707587	24.80767180604285
LUVTEC	isopropyl alcohol	40.87227625	49.30146962909153
ZIDDIB	4-hexen-2-one	107.48031029999999	103.72243000896316
OFUYUL	propane	36.32984962	36.515267360607936
FUNBAS	propionitrile	44.95166431	47.30017330717225
VASKOR	ethylamine	40.17797442	38.361386250423756
LASYOU	1,5-heptadiene	57.8341275	55.52730859924399
QARTEK	isopropyl alcohol	62.63418511	62.87001765760826
BUVXOG	ethane	25.92295649	23.999313977269306
NUVWIL	hydrogen cyanide	25.20043754	19.958246292153802
KAXQOR	methyl tert-butyl ether	52.00675501	63.78295049422113
SENWAL	3-methylpentane	32.44173993	32.6076496859489
OFUYUL	4-methyl-4-penten-2-one	70.31447967	69.88300275058083
HEKTUO	methyl isopropyl ether	47.04544035	60.329653295869505
SUJQOE	4-hexen-2-one	-21.05630255	7.128598343654626
WONZOP	ethane	17.70013606	19.6920128057059
KEWZOD	2-pentene	44.37141726	42.294786993724465
TENLIJ	4-methyl-1-hexene	81.5567176	90.11686003548994
YAZFOW	propyl alcohol	52.18974354	55.631596410202434
CEGDUO	2,3-dimethylbutane	43.35000755	42.91219910339822
GAXWEJ	neopentane	16.5667511	-3.2745777204395607
SERKEG	2-pentene	37.9314314	35.94228827271047
IMACZN01	isobutane	36.57758721	32.259476804704946
YEGKOM	acetonitrile	33.11099141	34.13665439334619
MADVUJ	4-methyl-4-penten-2-one	75.87073312	80.19993013799352
ZEDRAD	dimethyl ether	10.77483931	32.94588283049603
BEPMIU	neopentane	30.91529011	31.888143356508184
TEVZUQ	neopentane	24.3977027	30.804142062087536
LAVSUY	isopentane	56.43939299	56.533577716746606
AFITIT	acetaldehyde	45.03940726	47.702218696430705
DEGJIK	propyl alcohol	54.12215638	56.20670926996575
DEGJIK	2-pentene	65.14603866	65.23983130709303
LAWGOG	propionitrile	26.62032469	26.977735725372064
KINKAV	4-methyl-4-penten-2-one	100.2464926	91.86055565762328
HIHGOW	dimethylamine	55.78786233	53.26890146153233
GINLIA	ethane	27.2073249	29.235641642162157
MEJQEZ	4-methyl-1-hexene	63.74576815	61.01811490320122
AFITIT	neopentane	53.63649877	53.971094523510104
SEFSOM	dimethyl ether	37.73751483	41.42310394430309
REDROI	methyl tert-butyl ether	55.22392171	47.18903358105395
WEMNAF	acetone	61.7751181	65.1004495098776
YARYOF	2-pentene	45.37773293	43.31438923133577
RUMWUS	methane	21.17877828	22.69577382541358
QIFLUO	2-pentene	57.29446998	53.523736134138346
NEVJEF	methane	19.72623208	19.95365567656956
PIFPIE	acetone	48.74434322	49.809385517192624
MADVUJ	2,3-dimethylbutane	61.82404904	67.87212967249447
GAYFOD	acetone	45.87308881	46.81423471806731
XOVVIO	dimethylamine	55.895362199999994	54.46925176107221
NUTQAV	methyl tert-butyl ether	43.96618177	44.15764894780396
PEVQEO	isobutane	23.09004241	23.67124780715321
ABUWOJ	dimethylamine	44.83349525	44.48963560955564
PAMVEG	hydrogen cyanide	28.11277424	33.54235490773447
ZERQOE	acetaldehyde	48.24567767	50.66748466345774
NUTQAV	4-hexen-2-one	53.22911957	54.01813498840988
KUNWEW	methyl propyl ketone	81.15384603	80.37576231901002
GOMRAC	methane	31.36253616	30.03279731789659
EXEWAG	isopentane	45.72753593	46.14455270741002
IXISOX	neopentane	56.66770726	47.78993438626745
YARYOF	methane	16.21461985	17.477125762490797
TESHAB	4,4-dimethyl-1-pentene	25.25289326	33.71910854723753
XINJAH	1,5-heptadiene	79.58750951	71.2951094657898
FAQVEA	propene	40.56594807	40.98209068688319
HABRIN	propionitrile	43.50121202	51.46940413098934
UKUBIM	dimethylamine	46.27285013	45.809750976258854
SAHYOQ04	methyl propyl ether	26.39111432	26.244447029774886
RATDAS02	isopentane	46.64028509	44.77421622458576
SAMLAV03	propionitrile	71.62984649	71.22112617690198
QIFLUO	neopentane	9.484129416	41.074906914043055
TEDGOA	acetone	30.47914005	30.84754748607907
BARZAW	acetone	47.65444764	48.26575321226442
PUSDOX	propionitrile	39.77734941	40.944361728204264
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	38.04339610457244
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	58.05492421774225
FIPWOS	methyl isopropyl ether	75.43006946	69.20211926867442
BOJCIN	ethylamine	38.43217683	42.18111709827443
GEHSAN	propyl alcohol	87.92384309	74.66670446639188
UXEQOE	3-methylpentane	74.40782664	53.0902126280001
ATOXEN	isopentane	46.43875941	48.97011122519738
UVEXAV	acetaldehyde	79.61561197	72.259348522043
IXUREZ	4,4-dimethyl-1-pentene	66.84558993	68.42937821920889
FAKLOU	isobutane	32.89752658	34.12132552018862
HEZKIH	neopentane	40.34522849	41.72668185814384
QURSEC	hydrogen cyanide	44.28461597	44.895617974263246
PUWCUF	ethene	26.39103616	26.543636597558567
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	48.265110468140016
WIFBAQ	acetonitrile	50.40321493	47.11871325117481
XENKIM	ethene	23.3086633	22.956583571063675
BAEDTA01	propane	49.78818849	48.881475529470855
HUTTIA	ethene	38.77514454	37.32097941254487
BEPPAP	isopentane	34.05739497	33.864408239525886
UVASAM	methyl tert-butyl ether	52.63357394	47.81879636872468
BEPMIU	hydrogen cyanide	25.365402600000003	26.13869055580982
OHAKIS	isopentane	71.1263939	66.83780276891943
LAWGUM	dimethylamine	21.35621182	21.584317079196808
LIKFOB	dimethyl ether	14.534846900000002	22.657025884157438
BEPPAP	propene	22.49937909	22.27997879142756
CUMDIY	ethene	33.55332295	34.51669056797255
FIJCUX01	propionitrile	40.74343884	40.13775562178447
COYTEQ	2,3-dimethylbutane	89.86936608	87.59864829833926
GUYMAP	methyl isopropyl ether	54.41840326	54.927516935986446
JASNAT	isobutane	52.21077586	50.71434301566126
MIBQAR18	methane	10.05629532	10.265204326642834
FIPXEJ	ethylamine	65.32559914	64.03289930497144
YEGYIU	acetonitrile	20.57260016	22.126696287672324
FUNBOG	isopentane	51.4771032	40.84291917864909
HIFTOG02	methyl isopropyl ether	46.60336198	50.027051055852105
HUTTIA	isopentane	62.96027888	53.959463679981255
CEGDUO	isobutane	41.88856688	41.05678499136981
UVARIT	acetaldehyde	51.04345952	51.01417701300592
LAWGEW	propane	19.53463676	19.509780532143854
UXUZAP	4-methyl-1-hexene	67.29411023	66.83553734594658
FEFDAX	propane	29.89071816	30.55576717340251
HEGJUZ	propene	39.53031171	39.09592919033552
AMIKOX	methane	10.88104015	5.112228142252496
ECAHAT	2,3-dimethylbutane	41.66695813	42.17892890702003
UVARIT	isobutane	55.14226179	58.23863022694002
TEVZEA	4-methyl-1-hexene	55.96528452	52.544817189358184
IBICAZ	dimethyl ether	31.09960299	29.635330372740643
BUVXOG	isobutane	41.98539608	44.97915747444664
ZIBGIC	methane	18.48523318	13.384359420419509
KEXKEF	propene	6.820771334	12.619226107451865
MEJQEZ	ethylamine	59.80446086	56.29461207975304
HEXNII	4-methyl-4-penten-2-one	55.91452883	67.5500666705108
LAGNUE	isopentane	55.43051501	56.9854925724214
TECTUS	isobutane	50.12025217	48.58552304282424
SUHHOT	hydrogen cyanide	76.69256087	52.582053595249356
RURPEA	isopentane	2.488626606	38.845139851306726
QOMFAA	ethene	29.27632672	29.718975235003523
SUJREV	ethene	29.10669841	28.584134385889755
XOVVIO	3-methylpentane	0.294607699	6.716704435160099
XEQRAO	2,3-dimethylbutane	66.93767975	63.673400940693654
VUSKAW	methyl propyl ether	26.3659445	26.55074424698902
KIXXOG	propyl alcohol	8.966963913999999	-3.0242936923022734
LAGWEX	methane	16.3693408	17.315258842769705
XOKHAH	propene	23.39199797	24.777628773322224
ZIDDIB	acetone	74.62803329	83.61866828648986
