MOF	molecule	K	predict
QESYOD	propene	7.659999999999999e-05	7.450000226255997e-05
HEZKIH	methyl propyl ether	0.290723	0.32155838847578705
QUVDUH	hydrogen cyanide	0.251423	0.24836658340684611
MEJQEZ	propane	0.0112021	0.010637095655217673
BALMUW	propene	2.87e-11	2.835901533833179e-11
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.09821122680955004
SENWAL	acetonitrile	0.07549600000000001	0.07184971906903478
QOMFAA	2-pentene	1.32839	1.242815088772144
QOCRUW	ethane	0.000138236	0.00013582967967094527
BEPMIU	acetonitrile	0.000544075	0.0005256585487977488
LAWGUM	methyl isopropyl ether	0.000307577	0.00030523975301861666
ANUGIA	ethane	4.29e-05	4.417488183263614e-05
ULOGIL	acetaldehyde	1.87e-06	1.9012883469389843e-06
WIYFAM	methane	6.63e-06	6.71493457716383e-06
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.32848079989769935
XADGAM	acetonitrile	0.0309505	0.028158912671566835
HIFVOI	isopentane	0.0009514539999999999	0.0010130348195861148
LAGWEX	4-methyl-1-hexene	26.5439	26.214155342879103
YAZFOW	methyl isopropyl ether	1.3875899999999999	1.34938732320684
KUNWEW	methyl propyl ether	0.288798	0.27086239274444895
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.8928400375511995
UWELIS	acetone	0.294577	0.3126633401126727
NUVWIL	methyl propyl ether	0.000723129	0.0007392484719222902
BARZAW	propene	0.00166434	0.0017852749986556032
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.03476143117120436
ISEQIH	2-pentene	10.1842	10.179662112072673
MIBQAR18	ethylamine	6.6e-05	6.585339974542451e-05
OTAVOV	hydrogen cyanide	6.19e-05	6.193695837622969e-05
MATTUX	propene	0.00166506	0.0016311042470834266
MAKXAZ	neopentane	1.39e-06	1.6043330695142973e-06
ISOHEE	isopropyl alcohol	0.014172200000000001	0.014223995402653561
BUVYEX	ethane	5.3500000000000006e-05	5.4270045934333974e-05
AZIXUD	2,3-dimethylbutane	6.73912	6.377615727950945
LIFWOO	propane	0.0182632	0.017764648146961652
SEFSOM	methyl propyl ether	0.114561	0.11527645294632224
HAFQOW	ethane	0.000607736	0.000612513105205035
VASKOR	methane	3.04e-06	3.04134194722171e-06
VISTUM	acetaldehyde	6.08e-05	6.166697095194293e-05
DEYDOA	isopentane	0.00282782	0.0031386205057757862
AVIMOI	methyl propyl ether	1.31417	1.4449640883955408
AVAQIX	neopentane	0.00277986	0.0030284757815687477
IXOFEH	isopentane	0.34668000000000004	0.3519614362112651
NISCOJ	acetone	0.033324900000000005	0.0379319216942379
GOMRAC	dimethyl ether	14.6989	14.748888176767228
UKUBIM	4-methyl-4-penten-2-one	195.845	203.13122145754932
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.727293060590536e-07
QUQPIC	hydrogen cyanide	0.000119386	0.00012337058651853104
NADZEZ	propyl alcohol	0.000159856	0.0001551197675376315
PASKAX	propionitrile	4.90489	4.688520388058126
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.2538774015066319e-05
NIRDOI	ethylamine	8.41e-07	8.481481917263628e-07
XUGSEY	hydrogen cyanide	0.011447399999999998	0.010864318343572633
XEQRAO	propionitrile	0.025649099999999998	0.026291400802616043
ACOLIP	propane	0.000559127	0.0006385878135129921
HICVUM	methyl propyl ether	1.7446	1.7507397998674465
HABRIN	propionitrile	2.09e-05	2.13332010444749e-05
BERFIP	hydrogen cyanide	0.00017125700000000002	0.00017420193356417084
WALBOC02	hydrogen cyanide	0.000436179	0.0004497562351755179
BETGAK	dimethyl ether	0.0157573	0.016092841606649082
GIFKIP	methane	1.06e-05	1.0928568037845386e-05
WIDZOA	isopropyl alcohol	5.49e-06	5.550159940823068e-06
GEDLIM	ethylamine	0.120699	0.13122010398891204
BALMUW	ethylamine	2.07e-10	2.0719975345384551e-10
CUNFOH01	methane	1.29e-06	1.2528359900661384e-06
HEXNII	2-pentene	0.206002	0.19427465428673535
KEXKAB	dimethylamine	2.8300000000000004e-09	2.842672233514143e-09
TEDGOA	ethene	2.59e-05	2.5346919454461957e-05
OJICUG	2-pentene	0.00368922	0.003965879812177328
DUBWON	acetonitrile	0.325167	0.30600778471626405
JIVFUQ	isobutane	0.039993	0.03658330981437895
GIZJOP	propane	0.00331516	0.0035209354132612935
SEFBOV	4-hexen-2-one	0.303158	0.3044780730154824
KEWZOD	4-methyl-4-penten-2-one	28.2747	28.917423657864074
UTEWUM	1,5-heptadiene	32.1485	32.02313201944797
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	2.287874603251991e-05
YARKEJ	methyl propyl ketone	2.74874	2.7470494668964607
MODNIC	isopentane	8.120000000000001e-05	7.877105430310153e-05
REYCOP	4-methyl-1-hexene	6.03e-20	5.954193682082862e-20
WEBREC	methyl tert-butyl ether	1.18909	1.143888123591264
ISEQIH	dimethyl ether	146.159	141.52352070425607
GUYLUI01	2-pentene	1.0398100000000001	1.1199436925180122
HEXNII	3-methylpentane	1.95e-08	2.028727414569264e-08
GITWIQ	acetonitrile	0.00358816	0.0036572321711138213
LIFWOO	2-pentene	4.59324	4.50008477436313
FAGREM	acetone	0.0156373	0.016038855277829334
FAQVEA	propionitrile	0.00273568	0.0026591271695315206
LAWGOG	isopentane	0.000495922	0.0004866953527442125
REDROI	dimethylamine	0.0212252	0.02157228749216287
QUQFIS	methyl propyl ether	0.0792339	0.07369663407782241
PAKXIK	methyl tert-butyl ether	0.056180999999999995	0.058618924702476795
QUPHUF	methyl propyl ketone	6.2963	6.2720469225133915
XENKIM	methyl propyl ether	0.0777318	0.0821707653208374
XINHOT	4-methyl-1-hexene	279.065	292.6545349421396
XEXLOD	propionitrile	0.00505232	0.004882876565698487
MIBQAR18	1,5-heptadiene	0.00383949	0.003783193487361066
BAEDTA01	acetaldehyde	0.0666307	0.06686863841728811
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	522.0759982091054
FAGREM	dimethylamine	0.00407827	0.0038703262258867636
HAFQUC	propene	0.0051576999999999994	0.0049853003353843815
GEDLIM	methyl propyl ketone	2.15671	2.336198183577949
RIVDEF	4-methyl-1-hexene	0.0250673	0.024963365166823365
PUQYAC	methane	6.24e-05	6.292449650673847e-05
BENXUP	acetaldehyde	0.00272557	0.0026767614359009505
WENDIE	methyl propyl ketone	1.73669	1.8032258772700376
QOCRUW	isopropyl alcohol	0.538654	0.5246453553469499
GUYLUI	isobutane	0.00897801	0.009245034389865677
YARYEV	methyl isopropyl ether	0.007100199999999999	0.0070323013248579785
MATTUX	3-methylpentane	3.21592	3.285496961257468
TASXIW	isopentane	0.191116	0.2083051047180842
KINKAV	propane	0.00320734	0.0035640232989462674
EZABEN	propyl alcohol	0.131798	0.13395276619840785
FERHAN	acetone	3.49044	3.0718507611851593
FUSWIA	4-methyl-1-hexene	11.7764	12.14358841296634
FUNBEW	isobutane	0.00150718	0.0015803695609081807
GUYLOC	isobutane	0.0099045	0.011112994960826713
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.021830240193946897
ZISYAD	acetaldehyde	0.0124731	0.012272546195429194
DOQGUM	propene	8.959999999999999e-11	9.198948439646774e-11
EMITUQ	dimethyl ether	0.004105	0.004103054038749602
OHAKIS	2,3-dimethylbutane	5.57405	5.6818413303216655
BETGAK	1,5-heptadiene	46.2473	46.55354734757853
KANDIO	methane	1.51e-05	1.4684733074104138e-05
DEYLUQ	1,5-heptadiene	187.27599999999998	186.93879034557344
CEGDUO	methyl propyl ether	0.00167219	0.0017599427324636898
FUDQIF	ethane	0.0007281760000000001	0.0007055629718503034
WECJAR	ethene	0.000348534	0.00035556521820441863
YEGYIU	propionitrile	5.07e-11	4.995872995731232e-11
SERKEG	acetaldehyde	0.000155282	0.0001578840344509727
FUTKEL	propene	0.00190676	0.0018532179649505024
QESYOD	propionitrile	0.00143035	0.001435071592135239
TESGOO	dimethylamine	0.00298198	0.003005019819013112
PORVUO	4-hexen-2-one	3949.93	3991.1192761853845
PUWCUF	propyl alcohol	0.401127	0.4051501373030344
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.004619163282221001
OHAKIS	ethane	0.00327427	0.003262522810235733
PAPXUB	dimethylamine	0.0195115	0.019789775670639154
XAMDUM07	isopentane	0.0227037	0.024289740944802705
SAHYOQ04	methane	3.92e-06	3.862493676583206e-06
FIQCEN	2-pentene	0.020878400000000002	0.021237658632874745
FIPWOS	neopentane	5.7099999999999995e-11	5.753836683014831e-11
SAHYOQ03	propyl alcohol	1.27e-05	1.28738239803509e-05
LAWGIA	isopentane	0.000496751	0.00048419108297285024
IQUNAJ01	acetaldehyde	4.74e-09	4.8827981419830995e-09
GUYLOC	3-methylpentane	1.10226	1.1612674238449745
WEBREC	ethane	0.000452924	0.00047288049985217426
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.01271179583943645
DEYDOA	propene	0.000712463	0.0007144918219572654
LAWGOG	ethylamine	6.4e-05	6.322885637714297e-05
LACJAC	4-methyl-1-hexene	8.44e-06	8.756693334931177e-06
SEFSOM	isobutane	0.030145299999999996	0.031852120077509656
LASYOU	1,5-heptadiene	4.96818	4.907332462319938
ECIWUJ	methane	2.4399999999999996e-07	2.323441905755793e-07
ILOJEZ	acetonitrile	0.0515765	0.050491251083601474
YUBFOR	propionitrile	0.0012190999999999999	0.001273291067537782
UXEQOE	acetone	348.032	346.0118092118389
NUTQAV	propene	0.000276219	0.0002871168985119824
IMACZN01	dimethyl ether	2.3100000000000002e-05	2.348020064415538e-05
QOMFAA	propane	0.0101449	0.010346762652377326
YUBFOR	acetaldehyde	0.000256063	0.0002535893151593355
SAMLAV02	acetaldehyde	0.281987	0.2831512793984144
HEGJUZ	4-methyl-4-penten-2-one	126.212	128.98686171873283
QIFLUO	ethene	6.6e-05	6.885619278974846e-05
HEGJUZ	2-pentene	1.09894	1.0933466387847384
UVASAM	isopropyl alcohol	0.0527279	0.05531200158988561
NISCOJ	methyl propyl ketone	1.55e-05	1.4960272049112615e-05
PEMRIK	2-pentene	3.98774	3.6389633170473377
KINKAV	1,5-heptadiene	27.0062	26.367637078958765
RUFMUA01	ethane	7.55e-05	6.963092950278738e-05
HIHGOW	ethane	0.000380289	0.0004208182279464426
QOMFAA	acetone	1.44925	1.5437777566066413
LAGCED	acetaldehyde	0.00624149	0.006074913102722865
SERKEG	dimethyl ether	0.000154888	0.00015703683009277205
LAWGIA	neopentane	0.00030769	0.0003126546191536707
SAMLAV02	methyl propyl ketone	17.2482	16.097122266657028
LAWGUM	3-methylpentane	0.00159116	0.001568188896805587
XADGAM	neopentane	0.010165	0.01098743398811496
FECZAQ	propionitrile	0.00191807	0.0020126861658389325
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.04379195206250621
OJICUG	propionitrile	0.11867	0.12157599422783216
RAZYOI	neopentane	0.45505500000000004	0.4539134768743018
HOWPOZ	isopentane	1.08486	1.0982230376706714
KUNWEW	ethylamine	0.133269	0.12774097819751468
CEGDUO	methyl tert-butyl ether	7.58e-08	7.528758529544474e-08
EKOPOK	isobutane	0.253898	0.26084035925362664
RAXCOK	acetonitrile	0.00957581	0.00895686978807292
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	1.0976212431576007e-07
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004227287414633312
EBEMII	ethene	5.88e-05	6.146682860649438e-05
YEGCUJ	dimethyl ether	0.0012303	0.0012243092586942494
ANUGIA	propionitrile	0.00046797699999999995	0.00048320186347002595
BONWIL	ethene	1.1900000000000001e-07	1.1818028855829444e-07
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	8.498927493841728e-05
FIPWUY	3-methylpentane	0.299618	0.29603642196938346
LASYOU	propyl alcohol	0.0007492719999999999	0.0007343094073274695
EZABEN	methyl propyl ether	0.012632700000000002	0.012520474540053006
OTAVOV	acetone	0.00149148	0.001513981095803075
OFERUN02	ethane	3.59e-05	3.633167591212241e-05
CANRUG	dimethyl ether	0.00490762	0.005026594985870488
ULOGIL	dimethylamine	6.67e-06	6.401376783637216e-06
AROFET	3-methylpentane	0.770303	0.7535964832310272
UTEWUM	methyl propyl ether	0.11548900000000001	0.11312911410028854
XUGSEY	ethylamine	0.13458299999999998	0.13158769014843472
GIMSIG	isobutane	0.0189142	0.019228912102676878
CUYHIO	hydrogen cyanide	2.26e-13	2.229137923244389e-13
WENDIE	dimethylamine	0.057403199999999995	0.05829854300831249
XUGSEY	propyl alcohol	0.9092680000000001	0.9033120014457612
KAXQOR	hydrogen cyanide	0.000828572	0.0008096691027180124
QATHOK	propionitrile	0.028134199999999998	0.027958102837592504
MOYYIJ	ethylamine	0.000667478	0.0006489676805404821
TESGUU	ethene	7.49e-05	7.387687395121623e-05
RUVMAX	4-methyl-4-penten-2-one	239.535	241.31779974388962
QURSEC	methyl propyl ether	1.39551	1.4843760560610255
GAYFUJ	acetaldehyde	0.00229764	0.0023360701414826004
BUVXOG	ethylamine	0.0007597169999999999	0.0007662858513631239
XEDPIH	propane	0.027021499999999997	0.027279675360066497
GIZJOP	propyl alcohol	0.00306058	0.0030884617205147883
TENLIJ	4-methyl-4-penten-2-one	27714.4	28430.386179063637
KAXQOR01	ethane	0.021181400000000003	0.020822877696975613
ZEDROR	propane	0.000229547	0.00025544077546829294
PIJJOI	4,4-dimethyl-1-pentene	363.346	355.8577531870229
WEMNAF	propene	0.0106956	0.011300411413633988
NUYWOU	methyl propyl ketone	0.000288664	0.00027141545327900315
FIPWUY	methyl propyl ether	14.6382	14.89001786354629
WALBOC	ethylamine	0.00143364	0.0014929480811437803
BARZAW	isopropyl alcohol	0.00646206	0.006534237918520129
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.8592143794214427
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0026898497253878295
VISTUM	ethane	3.42e-06	3.429794505826701e-06
QEVKOS	2,3-dimethylbutane	0.0273889	0.025973961427009296
ZERQOE	dimethylamine	0.819144	0.7811764106562393
XIBZUF	ethane	0.000250191	0.00026364780477912967
EMITUQ	methyl tert-butyl ether	1.37645	1.3198990875531067
YEZFIU	methane	4.4e-06	4.33879598868267e-06
TASXIW	isopropyl alcohol	0.035212	0.0350744029554213
YARYEV	isopropyl alcohol	0.00245884	0.002501036089231054
SENWAL	methane	4.29e-06	4.22416053726324e-06
BETGAK	ethene	0.000135898	0.00013536085604555983
XOVVIO	ethylamine	0.00498276	0.004772526284969812
RACZIG	methyl tert-butyl ether	0.173558	0.1735976947919029
QOMFAA	acetaldehyde	0.49809899999999996	0.4797113836207538
ODODIW	dimethylamine	0.03459419999999999	0.0358617584558277
MADVUJ	ethene	0.000153644	0.00015203160719738797
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.002050888371766091
QUNMUI	propyl alcohol	2.9999999999999997e-05	2.984938333679477e-05
ECODEG	isopropyl alcohol	0.0431029	0.04477296936232947
XUGSEY	3-methylpentane	0.25137	0.2629380716130016
BIBBUL	acetonitrile	6.24e-06	6.531481572938711e-06
ZISYAD	propyl alcohol	0.06718860000000001	0.06801075199576785
IXOFEH	propionitrile	0.00288976	0.0029588289597498128
XEDPIH	dimethylamine	0.0728845	0.07512915597544033
LAGNUE	hydrogen cyanide	9.22e-05	9.04275879457862e-05
XEJTIR	propionitrile	0.00767647	0.007320763111750126
YARKEJ	isopentane	0.08191419999999999	0.08025856305412328
QURSEC	isobutane	0.0181043	0.016793162788234887
IJENER	isopropyl alcohol	1.5982299999999998	1.596663832525589
FUNCAT	ethylamine	0.00991249	0.00939975396869923
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	1.792959029160097e-05
RUVMAX	ethylamine	0.133527	0.13842341549763842
XIBZUF	methyl tert-butyl ether	15.1241	14.474795569118559
YEZFIU	dimethylamine	0.00133127	0.0014356793279630168
KAYBUJ	ethylamine	0.025399099999999997	0.025327079405220543
ISOHEE	2,3-dimethylbutane	0.432288	0.4171281891369263
DAJHUS	isopentane	4.72e-11	4.5291099948654826e-11
VAPFUP	methyl tert-butyl ether	0.0018515	0.001851257680831261
UTEXAT	1,5-heptadiene	108.948	111.25510381324811
RAXCOK	acetaldehyde	0.00623509	0.00642996805436478
WIDZOA	neopentane	1.99e-30	2.1541466828428347e-30
NUTQAV	ethene	3.84e-05	3.789502926323911e-05
FUNCEX	propyl alcohol	0.00144143	0.0014174170684208278
TETZID	acetone	1.34371	1.3615882592390067
SAHYOQ05	propene	4.0600000000000004e-05	4.006560912982483e-05
NUVWIL	1,5-heptadiene	0.0218759	0.02138760838713591
XUGSEY	2-pentene	0.061325	0.059737438699356334
GAXWEJ	dimethylamine	0.245675	0.24068895092024467
IGOCOX	methyl propyl ether	0.0736492	0.0708121402797809
RIVDEF	methyl tert-butyl ether	2.45e-07	2.438191707188265e-07
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.0690047182331208
TARWEO	propyl alcohol	0.688331	0.6798103894381229
HAZNON	propane	0.074443	0.07416371428936148
WEBREC	4-methyl-4-penten-2-one	41.5213	40.58551874393013
NOCKUM	isopentane	0.890382	0.8772921986289588
UVARIT	4-methyl-1-hexene	0.00137942	0.001367336657515672
FUDQIF	acetaldehyde	2.00133	1.9663362825187363
XINHOT	4-hexen-2-one	230.78099999999998	251.47350410670944
XAMDUM07	2-pentene	0.0222171	0.02291431996896763
GOMREG	1,5-heptadiene	898710000.0	911676558.542562
TEVZIE	hydrogen cyanide	9.240000000000001e-05	9.221572506339047e-05
ODIXEG	methyl tert-butyl ether	0.00651003	0.0065552754288264094
LAGCED	methyl isopropyl ether	0.084638	0.0765098249719308
BUVYEX	methyl propyl ketone	0.00268833	0.002728508504629337
YEGCUJ	isobutane	0.000173945	0.0001721218816926197
KAVROQ	propane	0.0034123000000000005	0.0033592214473806797
WONZOP	ethene	1.9e-05	1.9297186443763018e-05
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.9122832777341601
DAGDIZ	isobutane	0.07399510000000001	0.07767062318848732
MEJQEZ	ethane	0.00111992	0.0012045172701994717
QUQPOI	isopentane	0.0813181	0.07542894038544563
AMILUE	2-pentene	0.166606	0.16906430129084762
KEXKEF	acetonitrile	1.27e-06	1.2250790201763775e-06
YARYEV	4,4-dimethyl-1-pentene	0.000122377	0.00012015001029555328
UMEXUF	hydrogen cyanide	0.0038969	0.00390613474963176
SENWAL	dimethylamine	0.0033873000000000006	0.003401834894237168
QUNMUI	1,5-heptadiene	0.225566	0.22562558429956084
CUNFOH01	methyl propyl ether	0.00023606299999999998	0.00023026525620065355
CIGYAU	ethane	2.47e-06	2.336837758688551e-06
YARYEV	propane	2.65e-05	2.896480195484986e-05
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.2502788010492445
FIQCEN	methyl propyl ketone	0.000389084	0.00040657273820554504
FEFCUQ	ethane	9.36e-05	9.255072315483274e-05
TESGUU	propane	0.000635115	0.0005999439834633317
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	2.828160495750145e-17
GALCED	methyl isopropyl ether	0.121946	0.12382609291162455
NUYWOU	ethane	0.00808554	0.008188788902583899
BOJCIN	dimethylamine	0.0012149	0.0012322379759825035
IQUNAJ01	acetone	3.02e-12	3.0730519463773755e-12
AMIMEP	ethane	0.0009397510000000001	0.001041498150806463
JIVFUQ	4-hexen-2-one	887.9789999999999	877.6765077804645
NALWOO	neopentane	0.0107374	0.009449858018652982
IXOFAD	methyl tert-butyl ether	0.83525	0.8399156005353844
TADCAE	propene	0.00424319	0.003920040711517802
OHAKIS	2-pentene	41.2723	38.551657824354244
TARWEO	propionitrile	0.06489740000000001	0.06352951692028416
YEGKOM	methyl tert-butyl ether	3.85e-12	3.735652394406071e-12
IYUJAO	propane	0.0203819	0.01878372261231196
DEYDOA	methyl propyl ether	0.0327972	0.03294031488867427
NUVWIL	propionitrile	0.000113674	0.00011800058567865704
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.5226548413105192
IYUJAO	ethene	0.000345152	0.00033572248449653035
WECJAR	dimethylamine	0.057871500000000006	0.05710308348543635
LAGNUE	neopentane	1.10568	1.0864455300380298
QOKCID	methyl propyl ether	16.7919	17.181672373756534
FUTKEL	2,3-dimethylbutane	1.54816	1.5849554090750482
UBACOR	methyl tert-butyl ether	0.819516	0.8573680473690309
AFITIT	isobutane	0.033014999999999996	0.031878442168741035
EBEMEF	1,5-heptadiene	0.0202106	0.01984179049470789
VAHSIH	ethylamine	30.369	30.043992825492683
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.958804532800184
XOVVEK	isopentane	9.86e-06	1.1276146566137897e-05
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00011308956967698683
QUNMUI	acetone	0.000510903	0.0005085026209146305
QATHOK	ethene	2.27e-05	2.163138105737499e-05
MIDRAT	ethylamine	7.04e-06	7.105800057230542e-06
QESYOD	dimethyl ether	0.00028571900000000003	0.00028270061655666134
GIMVAA	acetonitrile	8.46e-09	8.385981471794222e-09
HAZNON	isobutane	0.0100314	0.010447102817706628
QUPHUF	methane	2.8000000000000003e-05	2.705006333817638e-05
VISTUM	dimethylamine	1.11e-05	1.1201336853286782e-05
JIVFUQ	propene	0.00156873	0.0016278839177813608
VARRIP	neopentane	0.0022758	0.002270788379903186
GIFKIP	4-methyl-1-hexene	0.021372400000000003	0.02086265580110066
KAYBIX	acetone	0.937358	0.9345936745950582
UVASAM	propane	0.013727600000000001	0.01306316460736947
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.36212891477302983
LOFZUB	isobutane	555.997	555.3957447502154
GALCED	acetaldehyde	0.00246032	0.002540590737089755
EXEWAG	propyl alcohol	0.00334979	0.0032982984225709178
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	1.8979439398421996e-11
QOMFAA	4-methyl-1-hexene	34.3555	33.507779265048214
VEJYUF01	ethene	0.00020502900000000002	0.00019984573153227574
GUYLUI01	dimethylamine	0.017885400000000003	0.01855238401966863
TESHAB	hydrogen cyanide	9.9e-05	0.00010231172211251985
GEHSAN	hydrogen cyanide	0.00357141	0.003535482856074418
FUNCEX	propene	0.000608697	0.0006262427342223737
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.105732580398824
PIJJOI	acetaldehyde	0.01658	0.016448576368201254
ILOJEZ	propene	0.0107764	0.010439314285995442
DAGDIZ	isopropyl alcohol	0.363116	0.362729063661841
SEHTEF	isopropyl alcohol	1.95849	1.9266947249162774
QOJVAM	acetone	0.0225706	0.02299072298036017
TASXIW	hydrogen cyanide	0.00039054599999999997	0.00040467559217187096
LEGGEK	acetonitrile	66494900.0	66902662.79609227
KIDDIM	isobutane	0.11154800000000001	0.10748574939452984
HEZKIH	isopentane	0.0986934	0.1083703481255484
IMACZN01	propyl alcohol	0.0231683	0.023680049040281606
VUQKUO	4-hexen-2-one	0.302085	0.3063371974703444
FIPWUY	ethene	0.00113746	0.0011391827995036886
