MOF	molecule	K	predict
MADVUJ	propane	0.00464836	0.003672947677302489
WALBOC01	isobutane	8.33e-14	1.09367295170414e-11
TESHAB	2,3-dimethylbutane	3.12e-07	5.962394361260766e-07
HIFVOI	methane	8.63e-06	1.566988171897224e-05
ECAHAT	propene	0.00013552399999999999	0.000242506089269514
PASTOU	2,3-dimethylbutane	2.9950900000000003	7.5645950851187145
DUBWON	propionitrile	3.26232	1.7512636531828014
REDROI	propyl alcohol	0.00641153	0.017269558154562704
TEVZEA	isopropyl alcohol	0.0016309	0.0017538799671065247
AMILUE	propyl alcohol	0.0200165	0.02584161740285416
MIBQAR18	neopentane	0.000307262	0.0003188581084860575
XINFUW	neopentane	0.00832889	0.014650759970535453
QUNMUI	4-hexen-2-one	0.0523942	0.005486263102811105
VAHSIH	3-methylpentane	2500490.0	2581002.936345037
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.057234287001547e-08
PIJJOI	isobutane	0.34815100000000004	0.49855582728958164
WEBREC	acetaldehyde	0.0119354	0.028266976200974327
YEZFIU	methyl propyl ether	0.00227016	0.006887938832453196
HAFQUC	4-hexen-2-one	214.74599999999998	206.2582202579449
PUWCUF	3-methylpentane	4.4919400000000005	7.0252864733823275
ZERQOE	ethane	0.00754602	0.004892328330031975
GIMSIG	ethene	8.23e-05	6.682191879582775e-05
TARWEO	isobutane	0.0161694	0.011436639369239906
PUWCUF	acetaldehyde	0.08377539999999999	0.05613996828174608
MATVAF	4-hexen-2-one	34.7673	35.82693868188747
QUQFIS	propane	0.00174977	0.001163290793728428
QUJFUX	dimethylamine	6.92e-05	6.661461170059657e-05
RUFMUA	methane	2.47e-05	1.755789736770807e-05
VISTUM	ethene	3.31e-06	1.9548151536903354e-06
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.3821841084213184
GIMSIG	methyl propyl ether	0.0616552	0.056564617573251534
SAHYOQ04	2-pentene	0.00044973699999999997	0.00043442868782843694
DEYDOA	acetaldehyde	0.00163242	0.0027481830942890874
MIBQAR18	4-hexen-2-one	0.00459827	0.004331949951556008
GALCED	acetone	0.040491	0.050383839412594444
QUPHUF	isopentane	39.7106	714.9021909741671
ILOJEZ	isopentane	0.10378499999999999	0.07534426669393983
KAYBIX	isopropyl alcohol	0.16977899999999999	0.23070993738185436
KOMHAW	acetone	0.0144733	0.0058750144758118045
IBICON	4-hexen-2-one	0.26276	0.2542028267726787
FIJCUX	propane	0.00142207	0.0013154862481883098
UVEXAV	isobutane	82.9898	0.3713528390886055
BUVXOG	propene	0.000547831	0.0006889585163056364
TEVZEA	isobutane	3.9200000000000004e-05	9.28345179417023e-05
XUVHEB	acetonitrile	0.00515787	0.006973416918820411
IXODUV	ethene	7.94e-05	7.182825305881147e-05
IBUDOZ	acetone	0.0482581	0.07143008596687984
ZIDDIB	isobutane	0.00279751	0.00010727835128231378
GUYMAP	methyl propyl ketone	0.14531	0.14829655022793933
ANUGIA	acetonitrile	0.000129278	0.0001859304785934841
MADVUJ	dimethylamine	0.00842278	0.007259867783785129
PASKAX	neopentane	3.15e-19	5.576852114611775e-12
GAYFOD	3-methylpentane	37.578	24.14306647722795
GIFKIP	isobutane	0.000393644	0.0010072143152048368
DUXZIG01	acetonitrile	6.659999999999999e-05	4.694338275817106e-05
KAXQIL	propane	1.15533	0.6857428406818239
IGOCOX	propionitrile	0.23609699999999997	0.327747482293289
HICVUM	hydrogen cyanide	0.00957617	0.016010700321934163
GACQAE	ethane	9.240000000000001e-05	6.920005535943912e-05
RIFDUG01	isopropyl alcohol	0.0112535	0.026318198736008817
PASTOU	4-methyl-4-penten-2-one	7.38685	28.90990235809379
LABJUV	4-methyl-4-penten-2-one	8.542	7.848521320735995
GAXWEJ	acetonitrile	1.56355	0.4480996652446082
HAMJOW	acetone	0.28730900000000004	0.2308715911269437
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.1864945073863486e-05
LIFWEE	ethane	7.87e-05	8.673748079404899e-05
BUVXOG	dimethyl ether	0.000327252	0.0004684904376200536
COGWEB	propyl alcohol	0.00865104	0.012924574598362496
EZUCIM	1,5-heptadiene	51.5121	47.35392798309168
SUHHOT	isopentane	2.74e-15	7.113156050706624e-13
XINFUW	propane	0.000900494	0.0009428098350664787
IBICAZ	acetonitrile	0.000538712	0.00048662454637108207
VEJYUF01	ethylamine	0.0144111	0.012398789939989753
GULPIN	isopentane	0.000528834	0.00015709802266851517
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.011648256249673028
VACFOV01	4-methyl-1-hexene	0.126202	0.11692052389107177
SERJUV	acetonitrile	0.000900242	0.0016619360663782156
GALCED	propene	0.00125731	0.0015245722161659752
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09656487429619556
FUNBAS	acetonitrile	0.00234221	0.00357610252791147
VEJYUF02	ethane	0.000419867	0.0003007754146338566
NEVJEF	ethane	0.000133135	0.0001504072905732349
SEFSOM	2-pentene	0.263433	0.17045974147261664
OVICUS	2,3-dimethylbutane	1270.25	890.6762032463229
BONWAD	methane	1.3800000000000002e-09	4.770104966201576e-09
EXEWAG	acetaldehyde	0.00243929	0.0022587760046413026
UTEWUM	isopentane	0.352263	0.5139861656074761
EBEMII	1,5-heptadiene	0.857582	2.393145698404504
UXEQOE	isopropyl alcohol	1053.0	109.70778780112543
PIJJOI	hydrogen cyanide	0.000298054	0.0005038125494119828
SERJUV	hydrogen cyanide	0.00010134799999999999	0.0001759686862578288
YARKEJ	ethylamine	0.0330853	0.041534773691912955
XEXLOD	isopentane	0.0203828	0.015468997613269838
LUVTEC	isopropyl alcohol	0.000693228	0.001768316106793241
TARWEO	acetone	0.217808	0.17041550259292695
QUJFUX	methyl propyl ether	5.01e-07	8.867104348959535e-06
UVAROZ	methyl tert-butyl ether	3.5e-05	0.00015256348853513274
ECODEG	ethene	0.000732016	0.00045655033224282365
ECODEG	2-pentene	5.8491800000000005	2.5115690489161064
TEDGOA	acetonitrile	0.000276004	0.0009335009594840127
FAPTIB	methane	1.4099999999999999e-05	1.424762637084297e-05
PASTOU	methyl propyl ketone	0.17912899999999998	0.4852240576754305
LOFZUB	1,5-heptadiene	2149030.0	2440143.3263190994
NEVJEF	dimethylamine	0.0175243	0.02804334557465607
FEWGUL	4-methyl-4-penten-2-one	9452.69	319.97338164048335
PELNEA01	acetaldehyde	3.85e-05	3.884681148058908e-06
ILOJEZ	propyl alcohol	1.82506	1.3078373125270468
WONZOP	dimethylamine	0.00057635	0.0003005760230252698
QOMFAA	3-methylpentane	3.843	2.992556234701568
ZERNAN	ethane	1.95e-05	2.5182650178656828e-05
XEQRAO	isopropyl alcohol	0.0205363	0.021788693738613852
CESYEF01	dimethylamine	0.00246326	0.005099489139081816
MADWAQ	dimethyl ether	0.00610584	0.007612089478498049
XINWUO	methyl propyl ketone	0.00061478	0.0008462027011020839
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.06641885810282722
KINKAV	methyl tert-butyl ether	0.000753035	8.307210054178381e-05
QUJFUX	dimethyl ether	2.99e-05	0.0004980810023285319
QURSEC	methyl isopropyl ether	10.5283	2.5245901499017562
SERKEG	propyl alcohol	0.000306897	0.0004409817283195731
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	1.8587974720082813e-06
GINLIA	4-methyl-4-penten-2-one	374.85	162.2993711909971
FUNBEW	methyl isopropyl ether	0.0127868	0.009792945382008904
BAEDTA01	2-pentene	9.19859	3.243157765366685
CUMDIY	isopropyl alcohol	1.42381	7.406903093628151
CUNFOH01	4-methyl-1-hexene	0.00585089	0.04857049489497574
GUXLIU	acetonitrile	3.29e-07	9.65417796453537e-06
TEVZOK	methyl isopropyl ether	0.00013769799999999998	0.0002400374256287648
EXEWAG	isopropyl alcohol	0.00696744	0.005730583829654155
LIKFOB	ethene	2.2400000000000002e-08	2.106004170708682e-08
DUBWON	propyl alcohol	0.19362100000000002	0.10665454174339135
LEGGEK	3-methylpentane	2.7100000000000004e-19	7.614409347943919e-13
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.0005498029277251719
SENWOZ	methyl propyl ether	0.000834155	0.002964951988948271
MATVAF	isopentane	0.200482	0.24607266681551607
UXEQOE	methyl tert-butyl ether	0.0167069	7.568774781874884e-06
EMITUQ	1,5-heptadiene	12.7615	13.010799553963892
QURSEC	methane	2.3e-05	5.161964321388555e-05
IMACZN01	ethene	5.7499999999999995e-05	3.588110046273031e-05
WECJAR	propane	0.0269548	0.01637207481767446
TEDGOA	dimethyl ether	0.000212636	0.013075745076952038
BICDAU	isobutane	0.0008183369999999999	0.0006784410243204294
IBICAZ	4-hexen-2-one	0.3287	0.3223105524576844
RAXCOK	2-pentene	0.026515399999999998	0.023492857735517042
MATVAF	propene	0.0008654169999999999	0.0014135400186752916
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	8.77115853528438e-09
ZEDROR	propionitrile	0.441672	0.022658048980731704
REDROI	3-methylpentane	0.000164566	2.722987240358434e-05
YAZFOW	2-pentene	3.21725	4.124018411273136
XUNGUJ	ethene	0.000557924	0.0003993681693808665
MIDRAT	methane	1.29e-05	3.2423664892215524e-06
IXOFAD	methyl propyl ketone	0.0229912	0.023547057644403662
WONZUV	dimethyl ether	0.000207725	0.0006091534282964465
XOVVIO	propane	1.85e-06	9.488067843420041e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.830129049426997e-05
WEBREC	dimethylamine	0.0227033	0.0545907493891392
BARZAW	propionitrile	0.00963829	0.016968097516246873
EXEWAG	4-hexen-2-one	17.6644	19.72211393734409
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.0004246171510645612
HABRIN	propyl alcohol	5.32e-07	8.70208058224828e-09
BALMUW	hydrogen cyanide	0.000308002	7.867457862043813e-05
KANDIO	4-methyl-4-penten-2-one	21.1631	19.98503123295194
ACOLIP	hydrogen cyanide	0.000647435	0.0005488689924517563
FUNCAT	2,3-dimethylbutane	0.0942138	0.10194766634283359
GUFREF	2,3-dimethylbutane	0.00012443	1.0765362779576468e-05
TERFUT	hydrogen cyanide	9.95e-05	0.00011970189751284426
VUSKAW	propene	4.05e-05	3.8440090375662545e-05
IXODUV	2,3-dimethylbutane	5.40521	5.498252868313729
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	2.0139041118315363e-07
IXISOX	2-pentene	2.35944	1.0546985267575162
ZIDDIB	propionitrile	25.1235	135.790398149764
VASKOR	dimethyl ether	7.4e-05	0.0004012162442579779
QEYWUN	ethane	1.62e-21	2.574495490133194e-16
VUQKOI	propane	0.000312297	0.0004095260160168699
GAYFUJ	ethene	7.159999999999999e-05	5.621201769914595e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	8.119593220987458e-09
CUTKOS	methane	3.15e-05	2.161523371048344e-05
SENWOZ	isobutane	0.000388106	0.0002793699412240426
GIFKIP	methyl tert-butyl ether	3.49e-17	4.8599880359228986e-09
DIDDOK	methane	6.98e-06	6.583624352227239e-06
DUBWON	ethylamine	0.0572067	0.06895250696769523
JIVFUQ	methane	1.3699999999999998e-05	1.4964871134912498e-05
IXOFIL	3-methylpentane	4.15325	3.507590839245147
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.044773179221898135
JIVFUQ	isopropyl alcohol	0.293675	0.2850620423970014
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.000621400369167207
XUGSEY	dimethylamine	0.0629009	0.04869943114587531
QOJVAM	2,3-dimethylbutane	1.22e-05	5.007624706959376e-05
XINHOT	hydrogen cyanide	8.41e-05	0.0001230287679450399
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	7.299588340886777e-05
NALWOO	ethane	7.43e-05	0.00010979697161563825
ECODEG	methane	4.5600000000000004e-05	2.146110600650011e-05
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.4221711603532612e-09
ZIKJIO	acetone	0.010191200000000001	0.009598054496289395
YARYOF	methyl tert-butyl ether	3.63e-08	9.994342643508225e-07
RUMWUS	methane	3.59e-05	5.739418493678049e-05
QUGNOV	acetonitrile	5.839999999999999e-07	3.865399531360792e-06
FEFCUQ	dimethylamine	0.00160942	0.002368450692840817
LOFZUB	acetaldehyde	51.3093	7.842919858704339
SEYDUW	ethene	3.2500000000000004e-05	8.190873075708277e-06
SENWAL	isopropyl alcohol	0.037113	0.08145223448812074
HAZNON	4-methyl-4-penten-2-one	52.5639	0.21991080799544047
GUYLUI01	methyl propyl ether	0.971617	1.2921648545271565
AVAQIX	methane	4.6299999999999994e-05	3.917175068729193e-05
ULOGIL	hydrogen cyanide	8.45e-06	1.217216965536745e-05
XAWVUN	propane	8.68e-05	8.26002941654107e-05
QUQPIC	isopentane	3.3e-06	1.0696679184978655e-08
IGOCOX	propene	0.000994567	0.0010909174267611837
ZESFUY	acetonitrile	0.00031189900000000003	0.0018677648198615823
SEHTEF	propyl alcohol	1.5489600000000001	1.6292686080990861
XOKHAH	ethene	1.4599999999999998e-07	6.93099205438629e-07
WIDZOA	4-hexen-2-one	1.88e-05	1.0855222133444665e-06
ZISYAD	acetone	1.6035700000000002	1.5263702529225298
NALWOO	4-methyl-1-hexene	0.307032	0.39705787247432006
AHOKIR01	methyl propyl ketone	1.36e-13	6.752428514558537e-14
OVICUS	isopropyl alcohol	0.25753899999999996	0.8752679226592045
SUKYIH	4-methyl-1-hexene	0.0829352	0.0700015212612826
GULPIN	propionitrile	1.94544	0.1579255899395736
GOMREG	methyl propyl ether	469560.0	780400.2435669162
XINWUO	isopentane	0.0087733	0.00867093810992636
XAWZOM	propene	6.38e-06	9.764959511148595e-06
UXEQOE	propyl alcohol	969.393	70.50073920402873
NALWOO	acetonitrile	0.00184958	0.003382868856860929
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.022460920515650643
COGWEB	4-hexen-2-one	35.7566	56.56958132969476
IXUREZ	ethene	0.000144555	0.00012771757895041832
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.0016013880258064928
IXUREZ	acetonitrile	23.7269	4.077526909636669
DAGDIZ	3-methylpentane	11.9895	21.37542456030991
NEHZIK	isopentane	0.0921434	0.07415072924314228
QOJVAM	neopentane	1.0500000000000001e-10	4.03081841501086e-05
ICANEH	isopentane	21.0413	154.55654193651583
HIHGOW	isobutane	0.0204998	0.05064878559936777
XADGAM	4-methyl-4-penten-2-one	4197.93	1435.519121646615
CUNFOH01	2,3-dimethylbutane	0.00207811	0.002453302463371462
ZEDROR	dimethylamine	0.00944522	0.004918643303639856
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.1664674966687117
FUNBEW	ethene	6.08e-05	6.6519995118505e-05
FEZREJ	2-pentene	0.131179	0.4311749880125229
ECIWUJ	acetonitrile	2.11e-08	6.930886850997639e-10
OSAXAI	acetonitrile	0.00131475	0.002666172076984543
ZESFUY	3-methylpentane	0.8836870000000001	0.5613356671873463
CEGDUO	neopentane	9.1e-10	9.561976583988707e-10
IXODUV	isobutane	0.0231745	0.02086928371400202
CUHPUR	hydrogen cyanide	0.000298188	0.0005234558608037477
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.34066132821947726
UVARIT	propane	0.013784799999999998	0.005948810554071303
PIFPIE	dimethylamine	0.00630387	0.011596233811974258
QATHOK	methane	4.44e-06	6.880137259066931e-06
NEVJEF	4-methyl-1-hexene	32.1357	11.003836602095982
ICANAD	isopentane	20.5388	171.76726165639514
REYCOP	propionitrile	6.35e-05	6.926881454223636e-05
EZUCIM	isopentane	0.33752	0.3036442035938396
BETGAK	isopentane	0.184718	0.0239134507102304
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.2658422209945139
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.00018656124094631622
VONBIK	1,5-heptadiene	37.080999999999996	22.400191844681817
EDADIX	2-pentene	0.349876	0.1610444135601052
UVUPOR	neopentane	0.23366900000000002	0.25523353051430836
XENKIM	acetone	5.17654	3.77472052567907
LEDCAA	ethane	3.56e-07	2.0940445848202083e-07
SEYDUW	methane	9.09e-06	3.8149886076073995e-06
NALWOO	propene	0.00034535699999999997	0.00032323811258218896
GUYLUI	2,3-dimethylbutane	0.0202228	0.006933088785352007
SERKEG	acetone	0.00185768	0.0032171796865881094
MIBQAR18	propene	4.0600000000000004e-05	4.113620528614325e-05
PAMVEG	2,3-dimethylbutane	2.65e-09	1.081272222331977e-05
ECAHAT	propane	0.000193375	0.00019141376387549818
IXISOX	acetonitrile	0.435465	0.17757201005461434
OHAKIS	acetone	4.87386	12.094104126453994
XUYXAR	ethylamine	0.00011973700000000001	0.00043863756956770406
XINFUW	dimethylamine	0.00440677	0.0044657494174933
GOMREG	propene	31.7758	12.03478032842583
FUNBAS	methyl propyl ether	0.302769	0.10904664164700446
VUSKEA	3-methylpentane	0.0015890000000000001	0.0014631186453506525
BALMUW	dimethyl ether	5.25e-07	3.5106165387335435e-08
PIHNUQ	ethylamine	0.00194172	0.007507716093736279
ULOGIL	isopropyl alcohol	1.56e-10	1.170070732911115e-10
QURSEC	propionitrile	486.785	221.5670028658851
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	2.0871618561464315e-06
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.3271905224034676
LOQLEJ	methyl tert-butyl ether	0.00706403	0.009730999023352685
MOCKEV	methyl propyl ether	0.00858313	0.026600534917264704
EXEWAG	propane	0.00162573	0.0016506066730302
CEGDUO	propionitrile	0.0007469	0.0006904478985056825
BETGAK	methyl isopropyl ether	0.27113000000000004	0.9230145195371567
UTEWOG	4-methyl-1-hexene	79.444	53.10325098778239
ISEQIH	4-hexen-2-one	1720690000.0	6657996.584231953
NUVWIL	ethylamine	0.000196248	0.00015393943763769856
BALMUW	acetonitrile	2.55e-06	1.0458482510748729e-06
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.418106603193226
AVIMOI	methane	2.27e-05	2.557970594302668e-05
MIKJAR	methyl propyl ketone	152.94299999999998	132.45605251232465
LEDCAA	hydrogen cyanide	2.54e-05	0.00029141041166985053
FAGREM	methyl propyl ketone	0.0254492	0.01061666558959763
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.0819579466179026
QEFNAQ	dimethyl ether	0.00108369	0.0026861426178358006
SERJUV	propene	0.000505665	0.000552453611551981
TERFUT	ethene	4.270000000000001e-05	3.9535402055604196e-05
ELAFUT	3-methylpentane	0.028192400000000003	4.65021352963261
QUQPIC	propene	8.99e-05	0.00010114009571874251
ZARZAV	1,5-heptadiene	902.62	19054.915587581734
UBACUX	ethene	8.57e-05	8.220083830538749e-05
PIFPIE	propyl alcohol	0.00791844	0.01113085260160125
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	2.1123687274722413e-07
ULOGIL	ethane	1.37e-08	3.3976042347389844e-08
XINWUO	acetonitrile	7.77e-05	0.00011125894120090279
MODNIC	1,5-heptadiene	0.00214886	0.0013453207161129477
UTEWOG	neopentane	0.28720500000000004	0.2689474608893399
TEVZOK	methane	8.53e-06	1.1558593883542807e-05
MODNIC	acetonitrile	0.00014994700000000002	8.393262144908033e-05
HIFTOG	dimethylamine	0.00241642	0.0022932039341114025
OHAKIS	methyl propyl ether	0.00308228	15.883281884698519
QUJFUX	acetaldehyde	0.000753883	3.7788292641622284e-05
UVEXAV	methyl propyl ether	17468.5	499947.373476185
