MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
CUMDIY	propionaldehyde	0.9127350000000001	-0.6540779762003484	-0.47964796439586116	-0.10691017084653985	-0.6842087714313384	0.071831945439604	-0.41359566725762603	-0.39373070795712267	-0.3102439906073056	-0.23058418211976178	-0.30796375642200263	-0.35091312417983034	0.4457454059309156
CUMDIY	3-methyl-1-butanol	294.473	-1.0844710059034197	-0.6442541954232367	0.700780036959047	0.4235448798900044	-0.16482356720247526	0.8792112732920386	0.8340739076713143	0.9465999072104817	0.6472747381870324	-0.10156152157260125	0.2436374453108185	1.752416950539397
CUMDIY	1,5-hexadiene	376.09	2.605497585515304	1.9638417619636521	0.9667876102613565	1.7518134895612802	1.5268074813828778	0.9182925480675984	1.6440440827167577	0.4265395284990572	2.2647803606160766	2.1513181078632284	1.6219722556447187	41.87668118737152
CUMDIY	propylamine	22.7988	0.7885810592064519	0.05051032915185974	0.15539654879977685	0.14612611293840744	0.1267794419912484	-0.156077893973027	0.23941567384909096	0.20631638666287158	0.13521190055835697	0.6265015675064561	0.23187611266914931	1.7055957794366248
CUNFOH01	1-butene	8.240000000000001e-05	-3.9156987769921177	-4.118376508032439	-4.300729111192959	-4.035928961808428	-4.346157119097863	-4.115276712929607	-3.8411950116838596	-3.972396872928965	-4.330382485982784	-4.440400810179752	-4.141654237082877	7.216818164472306e-05
CUNFOH01	1-methyl-3-buten-1-ol	0.00187085	-4.149370605943225	-4.092604035946453	-3.9767897476370897	-4.029024995663818	-4.025118111790931	-3.925016780996723	-4.103324275044538	-4.126243781092141	-3.671533091103681	-4.464220079000611	-4.056324550421921	8.783658643314758e-05
CUNFOH01	1,3,5-heptatriene	0.00303796	-3.19507469092964	-2.6857064751412207	-2.7993922870554417	-2.652200363311628	-2.9064872581793217	-3.262732341719264	-2.8074078249664245	-2.7556157189933814	-3.004809186990424	-2.9007321715606014	-2.8970158318847354	0.0012676056553871638
CUNFOH01	2-hexene	0.00146657	-2.7918047019419663	-2.701767087266932	-2.794538421224119	-3.309705812806736	-2.9768507221117866	-2.636959807249955	-2.944972646175155	-2.987643958125656	-2.746756615650665	-2.870112303642289	-2.876111207619526	0.0013301137787730594
CUNFOH01	2-methylpentane	0.00204325	-2.6783708229934557	-2.682354597009089	-2.6764269618254497	-2.871122121796519	-2.7986266995537004	-2.685709887903628	-2.684597546223014	-2.6884578562939865	-2.681115592766262	-3.199906920449158	-2.7646689006814262	0.0017192185930124692
CUNFOH01	2,2-dimethylbutane	0.00145794	-2.624285528605631	-2.7263149777277222	-2.176055038156472	-2.444242968466234	-2.481510469562889	-2.5804281347204445	-2.6506290548235203	-2.64368603089732	-2.5100468993301215	-2.5383713926651943	-2.537557049495555	0.002900300186413402
CUNFOH01	4-methyl-4-pentenal	0.0064176	-2.74187527379897	-2.4397747317008465	-2.995758165616417	-2.4761261002344908	-2.666099900093875	-3.578824711169867	-2.6279593468363576	-2.5767758816702324	-2.6419701133335645	-2.8078921910784524	-2.7553056415533073	0.0017566868828788054
CUNFOH01	5-hexen-2-one	0.00338746	-2.6744814312517917	-2.4714186460963012	-2.8751871168595415	-2.6628117996363736	-2.5981128258143147	-3.319315017550541	-2.6787045454883183	-2.534573018810764	-2.6355436937046055	-2.7555460824945106	-2.7205694177707063	0.0019029640428765019
CUNFOH01	dimethylethylamine	0.000550126	-3.377168149371277	-3.7503468817729284	-3.4211402647669242	-3.480524714898042	-3.5504616961622704	-3.4234044762213913	-3.382755456761869	-3.358064042130818	-3.348923293104908	-3.272142715660482	-3.436493169085091	0.00036602169758124983
CUNFOH01	isobutene	8.23e-05	-3.801477375984608	-4.004833533085252	-4.222465539210239	-4.123863598479492	-4.086923618609968	-4.231591961682552	-3.9186816985302007	-4.045628739134551	-4.117625983673711	-4.446797489875915	-4.0999889538266485	7.943484385245396e-05
CUNFOH01	methyldiethylamine	0.00235942	-3.496641300482984	-3.46540369784875	-3.602794516023711	-3.4273537479192324	-3.2801884068638127	-3.403401936036985	-3.49871129459477	-3.3455101525978743	-2.999944639607635	-3.248379783645543	-3.37683294756213	0.0004199204763711763
CUNFOH01	propionaldehyde	0.000108584	-4.35322876554369	-4.172775137162083	-4.345382182761059	-4.217244825551355	-4.396823641572805	-4.219897134125468	-4.220321511243106	-4.3298087688090545	-4.19766654930173	-4.322162119859969	-4.277531063593032	5.2779945374882514e-05
CUNFOH01	3-methyl-1-butanol	0.00418785	-4.396135765799371	-3.7317295992693484	-4.096810625704049	-4.219546150284433	-3.8144254534456525	-4.0756650015886455	-4.27544149582149	-4.093183707301235	-3.150146776669348	-4.019389542383208	-3.987247411826678	0.00010297992902570172
CUNFOH01	1,5-hexadiene	0.000984	-2.4105692886097483	-2.3666678926071927	-2.6463021901756565	-1.9447472293534747	-2.5888115716202678	-2.7661264699895636	-2.3190864419786137	-2.422018332575003	-2.087770081790524	-2.3964486937238774	-2.394854819242392	0.004028516815294384
CUNFOH01	propylamine	0.000224818	-4.055216599678706	-4.337134643667283	-4.146918110362482	-3.866110208877853	-4.125883310808996	-4.332198294705617	-4.103961341015218	-4.261978795067612	-4.063181523520229	-4.275173379571831	-4.156775620727583	6.96986520839944e-05
CUNWEO	1-butene	0.012004700000000002	-2.0035653983089197	-2.159676135613351	-2.257832678961968	-1.8053292138217587	-1.8143924354955454	-2.022353624622878	-1.9471754390520895	-2.161527266639128	-2.0613947876080956	-1.9592623751986988	-2.0192509355322428	0.009566411639128462
CUNWEO	1-methyl-3-buten-1-ol	2371.63	0.7545243694682368	0.2572825855805211	1.0761003129447277	1.2731443741563941	1.7050077026892907	1.4411166228904027	1.5821001274270827	1.2914272672367335	1.1334239823639276	1.2259143770251983	1.1740041721782515	14.928087506184193
CUNWEO	1,3,5-heptatriene	6.7431	1.0441054751171515	1.213480889545676	0.9199916324697177	1.0811845588520408	1.3017777966768553	0.9313536600033463	1.4330995000409918	1.2927522603475943	1.0705600631146313	1.0604654764383954	1.1348771312606398	13.641971291642639
CUNWEO	2-hexene	1.63701	0.5266172535535104	0.3672597624920738	0.5614227530563016	0.43123611560674685	0.5421358084387496	0.3236175179040253	0.7759949761905114	0.734622746782918	0.5178642855010162	0.5658267546045711	0.5346597974130425	3.424993861146127
CUNWEO	2-methylpentane	2.75664	0.48189689862156915	0.4647851034102058	0.4792411819746975	0.48627533495494374	0.4747014064497063	0.6192309371050088	0.4637072242793298	0.46836327443548886	0.4728332653585317	0.4632911945318369	0.4874325821121318	3.0720804325426787
CUNWEO	2,2-dimethylbutane	1.9759799999999998	0.49742536355296696	0.4558324204153893	0.3993564135236094	0.4192497950610761	0.4546683373475924	0.4392859776570446	0.4079429236760874	0.3863243454388464	0.5204626365584759	0.5356721139440326	0.4516220327175121	2.828928902136078
CUNWEO	4-methyl-4-pentenal	23239.9	2.1272611503496877	1.633437689133891	2.2910754790828314	2.1870965990584454	2.3117406245586705	1.9297755711010087	2.0239646673164944	2.1354678727316734	1.6858091312115804	2.3175583304088416	2.064318711495313	115.96280490041585
CUNWEO	5-hexen-2-one	235.55	2.1301878430540495	2.056350299696439	1.8515321831642364	2.12147511893396	2.042112834383483	1.9153731584237643	2.1958335972282432	1.8214040117629142	1.9449786299059852	1.984456414652662	2.006370409120574	101.47765181389471
CUNWEO	dimethylethylamine	0.622336	-0.007567614609697058	-0.19991032305862066	0.20006970678480976	-0.5957469571582223	-0.23702714766342003	-0.18565230754615672	-0.4596656856613448	-0.06203049908511214	-0.023849111720851326	-0.4934299261516593	-0.20648098658702746	0.6216114613073835
CUNWEO	isobutene	0.013680600000000001	-1.7693640347886475	-2.085089354159701	-2.295653994596448	-1.7766180719256341	-1.817297206210165	-1.853390057144241	-1.9037382440815969	-1.9370590672787216	-1.844623321815843	-1.9828428918604692	-1.9265676243861463	0.011842199566808364
CUNWEO	methyldiethylamine	4.60985	0.3876845655212971	0.2930771686392439	0.4338310532912748	0.11291019001413875	0.17480677436685876	0.24733618037563354	0.1301889646742299	0.20625446584567153	0.4929658654870858	0.16114044303854433	0.2640195671253978	1.8366210903946814
CUNWEO	propionaldehyde	23.7967	0.7576336551021831	-0.9661466885449	0.8739590982357787	0.6328915321993117	0.6220759655122976	0.39372199814070685	-0.14873895210435467	0.6965500369769844	-0.3093881493537873	0.7680848873262776	0.33206433834904975	2.1481486870226987
CUNWEO	3-methyl-1-butanol	75263.7	1.6366669709139003	1.005602779513595	1.2553821433475751	1.5956974689111094	1.7400037743006114	1.1820355860282203	1.3945589117779256	1.3548766135194406	1.8484303146351702	1.3541301333056945	1.4367384696253243	27.33622054438516
CUNWEO	1,5-hexadiene	0.818759	0.28763868138430043	-0.24099632789771075	0.2977654578180381	0.3775936568067559	0.5324568655464701	0.0679527556939204	0.46110269384438374	0.1521270408687487	0.3334640888208524	0.5500484730999864	0.28191533859857454	1.9138827961863123
CUNWEO	propylamine	137.322	0.8139598494150861	-0.700243438888596	0.8131525207558812	0.6959787178353899	0.8212981235911838	0.5805067822821134	1.0342226057656774	0.8125716334246132	1.0364306102541592	0.7371174926842379	0.6644994897119747	4.618484492315001
CUTKOS	1-butene	0.22541	-1.5630281534620958	-1.8496364446272835	-1.6057969242584298	-1.967951353298651	-2.0132947300255917	-1.7203592693331264	-1.7400858437314672	-1.6737292239353347	-1.720479162617211	-1.9568979523338916	-1.7811259057623083	0.01655290010874492
CUTKOS	1-methyl-3-buten-1-ol	21.8527	-0.35485115501923015	0.033828929757246703	-0.3130639360977548	-0.47541831974275794	-0.26004072286106594	-0.16948345902752954	0.09134657345115291	-0.06698027830669195	0.024485205868521338	-0.16011917278173352	-0.16502963347598426	0.6838649831196658
CUTKOS	1,3,5-heptatriene	1350.16	2.6475370392754227	2.883486375621841	2.632731287068058	2.491223688897033	2.568527524406577	2.5403667137522143	2.8280486190732597	2.585350892387957	2.878004292952167	2.3752731707613033	2.6430549604195837	439.5972434074434
CUTKOS	2-hexene	146.205	1.0345453913998617	1.1993534197359925	0.6770064336494531	0.5688356261612134	0.6554527416640085	0.9051299873934379	0.9759975085083814	1.183394651249257	1.011297810981609	1.1151667129907532	0.9326180283733969	8.562843928296948
CUTKOS	2-methylpentane	40.6287	0.9087350696932656	0.9481910541689015	0.8844620807843683	0.7072896187508106	0.9154327479339881	0.9519355571092487	0.9232964449287069	0.7351027796572274	0.9032901598877798	0.9238228765037684	0.8801558389418064	7.588498261027948
CUTKOS	2,2-dimethylbutane	0.00115273	-0.5892556246037344	-0.13935206073739786	-0.6491988916325533	-0.6808794534740246	-0.8622373286385735	-0.29091335067809077	-1.1082022990693579	-0.7157009547302062	-1.2205849603205063	-0.7092177348208402	-0.6965542658705285	0.20111558849834063
CUTKOS	4-methyl-4-pentenal	814.91	1.9350424785804834	2.275868708430123	2.309702862070715	1.9373415378530574	1.8643383732400625	2.2016750080408682	2.4415715634870723	2.248558835915344	2.368652437167266	2.122331341888698	2.1705083146673694	148.0840606028837
CUTKOS	5-hexen-2-one	1463.68	2.910087425920822	2.8622656192320957	2.634510865235764	2.602433341306663	2.6179564841289813	2.4737792095808118	2.7288065285164107	2.576308868657121	2.8351527577356657	2.507105810290344	2.674840691060468	472.97772831555466
CUTKOS	dimethylethylamine	0.682319	-0.06724270510578322	-0.13117394182306444	-0.34158226504435796	-0.2663370539291745	-0.37608741281237373	0.11140849537275432	-0.3923617490234099	0.44657010165222294	0.027445488858281415	0.2181144198577678	-0.07712466219971371	0.8372889077646252
CUTKOS	isobutene	0.139664	-1.1945908219721681	-1.2771023361422171	-1.3365012355676065	-1.2160536305157408	-1.3174490705684065	-1.2632172419506527	-1.398995502866901	-1.2620835659852156	-1.335589501038398	-1.4247676682951396	-1.3026350574902448	0.04981555147985257
CUTKOS	methyldiethylamine	3.35725	-1.4277478915968203	-1.594405696117502	-1.4164057794382456	-1.3287587470281104	-1.9550001749816592	-1.1727701135515027	-1.5813387276981918	-1.01580519370128	-1.4439088876949635	-1.009162340460076	-1.394530355226835	0.04031527668973471
CUTKOS	propionaldehyde	0.18746300000000002	-1.2418521948945496	-1.1329756550352459	-1.1376497230967768	-1.1635713513898527	-1.1315312709785552	-0.9720501615208038	-0.977957177913479	-1.0816643815009312	-1.0477395970471826	-1.2587093755154528	-1.114570088889283	0.07681214819052035
CUTKOS	3-methyl-1-butanol	16.7116	-1.1363061033806001	-0.9502423968416415	-1.0898430807694002	-0.6211645716209407	-1.1270631716705444	-0.45467265212949654	-1.0705753439075523	-1.1083448345331128	-0.660805421912667	-0.7102564445698047	-0.8929274021335759	0.12795951869499528
CUTKOS	1,5-hexadiene	63.6265	2.3717880918534404	1.6502560580843886	1.8186242728813176	1.9045358401365209	2.0444815006026635	2.5233576645853173	1.7604015804097515	1.8440768313870552	2.323031136400114	2.3111243883595525	2.055167736470012	113.54492727235393
CUTKOS	propylamine	0.629188	-1.1168789569547308	-1.0014027097237779	-1.1614796484723238	-1.1715842378269705	-1.0581536325183365	-0.6689621192082553	-0.9042621569057261	-0.8023605335238693	-0.8044891027995726	-1.0302817143606757	-0.9719854812294237	0.10666317788862452
DAGDIZ	1-butene	0.0237387	-1.4057971480767888	-1.6993994317696106	-1.927697471419028	-1.366676519226062	-1.6270398025361328	-1.6644595959210227	-1.5928120700007282	-1.6988225336928875	-1.8826482236267905	-1.5354700191204549	-1.640082281538951	0.022904336655339395
DAGDIZ	1-methyl-3-buten-1-ol	108.354	0.009594736965660405	-0.3152542946651473	0.1605051081481459	0.17717261325369238	0.39608052481535516	0.3102217013169211	0.5311742631767452	0.1439830103411458	-0.2839885053494333	0.03151858393836983	0.11610077419414551	1.3064740087030857
DAGDIZ	1,3,5-heptatriene	16.6127	1.189152478979964	1.3441594055458936	1.2222683606249902	1.32981828029776	1.1016110417888474	0.9865208206995187	1.0908788708929875	0.831597972637623	1.555172102551701	0.9956199734839957	1.164679930750328	14.61099966343701
DAGDIZ	2-hexene	4.15117	0.8251503110940465	0.9082459739185066	0.7877875715339916	0.8854363670708315	0.8123329030392659	0.9232974165417872	0.731285560212386	0.7212801357081544	1.1898723020680941	1.0999309395657484	0.8884619480752812	7.735029031873013
DAGDIZ	2-methylpentane	10.4333	1.0799059823191388	1.107791658092066	1.032653716612784	1.074642777496714	1.0734435001272908	1.0832107287673012	1.1110405557304908	1.075064121572967	1.3299147494759385	1.0876210762288487	1.105528886642354	12.750549060641974
DAGDIZ	2,2-dimethylbutane	15.4538	1.241334843129395	1.2836138572657725	1.180103477354052	1.1527150390424348	1.4403871927117542	1.2514887300872277	1.1846256103440402	1.0788997708040058	1.3016169591048385	1.3642026245168757	1.2478988104360398	17.69696575255062
DAGDIZ	4-methyl-4-pentenal	208.06099999999998	1.7551951560567076	1.3517280557808729	1.5505297820816109	1.2443907701330252	1.2233183361465774	1.1885556178092667	1.3594340426911644	1.5405724998920705	1.402731195984278	1.362014257470088	1.3978469714045663	24.994644917990673
DAGDIZ	5-hexen-2-one	85.1461	1.9396441336304588	1.6876966981953312	2.130485736270365	1.7584507400140876	1.7134482141605485	1.936342620917598	1.900049276006509	1.601230102060152	1.6107030454782638	1.7099703857818063	1.7988020952515118	62.92193869463846
DAGDIZ	dimethylethylamine	1.3069899999999999	-0.5375447912068873	-0.3516486382968489	-0.8069099398317013	-0.4007530924621968	-0.5087005110668591	-0.3977592958192216	-0.4017906458704311	-0.4105650835567235	-0.23935372036846597	-0.3123849532023609	-0.4367410671681696	0.36581282965974987
DAGDIZ	isobutene	0.0325055	-1.4436846886899508	-1.6106132489071867	-1.7262102598978328	-1.3466020624389718	-1.56717574703522	-1.550454430213713	-1.5063923617087744	-1.4682211913454233	-1.8604148337537931	-1.6507312510669776	-1.5730500075057845	0.026726986389506685
DAGDIZ	methyldiethylamine	16.2909	0.12722680467236996	0.5368142115183255	-0.02638572918012817	0.17575386122598388	0.035021889644473544	0.13609286129695872	0.44314102317722553	0.17644241767623559	0.6044119128441687	0.3749878920133884	0.25835071448890023	1.8128034310080454
DAGDIZ	propionaldehyde	0.171132	-1.2848234305069426	-1.3717021568636503	-1.2607294891933691	-1.5283229221344672	-1.3261947466699229	-1.5877671914095985	-1.479338628303065	-1.1885826549764535	-1.3797195580545618	-1.3645075940187035	-1.3771688372130737	0.04195958293441218
DAGDIZ	3-methyl-1-butanol	689.931	0.6383869630244967	0.6367390609291714	0.7248178310754654	0.29398495514945217	0.5932744188658716	0.7780354047095293	1.3859490050362067	0.6903163229580472	0.8158784016811282	0.5523177742111073	0.7109700137640476	5.140081602217568
DAGDIZ	1,5-hexadiene	1.8736700000000002	0.8483635944013419	0.26324540022490833	0.9634099777133079	1.4151771383808676	0.9651256705491696	0.8365490474644197	0.6955797811258029	0.6364821026102654	1.1840169345013112	0.893655866135468	0.8701605513106863	7.415843417973954
DAGDIZ	propylamine	0.504862	-1.148766306813176	-1.2395867581964293	-1.2022200073010703	-1.3817930074903537	-1.3802596918649106	-1.4067206813706146	-1.3651073638881683	-1.2942609511464527	-1.1937407722807165	-1.1568170117306715	-1.2769272552082565	0.0528533774335512
