MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
HEXNII	2,2-dimethylbutane	-37.98106089	-6.517254102075175	-1.0044362369895363	10.010446485847076	-3.64621310281507	1.9279150502746787	0.20186481488739338	19.409574965943833	-3.671898665052253	-0.5967226194378552	8.339932896166756	2.445320948674985
HEXNII	4-methyl-4-pentenal	68.6609229	64.06013293239711	63.67771422495218	64.99543522204831	58.06166122877732	63.46245969536553	63.7083892327853	57.42388841690942	65.24274308524355	80.26823505071492	64.12058333856562	64.50212424277592
HEXNII	5-hexen-2-one	78.59934128	69.14722925061838	68.27457230034709	69.00047275880499	70.33116392861699	66.67615651673081	72.5849020188616	69.8095347382724	70.96884815926637	84.59528329132519	69.85980051538225	71.12479634782261
HEXNII	dimethylethylamine	43.67011491	53.50222514142903	53.581228088160046	57.675403608650306	60.94302299747504	58.53310254373843	54.78195101204945	62.05726322223875	48.72442416252829	48.85621445467257	38.57414949477631	53.72289847257182
HEXNII	isobutene	40.14626275	40.815006581287456	43.0148261461932	38.76076342654215	37.72949894714631	41.78611002383275	45.91696418669034	43.332991963020824	43.703544105875025	44.904817340637166	40.057693077361876	42.00222157985871
HEXNII	methyldiethylamine	51.02496545	15.023705340194319	14.430244644698194	6.965054073534504	20.267862867596936	21.507812362322042	7.334664172083747	36.8831960788102	8.576498130349421	10.386520714980401	7.568301561645407	14.89438599462152
HEXNII	propionaldehyde	49.02699333	54.72502209204473	54.33182780010565	54.251554355450985	54.396850250014765	53.12605646674052	51.9087127924947	52.61225889526512	54.10808219821252	59.57217090364913	57.975243706102496	54.70077794600805
HEXNII	3-methyl-1-butanol	55.51551399	56.74051857782389	55.768212814542146	52.45004774216542	54.10029124659093	40.85903918734562	39.97446136608785	55.23966636289167	41.90445948806008	50.85069941458557	60.48159620338211	50.836899240347535
HEXNII	1,5-hexadiene	79.55928326	46.791703940480666	56.20586376957628	71.78120148023096	66.01667358843589	70.1810404984939	58.93632051424721	52.6342824962072	67.89225727878568	54.80183168584688	57.22553854040166	60.24667137927063
HEXNII	propylamine	58.996859400000005	61.11534757435709	64.54007794324397	61.312563805512845	65.75186305509202	58.12714268968946	63.86166734117505	58.81236842119336	60.52221406030203	66.0733009994204	60.63200722662217	62.07485531166084
HEZKIH	1-butene	49.35537403	42.73351317872102	42.52480462007152	45.6990693054201	44.383716140694	42.68998372906274	46.22685282203003	44.433111187043494	43.78630262378312	45.266680851532094	41.208668805603864	43.895270326396194
HEZKIH	1-methyl-3-buten-1-ol	92.44153222	79.66116010069364	76.81187086995006	79.06184120362326	79.80265225221589	77.63135113749352	79.5265141999775	79.26555664304837	79.04569694732861	75.91133141216629	77.18239293037945	78.39003676968767
HEZKIH	1,3,5-heptatriene	76.72676511	82.80187951596635	84.52144075886837	83.9797230198166	82.87921571018262	88.25466611062048	86.27581398734662	77.9095306771261	82.74602726205855	83.759734372314	82.40549036470287	83.55335217790025
HEZKIH	2-hexene	70.97431375	68.46323273170944	69.02067222231582	70.08450283520764	66.942739279124	65.8937055849361	67.39643768876476	69.343214047927	68.06643205270854	66.72693299788025	70.9540027581814	68.2891872198755
HEZKIH	2-methylpentane	70.33314283	70.22574097393843	70.15944467958552	70.0870626096444	70.12926403762471	67.03945799789294	69.95067232770901	70.0813530527715	70.11185936592682	70.1403877675275	70.18074888391959	69.81059916965404
HEZKIH	2,2-dimethylbutane	45.51963712	65.83447176297969	65.68755449398657	63.54901774416044	63.88688195784257	60.84539878751553	63.29534161283777	63.79539258998228	57.94295271470474	62.80306559996466	64.87481297579453	63.25148902397687
HEZKIH	4-methyl-4-pentenal	102.536293	93.66100779804026	96.7857313888004	92.5198951813294	94.3665707036627	95.60927288836879	96.1561392848557	93.27174381275954	92.33546312489857	93.35502379347923	90.81880462213013	93.88796525983246
HEZKIH	5-hexen-2-one	96.38272132	96.92787661652335	96.48210577318494	97.1105264381192	98.30964964238879	97.18952767452478	99.98273492181538	98.52397200356683	94.5500599308188	97.2507882239069	91.41300207180674	96.77402432966558
HEZKIH	dimethylethylamine	73.73066267	63.26039441180338	60.175061888551234	62.2283817073836	63.084037607290625	63.127096341340916	64.68617217125772	64.72813742554945	62.64184146043068	64.51323922654558	60.87084757539765	62.93152098155508
HEZKIH	isobutene	51.17663617	45.898831265924024	44.61532331320717	46.222949561846676	46.18108689370065	45.332338687983835	48.3290181116861	45.883966092135566	45.45406846525517	46.466921733173365	43.555076516629086	45.793958064154154
HEZKIH	methyldiethylamine	72.92868258	66.31234414586672	63.38329509407922	63.48650999098357	63.160097187050205	67.61820469514687	59.246406435820276	65.89310145290573	64.59837816481947	62.50976307704949	64.50303679508684	64.07111370388084
HEZKIH	propionaldehyde	69.21358375	66.42650872274614	65.52898305359736	67.29496469512335	66.16856294760524	66.30377852809985	65.28208130883507	64.49810200394842	64.88254317831904	65.4789943557211	66.32671220359383	65.81912309975893
HEZKIH	3-methyl-1-butanol	89.14896492	84.04128325758316	82.2905138878277	80.17814834461886	85.05195802640283	85.34974866198675	82.22271032343346	79.71692782820519	81.19789843562914	82.57453288235921	82.34251111988901	82.49662327679353
HEZKIH	1,5-hexadiene	67.44731982	58.186378254252716	57.2122949535121	61.796041321077674	64.02056526004785	64.24559237744307	59.394028969900575	61.88950880440657	56.57154335737809	60.84100743972801	60.97638489155979	60.51333456293064
HEZKIH	propylamine	64.20560959	63.86902985102164	63.088397622633536	63.70628265666806	63.007336867031256	65.88111876176248	61.229276337110754	64.28475935481384	62.78992920210327	64.34840986920754	63.58146515043377	63.57860056727863
HICVUM	1-butene	51.01402299	47.741505725894974	45.519535189249034	47.0657891699664	46.06313424082378	44.7997986050701	45.93750410357483	46.57815074665771	46.501387010619965	46.41821483013702	45.84355866093561	46.246857828292946
HICVUM	1-methyl-3-buten-1-ol	84.46638873	79.33655461434847	76.69464243291486	79.06495878812929	80.58925802034139	75.50940618487292	78.9943436878006	78.86764827430517	78.52254118872382	78.57126919824572	77.86233138434916	78.40129537740314
HICVUM	1,3,5-heptatriene	78.10268348	87.26288985310066	85.4005505425785	84.41991574151061	83.6685725735951	84.06582298221291	85.85324821808308	83.67266201636815	85.17086990284237	84.5164461113622	85.38567985431722	84.94166577959709
HICVUM	2-hexene	73.34721299	71.55375826035022	70.99256087681944	71.20713354988689	72.10106443129212	70.48647327832832	73.50314239912329	72.08020554959641	71.22982204693525	71.50206030102936	71.78179436599024	71.64380150593516
HICVUM	2-methylpentane	74.28556976	72.19785753522036	72.30656375361765	72.3512071838415	71.71940862657199	72.22699629604728	72.38790101005382	73.35671289914441	72.29300688367806	72.13635547601328	72.13952134128446	72.31155310054727
HICVUM	2,2-dimethylbutane	65.9413383	67.49835441565133	69.89491353015188	69.76351579013783	69.76711785004309	67.70025986890641	70.19837745381241	69.78648251717708	69.97388170463591	70.94160734008669	69.42300923910642	69.4947519709709
HICVUM	4-methyl-4-pentenal	100.8227962	92.11946412114801	92.44811034422324	93.28859076332077	92.68526490493929	91.26199958632245	93.39545037970278	91.11370567677771	93.08710472061897	91.12866027117349	91.86839432756287	92.23967450957898
HICVUM	5-hexen-2-one	98.52108507	93.11979785810402	94.12234677891166	91.98452022479451	95.70312160015537	91.57686991442277	91.06452767632068	94.04948532474626	92.694812287157	96.0174331149119	92.0114887274021	93.23444035069264
HICVUM	dimethylethylamine	70.6381078	65.94746851473984	67.1573162022353	67.24823926095948	67.35986272686603	64.24361816011225	65.85442753489811	68.12030457492233	64.27512518685965	66.23454765554155	63.58134227220823	66.00222520893428
HICVUM	isobutene	51.76057969	49.67190098576123	46.8247208272705	48.68128236297311	48.17298048693417	47.12141772325028	48.78948167374945	49.08397815470729	48.49278850228787	48.686540900910565	47.66055650897039	48.31856481268149
HICVUM	methyldiethylamine	81.84170112	65.43659865381895	72.29470012821098	75.78218918004629	73.64004664106457	69.61192054211435	72.77285463673567	72.77178231886272	71.31207315118368	73.95018682450086	70.8028400436036	71.83751921201417
HICVUM	propionaldehyde	67.05632418	67.61453906527052	66.43037846180192	67.29341916855358	67.70447044123341	68.58067663714286	68.29719144279007	65.33232504779905	66.21317045467215	64.73949382061289	67.08571348267883	66.92913780225553
HICVUM	3-methyl-1-butanol	86.40859212	81.16561856248423	81.97136940608483	83.29179184168972	84.96129649008323	80.89121185810265	83.7342475181181	85.70182041964135	81.33256752702563	81.98933540405666	82.20336516770506	82.72426241949914
HICVUM	1,5-hexadiene	70.42385959	62.18316025625398	64.12220665383107	63.58026368391575	65.21027447703032	62.990428260233855	61.534816773567776	66.77273389241654	61.36139518753367	66.12767589031176	64.5331393751907	63.84160944502854
HICVUM	propylamine	65.76378844	60.71694050282691	70.2514653669631	68.55852700568923	68.58133998187117	64.00760405064992	60.9676279253192	61.54025775418945	61.600167908900566	66.1638369795882	63.25948611299655	64.56472535889944
HIFTOG	1-butene	40.89827576	38.74688566818452	36.82640741260906	38.479832698920724	37.37014556489851	35.611809849995126	37.91445348300004	37.15019903270568	36.45879708512429	36.893440955702374	37.46054951879511	37.29125212699354
HIFTOG	1-methyl-3-buten-1-ol	53.50898771	51.561913881664445	50.90873166365758	54.13373902951137	50.53762410136269	49.67936335557605	53.74143591608972	49.38531791577386	50.158496142870256	52.568042331338305	51.52483322223388	51.41994975600782
HIFTOG	1,3,5-heptatriene	59.76982316	64.92160971722751	63.03273594326967	61.59316517487058	60.63393034213902	63.278677687680975	64.60375137976496	63.848717480594715	62.35950491005838	64.6167564645885	62.50579457723964	63.13946436774339
HIFTOG	2-hexene	54.90416947	50.578443714073764	52.11858727348769	50.91515711492762	50.671683423319756	49.73826678790147	51.13257024982983	50.185621446596095	50.91221383224905	51.44873491963089	52.192896500002526	50.98941752620187
HIFTOG	2-methylpentane	54.73047887	53.596014087900215	53.54686754074514	53.269630749640235	53.6075648240575	53.388542027570935	53.59089553934497	53.60124601590465	53.42953920313886	53.47199464751929	53.49144360338762	53.49937382392094
HIFTOG	2,2-dimethylbutane	49.21277477	49.6070429035908	50.579407962681906	51.478319462820814	49.38253498379939	50.17849264972095	51.154038708393486	51.35520725190525	49.264492401758176	50.54935789637852	50.05742661527471	50.3606320836324
HIFTOG	4-methyl-4-pentenal	63.74542889	60.76850525556708	62.24880530492759	62.772897664888916	61.75564600054787	59.978132237677386	60.67713102087099	62.15316234861565	59.185259593048634	62.28248993645322	61.28316451127245	61.310519387386975
HIFTOG	5-hexen-2-one	63.27200756	60.78455489211887	60.84020371827434	59.426103913093066	61.52609422626995	60.52714764502002	59.41006860552381	61.05153535393952	61.37006361110073	63.89946898191664	61.06004256363703	60.989528351089405
HIFTOG	dimethylethylamine	49.09406673	53.926376563895936	49.54220356601367	50.41321405988296	48.39051662776108	51.43423697974904	50.98196262383802	48.89190627148352	48.43329484002281	49.69983193889825	49.01326491275446	50.072680838429974
HIFTOG	isobutene	44.97063932	39.63920077910926	38.31629878228569	39.897671665425136	39.06217926421759	36.72057363931035	39.0474759274628	38.06206356678505	38.42729335152222	38.802260669518276	38.96229025539323	38.69373079010296
HIFTOG	methyldiethylamine	53.70702977	51.05292777952148	50.65585731406672	54.03166511340772	52.13676953583368	50.775326475216296	51.879988435995564	49.274664423573626	52.24263644649702	51.46647629941972	52.642427812212205	51.6158739635744
HIFTOG	propionaldehyde	48.63269295	48.893115552543335	49.82879010885569	50.86074361969818	49.52851865239905	48.47794685483987	49.213240036795455	49.233860691300904	48.54525278508539	50.503089450580156	49.871150579560236	49.49557083316582
HIFTOG	3-methyl-1-butanol	55.56063638	55.76310046445611	56.2525244510274	56.93650077809997	55.860824407405566	55.61933045316473	56.8347799402444	52.50930398259706	55.07793987226072	57.47803534664249	56.16094828548151	55.849328798138
HIFTOG	1,5-hexadiene	52.98118050000001	47.11227441693616	47.939395492851766	49.38950236397097	50.40571183262394	50.20716755502718	47.15347895890285	50.93193864783189	49.35950047878256	52.007298699812175	50.549786622457425	49.505605506919686
HIFTOG	propylamine	44.36419032	48.31196832780941	49.084733840334465	47.44430555461314	50.33077821859453	48.508285340275044	45.83055928161007	47.83581980299877	46.996841035810256	47.865397195015404	48.52792672783101	48.07366153248921
HIFTOG01	1-butene	22.85713461	20.030889929246396	20.119095882111505	19.537755133848126	19.852871507338456	19.44115267717201	20.534681561050036	21.319397298758364	21.23907720892143	19.50208879086314	19.543099569437814	20.11201095587473
HIFTOG01	1-methyl-3-buten-1-ol	31.01455346	31.240538266979833	31.422224810072365	31.246076896393063	30.67007114510178	32.17921910835259	32.20711019395455	29.913387573091562	31.46629174619963	30.652053119729025	29.982781348665142	31.097975420853952
HIFTOG01	1,3,5-heptatriene	34.09496547	33.40250322967458	33.25411671195246	35.02736153602736	35.21241428057677	34.9443021084519	36.02776796444522	35.684941065451525	34.49667289558794	36.189835842175654	32.53796910230423	34.67778847366477
HIFTOG01	2-hexene	31.34492827	32.84980397883814	30.378074668626905	31.524527083129822	31.410875464941924	31.217882919469968	31.096173830495804	32.1711424410236	31.37691737738895	33.38061486656546	31.145835084325505	31.655184771480606
HIFTOG01	2-methylpentane	31.28696644	32.39745213561104	31.184907519217337	31.159286598907936	31.225499650859884	31.24965149034126	31.165740614716263	31.464384550785944	31.223818939197283	31.190379288100647	31.172081073003156	31.343320186074077
HIFTOG01	2,2-dimethylbutane	28.75183801	27.336375231164357	29.527528080173866	29.31065614113142	28.914510496498757	30.171637868845792	30.372756514402038	30.42424854888691	29.666314807880017	30.902621590789725	29.304792063876658	29.593144134364955
HIFTOG01	4-methyl-4-pentenal	36.22003663	34.37410086266546	34.55995759162973	34.88988303551368	35.15276317348342	34.19665165860682	35.587100623021634	35.97962391985011	34.07036280996866	35.383788734917694	34.69690387139193	34.889113628104916
HIFTOG01	5-hexen-2-one	37.43313639	37.50056171384658	36.092467093951925	37.22270114408567	36.82995349575678	37.18297572754363	37.26684347911166	36.56820083414536	36.65613233388306	36.22480097081798	36.60225377285858	36.81468905660013
HIFTOG01	dimethylethylamine	28.43828447	26.582328782775093	27.399897099795268	26.355704916186955	26.051450899607342	25.752391284801778	24.849748207059214	26.317941540786478	25.679985275579906	25.25389980104686	25.362745085966928	25.960609289360583
HIFTOG01	isobutene	23.00272986	21.264540728297046	20.48703625564893	19.760450566941905	20.703081885105284	19.43857917286758	20.703942274144254	20.746379759416794	20.905033163664694	19.75045900350979	20.803560001260333	20.45630628108566
HIFTOG01	methyldiethylamine	32.3134147	26.798018760193433	27.560929731362894	27.79011354869431	29.060279171050347	27.532032008767846	27.969060709472046	27.93324651942179	28.015378722161635	28.291144736082096	28.10456619454935	27.905477010175577
