MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ERUFUS	1,3,5-heptatriene	0.000326682	-5.071728480113718	-6.199540677077591	-4.731895838383222	-6.178801974865379	-5.791157397320507	-6.534349226046833	-6.539273533093845	-5.365175875289717	-5.3306095952138	-6.755616502416671	-5.849814909982128	1.4131396759658127e-06
ERUFUS	2-hexene	6.93e-06	-5.185671143355354	-4.4394706562952	-5.822758978985409	-4.685588445401415	-4.624048122890621	-4.629610736107778	-4.979735125107338	-4.027653420917601	-4.502297401975992	-4.657248998476087	-4.755408302951279	1.756271674707981e-05
ERUFUS	2-methylpentane	1.11e-07	-8.847999438453344	-9.78631246854858	-9.799153507985839	-8.21238402366992	-10.951584044971534	-9.795143348017527	-12.733861173100728	-9.782983270617471	-9.789381577951987	-8.686240923737968	-9.838504377705489	1.4504261538785314e-10
ERUFUS	2,2-dimethylbutane	8.76e-18	-12.343889309303384	-9.808012478971376	-9.898573248527692	-8.867716648510855	-12.29217370565285	-10.756298657849348	-17.46646920189557	-9.918428217786893	-10.455283335118002	-9.652475133378411	-11.145931993699438	7.146082180255741e-12
ERUFUS	4-methyl-4-pentenal	0.000449067	-4.2377439682574645	-4.503490469271481	-4.304285031809866	-4.642332699936309	-4.363584234626828	-4.259501885652728	-5.466873060736907	-4.3477887685018155	-4.150172484526305	-4.049391207963268	-4.432516381128297	3.693887111442067e-05
ERUFUS	5-hexen-2-one	3.73e-05	-3.9348374732343636	-4.190991827313647	-7.219775614074965	-6.0528510182967565	-5.624342438341688	-4.71355466462607	-5.2615624191343455	-5.47866363781864	-4.074707535616991	-4.130535986347085	-5.068182261480454	8.547079401303503e-06
ERUFUS	dimethylethylamine	4.96e-06	-3.717675892126991	-4.079972619460193	-4.056707505863369	-5.604793301137882	-4.371484272111863	-4.444713785434169	-4.520888164691909	-4.997947117665354	-5.7617715137448755	-3.391001504512718	-4.494695567674933	3.201138261563139e-05
ERUFUS	isobutene	3.59e-05	-4.340768475900788	-6.098021080576657	-4.378567801767798	-3.4584243285007314	-5.412836930220482	-5.461891086415701	-5.120878949989022	-5.230742159335997	-5.0368365521794285	-4.84587501002719	-4.938484237491379	1.1521678764439598e-05
ERUFUS	methyldiethylamine	2.48e-11	-14.825751871151347	-13.466025507299634	-12.599450547650552	-9.816655957315495	-12.187035879305595	-12.794560690637901	-14.357318151553608	-10.720606062431111	-13.336865113229946	-12.277893345392505	-12.638216312596771	2.3002958049266005e-13
ERUFUS	propionaldehyde	0.00612733	-1.8502010743505828	-1.8230665977743603	-1.4797907343797834	-1.9316374389619084	-1.5890363381349826	-1.6781574422729608	-1.435814752931302	-1.5597700800231478	-2.0329115274421907	-1.0196576184251351	-1.6400043604696353	0.02290844651764751
ERUFUS	3-methyl-1-butanol	9.14e-06	-12.682978748157494	-9.046870859522901	-10.363042417793615	-8.16694919186014	-12.233060262803505	-14.592654853439207	-13.110804934808051	-9.984190256596685	-12.51666529208941	-9.343391317158876	-11.20406081342299	6.250851571719436e-12
ERUFUS	1,5-hexadiene	3.33e-06	-3.36425530945166	-4.309380935218671	-1.3387787629779537	-6.367688050924408	-4.259815071599497	-5.0508914874984105	-2.7094289777883356	-4.326501264897155	-3.7588893685229325	-4.852932787050226	-4.033856201592925	9.250043996586723e-05
ERUFUS	propylamine	0.00135708	-3.354990513829857	-2.5180949276910534	-3.133202311371707	-3.2133774658673824	-2.726743011145512	-2.1735004293498927	-2.598947308664595	-2.0755303390515865	-2.724185953429856	-2.317015151658952	-2.6835587412060393	0.0020722457556586714
ESEVIH	1-butene	0.067024	-1.4689804870785879	-1.801056686254299	-1.490826239830135	-1.624143914054188	-1.12477975790316	-1.6113469033646486	-1.4930055279910521	-1.4983198281600478	-1.2207154975463108	-1.4861841970180676	-1.4819359039200495	0.032965836176991246
ESEVIH	1-methyl-3-buten-1-ol	74.8231	0.184172422057828	0.08879168561968238	0.18273306856030916	0.16738272925022862	-0.1842547628253547	-0.05263539025491648	0.4946339825678042	0.05492270787715767	-0.22591338648676668	-0.016535793566131992	0.06932972627998403	1.1730856609392282
ESEVIH	1,3,5-heptatriene	139.928	1.8133425725443708	1.9027463494611254	1.7268810971613668	2.2116944087331967	2.20635539836455	2.1055835552079536	2.0835324945373284	2.231821994207236	1.9281367199649395	2.117024846730342	2.0327119436912406	107.8231322025731
ESEVIH	2-hexene	31.1088	1.384236310628926	1.3343004452247516	1.3958960922241908	1.3348674697942513	1.2670747729297278	1.1076255912657185	1.3365187900876554	1.4900461865069925	1.4567548889981616	1.4766030450959082	1.3583923592756284	22.824031565474034
ESEVIH	2-methylpentane	68.1881	1.8089438937999143	1.8043294887914145	1.813858405645997	1.8122268975126496	1.8146160017535338	1.8175617998116946	1.8195123776989477	1.815397693968062	1.735201948569228	1.8181464527567082	1.8059794960308149	63.9704632948972
ESEVIH	2,2-dimethylbutane	44.4803	1.8768434581291735	1.8613579166889749	2.0038956578180467	1.8322553056194246	2.529140535388779	1.6332944617657577	1.765371611525545	1.7314281751087814	1.6434385293695202	1.7094349902704136	1.8586460641684415	72.21810097529612
ESEVIH	4-methyl-4-pentenal	688.632	2.027376832169905	1.8925243198456785	2.034476693825403	2.020486197515676	1.928639879196248	2.0398655454318826	1.9692578279443964	2.2248188785889473	1.8769708762031458	1.9071497486335116	1.9921566799354795	98.21021910265537
ESEVIH	5-hexen-2-one	298.943	2.170133079075201	2.127610878141254	2.2465699501989405	2.394578108952031	2.263226057353169	2.323232006932679	2.3699424448125237	2.5896814153911314	2.2681308988740483	2.1480155499142013	2.290112038964518	195.03476840944677
ESEVIH	dimethylethylamine	2.94601	-0.0736265479776352	0.1998971278626147	0.3652502007197794	-0.3542703156053437	0.204016020495098	-0.13174736826849748	0.0745216501696082	-0.08083286182112567	-0.10642777186715247	0.2606165207699948	0.03573966544773406	1.085774569123813
ESEVIH	isobutene	0.076691	-1.4406735896047749	-1.8239009771074062	-1.2291989518990358	-1.5641798225359926	-1.2756570585494482	-1.3219815464779718	-1.190071385045607	-1.6256006143388733	-0.9233963637041578	-1.2525146722847622	-1.3647174981548031	0.04317998646290359
ESEVIH	methyldiethylamine	64.2097	0.36002464802346024	0.536799708944002	0.6806818153484	0.539951461548001	0.9275510251337477	0.6424794521168978	0.6610584901376904	0.5602667552911963	0.8539823998674037	0.7864164838894653	0.6549212240300264	4.517739903927978
ESEVIH	propionaldehyde	0.12113299999999999	-1.2897466865485767	-1.2214938581129617	-1.1934619010407685	-1.2183942679180935	-1.3329093341709786	-0.9456646431103992	-1.2302492075746951	-1.3119804918225013	-1.0967510670689413	-1.534272532511999	-1.2374923989879916	0.057877211791673926
ESEVIH	3-methyl-1-butanol	284.252	0.9472461624970697	0.848316495505638	0.6710789332615907	0.7764759213004193	0.704316091665546	1.0386150188422698	1.0255617420629248	0.7814706648901742	0.8487289897353358	0.5296484189944238	0.8171458438755392	6.563656486525577
ESEVIH	1,5-hexadiene	13.3039	2.0461192557944634	1.6713831830390018	0.9584188360707991	1.476368058495661	2.319981406823269	1.685535899785963	2.004565996785505	2.3494265414592443	1.2528548170765725	1.8001006849368313	1.7564754680267314	57.07888331375462
ESEVIH	propylamine	0.368077	-1.5569860459934302	-1.3520501807356329	-1.3226260958324416	-1.1481848443027582	-1.2232494245136152	-1.2778983388246858	-1.4029435570914897	-1.2891634887264312	-1.0016202575137665	-1.3807080416950206	-1.2955430275229272	0.05063571799375548
EXEWAG	1-butene	0.00952652	-2.263595178115047	-2.5074623547634403	-2.459572154341176	-2.364831432343626	-2.0975264307272834	-2.3612398711082134	-2.2842840249305434	-2.3012268009821937	-2.2576361940145193	-2.3085053027377005	-2.320587974406374	0.0047798253211003535
EXEWAG	1-methyl-3-buten-1-ol	1.8372700000000002	-0.9932336148387788	-1.325448780357489	-1.3983603750089202	-1.2606749466461056	-1.4472649085653158	-1.51850612548439	-1.238490098591341	-1.483074269870103	-1.4457726492574434	-1.464789573401351	-1.3575615342021237	0.04389736640495966
EXEWAG	1,3,5-heptatriene	5.59695	0.810391974760481	0.782755541136183	0.7678398286257085	0.8152057297845987	0.8930926896586315	0.8109974771588426	0.758620657414505	0.9006697581611733	0.8602794884883126	0.769532079667837	0.8169385224856273	6.56052390784622
EXEWAG	2-hexene	1.40517	0.11798952411695587	-0.08581765942454414	0.34402131667153435	0.12094323809924047	0.07518950469643661	-0.022301259452296367	-0.003500227302023641	0.032605014648987	0.06983105070289163	0.06076639525291658	0.07097268980100985	1.1775319232078656
EXEWAG	2-methylpentane	2.0089200000000003	0.25249371602651555	0.25286734926986754	0.2398604683355154	0.23327990829841214	0.23238706941635107	0.23998576752900325	0.2500912823996438	0.2477403860314259	0.24799266800491832	0.24662440793880588	0.24433230232504594	1.7552230047352595
EXEWAG	2,2-dimethylbutane	0.935685	0.09521025418832404	0.07655805074306508	0.10135098914686269	0.08758896612733613	0.3162343584391718	0.09604519175193864	0.08238245732375483	0.08577670638974874	0.08446395617043218	-0.0568553577822572	0.0968755572498377	1.2499008322898493
EXEWAG	4-methyl-4-pentenal	17.0679	0.9711624785770986	0.8185545938627524	0.8208429257819077	0.7521798971955633	0.8001904992448098	0.7878947468517888	0.8281693856796681	0.8957706505860517	0.7866336397987442	0.981877958554777	0.8443276776133162	6.987594231219869
EXEWAG	5-hexen-2-one	15.7445	1.1216536196619429	0.9975896439423169	1.0965499651972546	1.065205008101562	1.0246410823000636	1.1827799201696625	1.0188714976923556	1.1024700038009514	0.9292746319220747	1.2308902845136915	1.0769925657301875	11.93967665904452
EXEWAG	dimethylethylamine	0.2245	-0.853346230357796	-0.8757423255849981	-0.7865929729828411	-0.9791035317039767	-0.9383390074441652	-0.9431669550497597	-0.9845396486279382	-0.7718493338179307	-0.790540464410197	-0.845296452801271	-0.8768516922780873	0.13278478285958145
EXEWAG	isobutene	0.00942842	-2.2045511040232695	-2.4552797479242106	-2.1976349276413307	-2.247950121296935	-2.1506062476174024	-2.155695911973752	-2.070751908461148	-2.263810874320425	-1.923562187990784	-2.2733964139868275	-2.194323944523608	0.006392578289036825
EXEWAG	methyldiethylamine	2.27871	-0.7434514595308991	-0.5267877010157409	-0.6176107752867296	-0.6558915245848836	-0.727353251794095	-0.5887132269930636	-0.7526146880284166	-0.5886662513283603	-0.5066885391615242	-0.7359575068349555	-0.6443734924558668	0.22679136114368323
EXEWAG	propionaldehyde	0.0246297	-1.7975016587813806	-1.9689700421080092	-1.917069231090745	-2.0298543271277354	-2.013034654491003	-1.982532401934711	-1.9425028425585031	-1.91064621395392	-1.980999296683495	-1.9337769878874775	-1.9476887656616977	0.011280055444806284
EXEWAG	3-methyl-1-butanol	3.9268400000000003	-0.9981590510226495	-1.1008960609117966	-0.9588844256970112	-0.9843232227665387	-1.0904216332766068	-0.9599950084094953	-1.0520195246726964	-1.1177671497694635	-1.08201783844864	-1.2014371837420463	-1.0545921098716946	0.08818767443411286
EXEWAG	1,5-hexadiene	0.713294	0.6028457413186669	0.5905076546811157	-0.024944508305360713	0.2923195386307554	0.3847094796087776	0.6003863640716686	0.6687295784966878	0.5161791243031296	0.46829321217277636	0.1748886641510413	0.4273914849129258	2.6754170160094377
EXEWAG	propylamine	0.0447183	-2.028683761724862	-2.1625048254181327	-2.2134395928401913	-2.130310054472168	-2.2253493704977014	-2.110260008405452	-2.1243730932005205	-2.1580961219497063	-2.1032542208900433	-2.0830162516515767	-2.1339287301050356	0.00734634415444713
EZABEN	1-butene	0.00237757	-4.493222731836192	-3.881136540605014	-3.410244788944186	-3.9194861670701595	-2.9952399908817093	-4.221334965688899	-3.5506347376621172	-4.474854541885028	-3.1686014698121925	-3.27459660618515	-3.738935254057065	0.00018241676345108525
EZABEN	1-methyl-3-buten-1-ol	4.67687	0.2639878083006483	0.4441276547393717	1.3818101345608904	0.5802981275210287	0.010987515747579394	0.5307368161308721	0.3346212164886998	0.5444476376569232	1.0673178495657256	-0.05105965818210702	0.5107275102529631	3.241361805021381
EZABEN	1,3,5-heptatriene	0.607374	0.039588046470379064	0.13194063038603898	-0.08675971843762856	0.2760592920022516	0.6741281638314548	-0.5726936434982499	0.30929875207616453	0.3275420685628037	0.6647141267521192	-0.7601746450096662	0.10036430731356671	1.2599819026561039
EZABEN	2-hexene	0.115567	-1.1268461920857693	-0.7376738537197035	-0.6944749137771102	-1.7087308633572846	-1.8076637394905413	-1.303389864425168	-1.647939448718463	-1.3177973157141452	-1.4430443769828039	-1.650198481338403	-1.3437759049609395	0.04531313344053443
EZABEN	2-methylpentane	0.010755299999999999	-2.5110301875342445	-2.5177692969701515	-2.511443899250684	-2.51458882645854	-3.3276189217057848	-2.5181759524826726	-2.0773465207201007	-2.517690870070444	-3.027395302032755	-2.5059563778389715	-2.6029016155064353	0.0024951599131261
EZABEN	2,2-dimethylbutane	4.1e-11	-4.494781852093391	-6.1892881595024996	-6.562711835654791	-4.699306254765525	-6.105862674386269	-5.167853437356096	-5.830279462859727	-5.67912044784833	-5.445443115615393	-5.998890049518466	-5.617353728960049	2.413494264246687e-06
EZABEN	4-methyl-4-pentenal	42.4408	1.430138392062535	1.4180187159427093	1.362872456770568	1.4220263012047443	1.5007298624771097	1.0414734950232678	1.6536942631583504	1.2202583607241588	1.5871300346374781	-0.134006068574219	1.2502335813426702	17.79236098718724
EZABEN	5-hexen-2-one	90.9249	2.34121032383921	2.223188211830252	2.4362480927082037	2.2286980467973745	2.175522103750626	2.3152606020124824	2.407663140178235	2.344763795600802	2.6736732427517427	1.3704829387009452	2.2516710498169874	178.51349375611147
EZABEN	dimethylethylamine	0.0107271	-2.9739658670984452	-1.681347422623981	-1.6875322593676034	-1.3123056423658594	-1.4654372067710353	-1.6603082920155252	-1.010349394787818	-1.7464395606576215	-2.1002673609690956	-1.185396446606353	-1.6823349453263337	0.020780933599453547
EZABEN	isobutene	0.00324461	-2.3684030457654135	-2.6981421793668523	-2.6284960752102107	-3.0369854859247187	-2.850209454738288	-2.5427305650053853	-3.1685885440587125	-2.8104123782664185	-2.7396214936363097	-2.8047668408236204	-2.7648356062795933	0.001718558791020947
EZABEN	methyldiethylamine	0.00289846	-4.820491169413623	-5.943359316460173	-6.11155573992075	-5.128181608395501	-4.552610428524239	-4.9459882383109095	-4.440417332973478	-6.038452544200314	-6.390861160540432	-3.1085997956289813	-5.14805173343684	7.111287984898293e-06
EZABEN	propionaldehyde	2.3747	-0.602430070270181	-0.45449438654823454	-0.6231350274381764	-0.7976450158364438	-0.8019565741788168	-0.6944650946732704	-0.635252895338922	-0.7293386751670541	-0.64649099067047	-0.5335932176771873	-0.6518801947798757	0.22290499740093475
EZABEN	3-methyl-1-butanol	10.3317	-1.3914123313697597	-3.5560643432876384	-2.039674295317483	-1.6625599486603717	-2.5953738506603816	-1.6283059292695097	-2.867767885324619	-2.654818093538653	-1.7449725067227706	-0.9998903777675298	-2.114083956191872	0.0076898176922496715
EZABEN	1,5-hexadiene	0.07195639999999999	0.1802511579453003	-0.8404341417307198	-1.2367859790916713	-1.1436609254298695	-1.1468468898013604	-1.1568559351632726	-1.797273358726366	-1.3527999477694361	-1.2475822973609731	-2.7072519302649933	-1.244924024739336	0.056895245439768594
EZABEN	propylamine	0.566441	-1.24322158241802	-1.1531823008409918	-1.3557430543882667	-1.365195952080041	-0.9124408824384721	-1.2991075040077495	-1.3365336693085257	-1.4853938579641133	-1.0814260201768613	-1.2933906724202726	-1.2525635496043317	0.05590317193841066
EZUCIM	1-butene	0.034888999999999996	-1.7529260927060508	-2.202511126117101	-1.9764737953724658	-2.045685501310642	-1.6555839769354124	-2.2671829499610783	-2.121033247018325	-1.903431366946969	-1.745085878132667	-1.9479129000024868	-1.9617826834503198	0.010919866187782125
EZUCIM	1-methyl-3-buten-1-ol	790.8	0.7430476655218158	0.8819085682636266	0.6215678158993648	0.492983520154374	0.47831990487479575	0.5683632967058436	0.4640281061336378	0.6334378768679481	0.6382632371474734	0.6076298293350175	0.6129549820903898	4.101615844308005
EZUCIM	1,3,5-heptatriene	37.5064	1.8629281347961857	1.8121367878932144	1.7239827422817562	1.5002268364332927	1.6620375336117783	1.7329787480587855	1.6591715187374905	1.7203405155816003	1.736092167575233	1.8967345556614117	1.730662954063075	53.78522058019764
EZUCIM	2-hexene	7.0034600000000005	0.8464663455472291	0.9393298412359901	0.815251770494165	0.7149938675827768	0.6909568737635691	0.4814174361974558	0.6594997464410788	0.5059814801034171	0.9688688589875142	0.9162727414730703	0.7539038961826267	5.674190289368896
EZUCIM	2-methylpentane	5.02746	0.4922236163032108	0.46753051479204855	0.4757788398843876	0.491607166003796	0.4646836378442957	0.4887017508862389	0.4817800551472955	0.4863452969474696	0.4883152115984506	0.7807406286536784	0.5117706718060872	3.249156811067994
EZUCIM	2,2-dimethylbutane	0.145741	0.20207640173973898	-0.24815867189005061	0.17061429823073443	0.05902110074558902	0.24978127507037343	0.12731823246578886	0.08901824390713087	0.02220638804329545	0.06064420888004841	0.49619359558450266	0.12287150727771515	1.3270017856937544
EZUCIM	4-methyl-4-pentenal	465.31800000000004	1.975743023190608	2.0890137035002883	2.0929401681843207	1.986994062292928	2.0285639185471207	2.14025308734448	1.942655754133279	2.1280510145255085	2.1492108107560006	2.0903743922118547	2.062379993468639	115.44629333516428
