MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
CESYEF01	4-methyl-4-pentenal	66.42648117	65.23149834664926	69.15988105378715	65.74091139122145	73.06935002996593	64.04397550475586	63.85597510719067	64.06587471477606	67.5248694407648	66.1500913820941	68.70958927523598	66.75520162464412
CESYEF01	5-hexen-2-one	77.43880849	70.42049909295089	72.04072695715233	73.90977025656517	70.75036783747412	73.25224646642161	69.61521300820795	67.51370947884068	71.75489392024832	70.13954222757457	69.88921963738856	70.92861888828243
CESYEF01	isobutene	43.93385883	40.78641791113971	42.462459429690966	43.7370035692358	42.596637296305545	40.972504330919826	43.11746475186127	40.18719034438011	41.53058305616769	41.949777226161935	43.62074636639369	42.09607842822565
CESYEF01	methyldiethylamine	41.33997022	34.23361116800489	27.06196340411293	38.521501331328196	34.6104520183532	42.58973971614639	34.519090089040986	38.73808206316323	34.76798784809778	-0.7328451436822336	42.09720363125519	32.64067861258205
CESYEF01	propionaldehyde	46.50687007	49.335651638797266	48.66242906788312	51.03201496260722	55.35653939377108	47.72714907186572	48.325087385715136	50.00379188243814	49.90026456647589	48.0232487746857	49.87821609554848	49.82443928397877
CESYEF01	3-methyl-1-butanol	55.47022246	62.86534415468824	68.36707730786202	70.45117193621965	57.67846800708665	64.88645287085326	54.79504403305901	67.44593410217932	68.04292355328755	60.88853966223335	65.26790993664206	64.06888655641112
CESYEF01	1,5-hexadiene	73.02622243	59.574460676370975	66.41837273544172	60.46146936023445	58.421356563352276	49.243975125998	61.97986887213529	60.64957499098431	64.15171179152236	60.502908938656375	60.59959575832112	60.20032948130169
CESYEF01	propylamine	54.62127588	52.48260939465201	56.46469215548343	56.23365980170881	59.402942863102226	52.26482879438249	48.651884502423115	58.0920899958143	54.15472051688788	55.86710079916485	52.05588150168813	54.567041032530724
CIGYAU	1-butene	-0.910004899	14.55904172541292	13.94410904317777	17.858807591967793	11.770253120979328	13.446738253800465	13.07278608612012	13.0998441246098	18.32884868009878	18.082609237713232	17.112440222733717	15.12754780866139
CIGYAU	1,3,5-heptatriene	-69.72577817	-35.57435092317722	-85.35542472850877	-11.901570967727004	-10.415648576300677	-19.91919061519369	-6.619258030609222	-16.28371304690792	-14.362683005502747	-10.308820298858219	1.3504323378840437	-20.939022785490142
CIGYAU	propionaldehyde	24.29533256	21.651616098258724	24.525856925663657	27.168315488651903	28.41266148120532	16.818617687201424	25.793469411254307	24.539831524858624	28.70237135858508	24.3289455938026	22.266525792543707	24.420821136202537
CIGYAU	1,5-hexadiene	-80.29490743	-18.782576377207445	-22.450601711919948	-4.0747227188352575	-1.3767837019436837	-25.97752122360012	2.065627236874204	-3.2756789774352972	-7.226271994092779	-8.741102770464796	-15.99056253975036	-10.583019477837547
CIGYAU	propylamine	-29.89983132	22.737950715160075	24.185953987503147	29.20267300733363	23.152462861116526	22.045905735432004	20.051095482337065	24.089986455665766	29.407487660399493	21.48126238610425	24.29500236665336	24.064978065770532
CISMAT01	1-butene	62.71252521	49.04885135714363	48.51019213645887	54.19102245330504	50.00103445310406	45.0271998112882	49.38502688192763	50.850392033132344	50.559436348834616	54.11014321426638	47.73352745797064	49.94168261474314
CISMAT01	1-methyl-3-buten-1-ol	82.96773265	66.77460354625268	75.14091244562212	68.8304766360569	75.33927143232563	70.78505889542649	70.32742778434694	69.63415821548175	70.87907999928139	69.26796484852346	74.59452453370565	71.1573478337023
CISMAT01	1,3,5-heptatriene	78.35710784	67.76128812866494	68.82581591715791	68.808397664252	72.57264738754954	60.13698403121492	65.78547556325705	66.80814919667087	65.75533702774182	66.17766469853765	66.42118735116743	66.90529469662143
CISMAT01	2-hexene	61.3087245	57.544447837487425	60.8750238624157	57.88809853410791	61.000273390174286	60.24828623032909	44.228894173326125	57.4395050806318	60.05978624129922	61.02828534146493	56.02170779226351	57.63343084835001
CISMAT01	2-methylpentane	49.508148799999994	57.29360255760501	57.08771966349266	59.44156063159079	58.210453919428105	57.29630447685214	50.59347480392048	57.22389963597729	63.07063566399072	57.197992987695365	57.29180561492846	57.47074499554809
CISMAT01	2,2-dimethylbutane	4.653838479	47.63431701390404	49.44162616690036	52.66115722906664	53.72640691761905	56.78383991918816	44.11232172120181	46.03684827775921	50.697663535775256	40.94553014501714	52.02476988611404	49.40644808125457
CISMAT01	4-methyl-4-pentenal	77.50801603	83.32624893365485	87.09592615344809	80.96165149476036	82.55690416076949	80.92365228904902	82.87905668418937	83.64994311912874	72.4346418685001	81.16451743321618	83.06586924425659	81.80584113809728
CISMAT01	5-hexen-2-one	77.12819434	79.0710482621102	82.52476536365539	82.30690959730582	83.46511936086029	78.22011801836666	80.11287360835999	80.7517203529632	75.85267764537996	79.64889927030214	82.93250057240449	80.48866320517081
CISMAT01	dimethylethylamine	59.11405025	58.423512473158084	66.80531780263756	58.9976765820016	58.28991022497351	63.406988075175356	60.255535661472095	61.05754712080146	67.07334771435227	68.74875316786145	60.98258815608377	62.404117697851724
CISMAT01	isobutene	57.05113586	50.16121002488497	50.21269969717424	54.30620989662073	53.515971218234455	49.473936456165085	52.09312143548474	55.56683719908371	54.03017041105915	54.66428337940402	51.07680492281896	52.51012446409301
CISMAT01	methyldiethylamine	24.69641202	41.98808616604912	40.09530237627092	41.99350712288761	40.184784086542805	51.16296333225622	39.49116166343301	44.49166091949903	44.30132247266749	21.880475216521507	40.54844928504807	40.61377126411759
CISMAT01	propionaldehyde	77.88573986	76.37439844387936	75.82278298020594	70.00233637126104	73.08450211587129	71.46898308788398	75.52613675275825	74.54283270333764	68.5994467311474	71.12477557111444	72.34077709132598	72.88869718487854
CISMAT01	3-methyl-1-butanol	105.0934487	70.13211464624963	78.48197081321052	73.33298003786041	78.4089904084692	73.29258513504172	66.53613938673128	76.06776999434724	70.76059504871131	59.14656602708549	73.71443870339705	71.98741502011038
CISMAT01	1,5-hexadiene	60.58639893	48.9022310166032	56.36677189112744	66.00946274917956	58.590814532347245	59.05560378660238	56.09385348651371	53.13866914783954	61.35754468931321	62.48578631355304	54.908577240256704	57.690931485333614
CISMAT01	propylamine	86.20302743	83.52343875776151	82.56176979141453	76.77787565896887	79.09640476613129	80.83003324011172	79.45285874668139	80.69853732716652	80.62573686174825	77.16229266801916	70.68996759935936	79.14189154173626
COGWEB	1-butene	39.58975478	38.06205208989272	36.798875382806614	38.17041495916555	37.4117377109702	36.81598783213289	37.687801680037396	37.20323025409007	38.06347876005241	37.528913772625195	36.88263091248443	37.46251233542574
COGWEB	1-methyl-3-buten-1-ol	60.14015294	55.35381332115194	56.18043958121417	56.687711146042375	57.0661145247539	54.318568496583744	56.7895648124173	55.37734144504217	56.44189578039812	56.24683628919203	58.636170562412694	56.30984559592084
COGWEB	1,3,5-heptatriene	61.069558799999996	64.89866699068716	64.69928447499025	64.47780364678516	65.44603692512972	64.76761884655873	65.97542123844653	62.09194233986584	65.20962618630489	67.63577331821162	65.66268346202708	65.08648574290069
COGWEB	2-hexene	56.62497613	54.25203897352183	55.257222217945426	54.00603476645736	53.645040959734736	54.09754796820755	55.49426262622133	53.10052089930239	55.89092002208468	56.03827740809146	55.75920447433031	54.754107031589704
COGWEB	2-methylpentane	58.37205993	57.88256738170887	57.88526206231164	57.627202476926016	59.02682623684187	57.885375958990146	57.97718692942656	58.06292249915272	57.87093942457755	58.032540276773325	57.93833290356066	58.018915615026934
COGWEB	2,2-dimethylbutane	56.47033533	57.51359818970068	56.33551667605115	56.76532690637764	57.87848667488463	59.0502634977398	57.92195688978729	57.23251558037895	57.387108133317774	56.15467344214373	56.623758243995624	57.286320423437736
COGWEB	4-methyl-4-pentenal	66.65941479	66.9281730493987	65.51581128494719	66.68669423093333	65.65145989084645	67.02111087703588	68.40258248601415	67.07353107924253	67.40905894063485	69.84999348648175	67.28867156068064	67.18270868862155
COGWEB	5-hexen-2-one	65.72617641	65.09478595683217	65.58535523932449	67.06014952965788	65.00000922612665	65.88684376851322	68.33552309138913	65.31552285751512	65.03436822808284	70.25340902084197	66.05595381905674	66.36219207373404
COGWEB	dimethylethylamine	52.69884443	53.260881800809244	50.05594800258166	52.23428090666816	52.329868419064326	52.558382898903965	52.67968052640197	49.30434862724715	50.66178096442874	51.30075350788566	52.94731595111777	51.73332416051087
COGWEB	isobutene	40.00238594	39.61263786320168	38.17368152462046	39.26387997942297	38.6180969249217	37.941785297470595	39.172734173171754	38.04248602724675	39.004733678767636	39.74054501352095	39.21723770321465	38.87878181855592
COGWEB	methyldiethylamine	61.78185675	56.46086600948308	55.71241955987336	55.65677952498811	57.61198798896661	57.09674763536176	55.829747141922816	55.89989958381333	56.75289930452687	55.28644548517696	57.7139137408051	56.4021705974918
COGWEB	propionaldehyde	45.08044634	48.92471848153803	48.064015273958375	49.43875750702784	48.9092122099173	50.28184504969657	48.96587945026867	50.48174427863925	51.29532141079993	50.2330218321103	48.88014316442901	49.54746586583853
COGWEB	3-methyl-1-butanol	63.88182243	62.41675576020881	63.48615008450859	62.7289276506037	67.19085866712896	62.409266604837626	64.025530397983	63.52024078804764	62.20616024976269	62.994176007546486	65.54100174793952	63.6519067958567
COGWEB	1,5-hexadiene	54.24763363	53.653337277004745	52.70590688511339	55.00512604878336	53.33039343464127	51.97296428994605	55.90473507053882	50.60922393282548	53.619729036432	52.96161962453459	53.191430295273406	53.29544658950931
COGWEB	propylamine	49.12359025	48.48334815777115	48.59387124948079	51.53044770389133	48.1996903284274	49.94897563693376	48.377011781691195	48.931697414078734	49.79676007586909	48.80941791244468	49.475493605074625	49.21467138656628
COYTEQ	1-butene	61.24596536	56.71075955492945	51.29213944397848	59.433971379100235	60.616677638321306	52.945881095237205	54.43085291955817	57.039214020980076	52.91127469195016	56.974227835370506	50.81985534031695	55.31748539197425
COYTEQ	1-methyl-3-buten-1-ol	101.3169473	88.61336913330355	93.25070473090537	93.75133049328754	86.47955679145348	88.50593376508294	88.9974954419704	88.96723903061236	89.49204251114595	92.66320004029954	87.0515624813234	89.77724344193845
COYTEQ	1,3,5-heptatriene	96.45875263	101.6937601798639	93.57137027570376	104.04938839329589	107.01474442022301	101.0577907788429	103.37557529565628	105.12929175627332	98.31096571719254	98.77053608553408	99.94546649273265	101.29188893953183
COYTEQ	2-hexene	89.06478724	82.37000269149047	86.83914611080598	83.2450697044437	89.37762490909942	81.04651864056788	83.13849237738232	85.63974125331785	83.70667358005417	85.66771339637815	83.31764464248594	84.43486273060259
COYTEQ	2-methylpentane	91.39952437	91.22767992444042	94.23235390268066	90.47061319565617	91.32175854812624	91.21472947849452	91.22738336812895	91.32602975443417	91.33209006586047	91.43561874481091	91.26286225233402	91.50511192349666
COYTEQ	2,2-dimethylbutane	73.56116377	79.32186537499693	89.63293596736014	84.47485505451388	87.52140921572777	80.67239032289147	86.66288041094653	83.77698162505443	80.54855059067391	85.4325227264949	86.93188192914887	84.49762732178088
COYTEQ	4-methyl-4-pentenal	111.6620834	105.75171019808928	102.84234296559194	108.36394062010524	113.36735893026	107.59570758937342	106.36763994895956	112.90653464029558	112.12920025214365	110.9777193675091	108.21582900738304	108.8517983519711
COYTEQ	5-hexen-2-one	110.683872	109.26570246886001	106.19970338207395	111.94199503045239	112.2572543854485	110.03733742041149	107.4111752821753	112.7818345504102	112.14732563689428	113.13176826488048	111.75710741617384	110.69312038377805
COYTEQ	dimethylethylamine	81.46333422	73.01834206758669	76.1860736028893	74.85019751082444	73.92243856541803	74.95537051838532	77.53801202221416	76.2406145833868	77.08169289719673	75.14401571453428	75.01284214580342	75.39495996282392
COYTEQ	isobutene	62.52540785	57.55355705505463	53.038149170267424	60.62846837991117	61.0968478614421	56.69726449235041	56.25646285062552	57.354818777961405	56.17030294083948	57.63600205733553	57.120590370337744	57.355246395612525
COYTEQ	methyldiethylamine	95.22789777	77.14920287393228	76.85633107717337	76.9401525228375	76.36609188987961	82.20700782711401	80.87111732208461	79.59368523264251	72.1679459218426	75.36393968931408	80.13873407015173	77.76542084269722
COYTEQ	propionaldehyde	73.93306983	71.128852778591	70.47912322635214	68.96462238433719	70.6942651622529	70.95004418131784	71.50009506316269	72.11439987028572	72.0150638922781	73.22222803418424	70.68075376293822	71.17494483557002
COYTEQ	3-methyl-1-butanol	105.8895554	102.0680216588976	102.6737736739079	105.85064697844265	103.77739019513298	101.6490582756149	97.9738380074766	103.13900682174018	98.51617886228826	105.77280560503867	105.47301965899553	102.68937397375353
COYTEQ	1,5-hexadiene	85.05691202	73.70303778339688	75.54715812815309	81.7582206637862	79.99031790906453	73.69135114442774	73.58031039095447	75.93712323241223	79.50839550319695	75.9508406150147	76.99738228218223	76.66641376525891
COYTEQ	propylamine	76.27411024	73.78484072675315	72.38440292429405	72.78353105187311	72.30129262847257	74.64975612255817	71.9167471749916	74.58543582183985	72.23571371441311	72.65265928416363	77.08767427754955	73.43820537269089
CUHPUR	1-butene	31.85439644	30.034479250269886	29.83184300081011	30.3945900652469	29.421565283285826	28.702496566784372	28.675999385617583	29.56255281221702	29.73425422399145	30.092022529992033	27.904455667801702	29.435425878601688
CUHPUR	1-methyl-3-buten-1-ol	60.20855915	55.19004138823648	56.48837002113277	56.219521576846574	55.710867453655545	55.48091849934312	54.7673709750552	55.68048529719085	56.989629526154346	52.97552016576472	54.52768532948565	55.40304102328652
CUHPUR	1,3,5-heptatriene	49.16999375	52.76594211589408	52.26539857309111	50.80660096027564	51.190251268827396	52.78927245340548	51.885042376363295	53.050193963983496	51.707473228833415	53.06759657754165	52.491746095962945	52.20195176141785
CUHPUR	2-hexene	45.39664264	46.33369456760916	45.81414516446912	45.674610287188244	45.210521102064746	45.91665109093499	45.71552045013591	46.997674205816026	46.84489744890017	46.83627880485414	46.67759007112235	46.20215831930949
CUHPUR	2-methylpentane	46.95250982	46.527836590967915	45.48650313222755	46.29475626390936	46.34622611399099	46.50002716225113	46.30837097322704	46.54717091690081	45.483247556179386	46.44905423889213	46.45334449689408	46.23965374454404
CUHPUR	2,2-dimethylbutane	44.70024896	46.24617724962055	45.35282570804482	45.75705030413995	45.99891005982994	45.771369856659796	46.17960337626468	45.74923115565262	46.03049093200339	44.57158367996878	45.434383458564334	45.70916257807489
CUHPUR	4-methyl-4-pentenal	64.7131125	60.338929775943306	58.53528146070708	58.077479113944676	58.33273178723873	57.689916410252216	57.329920576562856	58.68885159768398	58.01563430453654	57.68428623669713	56.70344579274181	58.13964770563084
