MOF	molecule	H	H_valid
FUSWIA	1-methyl-3-buten-1-ol	76.36233619	65.27340386688171
FUSWIA	1,3,5-heptatriene	60.28908657	62.482895084430574
FUSWIA	2-hexene	56.07916394	56.01454817341139
FUSWIA	2-methylpentane	58.10078328	59.79310892082906
FUSWIA	2,2-dimethylbutane	57.88845357	56.60679484277993
FUSWIA	4-methyl-4-pentenal	75.73100620000001	69.87812082180139
FUSWIA	5-hexen-2-one	66.87246484	69.051166194581
FUSWIA	dimethylethylamine	55.12165931	50.1580952977542
FUSWIA	isobutene	40.18389803	37.22240873118065
FUSWIA	methyldiethylamine	63.63650745	55.35159349243349
FUSWIA	propionaldehyde	52.79927783	49.72705183295293
FUSWIA	3-methyl-1-butanol	84.26159354	73.7840248143955
FUSWIA	1,5-hexadiene	53.64782656	52.53268398474206
FUSWIA	propylamine	57.48187024	52.25486795747546
FUTKEL	1-butene	43.5362931	40.81655833217419
FUTKEL	1-methyl-3-buten-1-ol	68.02293291	61.560206265468366
FUTKEL	1,3,5-heptatriene	66.20913954	68.91769184985974
FUTKEL	2-hexene	60.8364328	59.7056999935596
FUTKEL	2-methylpentane	61.85631493	61.43517147304166
FUTKEL	2,2-dimethylbutane	60.24699526	58.71124955506208
FUTKEL	4-methyl-4-pentenal	76.19390098	72.12860394953488
FUTKEL	5-hexen-2-one	71.40760617	72.8718301749659
FUTKEL	dimethylethylamine	59.32569342	55.848214587078004
FUTKEL	isobutene	44.99323715	41.7008519548074
FUTKEL	methyldiethylamine	67.85317688	58.06739087219503
FUTKEL	propionaldehyde	58.36681053	54.281682177077656
FUTKEL	3-methyl-1-butanol	72.19808655	70.273370855565
FUTKEL	1,5-hexadiene	58.44223866	57.02669936984459
FUTKEL	propylamine	58.94508261	54.86458577387459
GACQAE	1-butene	37.64512451	33.52216127542187
GACQAE	1-methyl-3-buten-1-ol	49.38945122	48.32106303090393
GACQAE	1,3,5-heptatriene	55.93199567	57.299243890282
GACQAE	2-hexene	51.826083399999995	46.12011270404388
GACQAE	2-methylpentane	50.54844146	49.25640672536609
GACQAE	2,2-dimethylbutane	40.03188923	45.713057757659705
GACQAE	4-methyl-4-pentenal	61.78232734	58.84162245593223
GACQAE	5-hexen-2-one	60.47796774	60.135136606488764
GACQAE	dimethylethylamine	49.08621451	43.08376537639591
GACQAE	isobutene	39.33493752	34.060152618363674
GACQAE	methyldiethylamine	50.00014146	44.310822467033525
GACQAE	propionaldehyde	41.32589924	42.098085095403704
GACQAE	3-methyl-1-butanol	53.82161726	55.45523917892447
GACQAE	1,5-hexadiene	50.26022418	50.22164909823634
GACQAE	propylamine	42.87616059	43.43687730700758
GALCED	1-butene	40.21188835	35.023059462673686
GALCED	1-methyl-3-buten-1-ol	60.06824074	57.40903394529545
GALCED	1,3,5-heptatriene	61.71641009	63.227633962340036
GALCED	2-hexene	57.23134948	52.59275786660979
GALCED	2-methylpentane	58.1346335	55.697290534124136
GALCED	2,2-dimethylbutane	53.69773656	55.41396145893076
GALCED	4-methyl-4-pentenal	69.16001737	66.03789372206333
GALCED	5-hexen-2-one	66.5205167	66.0822610234907
GALCED	dimethylethylamine	50.54387892	49.82330411493721
GALCED	isobutene	40.12136766	36.398689250369266
GALCED	methyldiethylamine	58.8327774	52.883777504686776
GALCED	propionaldehyde	46.33043677	46.57688665570146
GALCED	3-methyl-1-butanol	63.18611509	65.15277629884915
GALCED	1,5-hexadiene	55.10894725	52.44728699907598
GALCED	propylamine	47.79563006	48.374550709246954
GAXWEJ	1-butene	55.6066903	49.73171394439082
GAXWEJ	1-methyl-3-buten-1-ol	78.20277317	77.51286723551806
GAXWEJ	1,3,5-heptatriene	74.56082264	68.83696275865553
GAXWEJ	2-hexene	64.73796354	57.81036952187853
GAXWEJ	2-methylpentane	51.46012393	51.851943774039206
GAXWEJ	2,2-dimethylbutane	12.41462946	36.02358112294191
GAXWEJ	5-hexen-2-one	83.23922079	74.83219245613104
GAXWEJ	dimethylethylamine	56.88144762	62.24092029849128
GAXWEJ	isobutene	45.75752189	47.31575788602849
GAXWEJ	methyldiethylamine	40.40772507	35.72137958123528
GAXWEJ	propionaldehyde	74.28075016	69.90196021924302
GAXWEJ	3-methyl-1-butanol	73.76109459	64.5190279283287
GAXWEJ	1,5-hexadiene	59.24507103	48.50245268382538
GAXWEJ	propylamine	74.04129755	70.20903843593271
GAYFOD	1-butene	44.34937532	38.92845730188959
GAYFOD	1-methyl-3-buten-1-ol	63.26127416	59.673130934069086
GAYFOD	1,3,5-heptatriene	68.4935186	67.67327657509657
GAYFOD	2-hexene	64.00179440000001	64.83838504140539
GAYFOD	2-methylpentane	66.3110841	65.2255276992039
GAYFOD	2,2-dimethylbutane	63.01768008	64.80228127099603
GAYFOD	4-methyl-4-pentenal	71.67608788	70.88266935619303
GAYFOD	5-hexen-2-one	71.69624538	72.07257590914477
GAYFOD	dimethylethylamine	56.17197812	54.78432646845056
GAYFOD	isobutene	44.60660608	39.68840289855296
GAYFOD	methyldiethylamine	67.58756824	55.250171211812905
GAYFOD	propionaldehyde	44.34261855	44.73661386812622
GAYFOD	3-methyl-1-butanol	66.59638626	64.71537287476116
GAYFOD	1,5-hexadiene	61.255533400000004	67.10680613076838
GAYFOD	propylamine	48.91357918	47.37692686904599
GAYFUJ	1-butene	45.24753518	36.70648127208946
GAYFUJ	1-methyl-3-buten-1-ol	65.80182573	62.68214449066761
GAYFUJ	1,3,5-heptatriene	70.44863203	71.07077784829127
GAYFUJ	2-hexene	65.30394709	58.45882011877042
GAYFUJ	2-methylpentane	62.30791492	58.7429478407061
GAYFUJ	2,2-dimethylbutane	43.34175041	52.92251010429112
GAYFUJ	4-methyl-4-pentenal	77.52122309999999	77.51514434558534
GAYFUJ	5-hexen-2-one	79.42344920000001	79.61141787712083
GAYFUJ	dimethylethylamine	56.58413486	53.485846688666676
GAYFUJ	isobutene	43.38184297	38.63098051511102
GAYFUJ	methyldiethylamine	71.15030041	53.593024069545066
GAYFUJ	propionaldehyde	50.92723279	49.10905509976775
GAYFUJ	3-methyl-1-butanol	63.11706013	65.83221180323179
GAYFUJ	1,5-hexadiene	62.67941269	60.0308727475032
GAYFUJ	propylamine	52.88001148	53.53372482953628
GEDLIM	1-butene	53.22234996	43.54694853723825
GEDLIM	1-methyl-3-buten-1-ol	79.08890335	73.76010765877768
GEDLIM	1,3,5-heptatriene	83.24488999	80.5532870419707
GEDLIM	2-hexene	76.70240153	75.68595913820225
GEDLIM	2-methylpentane	77.30741896	75.2066445636057
GEDLIM	2,2-dimethylbutane	67.68841658	71.65974159656058
GEDLIM	4-methyl-4-pentenal	94.20520882	86.72459434412698
GEDLIM	5-hexen-2-one	80.01798762	84.50441062267895
GEDLIM	dimethylethylamine	64.07157534	68.6397738688977
GEDLIM	isobutene	46.5129321	47.362445315842095
GEDLIM	methyldiethylamine	73.72608229	72.61689884778916
GEDLIM	propionaldehyde	67.54126839	63.277933858498265
GEDLIM	3-methyl-1-butanol	83.75668658	86.80811172797243
GEDLIM	1,5-hexadiene	73.42550964	70.60980058415954
GEDLIM	propylamine	64.00475016	63.60593239858371
GEHSAN	1-butene	57.51298992	53.00144537299917
GEHSAN	1-methyl-3-buten-1-ol	77.49909239	80.41058203351308
GEHSAN	1,3,5-heptatriene	68.03653805	73.68573091827889
GEHSAN	2-hexene	54.91259632	56.73168769604894
GEHSAN	2-methylpentane	42.03949934	54.06904569307414
GEHSAN	2,2-dimethylbutane	5.86295542	23.070072680990855
GEHSAN	4-methyl-4-pentenal	69.8560662	78.5342567165756
GEHSAN	5-hexen-2-one	78.65376866	76.66724038640687
GEHSAN	dimethylethylamine	63.56910612	57.09460489067233
GEHSAN	isobutene	59.23984759	54.25103648505024
GEHSAN	methyldiethylamine	27.04881932	33.84626215527922
GEHSAN	propionaldehyde	82.94873659	71.02235030901306
GEHSAN	3-methyl-1-butanol	92.44220747	71.87450878296981
GEHSAN	1,5-hexadiene	61.93889127	56.68255845447458
GEHSAN	propylamine	75.69089173	75.86923981034755
GIFKIP	1-butene	45.85634136	41.36365875573994
GIFKIP	1-methyl-3-buten-1-ol	65.41769124	62.10823816401187
GIFKIP	1,3,5-heptatriene	72.85945248	54.745551613056584
GIFKIP	2-hexene	66.53146257	68.88071539470516
GIFKIP	2-methylpentane	63.55373683	65.8087500168259
GIFKIP	4-methyl-4-pentenal	78.9052057	73.61793773035444
GIFKIP	5-hexen-2-one	72.48501711	75.94609336933046
GIFKIP	isobutene	49.93730614	42.428558531371934
GIFKIP	methyldiethylamine	43.46824227	26.342469314131893
GIFKIP	propionaldehyde	51.79065086	49.5406989376402
GIFKIP	3-methyl-1-butanol	62.58163629	55.758141359582915
GIFKIP	1,5-hexadiene	62.37074366	59.388471563126366
GIFKIP	propylamine	53.20012014	56.54018520532243
GIMSIG	1-butene	38.02537081	35.65157898214512
GIMSIG	1-methyl-3-buten-1-ol	58.41662826	56.76553456083993
GIMSIG	1,3,5-heptatriene	59.23864852	61.335997489753574
GIMSIG	2-hexene	55.48894165	51.68806931752471
GIMSIG	2-methylpentane	56.00870756	53.36065359714563
GIMSIG	2,2-dimethylbutane	52.24617172	49.80413639344221
GIMSIG	4-methyl-4-pentenal	62.70201624	63.336954467510985
GIMSIG	5-hexen-2-one	61.03860723	60.926366682789826
GIMSIG	dimethylethylamine	47.95086178	43.16657529035558
GIMSIG	isobutene	38.46501278	36.18856064265833
GIMSIG	methyldiethylamine	54.76035391	42.92672905615434
GIMSIG	propionaldehyde	42.18501661	43.83398259773141
GIMSIG	3-methyl-1-butanol	62.00643769	67.2378013534187
GIMSIG	1,5-hexadiene	53.50406144	48.74699782710847
GIMSIG	propylamine	46.68272115	44.54921046048009
GIMVAA	1-butene	-7.545000357	-8.618201034882537
GIMVAA	1,3,5-heptatriene	-146.47001459999998	-46.7659277570106
GIMVAA	propionaldehyde	2.053116379	12.659675569459306
GIMVAA	propylamine	-26.34332543	4.535430848070811
GINLIA	1-butene	42.17475846	38.196878171530884
GINLIA	1-methyl-3-buten-1-ol	87.90086024	73.79812942765497
GINLIA	1,3,5-heptatriene	61.49898872	70.80231702293565
GINLIA	2-hexene	55.67435895	57.32066364429956
GINLIA	2-methylpentane	55.90538251	58.47985760609153
GINLIA	2,2-dimethylbutane	53.12923389	56.5100743414871
GINLIA	4-methyl-4-pentenal	88.13282287	81.21541620630734
GINLIA	5-hexen-2-one	82.2221628	84.34106208591851
GINLIA	dimethylethylamine	61.83983531	58.26375021967079
GINLIA	isobutene	42.57621479	40.590341206084005
GINLIA	methyldiethylamine	66.35270934	59.62453004976413
GINLIA	propionaldehyde	66.16322408	59.49672685819877
GINLIA	3-methyl-1-butanol	90.72178268	80.82688290202113
GINLIA	1,5-hexadiene	54.19908831	56.609612117779754
GINLIA	propylamine	66.63054475	58.954396950541934
GITWIQ	1-butene	53.33747588	45.350181550109255
GITWIQ	1-methyl-3-buten-1-ol	75.15924015	68.8287349186677
GITWIQ	1,3,5-heptatriene	77.65330744	76.53949943997438
GITWIQ	2-hexene	72.81912112	65.21304572966304
GITWIQ	2-methylpentane	72.79422133	70.65593976998878
GITWIQ	2,2-dimethylbutane	51.89092512	63.220973072339056
GITWIQ	4-methyl-4-pentenal	78.06779303	76.35136611638639
GITWIQ	5-hexen-2-one	78.51867337	78.29986758305806
GITWIQ	dimethylethylamine	73.04027836	58.03539257242918
GITWIQ	isobutene	54.38059819	47.96903720544354
GITWIQ	methyldiethylamine	74.98177331	62.22272381480172
GITWIQ	propionaldehyde	55.27116282	53.053808515188194
GITWIQ	3-methyl-1-butanol	71.4587309	73.73022985297825
GITWIQ	1,5-hexadiene	70.43196044	66.85020703558105
GITWIQ	propylamine	62.63832418	59.52674517333767
GIZJOP	1-butene	47.41815056	45.78901944571464
GIZJOP	1-methyl-3-buten-1-ol	57.40351248	56.086711271806514
GIZJOP	1,3,5-heptatriene	36.74548247	29.11894006452969
GIZJOP	2-hexene	42.43293127	48.46593844955748
GIZJOP	2-methylpentane	41.75623668	55.13401758849412
GIZJOP	2,2-dimethylbutane	57.69327922	53.955116312623424
GIZJOP	4-methyl-4-pentenal	63.34416379999999	48.788320295748136
GIZJOP	5-hexen-2-one	48.84739926	51.60806161580975
GIZJOP	dimethylethylamine	66.40416883	53.834371657058036
GIZJOP	isobutene	50.39553038	44.772563925013614
GIZJOP	methyldiethylamine	68.17229356	51.1566557581868
GIZJOP	propionaldehyde	52.96010363	49.4188511855249
GIZJOP	3-methyl-1-butanol	61.94121446	59.68439947463009
GIZJOP	1,5-hexadiene	47.07277616	35.84349580286964
GIZJOP	propylamine	56.49153326	54.90356329856926
GOMRAC	1-butene	79.66519807	69.76755480162952
GOMRAC	1-methyl-3-buten-1-ol	116.33260929999999	97.50704569131814
GOMRAC	1,3,5-heptatriene	122.45790520000001	123.4687697070628
GOMRAC	2-hexene	114.52296470000002	114.46138937649815
GOMRAC	2-methylpentane	116.8971071	117.31536480804763
GOMRAC	2,2-dimethylbutane	106.0993106	114.658882229246
GOMRAC	4-methyl-4-pentenal	132.0471963	117.98254928268825
GOMRAC	5-hexen-2-one	126.77537199999999	120.14219755371928
GOMRAC	dimethylethylamine	104.105527	90.68009272995103
GOMRAC	isobutene	78.77539312	73.36340786116651
GOMRAC	methyldiethylamine	126.10812040000002	99.02281254203
GOMRAC	propionaldehyde	80.22332409	79.96838246541009
GOMRAC	3-methyl-1-butanol	120.91943159999998	111.85370110563832
GOMRAC	1,5-hexadiene	109.8423505	116.88808296148905
GOMRAC	propylamine	89.09013245	83.22488609261636
GOMREG	1-butene	80.94159552	70.075641188265
GOMREG	1-methyl-3-buten-1-ol	118.0028676	99.28175487030992
GOMREG	1,3,5-heptatriene	124.05630479999999	126.1112220701373
GOMREG	2-hexene	115.45868600000001	115.87062118937841
GOMREG	2-methylpentane	117.62534640000001	115.68584935861978
GOMREG	2,2-dimethylbutane	106.4531291	113.83869055789758
GOMREG	4-methyl-4-pentenal	134.238775	122.72756983775416
GOMREG	5-hexen-2-one	127.8941192	125.60354016847631
GOMREG	dimethylethylamine	104.94566670000002	92.59196367823367
GOMREG	isobutene	79.64526731	72.9520025575154
GOMREG	methyldiethylamine	126.37319409999999	101.46507290651891
GOMREG	propionaldehyde	81.31684229999999	80.6540485849095
GOMREG	3-methyl-1-butanol	123.78825379999999	111.73905475380656
GOMREG	1,5-hexadiene	111.0527811	117.15153546809182
GOMREG	propylamine	90.22507053	83.73926348188581
GUFREF	1-butene	55.09352061	46.34727994289022
GUFREF	1-methyl-3-buten-1-ol	88.33202927	78.39404218673594
GUFREF	1,3,5-heptatriene	77.13907605	71.69118744958635
GUFREF	2-hexene	65.55877625	68.48158266915658
GUFREF	2-methylpentane	63.87273077	69.45969847353808
GUFREF	5-hexen-2-one	80.55926755	81.9348908067641
GUFREF	propionaldehyde	69.77654004	65.33362022903442
GUFREF	1,5-hexadiene	70.11127251	63.66127409064157
GUFREF	propylamine	62.97520294	68.73247541937593
GULPIN	1-butene	53.04645737	45.43084969504123
GULPIN	1-methyl-3-buten-1-ol	72.71495597	74.77571238243625
GULPIN	1,3,5-heptatriene	83.78404933	90.02737905526398
GULPIN	2-hexene	75.31759256	69.38163291865223
GULPIN	2-methylpentane	68.18502643	65.00536199842588
GULPIN	2,2-dimethylbutane	15.84566365	51.76280465381734
GULPIN	4-methyl-4-pentenal	92.64784949	90.34997298773995
GULPIN	5-hexen-2-one	96.5939414	95.68291513670488
GULPIN	isobutene	53.42693328	47.131011994043426
GULPIN	methyldiethylamine	57.324280099999996	46.42270750574794
GULPIN	propionaldehyde	64.23271965	63.56453407170578
GULPIN	3-methyl-1-butanol	75.1175651	72.60379767322961
GULPIN	1,5-hexadiene	72.66177540000001	71.00868603095458
GULPIN	propylamine	63.67036026	66.59210603878594
GUWDUY	1-butene	46.40094975	41.39280744243129
GUWDUY	1-methyl-3-buten-1-ol	62.55554528	55.168273160973655
GUWDUY	1,3,5-heptatriene	68.63216553	70.93942691390376
GUWDUY	2-hexene	63.72186896	63.58361026586915
GUWDUY	2-methylpentane	65.60144573	63.94147180762569
GUWDUY	2,2-dimethylbutane	57.55445615	57.40360682285884
GUWDUY	4-methyl-4-pentenal	73.02781185	70.05280887585648
GUWDUY	5-hexen-2-one	70.26284737	72.50224310808558
GUWDUY	dimethylethylamine	55.83256239999999	56.357217682061616
GUWDUY	isobutene	48.78843503	41.56580603383637
GUWDUY	methyldiethylamine	64.96382016	51.15607060684412
GUWDUY	propionaldehyde	46.99312912	48.17704682284233
GUWDUY	3-methyl-1-butanol	66.72926876	60.05568676679373
GUWDUY	1,5-hexadiene	61.28826473	61.294938331225026
GUWDUY	propylamine	51.41025327	49.335805755819834
GUYLOC	1-butene	38.93076934	35.78360372345503
GUYLOC	1-methyl-3-buten-1-ol	59.94876514	54.19236991546071
GUYLOC	1,3,5-heptatriene	59.19791552	62.65008113031975
GUYLOC	2-hexene	54.28840628	51.54683460986307
GUYLOC	2-methylpentane	54.129353200000004	52.23872087232202
GUYLOC	2,2-dimethylbutane	49.46538304	51.203230215403515
GUYLOC	4-methyl-4-pentenal	65.79675601	66.04322308538356
GUYLOC	5-hexen-2-one	66.63012847	67.44415919105175
GUYLOC	dimethylethylamine	54.3222458	47.99259510918993
GUYLOC	isobutene	38.34883271	35.93009276345076
GUYLOC	methyldiethylamine	58.96233902	51.47510565690582
GUYLOC	propionaldehyde	45.99593854	47.325732352059596
GUYLOC	3-methyl-1-butanol	60.37852103	61.87803247883002
GUYLOC	1,5-hexadiene	52.52762046	54.22498257814798
GUYLOC	propylamine	49.94995142	47.945754982523916
GUYLUI	1-butene	57.13274934	51.34717155259727
GUYLUI	1-methyl-3-buten-1-ol	74.26881063	73.86427897908486
GUYLUI	1,3,5-heptatriene	89.51270576	91.28006803807207
GUYLUI	2-hexene	81.62254961	79.81292168153792
GUYLUI	2-methylpentane	73.45950536	72.67670192593314
GUYLUI	2,2-dimethylbutane	49.53112714	62.55026014793906
GUYLUI	4-methyl-4-pentenal	91.13305001	94.54915932038249
GUYLUI	5-hexen-2-one	97.19800952	99.7208313872759
GUYLUI	dimethylethylamine	68.49185485	64.89278327316295
GUYLUI	isobutene	59.32918067	53.112684060148936
GUYLUI	methyldiethylamine	70.85436185	57.20783831214216
GUYLUI	propionaldehyde	61.55881813	59.19416437986637
GUYLUI	3-methyl-1-butanol	81.82067767	75.1047512333664
GUYLUI	1,5-hexadiene	78.48475227	78.05002483741887
GUYLUI	propylamine	64.57123995	64.02798736687888
GUYLUI01	1-butene	56.72978257	51.75042958087322
GUYLUI01	1-methyl-3-buten-1-ol	72.39991978	70.30594638889667
GUYLUI01	1,3,5-heptatriene	90.69772038	90.11725688537264
GUYLUI01	2-hexene	80.97643816	78.2550817079965
GUYLUI01	2-methylpentane	73.07151514	72.74017155320455
GUYLUI01	2,2-dimethylbutane	43.53838916	62.58547451371511
GUYLUI01	4-methyl-4-pentenal	90.9651277	92.18036679047896
GUYLUI01	5-hexen-2-one	96.9579897	96.79163798878317
GUYLUI01	isobutene	58.95496197	51.80784486924314
GUYLUI01	methyldiethylamine	70.642306	57.0180917367769
GUYLUI01	propionaldehyde	61.25541314	57.50414996634118
GUYLUI01	3-methyl-1-butanol	80.05525019	73.40932953668558
GUYLUI01	1,5-hexadiene	78.08225847	76.9941864376603
GUYLUI01	propylamine	64.30334849	63.334038919198484
GUYMAP	1-butene	40.34151609	37.49775845399189
GUYMAP	1-methyl-3-buten-1-ol	61.18664534	54.7811277738772
GUYMAP	1,3,5-heptatriene	60.97303328	62.51020934941035
GUYMAP	2-hexene	56.55563916	52.50879985525506
GUYMAP	2-methylpentane	55.48571358	54.409560365712714
GUYMAP	2,2-dimethylbutane	50.52038789	51.65476190181242
GUYMAP	4-methyl-4-pentenal	66.80553533	64.99011464604142
GUYMAP	5-hexen-2-one	68.50488025	67.07825394427898
GUYMAP	dimethylethylamine	55.28484572	49.568596167616256
GUYMAP	isobutene	39.20501277	38.246598286976614
GUYMAP	methyldiethylamine	65.98611583	51.439326703093734
GUYMAP	propionaldehyde	46.8752533	46.393870716998016
GUYMAP	3-methyl-1-butanol	61.15432621	61.46824001089603
GUYMAP	1,5-hexadiene	54.532027899999996	53.0911951229648
GUYMAP	propylamine	50.43814696	45.71242682355327
HABRIN	1-butene	33.90294936	4.840434343568752
HABRIN	propionaldehyde	60.29503419	45.78307641415433
HABRIN	propylamine	57.76972101	39.19376497625817
HAFQOW	1-butene	42.28511324	37.585944358205815
HAFQOW	1-methyl-3-buten-1-ol	57.92400746	51.36566867265686
HAFQOW	1,3,5-heptatriene	65.61012969	66.36016716339546
HAFQOW	2-hexene	60.64563349	58.56843552811926
HAFQOW	2-methylpentane	62.49645081	63.220299573451555
HAFQOW	2,2-dimethylbutane	61.62680638	61.987679931729794
HAFQOW	4-methyl-4-pentenal	66.28988302	67.13218771326841
HAFQOW	5-hexen-2-one	66.87448521	68.00267501241146
HAFQOW	dimethylethylamine	53.69058942	52.139880682182
HAFQOW	isobutene	42.38496323	38.56605523958416
HAFQOW	methyldiethylamine	63.86864755	54.50570295735037
HAFQOW	propionaldehyde	41.41318649	43.956442847736746
HAFQOW	3-methyl-1-butanol	61.46218465	62.79706640543066
HAFQOW	1,5-hexadiene	58.01385397	60.777878425431666
HAFQOW	propylamine	45.74253685	43.72025632647162
HAFQUC	1-butene	41.8133489	37.614498252640935
HAFQUC	1-methyl-3-buten-1-ol	58.26164161	49.700489031908845
HAFQUC	1,3,5-heptatriene	65.13441694	66.08970251938702
HAFQUC	2-hexene	59.86258989	59.59251881023975
HAFQUC	2-methylpentane	61.51370842	62.72537814521284
HAFQUC	2,2-dimethylbutane	60.41074754	62.49717993306483
HAFQUC	4-methyl-4-pentenal	66.45217063	65.96881672999967
HAFQUC	5-hexen-2-one	67.04747782	68.02579245955201
HAFQUC	dimethylethylamine	52.827744200000005	51.72375646491623
HAFQUC	isobutene	41.8001584	38.29796846464396
HAFQUC	methyldiethylamine	62.8492412	54.376432538875015
HAFQUC	propionaldehyde	41.98966201	42.67456996514196
HAFQUC	3-methyl-1-butanol	61.84008359	61.755908691779204
HAFQUC	1,5-hexadiene	57.25942765	60.4715587200182
HAFQUC	propylamine	45.58415534	42.32366199317513
HAMJOW	1-butene	44.63337721	39.461327113584055
HAMJOW	1-methyl-3-buten-1-ol	67.49666818	62.106593531461385
HAMJOW	1,3,5-heptatriene	69.29899939	73.38753172450575
HAMJOW	2-hexene	64.39684441	63.73087991173216
HAMJOW	2-methylpentane	66.07382518	65.6545949067996
HAMJOW	2,2-dimethylbutane	61.36432945	62.73988835336768
HAMJOW	4-methyl-4-pentenal	76.98875669	76.69174446034363
HAMJOW	5-hexen-2-one	75.38100893	77.7487350129723
HAMJOW	dimethylethylamine	62.37867189	57.83597669381122
HAMJOW	isobutene	44.91955247	40.19042007093044
HAMJOW	methyldiethylamine	71.09215256	60.92077540094772
HAMJOW	propionaldehyde	51.05375739	51.5743893425298
HAMJOW	3-methyl-1-butanol	71.56828315	70.438275253987
HAMJOW	1,5-hexadiene	61.70003682	62.59980746347746
HAMJOW	propylamine	53.72253824	51.833762283668655
HAZNON	1-butene	64.41929179	49.51993246191863
HAZNON	1-methyl-3-buten-1-ol	82.21864747	73.31987457878479
