MOF	molecule	K	K_predict
IBICAZ	3-methyl-1-butanol	1.5864	0.02078040576413194
IBICAZ	1,5-hexadiene	0.0221457	0.15947117297557092
IBICAZ	propylamine	0.00388845	0.0008516031027774822
IBICED	1-butene	0.000625836	0.00035615824068549766
IBICED	1-methyl-3-buten-1-ol	0.22340100000000002	0.005068170193716677
IBICED	1,3,5-heptatriene	0.09136989999999999	0.06815606673538259
IBICED	2-hexene	0.0330467	0.016378271749258662
IBICED	2-methylpentane	0.042661199999999996	0.041830399643027594
IBICED	2,2-dimethylbutane	0.0191572	0.031172412713459104
IBICED	4-methyl-4-pentenal	0.5571520000000001	0.07752104597981317
IBICED	5-hexen-2-one	0.267125	0.09387306490165125
IBICED	dimethylethylamine	0.00595524	0.00928604860423153
IBICED	isobutene	0.000594342	0.0007979744688604879
IBICED	methyldiethylamine	0.033859	0.008318478871232014
IBICED	propionaldehyde	0.00216874	0.0005948961347622179
IBICED	3-methyl-1-butanol	0.9023700000000001	0.01608353961527819
IBICED	1,5-hexadiene	0.0194379	0.08569592949241901
IBICED	propylamine	0.0030578000000000003	0.0006561072973467801
IBICON	1-butene	0.000622733	0.0003629373448460021
IBICON	1-methyl-3-buten-1-ol	0.24080500000000002	0.006500588779242662
IBICON	1,3,5-heptatriene	0.0914763	0.09207355694284385
IBICON	2-hexene	0.0331029	0.012724040358782843
IBICON	2-methylpentane	0.0423722	0.04093500228535956
IBICON	2,2-dimethylbutane	0.018981900000000003	0.017416386967668066
IBICON	4-methyl-4-pentenal	0.557404	0.09089223032505374
IBICON	5-hexen-2-one	0.266529	0.12455130913031953
IBICON	dimethylethylamine	0.00597884	0.005938174382009401
IBICON	isobutene	0.000589994	0.0008055670857519344
IBICON	methyldiethylamine	0.035552099999999996	0.007980074131081285
IBICON	propionaldehyde	0.00220009	0.0006695862832719887
IBICON	3-methyl-1-butanol	0.830048	0.01972641824427061
IBICON	1,5-hexadiene	0.0192483	0.07107659986471036
IBICON	propylamine	0.00304182	0.000826318089106372
IBIDAA	1-butene	0.000554475	0.0005056949376498268
IBIDAA	1-methyl-3-buten-1-ol	0.214517	0.0047364002734194745
IBIDAA	1,3,5-heptatriene	0.0743197	0.07977873377915187
IBIDAA	2-hexene	0.027492900000000004	0.0151763246073566
IBIDAA	2-methylpentane	0.0351061	0.027358100423238288
IBIDAA	2,2-dimethylbutane	0.0155935	0.020865375965818674
IBIDAA	4-methyl-4-pentenal	0.454132	0.08480376684330652
IBIDAA	5-hexen-2-one	0.217311	0.0975081948582238
IBIDAA	dimethylethylamine	0.00501044	0.007401179762495768
IBIDAA	isobutene	0.0005276780000000001	0.0010455721546123082
IBIDAA	methyldiethylamine	0.028922500000000004	0.008562971221752947
IBIDAA	propionaldehyde	0.00194892	0.000561275363256068
IBIDAA	3-methyl-1-butanol	0.680898	0.010806469212905795
IBIDAA	1,5-hexadiene	0.0163084	0.14351627065764555
IBIDAA	propylamine	0.00262668	0.0007879392317275705
IBUDOZ	1-butene	0.0534369	0.0025572522062194845
IBUDOZ	1-methyl-3-buten-1-ol	1.9342400000000002	0.0753178657838739
IBUDOZ	1,3,5-heptatriene	160.124	26.762557272928714
IBUDOZ	2-hexene	20.3802	0.24479793053199012
IBUDOZ	2-methylpentane	0.282376	0.021858903208664158
IBUDOZ	2,2-dimethylbutane	0.000248464	0.0034301960641853974
IBUDOZ	4-methyl-4-pentenal	1.31026	0.48750642568101926
IBUDOZ	5-hexen-2-one	15.2415	1.2408806504655394
IBUDOZ	dimethylethylamine	0.032766	0.18229131666788814
IBUDOZ	isobutene	0.009012899999999999	0.008829112793858139
IBUDOZ	methyldiethylamine	0.272326	0.0022919798727088414
IBUDOZ	propionaldehyde	0.0261947	0.014008880317702843
IBUDOZ	3-methyl-1-butanol	0.049348699999999995	0.004405536019156675
IBUDOZ	1,5-hexadiene	7.70418	43.90007781729539
IBUDOZ	propylamine	0.141474	0.013847688337950526
ICANAD	1-butene	0.188255	0.022817095854022144
ICANAD	1-methyl-3-buten-1-ol	80.5457	0.8639299414182708
ICANAD	1,3,5-heptatriene	395.361	728.9820969967626
ICANAD	2-hexene	92.2075	638.8802577832146
ICANAD	2-methylpentane	340.309	1948.1348407439305
ICANAD	2,2-dimethylbutane	619.328	536.3858524474274
ICANAD	4-methyl-4-pentenal	2665.13	760.1744328627307
ICANAD	5-hexen-2-one	484.936	396.86582375840317
ICANAD	dimethylethylamine	23.1885	7.066431651924946
ICANAD	isobutene	0.20570100000000002	0.14222747727772456
ICANAD	methyldiethylamine	794.2189999999999	18.881692116248995
ICANAD	propionaldehyde	0.11838599999999999	0.09690354615639468
ICANAD	3-methyl-1-butanol	416.463	6.1217754690013315
ICANAD	1,5-hexadiene	38.751999999999995	1737.9653099614718
ICANAD	propylamine	0.762562	0.11789777785267955
ICANEH	1-butene	0.192077	0.01491886721428595
ICANEH	1-methyl-3-buten-1-ol	80.5667	1.4371207165327466
ICANEH	1,3,5-heptatriene	432.601	997.5513675400591
ICANEH	2-hexene	93.5096	961.0387984788053
ICANEH	2-methylpentane	351.365	894.5595689905608
ICANEH	2,2-dimethylbutane	638.819	400.04784794201214
ICANEH	4-methyl-4-pentenal	2567.38	922.9706210075225
ICANEH	5-hexen-2-one	481.027	624.5079397552383
ICANEH	dimethylethylamine	23.932	3.7446799381434093
ICANEH	isobutene	0.209646	0.0743037501869005
ICANEH	methyldiethylamine	881.554	3.977391254442242
ICANEH	propionaldehyde	0.11706300000000001	0.051186264203202554
ICANEH	3-methyl-1-butanol	408.995	4.531141267068599
ICANEH	1,5-hexadiene	39.5919	3200.0517829768037
ICANEH	propylamine	0.764416	0.07377419843699037
IGOCOX	1-butene	0.0101077	0.0036091037235641086
IGOCOX	1-methyl-3-buten-1-ol	26.7345	0.25460419274350565
IGOCOX	1,3,5-heptatriene	6.189780000000001	0.4214037688088051
IGOCOX	2-hexene	1.5863200000000002	0.9184150764691824
IGOCOX	2-methylpentane	2.30261	3.035624027826534
IGOCOX	2,2-dimethylbutane	0.7950470000000001	1.7758796429912334
IGOCOX	4-methyl-4-pentenal	355.749	6.0993311541441555
IGOCOX	5-hexen-2-one	23.4284	8.030573998014463
IGOCOX	dimethylethylamine	0.26405300000000004	0.24045468005010553
IGOCOX	isobutene	0.0100716	0.007482355003962604
IGOCOX	methyldiethylamine	2.38499	1.2023228960998933
IGOCOX	propionaldehyde	0.595188	0.03426773122884699
IGOCOX	3-methyl-1-butanol	93.3123	0.5613119525154551
IGOCOX	1,5-hexadiene	0.8460290000000001	0.18256547475808846
IGOCOX	propylamine	0.6478470000000001	0.08550045269467367
IJENER	1-butene	0.734585	0.09712843778013
IJENER	1-methyl-3-buten-1-ol	3623.11	23.282457902227854
IJENER	1,3,5-heptatriene	4709.15	11626.236559831827
IJENER	2-hexene	836.921	2181.560113649751
IJENER	2-methylpentane	1454.3	994.5579778744138
IJENER	2,2-dimethylbutane	158.343	1557.2188941743175
IJENER	4-methyl-4-pentenal	29240.3	2709.2531181551044
IJENER	5-hexen-2-one	7879.34	2374.7183033516317
IJENER	dimethylethylamine	45.5237	23.161569590486568
IJENER	isobutene	0.7607430000000001	0.4842299942235488
IJENER	methyldiethylamine	583.612	363.8078612185824
IJENER	propionaldehyde	4.0667599999999995	0.8189310211582206
IJENER	3-methyl-1-butanol	13895.9	78.7721924632126
IJENER	1,5-hexadiene	296.23900000000003	25211.502876610008
IJENER	propylamine	6.84245	6.692900121898436
ILOJEZ	1-butene	0.0775284	0.001783508417515602
ILOJEZ	1-methyl-3-buten-1-ol	265.048	7.658189856679094
ILOJEZ	1,3,5-heptatriene	212.579	7.4425191691837105
ILOJEZ	2-hexene	16.6965	7.878360742377341
ILOJEZ	2-methylpentane	0.49550200000000005	0.15907223185222572
ILOJEZ	5-hexen-2-one	149.761	10.91454025469684
ILOJEZ	isobutene	0.074296	0.020858663852641464
ILOJEZ	propionaldehyde	0.960359	0.47747810468550433
ILOJEZ	1,5-hexadiene	4.63279	77.459026603413
ILOJEZ	propylamine	6.2199800000000005	0.5630260158984294
IMACZN01	1-butene	1.25e-06	2.131156069518421e-07
IMACZN01	1-methyl-3-buten-1-ol	5.11e-05	0.00014764525971306265
IMACZN01	1,3,5-heptatriene	4.2e-06	9.626752897903284e-13
IMACZN01	2-hexene	2.75e-08	5.4283585096315306e-09
IMACZN01	2-methylpentane	1.3800000000000002e-13	1.2844292187607814e-12
IMACZN01	2,2-dimethylbutane	1.57e-28	1.5015748938577874e-16
IMACZN01	4-methyl-4-pentenal	7.41e-10	4.576737813694623e-11
IMACZN01	5-hexen-2-one	1.01e-08	1.8195856377429416e-11
IMACZN01	dimethylethylamine	7.6e-12	3.442095639404122e-10
IMACZN01	isobutene	8.72e-06	2.5943296065971404e-06
IMACZN01	methyldiethylamine	4.0799999999999994e-21	3.845502260275835e-18
IMACZN01	propionaldehyde	0.00106834	0.006665527085683247
IMACZN01	3-methyl-1-butanol	1.6e-08	1.6892209465780668e-12
IMACZN01	1,5-hexadiene	4.4799999999999994e-09	4.30271769905915e-09
IMACZN01	propylamine	0.000146878	0.0017240243385624912
IQUNAJ	1-butene	1.37e-15	6.66943298936884e-17
IQUNAJ	1,3,5-heptatriene	1.18e-22	5.504357570814067e-23
IQUNAJ	propionaldehyde	1.66e-13	2.485439933841744e-11
IQUNAJ	propylamine	2.56e-14	4.704310472522867e-14
IQUNAJ01	1-butene	1.15e-15	4.584637976289667e-16
IQUNAJ01	1,3,5-heptatriene	4.96e-23	1.4483801604589551e-21
IQUNAJ01	propionaldehyde	1.35e-13	2.5521587797427686e-11
IQUNAJ01	propylamine	7.32e-14	4.675671537992997e-13
ISEQIH	1-butene	0.32916799999999996	0.01184344875747268
ISEQIH	1-methyl-3-buten-1-ol	398294000.0	3878712.5865832595
ISEQIH	1,3,5-heptatriene	1831.46	932205.260713217
ISEQIH	2-hexene	301.19599999999997	13335.495660262024
ISEQIH	2-methylpentane	333.589	772.7919421481869
ISEQIH	2,2-dimethylbutane	9.4232	232.23203658771058
ISEQIH	4-methyl-4-pentenal	26997700000.0	3751591592.751632
ISEQIH	5-hexen-2-one	1979880000.0	1973937578.646664
ISEQIH	dimethylethylamine	2552.23	1379.0377207681183
ISEQIH	isobutene	0.301657	0.08793958612058496
ISEQIH	methyldiethylamine	108137.0	35657.35730119593
ISEQIH	propionaldehyde	1872330.0	116954.6482797514
ISEQIH	3-methyl-1-butanol	4210440000.0	1848866.9548576288
ISEQIH	1,5-hexadiene	109.486	371.7799670491595
ISEQIH	propylamine	54914.6	11007.182634537134
ISOHEE	1-butene	0.0038513000000000006	0.001561853662955744
ISOHEE	1-methyl-3-buten-1-ol	2.0935200000000003	0.0455202437920946
ISOHEE	1,3,5-heptatriene	0.618448	0.8770917239574479
ISOHEE	2-hexene	0.20218699999999998	0.20248843378243417
ISOHEE	2-methylpentane	0.364521	0.2027323237589318
ISOHEE	2,2-dimethylbutane	0.259081	0.19259355779456563
ISOHEE	4-methyl-4-pentenal	15.1201	2.653302746123128
ISOHEE	5-hexen-2-one	4.87426	5.3674125936480594
ISOHEE	dimethylethylamine	0.14015899999999998	0.03876491272991698
ISOHEE	isobutene	0.00402276	0.0029709994581071262
ISOHEE	methyldiethylamine	0.856223	0.15947865356752955
ISOHEE	propionaldehyde	0.0424577	0.012558698224948124
ISOHEE	3-methyl-1-butanol	6.604239999999999	0.22546603120871347
ISOHEE	1,5-hexadiene	0.118717	0.19661405831943282
ISOHEE	propylamine	0.0447751	0.007240455072659052
IXISAJ	1-butene	0.152598	0.00859514875187106
IXISAJ	1-methyl-3-buten-1-ol	44.6248	0.67545209703527
IXISAJ	1,3,5-heptatriene	590.011	192.8850292922181
IXISAJ	2-hexene	96.9239	5.184562703614306
IXISAJ	2-methylpentane	17.7085	2.3201109660671615
IXISAJ	2,2-dimethylbutane	0.0316793	0.3005013515206394
IXISAJ	4-methyl-4-pentenal	169.128	41.56680134365119
IXISAJ	5-hexen-2-one	170.75	65.9583413643388
IXISAJ	dimethylethylamine	2.43225	0.9780648989460068
IXISAJ	isobutene	0.0494661	0.04919088213969434
IXISAJ	methyldiethylamine	38.2857	0.22245210382447772
IXISAJ	propionaldehyde	0.36137800000000003	0.22930008701749868
IXISAJ	3-methyl-1-butanol	16.7912	0.19309566041650325
IXISAJ	1,5-hexadiene	46.4776	201.14705210703025
IXISAJ	propylamine	0.9388059999999999	0.18273474606788925
IXISOX	1-butene	0.09991389999999999	0.011312723744469386
IXISOX	1-methyl-3-buten-1-ol	95.1687	1.3737843535056882
IXISOX	1,3,5-heptatriene	337.1	185.345941068683
IXISOX	2-hexene	52.8804	4.462925051430244
IXISOX	2-methylpentane	12.9415	6.152092777061789
IXISOX	2,2-dimethylbutane	0.13431400000000002	1.0268529167915383
IXISOX	4-methyl-4-pentenal	502.596	30.640594618855427
IXISOX	5-hexen-2-one	126.824	42.48876281667643
IXISOX	dimethylethylamine	3.07439	4.002749712025281
IXISOX	isobutene	0.05922380000000001	0.03931574192974596
IXISOX	methyldiethylamine	74.0077	0.7894054767209031
IXISOX	propionaldehyde	0.958418	0.34175488758057265
IXISOX	3-methyl-1-butanol	25.326	0.2252557107453352
IXISOX	1,5-hexadiene	23.0142	158.23889363178657
IXISOX	propylamine	0.49677200000000005	0.31675134402785615
IXODUV	1-butene	0.0127531	0.0051987610256351395
IXODUV	1-methyl-3-buten-1-ol	1.2577	0.024436278810344367
IXODUV	1,3,5-heptatriene	6.15189	5.292651657266342
IXODUV	2-hexene	1.65818	1.3604860302372686
IXODUV	2-methylpentane	3.21988	5.653548434144281
IXODUV	2,2-dimethylbutane	3.36669	4.641863242183967
IXODUV	4-methyl-4-pentenal	7.3037600000000005	3.6211925444912914
IXODUV	5-hexen-2-one	4.85353	4.9569553136182805
IXODUV	dimethylethylamine	0.304714	0.1325250184556426
IXODUV	isobutene	0.0130911	0.009674354623407764
IXODUV	methyldiethylamine	4.30382	0.36329289824866523
IXODUV	propionaldehyde	0.00666411	0.0036501007019925607
IXODUV	3-methyl-1-butanol	11.8738	0.2408301513282889
IXODUV	1,5-hexadiene	0.8463120000000001	6.716325061960394
IXODUV	propylamine	0.0348719	0.006233212989551302
IXOFAD	1-butene	0.012194499999999999	0.004786139800218184
IXOFAD	1-methyl-3-buten-1-ol	1.16803	0.020159191941400437
IXOFAD	1,3,5-heptatriene	5.41271	4.66641501287371
IXOFAD	2-hexene	1.54729	1.0316934491500591
IXOFAD	2-methylpentane	2.9666900000000003	4.784832188684667
IXOFAD	2,2-dimethylbutane	3.13388	3.825235799963064
IXOFAD	4-methyl-4-pentenal	6.6115	2.5071875401485353
IXOFAD	5-hexen-2-one	4.4692	3.9513227408998413
IXOFAD	dimethylethylamine	0.28060799999999997	0.11336927980740735
IXOFAD	isobutene	0.0122707	0.008683959741283047
IXOFAD	methyldiethylamine	4.16927	0.250454247854293
IXOFAD	propionaldehyde	0.00626408	0.0027241816424813303
IXOFAD	3-methyl-1-butanol	11.4422	0.18174286399279233
IXOFAD	1,5-hexadiene	0.7927569999999999	6.781149057278993
IXOFAD	propylamine	0.0322952	0.004719997601518042
IXOFEH	1-butene	0.012815700000000001	0.0036482567845459984
IXOFEH	1-methyl-3-buten-1-ol	1.47052	0.02747960342394046
IXOFEH	1,3,5-heptatriene	6.122730000000001	5.1074745620714666
IXOFEH	2-hexene	1.65137	1.5273195346744401
IXOFEH	2-methylpentane	3.19581	5.732359322636296
IXOFEH	2,2-dimethylbutane	3.5139699999999996	5.716164482705246
IXOFEH	4-methyl-4-pentenal	7.758089999999999	3.648081606739232
IXOFEH	5-hexen-2-one	4.98449	4.337543776691805
IXOFEH	dimethylethylamine	0.312494	0.12060250865547108
IXOFEH	isobutene	0.0130619	0.008122767868773386
IXOFEH	methyldiethylamine	4.32535	0.45301262059853525
IXOFEH	propionaldehyde	0.00700414	0.004882133410298859
IXOFEH	3-methyl-1-butanol	14.4477	0.31811864713791826
IXOFEH	1,5-hexadiene	0.842151	7.250888623107045
IXOFEH	propylamine	0.036224400000000004	0.005756935328809435
IXOFIL	1-butene	0.012367399999999999	0.004876474368141203
IXOFIL	1-methyl-3-buten-1-ol	1.20246	0.020001694617480952
IXOFIL	1,3,5-heptatriene	5.66657	4.468051725538211
IXOFIL	2-hexene	1.57228	1.38767728909485
IXOFIL	2-methylpentane	3.03737	6.501291987755681
IXOFIL	2,2-dimethylbutane	3.2279400000000003	4.531674463600557
IXOFIL	4-methyl-4-pentenal	6.82423	2.820413306236503
IXOFIL	5-hexen-2-one	4.58312	4.1477154631236814
IXOFIL	dimethylethylamine	0.290502	0.10658679491221072
IXOFIL	isobutene	0.012514	0.008379460682273335
IXOFIL	methyldiethylamine	4.001519999999999	0.28854518743468344
IXOFIL	propionaldehyde	0.00642858	0.003272112263109519
IXOFIL	3-methyl-1-butanol	11.0924	0.1923693503963558
IXOFIL	1,5-hexadiene	0.806868	7.255356299355738
IXOFIL	propylamine	0.033601099999999995	0.006118500129754483
IXUREZ	1-butene	0.023215299999999998	0.00993359295442515
IXUREZ	1-methyl-3-buten-1-ol	510.32199999999995	6.552263743630955
IXUREZ	1,3,5-heptatriene	15.4707	104.27794670317006
IXUREZ	2-hexene	3.3403199999999997	4.697929571003264
IXUREZ	2-methylpentane	1.64723	5.183528262158681
IXUREZ	2,2-dimethylbutane	0.057319100000000005	1.6092387530946868
IXUREZ	4-methyl-4-pentenal	2288.92	765.482763258945
IXUREZ	5-hexen-2-one	2358.14	759.0720197519668
IXUREZ	dimethylethylamine	4.7119800000000005	1.8252470650642276
IXUREZ	isobutene	0.029735400000000006	0.03193398988068198
IXUREZ	methyldiethylamine	19.1762	5.991737120456799
IXUREZ	propionaldehyde	12.4484	6.7702957219965745
IXUREZ	3-methyl-1-butanol	2630.77	9.059897309050696
IXUREZ	1,5-hexadiene	1.7560799999999999	36.067917155747935
IXUREZ	propylamine	13.802999999999999	1.7976253477146606
IYUJAO	1-butene	0.17092100000000002	0.01525909895862735
IYUJAO	1-methyl-3-buten-1-ol	82.3051	1.8860208134856533
IYUJAO	1,3,5-heptatriene	158.213	72.43862066463304
IYUJAO	2-hexene	30.3283	6.074032242277337
IYUJAO	2-methylpentane	20.7127	10.001980665581442
IYUJAO	2,2-dimethylbutane	0.585442	5.417381772733828
IYUJAO	4-methyl-4-pentenal	863.623	118.61734374799765
IYUJAO	5-hexen-2-one	342.615	269.21504876502865
IYUJAO	dimethylethylamine	12.76	1.7184520661442793
IYUJAO	isobutene	0.196218	0.05324788726509268
IYUJAO	methyldiethylamine	37.9447	3.3332532741068714
IYUJAO	propionaldehyde	0.796991	0.4272568950485245
IYUJAO	3-methyl-1-butanol	865.2769999999999	5.846646272806097
IYUJAO	1,5-hexadiene	14.5755	76.14353593198389
IYUJAO	propylamine	2.8223599999999998	0.33973364943738543
JASNAT	1-butene	0.0565649	0.0009464126842852644
JASNAT	1-methyl-3-buten-1-ol	1.03348	0.340450415556356
JASNAT	1,3,5-heptatriene	73.9123	45.84237383933256
JASNAT	2-hexene	9.83811	1.2915806151188924
JASNAT	2-methylpentane	0.9794200000000001	0.6789993540961703
JASNAT	2,2-dimethylbutane	1.47e-06	0.02039846023824982
JASNAT	4-methyl-4-pentenal	42.6489	42.34546308622967
JASNAT	5-hexen-2-one	147.725	93.65059893062669
JASNAT	dimethylethylamine	0.126153	0.12861411189892297
JASNAT	isobutene	0.0994858	0.005741385841308309
JASNAT	methyldiethylamine	0.496565	0.008158349688896692
JASNAT	propionaldehyde	0.08313380000000001	0.08918123512322564
JASNAT	3-methyl-1-butanol	2.80372	0.020329088283286424
JASNAT	1,5-hexadiene	5.1952	36.95758140029065
JASNAT	propylamine	0.0985272	0.061066555849615324
JAVNIE	1-butene	0.0120747	0.006196200336597788
JAVNIE	1-methyl-3-buten-1-ol	19.6147	0.5527398437290195
JAVNIE	1,3,5-heptatriene	3.34194	6.131730532040652
JAVNIE	2-hexene	0.970416	1.0613275606434855
JAVNIE	2-methylpentane	2.0346	3.251564297913595
JAVNIE	2,2-dimethylbutane	2.8067900000000003	3.352975903943429
JAVNIE	4-methyl-4-pentenal	178.34099999999998	18.921222649693625
JAVNIE	5-hexen-2-one	17.6438	36.846093847677224
JAVNIE	dimethylethylamine	0.795822	0.1901587947712415
JAVNIE	isobutene	0.0144186	0.008050291588186492
JAVNIE	methyldiethylamine	7.971	1.0569829170889795
JAVNIE	propionaldehyde	0.166155	0.03712118286951172
JAVNIE	3-methyl-1-butanol	510.599	3.459526563910173
JAVNIE	1,5-hexadiene	0.522188	2.4513175263521494
JAVNIE	propylamine	0.380745	0.023128063100493465
JIVFUQ	1-butene	0.020818299999999998	0.007405045866752137
JIVFUQ	1-methyl-3-buten-1-ol	170.94400000000002	2.287987200198839
JIVFUQ	1,3,5-heptatriene	16.0712	154.11151074501166
JIVFUQ	2-hexene	4.18545	9.671781002040458
JIVFUQ	2-methylpentane	7.243710000000001	11.578102875997105
JIVFUQ	2,2-dimethylbutane	5.3112699999999995	13.593779412086926
JIVFUQ	4-methyl-4-pentenal	774.113	251.6398836976772
JIVFUQ	5-hexen-2-one	793.4110000000001	854.0009755709839
JIVFUQ	dimethylethylamine	1.78879	0.46786533726624785
JIVFUQ	isobutene	0.0220566	0.01493427601699803
JIVFUQ	methyldiethylamine	27.5884	1.3827425813692162
JIVFUQ	propionaldehyde	0.541445	0.10857600818980036
JIVFUQ	3-methyl-1-butanol	369.811	5.531041674642377
JIVFUQ	1,5-hexadiene	2.03805	46.648744305469364
JIVFUQ	propylamine	0.65987	0.053750399896120425
JOSNAG	1-butene	0.000224065	2.3613318787197762e-07
JOSNAG	1-methyl-3-buten-1-ol	16.8704	1.1843309840306575
JOSNAG	1,3,5-heptatriene	0.0206726	0.013085720252227965
JOSNAG	2-hexene	0.00555041	0.001496346601793437
JOSNAG	2-methylpentane	1.94e-07	7.600378292603362e-08
JOSNAG	4-methyl-4-pentenal	0.00711729	0.09481931074865245
JOSNAG	5-hexen-2-one	18.6136	0.29520702211020555
JOSNAG	isobutene	2.6e-06	1.313756037625623e-06
JOSNAG	propionaldehyde	0.323368	0.4019735990603259
JOSNAG	3-methyl-1-butanol	4.66e-05	8.713873804338793e-06
JOSNAG	1,5-hexadiene	0.00250689	0.0014530231103514423
JOSNAG	propylamine	0.30746100000000004	0.0669192274135203
KANDIO	1-butene	0.013149899999999999	0.0029967523549161122
KANDIO	1-methyl-3-buten-1-ol	1.91284	0.06531040087827732
KANDIO	1,3,5-heptatriene	13.3053	13.928789029912346
KANDIO	2-hexene	2.84301	1.5345968648900508
KANDIO	2-methylpentane	3.09806	2.9521632252841736
KANDIO	2,2-dimethylbutane	1.6011	1.8270051589360963
KANDIO	4-methyl-4-pentenal	16.8807	13.514309459308782
KANDIO	5-hexen-2-one	25.8528	20.000692383100688
KANDIO	dimethylethylamine	0.253452	0.19642187868551733
KANDIO	isobutene	0.013454599999999999	0.009155895396426788
KANDIO	methyldiethylamine	3.45448	0.46357312826766134
KANDIO	propionaldehyde	0.0255741	0.031320508708082014
KANDIO	3-methyl-1-butanol	4.62383	0.12912475234435894
KANDIO	1,5-hexadiene	1.38246	21.374108384488466
KANDIO	propylamine	0.045351499999999996	0.02021069403938062
KAVROQ	1-butene	0.0207905	0.0030420617336051224
KAVROQ	1-methyl-3-buten-1-ol	3.00533	0.16287450562574918
KAVROQ	1,3,5-heptatriene	0.051595	0.004570599330641468
KAVROQ	2-hexene	0.127642	0.5919028856879288
KAVROQ	2-methylpentane	0.137287	0.25755380618432916
KAVROQ	2,2-dimethylbutane	0.236842	0.7549552265759607
KAVROQ	4-methyl-4-pentenal	1.49775	0.010600306874792726
KAVROQ	5-hexen-2-one	0.546443	0.006910374673802766
KAVROQ	dimethylethylamine	0.27332399999999996	0.022544357514275467
KAVROQ	isobutene	0.0170192	0.004323354029987241
KAVROQ	methyldiethylamine	2.5255400000000003	0.03918552559747572
KAVROQ	propionaldehyde	0.0426138	0.024198793871484003
KAVROQ	3-methyl-1-butanol	10.6298	0.10680404923194982
