MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
GUWDUY	propene	38.63553305	36.56330137973223	36.5633013797322	36.56330137973222	36.56330137973223	36.56330137973222	36.563301379732216	36.563301379732216	36.56330137973221	36.56330137973222	36.563301379732216	36.56330137973222
GUWDUY	isopropyl alcohol	47.11800006	46.651964616039244	46.65196461603926	46.58387110201898	46.65196461603923	46.65196461603926	46.583871102019	46.583871102019	46.65196461603924	46.65196461603925	46.651964616039244	46.63153656183317
GUWDUY	methyl propyl ether	53.52602101	50.96203874644657	50.96203874644655	50.96203874644656	50.96203874644656	50.96203874644656	50.96203874644658	50.96203874644659	50.96203874644657	50.96203874644656	50.96203874644655	50.96203874644657
GUWDUY	4-methyl-4-penten-2-one	69.16885387	69.62000621699869	70.12260925927346	68.9007802820997	70.12260925927345	70.12260925927342	68.90078028209967	69.62000621699866	69.72741750712117	69.62000621699869	68.9007802820997	69.56576047822367
GUXLIU	ethane	13.143726500000001	10.793307050157187	12.768718561184864	10.199721747726388	12.035831739965895	11.412743930054669	11.663071277461759	11.527738768084173	11.711729126273529	13.25475998872487	9.649347370490489	11.501696956012381
GUXLIU	methane	26.75335238	17.388521691139484	17.780233799807995	15.495452103999074	18.05991100399291	17.942200208503174	15.59979396285419	15.668506711855672	17.770937839158776	16.69331330470582	16.487202270830522	16.88860728968476
GUXLIU	hydrogen cyanide	59.82686594	46.03400162406759	46.055458888833584	46.98311217552899	46.4941029749476	46.34650094875442	46.40235790092165	45.74643561044726	46.14946923294458	44.620937590257626	46.96129918223374	46.1793676128937
GUYLOC	ethylamine	41.97984489	41.76106826259234	41.76106826259237	41.76106826259237	41.76106826259236	41.71387682796701	41.713876827967006	41.8135306569316	41.860722091556944	41.860722091556944	41.713876827967006	41.7720878374316
GUYLOC	2-pentene	46.55278102	46.73075580654013	46.73075580654012	46.73075580654014	46.73075580654011	46.73075580654011	46.73075580654012	46.730755806540145	46.73075580654011	46.73075580654012	46.7307558065401	46.730755806540124
GUYLOC	propyl alcohol	49.96025217	51.07068842334638	51.07068842334637	51.07068842334638	51.07068842334639	51.070688423346375	51.070688423346404	51.0706884233464	51.07068842334639	51.07068842334638	51.07068842334638	51.07068842334638
GUYLOC	methyl isopropyl ether	53.860162800000005	50.78799849152884	50.78799849152885	50.78799849152885	50.787998491528846	50.787998491528846	50.787998491528846	50.78799849152887	50.78799849152886	50.78799849152885	50.78799849152884	50.78799849152885
GUYLOC	1,5-heptadiene	60.30856681	62.62863826131303	62.62863826131299	62.62863826131302	62.628638261313	62.628638261313	62.62863826131303	62.62863826131304	62.628638261313	62.628638261313036	62.62863826131299	62.628638261313014
GUYLUI	propene	46.14292086	48.35537673089937	48.35537673089938	48.35537673089938	48.35537673089938	48.355376730899394	48.35537673089938	48.355376730899366	48.355376730899366	48.35537673089938	48.355376730899394	48.35537673089938
GUYLUI	propane	48.19765459	51.59285752781131	51.592857527811326	51.59285752781131	51.59285752781131	51.592857527811304	51.59285752781131	51.59285752781129	51.592857527811326	51.59285752781131	51.59285752781133	51.59285752781132
GUYLUI	acetaldehyde	49.4857309	50.018172376995736	50.01817237699574	50.018172376995736	50.01817237699574	50.018172376995736	50.01817237699574	50.01817237699574	50.01817237699576	50.01817237699574	50.01817237699575	50.01817237699574
GUYLUI	dimethylamine	51.96004463	53.88586851113969	53.8858685111397	53.88586851113968	53.88586851113969	53.885868511139705	53.88586851113969	53.88586851113969	53.88586851113971	53.88586851113969	53.88586851113969	53.88586851113969
GUYLUI	ethylamine	51.99255403	56.99376302046906	56.99376302046905	56.99376302046906	56.99376302046908	56.993763020469075	56.99376302046908	56.993763020469046	56.99376302046909	56.993763020469075	56.99376302046908	56.99376302046907
GUYLUI	2,3-dimethylbutane	66.93409017	63.12421839522798	63.12421839522798	63.124218395227985	63.124218395227985	63.124218395228006	63.12421839522796	63.12421839522799	63.12421839522798	63.12421839522802	63.12421839522803	63.12421839522799
GUYLUI	2-pentene	69.30894337	70.33301537605533	70.33301537605531	70.3330153760553	70.33301537605531	70.33301537605534	70.33301537605534	70.33301537605533	70.33301537605531	70.33301537605536	70.33301537605533	70.33301537605533
GUYLUI01	dimethyl ether	46.24892256	49.2782739974213	49.2782739974213	49.27827399742131	49.278273997421294	49.2782739974213	49.2782739974213	49.2782739974213	49.278273997421316	49.278273997421316	49.278273997421316	49.27827399742131
GUYLUI01	propane	47.94837064	51.50330547742989	51.5033054774299	51.503305477429905	51.5033054774299	51.50330547742991	51.503305477429905	51.5033054774299	51.50330547742991	51.503305477429905	51.50330547742991	51.5033054774299
GUYLUI01	ethylamine	51.98892691	57.18812632860626	57.188126328606245	57.18812632860625	57.18812632860627	57.18812632860627	57.18812632860627	57.18812632860626	57.18812632860628	57.18812632860628	57.18812632860627	57.188126328606266
GUYLUI01	propionitrile	60.83572132	59.682960095089605	59.6829600950896	59.68296009508961	59.68296009508962	59.68296009508962	59.68296009508962	59.6829600950896	59.68296009508962	59.682960095089605	59.68296009508962	59.682960095089605
GUYLUI01	4-hexen-2-one	95.89690147	91.46958824180254	91.46958824180254	91.46958824180253	91.46958824180254	91.46958824180257	91.46958824180254	91.46958824180255	91.46958824180254	91.46958824180257	91.46958824180255	91.46958824180254
GUYMAP	propane	34.50356969	35.01527924679826	35.015279246798265	35.01527924679825	35.01527924679825	35.01527924679825	35.015279246798244	35.01527924679825	35.01527924679825	35.015279246798265	35.01527924679824	35.01527924679826
GUYMAP	acetonitrile	40.98209214	42.11189957130391	42.1118995713039	42.111899571303915	42.11189957130389	42.11189957130391	42.111899571303894	42.11189957130393	42.111899571303894	42.11189957130391	42.11189957130389	42.11189957130391
GUYMAP	4-methyl-1-hexene	60.52029375	61.89462717661044	61.89462717661038	61.894627176610456	61.89462717661042	61.8946271766104	61.89462717661045	61.89462717661044	61.89462717661044	61.89462717661043	61.89462717661043	61.89462717661045
GUYMAP	methyl propyl ketone	64.20820129	63.08310151734406	63.083101517344055	63.19381564460851	63.08310151734408	63.19381564460848	63.19381564460852	63.0831015173441	63.08310151734407	63.08310151734407	63.08310151734405	63.11631575552341
HABRIN	methyl propyl ether	15.26214215	27.665974553496017	26.15044004377588	27.6040116846794	28.66945481290155	26.52429132140533	28.314305570524525	25.520811061999776	26.52429132140535	26.30770449187908	27.88256138302224	27.116384624508914
HABRIN	ethene	25.672999100000002	27.984286324358536	27.984286324358546	27.98428632435851	27.984286324358532	27.984286324358543	27.984286324358543	27.984286324358536	27.984286324358532	27.984286324358525	27.98428632435853	27.984286324358532
HABRIN	acetone	27.84122438	33.63481737249815	31.771481520275618	32.15578062385635	34.10000424722088	33.04630506317229	33.076105472092614	32.167366093498664	33.034719593530006	33.04630506317229	32.59354663027506	32.86264316795919
HABRIN	propene	32.25353828	29.34027242156566	29.340272421565615	29.1830079734624	29.183007973462395	29.183007973462434	29.34027242156566	28.827858731085378	29.3402724215656	29.340272421565636	28.82785873108534	29.19061034903861
HABRIN	ethylamine	65.27692463	53.71675683737031	53.411171749351595	53.716756837370305	53.4111717493516	53.411171749351595	53.41117174935162	53.7167568373703	53.41117174935161	53.41117174935161	53.7167568373703	53.53340578455909
HAFQOW	ethene	24.32507555	23.37495411969344	23.37495411969346	23.374954119693466	23.374954119693456	23.37495411969346	23.374954119693452	23.37495411969345	23.374954119693463	23.374954119693445	23.37495411969345	23.374954119693456
HAFQOW	dimethylamine	36.86963803	37.64483211760938	37.64483211760937	37.64483211760938	36.80344136951611	36.80344136951612	36.803441369516136	36.80344136951613	37.64483211760937	37.64483211760938	36.80344136951611	37.22413674356275
HAFQOW	propionitrile	38.05814439	37.88817014569205	37.88817014569207	37.88817014569205	37.88817014569206	37.888170145692065	37.88817014569204	37.88817014569206	37.888170145692044	37.88817014569206	37.88817014569206	37.88817014569206
HAFQOW	2-pentene	51.61993543	51.13950998737042	51.13950998737041	51.139509987370396	51.139509987370396	51.13950998737041	51.139509987370424	51.13950998737041	51.13950998737041	51.13950998737042	51.139509987370424	51.1395099873704
HAFQOW	neopentane	51.71527182	50.89889242556892	50.89889242556893	50.89889242556892	50.898892425568924	50.89889242556894	50.898892425568924	50.898892425568924	50.898892425568924	50.89889242556893	50.89889242556894	50.898892425568924
HAFQOW	4-hexen-2-one	67.29001823	66.57426920139896	66.57426920139896	66.57426920139896	66.57426920139896	66.57426920139896	66.57426920139896	66.57426920139895	66.57426920139902	66.57426920139898	66.57426920139895	66.57426920139896
HAFQUC	acetonitrile	33.88118565	35.36246093048066	35.36246093048068	35.362460930480665	35.36246093048066	35.36246093048066	35.36246093048066	35.36246093048067	35.362460930480644	35.36246093048067	35.36246093048066	35.362460930480665
HAFQUC	isobutane	43.43658391	44.34001929258204	44.34001929258203	44.34001929258203	44.340019292582035	44.34001929258205	44.34001929258203	44.34001929258204	44.34001929258203	44.34001929258205	44.34001929258204	44.340019292582035
HAFQUC	methyl isopropyl ether	51.13508259	47.63702267555142	47.63702267555141	47.63702267555141	47.63702267555141	47.63702267555142	47.63702267555142	47.63702267555143	47.637022675551414	47.63702267555142	47.63702267555142	47.63702267555141
HAFQUC	methyl propyl ketone	62.40482802	63.150943134909234	63.15094313490927	63.69377627525791	63.15094313490928	63.15094313490924	63.69377627525792	63.15094313490928	63.69377627525788	63.15094313490927	63.69377627525788	63.36807639104872
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	71.36433009451929	71.36433009451932	71.00289786120935	71.14520688853828	71.14520688853825	71.1000213668268	71.3643300945193	71.2423303941557	71.36433009451929	71.36433009451926	71.24573138718648
HAMJOW	hydrogen cyanide	35.17751802	32.95791489043432	32.9579148904343	32.95791489043429	32.957914890434296	32.95791489043432	32.9579148904343	32.95791489043431	32.957914890434324	32.95791489043428	32.95791489043431	32.95791489043431
HAMJOW	methyl propyl ether	52.30597153	52.96571068361448	52.965710683614454	52.96571068361446	52.96571068361444	52.965710683614475	52.96571068361449	52.96571068361447	52.96571068361448	52.96571068361446	52.965710683614454	52.96571068361446
HAMJOW	neopentane	52.33569843	51.174207591592065	51.17420759159204	51.174207591592044	51.174207591592044	51.174207591592065	51.174207591592065	51.17420759159206	51.17420759159206	51.17420759159204	51.17420759159205	51.17420759159205
HAMJOW	3-methylpentane	65.90580125	65.62731869292517	65.62731869292512	65.62731869292516	65.62731869292516	65.62731869292514	65.62731869292519	65.62731869292514	65.62731869292516	65.62731869292512	65.62731869292513	65.62731869292514
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	67.98478365862236	67.98478365862232	67.98478365862236	67.98478365862236	67.98478365862235	67.98478365862238	67.98478365862233	67.98478365862235	67.98478365862235	67.9847836586223	67.98478365862233
HAZNON	dimethyl ether	48.53438215	57.738337180921135	57.7383371809211	57.6338384278845	57.7383371809211	57.73833718092109	57.7383371809211	57.63383842788453	57.738337180921114	57.63383842788449	57.73833718092111	57.70698755501013
HAZNON	4,4-dimethyl-1-pentene	53.82588993	47.61443080366408	47.6144308036641	48.89615531101859	47.614430803664064	48.8636022811961	48.89615531101857	49.556074040167516	47.614430803664035	47.61443080366404	48.86360228119613	48.31477432429172
HAZNON	isopentane	69.92621196	68.94132439076934	68.94132439076927	68.94132439076935	68.94132439076935	68.94132439076934	68.94132439076931	68.94132439076934	68.94132439076934	68.94132439076932	68.94132439076935	68.94132439076932
HEGJUZ	acetonitrile	39.14502247	41.498220775444636	41.49822077544465	41.498220775444636	41.49822077544462	41.49822077544464	41.49822077544464	41.49822077544466	41.49822077544464	41.49822077544465	41.49822077544465	41.49822077544464
HEGJUZ	acetaldehyde	40.59307823	42.72828105721857	42.72828105721857	42.728281057218574	42.72828105721856	42.72828105721857	42.7282810572186	42.72828105721859	42.72828105721857	42.728281057218595	42.728281057218595	42.72828105721858
HEGJUZ	propane	42.01313521	39.91860749589098	39.91860749589099	39.918607495890974	39.91860749589099	39.918607495890996	39.918607495890996	39.918607495890974	39.918607495890996	39.91860749589099	39.91860749589101	39.91860749589098
HEGJUZ	acetone	53.68488272	52.470206067389114	52.47020606738909	52.47020606738908	52.470206067389086	52.47020606738908	52.470206067389114	52.470206067389114	52.47020606738908	52.47020606738911	52.47020606738912	52.470206067389086
HEGJUZ	isopropyl alcohol	55.16265119	56.47860539667337	56.4786053966734	56.41051188265312	56.47860539667339	56.41051188265313	56.478605396673395	56.41051188265313	56.41051188265311	56.47860539667338	56.478605396673416	56.45136799106528
HEGJUZ	propyl alcohol	56.31304495	59.259789832750926	59.25978983275094	59.25978983275094	59.259789832750926	59.259789832750926	59.259789832750954	59.25978983275095	59.259789832750926	59.25978983275095	59.259789832750954	59.259789832750926
HEGJUZ	2,3-dimethylbutane	65.36789531	66.5291496345308	66.5291496345308	66.52914963453078	66.52914963453081	66.52914963453078	66.52914963453078	66.5291496345308	66.52914963453081	66.52914963453078	66.52914963453074	66.52914963453078
HEGJUZ	1,5-heptadiene	73.29508427	72.20388097466503	72.203880974665	72.20388097466501	72.20388097466503	72.20388097466501	72.20388097466503	72.20388097466504	72.20388097466504	72.203880974665	72.20388097466498	72.20388097466503
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	77.78278340380952	77.7827834038095	77.78278340380949	77.7827834038095	77.78278340380949	77.78278340380947	77.78278340380949	77.78278340380953	77.78278340380945	77.78278340380947	77.78278340380949
HEKTUO	ethane	35.00698303	36.060649959591444	36.0606499595914	36.06064995959143	36.99518492377122	36.06064995959142	36.06064995959141	36.060649959591416	36.06064995959143	36.06064995959143	36.06064995959143	36.1541034560094
HEKTUO	dimethylamine	57.52441287	65.56874326100275	65.64030364931511	65.35140831330675	65.56874326100272	65.56874326100271	65.28577342966777	64.97940668810944	65.04227628328108	65.35140831330675	65.25961123097713	65.36164176909722
HEKTUO	acetonitrile	81.56090804	66.86639952653555	66.5498513058543	66.54985130585432	66.86639952653555	66.54985130585432	66.5498513058543	66.54985130585429	66.5498513058543	66.54985130585433	66.54985130585429	66.61316094999054
HEKTUO	acetone	84.47086662	72.47956576926508	72.47956576926511	72.47956576926508	71.2539386983516	71.2539386983516	72.4795657692651	71.25393869835159	72.00861856198969	71.25393869835159	72.47956576926508	71.94222022017215
