MOF	molecule	K	K_predict
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00011849414890496355
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.16906846938445216
XAMDUM07	2-pentene	0.0222171	0.049690093982148784
XAMDUM07	isobutane	0.04519190000000001	0.011118622375585916
XAMDUM07	neopentane	0.071943	0.013083760730278532
XAWVUN	propene	6.61e-05	9.0925077358893e-05
XAWVUN	hydrogen cyanide	6.11e-05	4.2982018447895815e-05
XAWVUN	methyl propyl ether	0.000664918	0.0010488968384262153
XAWVUN	propyl alcohol	9.300000000000001e-05	6.514927730173177e-05
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.0031790691632048525
XAWVUN	1,5-heptadiene	0.008730400000000001	0.034119268151737596
XAWVUN	methyl propyl ketone	0.000272147	0.0002482485204504603
XAWZOM	methyl propyl ketone	5.419999999999999e-12	1.9767171353980404e-12
XAWZOM	propene	6.38e-06	5.222477117672664e-06
XAWZOM	dimethyl ether	0.000515701	0.0004242892497682534
XAWZOM	acetonitrile	0.00416431	0.004847231096545746
XAWZOM	isopropyl alcohol	0.000376221	0.00027675902658840965
XEDPIH	ethene	0.00041361699999999997	0.000523339784354816
XEDPIH	ethane	0.00113891	0.001271159002275801
XEDPIH	acetaldehyde	0.0203142	0.04049360096470263
XEDPIH	isobutane	0.169823	0.2381527303027143
XEDPIH	propyl alcohol	0.192974	0.21872307513441236
XEDPIH	isopropyl alcohol	0.69095	0.5895464957927565
XEDPIH	isopentane	3.21584	11.622971271092906
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.10559479079731844
XEHFUL	acetonitrile	4.6799999999999995e-15	4.74900534746707e-13
XEHFUL02	ethene	8.209999999999999e-15	2.2814376457769625e-12
XEHFUL02	acetonitrile	7.13e-15	1.7897638758833187e-09
XEHTUB	hydrogen cyanide	5.99e-05	0.0011518933057355061
XEHTUB	propyl alcohol	1.31e-07	7.939063835430863e-06
XEHTUB	isopropyl alcohol	6.440000000000001e-08	2.6415032537755055e-06
XEHTUB	acetonitrile	6.82e-05	0.0007768439662442235
XEHTUB	propionitrile	2.2e-05	0.000657598903316575
XEJTIR	1,5-heptadiene	1.8e-15	1.8465743919930895e-11
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	1.1663326011893904e-10
XEJTIR	propyl alcohol	7.59e-05	0.0008067356732010302
XEJTIR	acetone	0.00583322	5.5606633076466706e-05
XENKIM	methane	1.65e-05	3.0323209688941213e-05
XENKIM	isopentane	0.126245	0.12689504524347256
XENKIM	methyl propyl ether	0.0777318	0.19344976431622016
XENKIM	3-methylpentane	1.3175299999999999	1.4519567307315802
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.6303522736460226
XENKIM	acetaldehyde	0.5274800000000001	0.06860616190581426
XENKIM	dimethyl ether	0.10478399999999999	0.00990673960456388
XEQRAO	dimethylamine	0.00422381	0.004967538580860538
XEQRAO	acetonitrile	0.00351062	0.004325975344004062
XEQRAO	2-pentene	0.146796	0.04821221062804643
XEQRAO	propyl alcohol	0.00945814	0.024090663226294877
XEQRAO	methyl tert-butyl ether	0.119985	5.49035567781769
XEQRAO	4,4-dimethyl-1-pentene	0.646736	3.4765794202637696
XEQRAO	1,5-heptadiene	11.6343	10.381657709149684
XEXLOD	neopentane	0.016546599999999998	0.016638838297101007
XEXLOD	ethylamine	0.00442615	0.0028834860055010625
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.23323075889940215
XEXLOD	propyl alcohol	0.106727	0.0032488472690832258
XEXMEU	ethene	3.87e-05	2.8972082402313034e-05
XEXMEU	dimethyl ether	0.000880988	0.0008513875295792712
XEXMEU	acetaldehyde	0.00106998	0.001996670934283877
XEXMEU	isopentane	0.0151745	0.013200172213309679
XEXMEU	3-methylpentane	0.0781074	0.06010874103873208
XIBZUF	propane	0.00269266	0.019850782885717722
XIBZUF	isopentane	0.206833	0.36149123072395994
XIBZUF	2,3-dimethylbutane	1.59691	4.7377191075139855
XIBZUF	3-methylpentane	2.17484	9.804032462787841
XIBZUF	4-methyl-1-hexene	13.6436	179.91126112113028
XIBZUF	methyl tert-butyl ether	15.1241	12.136354449397272
XIBZUF	dimethylamine	3.34675	1.7520976172795473
XIBZUF	acetaldehyde	202.878	0.7216880483313993
XIBZUF	isopropyl alcohol	159.41	30.36970745330327
XIBZUF	4-methyl-4-penten-2-one	25969.9	8099.073801669493
XIDBUJ	methane	1.56e-05	2.9538327414137564e-05
XIDBUJ	dimethylamine	0.0419503	0.029325118466110352
XIDBUJ	3-methylpentane	12.3591	9.993091520302766
XIDBUJ	propyl alcohol	1.12179	0.24192828357445806
XIMPOA	dimethylamine	1.8100000000000002e-09	9.959732107511488e-08
XIMPOA	propyl alcohol	6.72e-11	1.9430285774660868e-10
XIMPOA	acetonitrile	1.85e-06	2.271612880814271e-06
XINFUW	methane	1.1400000000000001e-05	1.0704991388788862e-05
XINFUW	propane	0.000900494	0.0012289962623227844
XINFUW	isobutane	0.00438535	0.00594496217943266
XINFUW	acetaldehyde	0.00409074	0.0032913026475075336
XINFUW	isopentane	0.0364504	0.03299390157507601
XINFUW	propyl alcohol	0.005723	0.007580178575680938
XINFUW	4-methyl-1-hexene	1.46331	1.4237062249881596
XINFUW	methyl tert-butyl ether	0.285771	0.39295686883899406
XINHOT	propene	0.00388621	0.0032461314118554605
XINHOT	propionitrile	0.115185	0.18117760380106684
XINHOT	neopentane	2.2227799999999998	0.07143544761083047
XINHOT	3-methylpentane	46.3828	114.86130953942309
XINHOT	4-methyl-4-penten-2-one	145.61	765.9261833693645
XINJAH	acetone	0.23633400000000002	0.4896421382871309
XINJAH	methyl isopropyl ether	1.62448	1.2102829485319297
XINJAH	2,3-dimethylbutane	41.946000000000005	115.40994511387045
XINJAH	4,4-dimethyl-1-pentene	301.063	2.868812652754534
XINWUO	propyl alcohol	9.259999999999999e-05	0.0002478358882596431
XINWUO	isobutane	0.00138258	0.00047981178508227763
XINWUO	methyl propyl ether	0.00272447	0.0020922948841597074
XINWUO	methyl propyl ketone	0.00061478	0.0006387750885065081
XOJWEZ	2,3-dimethylbutane	8.38e-15	1.6811209763355494e-07
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.4204613173621472e-09
XOJWEZ	propane	0.00040338900000000004	0.0002664061063645146
XOJWEZ	dimethyl ether	0.00159556	0.008338455818013884
XOJWEZ	methyl propyl ketone	0.00122562	7.093163852064329e-05
XOKHAH	isopropyl alcohol	1.51e-14	3.1754626317352597e-13
XOKHAH	acetone	3.57e-12	3.099089745875311e-10
XOKHAH	propionitrile	5.96e-06	7.556615880263924e-06
XOVVEK	acetonitrile	0.0117067	0.015932632323042692
XOVVEK	3-methylpentane	4.49e-06	1.5681436182197696e-06
XOVVEK	acetaldehyde	0.0113038	0.021874710751768934
XOVVEK	4-methyl-1-hexene	8.6e-06	1.3004902794925796e-07
XOVVEK	methyl propyl ether	0.00144451	0.002684663599854901
XOVVEK	ethylamine	0.0102884	0.018989182764665036
XOVVEK	dimethylamine	0.015676	0.010440425282743753
XOVVEK	2-pentene	0.00131439	0.004396140898295
XOVVEK	4-hexen-2-one	0.00286969	0.04605338568600579
XOVVIO	ethane	4.2e-06	1.1207824213971488e-05
XOVVIO	propane	1.85e-06	1.447879522123887e-06
XOVVIO	isopropyl alcohol	1.06e-06	1.6380574916188213e-05
XOVVIO	2-pentene	4.41e-07	7.20413391221235e-08
XOVVIO	acetone	3.1e-05	0.0005140965070094989
XOVVIO	propionitrile	0.0224016	0.0061753205745276535
XOVVIO	propyl alcohol	0.000276316	5.264326451886582e-05
XUGSEY	methane	1.1599999999999999e-05	5.4694565641049246e-05
XUGSEY	ethene	6.99e-05	0.0002838278914021954
XUGSEY	neopentane	0.013978399999999998	0.035598922992071604
XUGSEY	2,3-dimethylbutane	0.185332	0.2050926929458078
XUGSEY	propionitrile	190.703	1.7907428598621613
XUGSEY	propyl alcohol	0.9092680000000001	0.4882216185161637
XUNGOD	neopentane	1.11e-07	2.3286907545594767e-06
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	2.4244766275121216e-05
XUNGOD	ethane	0.00248921	0.0019317691458698783
XUNGOD	propene	0.0234113	0.023052239998895812
XUNGOD	ethylamine	0.0830641	0.06928780884480115
XUNGOD	propyl alcohol	0.0237803	0.047562446788356964
XUNGOD	isopentane	0.0657932	0.0055970591479765335
XUNGOD	3-methylpentane	0.0366204	0.5095324177646972
XUNGUJ	methyl tert-butyl ether	1.67e-08	4.02676133725041e-08
XUNGUJ	2,3-dimethylbutane	0.00040906	6.353173781900419e-05
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.06508327512366058
XUNGUJ	1,5-heptadiene	504.173	109.32144680405939
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	1.071327936241862e-12
XUNHAQ	propane	0.013369999999999998	0.023850855428461784
XUNHAQ	ethylamine	0.023228099999999998	0.03348836512655088
XUNHAQ	isopropyl alcohol	0.00828821	0.0322038997220312
XUNHAQ	propyl alcohol	0.00809722	0.0441805997753253
XUNHAQ	methyl isopropyl ether	0.0565573	0.038842137646606614
XUNHAQ	2-pentene	2.23913	0.7307716228377061
XUVHEB	propene	0.00706574	0.005472342475264791
XUVHEB	dimethyl ether	0.00725724	0.0087129356686594
XUVHEB	isopropyl alcohol	0.0450966	0.08017262216028262
XUVHEB	methyl isopropyl ether	1.24253	1.7098257018376006
XUVHEB	4,4-dimethyl-1-pentene	74.9516	16.494202887403638
XUVHEB	4-methyl-4-penten-2-one	192.082	393.9168728758896
XUWVEQ	methyl propyl ketone	0.000552857	2.439581101263086e-06
XUWVEQ	propionitrile	2.41601	6.580922240735232
XUWVEQ	propyl alcohol	0.28125	3.2898560326006656
XUWVEQ	dimethylamine	1.2849	0.6313375073065243
XUYXAR	ethane	1.24e-05	1.405928639193472e-05
XUYXAR	3-methylpentane	1.8e-09	3.3792533734374493e-09
XUYXAR	isopentane	2.4e-07	2.256539912711628e-08
XUYXAR	2,3-dimethylbutane	2.15e-08	2.809273988432804e-10
XUYXAR	ethylamine	0.00011973700000000001	0.0006906493196763489
YARKEJ	ethene	0.000218928	0.0001761905399679613
YARKEJ	neopentane	2.79e-06	9.268405632043303e-05
YARKEJ	2-pentene	0.572279	0.09704663819647029
YARKEJ	4-hexen-2-one	249.19299999999998	46.76463948853835
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	93.37714149377311
YARYEV	ethene	5.05e-06	7.049031195174473e-06
YARYEV	dimethylamine	0.0007854660000000001	0.00043521438065946365
YARYEV	acetaldehyde	0.00134158	0.000298109452068258
YARYEV	isopropyl alcohol	0.00245884	0.0009771087031479294
YARYOF	ethane	1.58e-05	1.3488404716810443e-05
YARYOF	acetonitrile	0.000146335	0.00010637760631905174
YARYOF	acetaldehyde	0.000121204	0.00011186982172782432
YARYOF	dimethyl ether	0.000406689	0.0003680684077993598
YARYOF	dimethylamine	0.0006790580000000001	0.00011811890784603048
YARYOF	isopentane	1.82e-05	4.739827528772702e-06
YARYOF	ethylamine	0.0007634260000000001	0.00021373627057318537
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	0.00014236094909730827
YASPEP	acetaldehyde	1.1099999999999999e-11	2.968599964890597e-14
YASPEP	acetonitrile	1.68e-11	4.4704854709914415e-13
YAZFOW	isopropyl alcohol	0.029218900000000003	0.11918851085353428
YAZFOW	acetone	1.1664700000000001	1.2671885376587906
YAZFOW	3-methylpentane	138.477	384.94224635274327
YAZFOW	4,4-dimethyl-1-pentene	835.936	17.414159566487093
YAZFOW	1,5-heptadiene	622.06	79.7520313273372
YAZYEF	3-methylpentane	6.709999999999999e-19	1.881652365452598e-15
YAZYEF	propane	3.01e-08	2.7748796339853525e-07
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.1169629800414077e-07
YAZYEF	2-pentene	2.53e-07	2.1089972200441237e-07
YAZYEF	methyl propyl ether	1.85e-06	3.169135394147441e-05
YAZYEF	acetonitrile	0.6769430000000001	0.09889201955260181
YAZYEF	acetaldehyde	1.64268	0.008105283803800618
YEGCUJ	ethane	0.00031005400000000004	0.0002029860740627537
YEGCUJ	propene	0.000362048	0.0006576292574512287
YEGCUJ	propane	0.00048007199999999995	0.0014117582556163347
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0007472152289733554
YEGCUJ	2-pentene	0.0198681	0.013737612426971881
YEGCUJ	acetaldehyde	0.0981944	0.024959042827753346
YEGCUJ	acetone	0.0572538	0.04823649395140137
YEGKOM	propene	3.0299999999999998e-05	4.549595182009992e-05
YEGKOM	propyl alcohol	9.06e-06	1.023197906990435e-05
YEGYIU	isopropyl alcohol	1.85e-19	1.0191630090514666e-18
YEGYIU	ethylamine	2.12e-14	4.0135741443741995e-12
YEGYIU	ethene	5.1e-10	8.456219363349607e-10
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00032574934074163463
YEKXET	isobutane	0.00529729	0.004865933392797143
YEKXET	3-methylpentane	0.37811999999999996	0.23724611879029542
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.6520113712033774
YEKXET	methyl propyl ketone	0.0222792	0.03612139014228289
YEZFIU	dimethyl ether	0.00123465	0.0003505077606696788
YEZFIU	isopropyl alcohol	0.00397513	0.003455494617157683
YEZFIU	4-hexen-2-one	0.48805	0.9138837098464441
YUBFOR	propene	0.000546465	0.00039615260795179187
YUBFOR	propionitrile	0.0012190999999999999	0.001647734463004118
YUBFOR	dimethylamine	0.0009350210000000001	0.00033694615507580487
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.002421719544038263
YUBFOR	acetone	0.00601976	0.002222982477438006
YUBFOR	methyl tert-butyl ether	0.332879	0.620996955406796
YUBFOR	4-methyl-4-penten-2-one	1.84223	1.1205365455027139
YUBFOR	1,5-heptadiene	2.63752	4.795583967217168
YUGLES	methane	7.82e-06	4.784363322337567e-06
YUGLES	propyl alcohol	0.000172003	0.00038278664834959084
YUGLES	propionitrile	0.00231242	0.003055598055626094
YUGLES	2-pentene	0.00792501	0.008764768991003265
YUGLES	isopentane	0.0097876	0.010527397074414482
YUGLES	3-methylpentane	0.0481705	0.03854919922313527
YUJNOH	neopentane	5.44e-05	2.674009525990416e-06
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	2.003197911841523e-05
YUJNOH	acetonitrile	0.30735300000000004	0.1962611906109536
YUJNOH	4-methyl-1-hexene	0.000419406	0.002000214427546447
YUJNOH	acetone	2.19766	0.5260811352474368
YUKBIP01	acetonitrile	0.0004977	0.00040188348236390713
YUKBIP01	acetaldehyde	0.0005289709999999999	0.0010302104801303258
YUKBIP01	acetone	0.0362598	0.010319799801781496
YUKBIP01	2-pentene	0.715494	0.38342800398985216
YUKBIP01	4-methyl-4-penten-2-one	13.6804	21.03013359191654
YUKBIP01	4-hexen-2-one	39.0137	57.81702988497804
YUKBIP01	1,5-heptadiene	159.004	64.48023185091617
YUKBIP01	4-methyl-1-hexene	22.9721	211.3942897039144
ZARZAV	methane	4e-05	0.0002332695312921331
ZARZAV	methyl propyl ether	2.00129	1076.4098306818873
ZARZAV	acetaldehyde	31.7345	7.618970741407583
ZARZAV	acetonitrile	90.8562	8.870826349135939
ZEDRAD	dimethyl ether	8.42e-12	2.3399830202799004e-08
ZEDRAD	ethylamine	1.8700000000000003e-10	1.4172978164279842e-10
ZEDROR	ethane	9.32e-05	0.00013394700067688916
ZEDROR	ethylamine	0.00491747	0.010119034768345813
ZEDROR	acetaldehyde	0.035426099999999995	0.010048455419812589
ZEDROR	dimethyl ether	0.015369899999999999	0.003203247242895097
ZEDROR	acetonitrile	0.137176	0.019359653831583817
ZERNAN	hydrogen cyanide	0.000258807	0.0009595897671856872
ZERNAN	acetaldehyde	0.000327759	0.0013020943819617651
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	1.6312953807534797e-05
ZERNAN	propionitrile	0.00035598300000000004	0.014695599266310203
ZERNAN	2-pentene	0.00026199	0.00030601220602979304
ZERQOE	hydrogen cyanide	0.000832528	0.0008862245315371045
ZERQOE	ethene	0.00247363	0.001590352206260592
ZERQOE	ethane	0.00754602	0.0022950957931218404
ZERQOE	propionitrile	0.68692	0.8482873888734328
ZERQOE	isobutane	0.030679599999999998	0.006227729784270759
ZERQOE	dimethylamine	0.819144	0.06954524636790783
ZERQOE	4-hexen-2-one	22907.9	27889.72028649773
ZERQOE	1,5-heptadiene	818768.0	176726.7318317694
ZESFUY	hydrogen cyanide	4.55e-05	6.575887447739045e-05
ZESFUY	acetaldehyde	0.0005051330000000001	0.001088309080739136
ZESFUY	isobutane	0.00784195	0.008352757281233863
ZESFUY	ethylamine	0.00182755	0.0018913547191565898
ZESFUY	dimethylamine	0.0024697	0.0012255664226583152
ZESFUY	methyl isopropyl ether	0.034985	0.02153616162469515
ZESFUY	2-pentene	0.056341999999999996	0.01956662240854611
ZESFUY	isopentane	0.0825345	0.2045508734926041
ZESFUY	2,3-dimethylbutane	0.7935800000000001	2.4102275856370983
ZESFUY	methyl propyl ketone	0.00768895	0.006340468266939742
ZESFUY	1,5-heptadiene	2.5962	1.9636381643393144
ZESFUY	isopropyl alcohol	0.014567600000000002	0.007796917943272303
ZESFUY	propyl alcohol	0.00922271	0.006696256541991181
ZESFUY	4-methyl-1-hexene	4.930680000000001	5.526445349055905
ZIBGIC	hydrogen cyanide	8.5e-07	2.4352928818032156e-06
ZIDDIB	hydrogen cyanide	0.047964	1.3943660362309196
ZIDDIB	propene	0.396227	0.01731802063674279
ZIDDIB	acetaldehyde	1.01883	6.900367510118903
ZIDDIB	propane	0.473149	0.19211277316958816
ZIDDIB	isopentane	0.00895904	0.00019945058925159814
ZIDDIB	methyl isopropyl ether	0.053086	0.01446592746479969
ZIDDIB	isopropyl alcohol	0.27873000000000003	37.22659038718718
ZIDDIB	2-pentene	166.265	0.2695039933164298
ZIDDIB	4-hexen-2-one	387.805	65.27050031228588
ZIKJIO	acetonitrile	0.000614209	0.0010407895102960533
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0029991946859768883
ZIKJIO	acetaldehyde	0.000972518	0.0010073518879344916
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.0463659314960684
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.14892929600709512
ZIKJIO	4-methyl-1-hexene	0.740753	1.1477227247933173
ZIKJIO	4-methyl-4-penten-2-one	0.701711	0.9086983925394233
ZISYAD	propene	0.0263992	0.026265424802625312
ZISYAD	propane	0.06797560000000001	0.02784245870144075
ZISYAD	ethylamine	0.0698806	0.0489038538343313
ZISYAD	methyl propyl ether	5.17405	2.2106479586236154
ZISYAD	3-methylpentane	483.63699999999994	684.1304671569628
