MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
EZUCIM	isobutene	0.034261400000000004	-1.543974057356347	-1.6501811218487636	-1.7426591475126743	-1.5533668356334798	-1.6104855062794656	-1.4942578881157589	-1.656295117013415	-1.6757280223807973	-1.8678637760340713	-1.5079211357265916	-1.6302732607901362	0.02342754275907176
EZUCIM	methyldiethylamine	2.3424400000000003	-0.6141644201687176	-0.3537703642235705	-0.19242388045949546	-0.14016169680535534	-0.3383588722606461	-0.3514488874366449	-0.454972340847173	-0.5011230980149808	-0.14033192767698402	-0.2549331037524352	-0.33416885916460026	0.4632667607629854
EZUCIM	propionaldehyde	0.561988	-0.8510417604840479	-0.8813789244124268	-0.8230223343970702	-0.844117437708617	-0.7441030453274108	-0.7760277219680589	-0.6435583863003024	-0.9362752637513506	-0.8213805110395335	-1.0358857399154733	-0.835679112530429	0.1459892533698055
EZUCIM	3-methyl-1-butanol	585.567	0.026336605612889363	0.45498551898931505	0.3232008730010785	0.37712098267376487	0.7096794226422367	0.6101271559106487	0.6642911939355625	0.2646494644032849	0.6103645974666024	-0.07322343740264707	0.3967532377232736	2.4931777229241425
EZUCIM	1,5-hexadiene	3.32041	1.0352471802143555	0.45262883912560137	1.2138560975042103	1.1369848890541814	0.9460277464599481	0.8536357609248758	1.0492997863264535	0.5303122516230104	0.7271908665975652	1.1923728098486979	0.91375562276789	8.198900628810685
EZUCIM	propylamine	0.726272	-0.9327907359361395	-1.0441773419026106	-0.9342679254258428	-0.9131656825025645	-0.9530487335707643	-0.7930217682700196	-1.0257033883507316	-0.9439662372308192	-0.8715985639308198	-1.1636480354013197	-0.9575388412521632	0.11027096082876701
FAGREM	1-butene	0.00861737	-2.1279178125822664	-2.3196686462867118	-2.311529389455605	-2.1604903011999794	-2.419434022042085	-2.076282460453511	-2.2374445771177034	-2.178122640860758	-2.2126536511506667	-2.251281062052277	-2.2294824563201563	0.005895457917676228
FAGREM	1-methyl-3-buten-1-ol	5.08059	-1.429967120968569	-1.5367025393395717	-1.315942280278351	-1.2517827341191683	-1.2746142217006555	-1.0926901898775216	-1.2676792343212644	-1.380228668765166	-1.372558303829672	-1.3218598023939296	-1.324402509559387	0.047380265547457286
FAGREM	1,3,5-heptatriene	4.02586	0.42931795203842843	0.6551889538096176	0.536919900200154	0.42700240013796	0.6073517389628058	0.19520826282816664	0.6453964424999544	0.4764447695361338	0.5689097006414524	0.5682025366343011	0.5109942657288975	3.243353349117538
FAGREM	2-hexene	1.17973	0.07212537650759461	0.37154606429472953	0.3174987115393	0.28032146010877473	0.24568336853658668	0.248607861043789	0.13658589758158304	0.5258983798129786	0.2767169911624131	0.5465568415794739	0.30215409521672226	2.0051833750076873
FAGREM	2-methylpentane	2.32895	0.4589729964138858	0.4568392406458946	0.4616142815682137	0.4644727474945391	0.4758660756620853	0.4651480697414296	0.4515401944191301	0.47294804819152125	0.4696487644133078	0.45378026725720266	0.46308306858072096	2.9045781671924087
FAGREM	2,2-dimethylbutane	2.02735	0.4673962413544547	0.5517795442257445	0.552778094577845	0.45419532909817784	0.48376481576836516	0.583387169917445	0.4533100973843583	0.41475356635290855	0.4704676932416582	0.5842442066534651	0.5016076758574423	3.174005506439366
FAGREM	4-methyl-4-pentenal	12.9072	0.6172400832009846	0.6952521098106897	0.49902618784670416	0.3330866983660469	0.6677184063557852	0.17584740103996774	0.5315083126207008	0.3167754744897544	0.3542900312609212	0.666241016787251	0.48569857217788054	3.059838974861161
FAGREM	5-hexen-2-one	4.90615	0.7880556541657481	0.6120976825064373	0.5532567200621306	0.4762032503589653	0.6519433215109361	0.4392556927277967	0.733322728197183	0.5279770179081817	0.6611785116192546	0.6586354862295637	0.6101926065286196	4.075609881426396
FAGREM	dimethylethylamine	0.211031	-0.9579277122175875	-0.9817741628025333	-1.1300526871326648	-1.4101165234553943	-1.0552649209876397	-0.9746019529151015	-0.9793294277521469	-1.0527148776538353	-0.9314139238931649	-1.1441258847860192	-1.0617322073596087	0.08674966226011567
FAGREM	isobutene	0.00883039	-2.0414410187632908	-2.0048753327750437	-2.3931437602903256	-2.1472578877241975	-2.162096343613404	-2.0505113578550356	-2.299766789657707	-2.2070281783207797	-1.995802072344835	-2.012743932761167	-2.131466667410579	0.007388109653892788
FAGREM	methyldiethylamine	2.83498	-0.4416833044168238	-0.244787982302159	-0.6260845705110623	-0.6206849477046837	-0.614595800452576	-0.39862917674367976	-0.5141428760350818	-0.5371833203828037	-0.18657749440345828	-0.42394290474160923	-0.4608312377693937	0.3460738323222651
FAGREM	propionaldehyde	0.0109089	-2.2321134273560634	-2.2826023335068775	-2.3496808590779223	-2.4077518649403675	-2.16320074874138	-2.3214524037069664	-2.3815732405386547	-2.3939852753589963	-2.2947021011655746	-2.338407906922421	-2.316547016131522	0.004824507477689185
FAGREM	3-methyl-1-butanol	21.06	-0.6442994160725081	-0.405998052210664	-0.6319613768047245	-0.9071783028849322	-0.7353579420479897	-0.6044062518015199	-0.80587933272804	-0.8034533142460758	-0.4416984015218177	-0.47939714352504026	-0.6459629533843312	0.22596285150572973
FAGREM	1,5-hexadiene	0.602234	0.7065017941835542	-0.3891427315937158	0.27809622346904156	0.05108914552480516	0.34840670086589876	0.05717804089197598	0.05659240384696327	-0.08706687191125259	0.3591119222232763	0.5719596068547735	0.19527262343553203	1.5677348890816427
FAGREM	propylamine	0.0427596	-2.2341574041619965	-2.1821864883691875	-2.2328428878290594	-2.2440276811967643	-2.3972096285510447	-2.248318271229341	-2.2417011850393127	-2.2220346806001077	-2.3468441153568222	-2.288144902580393	-2.2637467244914027	0.00544820293092108
FAKLOU	1-butene	0.00245361	-2.676322348918695	-2.897082461972952	-2.8876057373099586	-2.98014218817099	-2.911030485756093	-2.843769797336676	-2.828718271044046	-2.97783614815635	-3.051610198768172	-2.971489572905668	-2.90256072103396	0.0012515242784964873
FAKLOU	1-methyl-3-buten-1-ol	0.25858000000000003	-2.0824517877511015	-2.0738764893111554	-2.1964959049751553	-2.2055567170514205	-2.202866553242568	-2.007093681751774	-2.1245829107164083	-1.9549841147301668	-1.9852884275158391	-2.098717413585793	-2.093191400063138	0.008068793481002026
FAKLOU	1,3,5-heptatriene	0.526183	-0.5066048275291881	-0.4843990694248784	-0.24988744525665604	-0.3178263793611407	-0.3460528683638835	-0.5193216751412265	-0.3413891523829766	-0.5040430276321828	-0.2904905124264133	-0.22440550692356356	-0.378442046444211	0.4183675131401168
FAKLOU	2-hexene	0.16891	-0.8590337899382774	-0.6014185786423927	-0.8616004692845973	-0.9539510045671138	-0.6519093915649453	-0.8248917621379199	-0.641009927391839	-0.6831824405914949	-0.8561968557114312	-1.1318537547472691	-0.8065047974577281	0.15613317905374388
FAKLOU	2-methylpentane	0.21643	-0.6382344480342033	-0.6830056692941574	-0.6874957560289138	-0.6893088482840384	-0.6834106494256534	-0.6995286535189061	-0.7612816367708036	-0.7238719400457009	-0.6919802769228829	-0.6895667655424543	-0.6947684643867714	0.20194427031415352
FAKLOU	2,2-dimethylbutane	0.10647999999999999	-0.701558335538921	-0.7495580017179733	-0.8053563217787092	-0.818990925758092	-0.826951764588221	-0.7943448399783268	-0.7440324132473893	-0.871567157597206	-0.729295584376736	-0.8377977506737145	-0.7879453095255289	0.16295012219470353
FAKLOU	4-methyl-4-pentenal	2.08249	-0.14270631618458426	-0.2369586343726418	-0.12296727236603452	0.03469892352378254	-0.20346202736589866	-0.30974780014688835	-0.1357486718313499	-0.3075046729293547	-0.14183543976021265	0.22040279727175824	-0.1345829114161424	0.7335286626597102
FAKLOU	5-hexen-2-one	1.08187	-0.06331293227091296	-0.11674755235645673	-0.14225072980575412	0.05319579167207985	-0.24061031907664848	-0.11336963954958318	-0.1618893031368461	-0.1756532246835783	-0.06271877397037255	0.15689975515818116	-0.08664569280198915	0.8191327825472611
FAKLOU	dimethylethylamine	0.0306594	-1.648948840623592	-1.2863392263974402	-1.599454452936826	-1.7862100574957873	-1.6463781295734583	-1.6338392043110337	-1.8155338121904503	-1.7115362772156	-1.6004162586020545	-1.6574955486993015	-1.6386151808045544	0.02298184118739948
FAKLOU	isobutene	0.0024021999999999997	-2.505347790980376	-2.635897372989541	-2.788426759295612	-2.808566768589366	-2.816138363403446	-2.6801852810417364	-2.772385109254047	-2.8984689603390605	-2.803566712283749	-2.822141067752431	-2.753112418592936	0.0017655807349952987
FAKLOU	methyldiethylamine	0.23729299999999998	-1.0667864193197871	-1.2702960152262084	-1.5646237615971306	-1.220575665015266	-1.3883244307414169	-1.3729231155043893	-1.4680827238634002	-1.399123507572636	-1.2185861875817463	-1.3648576187462302	-1.3334179445168208	0.04640684626705744
FAKLOU	propionaldehyde	0.00640216	-2.38221543985403	-2.4457469117171584	-2.3523938278459617	-2.528570440507543	-2.5342130142608097	-2.444688674825576	-2.3933769719383244	-2.4134073085778116	-2.3367630376658926	-2.5119616583587976	-2.4343337285551905	0.003678461978661953
FAKLOU	3-methyl-1-butanol	0.675763	-1.454084257212599	-1.3879267695773787	-1.7168670592174207	-1.666287786869285	-1.762287897428743	-1.8212815357553236	-2.0047339608663113	-1.959812506539552	-1.648760151140747	-1.8941198159379098	-1.7316161740545273	0.01855170483749698
FAKLOU	1,5-hexadiene	0.096452	-0.5995513869853454	-0.805002773728007	-0.49581965452346044	-0.7452026239698419	-0.7957330877538826	-0.7591333247722266	-0.7547631391702213	-0.9350792699328718	-0.7174417817087028	-0.19109032608532425	-0.6798817368629885	0.2089865146510787
FAKLOU	propylamine	0.010470700000000001	-2.5454656090729366	-2.5732208753931043	-2.2933052430380343	-2.7305231038165294	-2.5389078583564237	-2.5437072169624817	-2.4266747492986354	-2.4982656047775307	-2.6552023420613406	-2.6715318144809483	-2.547680441725796	0.0028334761293486435
FAPTIB	1-butene	0.0157623	-1.8974689928873383	-1.9234052967159219	-2.0342311185462645	-2.1958395104119797	-2.1430934357183307	-1.7967091841960097	-1.9208964518129041	-2.021887674874557	-1.9944204049852656	-2.025834517863389	-1.9953786588011966	0.010106978484802484
FAPTIB	1-methyl-3-buten-1-ol	6.612189999999999	-0.9221597165593444	-1.0177185615505966	-0.8078959729884494	-1.0471289565620385	-0.7831988115446437	-0.7374096978042237	-0.8743457311613274	-1.146096302406404	-1.161598381094333	-0.8270079994454828	-0.9324560131116844	0.11682720506137842
FAPTIB	1,3,5-heptatriene	11.1798	1.0850662963882143	0.9948457200657517	1.0756287921645742	1.0780529838022144	1.0065667195236518	1.0922992619879124	1.023287345195684	1.078361291445996	1.0529548156945305	1.054571334050502	1.0541634560319033	11.32826646586421
FAPTIB	2-hexene	2.6851700000000003	0.37433782968210094	0.6997148532386293	0.708328963590978	0.48332429242951325	0.6683772552431264	0.32226243948497674	0.46276114880016245	0.6211232268207253	0.5597996730415644	0.7465490789581238	0.56465787612899	3.6699308070220886
FAPTIB	2-methylpentane	4.51505	0.5381849889934144	0.634766469089762	0.6258493143259866	0.6050668586225393	0.6617382538406861	0.6219085151228874	0.6001151395754958	0.6247124530559924	0.6304791417735326	0.6322057720431288	0.6175026906443425	4.1447915190968745
FAPTIB	2,2-dimethylbutane	2.4184	0.6702080282601598	0.6614340380764875	0.5164540649080149	0.6121232663166601	0.5413969744726826	0.5804965981898644	0.5286520686430618	0.47680389624397596	0.6315590797056881	0.6014299587695222	0.5820557973586118	3.819933454919856
FAPTIB	4-methyl-4-pentenal	57.4647	1.1906465083005344	1.1024478164235387	1.3746834069063165	1.2176556237797747	1.188904879362746	1.137643450139828	1.3184057685994144	0.995493540946123	1.1097658729029194	1.2577927288556126	1.1893439596216808	15.464787600978617
FAPTIB	5-hexen-2-one	29.3752	1.3541181462640073	1.3654906929461572	1.4041627840313664	1.4143867311781568	1.4904941140362484	1.4614509270769727	1.518756539841517	1.382643422537864	1.3479594836613127	1.449918121103688	1.4189380962677292	26.238445175751654
FAPTIB	dimethylethylamine	0.430159	-0.6802593511497339	-0.594804772840841	-0.8106881559104713	-0.7279487084794107	-0.6445799328251856	-0.6908458679354906	-0.8172358726959515	-0.6517025078235856	-0.5740917349552026	-0.6603913614939341	-0.6852548266109808	0.20641686289142078
FAPTIB	isobutene	0.0152869	-1.7591307194308945	-1.720839991030612	-2.037909506247254	-1.9267547500360132	-1.8721629211123185	-1.6663628888719426	-1.9681649742442568	-1.8856413743924862	-1.796824645269593	-1.9026072701681007	-1.853639904080347	0.01400748273731492
FAPTIB	methyldiethylamine	4.88835	-0.3207525481813276	-0.1399445913623902	-0.38714177898644886	-0.31442966350179974	-0.2648853364992637	-0.3299773764691523	-0.49977751168763956	-0.48808135665391145	-0.16720926878684744	-0.15798812537225884	-0.307018755750104	0.49315250586049086
FAPTIB	propionaldehyde	0.058396300000000005	-1.6732003233587578	-1.733319954007841	-1.5115078503336195	-1.7694342406700536	-1.6874580784723487	-1.7311592029965082	-1.7119490921357425	-1.8722851741946671	-1.706863476077619	-1.880423735123716	-1.7277601127370872	0.018717157173434043
FAPTIB	3-methyl-1-butanol	29.063000000000002	-0.48036813810056034	-0.2559414617810613	-0.6929621464360836	-0.7693334991911964	-0.5912214082030206	-0.4139798095629563	-0.829465429308841	-0.9646150347875946	-0.3746780244896961	-0.43782721907681826	-0.5810392170937828	0.26239815853236387
FAPTIB	1,5-hexadiene	1.37524	0.7140142293693593	0.0898292140255115	0.6944038625228941	0.5632407506335865	0.7766800504392489	0.6636927341668519	0.5653787025746834	0.32294442065204854	0.582030265658916	0.8363690831946177	0.5808583313237718	3.809415384007987
FAPTIB	propylamine	0.08656130000000001	-1.9370267479786563	-2.0231995151919766	-1.85929753992678	-1.8591660561040972	-1.9057050447262351	-1.874411496484227	-1.8360443144217162	-1.9934724924929434	-1.9221125441007516	-2.1014640020257627	-1.9311899753453148	0.011716827191066464
FAPTOH	1-butene	0.017048	-1.9129025906522459	-2.117658389795276	-1.9623552313383137	-2.107514021051828	-2.0738415641458876	-2.02091964939343	-2.0277492491896814	-2.0048162057917573	-1.990340624841006	-1.9586620589976083	-2.0176759585197037	0.009601167391886293
FAPTOH	1-methyl-3-buten-1-ol	4.43909	-1.3725250036262906	-1.284076378306597	-1.124092352384671	-1.1485996063435389	-0.7918998116015395	-1.0071441753020203	-0.9166006413643358	-1.1545569136621963	-1.1337838344150544	-1.2133769389197777	-1.114665565592602	0.07679526341553751
FAPTOH	1,3,5-heptatriene	9.66411	1.0653293730091096	1.0672976044241356	1.0728131799009963	1.0705336357606754	0.9940786481504402	0.9843519152911804	1.0506969026228343	1.0917614268685525	0.9672436249011699	1.097730227498096	1.046183653842719	11.122019542560281
FAPTOH	2-hexene	2.6682	0.41015118119586147	0.6733288452901866	0.6621008494737181	0.5648187125110967	0.6627582854736829	0.4051530718497453	0.37007012195123756	0.6605712642642498	0.4423470912187121	0.6538578934243591	0.5505157316652849	3.5523498610306206
FAPTOH	2-methylpentane	4.99423	0.6587946590120253	0.6209956432493959	0.6156488902197802	0.685438827652665	0.6374024157070699	0.6326935553125302	0.7036223053018427	0.6364931598106678	0.5623641494327479	0.6450372957087134	0.6398490901407439	4.363641768502372
FAPTOH	2,2-dimethylbutane	2.48664	0.7169163960422171	0.6505417617003771	0.7111223200114423	0.6214099794306102	0.5460103957954382	0.7475610426240531	0.6127424155830719	0.5501097107450658	0.5815985830831064	0.6386751337582608	0.6376687738773643	4.341789598472013
FAPTOH	4-methyl-4-pentenal	48.2976	1.3904803841183178	1.2206652299257201	1.4706024988110014	1.2667860030938138	1.227508368253691	1.17509084737441	1.3442703535455673	1.1582380436651907	1.1932758133991836	1.3668037748756614	1.2813721317062559	19.114904461489427
FAPTOH	5-hexen-2-one	27.7447	1.3437871493136087	1.4603222288788635	1.3943231938623182	1.478160444386177	1.4485419506624018	1.4457880095372828	1.4332730663306812	1.3957801044222753	1.4721805298643895	1.4769028309208525	1.434905950817885	27.221117539451875
FAPTOH	dimethylethylamine	0.475754	-0.8868797051826438	-0.5945801475840461	-0.789484410269976	-0.7541948324030133	-0.6599784011314472	-0.6163621545993663	-0.7319614925806872	-0.7172071728004693	-0.6683135374866009	-0.7595397429579736	-0.7178501596996223	0.19149164956291925
FAPTOH	isobutene	0.0176623	-1.722387728510715	-1.7992065077981987	-2.0088333745499822	-1.9374120862630058	-1.8477348651785577	-1.8124336502942517	-2.025143302490627	-1.912311439068598	-1.8061657047976756	-1.7846808671286236	-1.8656309526080235	0.013626020795024344
FAPTOH	methyldiethylamine	6.17737	-0.30356218372163946	-0.19545541397514193	-0.3931785115489782	-0.2816027509120114	-0.2774732800551007	-0.12012534005064554	-0.33354730086948026	-0.4244867941301026	-0.1284487975524442	-0.19932492011556455	-0.26572052929311085	0.5423497829749518
FAPTOH	propionaldehyde	0.0416703	-1.4640419006309915	-1.8757638813182829	-1.6286101033479352	-1.812393503674495	-1.6383726745862284	-1.798917462547915	-1.7846302807588683	-1.7929841514819223	-1.7561644045321676	-1.9466919384810593	-1.7498570301359866	0.017788649164835562
FAPTOH	3-methyl-1-butanol	16.5627	-0.6794931025078575	-0.2636366164403449	-0.8590612575420268	-0.8637097281789117	-0.6270289487472742	-0.6277427909839015	-0.7763351070618211	-0.7041979397097822	-0.3289062526538913	-0.5076834655538237	-0.6237795209379635	0.2378047247759358
