MOF	molecule	H	predict
SAHYOQ05	isopentane	27.23829398	27.220451959654742
SAMLAV02	methyl propyl ketone	92.38175326	92.10710176824236
OVICUS	acetaldehyde	40.77355731	40.81978907826198
EZABEN	4-methyl-1-hexene	69.08177175	69.03703306807294
MOYYEF	1,5-heptadiene	64.79605553	64.89918602837172
GINLIA	acetaldehyde	54.74058031	54.63275510798591
HOWPOZ	dimethyl ether	38.95962179	38.926947161848915
GIMSIG	methyl isopropyl ether	44.764027399999996	44.87631310952395
WEBREC	acetaldehyde	46.90647936	46.9003309436962
DEYVUA	dimethyl ether	37.96261532	38.09469382913227
TENLIJ	hydrogen cyanide	49.88472857	49.78168756596931
FECWOB01	acetone	62.61075205	62.36849515750949
KAXQIL	acetone	68.01455437	68.1394567755387
MUVGOA	propionitrile	66.79544897	66.64752436043865
GAXWEJ	propionitrile	73.4594791	73.53483956635874
TADCAE	propionitrile	56.68156055	56.83563859353189
MEJQEZ	methyl propyl ketone	63.39753392	63.40121817751179
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	63.47726523379162
HAFQUC	acetonitrile	33.88118565	33.72907068052331
QURSEC	dimethylamine	56.22840193	56.36817478983527
ILOJEZ	acetaldehyde	51.33921313	51.361674855174336
PELNEA01	propionitrile	35.60119723	35.71300576449927
WONZOP	ethylamine	32.89491335	32.88770584877037
FUNCEX	4-hexen-2-one	65.19744468	65.33257705454703
RIPNIP	isopentane	53.51605185	53.2815360642241
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.56037832069112
UVARIT	ethane	38.92170807	39.12532289289456
HIFVOI	methane	17.70127372	17.661545338711395
HEZKIH	propionitrile	61.98783444	62.249165956559665
CUNWEO	propionitrile	71.59733803	71.40914480210702
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.706302748842695
HAFQOW	ethane	26.78800077	26.71185869911286
ANUGIA	propyl alcohol	31.49689824	31.50975015219781
PEGBUA	isopropyl alcohol	54.65433005	54.475619898900725
FECWOB01	acetaldehyde	45.81704902	46.0336892268412
LEDCAA	propyl alcohol	26.87468535	26.859199292904037
RAZYOI	isopropyl alcohol	41.06982077	41.06733478872427
YUKBIP01	dimethyl ether	36.081101700000005	36.13080273446613
BEPMIU	methane	12.45228984	12.474589860938828
WIJDID	hydrogen cyanide	-17.24099577	-17.253307171591466
VISTUM	ethane	26.55379293	26.511767387168927
UMEXUF	dimethylamine	51.74472111	51.89781770642031
MODNIC	4,4-dimethyl-1-pentene	46.66866373	46.580167484632746
CUMDIY	hydrogen cyanide	36.04193405	36.07937643452579
NISCOJ	propionitrile	54.484783400000005	54.28926322375335
YUKBIP01	2,3-dimethylbutane	65.91996205	66.1829687859383
QOJVAM	methyl tert-butyl ether	44.47231551	44.44406262483795
UMEXUF	propane	40.34457976	40.357021139538084
ZERQOE	dimethyl ether	52.95776409	52.8554313921806
YEGKOM	isopentane	30.46679936	29.956204669174287
AMILUE	acetone	63.65702072	63.497671783848
HIFTOG01	propyl alcohol	25.0848318	25.230878632999623
KAXQOR	acetaldehyde	48.20291239	48.34714208626646
IXUREZ	neopentane	50.03678383	50.01999518889847
XADGAM	methyl propyl ether	68.61527063	68.0518424210593
AMILUE	ethene	32.935527799999996	32.95247312604817
IXOFEH	methyl propyl ketone	52.74070598	52.52430304359891
GITWIQ	1,5-heptadiene	79.01872071	79.0761501097274
ZESFUY	dimethylamine	37.68868545	37.68720241362069
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.087304109331015
FAQVEA	methyl isopropyl ether	38.61134606	38.564271741668776
XINFUW	hydrogen cyanide	27.07651685	27.223741918251434
QOMDUS	4-hexen-2-one	70.73458377	70.75142676815226
CUNFOH01	isobutane	25.68585401	25.678277112995403
EBEMEF	hydrogen cyanide	16.92555169	16.917945267646616
VAPFUP	3-methylpentane	78.83713198	79.04125558799224
SEHTEF	acetaldehyde	60.29305414	60.21454246659757
BUVXOG	propyl alcohol	38.35816856	38.74085075047445
UVARIT	ethylamine	56.17928348	56.111360815755646
FUNCAT	propyl alcohol	50.60972148	50.394534732539114
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	56.9975636644871
KEWZOD	methane	15.78191324	15.924762163302317
YEKXET	ethane	24.38692915	24.487461622814603
FECZAQ	propene	28.79422761	29.056027201967957
TESGOO	1,5-heptadiene	64.75633039	64.83775122433902
PUQXUV	2-pentene	56.90808506	57.08124606413821
SENWIT	ethylamine	48.14597132	48.08905279626932
SUKYIH	acetaldehyde	31.93852791	32.001545594429274
REDROI	methyl propyl ketone	73.03326011	72.94167724724579
REGLOG	dimethyl ether	42.42290098	42.56326432131043
RUFMUA01	acetaldehyde	44.53077422	44.673558111622555
PAPXUB	methyl isopropyl ether	63.01428205	63.018401553311605
HAFQUC	dimethylamine	37.07726868	36.970320757169304
EKOPOK	propionitrile	87.17602361	87.26152235079478
GAYFUJ	dimethylamine	41.46778721	41.50579497244259
ZIBGIC	propane	-24.57740604	-24.553357511522993
BEPMIU	4-methyl-4-penten-2-one	50.14153295	50.10638140384407
DUBWON	propane	37.69874815	37.69252109182695
ZARZAV	methyl propyl ketone	97.85935815	98.06828469715624
KEXKEF	acetonitrile	36.84265797	36.65210135571438
EZUCIM	methyl propyl ketone	74.21727494	74.45648883856356
GEHSAN	isopropyl alcohol	75.10967037	75.17298150561076
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	51.01903796182959
VACFUB01	ethylamine	34.69127631	34.86974410148739
VEJYUF01	2-pentene	46.86767419	46.85318257960013
UMEXUF	ethane	30.45917574	30.52301392351137
HUTTIA	acetone	65.12035961	64.74650882085817
IXISOX	dimethylamine	50.40873832	50.49701946847714
WENDIE	ethane	38.79984051	38.43604117773036
LEMNOH	acetone	5.257942513	5.183376517956946
XUNHAQ	methyl propyl ether	65.69629035	65.83138711604168
QUPHUF	propyl alcohol	67.8363214	67.81828625912622
KIYMAI	ethene	20.96917987	20.936641055796354
RAXCOK	3-methylpentane	48.82886283	48.91554793593811
OFUYUL	methyl propyl ketone	65.06146211	65.1819976080306
HIMSAY	4-methyl-1-hexene	73.49519545	73.40023263397384
CIGYAU	ethane	31.0502891	30.968082195923426
UVEXAV	acetonitrile	80.48297265	80.57282431037399
LIFWOO	methyl propyl ether	65.9903868	65.89824888763093
MOYYIJ	hydrogen cyanide	23.96293972	23.912938307424103
FUDQIF	isopropyl alcohol	42.15033129	42.168270096512835
SAHYOQ04	ethene	13.80509078	13.818117978724263
YEGYIU	dimethylamine	7.03309979	7.0452374177103385
OHAKIS	propyl alcohol	68.18201323	68.09767248660413
OTAVOV	hydrogen cyanide	28.52838162	28.40118793182875
PASKAX	hydrogen cyanide	43.2757198	43.36009238998104
TARWEO	dimethyl ether	51.50245291	51.45665619124331
XINFUW	dimethyl ether	42.93265175	42.82491992357794
SEHTEF	4-hexen-2-one	88.97491505	88.94052586702433
PAKXIK	methyl tert-butyl ether	56.23321101	56.30763314441153
CESYEF01	propyl alcohol	50.10991133	50.11992217660985
PEGBUA	hydrogen cyanide	37.10950523	37.20268913515876
UBACUX	methyl tert-butyl ether	66.59900551	66.44640879770252
MIKJAR	3-methylpentane	81.83288449	81.81398242858693
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	49.85681170336303
DEGJIK	dimethyl ether	41.9837045	42.12586892306973
RACZIG	propane	41.38278941	41.59217162950963
CEGWER	propene	46.89164517	46.781991607727925
MOYYEF	ethane	26.60464023	26.62297683013155
RUFMUA	methyl tert-butyl ether	-30.26808996	-30.149412076311023
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.732519627808657
HAMJOW	propyl alcohol	56.98950916	56.99529374339226
CISMAT01	methyl isopropyl ether	64.08465432	63.995935015421544
IBUDOZ	methyl propyl ketone	71.67815812	71.69635577115316
CUHPUR	dimethylamine	38.40855457	38.26727749754081
ICANAD	propane	42.14928587	41.901319549654666
WEBREC	propane	44.1923688	44.003486181452224
GUYLUI	2,3-dimethylbutane	66.93409017	66.63010176372855
NUTQAV	2-pentene	39.98151806	39.98357717155267
HEKTUO	ethene	31.89042434	31.946425306214255
BONWIL	propyl alcohol	66.36423325	66.3135366002381
FEZREJ	methyl propyl ketone	94.08938665	94.06179148873937
SENWAL	neopentane	26.46305568	26.50841992942941
SENWIT	ethene	15.05527914	15.11638909375486
LASYOU	propionitrile	33.19433029	33.08457093817203
HAFQOW	ethylamine	36.34189144	36.30677586222214
YUJNOH	isobutane	51.683604100000004	51.66165373283138
GITWIQ	methyl tert-butyl ether	68.41822007	68.30332237206082
TESHAB	propyl alcohol	58.03476636	58.22225106498492
PASTOU	propyl alcohol	63.86573124	63.74998115671739
HEZKIH	methane	21.34082105	21.47362064251574
QOCRUW	4-methyl-1-hexene	62.73472567	62.87220961716791
MOCKEV	methyl propyl ether	40.07112818	40.20657444853951
SAMLAV03	acetaldehyde	57.83801063	57.901751780722805
FECWOB01	isopentane	40.83229687	41.06404145929526
CUTKOS	hydrogen cyanide	32.60192671	32.417808607764265
QUQFIS	methyl tert-butyl ether	46.09440488	46.084168823292266
DAJHUS	propene	42.52850227	42.40605943700671
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	34.559798782714346
XEDPIH	isopropyl alcohol	64.56987641	64.36903472762934
NIRDOI	ethene	29.22053616	29.038753738518043
DEYLUQ	isopentane	55.60517791	55.5094790081637
GUWDUY	dimethylamine	42.82753464	42.92755657064177
OHOLIH	1,5-heptadiene	83.37703241	83.44569871726948
DUXZIG01	methyl tert-butyl ether	32.20532547	32.264431589889675
LABJUV	dimethylamine	43.74903153	43.820092802112036
VEJYUF02	ethane	33.27850797	33.254628304841454
YEGCUJ	propionitrile	64.69677725	64.67148647886648
SERKEG	4-methyl-1-hexene	48.85609359	48.72530782145114
RUFMUA	hydrogen cyanide	38.66201033	38.69414413518521
KUNWEW	propene	38.80271815	38.40764120608532
AZIXUD	4-hexen-2-one	83.96357387	83.80509367073664
CUNWEO	methyl propyl ether	45.36349969	45.859914057614766
AZIXUD	methyl isopropyl ether	67.66466565	67.34073889108986
XAMDUM07	4-hexen-2-one	48.05033401	47.960164743146784
LIFWOO	propionitrile	53.65900877	53.67967923808967
KAXQOR	propyl alcohol	65.13832351	65.06942447803654
SEFBOV	isopropyl alcohol	36.47643172	36.26955561473509
LIFWOO	isopropyl alcohol	79.73616776	79.69456435794099
IXOFIL	4-hexen-2-one	56.47524453	56.64097699697831
QOMFAA	methyl isopropyl ether	64.7532461	64.80194079157856
LACJAC	ethylamine	60.78552189	60.791886857559234
QUVDUH	propyl alcohol	73.82928201	73.94503823483835
RAZYIC	3-methylpentane	61.47570842	61.5551153931769
UKUBIM	isopropyl alcohol	51.8242128	51.786761583577395
YEKXET	neopentane	41.04008307	40.89921226014703
IBICED	methyl tert-butyl ether	41.86636629	41.88434226033518
GUYLOC	hydrogen cyanide	29.62485637	29.751097544615856
UXUZAP	propionitrile	53.65115541	53.50367034624527
EXEWAG	3-methylpentane	53.07283625	52.8853610520751
FUNCEX	methyl propyl ether	51.97507397	52.00006876774041
RUVMAX	2,3-dimethylbutane	70.48591525	70.42186003189487
ICANAD	4,4-dimethyl-1-pentene	82.29597487	82.26414710099696
ZIDDIB	isobutane	63.36623046	63.30813628204567
SENWOZ	acetonitrile	48.81461519	48.7714868307266
DOQGUM	hydrogen cyanide	66.48235055	66.52816988381973
MADVUJ	acetaldehyde	39.97104683	40.07846075771034
XINHOT	4-methyl-4-penten-2-one	75.58813383	75.50961835913844
FEWGUL	ethene	32.23625917	32.29743064424572
DEGJIK	1,5-heptadiene	85.24623577	85.19870028788921
FECWOB01	methyl propyl ether	61.56377104	61.480004665776896
WENDIE	propene	48.32927834	48.44228947352521
YEGCUJ	methyl isopropyl ether	45.24203597	45.39080707136701
YARKEJ	dimethyl ether	47.70096185	47.72838438574142
IXOFIL	neopentane	43.69930818	43.35984792905673
SEFSOM	methyl propyl ether	48.31215886	48.27468737921515
RELLAW	propyl alcohol	46.30936967	46.53536841930965
RUCGOM	propyl alcohol	76.370515	76.32163703624722
WALCET	propane	46.29963616	46.23464855639466
OFUYUL	methyl tert-butyl ether	61.00481164	61.03619194324926
XEQRAO	2,3-dimethylbutane	66.93767975	66.7084119162971
OVICUS	ethylamine	47.57671739	47.57710830410515
LASYOU	ethylamine	33.37073236	33.28817069990512
UVASAM	acetonitrile	49.78674715	49.88903513672035
IXOFAD	propane	30.61684357	30.44895890378873
FERHAN	propane	50.66479786	51.02687237636973
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.04489414656877
DAJHUS	propyl alcohol	49.01343376	48.98305082060244
DEGJIK	propyl alcohol	54.12215638	54.15541235423498
LAWGOG	acetaldehyde	24.295254999999997	24.27225443484161
COGWEB	methyl propyl ketone	60.10620550000001	60.17887902053994
MIBQAR18	isobutane	23.08390781	23.135459329856236
RAXCOK	isopropyl alcohol	55.42240364	55.68479371741249
ZARZAV	ethane	36.25940287	36.566579692869595
FUNCEX	propene	35.78685531	35.6121660219548
FUNBOG	dimethyl ether	38.58717856	38.5231278246223
CUYHIO	acetaldehyde	-75.48485184	-75.46606491905023
MATVEJ	methyl tert-butyl ether	43.06745474	43.088438235523185
SUHHOT	2-pentene	31.50244645	31.447037578695976
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.476929540721
NALWOO	methyl tert-butyl ether	46.53218089	46.43862720663502
HIFTOG02	methyl isopropyl ether	46.60336198	46.82304356729044
AHOKIR01	propane	19.29656985	19.316546425679853
PEVPUD	propyl alcohol	26.66326103	26.641518288879265
ERUFUS	isobutane	35.50774663	35.40170901348297
FEFDAX	methyl propyl ether	42.32746209	42.511996384242366
KAYBIX	dimethyl ether	37.79176065	37.836405751001834
KANDIO	methyl propyl ketone	67.82646231	67.73714785748388
HABRIN	ethane	26.78160802	26.724965534743973
TOHYUL	acetaldehyde	42.72157323	42.82429122868538
ZEDROR	isobutane	41.96615282	42.01305885793817
EZABEN	propyl alcohol	70.60128543	70.59141300486237
AMIMEP	methyl propyl ketone	92.49872619	92.43204438774966
GUYLUI	propionitrile	59.47472054	59.67479537783507
RURPEA	isobutane	15.50611118	15.476793711344602
VAZTOG	4-methyl-4-penten-2-one	36.50314674	36.527624490355265
XEQRAO	propene	34.68006769	34.66395847334178
LAWGOG	1,5-heptadiene	34.69498357	34.73230857380944
GEDLIM	3-methylpentane	70.59518807	70.54256635568086
PUWCUF	isobutane	49.01835054	48.81285877075735
FUNBOG	3-methylpentane	58.36766510000001	58.482602368199636
MIBQAR18	dimethylamine	21.70470417	21.782669746637104
SUJQOE	propionitrile	55.91182112	55.469237038221976
MOYYIJ	isopropyl alcohol	39.81900352	39.66609615644634
EXEWAG	hydrogen cyanide	27.38407403	27.315295655855905
UVUPOR	propene	33.79402043	33.86487744336242
HIFTOG	acetaldehyde	41.37689643	41.33672472039317
FUNBOG	2,3-dimethylbutane	50.7869107	50.61988431082376
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.40862349297076
REDROI	isobutane	56.80221675	56.9732579064549
XINWUO	4-hexen-2-one	53.28210836	53.15952888498471
BOJCIN	acetone	44.71151462	44.74402025061367
TOHYUL	isobutane	37.4459649	37.428132237071814
UTEXAT	neopentane	54.15128898	54.01464290486986
RIFDUG01	ethane	35.075801399999996	35.079869279258375
MAKXAZ	propene	44.05937311	44.01840279775313
ZESFUY	propyl alcohol	53.07891996	53.18824955178308
BICDAU	methane	12.20063457	12.18266825381093
TENLIJ	methyl propyl ketone	97.68539692	97.62158022930882
PEGBUA	methyl propyl ether	43.9290368	44.03752848597036
AMIKOX	acetonitrile	16.52374554	16.567765510130116
RATDAS02	hydrogen cyanide	29.53435411	29.561803999813293
GEHSAN	isobutane	56.56668437	56.38592929418753
CANRUG	ethylamine	47.25800308	47.42646200052622
COYTEQ	ethane	37.96190314	37.966544991890984
NALWOO	dimethyl ether	42.57500918	42.38333375942559
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.55569344871208
SAKRED	acetonitrile	27.46968088	27.416038758938054
KIYMAI	dimethyl ether	75.58181428	75.48465692389452
TARWEO	methane	16.45031463	16.543697066409592
SAHYOQ03	methyl propyl ketone	37.15123877	37.279997034328105
XUVHEB	propene	39.65162366	39.88168430653823
XEJTIR	1,5-heptadiene	5.192027334	5.144854976736474
YASPEP	acetonitrile	11.93883592	11.883938773883273
IGOCOX	2-pentene	46.01043571	46.04712190415576
AGARUW	propionitrile	48.44969182	48.3175070019351
VACFOV01	propionitrile	48.05869247	48.14990624623605
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	53.01858047882915
DEGJIK	methyl isopropyl ether	60.94551439	61.420126086402824
DEGJIK	3-methylpentane	69.94253161	69.96974156137024
ICANEH	acetaldehyde	49.07810272	48.992307007559646
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.22722478154708
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.328927538286685
LAVSUY	methyl propyl ketone	68.33577651	68.38715925518677
TESHAB	acetone	52.1749896	52.08935321850552
CUNFOH01	ethene	14.9542187	15.041890281525234
YUGLES	2-pentene	39.93808749	39.938219454000226
APEBED	methane	24.5483427	24.550716498201883
MATVEJ	methyl isopropyl ether	42.62676106	42.504004810427766
YEKXET	methane	15.93533822	15.797342035831642
OHOLIH	dimethylamine	45.77315027	45.60666942984124
FIPWUY	methyl propyl ether	73.75050204	73.58450877468611
DOGZIJ	propionitrile	42.42197854	42.36000356428782
FUNCAT	4,4-dimethyl-1-pentene	49.08567671	49.51606320645632
MADWAQ	acetaldehyde	43.92543622	43.81283638080712
SAHYOQ04	isopentane	27.21284853	27.136649862838773
XAWZOM	acetonitrile	53.53133760000001	53.93241216415264
BETGAK	4-hexen-2-one	90.55677814	90.48192973015907
RATDAS02	1,5-heptadiene	64.48742005	64.55656699518434
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.47660847850563
UXEQOE	3-methylpentane	74.40782664	74.4222085841204
GAYFOD	4-methyl-4-penten-2-one	70.73671314	70.75600982493827
GUYLUI01	methyl isopropyl ether	67.59010927	67.52027616162408
ZESFUY	4-methyl-4-penten-2-one	51.46614802	51.47158366416516
SENWAL	1,5-heptadiene	35.63264779	35.71420568274067
QIFLUO	propane	40.71763469	40.942018677388695
GINLIA	propene	34.04161073	34.0913474442307
KEWZOD	ethene	21.65016095	21.486204605820202
GIFKIP	dimethylamine	49.62916764	49.53422392893089
ZERNAN	1,5-heptadiene	67.69681146	67.6595327150062
DOTWAL	isopentane	60.08915505	60.13381465152989
ECAHAT	methyl propyl ketone	44.27290304	44.35911098399099
XIBZUF	methyl tert-butyl ether	66.31999776	66.37748436307444
GAYFOD	acetaldehyde	34.41821809	34.41629762640047
PIFPIE	4-methyl-4-penten-2-one	69.24746857	69.08374618078088
NALWOO	propionitrile	46.83218024	47.15844779016189
RAZYIC	dimethylamine	36.29803688	36.27393508298765
ACOLIP	methyl isopropyl ether	56.92180119	57.02419221318149
BOJCIN	neopentane	46.66961281	46.65402024863956
VEJYUF01	acetone	56.36875949	56.0242472832363
HEXNII	isobutane	32.76551915	33.03880143841874
OFORUX	4-methyl-4-penten-2-one	79.36074221	79.29967894045535
COYTEQ	ethylamine	61.46715089	61.52478862288625
YEGYIU	acetone	-23.24386591	-23.248538179713062
TEDGOA	2,3-dimethylbutane	38.24089767	38.32073652599339
XINWUO	4-methyl-4-penten-2-one	53.021814	52.95681959290336
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	77.80397468135017
HICVUM	methyl propyl ether	60.22541174	60.34289372891083
IYUJAO	2-pentene	67.1778633	67.06672104606533
ISEQIH	2,3-dimethylbutane	78.98141417	79.02826841732747
DOQGUM	dimethyl ether	55.95026928	55.980794994519854
GEDLIM	2,3-dimethylbutane	69.31166488	69.54066578499486
FEZREJ	propene	32.75399357	32.574316727692334
DIDDOK	methyl tert-butyl ether	35.80660754	35.801257154788736
GOMREG	dimethyl ether	62.73807579	62.90049018954614
BUVXOG	ethene	23.50128986	23.58837663928469
ABUWOJ	isopentane	59.31530857	58.99618335409353
XUNGOD	2,3-dimethylbutane	71.17989685	70.81985313033526
VEJYUF02	ethylamine	47.30994263	47.425868822693936
UKUBIM	1,5-heptadiene	83.11866611	83.09703613557043
SERKEG	dimethylamine	31.86026436	31.85132045869289
UTEWOG	4-methyl-4-penten-2-one	71.35450884	71.31704106889487
XAWVUN	2,3-dimethylbutane	33.54733635	33.443979751214584
AROFET	ethylamine	54.81595809	54.70334654545006
XEHTUB	propane	35.0194466	34.87197101100463
SERJUV	methyl isopropyl ether	49.72136386	49.956391968763235
CEGWER	4-methyl-1-hexene	94.00812002	94.06878087711962
MIBQAR16	isopentane	27.22155117	27.377292522151706
YEZFIU	2-pentene	40.11904566	40.25596293022972
QOMDUS	isopentane	57.07511783	57.28628017436068
IBICAZ	methyl propyl ketone	50.96660463	50.831567733251724
BEPPAP	ethene	16.75516519	16.694861875996192
HEZKIH	2-pentene	59.83164076	59.40709876526773
BICDAU	1,5-heptadiene	44.3627675	44.2772225203334
LACJAC	propyl alcohol	67.9038585	68.43325309148969
ELAFUT	hydrogen cyanide	44.72163032	44.80958650317345
CUNWEO	isopentane	48.73423276	48.9835353217675
KIDDIM	neopentane	52.79808022	52.85075084307675
ISEQIH	methane	21.25430003	21.33038607629511
FAGREM	isopropyl alcohol	53.42493599	53.30328424081604
FECZAQ	acetonitrile	33.45674038	33.3391913029643
QOKCID	propene	46.46612692	46.440479718288096
UNIGEE	isopropyl alcohol	24.53855568	24.710618837470793
FAPTOH	propene	32.17962534	32.387522373368355
HIFTOG01	ethane	15.11942306	15.071909620113638
SERKEG	1,5-heptadiene	49.86560413	49.809525413330576
SUJQOE	methyl propyl ether	32.37936802	32.54255405136403
